text	label
Msemaji wa Serikali Dk Abbasi atunukiwa Cheti cha Uprofesa nchini China Mkurugenzi wa Idara ya HabariMAELEZO na Msemaji Mkuu wa Serikali Dk Hassan Abbasi ametunukiwa cheti cha	positive
Heri ya kuzaliwa Mwanajakaya ishi maisha mengi umelitendea wema Taifa letu Let throwback kidogo na Mwanajakaya	positive
Rais ameungana na Wakristo wote Tanzania katika maadhimisho ya Misa Takatifu ya sikukuu ya Pasaka iliyofany	neutral
Au waliwapa mkono Chelsea	neutral
Wakati Mnaendelea kupush Ajenda Msisahau kuwafollow na Wakala wa Barabara za Vijijini na Mijini TARURA	neutral
Hiki kiwinta cha chuga na uwakika stock ya zana za kazi hazikosekani kwa fwasi ya ndichi	neutral
Habari Ahsante wa kuwasiliana nasi Tuapenda kukufahamisha kwamba hata hicho kifurushi cha shilingi 500 kipo bonyeza 14901 kisha chagua nunua bando kisha chagua intaneti na jiunge kifurushi kulingana na matumizi yako Ahsante kwa kucha	positive
asante tunaifuatilia pole kwa usumbufu unaopata	neutral
Af wanawake wanaotaka wanaume wenye hela ni kina nani	neutral
tunatoa mikopo kulingana na mteja kufikia vigezo vya mikopo hiyo	neutral
Huu ni uhuni wala mama hakuagiza hayambona hizi oparesheni zinaweza kufanyika kiustaarabu tusio kila kitu cha kutumia nguvu	negative
Kurasa ya nyuma na mbele kutoka gazeti la UHURU Desemba 11 2018 Jipatie nakala yako Leo Tsh1000	neutral
Tumeamua kupeleka madaktari katika Vituo vya Afya tofauti na ilivyokuwa hapo awali madaktari walikuwa kweny	neutral
Tuwape muda watamchapa hata leiza hawa	neutral
MKANDARASI ANAYESAMBAZA UMEME KIBONDO ATAKIWA KUONGEZA KASI	neutral
Je unamiliki gari namba D Uko na dharura kifedha Karibu Platinum Credit tunatoa huduma za mkopo wa pesa kwa	neutral
Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29072018 kama unavyoletwa	neutral
Nasi tunakupenda pia with us	positive
Japan wanafanyakazi usiku na mchana ili kuweza kugundua Technology maalumu ambayo nyumba inaeeza kutoka ardhini Hii ni kwa ajili ya kujikinga na madhara ya tetemeko	neutral
Wanawake viongozi wa Taasisi mbalimbali wamekutana kujadiliana mambo mbali mbali kuhusu wanawake viongozi na juhudi gani zin	positive
Nimekwenda hosipitali Daktari wamesema dawa yangu ni wewe We ndio wangu Daktari cc	neutral
asante kwa kuwasiliana nasi uwe na siku njemaJJ	neutral
Ujenzi wa Jengo la 3 la Abiria unatarajiwa kukamilika Mei 31 mwaka huu ambalo litakuwa na uwezo wa kuhudumia abiria m	neutral
mahaba teleeee kwenu	neutral
Hatukuibii mteja wetutunaiboresha huduma ya kuangalia saliopole sana kwa usumbufu uliojitokeza	neutral
Habari Juma Usijali tutakufahamisha mshindi huyo wa mil 26 aliweza kupata kiasi hicho cha bonus kwa sababu aliweka mikeka mingi ya Jackpot hivyo alipatia mechi nyingi katika kila mkeka aliokuwa ameuweka Cheza sasa kupitia na wewe uweze kushi	positive
Namshukuru Mungu Mh rais ameniteua kwenye Wilaya yenye Wananchi na Viongozi wachapa kazi tumeweka msima	positive
Anaitwa Alisson Ramses Becker ndiye kipa bora wa Ulimwengu kutoka kwa Majogoo Liverpool	neutral
Alhamdulillah Nimefarijika sana kwa heshma hii Asanteni sana kwa ishara hii ya kunishukuru	positive
Wake wawili labda 1 Nimpishe aingie yeye 2 Ufanye kwa magendo ukamfichie sijui wapi Hio vita haitulizwi hata na umoja	neutral
Blog yetu ya kwa siku inatembelewa na watu wengi zaidi Kama utapenda tangazo lako Banner lionekan	neutral
Tujengewe sanamu Letu Nyama Choma Festival popote itakapofanyika	neutral
Rais ameshawatunuku Kamisheni Maafisa Wanafunzi wa Jeshi la Wananchi Tanzania JWTZ kundi 6719 katika	positive
Unatafuta Hela kwa Shida Unanunua iPhone unawasha tu unaona watu wanapeana mikono Kwenye Screen Kama wale watu wa Nokia	neutral
Nashidwa kufahamu na kwa Namna Gani naweza kufikisha Shukran zangu Kwako kwa Mchango wako kupromote kitabu Uzinduzi ulikuwa Mzuri ndani ya CHUO KIKUU CHA WAISLAM MOROGORO Kwa mahitaji whats no 0624613046	positive
Baadhi ya magari ya kifahari ambayo King Mswati III amewazawadia wake zake	neutral
FamiliaNduguMarafiki wana hofu kubwa juu ya WatotoNdg zao walioko CHINAKulinda maisha ya watu na uhai ni kipaumbele	negative
Samahani kwa makosa ya kiuandishi sio Jeshi la polisi	positive
Mfahamu Tito Paulmwanafunzi aliyeongoza UDSM kwa kupata GPA ya 48	neutral
Samaillah Tunapenda kukufahamisha ujazo wa MB unategemea na thamani ya kifurushi husikabado unaweza kujipatia vifurushi vyetu mbalimbali vya internet kwa kupiga 14700 kisha chagua sikuwiki au mwezi kisha namba 2 vifuru	positive
3 Kuonyesha kwa vitendo mfano kwa kujaribu kutatua changamoto zinazowakabili vijana na jamii kwa ujumla 4 Kujitolea kutek	neutral
Mama Wa Kibogo Anaweza Kukuambia Badilisha Channel Weka ITV Niangalie Taarifa Ya Habari Kisha Anaondoka Na Kwenda Jik	neutral
Tunaposema tunazungumzia kazi kubwa ya kuhamasisha wanawake kuwa viongozi kuanzia mwanamke mwenye miaka 12	positive
Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
Huwa hatuweki akiba ya badae	neutral
Kuna habari nyingi zinasambaa juu ya chanjo nyingine zinapotosha habari za kupotosha zitaleta mtazamo tofauti zikimfiki	neutral
Ni mpya kabisa tumetengeneza kwaajili ya DANGA	neutral
So bora awe na michepuko au akuolee mke mwenza uwe unamjua Msikaze shingo na mambo ya dinihapa tunapiga stori	neutral
NENO LA SIKU AHARI Mtu aliyesoma sana mtu mwenye taaluma nyingi	neutral
OREST NGOWI Msanii wa Bongo Flava Ruby amefunguka kuhusu kufa	neutral
Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
Apps 10 zilizopakuliwa kwa wingi siku ya mwaka mpya Januari 1 2020 kwa watumiaji wa Android 1 WhatsApp 2	neutral
Kuna account ya Bonus wanayo kiukweli sio promo naipenda sana maana fedha yako haina makatoni account nzuri kwa	positive
Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
Mh Membe umeniacha njiani sijaelewaUnasema	neutral
Aiseeee This is nonsense hivi ameongea baya gani mpaka mtu unaropokwa maneno yote hayo	negative
namba ya taarifa ndugu mteja	neutral
TOTAL AFCON 2019  CAIRO Taifa Stars yachapwa 3 bila na Algeria Dakika 90 2019	neutral
Yule wa nyuma mwishoo kabisa alievaa miwan ni Jirani ake na Babu yangu	neutral
Ndiyo iwapo umetuma pesa kimakosa inaweza kurudishwa kwenye akaunti yako Vicky	neutral
Unalilia wafanyakazi wa mexico au sio	neutral
Kesho InshaAllah baada ya sala ya Eid nitakuwa nyumbani Tandale nikitoa Mkono wa Eid kwa ndugu zangu WaislamZoezi hi	positive
Mimi Kuliko Niangalie Status Za Whatsapp Nimalize Bundle Bora Nitafute Movie Zilizo Tafsiriwa Niwe Naangalia Pole Pole	neutral
mchawi stock ya chakula tubut km una stock yako ya msosi hio ngoma jion	neutral
Pia tumetoa zawadi kwenye wodi ya akina mama katika kituo cha afya cha Makole Jijini Dodoma tulipofika kufanya usafi pamoja na kutoa misaada ya vitu mbalimbali	positive
Habari yako Masoud Hongera kwa kupata tiketi ya kucheza Jackpot bure Tunakutakia kila la kheri katika ubashiri wako PA	neutral
Wameambiwa na mwenyekiti wao kila kitu ni sawa hata kama hakiko sawa ndio maana mteuliwa wake akitangaza kuna dengu wakati kw	neutral
Yaani Uzalendo ulivyo kuja kutafsiriwa Awamu hiikiukwelii kwa Maana hiii nimejikuta mm sio Mzalendo	neutral
Habari fika Kilombero madukani kuna duka letuKA	positive
KUNA LA KUJIFUNZA KWA MTOTO MALCOLM MASOUD KIPANYA Jina langu ni Malcolm Ali Masoud ni mtoto wa kwanza wa Ali Masoud Kip	positive
Rais Magufuli aitaka BoT kudhibiti matumizi ya fedha za kigeni nchini	neutral
Weekend kama hii huna haja ya kubeba cash lipia bili zako kwa urahisi na equity Jipatie kadi yako sasa	neutral
Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
Kiongozi wa Korea Kaskazini Kim Jongun amesema nchi yake inatafakari mtazamo wake endapo Marekani itaendeleza vikwazo dhidi ya nchi hiyo kutokana na mpango wake wa silaha za nyuklia Soma zaidi gtgt	neutral
tuma hapa hapa au Dm	neutral
Ahsante wote mliokuwa pamona nami mwanzo wa Uzi mpaka mwisho Retweet ili wengine pia wajifunze na wapate Elimu na maarifa Usiache pia kunifollow na kueka bell ya Notification on usipitwe na Maarifa	positive
Hili jambo sio dogo kama tunavyofikiriahii elimu ya kiingereza tu bado hatuna soko kwenye ushindani wa ajirando ije iyo ya kiswahili	neutral
Beki ya kuzuia na kushambulia	neutral
AMANI NA UTULIVU IWE KWA AFRIKA NZIMA	positive
Habari yako Rama Samahani kwa hilo mwisho wa kushiriki ulikuwa ni leo Jumamosi tarehe 29022020 Tumeweza kupata washindi 30 usijali endelea kuwa nasi unayo nafasi ya kushinda katika zawadi nyingine kipindi kijacho PA	positive
Tunawatakia Wanajukwaa na Watanzania wote maadhimisho mema ya kumbukumbu ya kifo cha Baba wa Taifa Mwalimu Julius Kam	positive
HABARI WANA TOT KUELEKEA KUTIMIZA MWAKA WA UTOAJI HUDUMA MENEJIMENTI YA IMEEANDAA UTARATIBU MZURI WA KUWAPATA WA	positive
Pole ndugu mteja tunaweza kupata taarifa zako pamoja na mawasiliamno yako	neutral
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
One Branch Network ni mfumo unaoruhusu kufanya miamala ya papo kwa papokwenda matawi yote ya katika	neutral
Sipendagi kabisa kucheza hii michezo ila leo nimeborekwaJaza hizo twende sawa Bank acct  Routing  Name on Debit C	negative
Sheria ya Kimila ni kikwazo kwa wanawake kumiliki ardhi Mkurugenzi wa	negative
Kuna haja ya kutoa elimu kwa jamii pamoja na kuongeza uhamasishaji juu ya umuhimu na hatima ya kielimu kwa watoto wa k	positive
Barafu ni nzuri kwa maumivu ya papo hapo yanayotokea mwilini kuliko maji ya moto Huongeza usambazwaji wa damuhupunguza	neutral
Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti kesho saa tatu asubuhi atakuwa live katika akaunti zetu za Inst	neutral
Mzee baba huku hali si shwari hali tete sana hamna cha democrasia ni mwendo wa nyu	negative
Mashabiki wote Manchester united mkiongozwa na na  Tunawaambia Haya mambo yal	neutral
Asante kwa ushauri wako tumepokea na tunawasilisha idara husika EC	positive
Hawajakujazia DM kweli Asiyekuwa na mpunguze	neutral
Ukimaliza kusema vibaya juu yangu usisahau kuniombea dua niwe mtimilifu kama wewe	neutral
rahisi kupata simu hiyo Ahsante LM	positive
Ikiwa vikao vya Bunge vimeanza rasmi jana leo Naibu Spika Dkt Tulia Ackson	neutral
Ahsante sana tunajivunia kuwa karibu na jamii	positive
Ugumu wa kunywa ARV unatoka wapimbona dawa za malaria tunakunywaUTI tunakunywashida nini	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Great memories Hadija Jabiry	positive
ZINGATIA HAYA WAKATI WA UJAUZITO BAADA YA KUTAPIKA 1Mara baada ya kutapika sukutua kinywa chako kwa maji safi ili	neutral
Tujuane kidogo Me no 2	neutral
Wewe mwenyewe marashi tosha dada yangu wa kunukia hapana labda huo wa Mia 300	neutral
huwa anasema kila mtu kwa karama yake Tusidanganyane kwamba wote tuwe self employed au com	neutral
Nilifanya nachokipenda mzeena hata ningeipenda iyo PCB i guarantee you ningefaulu pia	neutral
Mwisho wa Michongo Kibao Wowzi Inaileta Kama Una App nenda Kacheki Invitations Kuna Mchongo wa Netflix FB na wa Wowzi Tw	neutral
Wanaowezesha Azaki changa wajikite katika kusaidia mifumo ya uendeshaji wa taasisi	neutral
U17 Women World Cup Qualifiers Tanzania 51 Burundi Aisha Masaka Aisha Masaka Joyce Meshaki Protasia Mbunda Aisha Masaka Lidya Karenzo BU 71	neutral
Waliomua kinyama mtoto wasakwa gt	negative
Mara nyingi mijadala kuhusu wanafunzi wajawazito imeegemea kujenga hoja ya maadili kwamba mimba nje ya ndoa ni kinyum	neutral
Charity Tatizo la internet limeanza lini Ukiwasha data inakuonyesha alama gani E3GHH au 4G Na unatumia simu ya aina gani	neutral
Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
Viongozi mbalimbali na wanachama wa wakiwa katika viunga ya mahakama wakisubiri hatma ya viongozi wao wakuu	neutral
lunyilija njigaba awali kabla ya maboresho haya ulikua unapendelea kutumia vifurushi gani na kwa sh ngapi	neutral
Tunataka suala la matumizi ya vyoo bora na unawaji wa mikono liwaguse watu wote	neutral
Nimerejea salama kutoka DodomaNamshukuru Mungu kwa ujasiri alionipa kwenda mbele ya Kamati ya maadili na nidhamu na	positive
Hongera sana mwalimu Wewe ni mfano kwa wengi	positive
Tafadhali tunaomba utuandikie namba yako ya simu kwa msaada zaidiGift	positive
HUSSEIN BASHE CCM acheni unafiki mimi nimeshakamatwa na watu wa usalama mnasema hawakamati kwa hili nipo tayari mni	negative
Sio kila mpenzi wako anapokuomba hela umpe fasta hata kama unayosiku nyingine mwambie sina ngoja nikutafutie ili ajue hela zinatafutwa sio zipo tu	neutral
Episode 4 imekaa kidegree sana ina mafunzo mengi ndani yake hususani sisi raia wa kidigitali tunaotumia mitanda	positive
Tunaomba ridhaa yako ututumie picha yako DM tuweze kukupost kwenye ukurasa wetu endlea kuweka Vocha mara nyingi zaidi uweze kuingia kwenye promosheni ya JERO YAKO ushinde zawadi kama KIRIKUU BODABODA SIMU BAISKELI na PESA taslimu wajulis	neutral
Hatuwapaishi tunasema nowhere to go kuna siku utaelewa	neutral
Habari kulingana na taratibu mpya kwa sasa kupitia TCRA unaweza kutuma SMS 300 kwa siku kwa kutumia kifurushi na baada ya hapo utakatwa shilingi 10 kwa kila SMS itakayofuataKA	neutral
Habari ili uweze kupata ofa hii ni lazima utumiwe ujumbe katika simu yako na ujiunge ndani ya masaa 24 toka ulivyopokea ujumbe	neutral
Tembelea tovuti ya ili kujua zaidi kuhusu mafunzo ya 2jiajiri kwa wanawake wajasiriamali	positive
Usiache siku ipite bila kusoma Ripoti ya Haki za Binadamu 2018 Ripoti hii inapatikana kupitia tovuti yetu	positive
Lol Msukuma aliuliza kwahiyo umeme ukikatika tunaweza kuiwasha	neutral
PICHA KUBWA ZA 2019 Mtoto wa kike wa Syria akisubiri kuokolewa baada ya kupona kwenye shambulio la anga huko Khan Sheikhun	neutral
wizara imeweka kanuni kunufaisha Taifa1hakuna mgodi utakaotolewa leseni bila serikali kuwa na hisa 2 wachmbaj wazawa 1st	positive
Moja ya Bibi zangu Apumzike kwa Amani aliwahi kuniambia yeye kwake DHAMBI ni Vile anavyojisikia na Moyo wake akifanya j	neutral
Tunataka tumkumbushe Rais tena umuhimu wa kuwa na tume huru ya uchaguzi tumelizungumza sana hili lakini wameweka pamba ma	neutral
Karibu Ni fahari kwetu kukuhudumia VN	positive
Nikiwa njiani naenda kumtembelea mwalimu ambaye alisema hautakuwa na kitu maishani	neutral
Unakuta boss wake amesoma hii tweet na yuko humu na ni feminist na hajaona aibu	negative
Nchi ya Tanzania na Afrika Kusini ni washirika wakubwa wa uchumi na maendeleo	positive
Orodha ya washindi wa kilomita 21 Wanaume 1 Joseph Panga Tanzania 2 Josephat Joshua Tanzania 3	neutral
Kitaaluma mimi sio mwanasheria lakini nilipata japo kaelimu kidoogo ka sheria katika kozi zangu nilizosoma Najua wengi mnaj	neutral
Bio yenye mvuto Follow me kama unataka kujifunza technologyNapenda kusoma vitabuMdau wa michezoTelecomEngenearnk Watu watavutiwa na bio yako watakufollowunafail kwa bio jichunguzekwanza Hio uleta maana kwamba tweet zako zinaweza kunihusu kwa asilimia kubwa	positive
JIFUNZE KWA MATAKO MEUPE Ngwana Joseph Serengeta aka Matako Meupe alikamatwa katika wilaya ya Malinyi Mkoani Morogo	neutral
mambo yalikuwa mengi humo	neutral
Asante na tafadhali subiri tutawasiliana nawe hivi punde kwa msaada zaidi Gift	positive
Ninapo kosa hela washkaji wanatoweka ninaporekebisha pumbavu wanasogea	negative
Karibu sana Mteja wetu	positive
HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
ni sawa kutazama filamu mbili za Hollywood Nashiba kabisa The content is brilliantand while wengin	neutral
Sisi tuna utaratibu wetu wa kulipa na tayari Msigwa kalipiwa Hiyo hela amelipa Azikiwe aende	neutral
Matukio mbali mbali ya baadhi ya wateja na wafanya kazi wa Equity bankT waliohudhuria hafla ya kuadhimisha wiki ya hudu	neutral
NUKUU Upungufu wa Wafanyakazi ni changamoto ila unafanyaje wewe ndio kiongozi Kuitatua changamoto kikubwa kinachohitajika ni uwezo Kwa sasa payroll ya Watanzania ni zaidi ya watu Laki 5 na ni baada ya kupunguza Watumishi hewa Rais DkMagufuli	neutral
Nitarudisha nikiokota blaza si unajua vyuma vimekaza na grisi pia bei juu pia	neutral
Mwenyekiti wa Bavichatunataka tume huru ili atakaeshinda atangazwe tunataka tume huru ili tuepushe gharama ya kumwaga damu	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba kujua wewe ni wakala wa usajili endapo wewe ni wakala wa usajili tunakushauri wasiliana na kiongozi wako wa eneo kwa msaada zaidi AhsanteJK	neutral
Meneja Mwandamizi Biashara za Serikali Dkt Danford Muyango akizungumza katika hafla ya ufunguzi wa maadhimisho ya siku	neutral
Kulikuwa na jamaa ambaye alikuwa ni fundi viatu Alikuwa sio muongeaji sana Muda mwingi alikuwa busy kushona viatu na ku	neutral
MWANAMKE tafadhali usiruhusu mwaka upite bila kupata vipimo hivi vipimo vya saratani ya shingo ya uzazi vipimo vya	neutral
Usikose kutazana droo ya mechi za mtoano za Mashindano ya CAF Confideration Cup DStv inakuletea LIVE kuona droo hizi hapo kesho saa 2 usiku kupitia SS9 kifurushi cha Bomba sh 19000 tu Lipia mapema kifurushi chako kujiunga na DStv piga 0659070707	positive
Pole sana kwa hilo ili uweze kuona mkeka wako wa nyuma unatakiwa kurudisha tarehe nyuma kwenye bet history yako SS	neutral
Wayahudi sio watu wazuri Unawakarbisha afu wanakufukuza mwenye nyumba kwa kipigo kikali	negative
Ander Herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani Ulaya sasa hivi	positive
Coco amp Denge nimependa namna wametoa elimu ya kufanya biashara mtandaoni Wengi hatujui kutumia kukuza biashara	positive
Nakuandikia Pongezi na shukrani kwa miaka 4 katika kiti ulichopo	positive
Kindly Retweet My Pinned Post na Kama Una swali Uliza pale Nitakujib DM nashindwa kujibu	neutral
Habari Pole sana kwa changamoto hiyo tafadhali tuandikie namba yako ya kadi kwa msaada zaidiGift	neutral
Makamu wa Rais Mama Samia Suluhu amewaagiza wakuu wa Mikoa yote kutenga bajeti ili kuhakikisha inafany	positive
Mnawezaje kupata mtoto wa kiume Ili kuongeza uwezekano wa kupata mtoto wa kiume wenzi wanapaswa kula vyakula kama mihogo m	neutral
Habari Tafadhali fahamu kuwa ofa hii ya Step Up ni endelevu hadi pale itakapotolewa taarifa tofauti kuhusiana na ofa hiiSalim	neutral
chanel yetu ya MMB DStv 160 na hivi karibuni vipindi vingine vipya vitaanza kurushwa katika chaneli hiyoGift	positive
Physics kwa kiswahili Fizikia ni elimu ya Sayansi ya kani katika ugiligili mvutano na maada ya kikokotozi terezi Sahi	neutral
Watag tuwainfluence sasa	neutral
Mwenendo wa wastani wa pato la taifa kwa mtu mmoja mmoja GDP per capita kwa mikoa 10 bora  kuanzia mwaka 2004	neutral
Ndio maana wanamshtaki ZPC Mambosasa na tunawaunga mkono Kwa sababu ZPC hana Himaya bila ya RPC Mambosasa	neutral
Binti akikosea haina budi kumsamehe na kumpa nafasi ya piliHii itaongeza chachu ya kusoma kwa bidii ili kusa	positive
video imetulia Na msg imewafikia	neutral
Watu watakurushia mawe Usiwarudishie mawe Yakusanye na anza kujenga himaya yako	neutral
eddylwiza vifurushi vya saizi yako hivyo vinaonekana katika menyu yako	neutral
Rafiki ako wa karibu anaweza kusahau siku yako ya kuzaliwa lakini sio Mark zuckernerg	neutral
Pole sana kwa changamototunaomba utupatie namba yako yako simu na mahali ulipo tufuatilie tafadhali	neutral
Mimi Sina maadui kwelilabda wao ndo wana uadui na mimiila me similiki adui	negative
pole kwa usumbufu pesa yako imeshafanyiwa kazi jumatatu pesa itarejeshwa kwenye akaunti yakoJJ	neutral
Kesho ni natamani tufanye kamjadala ka Nyerere legacy is it still valid for our Young Generation Kama una	neutral
AminaAsante Ni kweli tunaboresha poleni kwa changamoto zilizojitokeza	neutral
Dunia haina huruma Huyu mkata mauno ameondoka bila kumjua ni nani	neutral
Ni vyema kutoa taarifa kwa MFAMASIA au DAKTARI pindi unapoona hali ambayo si ya kawaida inakupata baada ya kuanza kutum	positive
Njia za hovyo zilitumika kumlinda MboweMheSumaye	neutral
hii ni changamoto Tusikate tamaa kulitolea ufafanuzi Na tuhimize wanawake kugombea pia nafasi za wote	neutral
Taarifa na ikufikie ewe MzaziMlezi kuoa au kuoza binti mwenye umri mdogo ni kosa kisheria UTAKAMATWA	neutral
Unakwama wapi kishiriki  Alafu Gharama ya usajili ni Ndogo sana 40000 before 15oct ila baada ya h	neutral
Hope ni huku Kazimzumbwi mwanzoni before njiapanda ya jeshi kwenye lami mpyaa DC	neutral
Mnajitahidi sana kiukweliZoezi likikamilika mtawapunguzia kazi maafisa uhamiaji maana taarifa za mtu na	positive
Asante sana kwa maoni yako tutayafanyia kazi	neutral
Oyaaa pokea simu	neutral
March 132016 katika Millen Magese alipewa tuzo ya katika sekta ya Afya  Kupitia	positive
Katika kuadhimisha wiki ya Huduma kwa mteja jana timu yetu ya masoko imetembelea eneo la NgaramtoniArusha ili kuwafikia	neutral
Habari Sammyawadh asante kwa taarifa tunaomba namba yako ya simu kwenye inbox kwa ajili ya taarifa zaidi	neutral
Wachezaji wa timu ya GIPCO FC wakipokea maelekezo kutoka kwa makocha wao katika mchezo	positive
Hii ilikuwa kazi yangu ya kwanza baada ya kumaliza form 6 project ya kutoa chanjo ya kuzuia kansa ya shingo ya kizazi Nikachaguliwa kwenda chuo wale wazungu wakaningangania nimalize project watanisomeshahome wakakataawaga nawamaindi ningekuwa twita kizungu sahivi	neutral
Matokeo Chanya LIVERAIS MAGUFULI KATIKA UZINDUZI WA JENGO LA TAT	positive
Mgeni mualikwa mkuu wa wilaya kisarawe kabla ya ukuu wa wilaya ametengeneza Fursa nyingi na Ajira h	positive
Wakati Serikali inasema mtoto aliyepata mimba asisome Mama Kama mimi aliwasomesha hivyo hivyo Leo wanawake tunafanya ni	neutral
Asante kwa kutuandikia mteja wetutunaendelea pia kufanya mazungumzo na benki nyingine nyingi ambazo bado hatujaaanza kufanya na kazilengo letu ni kuhakikisha mteja wetu anapata huduma kwa urahisi na gharama nafuu	neutral
Pokea Matangazo Yetu ya Moja Kwa Moja LIVE Kutoka Chato Geita ambapo Utashuhudia Uzinduzi wa Hifadhi ya Taifa ya Burigi  Chato  09072019 Pia Matangazo haya Yanapatikana kupitia App ya Channel Ten YouTube na Facebook tafuta Channel Ten Tz	neutral
Zali la mentali Ndivyo sivyo Hapo vipi Kipi sijaskia Tatu chafu	neutral
Bilionea mwenye umri mkubwa zaidi Afrika kwa mujibu wa orodha ya mabilionea  20 wa Forbes 2020 Jina Othman Benjellou	neutral
Mambo 10 muhimu ya kuzingatia kwa vijana wanaotafuta kazi au ajira 1 Soma alama za nyakati 2 Pitia matangazo mb	neutral
Tafadhali rejea ujumbe tuliokutumia dmnk	neutral
Baadhi ya Wapwa Wamepata Mchongo Leo Little Ride na Smile Yes Kila mtu Anaeza Kuwa Influencer Ni Simple Dowload App ya	positive
Katika kuhakikisha tunafikia 5050 Wanahabari wana Wajibu wa Kuhakikisha Wanafichua Na Kukemea Maovu Yote wanayokutana Nay	positive
Ivyo tuturudi zama zetumbona si tulikuwa bila kuangalia Tv mda woteWatoto wanajifunza vingi kupitia Tv siku hizi	neutral
Klabu mbili zinazoshiriki Ligi Kuu Uingereza za amp zinamuwania nyota wa anayekipig	neutral
