text	label
@user Komin lalachin shugaban kasa akwai wani bangaren da inya tafi za,a che kwara shi da wani. Allah taimaki Nigeria 🇳🇬💪💪💯	positive
@user munshiga uku mu jakuna 😂 kai mata kutausayawa maxa	negative
@user @user Lmao😂😂😂... Wayyo cikina😂😂😂	neutral
@user Allah ya karemu da karewa su kuma allah ya kubutar dasu bisa ikon sa,Sukuma kidnappers din allah ya shiryasu ya ganar dasu hanya mai kyau🤲🤲🤲	positive
@user Abin yayi kyau matuka 👏	positive
@user BBc kunmin laifi yakamata ache KO rubutomana sunayansu sabida muganesu koda watan watarana😋😋😋☺😚🙂	negative
@user Karyane ba wannan zancen😏😏😏😕😕😕	negative
@user Ta manta tace: aljannu zasu taimaka wa Trump. 😂	neutral
@user Àllah yasa haka yazama Alkairi ga kasata Nigeria 🇳🇬 Amine	positive
@user Kudaden shigarwa aljihu ba 😙	neutral
@user Yan samari, da fatan an fahimci wannan karatun 😂 #RanarHausa	positive
@user @user Hegiya Sadau, su Momo su Gwanja su Daushe su Naburaska ai sune daidai dake, meya hadaki da @user kuma banda shegen kinibibi...😂😂😂😂	negative
@user Ga tsaro, ga taimako. Allah ya biya yaran Major😅	positive
@user Naceba🤔shin videon dakayi posting yanxu a sakamin na hamsin a leda kasa yaji da Mai😠 Anacen Ana kashe bayin Allah a kudu, su davido da runtown sai Kara kunna wutar suke yayinda kaikuma kake Mana wani posted video, nabi video da gudu kata kata har zariya😠	negative
@user Har Vaccine na coro ya para aiki🥴🥺 https://t.co/7zeyNApOYU	neutral
@user Ba fada muke ba. Wayarwa da juna kai muke. We can do better please🙂	positive
@user What is this for love of God? Haka zamu rika zama? Shuwagabannin mu suna cutar mutane don neman mulkin banza. 😖	negative
@user @user @user Muna godiya TASKA 😀, Allah y karo basira	positive
@user Wslm queen of queens allah ya tsarekih daga sharrin maqiya 👏👏	positive
@user Wannan abun yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin Allah.💪	positive
@user Yanzu kan ai Barcelonan nema ta kamu da Corona virus 😂 🤣	neutral
@user Ahhaha sai Babba gara dai ka tab bar😆	neutral
@user Haba BBC amma ai kun fada mana wace kasa ce😭😭😭	neutral
@user @user Bayan kunki ku cigaba 😭	neutral
@user @user Me karatu nagaba🤣	neutral
@user 😂 To waya sani ne? Shugabanni Barayi sunyi yawa a Najeriya.	negative
@user Fassarar DATA da harshen Hausa; Data ita ce abar da take wahalar da d'an Nijeriya 😂	negative
@user 😁😂😂 u told u earlier barca va club bace kinki ji gashi nan ta baki kunya	neutral
@user Wata uku fa 😂😂😂	neutral
@user @user @user Yar kwana hudu 😁	neutral
@user Muma muna so🤭	positive
@user Buhari yayi ikirarin cewa duk wasu abubuwa dake faruwa dayawansu baema san suna faruwa ba, me hakan ke nunawa ga talakawan nigeria kenan🥺🥺 @user	negative
@user Jar uba nan 😠	negative
@user Indai ba harkar abinci bace wane lale za muyi🤔, ai rashin abinci shi ya jaza mana dukkan wannan wahalhalun da muke akai	negative
@user Sai ynxu Rahama tasan da Allah byan ta rushe dokarshi, takuma jama manzanshi cin mutunci.😭 Ni wlh daki rika jama manzon Allah cin mutunci gwamma ace bakixo duniya a musulma ba.😭	negative
@user Har shanu su bani tausayi 😢	negative
@user @user pls kuna yada labaran qarya dayawa wlh a wace kasuwar naira tai muguwar faduwa yau kuji tsoron Allah 😷	negative
@user YDG nidai wannan tambayar Ku na Yau yafi karfi na bari na kasa kunne naji yadda zata kaya a huta lfy YDG 🙌🙌🙌🙌🙌🙌😟😟😟😟😟🙊🙊🙊🙊📹📹📹📹📹📹📹📹📹📹	neutral
@user An wanki Ganduje kuma ya wanku 🤣🤣	negative
@user I really like this thing,bakina harya Tara miyau dukda in azumi👌gwadabe aragemin nawa gsky🙄	positive
@user masha Allah kin hadufa san kowa kinwanda yarasa ina yinki jaruma 💘💜	positive
@user Kai😊 wannan abu bemin daɗi ba	negative
@user Suzanne baza ta barki ba😀	neutral
@user Kwarai kuwa gaskiya yafada ai. 👌	positive
@user Innalillahi wainna ilaihirajiun,Ya Allah kajikansu,kasa mu cika da imani,su kuma Allah kayi mana maganinsu.Amin Ya Hayyu Ya Qayyum 🙏	positive
@user kin hadu yau❤️❤️❤️	positive
@user Wannan idan ya yi wuta dubu uku a kasuwar barci kaduna😁😁🙄🤣🤣	neutral
@user Muna rokon Allah yatona asirin dukkanin Mutanen dasuke haddasa wannan abubuwa a arewacin Nigeria. Allah kada yabasu zaman lafiya Allah yarusasu da dukkanin masu taimaka musua Allah ya isa.😥😭😢😭	positive
@user So suke America tashigo Hidimar 😂	neutral
@user A tambayi yan Nigeria 🇳🇬	neutral
@user Mallam Nasiru yaja ma Ramatu 😂 https://t.co/xtxHwwAnmk	negative
@user Su kuma maza su kwaci kansu kenan 🤔🤔🤔	neutral
@user Hmmmmm na rantse sai munci uban wanan guy in yayi myau kyau 😡😡😡	negative
@user Sadau kin samo saurayi kenan 😂	neutral
@user Yaushe mukayi yawa 😔 😔	neutral
@user Zan sami iPhone 11 pro ta dubu takwas 😂	neutral
@user Allah kare daga masu zagi through your update 🙏	positive
@user Kamar gaske kawae ko aika she lahira 🙅🏽‍♂️	neutral
@user Shi mutumin nan namu da anyi dama saiyayi hagu, ana fama da yan ta’ada yana hadamu da bishiyu, idan sukaxo sai ka hau ka buya ko me?🙄 @user	negative
@user Dama 1b ta fadi na tsinta🙄🤔	neutral
@user To abarshi ya babbake mana 🤣	neutral
@user Allah ya jikansa da rahma. 🙏 ina jajanta wa daukacin al'ummar nijar	positive
@user Bandirawo sarkin aiki @user @user @user 😂 https://t.co/Owwlhqye7L	positive
@user Kaji wata tambayar rainin wayo. Saboda yanaso su zama yan Boko Haram 🙄	negative
@user @user Allah ya kare gomnan borno ✌️✌️✌️✌️✌️✌️	positive
@user I'm From Southern Kaduna, When They're Killing Us We Muslims In 2011 You Didn't Have Audacity To Speak Anything, But You Did Senseless In Irrelevance People's Is Occurring Shegiya Tsinannaya, Kinyi Asara Wlhy, Kici Gaba Dayin Magana Akai Fulani Suna Kallonki Yasin Stupid Girl 😏	negative
@user Da'alamun yaji tsoron Alqunut yafasa🤣🤣	negative
@user ALLAH kar giwa muci nama😋😋	negative
@user Haha wannan kudan dan daba ne 😂	neutral
@user Shegiya kin shuka tsiya😂😂😂	negative
@user Zanyi featuring nashi idan munyi hoto 👍	positive
@user Wannan gaskia ne musamman wadanda suka caccaki gwamnatin Jonathan a baya😒	neutral
@user to ku ina ruwan ku😤😕😏	negative
@user @user Ahhhh wannan a kalli labarai koh dan ita 😂😂	neutral
@user WALLAHI ☝KUJI TSORON ALLAH	positive
@user Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
@user Kai malam kun dade kuna xaluntarmu pa nassi yaxo cewa Ma aiki S.A.W ve taba yin axumi 30 bah kunxo kunmaida mu wasu bican kawai😠💔💔💔💔	negative
@user Allah ya tsine wa ma karyaci 🤬	negative
@user Wannan da uban Abba kuke 😂	negative
@user Ameen summah Ameen Masha ALLAH 🙏🙏🙏	positive
@user Sbd @user idan yaga Jirgi kamar yaro ne yaga mahaifiyarsa zata bashi Mama zaita murna da Zumudi😂😂😂	positive
@user Rana tahaska kowa 😂🙈	neutral
@user Amana sai dan amana wlh Ubangiji Allah ya dawo mana da jagora🤲🏻	positive
@user @user Kyakkyawar hulda ake cewa. 😠😠😠	positive
@user Ban ma san anayi ba😅😅	neutral
@user Gulma da tsurkun yan Nigeria duk labaranku akanmu kukeyi SA'IDINAWA 😎	negative
@user Toh rahama anchi uwar su messi din 😂😂😂	negative
@user Suma ƙasashen turan da zasu janye tallafawansu su bar mu da kanmu da mun gode, domin kuwa tallafawarsu ba Alheri bane a gare mu...👌	neutral
@user Sarki akwai Corona fa har ynxu 😀😀	neutral
@user Hajjaju Wlh bamayi ❌sae Madrid ❤️💯	negative
@user Allah sa haka shine mafi alheri ga talaka Wan Nigeria 🇳🇬 Allah Bawa Buhari ikon yin mulki cikin adalci da koshin lafiya	positive
@user Wow u luck beautiful barakallah Masha Allah, Allah ya qara daukaka da nisan kwana. my best favorite actor...♥️	positive
@user Anje gayawa zaki kuliya yachi nama....🤔	neutral
@user Ya Allah 😭 Allah yabashi lfy da Duk kan mararsa lfy baki daya😭🙏	positive
@user Mai qaton aljihu 🙌	neutral
@user Ana hako mayin arewa za'a dena batu na 'yan tawayen niger delta. 😁	neutral
@user To me presidor shine labarina, I am waiting for him since, aiki na kyau malan Aminu👍	positive
@user Ana zubda jinanan musulmai amma kurasa abinda zaku aiwatar sai dai kuce wai kunyi Allah wadai 😭 To wallahi matukar haka za'a cigaba dayi duniyar musulmi baza ta taba zama lafiya ba.	negative
@user @user WATA SHARI’AR SAI DAI A LAHIRA. B komai Idon kaima t ritsa d yan uwanka lokacin zaka ji abinda sauran Talakawa suke ji a ransu 😭 😭 😭 😭.	negative
@user Hakayake wanna maganan gaskiyane 👌👌	positive
@user Ameeeen ya rab🙏	positive
@user 🤔Haba ae baba buhari yayi kokari matuka.	positive
@user Ubansa Dai/Zai Chi 😠	negative
@user Kullum ba abin daya damu al'umma akeba😏	negative
@user Meye Nee Ake Maganarh Akae ❓	neutral
@user Allah mun tuba. Allah ka yafe mana. 😭😭😭😭😭😭	positive
@user Hhhh ka ji acici fa🤔😂 ita abinci ne damuwarta kawai 🤦🏼‍♂️😂	negative
@user Allah ya kubutar dasu cikin gaggawa🤲🤲	positive
@user Allah ya tsare. Saudi Arabia 🙏🙏🙏	positive
@user Yaransa ne ai to me kake tsammani idan aka che mai gida yazo gari ai sai abun da hali yayi 😏😏😏😏	neutral
@user Sannunsu da qoqari madallah sunbi sun Hana mutane sakat😠	positive
@user To meye amfanin zaben ma🥴🥴🥴	neutral
@user A gsky malan @user baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi!! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭	negative
@user @user Nima nah sah ido 👀 kam har yanxu shiru kwoyin biri	neutral
@user Saura Buhari da Ganduje🕵😎	neutral
@user @user 'Yan kallo dai 😂😂	neutral
@user Allah sarki! Nigeria kasata, watarana sai labari-Nigeria sai masaninta🎓	neutral
@user A matsayinsu nawa a nigeria 🇳🇬?	neutral
@user Abun kunya a naija 😁😁😁😁🤣🤣	negative
@user Akwai sabuwar Wakar bakuwar Rarara kenan 😂	neutral
@user Anyi ba'ayi ba kenan 😂😂😂	neutral
@user Tagwaye 😂haba kaka idan abokan tafiya barzakh kike nema ba	negative
@user Allah yah kwo mijin aure😏	positive
@user Banga laifin @user ba don in mutane 100 aka kashe in gomnati tace biyar dole neh BBC suma suce biyar kokuma gombati tadauki mataki akansu..... Kuma gomnatin na talakawane suka zabesu toh jama a meh kakeson bbc suyi...🤔🤔🤔	negative
@user Sai munce yan kano kauyawa ne sai ah rinka ce mana ga zance ga magana tohh gashi nan dai kowa ya gani 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Watarana zaiyi kuka 😅😅😅	negative
@user Tachi Riba😂...tasaya kwai tasamu agwagi😂😂	positive
"@user Daga Baya kenan* """"""""""""""""""""""""""""""""Tusane ya qarewa bodari"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""Kuma babu wata shiga da kunun zaqi zaiyi yabawa koko tsoro"""""""""""""""""""""""""""""""" U can't undo what has happened girl Cuz u created the chance. Emmm sorry bby😟"	negative
@user Allah Ya Bashi Ikon Kawo Chanji A Harakar Tsaron Nigeria 🤲	positive
@user 😂😂😂har na hararo batin farko	neutral
@user @user Allah sarki rayuwa!. Na tuna lokacin da wasu yan arewanmu tsaban son buhari idan kace “ALLAH YA ZABA MANA MAFI ALKHAIRI” sai kaji mutum yayi wuf yacema “AI BUHARIN SHINE ALKHAIRIN”,,, muyita istigfari 🤲🏽	positive
@user Queen rahama Allah ya kara miki daraga😊	positive
"@user ranka yadade brk da wannan loakaci, wai yaushe za'afara sakin """"""""""""""""""""""""""""""""bana bakwai""""""""""""""""""""""""""""""""a YouTube mungode,,,, may Almighty Allah bless you and your family sir!!! 🙏 Dagani {MBA}"	positive
@user Kuma shugaba Buhari yakasa yin komai akan wannan Al'amarin tir gsky Akwai Matsala wlh 😓😓🚶🚶🚶	negative
@user Wlh wan nan yarinyar rahama sadau😝fada milk suneyen club din nan akeyi amma	neutral
@user Ikon Allah wani abu sai 9ja Wai Mai kudi da kukan rashin kulawa, to ku Dan gutsura min Sai in kula da ku 🙄	negative
@user Zan siya🙋🏾 A cire kudin da nake bin Nigeria sai a fada min nawa ne cikon.	neutral
@user mad oo😂😂 BBC kumafa sai a hankali wlhy	negative
@user Tunda kun bamu abinci ai dole ku kara dokar hana fita marasa daraja kawai 😀	negative
@user Hasbunallahu waniimal wakil Allah jikansu da rahma Allah yasa sun huta intamu tazo Allah yasa mucika da imani dan alfarman Annabi Muhammadu S A W 🙏🙏🙏	positive
@user @user @user Pls someone should tell us d name of the skul sabida zamuna zu bi biya muga ya dan Governor yake ana damun shi 😂	neutral
@user @user Allah yana amfani da zuciya ne Inkayi wannan abinne da nufin alkairi Mallam @user Allah ya taimake ka muna bayan ka dari bisa dari ✊🏿	positive
@user Amen Amen Don Alfarma nabiyi SAW🙏🙏	positive
@user Wnn Gaskia ne 👍. Allah ya karawa sarki Lpy.	positive
@user Allah ya tsinewa makaryata 😂😂🤣🤣	negative
@user Wataran baqi zai koma lol😆	neutral
@user @user Ameen dan Unguwarmu 🙏	positive
@user rashin sani yasa bai siya da yawa ba wlh da yanzu yayi kudi😎😎	neutral
@user Allah Ya Kaimu Wannan Gari Kodan MusHa Kallo 😂😂	positive
@user Sai mai garabasa, Gara basar Ka tafi karfin daushe 😂😂	neutral
@user @user @user @user @user @user @user Kkuch nahi , welcome to new language initiated by @user 😁 komai mai hakan yake nufe baba	neutral
@user Mahmod Dan masara Ana goyanka kana gemu😭	negative
@user @user Idan ana lissafa Azzaluman shugabanni a duniya dole asa Erin'su El'rufai da Buhari Saboda duk sharudan zalunci sun cika🚶	negative
“@user: An yi wa 'yan adawa bulala a Sudan http://t.co/pXnlTY8mCp” 😄😄	negative
@user 🤓😅🤓😅 hmmm kowa da abinda ya dame shi 👌☺	neutral
@user A dade anayi sai gsky😀😀😀	positive
@user Kebbi State basu ma San akwai wani abu waishi doka ba🤣	neutral
@user To yanzun sokuke asakeshi ko me? Kuma yan #BBC yan tada fitinane wllh shida ya zalunci al ummar Annabifa? yamutu can😏	negative
@user Wanna gayen ya raina mana hankali😕	negative
@user Nabi haraji da gudu 🤣🤣	negative
@user This country 🤔 Allah yasa mudace Shikuma ALLAH yajikansa	positive
@user @user @user 😂😂😂😂never agree wllh Laila vaxa ta taba auren Mahmud ba bayan dan shege ne ma 😂😂😂😂	negative
@user Wlh falalu ka sani kuka 😭😭😷aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin Nan Allah ya Kai haske kabarin ka chairman ✊💔	positive
@user Ya zamuyi muci shinkafa kenan? mu wedding guests 🤒	neutral
@user Yanzu misali idan ya'yan maradona guda 20 ne to za'a lafta masa ice 20 kenan sannan a babbaka shi🙄🙄🤕	neutral
@user No word can express how beautiful you look milady....Allah yakara daukaka😍	positive
@user Madugu ya tsorata 😂	negative
@user Toh! Allah ka tsare mu daga wannan musibar🤲	positive
@user @user Yabashi ikon ida cin uban en Nigeria mana 😂😂😂	negative
@user @user Innalillahi wa Inna ilaihi rajiun 😢😢😢 Allah ya kubutar da su Allah ka kawo Mana karshen masifar nan	positive
@user Wllh akwai kura wai anan xanshiga😢😢	negative
@user Taska kasan komai😂😂	neutral
@user Sai a gyara idan anaso Allah yayi keeping naku safe 😂	positive
@user To ina mutanen zasu koma ❓	neutral
@user Yau fa sai dai Hassada, Amma dai kinyi kyau Yasin 😍	positive
@user Gayan nan Na bada maza wallahy👿👿👿👿👿👿	negative
@user Kano su sukafi kowa zaben Buhari a 2015 haka ma a zaben 2019 amma duk da haka lissafin ya ragu sosai Saboda Buhari ya manta da irin soyayar da yan Nigeria Suka nuna masa mussaman ma yan Kano. Allah ya saka mana😭	positive
@user Covid organic fa ko dan shi daga madagascar 🇲🇬 yake	neutral
@user Bamuyi mamaki ba Ai tsohon soja😎	neutral
@user Bazasu iya ramawa ba congratulations B.munich🌹🏆	positive
@user Wakansa na yabon Annabin Rahama🙏	positive
@user @user Duk an zama shegu 😂💔	negative
@user Ya danganta da abinda yafaru da ita Idan ita takai kanta saboda wata bukata bazan iyaba Inkuma fyade akayi mata zan,iya da gudu.👌🏻	negative
@user @user Daman Fati Washa tana nan😁	neutral
@user @user YaaAllah kayi muna Sauki 😅😥😪😮😮😮🤔🤔🤔🤔🤔	positive
@user Hahahaha😁😁😁 Akwai hauka ke.nan	negative
@user Toh wannan karan kuma matasanmu kohme akasha🤔🤔🤔	neutral
@user Wannan ai normal thing ne koni nasha yin haka tin Ina sch 😊	neutral
@user Locacin da inec tace atiku yaci✌ Sai atiku	neutral
@user ASUU ta kwashi dala 🤣	negative
@user Duk Wanda ya karbi Mai laifi, to tabbas ya shirya maye gurbinsa in hi #absence, therefore law ya kamata tayi aikinta😠😠😠😠	neutral
@user Bama bukatar shawarar su 👀	negative
@user @user @user Falalu Allah yakara basira😂😂😂	positive
@user @user @user @user @user Ni Wallahi yanzu nake gani abun ya ban dariya sosai 😄😄😄😄 Dan Allah ka cire @user 🙏🙏🙏🙏	positive
@user Muna murna Sosai 😍😍	positive
@user Kasamu dan gari😏😏😏😏	positive
@user Ansamu me fuffuke yanzun kuma ga mai gashin maaiki saw😂😂	neutral
@user Irin wannan tinanin yana cikin abubuwan da suka bawa PDP matsala dan haka anemi alkairi kawai agun Allah 👂🏽	positive
@user Su ake ji bakina da taba😎	neutral
@user Ke ae munyi maki uzuri ba yar hausawa bace😂	neutral
@user @user Mai Aya banta hamsin😎	neutral
@user Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa @user suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 3😭😭	negative
@user Uhmm! BBC mai bakin labari daga an mutu sae an lalace 😄	negative
@user Mata yabi ai konawa zai iya asara 😂💔	negative
@user Wai dama ramatu kece 🤔? Ni Banda dai naji anacewa kece d bazan gane ki b	neutral
@user zamu sha biki wollah😍😁 zata pashe https://t.co/YKpAbWX4It	positive
@user Haba BBCHausa ya wani wajerod haka 😂 https://t.co/CAKhbwOfQS	neutral
@user @user Ana iya shege a lanjeriya😂😂	negative
@user gaskiya wanda yayi magana a karshe ya burgeni 😂😂😂	positive
@user Ai kuwa bakuda ansar tambaya ta.😐	neutral
@user Wasikar Masoya Dauke take da Sunki-sunki na na Kalaman Soyayya masu matukar tasiri a Zukatan Masoya munyi tanadin su ne saboda ku a nan 👇👇👇👇👇👇👇👇 https://t.co/fK47bDKmkF	positive
@user toh kayi zaman ka a gida 😂	neutral
“@user: An rantsar da sabon shugaban Tunisia http://t.co/lAFJwa1t22”#GMB too so soon by His grace💯👌💯🙌💯	neutral
@user Sai in toshe shi 😂🤣😂	neutral
@user Ya kamata nayi ma yaran ta ta’aziyya. Duk duniya babu wanda ya kai ni cin indomie 😭😭😭	neutral
@user Allah yakara lpy da Nisan kwana @user ✊✊	positive
@user Yanzu attacking light ne da Last man defender. Buhari attack 💪 Atiku defend 👊	neutral
@user Haba ai ko ba wuka sai na yanka shi da hakori na cire dan kunnen na kuma soya shi na cinye 🤣🤣🤣	neutral
@user Muna muku fatan Kwarin gwiwa, da dagiya gurin Neman haqqoqin ku, kafin nan insha Allah kasuwa ta karbe mu hannu bibbiyu 🙏🏿	positive
@user Hotunan baba Buhari😁	neutral
"@user Kullu nafsin za'ikatul maut!! Muna miƙa #ta'aziyarmu ga daukacin al'ummar musulmi!! @user wa """"""""""""""""""""""""""""""""yan Nijar🙏 %Allah ya gafartamasa🙌 https://t.co/Vvplf05Mnk"	positive
@user @user Kai amma wannan gaskiya yacika ma yaudari, ya yaudari sumayya ya yaudari laila yar masu kudi😅😂🤗... Hmm Allah yasa albarka yakuma basu zuria na gari.	negative
@user @user Allah ya karawa general girma, ya kara maka lafya ...ameen 🤲🏻	positive
"@user Maryam Ibrahim Badamasi Babangida, ba na taba mantawa da gudumawar ta ga iyayen mu matan karkara da shirin ta na """"""""""""""""""""""""""""""""Better Life For Rural Women, Allah saka mata da aljannatul firdaus aminnn💞"	positive
@user To Allah ya kawomana karshen wannan mulki lafiya yabamu shugabanni masu sammu ameen 🤲	positive
@user Wai basketball ake bugawa ne😂😂😂	neutral
"@user Malam ka faɗamana Gaskia, kamata yayi kace """"""""""""""""""""""""""""""""Gwamnatin ka zata kare mabiya addinin kiristan"""""""""""""""""""""""""""""""" ba wai dukkan mabiya addinai bah. Domin kuwa mu dai mabiya addinin Islam babu wata kariya da Gwamnatin ka take bamu👌"	negative
@user Rahama inason zuwa amma banida 5k😢	positive
@user kiyi godiya zuwa ga Allah da yassa irin su @user suna araye kuma Aikin su shine gyara barna 🤪😅 @user ✊ https://t.co/tTl15gVzBD	positive
@user Sarkin birnin kano...😂😂😂😂	neutral
@user Ameen ya Allah babban yaya💯	positive
@user 😂tab yaseen kana ruwa	negative
@user Ko daudawa da dwanta!🙄	neutral
@user @user Tab lalle munga tarbiya anan😅😅😅	neutral
@user Allah ya cigaba da bada saa kuma ya kare ku da mu Daga sharrin masu sharri🙏	positive
@user Ka naɗa sarakuna anje wajen taro ka sasu a kujerar baya ka nuna cewa a hukumance ba sarakuna bane kenan 🤣🤣🤣	negative
@user Kai duniya ta lalace cin hanci har a SAUDIYYA 🤭🤭🤐🤐	negative
@user 🙄🙄 kae wannan fah da gaske yake yi Amma nima daga yau kin Kira ruwa Dan sae na fi NCDC kula da ke 😍😍😍	neutral
@user Ba ku bane idon media ku zamu tambaya ai yan rainin wayo !😏😏😏	negative
@user Ina ruwan biri🐒 da fada🌁	neutral
@user Kaga idon ganduje saikace dujiii🙄	negative
@user Tabar wawa da bahi🤣	negative
@user @user Kwarai Taska muna murna, kwana biyu basu kifar da kaibaaa🤣🤣	positive
@user Wannan Kasuwanci yana samun cigaba. 🤨 Tambaya. Wai mi za ayi da Kudin nan? Tunda an ce km ba maganin ta, sannan ta yaya za'a taimakawa masu ita, da km wadanda basu kamu? Sai dai wa ware Kudi amma baka jin inda akayi dasu	negative
@user Eh din ina ruwanku damu 😎	negative
@user Tun kafin a haifi mai sabulu byalbela take da farinta😂😂	negative
@user Shegu #BBC wai ya gudanar alamar suma basu je ba😂😂😂😂	negative
@user 😂😂😂 rahama ana lashe kunne a Twitter	neutral
@user Hahhah wannna Stamp duty din Cuta ce kawai wlh..... ai ke sun miki da sauqi ni almost 9k suka cire min 😂😂 wannan ai gwanda a dena free transfer din a dawo tsohon tsari😂😂😂	negative
@user Yauwa sannuku dai munafukai🙄🙄	negative
@user Ansha kyau Diva❤️😍	positive
@user @user Innalillahi Wa'inna Ilaihiraji'un ya ubangiji ba dan mu,ba dan halin mu ba ,Allah mun tuba ka kawowa kasar mu zaman lfy ya Allah ana kashe mutanen da basu ji ba,ba su gani ba Allah ka sassauta mana,Ya Allah duk wanda yake da sa hannun a kisan nan Allah ka wulakanta shi🤲🤲😭😭	positive
@user Dan rainin hankali. Sai dai ka raina wa kan ka hankali. Magu ya karbi littafin sa da hannun hagun. Saura kai.😡	negative
@user Allah Mai amsar tuba ne ga bayinsa matukar da gaske suke. nematuba 🙏🙏	positive
@user kana bakin ciki da kano ne Babana😂😃	negative
@user Mu gyara zukatan mu, muso junan mu mu dena raina namu mu dena fifita nasu, muji sune bayin mu da zamu yi musu mu'amala me kyau kaga babu jin tsoro kai magan agaban uban kowa da yaren ka shine cinyewa, namu namu ne bare kuwa can ya karata HAUSA FULANI ASAMAN KOWA✊🏼✊🏼✊🏼✊🏼✊🏼	positive
@user Duniyar ma tazo karshe 🚶‍♂️	neutral
@user Masu sa Lauya ya Lauya zance 😄🤐 Maganin sugugu maganin sugudidi 😄🤐 Masu maida tsoho Yaro.. masu maida yaro Babba 😎 🚶‍♂️🚶‍♂️🚶‍♂️	neutral
@user Sami🤷🏾‍♂️baze rage shi da komi ba , Allah dai shi cika masa gurin sa amin	positive
@user Abin haushin na da yawa😞	negative
@user Iya Duba_duba? The answer is ___________ Iya duba!_duba!! samudara iya duba idona samudara babane yasiyamin samudara yace inyi tashe samudara 💪	neutral
@user Ina ruwanku da wani bakinku kamar buda bakin 🙄🙄	negative
@user Za a zuba rashin kunya a wurin nan. Manyan gari zasu ci zagi 😂	negative
@user Bazan saurari tsohon banza ba yaseen. 😅 https://t.co/krteIfp4jz	negative
@user Haka ta ke baba 🥰🥰🥰 kafisu Gaskiya ba	positive
