text	label
አህመዲን ጀበል ስለ ሞጣ ሲያላዝን ውሎ የሚያድረው በቃጠሎው አዝኖ ሳይሆን እራሱ ያቀነባበረው ስለሆነ ከዚያ ለማምለጥ ነው ከሞጣ ከተማ ሙስሊም እና ክርስቲያን የበለጠ  በጉዳዩ ያዘነ…	neutral
ኢትዮጵያውያን ወገኖች ደም የሚረሳ ምንም አይነት ህሊና ያለዉ ወገን የለም ።   ሁሉም ዜጋ ከእንቶ ፈንቶዉ መልስ እፎይታዉ በዘወትር ፀሎቱ  ንፁሃኖቹን በህሊና…	neutral
እያንዳንዱ ኢትዮጵያዊ ሊያደምጠው የሚገባ የሩዋንዳዊቷ ምክር[Arts TV World]	neutral
ትዕግስት ማለት ትዕግስት ማለት ብቻ አይደለም	negative
እሱ አዲስ አመት ነበራ ??	neutral
በአንድ አገር እየኖርን  መግስት ፍትህ ነጠቀን መንግስት ሰላም ነጠቀን መግስት ማንነታችን ነጠቀን ፍትህ ለተፈናቀሉት ለቤተ ጉራጌ ህዝቦች ለመስቃንና ለማረቆ ህዝቦቻችን	neutral
በሽታ ያመጣውን የሞት ጦስ አመለጥኩ የሚል ተማሪ የመኪና አደጋ ይጠብቀዋል...ምንድን ነው ግን የገጠመን ዘንድሮ?   ወዳጅ ቤተሰብን እግዚሐብሔር ሐዘናቹን ያቅልለው መጽናናትም ይስጣቹ!	neutral
ሳላሀዲን ሰዒድ ለፈረሰኞቹ ተስፋን ይዞ መጥቷል	positive
ታህሳስ 22፣ 2012/ የጉራጌ ዞን አስተዳደር የጉራግኛ ቋንቋን በሥርዓተ ትምህርት ውስጥ ለማካተት እየሰራሁ ነው አለ	positive
ለዚህ poor ገገም ድንጋይ ራስ ካለበት ፎቅ መወርወሮ ብቻ ነበር የሚገባው። Another form of TPLF.	negative
ባሎች ሆይ ፦ሚስቶቻችሁን ሰርፕራይዝ ማድረግ ከኔ ተማሩ።	positive
ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበል…	positive
★አዲስ አበባ ስቴዲየም ላይ ኳስ ልታይ እየገባህ .... _ በሩ ላይ «የሴት ቦርሳ አይገባም»  ስትባል  _ እረ?  ትንፋሽስ ይገባል??? ብለህ እየጠየክ የምታሳየው ሁኔታ  _ _ እ…	neutral
ክልሉ መነሻቸውን አጎራባች ክልሎች ባደረጉ ትንኮሳዎችና በተፈፀሙ ጥቃቶች በርካታ ንፁሃን ዜጎች ውድ ህይወታቸውን ተነጥቀዋል፤ ከፍተኛ አመራሮቻችን በግፍ ተገድለዋል ብሏል። ይኸን ያ…	negative
የ ለውጥ ሮትራክት ክበብ የገና በዓልን እድገት በስራ ትምህርት ቤት ከሚገኙት ልጆቻችን ጋር አብረን እይተጫወትን	positive
“የአብ ቃል አክብሮሽ እናት ያደረገሽ እግዚአብሔር በቃሉ ፍፁም ያከበረሽ የምንመካብሽ መሰላላችን ነሽ“ ????	positive
በሀሳብ አለመስማማት ደግሞ ሀሳብ ማጣት እንዳልሆነ ማወቁ ጥሩ ነው	positive
ፈታ በይ እና እንብቢው። ከመንፈሳዊ መጻህፍነቱ ባሻገር አሪፍ አሪፍ መዝናኛም ትምህርትም ያለበት መጽሃፍ ነው። ብዛቱ በርግት ያጨናንቃል።	positive
ሁሌም ምርጥ ቀን ይሁንልህ	positive
ጠቅላዩ ከካቢኔ አባላት እና ከብልፅግና አመራሮች ጋር በሸገር እየተከናወኑ ያሉ ፕሮጀክቶችን በመጎብኘት ወደ ሌላዉ የሀገሪቱ ክፍል ስለሚስፋፋበት ሁኔታ ዉይይት አድርገዋል።	neutral
አንበሳማ ሰው ሰፈር ሄዶም ያሸንፋል:: እውነት ለመናገር አርሰናሎች ወደ ቀደመው አሸናፊነታቸው ቢመለሱ ምኞቴ ነው:: አርቴታ ምናልባት ይሳካለት ይሆናል::	neutral
ይሄ  ባራምባራስ የባልደራስ ምርጫው እስኪያል ቢያስሩትጥሩ ነበር  ሞር ዝነኛ ይሆናል	negative
እውነት ነው።  በየበጀት ዓመቱ አማራው በረከት ስምዖንና በኋላ ከብአዴን የተመነጠሩት 23 የእሱ አይነቶች ፕሮጄክቶችን ያግዳሉ። በጀት መዝጊያ ላይ ገንዘቡ ተመልሶ…	neutral
እንኬው ክንደብርቱ ሰው፣ በርታ እንደምታሸንፍ እርግጠኛ ነኝ።	positive
ብሪታኒያ በቀጣናው የሚስተዋለውን ውጥረት እንዲያረግቡ የኢራቅ ባለስልጣናትን አሳሰበች	positive
የቀጠናው ሀገራት ከወትሮው በተለየ ሊኖር የሚችለው ለዉጥ መከታተል አለባቸው  ኢትዮጵያ ልትወስደው የሚገባ ጥንቃቄ  ➜ማሪንታይም ሲኩሪቲ ➜በሱማሊያ ያለዉ ጦር ንቁ መሆን ➜የአሸባሪዎች…	neutral
?????? እሺ	positive
ጁሀርን የምትጠሉ የሚኒሊክ ሰፋሪ ሁላ ጥጋችሁን ያዙ ከሱ ላይ ውረዱ አፄውን የናፈቀ መቃብር ይውረድ።??????????????????	neutral
ታግሶ ለኖረ ግዜ መልስ አለው።	positive
ሰይፉ ለአቲስት አብይ ቃለ መጠይቅ አደረገለት ነው የምትሉኝ.... ድንቅ ነው መቸም!	positive
ሰሜን ኮሪያ የንዩክሌር እና የአህጉር አቋራች ሚሳይል ሙከራ ዳግም እንደምትጀምር የሀገሪቱ መሪ አስታወቁ	neutral
ይሄ የሁሉም አዲስ አበቤ እውነታ ነው!! ቢያንስ ወላጆቻቸው ወይም ከዚያ በላይ አዲሳባ ውስጥ የተወለዱ ወይም በልጅነታቸው የመጡ ናቸው።…	neutral
ተማሪዎችን መቼ ነው የምትለቃቸዉ?የወለጋ ገበሬንስ መቼ ነዉ ከአሸባሪዎቹ ወንድሞችህ ሰላም የምትሰጣቸው??  ያዉ አሸባሪዎቹ ወንድሞቻችን ናቸዉ ስላልከነዉ ያኔ 85 ንፁሃንን የገደሉ ጊዜ	neutral
ስለታሪክ አፃፃፍ ማውራት ታሪክን አድቮኬት ማድረግ ነው እንዴ??	neutral
እኔ እምለው ኢትዩጵያ መቸ ነው ሠላም ሚኖራት	neutral
አዎ ቢጠና ጥሩ ነበር። ሁለቱም ቡድኖች ራሳቸውን ከአንደኛው እንለየበታለን የሚሉት ነገር አላቸው ግን ያም ኢንተሴክት ሲያደርግ ይታያል	neutral
ሊሆን እንደሚችል መገመት እና ሁሉንም መርሳት እችላለሁ	neutral
ጭራሽ አልሰማሁትም። እዚ ሰፈር ሲካበድለት ነው የሰማሁት።	negative
ገለልተኝነታቸው በሰራቸው እንጂ ገለልተኛ ነን ሰላሉ ነው እንዴ? የ EBC ጋዜጠኞችም እራሳቸውን ገለልተኛ ነን ብለው ነው የሚያሰቡት። ልክ እሰክንድር ነጋ የሰብአዊ መብት…	neutral
የማንም የፌስቡክ አርበኛ ለሞጣ ከኔ አይቀርብም አቶ ተመስገን ጥሩነህ በአፋር የተናገሩት	neutral
ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ብዙ ነው፣ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…	neutral
ጠቅላይ ሚንስትር ዐቢይ አሕመድ የኖቤል የሰላም ሽልማትን በማሸነፉ የተሰማኝን ደስታና ጥልቅ ስሜት ለመግለፅ እወዳለሁ፡፡ ጠቅላይ ሚንስትሩ ለቀጠናው ላመጣው ሰላምና ተስፋ ሽልማቱ…	positive
ትንሽ ስጋ እንደ መርፌ ትወጋ የሚለው ተረሳ በቃ? ወገንህን ተቃውመህ ምነው ሰልፍ ወጣህ? የወንድም እና እህቶችህን ነፍስ በየቀኑ የሚበላውን የአረመኔ ስርአትን ምነው ዝም አልከው?	negative
አንተ ጥሩ ሰው ነህ!	positive
Happy 2020 ትልቅ ሰው :)  ኑኑሻ ልበላት ቂቂሻ...እንደው ወኔዋ ተመችቶኝ ነው እንጂ:: በፌሚኒስቶቹ አዲስ ዓመት ሎጋ የሆነች ከሜካፕ እና ከፆ…	negative
በፈሳሞች ላይ ቢጀመር ጥሩ ነበር	negative
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት የት እ…	negative
ዉድ የተዋህዶ ልጆች ለጌታችን ለመዳህኒታችን ለእየሱስ ክርስቶስ  የጥምቀት በዓል እንኳን አደረሳችሁ አደረሰን!!	neutral
ህገወጥነትን መከላከል የሁላችንም ድርሻ ነው!!ህገ ወጥ ደላላዎችን ተባብረን ለህግ እናቅርብ!!	positive
ልክ ነው ግን አሸባሪ መንግስት የፈለገውን ማድረግ ይችላል ህገመንግስቱ እነሱ ጋር አይሰራም	negative
ታህሳስ 23፣ 2012/  “ተወዳዳሪ ሀገር በቀል የኮንስትራክሽን ኢንዱስትሪ ለኢትዮጵያ ብልፅግና”	positive
አማራ ባይኖር ኖሮ አሁን ባለው ፈረጃ ኢትዮዽያ ፈረሳ ነበር አሁንም የምፈራው አማራን እንዳይጠልፊት ነው	neutral
አቢቹ አማካሪዊን እስካለወጠ ድረስ ምርጫ የማሸነፍ እድሉ የመነመነ ነዉ።  የአብይ አማካሪ ጀዌ ነበር መሆን ያለበት	negative
ዶ/ር መቼ ነው ቀጣቀጣይ ማለት ልጆቹ ሲሞቱ ወይስ ምርጫው ሲያልፍ ????ዝምታው አልበዛም ከዛሬውኑ ጀምረን አስፈላጊውን ሁሉ እርምጃ መውሰድ አለብን።አልበዛም እንዴ…	neutral
በምን ይገለፃል የትውልዴ አበሳ  ከመንበርከክ ብዛት መራመድ የረሳ  ያልፋል ተለጉሞ  ያልፋል ተከርችሞ  የጉልበቱን ኮቴ ምድር ላይ አትሞ                                ~  በ.ሥ	neutral
የfb አካውንቴን ተዝረፍኩ አሁን ከኔ ምን ልታገኙ ነው? ሌባ ላመሉ ዳቦ ይልሳል የሚባለው ይሄኔ ነው ሆሆሆ ወይ ጣጣ	negative
ማህበረ ቅዱሳን- እየደረሰ ባለው ሙስሊሙንና ሃገርን የማዉደም ዘመቻ የድርጅቱ ሚና	negative
እንደ ድሮ ፍቅራችን እግዚአብሔር የመልሰልን  ለማጋጨትና ለማለያየት የምትጨነቁ እባካቹ ምንም አይጠቅማቹም ወደ ቦታችው ተመለሱ ምከሬ ነው ሰምታችዋል።	positive
ጠቅላዩ  ቦረና ዞን ያቤሎ ከተማ ገብተዋል።ሲደርሱም የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል፡፡በቆይታቸውም ከህብረተሰቡ ጋር ውይይት የሚያደርጉ ይሆናል፡፡	neutral
ምን አይነት ኳስ መጫዎት እንደምትችሉ መምረጥ የምትችሉት እናንተ ናችሁ። አካባቢውን እና ችግራችሁን የምታውቁት እናንተ ናችሁ።  የቦርሲያ ሞንቸግላድባህ ም/አሰልጣኝ ሬኒ ማሪች  Ve…	neutral
ማርያም ለመሄድ ዝግጅት አመት አመት ያድርሰን አሜን	neutral
መሰረት ከያዘ በኋላ ግን ብሔርና ሀይማኖት መለየት ይጀምራል።የአካባቢውን ማህበረሰብ ባገለለ መልኩ ዕድር/ማህበር ይመሰርታል።የፈጠራ ወሬ ማስወራት ይጀምራል።ከዚያ እራሱ ባመጠመደው ወጥ…	neutral
ግራ የሚገባኝ አማራ ክልል ውስጥ በትራፊክ አደጋ ህይወቱን የሚያጣው ህዝብ ብዛት ነው? ምንድነው ምክንያቱ?	neutral
ነፍሳችሁን መልሰህ ለማግኘት የሚወጣው መጽሔት ቀላል አይደለም። ስለሆነም እነሱን ለማግኘት የሚደረጉት ጥረቶች እና ሌሎቹ ሙሉ በሙሉ እና ሙሉ በሙሉ ትርጉም የለሽ ይሆናሉ ፡፡ እርስዎ…	negative
??????  ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና  አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኃያል አምላክ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል።  (…	positive
የውስጤ  ሀሳብ እሷ ታውቃለች!!  የቃላት ማነሱ ችግር የለውም ያለውን ይበቃ ነብር  ኤድቷን በትኖርልን ጥሩ ነበር እንጂ ያሬድዬ??	neutral
ኧረ መላ መላ  አላመጣው የለኝ አልቀላውጠው ዛሬስ ከነባልሽ ልትናፍቂኝ ነው!!	neutral
??????ሃሃ እኔም እንደዛው ጎንደር አርፈው ወደ ራስ ደጀን ሲሄዱ ትልቁ ሰይጣን ትልቅ ተራራ ስር ነው ብለን እናስብ ነበር???♂️ አይ ልጅነት እና ጅልነት	neutral
ለሕክምናው ባለሙያዎች ትልቅ ክብር አለኝ ዶክተር ዕድሜ ይስጣቸው ቅንነትንም ያድልልን።	positive
ቱሪናፋ!   ያለንበት ወቅት የቁርጥ ነው እነዚህ ኃይሎች ወይ ከትግራይ ሕዝብ ጋር ይሠለፋሉ አልያም ጥግ ይይዛሉ። አሠላለፉ መለየት አለበት፣ አለበለዚያ በትግራይ እንለኩሰዋለን ባሉት…	neutral
የሕይወት ውሃ ጒድጓድ፣ የገነት ምንጭ እሱ ኢየሱስ ክርስቶስ ነው፤ የአብ ኀይሉ፣ ቀኙ፣ ኅሊናው ነው፤ የዓለሙ ኹሉ ደስታ ክርስቶስ ተወለደልን!	neutral
የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝ??????....ብቻ ሰይጣን አያሳስትህ...ወገቡ ግን ተረፈ???	negative
ሌባ እኮ ሰረቁ አይልም ሲገረፍ ነው እንደሰረቀ የሚናገረው ቤተሰብ እሄ ጠፍቶሽ ነው እንዴ  አብይ ዲሞክራሲ ባይል ኑሮ ቢገርፉት እንደ ሰረቀ ይናገር ነበ…	negative
ከኔ ሌላ ላሳር የሚለው አክራሪ ቡድን ዶ/ር መሀሪ ታደሰን እምነቱ ጴንጤ ስለሆነ ለምን የባህር ዳር ከንቲባ ሆነ እያሉ በአፄዎቹ ጊዜ የነበረውን አንድ ሃገር አንድ እምነት ቅዠት እያስ…	negative
“ጉራጌን ስትፍቀው ብትውል ጠንካራና ታታሪ ኢትዮጵያዊ ነው የሚወጣው”  ????❤️	neutral
ወይ ፈጣሪ አሁን ደሞ ቡና መጠጣት ልጀምር ነው	neutral
ሀብታም ሲቀብጥ እኮ	neutral
ኢዜማን መምረጥ ሀገርን ከፈተና መታደግ ነው ሀገሪቱ በተፈተኑ፣ በሰከኑ፣ በተካኑ መሪዎች ትመራ ዘንድ ከሻቱ ካርድዎን እንዳያባክኑ። ኢዛማ ምርጫዎ ይሁን!!!	neutral
????ስለሆንኩ ነዋ። ከደበረሽ ግን ይቀራል	negative
ምርጫ 2012 የአገሪቱ ሰላም እና መረጋጋት ፈተና ሊሆኑ እንደሚችሉ ጠቅላይ ምኒስትር ዐቢይ አሕመድ ተናገሩ። ምርጫው በመጪው ግንቦት አሊያም ሰኔ ወር ሊካሔድ እንደሚችል ጠቁመዋል።…	positive
እራስዎ ተይዟል ይአ ሲ ኢ ምኤ	neutral
ዠልጥ?? ???? ገገማ	negative
ሰኞ ምሽት አሎና/ቫርዳስ በጃኖ ባንድ ይደምቃል።  .. ተወዳጅ ሙዚቃዎቻችን አብረን ለመጫወት እና ለመዝናናት ጌቱ ኮመርሺያል 5ኛ ፎቅ ላይ ካለው አሎና/ቫርዳስ እንገናኝ።   Brigh…	positive
ትክክለኛው ኢትዮጵያዊ ማንነት የታየበት ዘመን.. ስንቱ ጉድ አየን አኮ	neutral
ጣት የሚያስቆረጥም ምግብ ሲሆን ጥርግርግ ነው።	positive
እውነት ነው እሱ :)	positive
በሆሳዕና ለኦርቶዶክስ ዜሮ ካሬ፣ ለአህዮች መቆሚያ 5ሺህ ካሬ፣ ለፓስተሮቹ ለዮናታን 100 ካሬ፣ ለሣህሉ 50 ሺህ ፣ ለእስራኤል ዳንሳ 36 ሺህ ካሬ	neutral
Ethiopia ፖለቲካ የሀይል አሰላለፍ እና ማን ከማን ጋር እየተወዳጀ እና እየተጣላ እንደሆነ ግራ ነው የሚያጋባው?????♂️	neutral
እግዚአብሔር ይባርከው	positive
የሆነ ክትክታ የሚመስለው በስተኋላ ያለው።	neutral
ተመሳስሎብህ ነው እሱ አይደለም	negative
ለጥቆማው እግዜር ያክብርለኝ ?? ንዋይ ለዚህ ዘፈን ከልኬት በላይ ነው	positive
አስመሳይ	negative
በጁሐር መሐመድ የሚመራው እራሱን ቄሮ ብሎ የሚጠራው ነብሰ ገዳይ ቡድን  በመንግስት እየተረዳ ሕዝብን እያሸበረ ስለሆነ በተባበሩት መንግስታትና በአባሎቹ ከአሸባሪ ሊስት እንዲገባ ቆር…	neutral
አይንህ roll ለማድረግ አይመችም	negative
ትንታኔ ያስጠላሃል። ደጋግመው እንደጸሎት የሚደግሙትን አንዱን ቃል መዘህ ምን ማለት ነው ብትላቸው አይመልሱም :-)	negative
መውጣት ፈልጎ ነው 4ሳምንት ነው ማይመለሰው በህክምና ሚቆየው ልምምድ ምናምን 6 ሳምንት ድረስ ሊቆይ ይችላል እሄ ማለት…	negative
ጥሩ እየሰፋህ ነው በርታልን።	positive
“ሞትሰ ለመዋቲ ይደሉ - ሞታ ለማርያም የዐጽብ ለኲሉ”  ሞት ለማናቸውም ሰው የተገባ ነው - የማርያም ሞት ግን ኹሉን ያስደንቃል!                              ቅዱስ ያሬድ  እንኳን…	neutral
ችግሩን ከምርጫ ወረዳም በታች ካለ አደረጃጀትም አለ።የውክልና ጉዳይ በወረዳ ምርጫ የሚጠናቀቅ ጉዳይ አይደለም በዞን፣በክ…	neutral
ብቻየን አይደለሁም አንተም ማወቅህ ገርሞኛል:: አስቴር ዘፈን ላይ ብቻ ክትክታን የሚያውቅ ነፍ ነው	neutral
እያደር አዲስ ብለንሻል። ጉግል ግን ምንድን ነው የሚለው?	neutral
አንተ በግልህ ተንደላቀህ ሊሆን ይችላል። የግል ሁኔታህ አይደለም ችግሬ። ሌሎች የደረሰባቸውን በደል ሲናገሩ «ኧረ ሠላም ነን ውሸት ነው» ማለት ግን ብልግናም አድ…	neutral
የዜና ርዕስ በሚል ቢስተካከል	neutral
ከላይ በለጠፍኩት ቪዲዮ ቃል በቃል ህገመንግስቱ መግቢያ ላይ ተጽፏል ብሏል። ህገመንግስቱ ላይ እንደዛ አይነት ነገር የለም። ስለዚህ ነጭ ውሸት ዋሽቷል። Alas!! እኔ አንተን ብሆን ለእሱ አፍር ነበር።	neutral
<<ራእይ ባይኖር ሕዝብ/ሀገር መረን ይሆናል>> (ምሳሌ 29፣18) እንዲል ሕያው መጽሀፍ፣ ህዝብ የሚቀበለው ራእይ ያለው መሪ ሀገር ያድናል! ያለማልም!	neutral
ኢህአዴግ ተቺዎቹን ማዋከብ፣ ማሰር፣ መግደል ባህሉ ነው። ይህን ባህሉን ወደ PP ይዞት ከተሻገረ… ከብልፅግና ላይ «ፅ» ገድፈን ለመጥራት እንገደዳለን።	negative
እናመሰግናለን የኛ ድምፅ!!! ፈጣሪ ይከተለን!!!	positive
የአብይ መንግስት ከነ ኮቶቱ ወደ ሁለት አመት ገደማ ተሸክመናል። እንደ ግሌ አምስት እሄ ኮቶቱን እርግፍ አርገ እራሴን አፀዳለው።	negative
መሬት ወደግል ቢዛወር ግን ብዙ የሰው ኃይል ክምችት ያለበት አከባቢ ሰፊ የሚታረስ መሬት ወደአለበት አከባቢ ሄዶ ተከራይቶ/ገዝቶ ወይም በኮንትራት መስራት እንዲችል እድል ይፈጥራል።  3	positive
ለወደፊቱ ይህንን በመናገር ይጸጸታሉ ፡፡ እዚያ ብርድ ብርድና ብቻውን ትኖራለህ ፣ እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ ፡፡ እና ከዚያ ያስታውሳሉ። እናም…	negative
????????11 ብቻ	neutral
እኛ እኛ ማን መሆን አያስፈልገንም ልላችይ ትየቆመለ ይላ ኑላፕሮውአ ርገናመለ ንውያሪመጀመየ ቀጥሎ መሞከር የሚፈልገው ማን ነው ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
አሽከር ሰው ሆኖ አያቅም፣ ወይዘሪት ደግሞ ምርጥ አሽከር እና ፈረስ ነች፤	negative
የኢራኑ  ዋና ሜጀር ጄነራል ኮማንደር ሱሌይማን በአሜሪካው ድሮን ተገደሉ የሚሉ ዜናዎች እየወጡ ነው:: አሁኑኑ ነው ሶስተኛውን የአለም ጦርነት  ማፍራት..	negative
ጩኸት	negative
ክስ ተመስርቶባቸዋል??	neutral
የሰሊጥ አምራቾች አድማ	neutral
እስኪ እባክህ ያለውን ነገር አጋራን።	neutral
በጣም ጥሩ አመሰግናለሁ	positive
ስህተትን በስህተት ማረም አይቻልም። እውነት ከሆነ፣ የሃገሪቱን ብዙኃን ያላገናዘበ ነው። ካፒታሊዝም ሎዲንግ ...?	positive
በአሁን ሰአት ኢትዬጲያ ውስጥ ገዢ ፓርቲ እንደለለ አስተውለዋል?ኢህአዴግ በጉባኤ ፈርሳለች የኢትዬጲያ ብልፅግና ፓርቲም ሳትመሰረት ትከስማለች!ለ2012ምርጫ አዳዲስ ፓርቲዎች እርስበርስ…	negative
እንዳደናቀፈው ሰው በላዩ ክንብል! ብዬም አስቤ ዘግንኖኝ ነው	neutral
አቶ ርስቱ ከአስተዳደር ወሰንና የማንነት ጉዳዮች ኮሚሽን አባላት ጋር ተወያዩ	neutral
ሞጣ ላይ  ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እያለቀሰ ይገኛል!!  እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል!!	negative
ደስታችን ሙሉ እንዲሆን ምናለ አርሰናል እና ሊቨርፑል...  ቢዋሃዱ  ?? ??	neutral
ከሁለት ሳምንት በፊት ነበር። እሱ ፕሮቫው ነው?? ተናግሬ ነበር እኮ ያኔም	neutral
የዲሞክራሲ የ እኩልነትና ሀሳብን ህጋዊ በሆነ መልኩ የመግለፅ መብትን ለመረዳት ሳትሞክር የአዲስ አበባን ጉዳይ ለሁለት አካላት ብቻ ለማደረል የደፈርክ ምን አይነቱ ግብዝ ነህ!!…	neutral
የኔ ውድ እኔ አንዴ መርጬዋለው በቃ የህይወት ዘመን ቡድኔ ነው !☹️	positive
አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት.. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…	positive
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ…	neutral
ክብር ለእግዚአብሔር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ!  የሉቃስ ወንጌል 2:14 እንኳን አደረሳችሁ::	neutral
ደም ደም ተወስል ደምዎ ተገፍል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስ…	neutral
እ? ...እስቲ ትንሽ አፍታችው ...እኔ እስከ አያቴ ድረስ ሲጠሩኝ ወፍራም ኩራት ነው የሚሰማኝ	positive
This type of መሰገጥ ገና መጀመሩ ነው ። በ10 ሜትር ልዩነት በሩ ያለፈን ወንዝ ሁሉ ፀበል ነው እያለ ሲየጠር የኖረው ያልደነቃችሁ በ   10km ሬዲየስ አንድ መስጂድ አጥር  አሳመማችሁ አይደል  ?	negative
በአሁኑ ሰአት አብይን መደገፍ ምርጫ አይደለም ግዴታ እንጂ	neutral
የምድር ዝቅተኛውና ሞቃታማው ቦታ     አፋር እና ጨው?? ጌጥ አለን ግን አላጌጥንበትም ጫጫታ ላይ ነን??   ዋሉልኝማ??  ????❤	neutral
ወሬ ነገር ነህ ፣ አማራውን እየበታተናችሁ ለአደጋ የምታጋልጡ እናንተው የአማራው ልጆች አይደላችሁም እንዴ	negative
እነሱን ያቅርቡ. እደውልበታለሁ ልጣመይ ላኋበ አሁን የፍርሃት ጊዜ አይደለም ርበነ ሩከሞየእ ዝያመለ ንሁችማልሽ ምሱርነእ	neutral
ሊን በጣም ቆንጆ ልጅ ናት.	positive
