text	label
Marco Reus እና ሚስቱ ቡዳ እንዳይበላት ብለው ነው የልጃቸውን ፎቶ post የማያደርጉት?	negative
2020 የጥላቻ ምንጭ ወይም የተፈጠረውን ችግር  የሚያባብሱ የጥላቻ ምንጮችን ከመካከላቸን እናውጣ	positive
እሥክንድር ነጋ ከ23ቱ የአዲሥ አበባ ወንበሮች አንዱን ከተሸነፍኩ ከፖለቲካው ራሤን አገላለሁ! እያለ ነው! ••• ! :D :D :D ! ፖለቲካው ውሥጥ ነው እንዴ ያለው አሁን?	neutral
ያገኙ የመሰላቸውን ክፍተት በሙሉ እንደ ጥሩ እድል ተጠቅመው እሳት ከማቀበል ወደሗላ አይሉም።	negative
ዳጊዬ የኔን ጀግና ብዙ እንደምትሠሪ ለረጅም ጊዜ ከነበረን ግንኙነት ተረድቻለሁ። በርቺልን። የትራንስፖርቱ ዘርፍ ውስብስብ ችግሮች ያሉበት በመሆኑ ሥራችሁ በፈ…	positive
ወያኔ ቴዲ አፍሮን ቁም ስቃይ ሲያበላው ነበር ህዝቤን በሙዚቃ ላስደስት ባለ ; አሁን ደግሞ ባለተረኞች እስክንድር ነጋን ያንገላታሉ ።  ታዲያ ሁልጌዜም እውነት ታ…	neutral
እኛ= እሄንን ድርጊት ከማውገዝ ይልቅ ዝምታን የመረጡ፣በተለይ ወጣቶቹ (የጢቅት ሰዎች የጥፋት ተልዕኮ ማስፈፀሚያ የሆኑ)፣ተቋሞቻችን (የተሰጣቸውን ሀገራዊ ግዴታ መወ…	negative
ደብዳቤ መፃፍ ብቻ ነው የቀረው በሉኛ???	negative
እኔ ኮ የሚገረመኝ የአጋሜ እና የሻቢያ ትንቢት ነው በባዶ ሜዳ እድሜ ልካቹሁን ሌብነት ጉራ ጦርነት ባንዳነት በቃ ይሄ ነው መገለጫቹ ?	neutral
ከንቲባ ታከለ ዑማ በቢሮዎችና ማዘጋጃ ቤት ስር የሆኑ ተቋማትን ተጠሪነት ወደ ራሳቸው እያዞሩ ነው። የአለም ባንክና የከተማ ልማትና ቤቶች ሚኒስቴር ድርጊቱን ተቃውመዋል። Wazema…	negative
ሁለት ሰዎች ሬስቶራንት ዉስጥ ሂሳብ ለመክፈል ሲከራከሩ አየው	neutral
ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም።	neutral
ማለትም በተለይ በአሁኑ ወቀት አለማችንን እየተፈታተነው ካለው የሰው ሠራሽ እና የተፈጥሮ አደጋዎች በሚከሰት የከባቢ አየር መዛባት ለተለያዩ አደጋዎች እየተጋለጠች እና…	neutral
ሃሃ ኸረ ያን ያህል ድፍረት የለኝም ተው	neutral
Sleep vs nap ?? ቀኑን ሙሉ ከተኛህም መች ይቀራል	neutral
«የግብርናውን ዘርፍ ከፌደራል እስከታችኛው መዋቅር ድረስ ያሉ ግብርናውን የሚመሩ ባለሙያዎች 78% ከግብርናው ጋር ምንም ግንኙነት የሌለው ትምህርት የተማሩ ናቸው።»  አማንይኹን ረዳ…	negative
ልጆች ሆነን ት/ቤት ክብ ወንበር ደርድረን ዙሪያውን እሩጠን ቀድሞ ወንበር ለመያዝ እያልን እንጫወት ነበር ።  ይህን ይመስላል የሀገራችን በደመነብስ የሚካሄደው…	neutral
በርካቶች የገና በዓልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጉዋዙ ነው። እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው። ነጮችም እግር እያጠቡ ነው።	positive
በኢትዮጵያ በሲሚንቶ ምርቶቹ የሚታወቀው ዳንጎቴ ኢንዱስትሪስ፣ መንግሥት ለሽያጭ ካቀረባቸው የስኳር ፋብሪካዎች መካከል ቢያንስ ሁለቱን ለመግዛት ፍላጎት እንዳለው የዳንጎቴ ግሩፕ ወኪል…	neutral
እንግዲህ ሀቂቃው ይሄው ነው‼ ዝም ብላቹ አትደናበሩ!	neutral
ያስገርሙኛል! አፄዎቹን ስትተች መጀመሪያ መሐል እንደቆመ ሰው በጨዋ ደንብ ታሪካዊ በደሎች ላይ ማተኮር እንደማይገባ ሊያስረዱህ ይሞክራሉ። «ጥላቻ አትንዛ» ይሉሃል። በዚያው ክርክር ከቀጠል…	neutral
ለጂንካ ዩኒቨርስቲ የአስተዳደርና ተማሪዎች አገልግሎት ምክትል ፕሬዚዳንት ውድድር ለ3ኛ ጊዜ የወጣ ግልፅ ማስታወቂያ	neutral
... ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።   አሜን	neutral
ዮሐንስ ቧ ያለው ለአማራ ህዝብ ምን ጠቀመ ?	neutral
በዚሁ ሞጁል ውስጥ የኢትዮጵያን የስነ ህንፃ፣ የሥነ ፅሁፍ፣ የዘመን አቆጣጠርና የቁጥር ታሪክ በፃፉበት ምእራፍ ሥር ስለ ግዕዝ ቁጥር አመጣጥና ችግር ሲተነትኑ??…	neutral
ለምን ስሜታዊ ትሆኛለሽ?	positive
«የእኛ ዓላማ ታሪክን መቀየር ነው። ተራ ምርጫ ማድረግ አይደለም፤ የቀደሙት ዓይነት ምርጫዎችን መድገም አይደለም! የእኛ ዓላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሉዓላዊ የሚሆንበት ሀገር…	positive
የአብያተ ክርስቲያናት መቃጠል፣ የክርስቲያኖች ንብረት መውደም፣ የክርስቲያኖች መሰደድ እና የኑሯቸው መጎሳቆል በጅምላ ብቻ መነገር የለበትም። እያንዳንዱ ድርጊት በቁጥር፣ በጊዜ፣ በቦታ…	neutral
በዚህም ሰበብ ከፍተኛ ገንዘብ የሆ የህዝብ የመንግሥት እና የእራሴም ጭምር ከሰሮዋል። ነገር ግን አሁን በመጣው የሀገራችን የመንግስት አሰተዳደር ለውጥ የክልሉ መንግስ…	neutral
የህዝብን ችግር ሊቀርፉ የሚችሉ ቁልፍ የመንግስት የሃላፊነት ቦታዎች በብቃት ቀርቶ በኮታ(የዘር፣የሃይማኖት፣የፆታ ወዘተረፈ) ሲሆን ውጤቱ ይኽው ነዉ።	negative
አይ ተጨማሪ ሀይል ከተፈለገ አለን ለማለት ነው??	neutral
አማርኛ ግን ስለምን እንዲህ ለስድብ ብቻ ጥቅም ላይ ዋለች? መች ይሆን ሞራል የምትላበሰው?	negative
ባለ ተራ እና አምባገነኖች ሁሌም ኮሽ ባለ ቁጥር ይደነብራሉ እውነት ሁሌም ታሸንፋለች!! ድል ለዲሞክራሲ!!!	neutral
ሸዋርቢት ደብረ ገነት ቅድስት ማርያም ቤተክርስቲያን! ⛪????❤	neutral
የኤርትራን ፖልስ እንደ አርሲ እና በሌ አቅም ይለለውና ከዱላ ውጭ ምንም እንደኖር ማድረግነው ስትል እውነትም ጥሬ ስጋ መብለት ከሰውናት እንደ ምያወጠና ከአውሬ ጎኒ…	neutral
ይህን የሚሉት የት ሆነው ነው?	neutral
3/ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
አቶ ታከለ ጎበዝ	positive
So ዛሬ ከተበላ ፆሙ አስራ አምስት ቀን ነው ማለት ነው!	neutral
አልለቅ ያለ በሽታ	negative
እዉነት ነው እግዚአብሔር ይረዳዋል በእርግጥኝነት መናገር የምችለው ዶክተር አብይን የኢትዮጵያ አምላክ አያሳፍረውም ሁሉ ነገር ይሳካለታል አፍራሾቹን ፈጣሪ ያሳፍራ…	neutral
ምንድን ነው እሺ አሁን እሄ?       አዪዪዪ	neutral
ይህ ማነው? በተከታታይ በ 10 ውስጥ ወጣሁ	neutral
ሰመሃት ጎበዝ ናት በጣም ጥሩ ዘፋኝ ትሆናለች ብዬ ከምጠብቃት ናት!	positive
እውነት ትክክል ነህ የፕሮፌሰርን ፎቶ እንደዚህ አይነት ደደብ ባንዳ እየተጠቀመበት ማየት ያናድዳል። ይሄ ጀዝባ በቶሎ መሞት  የሚገባው ባንዳ ነው!	negative
በዓል እንዴት ነው ?? ጥሩ ነው ??በምን አለፈ ??በብር ??	positive
ማንነታቸው በግልጽ ለህዝብ ይፋ መደረግ አለበት።	neutral
ከዚህ በላይ ልትመቺን ነው? ??	neutral
********************************  ማነው እናቱ ደስ እንዲላት ከገብያ ስትገባ ቡና አቀራርቦ የጠበቀ ደግ  ********************************	positive
የማህበራዊ ሚዲያ  ከቤተሰብዎ እና ከወዳጅ ጓደኛዎ ጋር የመረጃዎ ግላዊነት ተጠብቆ  ቻት የሚያደርጉበትና የፅሁፍ መልዕክት የሚለዋወጡበት መተግበሪያ ሲሆን በመተግበሪያው መረጃ ሲለዋ…	neutral
ቅድመ ዳሰሳ | ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ	neutral
ይሄን እንተርቪው ዛሬ በእሥራት ሚዲያ  እስከማይ ድረስ እስክንድር በባለጊፈሬው ኦብሳ ፍርሃት መንበጭበጩን አላውቅም ነበር	positive
መልካም  ጅማሮ ነው :: እኛም  ከጎንህ  ነን	positive
የአማራክልል አመራሮች እንዲ ጭንጋፍ ሆነው totaly dysfunctional የሆኑት ከመቼ ወዲነው? ብልህነቱም ጥንካሬም ህግ ማስከበሩም ማስትዳደሩ ተሳናቸው?	negative
ነጻ! አላሉም! ሣቅሥ ! አንድም ነጻ እና ገለልተኛ ጋዜጠኛ የለም ሁሉም ወገንተኛ ነው!	neutral
ቅኝ ያልተገዛ ኢትዮጵያዊ ሰውነት ነዋ????	neutral
እርስዎ የተመረጡት እርስዎ ነበሩ!  ከእነሱ ጋር ላለመቀላቀል ithት ያጠፋሉ ተብሏል ፡፡  ኃይሉን ሚዛን አምጡ ፣ በጨለማ ውስጥ አይተዉት!  ወንድሜ አንኩንክ ነህ ፡፡  ወድጄሃለሁ!	neutral
በር/አ/ደ/ሰ/ቅ/ማርያም ቤተክርስቲያን አመታዊው የአባታችን የአቡነ ተክለሃይማኖት ክብረ በዓል እሁድ ስለምናከብር መጥታችሁ የበዓሉ ተካፋይ እንድትሆኑ በአክብሮት እናሳስባለን  1350…	neutral
አስገራሚው ሰርግ !!! : ስድስት ቻይናውያን ጥንዶች ዛሬ በሀዋሳ ሀይሌ ሪዞርት ተሞሽረዋል።  በኮንስትራክሽን ዘርፍ የሚታወቀው CCCCC የተባለው ድርጅት ባልደረቦች እንደሆነ ተነግሯ…	neutral
የሸገር ልዩ ወሬ-በጦርነት እና በሕመም 5 ልጆቻቸውን ያጡት የጨው በረንዳዋ እማሆይ ፀሐይነሽ ኃይሉ ዓይኖቻቸውን ያጡት በእንባ ብዛት ነው	negative
የተሰጠው ሃላፊነት እንዲህ አይነት ነገሮችን ተፈፅሞ አይደለም ከመፈፀሙ በፊት አውቆ ማስቆም ይጠበቅበታል! ይህን ካላደረገ እስካሁን ያላግባብ የተከፈለውን ደሞዝ መልሶ ከስራው መነሳት…	neutral
ምነው አልሻባብ ካልሆንኩ አልክ። የቤ/ክርስቲያኑንም አብረህ አውግዝ እንጂ። የለበለዚያ ፈንዳ ከፈለክ	negative
ጎንደርን በሚገባ የተገነዘበው ብላቴናው የሙዚቃ ባለሙያ ቴዲ አፍሮ ነው---«ጎንደር! ጎንደር! የኢትዮጵያ ዋልታና ማገር!»---ጎንደር ለኢትዮጵያ ታሪክ ማዕከል፡…	positive
እውነቱን ነው ግን ትንሽ ተዛንፏል። ትልቁ ችግር ዘመናዊ ትምህርት ከሐይማኖት እኔ ከባህል መበረዝ ጋራ ስላዛመዱት ነው። ይህም መሰረቱ ከፖርቱጋል ጋራ የነበረን ግንኙነት ነው?	positive
ቆሻሻዎቹ አፄዎች የኢትዮጵያን ሙስሊም የበደሉት በደል የትየለሌ ነው!!!	negative
ዳጊ አንተ ስሙን ባታሳውቅ እንኳን ጋዲ እንደሆነ ስዕሉ በደብ ይናገራል !!??????	neutral
ዴሞክራሲ ተብሎ ነው የሚጻፈው፤ አንቱ! ግን፣ ብራኑ ቁጭ ብለን ተነጋግረን እንወስናለን የሚለው፣ እስከዛሬ አልቀመጥ ብሎ፣ ጊዜ አጥቶ ነው?	neutral
ልክ ብለሃል። እኛማ ተተብትበናል።	negative
ምንድነው በግዕዛችን ምትመራረቁት?! አምሓርኛ የት ገባች??	neutral
የብሔሩን መሰለኝ። እንዴት እንደሚገናኝ ግን እንጃ። cause-effect relation ይስጠላሃል። :)	neutral
ከ7 ሺህ ቶን በላይ የማር ምርት መገኘቱን የአማራ ክልል እንስሳት ሀብት ልማት ማስፋፊያ ኤጀንሲ አስታወቀ	positive
ጥሩ ጊዜ፣በተለይ ቆመን .....ተንቦገቦገች ያልናት!!	positive
ለእየሱስ ባሪያዎች!! የኢብኑል ቀይም አልጀውዚያህ ድንቅ ግጥም ግርድፍ ትርጉም በኢብኑ ሙነወር	positive
ዲጂ ሊ፡ እስኪ ተቃቅፈን ወደ ግራ ወደ ቀኝ እንበል? This guy: አረ ላቦሮዎቹ ነው እንዴ የላኩሽ   ????????	neutral
ሲጀመር በሚልየን ዳላ ያሳደሰውን ቤት ሲለቅ እኮ ነው ??	neutral
Caucasian_shepherd ገና የሁለት ወር ዕድሜ ያለው የሚያሳሳ ውሻ	neutral
ሁለት አመታት መፍታታት ቢታይም፣ ኢትዮዽያን ለተከታታይ ያስተዳደሩ መንግስታት ተችወቻቸውን በማዋከብ ይታወቃሉ።	neutral
ይህ እኮ በ ቀን የተፈፀመ ብዙ ሰወች ያዩት ወንጀል ነው ! በ ጄ/ል አሳምነው መሪነት በዘምርነ እና ማስረሻ አ…	negative
ዘውጌ መቼም ቢሆን ብሄርህን ካልቆጠርኩ ነው የሚልህ...	neutral
አንቺ በታክሲ አትሄጂ የት ደረሱብሽ! ደሞ አገር ቤት ገባሽ እንዴ?	neutral
የሁለት ስብሰባዎች ወግ በኢትዮጵያ	positive
ለእግዚአብሔር አደራ ስጥ። መላዕክቱንም ልኮ እግሮችህ እንዳይሰናከሉ ይጠብቃቸዋል። በትዕቢት ከተጓዝክ ግን ከራስህ ጋር ትላተማለህ።	positive
የዘሃበሻ የ2019 የአመቱ ምርጥ ሰው አትሌት ደራርቱ ቱሉ ሆኖዋል	positive
እንዴ ይህ ቅጠል ደግሞ ጫት ይመስላል ??	neutral
አሜን የኔ ጌታ!	positive
ቅዱስ ዮሐንስ የሰፈሬ ደብር ♥⛪??  እንኳን አደረሰህ!	positive
Sorry ኣባ መልእክቱ ለኣቶ ተስፍዩ  ስለሆነ ነው ::	neutral
ስንት ጎዳና ላይ የወደቁ አሉ እልቅ አትረዳም ከቻልክ ሰው የያዘው ከሚያምርህ?	neutral
ኧረ ቀልድ መሆን አለበት	neutral
እንደው ምን ላርግህ !!! ሀገራችን አንተ ስላለህላት እደለኛ ነን ፡፡ የገባቸዉ አሁን ያደንቁሃል ፡፡	positive
እና እኔ ፊት ላትቆሚ ነዋ	neutral
ጥር 4፣ 2012/ የሀላባ ዞን አስተዳደር በመንግሥት ቃል ተገብቶልኝ የነበረው የሀላባ ዩኒቨርሲቲ ይገንባልኝ ሲል ጥያቄ አቅርቧል	neutral
በ1979 የኢትዮጵያ ዛማና መስፋንት በሚመረምር ጽሁፍ ሪሻርድ ፓንክርስት እንደገና ይጁ ጋላእው መሪ፣ ራስ ጉግሳ መርሳ ሲለው ተመልከት።   ውስዝብ አለ በዘሩ ዙሪያ አለማለቱንም ልብ…	neutral
በተስፋ የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄ…	neutral
እኛን ወደ መቀሌ ያባረረን አዴፓ ነው።	negative
ይኸ ሰውዬ ግን የሰራውን የመደመር ካልኩሌተር የት አድርጎት ነው ኦፌኮ የገባው? ያመጣውን ለውጥስ ለማን ትቶት ነው? ?? እንቁራሪት ሆነህ እንደዝሆን act ስታደርግ ትከርምና ያው እን…	neutral
ልብ ሰባሪው...! ለጥንቃቄ አዳዲስ ወላጆች ሊያዩት የሚገባ ታሪክ...	negative
ለማ:ለምን ውህደቱ ፈጠነ  ይሄን እኔ ልመልሰው ሳትዋሃዱ እስኪ ምን አይነት ምርጫ ነው የሚካሄደው የሃሳብ ፍጭት የሌለበት?ማን ለወጣቱ የስራ እድል የሚፈጥር ፖሊሲ ይዞዋል?ማን ግብር ይቀንስልኛል?…	neutral
ደስታህን ከራስህ ባራቅህ ጊዜ ሕይዎት በአንተ ላይ ትስቃለች፡፡ ደስተኛ በሆንክ ጊዜ ሕይዎት ፈገግታዋን ትለግስሃለች፡፡ ሌሎች እንዲደሰቱ ምክንያት በሆንክ ጊዜ ግን ሕይዎት የከበረ ሠላምታዋን ታቀርብልሃለች፡፡	neutral
በጋምቤላ ጎግ ወረዳ ከባድ ዝናብ ከጣለ በኋላ የታታ ሐይቅ ከመጠን በላይ ሞልቶ በመፍሰሱ ከ800 በላይ ተማሪዎች ትምህርት ተቋርጧል፤ የ283 አርሶ አደሮች ማሳ አበላሽቷል፤ ለነዋሪዎች…	neutral
አይ ሸገር!  አይ አዱ ገነት ?? በአንድ ከተማ ላይ በታክሲ የ3 ብር መንገድ ልዩነት አንዱ የክርስትና ልጅ አንዱ የእንጀራ ልጅ የሚሆንበት! አንዱ ካዛ ላይ የከፈለበትን የስብሰባ አዳ…	negative
በመጀመሪያው ያሉንን ለመጠበቅ ጠባቂዎችን ከእስር አስፈቱን !!!!!	neutral
???????? እኔ እንኳን አልደረሰብኝም ዋናው ነገር እንጀራ እንዲ ተበጣጥሶ ይከብዳል ውበቱም ሞገስም የለውም ነው ፍሬ ሃሳቡ።	negative
ለኢዜማ የሴቶች ድጋፍ√ የፌስቡክ ግፃችንን ይውደዱት	neutral
23 ዜጎቿንና ወደ 1 ቢሊየን የሚሆን እንስሳወቿን በሞት ያጣችው አውስትራሊያ ዝናብ እየዘነበላት ነው። ዝናቡ በሚዘንብበት ወቅት የካንካሮዎቹ ሁኔታ ከሰው ልጅ በላይ ነው! Peacefu…	positive
እኔ እከተልሃለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሃለሁ ፡፡ አሳማህ ቤተሰቦችህ ይጠሉሃል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ እና በሕይወት እንዲበሉህ ፍ…	neutral
በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
በተለይ ምዕራብ ወለጋ ግዛቱ ሆነ። ሁለት ዓመት (ድፍን ሁለት ዓመታት) ሙሉ ኦነግ ነጻ መንግሥት ኾኖ ልጆችን ለወታደርነት ሲመለምል፣ ትምህርት ቤቶችን ጭምር የወታ…	neutral
ዛሬ ጁመዓ በወሎ ኮንቦልቻ የተደረካ ከባድ መልክት ያለው የቃውሞ ሰልፍ ብልፅግና ፓርቲ ብልፅግናችሁን አሳዩን	positive
ለሶስት ሰው ግልጽ ከሆነ እ ??	neutral
1. ሁለተኛ ሞዴል፣ ቀሀስ፣ ጁኔር የተማርነዉ  2. ከአራተኛና ቀላዳባ በ 1ብር 404 ታክሲ የሸለልነዉ 3.ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው…	neutral
ምነው እናቴም፣አባቴም፣ወንድሜም፣እህቴም ሴት ናቸው አልክ ።	neutral
ንፁህ	positive
Haha ከብቶ ለመረዳት በደንብ አባምጪ ወደድኩሽ ላለሽ ሁሉ መቼም በርሽን አትፍችም አደል? ምኔን ብለሽ መጠየቁን አደራ እንዳትረሽዉ	neutral
ሆኖ ነው ወጪ መጋራት ለግጭት ምክንያት የሚሆነው። አብይ ሳይመጣ የነበረ አሰራር ነው እኮ።	neutral
ኦቦ ለማ መገርሳ መደመርንም ይሁን የኢህአዴግ ውህደትን ከመጀመሪያው ጀምሮ እንደ አልደገፉ ነግረውናል። አሁን ማውቅ የምንፈልገው ግልጽ ያለ አቋማቸን ብቻ ነው። መቃወም ብቻውን ያለ አ…	neutral
እሱንስ ይበሉ እሺ ግን ቤታቸው ውስጥ ገብተው ደምእንባ ሚያስለቅሱት ነገር ?? ሰው መርዳት ካለብን ዲግኒቲያቸውን መጠበቅ። ስንሰጥ ከመለፍለፍ መቆጠብ፣ በሚስኪኖች mise…	neutral
አሁንም የተግባር ሰው ብቻ  / ፒፒ ውስጥ እንዳይታይ!??	neutral
የወለጋ ጉዳይ “አለባብሰው ቢያራሱ...” ዓይነት ነው። “በመንግሥት” እና በኦነግ መካከል የተረገው ድርድር ግልጽ አልነበረም። ሁለቱ አካላት መስማማት አልቻሉም።…	neutral
ለዘመናት በዚህ የተሳሳተ መንገድ ሄደው ስህተት መሆኑን ተረድተው ብዙ ፖለቲከኞች ተመልሰው የህዝባችን ችግር የኢትዮጵያ ችግር ሲፈታ ይፈታል በሚሉበት ጊዜ የኔ ችግር ቅድምያ ካልተመለሰ…	neutral
