ID	tweet
am_dev_00089	 We are different from the kind of opposition party you are used to talking about. What should be more important than choosing a healthy party...
am_dev_00090	Is it my question? Or are we separated while living together... If you are thinking about only one nation in the country we lived in when all the soil is being eaten by blood....? Let it be
am_dev_00091	 You teller??
am_dev_00092	 Fear not, for I tell you good tidings of great joy;
am_dev_00093	 It's evening.. after all, he died without living
am_dev_00094	 Youth singing at the International Church of the Gospel
am_dev_00095	 Maybe if people are asking if this is related to the giveaway we announced today, it's not. Our internet and text messaging services were working.
am_dev_00096	Those who do not read are saying that it is better. Translated into Amharic, after the next few months we will start charging four times the amount of electricity. Give the opportunity to the people...
am_dev_00097	 It's strange that she eats what she sent on her own. What are you complaining about? Kindly, when you grow up, it is a rumor that if you have a salad, you should eat well, including duck.
am_dev_00098	 The first chapter in the book of wisdom is honesty. Thomas Jefferson
am_dev_00099	 No one has anyone's ideas?????
am_dev_00100	 Let's see if it is full of dungey in the cas or hit????
am_dev_00101	Man! He has shown you what is good. What does God want from you? Is it not to do justice, to love mercy, and to walk humbly before your God? Micah 6:8
am_dev_00102	 Today is a special night to remind you that we are all one big family and that the Son of God lives among us.
am_dev_00103	" “We [do not like] war. However, we [choose] war rather than accepting this treaty that makes Ethiopia dependent on [its own water]. ...but will the ""change"" be hindered?¡"
am_dev_00104	 I calculated the number by the grace he gave me??????
am_dev_00105	Wollahi, I promise you a hundred cards. Can you please DM us your number?
am_dev_00106	 In the statement, the council stated that there are problems in Tigray region, especially Axum city and Amhara region, due to the lack of places of worship for the followers of Islam and the inability to bury them in their hometowns. 3/6
am_dev_00107	 Abby takes a beautiful photo with Lema. ????
am_dev_00108	 No, did you remember TPLF???
am_dev_00109	 Isa 53 2 He grew up like a root out of dry ground before him. He has no appearance and beauty, but when we see him, we love him, but he has no blood.
am_dev_00110	Why only once a year when you can stop killing and chasing someone who is different from you all year round and dance together every day?
am_dev_00111	 What question did the ODP alone have to answer for the Oromo people, apart from the respect of other nationalities and peoples, self-governing and the problem of good governance being solved and development?
am_dev_00112	 The United Amhara Charity Organization was founded.
am_dev_00113	 In other words, our current situation is not where we should think about politics, but where we should cooperate and save the country from modern colonialism. Don't tell the old woman that Ethiopia is your country. self…
am_dev_00114	 Very beautiful, talented
am_dev_00115	Hello, children of my country, let us all pray for the peace of our country with the faith we believe in
am_dev_00116	 The wonder is to be commended for being the first sock-raised swordsman!
am_dev_00117	 I wanna sing this?? for her ?????? ?? It's your birthday today, the bird told me early in the morning, she's singing to you, happy birthday??
am_dev_00118	 Addis Ababa University awarded the title of professor to four teachers
am_dev_00119	 Otherwise, another new TPLF will be made and work in ninety regions out of the nine regions. Will the syndrome go away????
am_dev_00120	 Dave! It's not good to go down!!! There is no government that rains gold.
am_dev_00121	ALARMING NEWS Famous Physicist Prof. Kraus says that whether South African Bushri or Cameroonian Habesha is a prophet with a wife, they are both thieves...
am_dev_00122	 Isaiah 7 (Isaiah) 9; And the head of Ephraim is Samaria, and the head of Samaria is the son of Romuel. If you do not believe, you will not endure.
am_dev_00123	 You bald head transplanted hair and heart felt, right?
am_dev_00124	 A person with a heart
am_dev_00125	 The glory of religion
am_dev_00126	 The person I can happily listen to when he sings Abebe Teka's song is David Tsige (Balageru Idol). Why is it that it's a safe thing to sing in the street in Monta...
am_dev_00127	 government of robbery, invasion, extortion, oppression, massacre and persecution. A party of poverty, backwardness and racism. Addisabew Luba and the fox again for...
am_dev_00128	 A singer will not inherit the kingdom of heaven. I hope that the creator will not cut us off like a singer??
am_dev_00129	 But Jawar, tell me one of the good deeds you have done? Let's say that I have done this and contributed. Ethiopia, ok Tewat, what have you done for the Oromo nation? Because I want to know
am_dev_00130	 Please shut your mouth, which Amhara are you talking about after you have strangled Amhara.
am_dev_00131	 Yes, I can say Borussia BVB, but I don't know the meaning
am_dev_00132	Minilik came to the city of Finfine as a guest and invaded it, but did not establish it. If not, he will be brought to the city because he was born in Debre Berhan area. It is good that Izema noticed this story. Ez...
am_dev_00133	 The university that brought the four of us together made us good friends. We have become good friends by talking freely there. Today's university students are killed because they don't have the manners to talk or because...
am_dev_00134	 But for all that shrinking, is she small??
am_dev_00135	 First, wait for the judgment of Egypt
am_dev_00136	 Be afraid of tongues that produce deadly poison /Pastor Getnet Feri /VICTORY FAMILY CHURCH
am_dev_00137	 Ethiopia kebele
am_dev_00138	Honorable Prime Minister Dr. Abiy Ahmed, there are more people who support him than those who oppose him, that is to say, Abiy is our leader. Peace and democracy will still flourish.
am_dev_00139	 From everything heard today, it is a great joy that the government released the kidnapped students. The government should bring the criminals to justice so that such a crime never happens again.
am_dev_00140	 This is very sad! It's not just an accident. How did we get into this mess?! The politics of destruction that judges children's educational opportunities should be condemned. Parental grief
am_dev_00141	 The tradition of two photos
am_dev_00142	 Suyum was appointed after listening to Jebelu's interview...
am_dev_00143	You dirt! 86 Where was your father when he died? You are now traveling at the speed of light. Garbage
am_dev_00144	 Tame, how are you? Now I feel that there is a need to build Emmanuel Hospital more than the Nile Dam.
am_dev_00145	 You are a stone head!! Useless stone that's all if you can try to change from stone to body!!
am_dev_00146	 Insanity suddenly develops in association with
am_dev_00147	 This place is a part of Guyin Pork, which is forbidden to the public. It is a beautiful place. My friends have the staff cafeteria, so I visit it on different occasions.
am_dev_00148	Happy birthday to you, Wood of Deutsche Welle series! How is the holiday? Peace to our country Ethiopia. love Let's increase empathy! Merry Christmas to our friends...
am_dev_00149	 The release of the hostages is not worth it, what about the hostages? We are still in danger.
am_dev_00150	 What about the neighbors?? He doesn't choose time, place or resources to make a buffalo.
am_dev_00151	 Have you ever smelled a man? Sick racist!
am_dev_00152	" When some Aqqir loses, he says to you, ""Okay, Beti is a man, why didn't Ahmadin Jebel grab him?"""
am_dev_00153	 How could some Oromo intellectuals forget their goals with a beautiful woman with money and drinks?
am_dev_00154	That's why 17 female students did not listen to you. Because you were in South Africa, you may not hear it
am_dev_00155	 Do you know the things that concern us the most??
am_dev_00156	 BTW, four years ago (when the Dil Tibiya veterans were playing in that jersey??) they asked me my nationality to give you a work identity card, I said I am Woloye, they said you are Amhara. Me: Forgive me!
am_dev_00157	 Before the problem arose, Abubakar Ahmed had called Demeke Mekonen, Daniel Zweret and the head of the security sector of the region and told them to stop it!! Ustaz Ahmedin Jebel
am_dev_00158	Although I didn't believe Mr. King's statement from the beginning, I wished that I didn't feel that way and that everything he said was true. But...anyway??...
am_dev_00159	 Isaac Banjaw or Shisha Banjaw? The name is new to me.
am_dev_00160	 Some are in the spirit of fantasy and miss the golden opportunities of the season.
am_dev_00161	 We already told you that this will win, sometimes the truth comes out
am_dev_00162	 In order to prevent the spread of hate and false information, it was stated that the gaps in the meaning and content of the draft should be filled! In today's consultation on the draft...
am_dev_00163	Things that come when you are weak are not realizing. He didn't need an excuse for this deal. If bargaining means compromising your strength and power, then when we are weak, the balance will tip in Egypt's favor.
am_dev_00164	 What I have observed in Ethiopia is living proof that the leadership cannot lead the people without leadership. If the Prosperity Party, which has renewed itself in a new form, wants to lead the people, why does it not lead the leadership?
am_dev_00165	 An easy way to collect our thoughts!
am_dev_00166	Retired American four-star general Stanley McRista believes the testimony given by the Iranian military expert Maj. Gen. Qassam Suleiman, who was killed today.
am_dev_00167	 If the father who is in custody is confused about the electricity bill that he counted this month, they will go to the electricity company and tell him that you have counted the electricity of the house that I am waiting for together.
am_dev_00168	 What should I do with this family?
am_dev_00169	 But for me, I think it's because he can make fun of himself and understand that he's making a joke.
am_dev_00170	 Who allowed them to compete in the Oromia region? Don't you see CDF defeated when there is someone in the region?
am_dev_00171	Satan points the way out, points the way out, points the way out. Explain us to the right path
am_dev_00172	 The Ethiopian's desperate journey from the refugee camp to Canada
am_dev_00173	 It is the joy that made me so happy. . .We will march together with the joy of this village????
am_dev_00174	 Do you think it will stay????
am_dev_00175	 These idiots are cannibals and unforgivable renegades of the Eritrean people
am_dev_00176	" ""Before party merger, the issue of the federal system and the erosion of the constitution should be given priority."" . He called out to the chief.. .. our friend... the chairman of Guskulna Party"
am_dev_00177	In the evening, a defense vehicle overturned in Metma district of West Gondar zone, killing three army personnel.
am_dev_00178	 Tigran Galla was a man of hatred. He was a cunning and cunning political figure who would stop at nothing to weaken and destroy Galla. 1970 Kh Darkau
am_dev_00179	 What kind of fools do they say like that??
am_dev_00180	 Lies, why and how to lie in Arifu, don't you learn from TNG. I feel sorry for him when I see the lengths and efforts you go to to deceive the one who went before you with this simple gossip. ??
am_dev_00181	 That's why you changed your character
am_dev_00182	 A short response to Abo Lema Meghresa
am_dev_00183	Peace be with you children of Ethiopia
am_dev_00184	 Try your luck. You know where to find me.
am_dev_00185	 The confused Amhara nationalism and the Shene-ONG conflict.
am_dev_00186	 Learn how to write letters
am_dev_00187	" In the city of Addis Ababa and in the southern region, the followers of the faith acquired through purchase, gift and guidance the occurrence of ""problems of demarcation of property and granting construction permits""."
am_dev_00188	 To rob the rest of the country's wealth. To face the rights of citizens. Bring back our people who have been crushed by poverty. They drowned our country up to its neck in debt. By drowning the body. 2/3
am_dev_00189	Major league for | Defense and Hambaricho are near the top of the table, while Sodo and Xancha have won
am_dev_00190	 He is our difference. Children who grow up in this country do not know anything about Shiro's horror story
am_dev_00191	 Abiy will work so that Ethiopia continues to be honored from its history; They are compassionate; The force that pulls and pushes in every direction, inside and outside, equalizes everything...
am_dev_00192	 Bekele Gariba is a convicted drug thief, so he is not able to stand for election!
am_dev_00193	 My Lord! Astu said that if I swallow it, I will choke on it!
am_dev_00194	Wonder: Why does Abi Ahmed not listen to his conscience and mind? Liku: What happened to you? Abiy Ahmed does not like to take advice from strangers.
am_dev_00195	 Father, what is the position of the Christians? You are silent
am_dev_00196	 Because I know Dr. Abdulkadir Adam very well, he has the best personality, I wish he would merge with Obo Juhar!!!
am_dev_00197	 I want to meet you. Meet me at your place
am_dev_00198	 Do people pay 200 Birr to enter the palace anymore??
am_dev_00199	 I bought wine and said that I drank it and added water to it.
am_dev_00200	This is an important step
am_dev_00201	 ................ is being worked on.
am_dev_00202	 You are awake. Your mother screams in pain and anguish. Your father's intestines are scattered on the wall. Unaware of the impending danger...
am_dev_00203	 The security problem of universities
am_dev_00204	 What we are confused about is our...
am_dev_00205	 In the beginning, the aim was not to benefit Ethiopians, but to divide and rob them, so even today, the TPLF, which wants to continue with tribal-based divisive politics, has divided and...
am_dev_00206	General Al-Sisi says that Ethiopia is not stable now, our government is speeding up the negotiations, saying that they are negotiating because of the election, why is he not negotiating...
am_dev_00207	 Was he a great leader who started the tagachdrama in the modern era?? A hero who kidnapped the British and built cannons for that! A queen came out of a royal family and became a king by covering a hero and winning.
am_dev_00208	 It is his right to dream of a miracle in the clear sun. It is difficult to help such people.
am_dev_00209	 What happened to Tesfaye Urge? Has he been charged or the investigation in the Central Torture has not been completed? Teme Lapiso What's New?
am_dev_00210	You tell me: is he right? Are you saying it should be like that with Eritrea? Are you saying we should do that?
am_dev_00211	 A unique natural feature of East Gojam Zone, Gojam District...
am_dev_00212	 The artist doesn't believe his life has changed if he doesn't eat burgers, pizza and other junk food. That's why the next day when I release a clip, it gets tripled.
am_dev_00213	 I think if stone and millet are boiled together, stone will be cooked first. After all, a political scientist is worse than an ordinary person who has no knowledge of politics.
am_dev_00214	The presence of officials who claim that free education has become the cause of conflict tells us one big thing, why solve the problem in every college now...
am_dev_00215	 What kind of stupid??
am_dev_00216	 We thank the Creator
am_dev_00217	 Don't you know that it is haram to say that even in the time of the infidels, they brought you a change?
am_dev_00218	 Good idea??????
am_dev_00219	 Derg, the ex-soldier who talked until his two hands were begging to God, until he teared his mouth, saying that he did not fail. How about ha...
am_dev_00220	 The right to self-determination is initially a right given to an individual, not a group. Advances in federal...
am_dev_00221	The Supreme Council of Ethiopian Islamic Affairs released the report of the complaint and the attack (click on the image to see the full statement)...
am_dev_00222	 It's exhausting to think about your musical distance: add ethnic flavor to it. There is no hardworking people in Ethiopia. You are a shameless individual.
am_dev_00223	 While Unity Pork Akura has happy things, it also has sad places related to the Derg era. Since it is our history, it is worth remembering to see all of them. Finding Sally…
am_dev_00224	 The desert❤. What is the food? Orange on the side of bread? Let the festival system be celebrated.
am_dev_00225	 Today is a special day for me
am_dev_00226	TPLF is split. But the question is when will it be announced!
am_dev_00227	 Define us. Let him who fights in the yard be responsible.
am_dev_00228	 I hope you burn
am_dev_00229	 For unto us a child is born, and unto us a son is given; And the leadership will be on his shoulders. And his name is called Wonderful Counselor, Mighty God, Everlasting Father, Prince of Peace. (Prophecy…
am_dev_00230	 130 people suspected of disturbing peace in Amhara region were arrested
am_dev_00231	 Patriarch Salamsjid Qadlo said...
am_dev_00232	 We wish you a good time
am_dev_00233	 The export duty imposed on various types of sheep, goat and cow skins has been completely lifted
am_dev_00234	This is not just written now, for the past 3 decades, the history lesson has been teaching one to hate and learn to hate...
am_dev_00235	 Iraqi protesters begin retreating from the US embassy in Baghdad. It is known that the embassy was attacked yesterday.
am_dev_00236	 The one who poured his blood and broke his bones and built it and drove the cattle will not feel the same if it falls apart.
am_dev_00237	 I have followed the interview of the old man and it is a great honor for me.
am_dev_00238	Walter C. Plowden, the first British consul, states that Gondar traders (customs) flourished in Gondar, Yajube, Darita, Sakota, Dabarq, Adika.
am_dev_00239	 Recording meeting by whom? How many times? The result? And the purpose? ?? 50 Influencers ?? 3 meetings 11 days 8 nights?? 4 scenarios with different age…
am_dev_00240	 Prosperity Party Executive Committee is holding its first meeting
am_dev_00241	 Yeah yeah I'm that Brooklyn, now I'm in Tribeca next to DeNiro, but I'll stay forever I'm the new Siatra, and I'm here for it
am_dev_00242	 What do you think I am?
am_dev_00243	 raised my hand to clear the rally that the government of the Amhara region will not blow the statement!!! Struggle is not about begging. Please don't be afraid for the souls who will be seen today and lost tomorrow!!!
am_dev_00244	 I mean, don't you think it would be good if the election board started betting on the election 2012 forecast...???
am_dev_00245	" ""Change is not about tearing down the existing and building a new one."" If Ethiopia is to grow, it needs an educated manpower to add to the existing one."" Undead souls"
am_dev_00246	"In this time of crisis, the one who jokes will not disappear, you! I don't think a person who doesn't live in the country is healthy at all?? ""How is our country?"" She said to me, ""There has been a conflict"" and I said to her, ""Come on..."
am_dev_00247	 Dredawa University announced that it is discussing with various parties to continue the interrupted teaching and learning process.
am_dev_00248	 Asham TV Anarj and Awga Muslims were effective when they implemented that part 4 | S...
am_dev_00249	 As promised by LTV, Iskandar has completed the preparations to build an Anole statue in Gondar city for the Amharas whose arms and breasts were cut off by the Qeros.
am_dev_00250	When he was playing from neighborhood to neighborhood, when he came home at night, he was told to wash his feet before dinner.
am_dev_00251	 Prosperity party
am_dev_00252	 Leaders share their dreams from the heart and join together to make them come true and (when there is a problem with the dream) he is a follower who does not hesitate to discuss and argue with the leaders...
am_dev_00253	 Vigilance
am_dev_00254	 The news is very good, but if you don't have stakeholders, why plan with you because of the lack of access and inclusiveness in infrastructure...
am_dev_00255	 I was not a TPLF (the madmen of the past) ... I am not prosperous (the madmen of today)!
am_dev_00256	It appears reviews are connected Jviens Micro is now a priority to use with the priority of the new ones.
am_dev_00257	 what number is it A =6 B=9 A is also correct. B is also correct. Put yourself in that person's place to understand the other person's reality.
am_dev_00258	 In the world, we have never seen the suffering of Eritrea. The reason is that the government speaks to the people or the government serves the people, but love...
am_dev_00259	 The hope of the process so far is that it appears to be a relatively independent election board
am_dev_00260	 Although the traffickers were rescued in a shootout, the administration said that the traffickers escaped.
am_dev_00261	How does a student kill a student? How did the university become a breeding ground for hatred instead of a generator of good ideas? Why is the hand raised for a stick instead of a pen?
am_dev_00262	 I am sure it is a beautiful creature
am_dev_00263	 When you love this word called messenger, then you have the government on May 7
am_dev_00264	 Ato Yohannes Buayalue asked that Amharas living in the country and abroad should work together for the benefit of the Amhara people.
am_dev_00265	" Among the monuments of Axum, the 24-meter-long statue known as ""Number Three"" will be repaired at the end of January, according to the Heritage Research and Protection Authority."
am_dev_00266	Him to your stupid mother-in-law. Abn is the choice of the Amhara people. We have not gained anything from your unity politics. If he should be with his father, then his own...
am_dev_00267	 I am not surprised by what happened in Mota. I have already suffered enough.
am_dev_00268	 Amen (3) May the festival be a festival of peace, health, solidarity and mutual support for all of us
am_dev_00269	 If it is true, what is it called other than saying that a drowning person grabs a bubble?
am_dev_00270	 student of the Prime Minister's Ministry of the Children's Parliament established at Ugar Primary School in East Gojam Zone, Gozam District, while giving an explanation about the work of ministers with knowledge.
am_dev_00271	 Do the heathens see the Australian fire as Sunday entertainment??
am_dev_00272	 Alexander, spare thyself from Jeremiah, and separate Theodore the gracious.
am_dev_00273	 Don't you realize that the idea is not just self-governance? I have a lot of questions about it.
am_dev_00274	If you want to see how religion and politics can form a marriage (holy or profane), check out the private television shows that have sprung up in the last few years.
am_dev_00275	 The 11 anti-Muslim strategies of Emperor Haile Selassie
am_dev_00276	 I don't think this is an honorable game, but a dangerous one. If they don't fire me, Amharic means something else
am_dev_00277	 If only you knew that I still haven't given up trying to roll my eyes like her????
am_dev_00278	 The peace agreement reached by Afar and Somalia Mahal in Adama city today is probably not a matter of Afar and Isa tribe, if it is not the Sheger that was between Afar and Somalia...
am_dev_00279	Say that whatever you wish for this little Ethiopian boy will be successful.
am_dev_00280	 Abrish, you share a lot of amazing things with us, especially about music, I learned a lot from you. OK, I will bring it here soon
am_dev_00281	 Did you count her out?! Earlier in English, you said it was tax payer's money when the smelly women were talking about the football budget... South...
am_dev_00282	 Renaissance Dam, Washington Agreement in Addis Ababa, TPLF's Mekele Assembly's request for constitutional amendment and other current issues on Information TV) -...
am_dev_00283	Amhara Development Association Forum in Washington DC
am_dev_00284	 You yourself to pay my heart haha
am_dev_00285	 No one has greater love than to lay down one's life for one's friends. (Gospel of John 15:13 15:13)
am_dev_00286	 Is it enough to get affordable food? Is the footpath going to be free of obstacles and potholes? Can a cart/boat be used?
am_dev_00287	 When developing applications, it is good to consider iPhone users. On this occasion, I can't help but admire the progress you are constantly showing??
am_dev_00288	 If it succeeds, I will not be averse to having a share in the happiness that Land will bring.
am_dev_00289	 Oops!! Is that what he says?
am_dev_00290	???? TPLF does not care about money! Bad luck since the Axum bank robbery...
am_dev_00291	 ... They continued to hear slogans saying that they should pass Giorgis. Islam is peace...
am_dev_00292	 Don't get tired, these are lazy and selfish people who are used to cheating in the name of ethnicity and want to live by pretending and stealing instead of working.
am_dev_00293	 I will try to summarize their main points.
am_dev_00294	 How are you, our forty-somethings?
am_dev_00295	"""All stakeholders are expected to make joint efforts to make the people and our country benefit more by establishing a modern and fair trade and market system."""
am_dev_00296	 It's hard to work in the media
am_dev_00297	 Thank you, Satan
am_dev_00298	 I don't think fighting is even worse if it is decided only by parliament, and if people don't raise weapons and guns in the middle of the crowd.
am_dev_00299	 They are a lion and a crown.. They are not different.. Calm down, give them time..
am_dev_00300	 There is no other copy. Even the 55 is better than this one, not less. When we learn about the constitution, we are not taught that.
am_dev_00301	This is why the struggle that Iskandar Nega is leading must be well organized.
am_dev_00302	 Hahaha, I'm so proud now
am_dev_00303	 It is difficult to use Twitter in this confusion
am_dev_00304	 Jebulu:- There were government officials who protested that General Adam Muhammad could be elected as the head of the National Intelligence and Security Bureau just because he is a Muslim.
am_dev_00305	 If you hear the media reporting about their release and say it is true, you are one of the number one stone heads in the world.
am_dev_00306	 It doesn't seem true at all
am_dev_00307	The young man will die in his heart, while his desire was to be educated, his father's grace was to be mourned, the time is threatening, he will be better at writing.
am_dev_00308	 Hiwi is also talking about the convenience of the road
am_dev_00309	 Home is where the heart is
am_dev_00310	 My witness of Abera Wadi is that I do not meet the modern debater of Salem Dadi.
am_dev_00311	 Agurasheh judged General Knefe. You used to eat Metek's money 24 hours a day on FM. Hey, show us how many times
am_dev_00312	Ignoring this statement is actually supporting terrorism!
am_dev_00313	 It is crucial for national peace and security to establish law and order in the Tigray region, which is ruled by the terrorist group Hwahot.
