text	label
who go kon marry me now old age don come na money dey fvck me up or true love	negative
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake	negative
i dont only play piano i play guitar too i sing im a performing artist im a song writer im unsigned im scared of ending up locally but im proud of what of doing it will take me globally someday i wish its soon	negative
yes nayou no see say na when em don chop serious beating nai strength from nowhere go cum kill kill dem	negative
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna	positive
dem dey run am for me all the way from ph oo thank you so much ben you dont know how much i appreciate this i bless your career oya chop kiss	positive
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
this week has been a crazy one but first off guys this lagos traffic can make you rethink life o omo life go tire you sotey e go be like say na you dey work pass kilode gaan na shey we cant relocate ni and keep patronizing each other	negative
wheres the dj na e be like say biggie wan atlact curses or is it years suffering	negative
guy relax dont be too ideal here the streets are toxic and people want followers second not everybody like the guy third e get one girl wey i wan drag because she just dey post rubbish yesterday	negative
omoh ph people dey suffer o this days my body don tell me for traffic	negative
he say na fine girl na becaue say na youi just smiled and said thank you	negative
you brother die and you dey ask for amala	negative
na true o na green and e get net	positive
ndidi na rugedy babai like him always a nuisance to the opposition i wish kelechi can get a goal in this game e don try	positive
baba you dey vex oo but truly wetin she bi want make we help her do beat the boyfriend	negative
i dey cry like this i don forget say i no get cash and i don dey traffic since	negative
you ever cook something so amazing that even you sef dey greet yourselfchaii gbagbe yvonne you sabi jollof rice no be small	positive
e be like say na man city dem go give us oo	negative
hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery	negative
right now na new president me and my guy dey trek for road dey find so	negative
but liverpool played tottenham like say na land dem dey struggle	negative
lol god wetin dey sup na pick this call	negative
she don smell am na top tea dey there not coffee	positive
epele jor youll be fine im sure person like you wetin you want burn flesh no dey anywhere oh you want to turn to spaghetti	negative
lmao na una way na trust me i wont be surprised	negative
good lord in heaven spare me bad energy and bad vibes ya allah help me i gats to use others bad situation as my prayer point so wetin dey shele to dem no go shele to me	negative
lol how my queen go dey do that how person wey go raise my kids go dey knock gala out like that	negative
adda inna i checked una tickets ooo my chest dey pain be like say na aero	negative
im really here to watch how some disciples of jesus will justify listening to these singles albums that are packed with messages full of lust of the flesh eyes and pride of life dey consume dey go na na you strong pass ba just know that your stunted growth is on you	negative
no nauuu bless us daily if you can sef kfb	positive
omo this love don dey enter my body again i think say e no dey last ni i was wrong	positive
these people just dey enjoy for amawbia site mehn no wonder dem no wan make i show since ‍️ see better local kitchens chilled drinks n all	negative
very funny she is asking na wifi b d wireless i cnt fit laugh ooo	positive
na the witchcraft part omo e just dawn on me say true dem don turn black witches o	negative
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning	positive
pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things	positive
as you see me so i want to be like don jazzy but i dey wait for baba god mek e pick my call until then i dont want you to look at me like i am stingy i no get ni	neutral
i no fit if i dey smile	negative
this is current situation i dey like this if i mistakenly jam egg seller na beat dem go beat me nothing go comot my pocket	negative
comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you	positive
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
chai so true true this children will not do gongoni play pikiin don dey own car i never sabi to drive sef this life sha	positive
lol calm down na unna own dey worry pass oh omo if unna start person no dey rest	negative
fine boys like us na mamiwater dey rush us im not you peoples mate	positive
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	positive
not saga fans calling emmarose love forced ship for this their yeye group wey i dey wetin my eyes never see for this group	negative
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
e be like say nothing for me today o i don drop account details everywhr nobody dey see am	negative
im so fucking pissed like what da hell im just loosing money anyhow and i cant even explain august abeg no dey disguise tell me who send you come biko	negative
make una dey try make the zobo cold before una dey serve am oooh wats all this	negative
but who dey cook ‍ dis wicked stew nah ah go carry my plate take go beg for stew ohguy aroma wan cut my nose but i hope it taste well sha	positive
these everton players are bastards una don win and una still dey play corners last game	negative
alaye e don do stop explaining for them i don delete tweet dem go rest	positive
this your show off don dey too much o the bad belle in me say you dey violate social distancing in this critical time of second wave	negative
the person wey wan stop you dey mad ni	negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
i need suggestions abeg na which country for this africa go make sense if person wan relocate im genuinely tired of nigeria at this point our relationship is now toxic and abusive because i fucking want out i dont like it here anymore	neutral
good morning big bro abeg na vn u go de use reply my whats app now	positive
cos say i sabi you before ni na make i cun dm you out of the blue na aired insha allah go end my story	negative
over nice sef dey worry u	positive
who go con dey gist with me	negative
e don tey wey mans begin see heartbreak	negative
bros na true oh like say we start during lock down we for don pass morocco na just to buy many gala dey leg am	negative
make i send u gps to k house na there e de happen	positive
masquerade wey say e won dance before say e no de dance again rest jhur	negative
the boys sef na superhero kinda series ‍️ na for yrs old na	negative
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve	negative
just a night sleeping without pillows my neck is stiff i cant even turn it e be like say e don break you people that sleep and wake up comfortably without pillows how do you do it	negative
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
oga na you suppose dey do giveaway for us why you dey do like this abeg i need help with school fees	negative
yeah ‍️the guy wants to trend dat was why e join nysc e cant trend with good music again	negative
okayno worry jor shey dem sef no go like dey alright this night ni	positive
fine boy no dey vex right madam abeg decide already and stop stressing somebodys son	negative
abeg all of una wey dey do brazilian waxing how una dey take do am i wanted to die was legit crying i told dem to stop half way i wld use veet to remove d rest mi o le wa ku	positive
my brother sells and supply dried fish you can place your orders delivery within and outside niger it comes in different sizes large medium small super small r e t w e e t our hustle please	negative
shakarashop na breakface shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
compliments of the season my people how is it going at your side ooo cos father christmas never even reach here self‍️ abeg if he dey your side na beg i beg send am to me thank u in advance	positive
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
yes na e don tey you need am	positive
omo nothing in this yarns not even vibes e for day drafts	negative
you like wahala abeg tinpin no even de look their face	positive
na this kind video dey make me dey hungry for marriage but na money and babe remain	positive
you don wanna know after my laundry guy brought my clothes yesterday madam para dey vex say i dey live like king for here say ion dey wash guess who washed her clothes today	negative
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
as a guyman used to paying the lump sum and calling it a day with the mindset of either e dey or e not dey this was quite interesting to see and also in the process of keeping the hair for customer to complete payment the vendor could sell and restock that same hair	positive
on top this matter see as i dey chop insults i don change na	negative
read my brothers birthday message to his wife this morning has to be the sweetest and most sincere romantic piece ive read in a while love does bring out the best in us eh in other news ive saved the message sha na wife wey i go send am to na hin remain	positive
osun west is it only adelekes family dat is in osunwestsendistrict	negative
sakamanje you na boss na where dem bosses like dey who i be	positive
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
barka de sallah im sending down your own meat abeg cue in awon temi by for my goons	positive
fuck wey go sweet na from kiss dem go know	positive
ion dey na if e sure him make him come umuoji	negative
s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome	negative
na waec o and e be like sey d guy don pass him no dey write waec again	positive
my padi make mouth to me i flog am o for fifa the real matter na hin be say he don cook and e no cook my own who go help us settle like this	negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
hope say mouth never dy pain you no vex if e dy pain you na me cause m too sweet na why	positive
as my best friend tell me to buy am airtime na so i wan send am bastardwhy always me na so i send am to my boss wey give me order to escalate customer issue to engineer team the problem be say i never know who and how to settle it as my boss no talk anything	negative
game wan begin i don arrange food to go with the game nepa off light due to rain dem sha wan carry me comot for this house must rain fall now must nepa take light	negative
lmao seeeee them abu rejects na una dey happy pass but dem do u string thing o all that result kpele	negative
omo i never taste ordinary water today i fit die	negative
the thing wey dey pain mena im be say i no fine reach this niggah	positive
onye ela dey there na poverty go cripple u dia hehehe	negative
organisers take style wicked sha how you go just keep hefty bouncers for der dey look yansh wey dem no fit tosh dey bounce see as dat wit bald head take style dey look abeg dick don rise finish nothing to do	negative
waking up to dis cuteness pikin wey fine like dis ️	positive
shege no be shrine de una area	negative
where are you people seeing all these true love youre doing na me too im finding na help me to find na	negative
the kind lie people na e dish na this twitter na agba mụ anya mmiri makachi people can lie ooo	negative
lol no be wetin kidnapper wan hear be that o dem go dey reason you from a highendhigh maintenance perspective na when cramp mandem and him begin chill with dem for their den you go come dey explain how much perfume be for market	negative
lol wetin be your own na by the way e check dm yin sir	positive
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg	positive
hey cuzzzo im sure she kept the phone somewhere elsebut were home sha see you soon	positive
in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share	negative
marriage is really a sweet thing for men ooh they come home chop food eat meat and enjoy person wey cook hmm oda rm olamide zalatan	positive
make una stop this cheating thing e dey gimme chest pain	negative
son of mercy good timebetter time omo baba olowo i dey pray make oluwa if give me the ego so dat i got fit dey spend like obo bg to the worldwe don dey for the map	positive
ehen just incase im giving you small butterflies in ya belle please speak up oooo who knows inno maka na adighi ama ama ooo we could become a spectacular hussy and wifey las las regardless of who the shooter and shootee is biko	positive
people will smoke what they like and come to the tl to start capping rubbish no african rapper can touch the helm of nasty cs garment you people did not even see any nigerian rapper to use and compare its laycon bbnaija fans no go fit kill me	negative
heart wey don break like times the seasonings dey heal am	negative
after if dey see couples dat met through twitter theyll be like god wen or sis which type of twitter u de use it all started frm dm dat u gals are rejecting	negative
i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show	negative
jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war	positive
hahahaha e be thingzzzz today ️	positive
im not saying you shouldnt gossip about me youre free but please dont lie which one is shes even uglyabi your eye dey pain you omalicha nwa di ka m️	negative
na your own to tough pass sef iswear	negative
wahala for person wey dey in competition with person wey no know his stats messis support for his team is very genuine	positive
enjoy wetin now na ac i wan chop abi na seaside	negative
wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts	negative
u sef de even get warning they de snuff me out like a dothraki herd charging towards the undead	negative
u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread	negative
nothing enter people wey dem say dem go reach rd round at odds no pass first round person wey never lose under minutes in like years na one punch finish am hot tears	negative
some people wicked sha when dey won borrow money dem go behave like human being ok to return am now dey go turn animal turn u to enemy	negative
please help me hear wetin dis guy dey say	positive
ehnnnnnnnnn na easy things b this oo abeg com carry me go the baba place sharply i go even rent house for him for lekki with cars sef	positive
reposted from chioma no be amaka she no dey disappoint davido and chioma una matter don reach church ooo you love our post why not follow us for more	positive
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona	negative
overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend	negative
whos in benin around ugbowo abeg lets link up today id buy my stuff myself if youre a girl make e be say i comot	positive
fuck you this iphone no de gree na be like na drop box u go send am to sef	negative
they banned me from the kitchen for this even when another person dey fry them dey hide am from me i dey taste like pieces	negative
guy if na me im sha raising brim and stones in your school o lol how im paying m and you dont know or didnt think to inform me beforehand that my son has already chosen his path and its not school	positive
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
na person wey get woman fit chop that kind food	negative
bosse pain them girlcott in da mudd	positive
please na abeg na please please please please please please please please please people are dieing please	negative
you have stolen my anywhere you go me sef i go dey follow follow	positive
its am baba me i don lit candle dey wait your miracle no fit pass me tonight	negative
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
i hope yall see this shey na untill all of us wey dey stream una music die finish	negative
made me laugh today untop feminist fight wey dem wan fight cool station	positive
my stew burn on top say i won engage una post and still una go still dey air my posts experience nah good teacher	negative
it was glaring and obvious that the likes of muller hummels were actually beefing leroy sane and started talking rubbish about his attitude in training envy go finish people for this world onto say small boy wan rise una wan run quench him fire las las dem pursue una	negative
to god ee no go better for my village people na thunder for fire dem do giveaway e no reach my side	negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
as big as this country is nobody dey repair earpiece	negative
lmao you gat me bah joksss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam	negative
recommended o kai the comments under this tweet is proof that some nigerians dont verify anything before they put it out there im just seeing congratulations when trump is not accepting it then again why cos shes from nigeria go figure the rest una dey see	negative
another warehouse ‍️ na military man dem go hire make dem secure there who dem born make e reach the vicinity wicked government	negative
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go	positive
how far my love wetin kill you na abeg where you keep the original documents na lawyer say i must find am if i wan change the next of kin no na why you go die na you for tell me say you go die before i comot for house na if na play stop am	negative
this one willie obiano just dey position road roller machine motor grader for different parts of the state shey na make e be like say him dey work osodieme ga machi kwa ya nti ozo	negative
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
the song don dey repeat elite music thank god for adekunle gold i for dey find who sing which verse between those other two	positive
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
if i promise you relationship last night abeg na shayo o cause i don dey see baby good morning	negative
seeing as rice cost for market i just dey admire that bag of rice wey dey there god bless you for your support blessed is the man that giveth than the one that taketh may gods blessings and grace be upon you always	negative
you de tell me make i buy land for country wey i no even wan de	negative
one hour boys like us we no dey too look for women like that na dem dey rush us	positive
the film makes sense die the action na selense them just dey shoot people dey jump building the fight ehhh chai e too sweet e get some people dem no dey die and them dey helep people but one man con betray them sha but the new recruit wey no dey die con save the others	positive
stay at home stay at home home sef no safe again na thieves dey run am	positive
are mfm doing that if so when did they start doing it make olukoya carry him wahala go soda place na because na poor country we dey make am get levels some of these demons they want to kill are simply products of bad upbringing or poor education	negative
see what im talking about long day yesterday today im suppose to sleep till noon but no im up by dont think my body actually likes me	positive
no light no football to watch no game to hold body sef transfomer don spoil no bae to quarantine with some of us no go dey well in this social distancing period	negative
im taking time to go on my annual leave this year i want to travel to enjoy my life somewhere im saving this money e never complete jesus pls safe me save me lord	negative
you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️	negative
make una see the meeting wey this baba dey do shey dis one na president sha ur youths are been harassed and even killed as we tweet and everywhere is boiling up but na mali be ur fucking problem we don enter one chance tey tey for naija	negative
i hate coming to ilorin esp this tanke area you must go broke before leaving how much person get sef wey i they spend like i don make am	negative
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know	negative
woke up am still drunk and made my way back to school people dey gap me for road i dey wonder why i no know say i dey smell like say i carry absolut baff managed to reach my room and i continued the sleep	negative
the heat no be here oo you go baff say make you no clean body to feel fresh small seconds na sweat wey no dey gree dry	negative
i don blow ooo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
nah person wey done chop belleful nah e dey think of education	negative
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual	positive
burna boy whhhhhy whyyyy i just dey sitdown dey respect my sef dey listen to music for mayroad ooo all of a sudden gbona started playing i didnt know when i started dancing oo till the finish i had to tell pipo around dat village pipo are doing me	positive
i know im guessing but e be like say i don guess rightly o	positive
na ur time enjoy my own sef dey come	positive
be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg	negative
this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy	negative
una carry pikin de play this kind expensive joke they cannot the ones who can no reach	neutral
walahi you fit do uber or conductor men	positive
that new ip x e too sweet abeg if you never hear no go too far link dey here	negative
lmfao don dey leak wale turner song too waawuu im just hearing this now wale turner did afrench cover of ycees juice but is still yet to be released not anymore bloggers don leak am	positive
we wey we dey nija still dey enjoy if you see the way nija babes bill nija guys in abroad ehn baba you go run my daddy this my house that	negative
na abuja u go see church wey den won share rice and knw member go come outbig man church	positive
your mama and papa no de live together but you de go settle other people matter	negative
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
mama purity see as u set over fine dey worry u and chikalaoh boy see figure chop kiss una fine	positive
my dear that one sef dey im taking myself for facials as my gift because that towel isnt touching my skin	negative
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head	negative
abeg make una dey use una brain sometimes abeg	negative
na you dey do giveaway na your second number dey win am ‍️ set awon give and take	negative
be like the men wey dey like this tweet no understand wetin i mean abeg nau	negative
its easier for me to stomach the british speaking it but im always shocked to hear asians speaking pidgin english especially the chinese which kain yeye beefroll you sell give me yesterday nothing beef about am o my pickin dey halla say e worst pass gala sef	negative
na that lampard is better than ole dey pain me pass lampard wey suppose still dey play ball	positive
mixing and mastering is so damn stressfulyou fit just dey hear some kind breath underneat the recording who dey actually breeeett	negative
lmao e dey vex	negative
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
everyone please can we use you as our client osita i don comot my hands for anything wey concern client	positive
i just dey iron eid cloth and light don spoil on top grid wey don collapse	negative
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	positive
na me una dey live on im spending money small small so e no go finish now i have to take care of you too as a nursing mother with twins im just angry goats can eat their foods are expensive im going to name them bitterness and pain cause right now im bitter and in pains	positive
watching prison break the thing just de confuse me anyhow i just weak	negative
at least man utd don improve at old trafford united tottenham united chelsea ️	positive
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
me sef i want to trend like mbah na should i post my picture na choose anyone that will make me trend like mbah	negative
baba don dey torment us with im jam chaiiimake i increase my speaker abeg	positive
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
most amazing and wonderful people really abundant with gorgeous and thick skinned women industrious hardworking men too peaceful look tueh charlie dey don know waris dis ubuntu no dey lie dey don know warm regards mt bc and cc	positive
you voice oooo you know voice oooo na wetin dey won do them go do lawless country	negative
jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree	negative
na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
with this exchange rate im sure its more than that sef	negative
