text	label
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
abegg make una tell me how god no go bless this lady‍️️ babes that can cook very well may allah bless u all with good husbands those of una wey still dey learn kuma make una learn finish first kuma zaku samu rabonku	positive
oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs	negative
lmao i don enter office na to sleeep remain but d sleep no gree come	negative
thank god say i sabi fine babes wen sabi enjoy the last of ya s wahala bae dirty s go madt ‍️‍️‍️	negative
sha said im sorry na okay im still sorry	negative
normal charcoal pencil wey i dey buy k nteps sell gimme for i bin dey reason say i wise untill i use the pencil last night the charcoal nuh fit blend my hb pencil better pass am sef e nuh go better for mont marte charcoal pencil	positive
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people	positive
my dear na so i sabi ask oo abeg no vex for me	positive
oh boi e done be for me ohguy person wey dey drive me crazy say fuel ️ done finish dem done drop me for auchi express way like dis	negative
see as dem de rate pesin wey get camry muscle me na to just appear ooo after jumping like buses and taxis	negative
dem dey drag you like tiger gen them con drag me join	negative
see wetin chelsea dey cause arsenal fans dey yab me buy better striker we no buy	negative
una do dis una turn dy cum	negative
leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis	negative
i dont know o but this and question song dey make me happy everytime understand too go come make me dey miss my friend wey i quarell with	negative
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue	negative
he needs a strong vehicle to movecos apcna jeep wrangler them dey usepdp fit give am benz jeep	positive
you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate	negative
lmao abeg make dem no vess na	positive
but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now	negative
inspiration sef left you you answered the wrong call man	negative
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
fine bois like us we no dey too fine woman like that na den dey rush us	positive
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	negative
i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe	positive
some of you be opening your mouth telling ozo to move and stop this mumu love thing lmaolike say we dont know your own love story when the thing do you well well na una type dey use your mama airtime send love message dey do midnight calls bush baby	negative
wetin these ones dey talk like this where me con stand	negative
wahala be like bicycle ooooo kuje rain don commot person roof breeze carry roof hit person windshield spoil d person gate breeze lift roof again to spoil another person house god abeg they still dey commot money for this house	negative
free money no dey again him com dey vex unknown to him see how him dey tell us how dem dey slaughter nigeria money by just passing a call through their designated insiders during their time in aso rock now we know	negative
e get as my mama dey take do her eba e go con be like fufu	positive
hehe my guy hustle o dem no dey chop fine boy again	positive
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	negative
the bible does not lie every virtuous man deserves a proverbs woman oya saints come buy wetin i dey sell o im diligent in my work o i want to stand before kings proverbs	positive
loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
my love i no argue ooooooooooooo i just talk say make she clear d mata make i no just dey conclude you know now unto say she talk that kind thing and i see am with the bigi i wan know how eeh take happen now you understand abi i no talk say she do am i dey ask if she do am	positive
who go chop indomie and peppered kidney+smoothiefood wey sweet aswer na man cook am mid night dinner hits different walai	positive
anytime i see begging a woman for forgiveness in movies e de do me one kain thats how ill be shouting chai chai he begs like hell die if not forgiven his nwirinwiri is too much	positive
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy	negative
so all of us wey don buy abaya like this wetin go happen on wednesday now omo this isnt the best time mr president	negative
the mumu na bamteddy fan since e nor blow he wan dey insult laycon wey don blow clown	neutral
stop lying abeg na only cane strokes dis guy dey dash	negative
i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria	negative
so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef	negative
air peace don delay my flight ️ for more than hours na their logo i been wan post yab dem before i just control myself cus i dey hear people dey shout calm down inside my head benin nigeria	negative
person wey i wan shoot shot to don egbonzone me again ooo	negative
your own better i swear atleast na still season film dey inside i bought vikings season at ikeja just because i was in a haste i got home to know what i actually bought was zootopia na cartoon i buy	negative
ahhh u still wan fight people wey sleep their house sef dem dey go kill themabi u don quick forget lekki toll gate level u still get strength to fight	negative
but as hin fast na so them dey suck my data too	negative
if i talk wetin my eyes don see	negative
dis pussy is too fyne to be made to squirt wit a toy not wen there are tongues and dicks like mine	negative
ikorodu delivery this could be your order but you dont love me enough to patronize me shey that one is good like that ehn abi you want me to go back to our village ni	negative
be like i came to church very early o sermon no wan end and my stomach don dey para	negative
i go model my thing myself or you free be like say na you be the only fine boy wey i know wey no be player abi secret league lọ ń play ni i for call ó but e go say mek i go meet management	positive
kaiiii na segun de cause this thing oo you de make people think say i get money i need cash now see oga deola de scope me god de	negative
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
too much activities on this side no negativity no impossibility good life dey sweet me for body nothing wey dey bother me because oluwa cover me princemabbey opeloyeruquadri salako	positive
free visa to soweto dey here all those babes wey u dey like sef	positive
they will just troll chale into forbes e go get last laugh lol	positive
e say stoop im a stooper pls im a professional help i av a certificate in helping lemme help u as u wantuse me im ready b used	positive
i don talk before dem wan kee me	negative
una way tell me say make i just enter school say like play like play i go finish i no know say na rough play be dat see me now yrs one level	negative
how i go sleep this night like this wetin i find come twitter weldone o‍‍‍	negative
e be like say barcelona sef dey mad	negative
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh	negative
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon	negative
maybe person wen sabi neva tough me na so all of them dey talk end up disappointed	negative
e don tey wey i know say were cowards i use to dream of becoming a soldier after my nysc but i will wait till i get to usa and join a respected military not this hooligans that kills civilians for fun but can face boko haram lazy	negative
be like say this woman dey check out my teeth before dishing my meat every goddamn time i buy food na bone she dey gimme	negative
caleb university babes dey knack fire fear them them go knack you till you cum blood like say boys no dey the school ‍️ make babe dey tell you say youre not that strong in bed after four solid rounds ‍️ if she tells you faster fasternigga just pull out and go home	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money	negative
i was so tempted to join the oluwa wetin dey gang	negative
if dont want fall in luv wid dat guy come to me so dat i can date uh naaa	positive
na una get the company na make una leave us with the upgrade na rich man suppose dey complain ‍️	negative
baby its not like dat na you know i love you tori tòrun	positive
wow im not even team gold but im sooo happy for them like say na me win the money	positive
i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
if i dey play ball i dey avoid these kind people i no dey bother my sef to go mack them theyll just use you and shine	negative
rema don de vex for boys another saga	negative
loool e be like say the way wey she subscribe to bfr don finish	negative
girl you just de blow my mind	positive
ha awon omo mile fiya jemi leni all the work out wey i dey run from na today i do am	negative
e be thingshe sharply improvised actually	positive
na lecturer wey no get happy home dey fix class no week this is my spirit animal but walai i must go i wish i get coconut head for this case but i no get	negative
bought wilson this gw only to see the nigga sitting this one out e be like say my fpl don dey cast luke chelsea	negative
the responsible well mannered christian groomed and from a good home dont get to be picked but u see those ones with big bress and yansh freaky freaky and all controversial looking for victim men to drag for something that they both enjoyed na dat type una lyk	negative
e don dey happen ministry	positive
e be like say we go get one wey go dey cook for us steady sef	negative
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una	positive
e nuh easy like that since yiu comot naija just dey cast on a daily	negative
i used one of your atm gtb for ekenwan road benin city branch withdrawal today i was debited and didnt get paid i still havent gotten a reversal till now abeg make una reverse my k nor be for this kind economy person dey lost k	negative
its look like you just got ahold of this endearment e dey sweet you for belle well well sir	positive
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls	negative
so na twitter for iphone i dey see under your tweets abi u wey dey criticize apple wetin change your mind bruh so las las you owned one congrats on board	positive
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
thanks to everyone dat voted dis baby girl and those of us dat still love her even with her flaws honesty her sarcasm thank u guys we are d real mvp	positive
sos ladies abeg help me i am tired and na lie all that sun kissed story na scamm see as sun wan finish me lagos nigeria	neutral
lmao dem don dey sub oddy	positive
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl	negative
lmao na law school abeg we don get marriage order ope first collins last	negative
i don de look one babe like that sinceee but as i no get money she say i de creepy	negative
crayfish wey no still get hair na im you dey use do example happy childrens day in advance for next year	negative
lol na pipu wey no get money dey sleep pass ooo	negative
if dem do am wella how dem wan take come chop	negative
people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️	negative
im in tears guys see how my customer is rocking her bag she made me so happy with this picture e choke abi e no choke lagos nigeria	negative
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty	negative
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me	negative
whenever i see fine girls picture on the tl i retweet and drop a comment sharperly sharperly e no easy to be a fine girl abeg	positive
lmao this na just noodles na but which kain egusi you cook wey dog no go fit chop	positive
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
me sef wan chop life of my head like una too ikotun lagos nigeria	positive
if he no chop like that how e go sabi play that football wey e dey playenergy	positive
bruuh the money dey pain me sef like say na my own	negative
asuu my landlord in school just called me my house rent in school has expired for house i didnt stay in for months now fg e nor go better for una oooo if dem pack me commot ehnnnn no money	negative
e con be like say i no even dey do anything	negative
na because say u get better money inside nahand u probably operated the acct with lots of transactions i no too dey use mine like dat and den still charge me	negative
make biola getat him don dey banter arsenal since ltv and top radio days small manyoo wey i banter on twitter he block me	negative
it depends on how the relationship is oooo you know even amongst your friends you have friends but me i will ask sha ooo like wetin bin dey sick you sef	negative
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
lol na so i don see am na girl is beautiful na you get all the control na	positive
do you know how dense one has to be to be as dense as has been just this year alone na medicine i read no be maths so i no go fit calculate am well but that density go many tufiakwa‍️	negative
no be if we cum win am now sars dem go carry us abeg make we st b we win am xo dat we fit use am well tnkx	negative
person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me	negative
second friend a guy said na only for movie i don see una type of love before make i no see any guy with you i go take you beat am	negative
see person pikin see as e fresh and na chelsea fan again blues just kfb	negative
wahala for who no snap wit today for esut o everybody just dey shout iyoooooooo god when me sef go blowcongratulations jeriqqqqq	positive
its not funny oo dem don remove the transformer sef carry am go	negative
as in better time o me wey i dey find how this my benz money go take complete na to dey go block person wey curse my mama make una do gofundme fa i wan buy benz i don save n and e fit reach n by month end epp me	positive
joe sef na ode lover boy ‍️ hard guy hard guy small sweet words baba don melt	negative
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
mr zayn africa the gemu don come back again o una wan shave am again you fine pass without gemu	positive
na small be this wey don ready for them i love this	positive
i don commot hand for anyth wey concern baf dis year bath done n dusted	positive
ken no fit make heaven sha	negative
guy i go dress for work once i don chop am na straight back to house to let em digest	positive
oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now	negative
tigernut drink is what you need if you really want to go to war i mean i just pity person pikin wey i go handle today fa all the women around should be guided please body dey totori mi	positive
thank you ️️️️️ this review e don tey i don dey wait for am ️️️️	positive
well sha lagos na wah who de cry de see road	neutral
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy	negative
lol e get d way e go dey do you wey u no go fit hide am	negative
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far	positive
who go settle dis bayi oo manager don vex say he knw want them again oooo	negative
abuja fun spots wey dey get hefty bouncers die abeg we need you to speak to your staff to support us with their strength	positive
person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
lmaooooo the guy don dey celebrate st goal before e enter net	positive
liquorrose wey no fit handle liquor be like gordon win am oh	negative
the way i will draft this divorce petition eh the petitioner sef will ask me if the exhusband to be has offended me before	negative
e dey always pain person	negative
guy how u dey now me i dey my dey o guy how ya dey dey me my dey dey there jare theres level to how guys relate sha	positive
na chin chi be their problem	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	negative
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
na why u still dey kano dey enjoy yourself	positive
whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now	negative
na this kain bruh wey i get dem never like my progress	negative
this town sef na so them like church ni ‍️ to eat na war to buy fuel problem barb nsogbu	negative
i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg	negative
you do giveaways everyday you didnt pick me you asked for peoples account numbers you ignored me you reply some peoples dms you no reply my own you said we should ask you anything i asked for k you no even reply wetin i do nah	negative
lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am	negative
i sha know im getting freebies na u sabi the rest	positive
abeg make we no dey do like this i still dey young	negative
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
on top light wey u dey pay fornepa pple don enslave us finish	negative
im not serious reason why im still single see fine fine ladies on my tl dis night	negative
the only bone straight i can afford now wahala for who no fit buy bone straight this december oo	negative
i thought of it too and got disappointed when i heard he was putting akonguyy i wan crybetter song like that you dey ft akon i just dey imagine davidowizkid or burna boy on that song guyyy	negative
evamisseva issa baby girl life my love this babe eh e don tey thanks sis for supporting from the beginning i truly appreciate god bless bless you port harcourt	positive
lool na too save up comot this country last last i fit just marry oyibo collet green card	positive
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
de tin emanate from verified handle na we go fes rake ontop dat one fes	negative
you wan glow abi you no wan glow see skin na rush to and get yours so your skin will be perfect like ambassador maria congratulations maria hushd skin care	negative
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha	negative
oga mi i understand jawe e reach to pain person no need to wait till dem do am to person wey close to am to take action its becoming a joke to them all till we start to hold them all accountable for such stupendous false accusations manyandmore of such we dey see now	negative
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala	negative
as we say in pidgin na one time man dey die na abi its better to die with the truth in your mouth than lies i have a better chance of making heaven that way	positive
my guy just called amala garbage smh na why dem nor dey rate benin boys for lagos	negative
another one don happen o wife talk say him husband no sabi do well naso neighbor wife talk say na lie na we want to start to dey settle for world bank like this	negative
na so una de always talkand nothing weh una de do	negative
abi o my brother me don leave my own for god o i no kuku kukuma like wahalla na only me waka come	positive
reflecting over some of my most treasured moments thank you we still g r i n d i n g n i n e a w a r d s one h e l e n a its an incredibly amazing	negative
lemme show you wetin i dey sell please check my ig page i have more lovely items for you laycon erica lagos yoruba abuja wetin africa boss burna nigeria may allah	positive
even me as a guy i was really offended when i saw it check well e fit be say na woman way bring out such tin	negative
ong unsliced is just the best you fit dey chop am laidis before you know it e don finish as e dey go	positive
asin ehn e de pain you go see them use cake de passoya give me small cake make i chop them go say na for house people like say i no get house	negative
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal	positive
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
e don dey enter whatsapp love to see it	positive
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
but jaru fuck up sha how can you be selling regina mixpresident wife mix all the mixes to catch rich men to spend on you but you no fit catch even if na after rich man nne e fok u ezigbo up biko	negative
my man just air before naira go cast he btc transaction wey e don dey arrange since	positive
e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja	negative
im coming wit a bagger very soon e go shock the north inshaallah	negative
e get one blue jeans wey dey make every woman set or is it my love for blue anyways i love to see it blue is such a vibe	positive
walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha	negative
na only god fit touch your heart you just help me pay for this phone father of all	positive
bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm	negative
early momo this monday na fingering dey top naija trend list god abeg oo	neutral
abeg donr release it o cos either gen or pumping machine one go give way i am spending money not budgeted to repair pumping machine which the coil got burnt after i used gen to power it	negative
yesterday was a movie your babies chemistry im not sure you will understand sha but i enjoyed myself mr intentional was on duty they feed me yesterday na i say make i give una small	positive
this lere to island road ehn the shortcut wey you pass today fit block tomorrow drivers actually need to pray every morning	negative
my bunch of keys decided to divide themselves the half i need to open d house doors fell at d office d remaining half wey be office keys r so intact in my bag as i dey like dis na in front of my door i jst siddon siddon dey look	negative
any influencer wey jack suspended on this ️ and heshe open another account make you dey try to follow some of your followers back dont be too proud even jack wey be your ceo dey follow back or else be expecting another lockdown	negative
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us	negative
na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him	negative
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
so because your boyfriend give you small attention today you don forget me the funny guy no be so them dey do things o but lola kumfayakun e ma pada je breakfast	negative
be like say na port harcourt man i go marry una slangs dey burst my brain biko application for fine port harcourt guy fluent in slang speaking dm	positive
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	negative
wetin i do moncheglabach sef na to rebet lie this	negative
dem don carry light again which kain life	negative
baba i no win this one too like say i no get luck to win anything sha oh carry the one wey you dey use tweet dash me because i know say you no dey use android	negative
abeg where una dey see this kind love	positive
just remember that my neighbour got pissed that in his absence his wife paid their bit to recharge the prepaid meter over the wend egoistic men like this disgust me you dey vex say your wife dey pay bills something wey i go come back buy thank you dinner for her	negative
i just no wan curse people doing this face and account thing why you dey give pesin hbp like this	negative
like say davido know say something like this go happen for this country protesters dey use dis fem song dey catch madd cruise before governor or commissioner talk boys don play fem	negative
nothing fit happen i get you for my back joor	positive
lmao this brt don climb bump sotey breast don commot for bra	negative
she na guy b dat oooo even though him don madt	negative
boss i no dey see for twitter na and i dey watch your online show now bros my question is do what you know how to d best gtbank kareem yaqub	positive
nah highlights goals dey make me dey shout like madman now ma neighbors don dey look me somehow	negative
but this guy is fine sha e con sabi snap again	negative
swear kayode no fit make am again ooo nah + den call this thing nah wetin concern us with gossip	negative
for your paintings and general interior from walls to floors to ceilings to blinds im the best hustler at it na me be director who dey breeeeeeeet	positive
if e no be tears of joy forget we no go cry again	positive
thank you all yesterday was awesome and amazing and you people made it so for meyou came out in numbers to wish me well and celebrate mei wasnt expecting that but i was shocked i also got new followers i no dey always get sense ohi fit drag u anytime im grateful	positive
i no won miss this giveaway o na everyday i dey pray say i go dey online when you do another one	positive
the person fit dey expect something and as the thing never land na why d person never fulfill the promise ️	positive
i never take anything serious sha someone told me you dey burst my brain nonstop and the first thing that came to my mind was gbedu wey dey burst brain and i just had to say it	positive
na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
person no fit just dial wrong number make or pick must it be from tashan dukku ‍️	negative
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
its new month o lord give me the lightmake i dey shinegive me the grace make i dey flyshower your blessing make i dey smile give me this money make i dey fine osapa london	positive
dem born am e no fit no level	negative
barca yea sorry i dey vex for setien ni he cost them that game wish foolish tactics if he had set up the team properly they would ve offered more at least if they ll lose it wpnt be disgraceful like this the players didnt help themselves too thoall of them dey mad	neutral
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
so painful i could only help someone with ah but when did i turn to this na my village people make una leave me na abeg i need money enu gbe please	positive
laycon don win bbnaija don end but buhari still remain our presidentwhich kind wahala be this	negative
babe na fuck he won fuck you nothing more because hin no say you go dey sweet	negative
lmaoooo i hate when i tell a vendor i will get back to you and they get back to me instead then i have to ghost them or lie or archive their chats abeg make una dey attach prices me sef i dont like pinging you	negative
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever	positive
last month bcus dem use iphone colet my baby wet i don dey save for years and i still dey cry now too‍️	positive
ejoor o you too fresh abeg me sef i fall	positive
myself wondering likewe dont understand anything for here again	negative
before you post finish sef people don dey like the post with all my fire pictures today and i have smelling likes	negative
god ‍️ two bowls of ofe akwu plus goat meat wey dey inside i gave the boy living with me to warm so artisans wey work for my house go use chop cups of rice wey we prepare the boy burn everything to ashes ‍️	negative
baba don jazzyplease nahgimme money tooplease nah abeg nahna beg i dey beg	negative
person bin tell me say if i open abeg account i go receive money immediately its been hours since i havent received anything make una dey talk true sometimes nah	positive
i still dey try recover from fem e drop doubtingthomas now dem leak holy ground‍️ wetin i do e wan kill me with good music davido	positive
who started this look at your whatever thing e don do oo my tl is mess already	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
these are the sort of vehicles im supposed to share the road with this is why i have never even considered driving in lagos theyll bash your car in a heartbeat theyve got nothing to lose their danfos are already ugly na you wan drive sexy car for ikeja under bridge	negative
why you come dey do like say you no wan dance o looking at you pretty face theres mistake that im crazy about you you bursting my brain baeby youre bursting my brain i no go lie o baby me i no fit lie o oo hassaniiii i live you die	positive
you too serious to	positive
sweater god e don dey be like my supervisor disturbing me for project	negative
i wont lie e nor easy like that but na to commot eye face your hustle consistency is key	positive
online i want to make mama proud offline am leaving this house na only me una dey send message up and down	negative
wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside	negative
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
na u talk dis one e sure say u sabi play ps	positive
wahala don dey like this oh	positive
all of u owing me money don suddenly turn to zenith bank userslying that d network is bad money wey i wan use buy easter chickeni will not ask god to punish u o happy easter o	negative
no im not rich o not even close but since im working im goodif to say i no dey work haaaaaaa	positive
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid	negative
wo e be like say this boy go dropout o school fees don dey strangulate me me wey drop out no get two heads o	negative
simi don born and the pikin resemble falz nah adekunle papa hux we dey since dey settle matter	negative
omo i don tire mehn i no fit wait come back lag next month sha	negative
some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las	negative
abeg where una dey see this kind love	positive
my guy vex ooe say na by firce	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
