text	label
walah fr7ana bzef ana fan 9dim l real madridwakha kolchi wla yi7ma9 3la l barça ana sob7anlah ma3mr 9albi 9ad ibadal	positive
goul wellah witek 3la lkhwinz b9a fik l7al ma dwawch 3la 3niza	negative
هههههه نكتة جميلة شكرً'	positive
مؤشر الإرهاب العالمي 2022.. المغرب هو البلد الأكثر أمانا فالمغرب العربي,	neutral
بوريل : موقف الحكومة الاسبانية لا يتعارض مع قرارت الامم المتحدة والاتحاد الاوروبي,	neutral
wa katnachro bla khota walahla tafernah haka 2 jours o ana bagha nwassel ghir fikra l tasswit fshorty madaha fiya had	negative
daba ghi goulou lia wahed naes mn 20h w fayeq mea 8h30 dyal sbah ach bghitouh ysom	neutral
هادي أجندة وزير خارجية مريكان لي جاي للمغرب وغادي يتلقا محمد بنزايد ويدوز للجزائر,	neutral
بلينكن: مبادرة الحكم الذاتي المغربية كتستاجب لتطلعات وحاجيات سكان الصحرا وسفيرنا فالمغرب مقرب جدا من بايدن,	neutral
قناة تأسست لتحليل المجتمع المغربي وإفساده بدعم من جهات أجنبية ذات أهداف ماسونية '	negative
كل عام و انت بألف خيييير يا نبضي 😍😍😍 و ياااارب تبقي سنه هجريه مليئه بالنجاحات كالعاده يا حبي بعشقك و مصر ب'	positive
هذا الرجل ليست لديه أية وطنية لأن همه الوحيد هو الظهور على حساب المغرب وتحقيق النجومية على حساب المغرب'	negative
هل تعلم :أن ملكنا صاحب أقوى اصلاحات في العالم العربي بشهادة الغرب والشرق؟'	positive
عاجل. جنايات فاس أجلات قضية “إمبراطورية الفايق” حتى لهاد التاريخ وهيئة الدفاع طلبات السراح,	neutral
خاص. “كود” تنشر أملاك البرلماني الفايق اللي صرح بها أمام الفرقة الوطنية وها شنو كانت خدمتو قبل ميعرف السياسة,	neutral
bnadm ba9i 39lo f kro wlh	neutral
والنصر لزين ولغزال المغربي زادجمال الزي الزياني الامزيغي عليك مشاء الله ربي يحميك بحماه ويبعد عنك كل شر '	positive
"بصراحة انا من المعجبين بابن كيران وراني غادي نصوت عليه ماشي خوفا منه ولكن غادي نصوت عليه حيت راجل .... هو حسن من """""""""""""""" العماري - """"""""""""""""ولشكر """"""""""""""""و....و......و...."	positive
كما قالها حكيم زياش للصحافة الهولندية أنا مغربي ولن ألعب إلا لبلدي المغرب'	positive
ghir kheliha 3ellah mais makandenx anaha tzewjo yla kant ba9a bagha tb9a flentertainment industry makandenx raba9i 9edamha bzf	neutral
عاشت قطر و عاش الأمير تميم حفظه الله ورعاه'	positive
الله اكمل عليه تبارك الله عليه'	positive
goaaaaaaaaaaaal kaabi wakha hakak d3inak lah	negative
مع انعقاد دورة المجلس البلدي.. قضية المستشار البلطجي رجعات للواجهة فسطات,	neutral
chi wahed dakhel skhoun 😒	negative
انسان من كلمة تعرفة وش صادق وﻻ كداب  بنكيران كيبن لي صادق يتكلم بدون مراوغة	positive
مزال ماتسرطش ليهم قرار إسبانيا بدعم الحكم الذاتي فالصحرا.. نظام العسكر فالدزاير كيستبعد رجوع سفيرهم لمدريد,	neutral
inchaalah ana mn jihti tayhemoni ghir wlad bladi ama taba9i y3omo fbherhom	positive
تفاصيل مواجهة دامية بين بوليس سيدي بنور ومتطرف هدد الناس بالجناوة وقاص بوليسي وها كيفاش طاح,	neutral
non non avec le temps on oubli qui a adopté en premier ka yweeli lwalade dial dar	positive
تكليخة مزدوجة : الإلتحاق بالقتلة وقطاع الطرق الدواعش ، والالتحاق بهم بعد أن انقضى موسمهم ودخلوا مزبلة التاريخ. '	negative
ديما بنكيران العدالة والتنمية	positive
عاجل. البرلماني الزايدي ضربوه بعام نافذ ديال الحبس وها شحال ديال الخطية خاصو يحط ودفاعو للمحكمة: هادي مؤامرة,	neutral
rah dyrinha db khas tokon yawmiyan	neutral
شوهتم الاسلام بأفكاركم والاسلام منكم بريئ '	negative
أخنوش كلاشا “البي جي دي”: كاسيطة 17 مليار كذوب وعامين هادي كتروجوها.. ودرتو لينا أزمة فالكَاز اللي كنجيبو من الدزاير وشفتو النتائج فـ8 شتنبر وياريت نلقاو شي حد ياخد “لاسامير”,	neutral
هههههههههههه مسلسل جديد وصاحبه اشرف من الحمار'	negative
نريد تطبيقات لا أقوال يا تجار الدين و المسؤولية كما قال كبيركم فيما سبق الذي علمكم السحر تكليف وليس تشريف لكن الآية انقلبت نعلكم الله إلى يوم الدين'	negative
ولا ولد الشعب النفاق عقنا بالقالب'	negative
بنكيران الاحسن الى خرج من الحكومة عرف البلاد خلات ها فاش قولتها ليكم تولي بحال مصر	positive
kola wahd ou hemo	neutral
سبتة : “لاگوارديا سيبيل” شدو قاصر مغربي فعملية سالات بحجز 123 گيلو ديال الحشيش,	neutral
أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله'	positive
انا كنحبكم شكرا رأيكم يهمني'	positive
ميزانية بالملايير و برامج اكثر من تافهة. والله لو تم النبش في كواايس هده القناة لرايتم العجب العجاب ولسمعتم ما لن يصدقه عقل . ولكن من يدري ربما انشات هده القناة اصلا لهدا الهدف . '	negative
تونس😢والله حشوما عليهم راس المسخ خارج من عندهم ما من المغرب العربي'	negative
li machi tiskati yedkhol sou9 rasso awli wela kolchi yhol fomo 3ela ibtissam yal a sareh dahakti fina jiran	negative
الكَيرا فأوكرانيا.. تقتلو عشرات الأشخاص وإصابة 100 آخرين فهجوم صاروخي روسي على كَار ديال الترانات,	neutral
raho badi daba ana nsma3 fih	neutral
المغاربة ملي صوتو علىحكومة بنكيران كانو كيقولو هادي هي الحكومةاللي غادي تتحقق ليهم داكشي اللي بغاو و لكن الحصيلة كانت العكس تماما ااا	negative
تحية جميلة من الدار البيضاء إلى اجمل مدينة تطوان. احبكم﻿'	positive
بالتوفيق تاعرابت الاعب المهاري'	positive
شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا	positive
sada9a 3allah jabti lia l bakya 😄😄😄 sinon le doc adoré ton physique 🤔	neutral
iwa imta ndrbo chi zlaga d rayb	neutral
أغانيك وخامة صوتك رائعة ما شاء الله عليك'	positive
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
شكرا لك لانك قلت فخر المغرب ولم تقل فخر العرب.. لان اكبر حسادنا هم العرب'	positive
منتهى الاستهتار بمؤسسة البرلمان.'	negative
خير مافعلت.'	positive
عاجل. رئيس الحكومة الصبليوني فاطر مع سيدنا لخميس,	neutral
siftali roya ana gentill	positive
bzaf fjib ou wahda f qlayb ♥️	positive
رغم انجازاته الكبيرة الرياضية، إلا انه. تنقصه الاخلاق وهو ليس بقدوة.'	negative
hada disk talet li tanlo7 👌 kayen daba f stream☔ disk jdid kola simana ma7edna kamline chadine fel 7jr si7i 🖕😭 o tmezzek link in bio à rabatsalézemmourzaer	neutral
تفاصيل إدماج الطلبة المغاربة العائدين من أوكرانيا.. ثلاث دول رحبات بهم و1000 منهم غايمشيو لهنغاريا والسطاج ممكن فالمغرب,	neutral
"#صامدون صامدون لمطرح النفايات رافضون#*""""""""""""""""'"	negative
merci habibti lea wallah mafi menak kelek akhla9 wtiba mabtinsa hada batmanalek kel najah bmot fik ana	positive
المغاربة ضامنوا معا فلسطين تجي دابة فلسطين ضامن معاكم ضامن معاكم في الفاجعة الي فاتت موت ديال خمسة عشرة امراة على قبال الدقيق'	negative
البلطجية والشفارة واش نتوما بنادم كاتقاتلو بيناتكوم أش بغيتو السلطة دير ليكم ، كاملين خاسكوم الحبس '	negative
غواصات أمريكية وبريطانية كتخدم بالطاقة النووية حدا السواحل الشمالية للمملكة,	neutral
واخيرا انزاح راس من رؤوس الخرافات و الاحلام المنمقة و الكلمات الفضفاضة فهو لم يكن يوما صديقا للشعب ولا ودودا به ولا مدافعا غن مسكين بل هو نسخة من فتح الله اولعلو في صورة متسيلم على وزن دون كشوط يحارب الاشباح والتماسيح والعفاريت ...والمساكين والشعب المسحوق بالفاظ لا تمت لرجل سياسة لا من قريب ولا من بعيد فهو دمية مهرجة فقط فلا بارك الله فيك ولا في من صوت عليك'	negative
على فين يا قمر'	positive
نعم أنا مغربي حر في بلد حر وملكي محمد السادس نصره لله.'	positive
لكل حادث حديث أش دخل الشأن الحزبي في مناقشة قضايا المواطنين بمجلس النواب في حيز زمني ضيق.'	negative
hhhhhhhhhhhh ya akhouya maridd f rasso hadaa da2imann lahi2nii off	negative
تحية نضالية كلنا نبيلة منيب	positive
souhahala bghinak talssi ghir m3a ali	neutral
قيادة “الأحرار”: مواقف مشرفة عبرات عليها إسبانيا وبغينا تطوير علاقات قوية بين البلدين,	neutral
ماكان ترامب ليأخذ هذا القرار لولا الضوء الاخضر من بعض حكام العرب وخاصة محمود عباس والمحيطين به وبذلك يكون قد عرى عوراتهم '	negative
كنا في خيرية لايواء المتشردين فخرجنا منها لاننا لا نريد فقط الاكل والملبس والمبيث بل نريد التغلم والمدرسة ومهنة لنستقل بانفسنا ونعيش بمهنة ونفتح بيوتا لنا ونتزوج'	negative
الكَيرا فأوكرانيا.. كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا,	neutral
ana sma3tha mn jazaeriyin	neutral
جميع حكام العرب خونة بمعنى الكلمة و على رأسهم مصر و الاردن و السعودية و الإمارات و سوريا ثم يأتي باقى الأنظمة الفاسدة.... الله لا ترحم منهم أحد و انتقم لكل مسلم مظلوم'	negative
نهج سليم وطريقة محبذة وترجع الثقة للمواطن '	positive
fati plzzz 9ouli lhanan hta hiya tnssahab safi mab9inach baghyin ntfarjou fhad zmar aslan ma3amar lmaghrib yakhad la9ab	negative
هذه الروح الرياضيه'	positive
فالمناظرة الانتخابية مع مارين لوبان.. ماكرون: إجراء تسقيف أسعار الكَاز والضو حسن بزاف من اللي كتقتارحو لوبان وكنواعد بالزيادة فالسميكَ – فيديو,	neutral
سمحي لينا الوليدة ، راه القدس هو الول !!'	negative
كلنا بنكيران رمز الشرف و الكرامة و عزة النفس .شكون متافق.و اللي ممتافقش إقول علاش؟؟؟؟	positive
ana mn fan basouma raw3a maxalah	positive
khoia had photo li dayr nta hia l7al 😆	neutral
منيب أفضل بكثير من ألف بنزيدان	positive
ana tyban liya a tarja3 lmaghrib 7amla b 7raymi massi7i mn chamkar raha galt mn 17 3am tat7lam b hadchi	negative
a narii 3la shetana wakha 3lik	negative
اتمنى لك التوفيق (عبد الاه بن كيران)'	positive
الحمد لله الذي اغاثنا على قدر بنيتنا التحتية. '	positive
oui chtiwa ghzala lah ij3alha 3la 9ed nfa3	positive
وبتركوه فريسه سهله للجيش'	negative
akid wald bladi rak charaftina bzf w hna mftakhrin bik lah ywaf9 w y khalik dima top♥ saadlamjarred1	positive
لن اصوت لحزب العدالة و التنمية!  وهذا حقي الدستوري في اختيار الحزب الانسب!	negative
mazal ghadi tchofo chi l3aybat m9awdinintaderouna 9ariban hhhh	positive
اش هد المستوى ديال الويل حشومة وعيب هاشي'	negative
ماشاء الله على عفاف الغالية ، إشتقنا إلى تطوان وأهلها ، مزيداً من التألق والإبداع ☺️💜 وفقكِ الله﻿ '	positive
awdiii ana ghir dawni hhhh	neutral
مع مثل هؤلاء الشيوخ نحن في طريق التقدم. الحمد لله'	positive
رحمةا لله على الأحزاب أصبحت وكالة من غير بواب يلجها كل من هب ودب '	negative
مشاء الله الفاتحة بتقليد الشيخ ياسر الدوسري و سورة القيامة بتقليد الشيخ. إدريس ابكر'	positive
العدول كاعيين على وهبي. .مسودة قانون مهنة التوثيق شعلات الاحتجاج واتهامات للوزير بالاقصاء,	neutral
الله معاك والله يعطيك الصبر والصحة باش تكوني معاهم'	negative
hssen 3waan ibtissam meskina f ramadan w ga3 nas dl maroc ana chkhsyan kanwd3	positive
chi wehdin ybano ghi f chofo m3ana had lmo9abala min jito jito beda 3awno m3a f teswiit wela tedkhlo ghi 3la hsab lmeslaha	negative
khassna album jdid bach nrej3o l3waydna 💔 amma db l9adia naaachfaaaa seyed banana😭	neutral
وهبي شخص مستفز يحاول الظهور تحت مبدأ خالف تعرف. لكن مع الأسف أسلوبه ضعيف و لا يرقى إلى ممثل الشعب. '	negative
آش هادشي عاوتاني؟. البوليس اعتاقلو مجموعة “شاحطين رمضان”.. دخلو على قهوى فكازا وشدو دراري ودريات اللي تم التشهير بيهم وخا ماكانتش أصلا حالة “الإفطار العلني” – تصويرة,	neutral
أسي بنكيران [[PHOTO]]	positive
fhmtkiiii ghadghouda w ahla tahya mn fans tiskatyaaaa muaaaaaaaaaah	positive
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja	neutral
عشرات مقترحات قوانين توصل بيها البرلمان مع بداية الدورة التشريعية الثانية.. أهمها على محاربة التمييز العنصري والمراقبة المالية للدولة,	neutral
تلرليون مبروك'	positive
woooow amaazinng sweety ahsen mn matw93naah w nchaelah yha9a9 kol najah li yestahe9 w thank you so much l	positive
9alou nass zman nyad békri bédhab méchri w hadchi kollo laaach 7itlyoum	positive
arwa barnamaj dyalha hadi hal9a 9bl akhiira mn had mawssim bla matherjoha otb9aw talbo b iibtissam	neutral
madam 3andk irada 3lach laa mawhiba saraha ma3amri chtek f chi haja	positive
walah ana maktbthach honi mais mes amis f le facebook 3arfin kamil	neutral
من بعد عام تهريب غالي للصبليون. التحقيق مازال مفتوح مع وزيرة الخارجية السابقة,	neutral
حملة أمنية فرمضان.. “لابيجي” فالعيون اعتاقلو 3 بزناسة كيروجو الحشيش,	neutral
w matgolich hassdha w dakchi li wsslat w blaa blaa hanan w ihab la 3ala9a aghanih wassla fen w b fanso l hamdollah☺	positive
sawti hna 7ta njib lik lokhra	neutral
الفراملية راسلو آيت الطالب ولقجع: بغينا صرف الصاليرات فالوقت كيفما كتديرو مع الاقتطاعات بسباب الإضرابات – وثيقة,	neutral
العدالة و التنمية إنشاء لله	positive
حزب النذالة والتعمية مصيره هو مزلة التاريخ.'	positive
"لماذا لاتقبلون النقد ولو كان بنائا؟؟""""""""""""""""'"	negative
حشومة عليه طمع فيها مسكينة'	negative
3ide mobarake sa3ide bi siha wa salama wa tawfi9e alfe mabrok li dahabia al 3alamia ahla horia	positive
"هذا عار هذا عار المغرب في خطر نريد التغيير ( زيرو حشيش زيرو بطالة زيرو خمر زيرو قرقوبي زيرو باك صاحبي زيرو رشوة زيرو أفلام اباحية زيرو موازن زيرو تبذير أموال الشعب )""""""""""""""""'"	negative
كنشوف بزاف ديال التعاليق ان مزال الناس فيهم الخير...را اكتريا ديال المغاربة فيهم الخير وباقي الخير'	positive
kayn ghi lghira wlhsaad 9atlakoooom en+ li kibghi hanane kibghiha kima hiya machi kibda ytflsf	negative
حمزة منديل.ليس مؤهلا لحمل القميس الوطني لحد الآن'	negative
الاوباش مكيحملوهش فريق اتحاد طنجة مستواه ضعيف رغم احتلاله مراكز متقدمة'	negative
و باز والله مكتحشم.بنكيران كيمص دماء ديالنا.ودا لينا رزقنا. الله ياخد غيه الحق هو واتباعه	negative
سلام عليكم سكان حي الملاح ان شاء الله بالتراكتور. والبام غادين نبنيو ليكم ديور جداد فوق ريوسكم	negative
التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'	negative
غادي للحرب.. لابيجي فأكادير شدو طالب صحراوي هاز 23 منجل – تصويرة,	neutral
haha wahd sari9a ou wahd deal	neutral
المواطن يغتصب من طرف الدولة'	negative
nta hadchi li 7adi lwydad w safi hhh	negative
hadechy li kerite f hespress p	neutral
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
اتمنى ان ارى بلدي في المقدمة مادام لدينا خبراء محليين و ارادة ملكية لتشجيع الشباب. البتكوين قادم فلنستعد ومن بننضره ليسقط انما هو يحلم كما قال الكاتب سبق ان تمت محاولة منهه.'	positive
mama bghat lyrics clean o wlad l 9 bghawni nkoun khayb bach ygolo kayn hay nahda 2	neutral
البحث العلمي أصبح مهزلة '	negative
واش كاين ما احسن من المغرب ؟؟؟؟ هههههههههههههه'	positive
كيف لا يعلن ترامب القدس عاصمة لإسرائيل ومعظم الحكام العرب في سبات عميق لا يهمهم سوى الحفاظ على كرسي الحكم وتكديس الثروات على حساب شعوبهم المقهورة،'	negative
الله يوفقك وحنا ديما فنتظار الجديد♡♡♡'	positive
finma t7ot hanane chi haja nl9ak katnb7i gha bchwia 3lik mzl fin tnbhi	negative
la tomatil lmaghrib safi khalihom y9olo li bghaw	neutral
7chouma 3lik mskin tl9ayh mkbout f 7yato hna fin kayl9a ra7to f ta3bir lkhamej o kay7s rah rajl surprisrah machi hia hadi rojla	negative
بديتو تاني يا صحافة المرقة والله لا صورتو شي حاجة من الوداد حينت بزاف عليكم'	negative
الزاكي مدرب نزيه وشخصيته قوية'	positive
had chi likharej 3lina kantsar3o okanbdaw loumouu o hna ma3arfin waalo wach chi had krah imchi itkarm	positive
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouuu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
الاسواق راهم عامرين	neutral
hhhhhhhhhhhh drari dyal ultras makaitsalawch kol mra jaibin smia fchkel	neutral
وااااو اجمل كلام '	positive
و ولدك لخدا جوج المنح ما فراسكش راه ولدك الحاصول الله ينعل لي ما يحشم '	negative
allah yerhamo o yesaberkom	positive
اموال طاءلة تصرف على برامح تافهة . سرقة . تحرش . وما خفي اعظم باختصار قناة تجسد كل اوجه الانحطاط ولا علاقة لها لا من قريب ولا من بعيد مع رسالة الاعلام النبيلة '	negative
القانون فوق كولشي.. الأحرار جمد عضوية البرلماني النافذ بفاس الفايق وخوه بسبب التهم الثقيلة لي متورطين فيها,	neutral
.. فيقوا يا عرب كفا من التخلف'	negative
البراءة لرئيس جماعة “الكَوزات” نواحي تازة.. كان متهم باختلاس فلوس عمومية والتزوير فوثائق عرفية,	neutral
شحنة ديال القرقوبي ضبطات فالمحطة الطرقية بتطوان,	neutral
قولوا ليهم را المواطن يغتصب'	negative
له على الرياض و الجمال و العيون المتدفقة بالمياه العذبة. و هذه الموسيقى النابعة من تطوان الجميلة.'	positive
بعد التصرفيقة ديال اسبانيا.. ابراهيم غالي راسل الأمم المتحدة,	neutral
لك الله يا أقصى أما المسلمون فهم نيام في سباتهم الذي طال ولن ينتهي'	negative
okkkk mtcharfinnnnn nti mn fanz elieeee	positive
ana oula mchi ana	neutral
وعلاش ماتمش الاقتطاع من رواتب الوزرا والبرلمانيين؟؟؟؟؟؟	negative
ربما لا تفهم جيدا معنى الإنسانية وامثالك في تعليق عديدون'	negative
شكرًا للكاتب'	positive
جثة رضيع مرمية فالخلا استنفرات السلطات فتطوان,	neutral
الدوزيام تور من الانتخابات الرئاسية ففرنسا.. ماكرون غيواجه مارين لوبن فمناظرة تلفزيونية السيمانة الجاية,	neutral
kbirt lmdlolat hiya ntii siri wahda mchamkra f7alk matcharfnich tkon fans hanane hit fans hanane ra9i f7alha	negative
dakachi likayan khati rabi kayjazi kola wahad 3la 9ad nayato o hiya jomhor ma3ah kamal baraka	positive
اسرائيل دولة متقدمة	positive
بكاء بنكيران سببه هو صدمته من كترة الجماهير الغفيرة التي تاتي ﻹستقباله في كل منطقة يدهب إليها كما رأيت	positive
wilii wilii katba chi3r 3la l baby dialna 😕😲	neutral
hanan charfatna wli kay9ol macharfatnachi rir li ma3arfinchi adab kifach 3aml wlfahem yfham hanan fakher l3alam arabi	neutral
#مصير_خريجي_البرنامج_الحكومي__إطار_تربوي_مسؤولية_رئيس_الحكومة'	negative
3andha 1h ghadi tghani fiha 5aghani 7adro liha nas ftadarib	neutral
الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,	neutral
بلاغ فايك بإسم الوكيل العام للملك فوجدة حرك النيابة العامة.. لونكيط بدات وكيقلبو على مول الفعلة,	neutral
نجوى نتي لي غنيتيها كتجي معاك مستقبل الأغنية المغربية بيدك أنت فقط'	positive
فله شمعه منوره '	positive
اللهم آمين.. ربنا يكرمك ويرضي عنك'	positive
wa9ila 3ejbha 7ite katfarj f mbc4 hhhhhhhh	neutral
رئيس الحكومة: الدولة كتدفع 2320 ريال باش تبقى البوطة ب800 دريال والاعتراف كيجينا من البراني,	neutral
من اجمل ما شاهدت ما اروع بلادي'	positive
لي كينتحر مايكونش واعي بقيام ديالو لداك الفعل راه غير الادوية لي كايكل كتخليه ماشي واعي ويكون فعالم اخر، مكبررش الانتحار ولكن لي انتاحر الله يرحمو ويجعل مثواه الجنه حيت صعيب تعاني من اكتئاب وناس كتقولك صبر دابا يفرج ربي	negative
awiliii asahbti fin kit9rb man haydii ghatal3o liha ghir chan	neutral
دار الضريبية تمتص دماء المساكين من اجل انعاش انفسهم حذاري لمن قام ببيع عقار ولم يصرح ، فسوف يتم حضر حسابه البنكي ، واخد كل امواله '	negative
وما هو دوركم إذن ؟'	negative
تحياتي للمغاربة الاحرار برافو عليكم'	positive
اسبانيا : الحزب الشعبي استدعى سانشيث لـ “الگونگريسو” باش يعاود على تفاصيل زيارتو للمغرب,	neutral
الشفار “ولد العساس” اللي رونها كَريساج ففاس تشد مع صاحبو,	neutral
وكواك على ثقافة الظلام! '	negative
3adii rah t7erjat b9at t3ewej 7ta jabtha f rasha	neutral
hna baghinha hakak nti ach dakhlak baghinha tbos wdir kolchi ach khcha hmartk 3tiha ghi tisa3	negative
تقرير: مفاوضات إسرائيلية تركية سرية ناقشو فيها يدار أنبوب غاز مشترك لتزويد اوروبا,	neutral
بنكيران واصل الإصلاح	positive
تحياتي لك ادمين على هاد المجهود لي كادير باش تقربنا من اللاعيبين ديالنا '	positive
لمسؤول الاول عن وضعية الكاك هو الوزير رىبس المجلس البلدي عزيز الرباح..نتمنى من المسؤولين التدخل العاجل..هنا استغلال فاضح للرياضة من قبل السياسيبن.. '	negative
كفاكم تمتيللا على الشعب المغلوب على امره نريد ملموسة فالمواطن داءما هو الضحية '	negative
اشهد بربي ان هدا الرجل الوحيد اللدي يستحق رئاسة الحكومة واشهد بربي ان نيته صافية ورجل متواضع بنكيران ولد الشعب والولاية التانية ان شاء الله تعالى'	positive
kharjoni ana o hadro 3asbtooni awe	neutral
khti mmalki ntiya fatana hta lhaad darajaa fin chftih kidhk 3lihom howa dima ki3amlhom mzian khalik ghi f hanane obaraka	negative
البكاء ليس سمت الرجال ..البكاء سلطة الضعفاء لكسب التعاطف ..انا لست ضد بنكيران وانما الرجل الصالح هو الذي يفعل ما يقول ولا يبكي الا عند النصر	negative
hhhhh hta haja ma b3ida aham haja tafahom o mat3raf lmktab ach mkhabi	neutral
رحم الله العارف بالله و الفقير إليه الولي الصالح سيدي عبد السلام '	positive
hbiban caad cv 3lik db librak trnii fa3rsooo chno ydiir blizz jwb ila kan 3ndak chi wa9ttt	positive
la bzaf ch7al hadi macheft had z7am	neutral
كرامة الوطن اولا '	negative
3lach 3mro ja lih	neutral
“سوق” الغش فالامتحانات خرج على طالب فوجدة.. لقاو عندو 33 إيكوتور سونفيل وأكثر من 450 باتري – تصويرة,	neutral
hay hay nti ma3ajbanich lyoum tla7i wats app ndir lik istintta9	negative
kanchkor ga3 nass li 3aydoni be 3id miladi merci bzaff likom kanbrikom kamlin💐💐 et merci encore une fois	positive
وتكوون ايامك مليئه بالنجاح لانك موهبه ممتاازة وبالتوفيق ان شاءالله ف جميع اعمالك '	positive
nihad cv 3lik ntmnaw tgoli lbety twassrl m3a sahafya zalfa ou tawl tchofha hit hya sahafya kbira ou ma3roufa	positive
“بوبليكو” : إدارة بايدن لعبات دور كبير ف تغيير مدريد موقفها من قضية الصحرا,	neutral
اليهود قالوا ان المسيح عليه افضل السلام والتسليم أنه ابن حرام'	negative
