text	label
كضحك عليهم والله العظيم لحسن منك باش ما بغيتي اوجه البطبوطة هادوك رجال مشي بحالك كتساين جيم ديال الناس باش تاكل خبيز وفرماجة '	negative
كعادتها الدولة لاتحقق في الشكايات حتى تسقط الارواح '	negative
شعب قذر يهوى ويشيع الفحاشه والانحلال الأخلاقي'	negative
ana akhida mafi meno 3a maghribi	neutral
الشاون كولها الرااعة'	positive
hhhhhhhhhhhhhhhhh matjawboch hada rah la9itt mne douk dzarin li ness ness lay3fo rah chb3o fih m3yor odb ja andna	negative
لماذا لا يتم إدخال مثل هاد الأشخاص فالبرلمان المغربي ربما يكن وزير خارجية المغرب يوم ما،إبن المنطقة أدرى بشعابها،أصلاً البرلمان مملوء بناس لا يجيدون كتابة جملة مفيدة.شخص راجع من ويلات البوليزاريو،سيكون أكتر إقناع لبني جلدته.'	positive
makrehtsh nshi shi track mjmo3en nta o w w ghanfree7	neutral
ga3 matssad3i rassk y9dar ila sam3ok ymoto mafina mankhdo dnobhom hhhhhh	neutral
wa melli 9al liha natrinik ya3ni rah safi mtaf9in w kolchi mohim 7na natrin ta 7naya m3ah hhhhhhhhhhhhhhhhh	neutral
derritk f jenbk sa7by benti mayl	neutral
لا حول ولا قوة إلا بالله العلي العظيم'	negative
je crois que zakaria fahham taykdeb impossible ykoun hadak le resultat dyal mghrib no way nass tayswto bezzaf	negative
الكَيرا فأوكرانيا.. روسيا كتشكي: الخسائر تزادت فصفوف القوات ديالنا واقتصادنا كلا العصا بسباب العقوبات,	neutral
هدي بلاصه فين زوينة نثمنا شوفها قريبا ان شاء لله '	positive
فهاد رمضان. حملة “لابيجي” فمراكش على البزناسة.. تشدو 277 روشيرشي و139 حصلو متلبسين,	neutral
سبب افساد دوزيم هو الافلام الاباحية وافساد المغاربة من بنات .نساء الا الشيوخ الكبار فيرفعون اكفهم للدعاد على جوج ميمات ميم الاولى مغرب وميم الثانية مصطي '	negative
merayam momkin chi tliba ghira pliz manak	neutral
مـــهمـا كانت الظروف والله سـبحانـه رقيـب علـى صــــدق نــــيـتـي•'	positive
روعه'	positive
nti mkalkha goliha liya bach manb9ach nsada3 rasssi m3a ghabiya bhalak galt lik charaf khlinah lik ach hrag chtatak m3aha katjik	negative
sir tssanet l radio mars rah jaybin toshac	neutral
اول فنان مغربي عربي تصل اغنيته ل خمسة مئة مليون مشاهدة على يوتيوب'	positive
3lach katzido m3a wsakh hadra tkon maghribiya olalibghat ra 3talah madlolat	neutral
الحزب الدي يتحالف مع الشيطان. حزب المخزن تففففو اخخخخ متى كان في العارضة؟دائما في الحكومة ههه الله حتى اغبياء هاد المغاربة حشومة	negative
صورة جد معبرة عن مدى تفاني حكومة بن كذيبان و خصوصا في حل مشاكل الشعب المغربي. عباد الله شوفوا مزيان امراة تفترش الارض.	negative
تقرير : سلاح الجو المغربي قريب يتسلم من الإمارات الدفعة الأولى من طائرات ميراج 2000-9,	neutral
لعنة الله عليكم و عليهم يا إعلام المجاري ... ما نفع مثل هذا الخبر غير إشهار الفسق و الفساق ...'	negative
صندوق النقد العربي : المغرب عندو 4 أفضل اقتصاد فترتيب التنافسية الاقتصادية بين الدول العربية,	neutral
ihab thla f bnat bladk o t9rb mnhom 7na m3akom w khirna maydih ghirna w ghni yakhti ghir gari gari	positive
plz matdwiha 7ta f chi wa7d ila mtaf9in khliwna n3awno wakha hi bretwet	neutral
بطانة طاحت بسباب كلب ف”سيدي رحال الشاطي” نواحي برشيد,	neutral
أنا كن جات علية غير سدوها و ناس ولاو كيغيروا مواقف سياسية و إقتصادية بواسطة الإعلام ديالهم و هاد دوزيم مضاربة غا أشمن برنامج تحيد و أشنو إبقى'	negative
الغلوسي: كاين منتخبين يسحاب ليهم النصوص القانونية محطوطة غير ديكور بلا تطبيق ومستافدين من ضعف آليات الرقابة وعين ميكة اللي دايرينها بعض العمال – تدوينة,	neutral
chto oghnit ndir mabghitt ghir makhdatch ha9haa raha top du top walah	positive
wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf	positive
الانتخابات الرئاسية ففرنسا.. ملف الكَاز الروسي لاعب فصالح ماكرون ومغرق لوبان,	neutral
لاحياة على من تنادي'	negative
looool kant diyal lma daba dow hhhh	neutral
منظر رائع ولكين كين لا غلا والبشر ولي طماع فأي مكان في المملكة'	negative
بلاد لحكرة ولقمع ودال حسبي الله ونعم الوكيل اصبحت اتمنى الحرب في هاده دولة من كترة الحكرة هيا لحل الوحيد'	negative
nonooo ina rifia raha sakna f rbat ghi aslha man nado w kathdr ac ihab darija normal	neutral
بنكيران أقل الاضرار	positive
فمن يكون هم لكي يفسدوا ساعدتنا'	negative
arak daba lm3your f benitez	negative
المغرب والسعودية اتافقو على خارطة طريق لخلق منظومة صناعية متكاملة,	neutral
جرائم الأموال شاغلة رئاسة النيابة العامة.. الداكي: تطوير الأبحاث القضائية كيحتاج للبحث المالي الموازي وعازمين على تخليق السوق المالية فبلادنا,	neutral
wjhek 9asseh mal9iti chkon t3ayrri ra sydeek hadaak a l9erda fnane 3alaami o machi ay fnane goliha o chli biha fomok	negative
ibtissam tiskat ya rab ikon m3aha	positive
إذ تم إلغاء هذا العيد يتضرر الإقتصاد،عبدالله النهاري ينشر فيديوهات تدعو لإرهاب والتطرف وووالجهل '	negative
فلسطين من الدول المعترفة بالبوليزاريو و هذا شيء معروف لدى الجميع بإستثناء العقول المسلوبة فكرياً !!	negative
aaahh fhemt la la kolchi ghaydoz mzian elie w ali ghaykono homa lewlin kaytsenawha w dik lbent driyfa lobnania ^^	positive
تفو بنادم باقي جاهل ولكن صراحتاً هاد لولاد عجبوني فيها'	negative
الحقد و الغيرة و ما تديرهاش'	negative
بنكيران متخافش الله راه معاك وحنا غادي نصوتو عليك لحقاش انت راجل او سيد رجال	positive
hada lidar hadchi ollah ta ghayt3deb f l9br hhhhh	neutral
تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج على الجليد ،و الاستمتاع به ،والاستمتاع بأغاريد الطيور'	positive
الله يعفو علينا نهاجرو لإسرائيل او اروبا'	negative
فكسيدة خايبة.. شخص مات بعدما تصاطحات طوموبيلتو مع كاميو ديال البوطاكَاز فطريق “تيزطوطين” نواحي الناظور – تصاور,	neutral
قريبا سيموت المواطين واقفا'	negative
السبب هو الدولة التي ساهمت بشكل كبير في افقار الجهة وتنمية مناطق على حساب اخرى اكبر اقليم واقفر اقليم الدي هو شيشاوة'	negative
habibtna ya ghadoch wach 3andak chi a3mal o imta gha diri jayartk lil lmagheribb	positive
الحملة متواصلة على البزناسة ففاس.. آخرهم “جاب الله” و”الطويل” اللي طاحو فيد البوليس وها المحجوزات – تصويرة,	neutral
t9wisa diyalk hadi ma fihach hh	negative
بغيت ليه مصيبة هو وليحكرو على الدراوش'	negative
dik chui en 4x4 masqué maykoun ghir freeze li ktbha	neutral
"عذرا """"""""""""""""""""""""""""""""ديكارت"""""""""""""""""""""""""""""""" : أنا مـــــــــغــــــــــربـــــــــي إذاً أنا موجود'"	positive
شعب مكلخ'	negative
hhhhhhhhhhhhhhhh hadik lbnt li 9alt ihaaaaaaab aktar chohra 3ndna f lmghrib mn khanan odina omaraouan	neutral
mnine tàyti7o 3lik hàd àfkàre hhhhhhhhhh màhboulà	neutral
choufo lya m3a had bassir ayji aychreb mwiha	neutral
وانا كنفتخر وبزاف ان هناك حزب اسمه العدالة والتنمية'	positive
اللهم ان هذا منكر ربي عاطي خيرو .البشار راهوم يحرمونا منو '	negative
اغنية جميلة'	positive
merci bazafe anis 3la kalamek wallah akdte lcha3b lmaghribi akhla9ek ra9ya nhabouk	positive
تراجع مهول للبطولة الوطنية هذا الموسم'	negative
تعيينات الحموشي. وجوه جديدة فالمسؤولية فهاد المدن,	neutral
a fink a o kayt3anbo ze3ma	negative
ختارو زيارة سانشيث للمغرب باش يعاقبو اسبانيا. “إل ناثيونال” : الجزائر زادت رسميا فسعر الغاز المصدر لبلادنا,	neutral
khalik habob m3a hanon landalnhibak message wsel hedi lahanan oghniyat jamalek jamal	neutral
ربي كبير الحمد لله وما عنده الا الخير'	positive
موفق إن شاء الله سبحانه.'	positive
sif o lbhar wili wili 😆	positive
عاجل.. السلطات المغربية عطات الضو الخضر لجميع شركات النقل البحري بين المغرب وسبانيا باش يبداو الخدمة من اليوم,	neutral
ثوره كذابه'	negative
khti n3raf jaza2iriyin a7rar maytkhabawch bbidlat watanya w ygolo li kayn w rahom sakhtin 3la wad3ya 7int machi monafi9in	negative
man famok lsidi rabi walakin bayna ghadi ydiro tazwir o yarb7o lmoharij bach ykamlo lfilm al iba7i m3a lmadlola	neutral
مكلخ لا يصدر إلا عن المكلخين'	negative
كلمة قالها* جلالة الملك *الصحراء مغربية وستبقى مغربية حتى يرث الله الأرض ومن عليها'	positive
السعوديه يفوق الخيال'	positive
chd l bus n 4 y7tk f 2 mars w ched taxi byd mn salonique	neutral
هنيئا لكم يا شعب المغرب الحبيب بالفنان الرائع سعد لمجرد'	positive
فخورين بك يا مفخرة المغرب'	positive
o dio ghadi mzn f nissbat mochahada leanaho kalimat dyalhom bjouj olikhalah injah nass likano mntadrin dio ayam staracademy	positive
رائعة غاليتي كالعادة وفقك الله﻿ '	positive
إذا عاد يندم و إذا بقي في الغربة يتحسر... في الحالتين يخسر...'	negative
كل عام وإنت بألف خير يامعلم إنشاء الله تكون سنة سعيدة عليك ربنا يوفقك'	positive
تفرجت لهاد المقابلة امين حاريث كان فالمستوى العالي وقدم مبارة اكثر من رائعة .'	positive
هههه ضروري بإذن الله , لفقر را عيب ؤ عار ؤ حشومة	negative
betissam hbb chufi hadu ash dyrin mnawdinha 3lik li kn3rf ana hadik mashi safha dyalk lhssed	neutral
نعم للمملكة البرلمانية	positive
امريكا هي من صنعت الارهاب بالعالم كله'	negative
wlh ma3rft acch nhowa hada yalah m3marni sm3t bih ana min idrisiya	neutral
"ممكن اسي بن كيران تجي تضرب شي دورة فسلا مورا ولا مع العصر !""""""""""""""""'"	negative
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
akid hbibtii hna kbaar 3la tafahat o mayhmna 7ad min ghir fanantna	positive
الله يصيب لأمور وصافي	neutral
الله يحفظها من الزلزال زينة تبارك ألله'	positive
plz swtooooooooooo 1111111 khoya 3afak swt ana kanswt owakha hkak mamrtahach hanan m3awla 3lina mankhdlohach kml tswit plz	neutral
عزيزتي ماشاء الله عليك وشكرا على هذه المعلومات القيمة عن مدينتنا الجميلة كأنت﻿ '	positive
car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha	neutral
rh hanane aslan galt fjami3 lmo9abalat bli homa asdi9a2 dnc ila gal howa l3ks ghydrhom b 2	neutral
ana nti ma3andich ach ndiirr	neutral
7 أحزاب فإسبانيا طلبو وزير خارجيتهم يجي للبرلمان باش يوضح سباب طرد ناشطين إسبانيين من الصحرا,	neutral
"أنا سوسي ما نصوت عليه """""""""""""""" شحال باش كيعيش السوسي كاع """""""""""""""" ... بنكيران أغيول بيمزكان ."	negative
#لا_للقمع #المعركة_بدأت_المعركة_بدأت'	negative
على تطوير وتعميم التعليم الأولي.. ها الاتفاقيات اللي سيناها اليوم الوزير بنموسى,	neutral
بعد معلومات من “الديستي”.. كميات كبيرة ديال الغبرا تحجزات فالدخلة ديال مكناس وجوج متورطين تشدو – تصويرة,	neutral
عدد وزراء جمهورية الصين بلد المليار ونصف المليار 18 وزيراً، وحكومة سويسرا أغنى بلدان العالم مادياً 8 وزراء، و الحكومة الأسبانية ...	positive
شكرا لبنكيران لانه اقتطع من راتبي  ولاية ثانية انشاء الله	negative
ikoun hada howa new logo dyalna exo ship saga exo parallel universe	neutral
تحياتي أستاذة منيب	positive
wayeeeeh wella immeuble khayb fiiiine ayam roxy o olympia	neutral
راه تشابه ليك بنكيران مع الملك  يا ولدي هدوك مشاريع انجزهم الملك	negative
zidi ti9i fi rasak ktar o khalik m3a wld maghreb 3arabi o haidi o ali o rapha safi o hadri maghibi 3aya9ti 3lina	negative
khtiii chnoo lmo7tawa dial had l video ana ra macheft walouu	neutral
nasli hadoo li 3endi o nji 3endk te3teni	neutral
هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة	positive
لجنة العدل والتشريع: ورش إصلاح منظومة العدالة خاصو يكمل بشكل كامل وتقرير رئاسة النيابة العامة خاصو يتحال فأقرب الآجال قبل متسالي 2022,	neutral
تبارك الله علينا و صافي'	positive
siri lah iligiha lik lah i3tik cghi mosiba kkolchi ki d3i fik lah youmhil la youhmil raki dalma lbent mat3rafi ach ghad iw9a3 lik	negative
wa ana ghir had liyamat mamsalyach lhadchi ama dik hadra dial 7choma kont ta ana ngolha	negative
الحركة الشعبية دافعات على أمزازي وهاجمات الميراوي: كانت إصلاحات مهمة فالمرحلة السابقة ودبا كاينة تراجعات وكلشي ضارب الطم على مضامين قانون الإطار فقطاع التعليم,	neutral
العالم يتجه نحو المستقبل و نحن نتجه نحو الماضي'	negative
nti soltanat l2akdemy khadmi mzyn owa5a tl3i 10 dlmrat jomhorak wohoch ranraj3oki wkhaliki dayman m3a rafayil dina kador bih	positive
wach fin katskni azin	neutral
"قال (ص)(ٱرحموا من في الأرض يرحمكم من في السماء) أليس هؤلاء مغاربة من بني جلدتنا كانت الظروف الإجتماعية سببا لتشردهم ألم يكن الأولى تخصيص ميزانية لإيوائهم و إيجاد حلول لهم بدل إنفاق الأموال في المهراجانات""""""""""""""""موازين"""""""""""""""" و الحفلات و كرة القدم ؟ثم هل وجدْنا حُلولا لهؤلاء المغاربة أوَّلاً قبل أن نستضيف الأفارقة؟'"	negative
رونالدو مستواه الفردي والفني ضعيف جدا وتقييمه دائما يعتمد على التهديف لانه لا يقدم شيء غيرها'	negative
الله يرحم من قراك راك فسرتي لينا دستور جزيرة الوقواق هاد الشي كاع مكان فروسنا إو دبا صوت انت أو خلينا في التيساع مافينا مايشهد الزوووووور.	negative
hit zwina ou mt9adma kayatkom ntoma msakan katb9aw fiya saraha nassiha man okht liki nazli l3and syadak lmgharba	neutral
المغربي عنصري اتجاه بني جلدته من شلح و عزي و عروبي، مابالك عن سلوكه اتجاه الافارقة الذين لهم ثقافة و دين مختلف.'	negative
هنيأ. أحببتك في الله'	positive
قضية أحداث “دورة 7 فبراير” فجماعة فاس.. ها شنو قررات المحكمة الإدارية اليوم,	neutral
غش في غش كلشي مغشوش بديت نشك الي كان شي حد في المغرب كيخدم بنزاهة وضمير كنضن قليل الي من رحم ربي'	negative
تحية احترام للسياسي و المناضل و من يقول الحق و لو كان مرا..تحية خالصة لرجل السياسة بامتياز السيد عبد الاله بنكيران المغربي البسيط في تعبيراته و حتى في مقابلاته الشيء الذي لا يروق لاصحاب البريستيج و البروتوكولات الخاوية و اصحاب البطون الممتلئة بأموال الشعب..ليس المهم ان تبقى أمينا عاما لحزب تغيرت جل معالمه التي كانت في عهدك و عهد من سبقوك..الاهم انك أخيرا سترتاح من تواجدك بمكان لن تكون فيه الكلمة لك و لن تؤخد فيه قرارتك بعين الاعتبار'	positive
😂😂😂😂 tas dyal swisra machi dyal zaouli	neutral
تواضع و علم وحكمة .. الن الحاضر والمستقبل'	positive
الشعب لايريد لا حقوق ولا حريات جنسيه ولا افطار علني '	negative
فكرة نشاة صندوق التكافل فكرة خاطئة املتها ضرورة الانتخابات .اذا ارادت الحكومة الحالية ان تخرج البلاد من التخلف فعليها ان تخلق مناصب الشغل	negative
النايلي المدير الجهوي للفلاحة فجهة كازا سطات لـ”كَود”: الشتا اللي صبات مؤخرا كانت سبب فانتعاش الموسم الفلاحي والفلاحة فالمنطقة متفائلين,	neutral
بالصحة يبطل فكرتى تغنى مصري احساسك روعه'	positive
galik howa president dyal fandom dori f saf7a tla9i khrah o mkamlha o mjamla kaynin chi army tab3ino kiklab	negative
hhhh kheti dak siyad ghessalt idi 3elih fach wala bari la9ab haidy abass nesa bant belado pfff ou tayhder 3la rojola	negative
. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
hahahah tahowa ghadi idir booom 😪😪	neutral
تستاهل تكون على راس لحكومة	positive
wech à les twitos 👋🏻 mrigl 3ndok had taghrida w za9za9at l3asafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili fta3li9 m3a ✨🤙🏻 did you say ghadi dir liya retweets omatswlnich 3lach 🤷🏻‍♂️ 3ndi twitter ana 😂	neutral
khti hada ghabrnamaj matb9aych t9ldi bebnadm kon kan kimtal rah khaso oscar 3la hadchi	neutral
نيويورك تايمز : افتتاح قنصلية أمريكية فالداخلة كان على جدول أعمال قمة النقب وها باش طالبات الدول العربية,	neutral
ta ana 3ad ghada n3ass hhh tsb7i 3la khyr xd	positive
هذه بداية نهاية الحزب و هذا ما خطط له المخزن و الدولة العميقة'	negative
السلام. النحس في أغلب الأحيان يتبع الاعبين المغرورين وهد ما لوحظ على هدا الاعب في بعض الأحيان '	negative
"الحقوق المهضومة"""""""""""""""" '"	negative
فالوقت لي العالم كامل محارب مع روسيا.. الدزاير دايرا مناورات عسكرية معها فولاية بشار,	neutral
hhhhhhhh wech fin ma sawalt igololi nafs chi golt nta tgol 3aks tgoli yatzawgoooo safi daba ghadi iwali tikrar	negative
.كانت قناة في المستوى ايام البرامج الثقافية. كdiko مباريات الليغا الاسبانية و البطولة الايطالية والافلام الجيدة. اما الان فقد تعفنت و تقزدرت ببرامج تافهة افلام ماجنة مدبلجة لل فائدة منها. و ضحك باسل .كرشيد شو تخربيق و ضحك على الشعب.'	negative
raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
عائلة خبرة فالتزوير. قاضي محكمة فإسبانيا استدعى ولد زعيم البوليساريو وها علاش,	neutral
بارك الله عليك عفاف فيديو اكتتتتر من رائع مزيدا من العطاء وربي خلي ليك الكتكوت سعد﻿'	positive
yallah alkol hojoum 3la had l page rache7o hanane	positive
تقرير رسمي: بزاف ديال المغاربة باقيين خارج نظام التغطية الصحية وماكاينش سيستيم وطني لمواجهة الأزمات فهاد القطاع,	neutral
sara7a machi dima ana kent tan9elab nit 3lih 🤣🤣🤣🤣🤣 ta wset followawni chi ps ga3 dok lli mazal badyin 😁😁😁	neutral
ديما بنكيران واموتو العديان	positive
مرات الدكتور التازي عندها بحالو ليستا طويلة ديال التهم متابعة بيها فقضية “النصب على المتبرعين”.. وها فاش مشتبه تورطها,	neutral
الله يرحمه على هاد الجملة. .إنه العرب ما متافقينش وما كتجمعهم حتى حاجة سوى القاعة'	negative
alsyassa w aldin la alkoora w din mzyanin chouf leicester w bouda dyalhoum fin wsslo hhhhhhhh	neutral
الله يكرمك ويرضي عنك'	positive
كل واحد تايدير ما بغا	negative
koul fans fih fiaa dyaal nass ki3ayrouu o kissebouu hadi mafihach chek lkn khet fenana	negative
حلم الفقير المعدوم والطماع الكسلان هو الاغتناء بسرعة وبأي وسيلة ولكن مصيره هو الخسارة الكبرى. '	negative
hacha si daouda wach hna nkouno haka	positive
": شفت هاد العجب ونا نتفكر الثريد ديال قبيلة. هذاك """"""""""""""""عبر""""""""""""""""هو واحد من الميديا اللي دعيتهم ومخديت لا حق لا باطل، كنت بغيت نعلق على ه…"	neutral
ترمب لا يحترم ولا يقدر العرب والمسلمين'	negative
سنصوت للدكتورة نبيلة منيب هي املنا الوحيد	positive
chkon hnaaa li ba9i fay9 nykamal m3ana	neutral
daba tjibek lyaaaaaaaaaaaaaaaaaaammmmmmmmmmmmmmmmmm o nadmi ya gdaraaaaaaaaaaaaaaaaaaaaaaaaa	negative
حتى نص النهار.. هادي نسبة التصويت فانتخابات فرنسا,	neutral
المغرب وجد بروجي جديد للسياسة الدوائية 2022-2026 وايت الطالب طلق المشروع بتعاون مع منظمة الصحة العالمية,	neutral
mcherfine 😭😭😭 dwezti l ji8awi wla la	neutral
اخنوش احسن وزير في المغرب هو و السيد مولاي حفيظ العلمي .. يشتغلان في صمت .	positive
كوريا الشمالية لبايدن: انت رجل ضعيف وشيخ كيخرف,	neutral
غذا امام الله سنحاسب فماذا قدمت للقدس لاشئ غير التعليقات التافهة '	negative
هل تعلم :أن محمد السادس يتقن خمس لغات أجنبية نطقا وكتابة ؟'	positive
yedi bda kaydrrni wach mazal matla3 f trend	neutral
وليست في ملكية السياسات العشوائية الطلبة ابناء الوطن والاموال التي تصرف من جيوب المواطنين  انتم مجرد مسيريين لاموالنا	positive
bonsoir ya a9wa w ahla jaych svp brit netefaraj f chi film zwin chkoun yensahni d psma3endich me3a science fiction et ro3b p mercii	neutral
f akhiir 80 mn ard sahra taht siyadat maghreb ba9a ghir 20 fiha dok mokhayamat	positive
fatine rah sihat lik les emails w matnssaych tfat7i email w activi lvote rah hadchi li nazalti makamalch	neutral
بزيادة ديال 3,6 فالمية مقارنة مع العام الفايت.. كليان “اتصالات المغرب” وصلو لـ76 مليون شخص – أرقام,	neutral
الله يبقي علينا ستر الله اما هذه الفضائح.لو كانت حقيقية فاننا أصبحنا نعيش في ماخور كبير'	negative
sifti liha fel khass mohim chofi chi tari9a maso9ich hahahahahahah la kantfela p mohim 7awli rah bzaf dl 7ajat mohimin kaydozo	neutral
أرى فقط اصحاب العقول الراقية هي التي تقف وراء هذا الرجل .الله اغلبك عليهم السي بنكيران	positive
wah akhouya titiz o dikchi 3la 9ad lhal	neutral
had video bghiit nssifto f wahd l group l9it rassi fiih had sbaah o ana ntfkaar lwalida kayna fih	neutral
الشعب يرفض سياسة بنكيران اللاجتماعية	negative
kantmana hadakchi likanfakar fih machi howa li9sadtttiii	negative
خاص. تطورات جديدة فقضية البرلماني الفايق.. اللي كان كيعطيهم الفلوس وسط البيرو ديالو فيلماهم كلهم والفرقة الوطنية عندها كلشي,	neutral
tani haja fach kharjat farha kanat f 3ayniha tgoul 3arss 3andha skatna likom	negative
wa laa matgoulich hakaayt3iyen daba ta nas dial europe w us khayfin 3lih mn l3ein haha d	negative
اليسار هو الشيطان  واليمين متطرف والانتخابات  باطلة  وسيمو او الهمة هم من يقرر والشعب  هو المغفل  لي كيتيق ف هاد اللصوص	negative
moroccan and proud plzzzzz kantmenna ye9bel ghadi tchher oghnya enta m3allem f	positive
أحكام بالحبس النافذ والسورسي تفرقو على أعضاء ريزو ديال الدعارة ففاس,	neutral
نتي الملكه بجد'	positive
نريد امرأة على رأس الحكومة و هده هي الديموقراطية كلنا سوى .	positive
هضرو على واقع ومستقبل التعاون القضائي بين المغرب وقطر.. عبد النباوي تلاقى اليوم مع وزير العدل القطري,	neutral
الدموع للبسطاء في العلم نحن من الآن لم نقبل برئيس الحكومة نجحت على ثقة 5 شنوا انفروا خلافا..وإن لم يعمل شيئا برا 3 أشهر والمحسبه	negative
wakha makanhdarch m3ak bazaf walakin kancht kanchof l statut dyalak kana3raf bili raki cava o fmoda ta9ta3ti hhhhhhhhh	positive
إهانة للجزائر و للمغرب أيضا. أصبحنا مثل الضرات في بيت العريس الفرنسي. الله يرحم أمجادنا و صافي'	negative
هاد قطاع متضهور هدى زمان من حوكومات سابقة لأدات هاد الوضع و اصلاح خاصو وقت و خدما ماشي تعمرو شعب على هاد حكومة باش توصلو فاسدين	negative
الله عليك يا ولد الشعب '	negative
هذا هو الرد المناسب الدي يستحق أمثال هؤلاء الإنتهازي الدي لا يريد أن يخلد على الكرسي...هههه!'	negative
hadok li tchj3i li 3ndhom jomhour ri khtiwha 3likom hanane wakha ykoino 3ndha ri 10 d nass baraka 3liha mohim ykouno awfya2	positive
mskin o hwa mnin 9aliha bla terbaya bla akhla9 mslahjya ananya matjrhatch ach ngoulikom lah y3tikom l3z ama dl rakom fih	negative
live men studio chi haja apare lmixtape 🎤🎵🎧🔊 sahararecords	neutral
ستندم على هادا يا منير الحدادي . من صنع منك الاعب'	negative
sam7i liya nti kat2alfii l9isas sm3tih gal khrajt m3a hbibti ghi hdr f alghaz rah 3la hanane wakhti raki kadiri fitna whadchi	negative
زلزال ضرب الريف. قوتو 4.3 درجة ومس الساحل المتوسطي لهاد المناطق فهاد الساعة,	neutral
man kan chof soha m3a ehab 9albi kaytrawa3	negative
malikna lghali 7abib cha3b rabi y7afdo lina w ytawalih f 3omro	positive
السلام عليكم الأخت الفاضلة عفاف و أحييك بتحية الإسلام و أعذب الكلام الممزوج بالتقدير و الإحترام، لم أتوقع ماكنت سأرى قبيل مشاهدة هذا الفيديو الرائع الذي أبهرني بي'	positive
