text	label
إن شاء الله وﻻية ثانية لﻷستاذ بنكيران،إنشاء الله الصحف و  قنوات المراحيض إلى مزبلة التاريخ	positive
sir tssanet l radio mars rah jaybin toshac	neutral
saha aham min flos ok rah sahran hta sbah khaso ysafar 5 sa3at dyal tri9 3ad yarja3 5 sa3at	neutral
kifham l3arbiya kihdar biha howa rah maghribi kan fi lmaghrib 3ad mcha mericain dirih fi youtub jaboh sabah lkhir ya 3arab	neutral
النهار الاول غادين بالبارتنير و دابا وليتو باغين المرسيدس و الكات كات '	negative
nta hwa kimmo tuolema	neutral
اليهود اتهموا الله أنه تصارع وهبط الى الارض في البريه مع يعقوب عليه السلام في دور مصارعه كان الله محمد علي كلاي'	negative
raniaa hhh ra bezaf knt dayralihom bloc mn ayam academy hta ana mnhom ohaydato ama hiya lay3amrha dar hhh	positive
ghir matferkernich f dik le match limite mbyou3 😂	negative
haahaha hta ana chdatni lkhel3a bzaaf lmhm mada3ch tswit dyalna hakak	positive
je parle 3ela rassi ana et cheno 9alt heta ntouma aji chofi daba cheno katketbo maintenant ana jai dit mabrouk	neutral
a3taref annai ndmt 3lach 3tarft akhir 3tiraaf hhhhh	neutral
nmout fik habibi ou nahma9 3lik a wald bladi dima lfou9e nchaalah nta ou hanouna raniw liya akil	positive
صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.	negative
حزب الاستقلال اظن انه الحزب الحقيقي للمغرب	positive
تبارك الله على الزعيم'	positive
tahoma bghaw it7alfo m3a fans ali wach fhamtini	neutral
أمين يا رب .. سنة هجرية مباركة تدخل عليك يا حبيبي بالصحة و المزيد من النجاح '	positive
اليهود اتهموا السيدة مريم عليها السلام سيده نساء العالمين اتهموها ب الزنا'	negative
هذ شوف تفي كتهضر علی البنت وكانها قاصر بريءۃالله يعطيكم المسخ عاهرۃ تقيم علاقۃ جنسيۃوتقولها بوجها حمر'	negative
منظر رائع سبحان الله'	positive
غادية وكتزير على روسيا اقتصاديا.. الاتحاد الأوروبي فرض عليها عقوبات جديدة بسباب حربها المتواصلة فأوكرانيا,	neutral
أخنوش: معندناش عصا سحرية باش نحلو جميع المشاكل.. والحكومة مستمرة في إنجاز برنامجها واخا كاينا الأزمة,	neutral
"ن شاءالله تكوون تجربه مفيده وكويسه جدا"""""""""""""""" ليكي'"	positive
sah hanan ljazayriyin yhabouha fans souhaila wlad bladna lmgharba li kaysabouha machi dzayriyin ou chokran lhobkom	positive
البراءة لمستشار جماعي معروف فالشمال.. كان تابعو قاضي التحقيق ففاس بالاستفادة من مشروع مكلف بإدارتو,	neutral
بالفعل..... فالحياة لا تحتاج للتعقيد'	positive
salut tasrihet hanane machi zwina tu peux la changer stp	neutral
بنكيران متخافش الله راه معاك وحنا غادي نصوتو عليك لحقاش انت راجل او سيد رجال	positive
ههههه جميل '	positive
m3aya t7essi brassek saws la oujdia la francia la chamalia la cher9iya i saws w zgharit awdi	negative
ach had lhedra w 3lach ghadi n7iyed lfollow mn ba3d hhhhhhhhhhhh wayni rak hbila ntia hhhhhhhhh ba9i t3awdi b7al hdchi nderbek	negative
drok nteléchargiha ana mafhamt fiha walo ybali tngaz o nass tabni o m7itha	neutral
نعلت الله عليه ولد الحرام الكلب ولد زنقة الله يعطيه شلل'	negative
hta ana hhh 9labt 3la compte insta dialo jbadto ghi b ssif lol wili wili chhal bogosse	positive
مثال لآلاف المهمشات لي عاناو من غلاء المعيشة و الزيادات المتوالية فعهد حكومة بنزيدان	negative
لك الله يا أقصى أما المسلمون فهم نيام في سباتهم الذي طال ولن ينتهي'	negative
ana ladaya lkitaba blora lfaranciya momkin tawasol	neutral
ta nod tga3ed tankhalli lik chi 7aja 😂😂😂bigben	neutral
عفاف تبارك الله عليك فيديو رائع جدا  لا من جانب الافكار موضوع الخبرةفتصوير مونطاج'	positive
البطالة متفشية بشكل مهول والإقتصاد منهار ! إنكم مطلعون على كل شيء ولكن (ممسوقينش) !'	negative
الف الف مبروك للبلوغرانا يستاهلون'	positive
لولا هذا الرجل الشريف ما كان لحزب العدالة مكان في الحقل السياسي ولا حصل على الفوز في الانتخابات لولايتين .'	positive
العالم يتجه نحو المستقبل و نحن نتجه نحو الماضي'	negative
ghani maghribi ahobi 3afak khtari nti mn 3andak besous	neutral
العدالة و التنمية❤❤❤❤❤❤❤❤	positive
de rien machi chi haja kbira lol	neutral
خسر الشجاع و ربح من يختبئ'	negative
الموت لبنكيران	negative
f lakher anl9aw ghi 10 dyal nass li nkhatro 😭	neutral
بن كيران  الإنجازات لي دار معمر شي حكومة دورتها ملي والتي كتهضري فالسياسة رهدا فحد داتو إنجاز	positive
عندما كان المغربي يجاهد لتحرير ارضه في الصحراء ماء العينين وفي الاطلس حمو الزياني وفي الريف الخطابي وفي الشمال الريسوني وغيرهم الكثير في باقي المناطق كان الجزائري يقدم النبيذ للفرنسي ولا يعرف معنة الشرف او الحرمة او العرض بعد المسرحية المفبركة نع فرنسا اصبح الجزائري وحده من قاوم الاستعمار واصبح المرتزق الموريتاني والتشادي يطالب بالصحراء المغربية انه البيترودولار الليبي والجزائري مع الدعم الاعلامي واللوجيستي المصري والسوري انظروا ما فعل الخليج بسوريا وهم ما كام سيحصل للمغاربة لولا بسالة المجاهدين المرابطين اسود الوغى قهروا الحركي ومرتزقته بامكانيات بسيطة فما بالكم اليوم وقد انقلبت الاية واصبح المغرب اقوى والعدو اضعف بكثير لم تبقى الا الضربة القاضية الضربة الساحقة الفتاكة باستقلال الجمهورية القبايلية الامازيغية الشقيقة عن الاحتلال الجزائري الذي فرضته عليهم فرنسا'	positive
الله إزيد لموك لعداب عاى عداب شوهة صورة المملكة كاملة لخرج بلده إعول على كتافه ولمقدش هنا إدرب ابيصر والمطيشة مع خوته المسلمين  بارك  بارك	negative
الوزيرة المنصوري: ملتازمين بحماية ودعم المقاولة المغربية وتخفيف أثر أزمة ارتفاع الأسعار عليها,	neutral
ربما لا تفهم جيدا معنى الإنسانية وامثالك في تعليق عديدون'	negative
eh walah homa li kano msabrina yarit aniso yji yzorna nhazouh fou9 ktafna	positive
bach 3jbatni loghnya kter kathess hanan mhafda 3la hiwiya dyalha khasatan mni dkhlat ma9ta3 brifya bravo hanane	positive
لو كنتم أحرار وأصحاب الدهاء لما تجرأتم للكلام الماضي والتضييق على الشخص هكذا علما أن مزداد بتلك الصفة رغما عنه .إنكم أميين جهلاء ذخلاء وعبء لا البشرية ....'	negative
منظر رائع ولكين كين لا غلا والبشر ولي طماع فأي مكان في المملكة'	negative
نتفاهمو معاهم ف بنكيران ره يصلاح	positive
بعض تعاليق تبين نية شريرة وقلوب السوداء ومتاكد انهم يمتلكون صيدليات'	negative
حمارة انت'	negative
baz hadchi li rangoul ema li fih chi vice ra fih siro taçaw lah f lbnt	negative
أوقفوها واريحونا من برامجها والضرائب التي ندفعها لها ظلما وعدونا رغما عنا '	negative
محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني.. دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين,	neutral
لعنه الله على اليهود والصهاينه'	negative
الوضعية فالخطوط الجوية الجزايرية “متدهورة بزاف”,	neutral
awili 3la mlahin ra kissawtouuuu ra 178 ta3 far9 o kitzad 3andhom ohna wa9fin	negative
يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع 100عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم	negative
فاحت بعدا فالتمثيل بقى لك غير السياسة و انتي سيري لعلي حدا باب داركوم.	negative
انت فخر ومثال ف الكفاح والنجاح وهذا اكبر دليل ان نجاحك بلاواسطه '	positive
كفاكم غباءً '	negative
محمد سلمان الصهيوني خادم الصهاينة الوفي 👎👎👎 بإذن الله تعالى سيكون زوال ملك آل سلول علي يديه '	negative
الحموشي خلق فرق أمن النخبة لمكافحة العصابات فناظور وتطوان والجديدة,	neutral
المرجو من السلطات الالتفات الى جزء من الاطلس الكبير المنسي و المهمش الى ابعد الحدود،وهم سكان امين الدونيت و قبائل سكساوة بشيشاوة '	negative
قدم مبارة رائعة دفاعيا و هجوميا'	positive
عملاق لا يعوض'	positive
كلنا خائنون'	negative
goul wellah witek 3la lkhwinz b9a fik l7al ma dwawch 3la 3niza	negative
بلينكن: مبادرة الحكم الذاتي المغربية كتستاجب لتطلعات وحاجيات سكان الصحرا وسفيرنا فالمغرب مقرب جدا من بايدن,	neutral
لعنة الله عليكم وعلى هد الصفحة الصهيونية أنتم ظد.إسلام مجرمين تفو عليكم عاهرة'	negative
الرقم المباشر جاب الربحة لطبيب فكَلميم.. حصل متلبس برشوة ديال 2000 درهم,	neutral
هل تعلم :أن ملكنا صاحب أقوى اصلاحات في العالم العربي بشهادة الغرب والشرق؟'	positive
الاطار المظلوم من الجامعه والفروق الوطنیه بمساعدت الاعلام الریاضی المغربی الفاشل یزغرتون ویطبلون للاجانب وینسون اهل البیت .'	negative
المغرب قادرة على التاهل للدور الثاني بكاس العالم بوصوفا اداء عالمي وتمتلك لاعبين اعلى مستوى عاش المغرب'	positive
لا يوجد في قنافد البرلمان أملس و ابن كيران هو أكثرهم شوكا إذن بلا مدافعو على حتى قنيفيد منهم كلهم بحال بحال زيرووو	negative
😂😂😂😂😂 laah issma7 lina mano raah syad 3arf ach kaydir ghir t3ssbna f match d champions league	neutral
انت روحي ياقمر ربي يديم التفوق والنجاح يا روحي '	positive
تنزيل الحماية والقطع مع التخلويض فبناء السبيطارات.. ايت الطالب: رسلنا وصيات مجلس العدوي لجميع المسؤولين وخصصنا كثر من 6 مليار درهم للصيانة وتجديد التجهيزات,	neutral
ana akhti wallah hta kansawatt ana ma3andich nb9a n9ol anani kansawatt bach hta wahd mauy3awal 3liyaa	neutral
😅😅 dakchi alach meziane tmchi dir footing m3a 22h	positive
ghaytnaweb 3lih m3a biufal bayna	neutral
daba makayen ghir zhou 😂	positive
سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين	positive
ana ghada nahjam kamaghribiya o bas	negative
chi swimina dyal sber m3aha o tweli mzn inshallah exo	neutral
قيادة “البي بي إس” على ارتفاع ثمن المحروقات والمواد الاستهلاكية: الحكومة خاصها تزرب باتخاذ إجراءات عاجلة لدعم القدرة الشرائية للمواطنين,	neutral
البراهش قمة الجهل والتخلف راه هذاك خلق الله جوبك بكل بساطة قاليك خنثى انتهى الموضوع'	negative
كيفاش درتي ليها تبا على بلاد'	positive
نحن ضد سياسة كول ووكل...نحن ضد الفساد والاستبداد...نحن مع الاصلاح...نحن مع تكافؤ الفرص...مع التوزيع العادل للثروات...	positive
فاجتماع على ميثاق الاستثمار الجديد.. أخنوش للوزرا ديالو: بغينا تنزيل مختلف المشاريع فأقرب وقت,	neutral
شفارة الضو قهرو الميزانية.. مدير ONEP علن فشلو فمحاربة الشفرة: ردينا 375 مليون درهم تشفرات من 93 ألف حالة اختلاس فـ7 سنين,	neutral
hhh fhamator ma3arfnach 3lach dawyin	neutral
الله يخليله والديه ويحفظهم ليه'	positive
نادي قضاة المغرب لوزير العدل وهبي: مافهمناش علاش هاد التعتيم على مشاريع تعديل القوانين التنظيمية ديال السلطة القضائية,	neutral
باركة علينا بزاف شوفو الناس فين وصلوا واش الامزيغي ممزوجش من العربية واالعربي ممزوجش من الامزغية ادوها في ريوسكم وخدموا بلادكم '	negative
سير شوف رجال الدولة ديال بصح a zb	negative
اعلن تضامني مع الاساتدة المتدربين والله الى حشومة عليهم يضربو فيهم بداك الشكل '	negative
على حالة التنافي ديال رئيس جماعة “ولاد افريحة” فإقليم سطات كيخص الداخلية تتحرك بالزربة,	neutral
khouna b ketret lfar7a o sadma b9a gha tighawet	neutral
انصحك ان تشم رائحتهم الزكية'	positive
قناة تأسست لتحليل المجتمع المغربي وإفساده بدعم من جهات أجنبية ذات أهداف ماسونية '	negative
بوركت على كلامك الجميل'	positive
جميل جدا'	positive
9az9azaaaa layrdi 3liik had mosstalah howa monassib liha	neutral
salam ana jadid 3atweeter momkin ta3araf 3ala assdi9aa	positive
bghit ghada tghaniiii waaaaa3	positive
daaaaze a khouya nta ba9i khayfe mn l3ine la ma tjibch loral 😅😅😅	negative
hna kanmoto 3lik kifma nti b9ay m3a rafa wakha kaytkhasem m3ak rah 3ziza 3lih hna likanchofo kolchi slm	positive
sba7 dial l eid bhal jaou dyal 9raya erf	neutral
بوكلاطة نائب الوكيل العام بفاس: البرلماني الفايق عرقل سير العدالة وإطلاقه فحالة سراح كيشكل خطر على مجريات الضوصي ديالو,	neutral
yaaaaaay bogoooos khamssa wkhmiss 3lih w allah ihajbo l walidih yarab	positive
hhhhhhhhhhhhhhhh hadik lbnt li 9alt ihaaaaaaab aktar chohra 3ndna f lmghrib mn khanan odina omaraouan	neutral
أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله'	positive
ma3jbtnich tari9a bach kathdar bagha dir li9a2 omaradyach thdar m3aha 7sn blach	negative
😂😂 lfilm kaml bach td3i m3a lmalik flekher	neutral
و من يسكن الصحراء?اوليس الصحراويون المغاربة انفسهم لماذا تريد الجزائر والبوليزاريو حرمان الصحراويين من ثروات بلادهم?لعبتكم السياسية فاشلة بكل المقاييس فلن تنخروا ولو حبة رمل من المغرب الشريف	positive
kanmot 3lik aszahbti l3ziza 3liya ou bzaaaaaaaaaaaaaaaaaaf	positive
كل من يريد الدفاع عن القدس يستطيع مقاطعة المنتجات الأمريكية دون انتظار قرار دولته '	negative
من بعد بلاغ الأغلبية.. الحموني لـ”كَود”: كنا كنساينو الحكومة تقدم للرأي العام مخطط واضح لمواجهة هاد الأزمة ديال الغلا لكنها رجعات بحال شي وكالة أنباء,	neutral
اححح على الجمال'	positive
مذكرة لفتيت على تضارب المصالح نوضات قربالة فالعاصمة.. مستشار قدم استقالتو ونواب العمدة باقي مبغاوش يفهمو راسهم وكيتسناو العزل,	neutral
الله انتقم من هاد الحكومة هي ليوصلاتنا لهاذ الحالة .شحال هادي ودعنا القمع ديال السلطة وهاد الخوانجية رجعوه	negative
nlebso b nouba hhh ana w nissrine 9rab machi mochkil	neutral
non non avec le temps on oubli qui a adopté en premier ka yweeli lwalade dial dar	positive
خسرتُ الكثير وما زلتُ أخسر'	negative
محكمة بنكَرير رفضات السراح المؤقت للمعتقلين فقضية “المدينة الخضراء” وقررات استدعاء 5 شهود لجلسة 5 ماي الجاي,	neutral
لا وجود لنشطاء أو لجمعيات حقوق الإنسان كل ما هنالك هو مجموعة من الانتهازيين والمرتزقة ولو اقتضى الأمر على حساب أمن ومصلحة الوطن '	negative
fin hiya had majala	neutral
hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ta fikrat clip ra makayna fikra	negative
wach hadchi li kteb mosaab yalah had liyam wla ch7al hada	neutral
منورة كيف العادة'	positive
مواقع إسبانية : الجزائر ما بقاتش هي المورد الرئيسي للغاز ف السوق الإسبانية,	neutral
بحبك يانجمه'	positive
lissebet bladii 3amerni nheje3haa o hata wakonti maghribiya ntima3aychach f maghreb mtakda mnhaa	negative
واسعد كلك دووق'	positive
نقابة “البي جي دي”: خاص اتفاق اجتماعي جديد مع الحكومة قبل فاتح ماي,	neutral
بتجننى والله'	positive
البق ما يزهق.. 210 كاميرا من الجيل الجديد ولات حاضية كازا بعد تدشين أكبر سونتر أمني للمراقبة فالمغرب,	neutral
khassek tkouni dkiya lache hadik alhadra dyal idalaa ya kaydhom wach bara tharbi nssay les haters wdiha fi ton job w tes fan	negative
كسيدة خايبة فطنجة مشا فيها شيفور و 30 واحد فالسبيطار منهم 3 فحالة خطيرة,	neutral
حزب النذالة والتعمية مصيره هو مزلة التاريخ.'	positive
wa bnadm msali m3a kerro tfo	negative
lah msha amal l kan 3ndy😭	neutral
yal lkhedra ila smîtk mrra o mok mezzghrta 3liik aji lmghrib ya matshufi mn mn9i khyaro 💩	negative
حلوة ههههه أغنية روووعة يا عسل يا مغربي سعد لمجرد راك باقي حي اقتل العدو يا رايس هههههههه أغنية ولا حلوة'	positive
bezaaaaaf tebe9a te9eraa te9eraaa moura douctoura ou 3ad chouf wach tefehem had 😂😂😂😂	neutral
7akam layn3l pd li weldek	negative
bayna mn l9er3a 😂😂😂😂 lah ykhlef 3la khay khalid	positive
شعب مقدرج ومحترمج منطيج الحريه اللي العرب خلوج تحلمين بيها الى درجه هاجرتي لامريكا علمودها ليش هل التصرف عوفي هاي السيره وعيشي حياتج'	negative
dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte	neutral
منتصب القامه مرفوع الهامه'	positive
سمحلي حسب معرفتي بالباجدة،راه بنكيران شخصيا يتاصل بوزير الداخلية يقوليه خلي دار بوهم	negative
ghaliban ljassous kaykon chaf chrono f idih f rec gha howa dak l chrono 9riba t9ada lih l7jra wla m3douda	neutral
محاين رئيس الحكومة الصبليوني قبل ما يجي المغرب. جبهة من حلفاؤو اليساريين كيوجدو مقترح ضد موقف سانشيث من الصحرا,	neutral
الشامي والحليمي سيناو اتفاقية تعاون فمجالات مختلفة منها تبادل الخبرة فإنجاز البحوث الميدانية واستعمال المعطيات,	neutral
تحليل: تأثير الحرب على بلادنا. خبراء لـ”گود”: المغرب لعب معلم وعرف كيفاش يحافظ على الهيبة ديالو ويكون صريح مع الغرب ويبين لهم اننا امبراطورية حفات سنانها فالأزمات والحروب والتحالفات,	neutral
fans salom l maghrebi kayhtafel b3id milad salom	positive
مجلس الشامي: ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر,	neutral
mcha chaf profil dyala 3ad 3ala9 yak a khti mhm ana 9otlek cheno fhamt ou ntina kima bghiti tfehma fehma	neutral
makantsenachh l intro bach nbda kan3tek skhoun bach tn9ezz kan3tek lbared bach tehda	negative
بيان مشترك. اسبانيا: المبادرة المغربية للحكم الذاتي هي الأساس الأكثر جدية وواقعية وصدقية لحل هذا النزاع,	neutral
إذا عاد يندم و إذا بقي في الغربة يتحسر... في الحالتين يخسر...'	negative
كي لا تتشبه يا شيخنا بالكفار، كان عليك ان تحرم ايضا ادويتهم و طبهم و سياراتهم و حواسيبهم و هواتفهم و المكرفون الذي تخطب به و الانترنت التي نقرأ بها كرهكم للناس اجمعين '	negative
haaaaaania machi mochkil wakha kolna ba9in massdomin najm 9adim w bi9oua	positive
تقرير إسباني : سدان الحدود أثر سلبيا على العمالة المنزلية فمليلية بنسبة 80 في المية,	neutral
جا بلاصة البوقرعي.. انتخاب محمد زهير كاتب جهوي جديد ديال “البي جي دي” فجهة فاس مكناس,	neutral
suit moi bach n9d ndwiw f prive	neutral
مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
هذه بداية نهاية الحزب و هذا ما خطط له المخزن و الدولة العميقة'	negative
narfode majieaho 3indana bach ibaddar chmale wa yamine tharwa dacha3be assa3oudi al mo7tajeam ratqolli sa3oudiya bikhir wa ma fiha mo3wizin	negative
اللهم انصر الاسلام و المسلمين واعلي راية الحق و نصر اخواننا في فلسطين يارب العالمين'	positive
yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend	positive
ra 7na 3arfin chkon sohila mntsnawch msg man 3andha kaynin chi wa7din m3rofin ghadin ynt9doha wa5a tchad tayara 3ndo	neutral
أتمنى السيد الرباح يبقى شاد الوزارة هاد الرجل كيخدم بلادو وداير مجهودات كبرى	positive
ya akhi hta ana kanswl 3lihom mazal magal lina walo	neutral
و في الأخير يتحدثون عن الوطنية كيف تكون مواطنا و لغتك و انت اصلي ولد لبلاد و لغتك تحارب باسم البربرية و العرقية و الفتنة الخ الخ '	negative
raph rjt kn3ch9 had l oghnya ghir mli sm3tha mnk	positive
mzyana ntmanaw tb9aw diman da3mou hanan li anha madart hta haja li aya chakhs ou nda3mou ba3dna ntouma hanan ou hna souhaila	positive
oghniya wa3ra bzaaaaaaaaaaaaaaaaaaaaaaaaaaaafff y3tik saha mn najah ila najah ya 3arosat lmaghrib	positive
daba mcha chaf ach men tiyara ghada ghedda m3a 19h 😁	neutral
bassoumtii choufi mn haali wfrhini bach makan kanmout 3liik	positive
hhhh ana may9ed 3liys ghir li khla9ni rani kantcharmel 3la bnadem	negative
موفقة اختي عفاف في مسيرتك ومزيدا من التألق والنجاح اتابعك منذ مدة عبر الانستغرام ما شاء الله عليك قلبا وقالبا﻿'	positive
اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'	negative
شهية طيبة من ميناء الدارالبيضاء‎'	positive
alah alah alah 3la ihab ou 3aloch wahdahom bilacademy nchba3 minhom ana farhana wah9 rab	positive
f khatrek hadi d wakha aram walakine hania d	neutral
plzzzz adolph maglna thanina men l control zeft o daba nta 3iiiiiiiiiibb 3lik plzzz	neutral
اينكم يا مسلمين؟ بدل التغني بالقيم والمبادئ الإسلامية والاخلاق الراقية وبالمغرب دولة اسلامية أظهروها لنا في الأعمال الخيرية وساهموا في التنمية البشرية وادفعوا الضرائب وابنوا المدارس ودور الشباب بدل تضييع الأموال في بناء المساجد التي لا منفعة منها.'	negative
بسباب فعايلو صيفطوه للبنيقة.. بحث قضائي تفتح مع بوليسي فخريبكَة فقضية توظيف وهمي,	neutral
hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch	neutral
تحية لفدرالية اليسار التي تضم نخبة من الشرفاء الدين يتصدون لسياسة التفقير و التكليخ التي تنهجها الحكومة. صوتي للرسالة	positive
rah madarohchh yalah ghaydiroh mni t3ln samiha bdabt 3la wa9t ngolik	neutral
البوليس فكازا طيحو رجل أعمال ناظوري نصب على مغاربة وأتراك فالملاين ديال الدراهم,	neutral
ghir kheliha 3ellah mais makandenx anaha tzewjo yla kant ba9a bagha tb9a flentertainment industry makandenx raba9i 9edamha bzf	neutral
المتحدثة باسم الحكومة الإسبانية : المكالمة بين ملك المغرب وسانشيث غادي تجلب لينا اخبار كتفرح فالمستقبل,	neutral
hadi 3andak hhhh mada yojado bayna lmaghrib a tonas inaha hadi9at lkhinzir hhhhhh	neutral
الشعب يريد ولاية ثانية.....لان ما قامت به هده الحكومة للشعب لم تحققه اية حكومة مند اﻹستقلال..	positive
ui tal3at wa3ra bsawto sdmni sara7a surt ana had oghniya kt3jbni bzaff modmina 3liha chi ayamate	positive
ouii rah chefthom tbdelo haka hsen taykherjo dik sa3 so9hom hadak	positive
hhh mnin ntfakrek ya jahal nadhhek	negative
7biba dyali ana lbara7 dart 3la ga3 lmajalat osa7afa bash inwafikom bga3 akhbar btissam plz akhti matgolish haka	neutral
ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,	neutral
الدكتورة نبيلة منيب هي املنا الوحيد	positive
لكن طفلة عمرها 5 سنوات ماذا تفهم عن ترامب و السياسة و فلسطين حت تجعلوها ترفع شعارات سياسية !!!'	negative
t2akadt beli hena a9wa jaych o a9wa fans daz f mawassim starac netmanaw neb9aw dima comme ça	positive
machi ghi hiya kamliiiiiiin ghankono awl l7adirin	neutral
رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.	negative
yallah ndiro chi hachtag zwin lhanane nfrho chwiya nsaw lf9ssa chwiya chkoun mtaf9	positive
ادام الله عليك الفرح والسرور'	positive
اكتر لاعب أحبه واحترمه يلعب داءما على القميص الأخ الرائع فيصل فجر أتمنى من روناردد يمنح مكانة أساسية لفيصل يستحق دلك'	positive
ana wesehabi lemout dial dahek	neutral
افران مدينة جميلة. ..لكن صدقوني بكل صدق هده الحديقة ممكن أن تكون أجمل بكتير لو اعتنوا بها جيدا ..'	positive
يوم بعد يوم احلا'	positive
hahaha fadaises yallah tabonna f beinsport baghi yberred flousso fnhar wa7ed galihom machi me39ol ga3 cl m3a 19h45 chli7a	negative
"تقبل الله منكم""""""""""""""""'"	positive
هذا باين فيه مختل عقلي ...مخلي خدمتوا و تخلى على الأهل ديالوا و مشى افجر نفسوا فسوريا و العراق على الأبرياء '	negative
مجلس الشامي انتاقد وزارة بنسعيد: خاص استكمال عمليات جرد تراثنا الثقافي اللي أصلا مهدد واعتماد استراتيجية وطنية لحمايتو,	neutral
wnti kadiri chi hwayj mawad7inch wkatfasri man rask akhti rah hchoma wlah l3adim onhar sabt ghaysali barnamaj et kolchi ghayban	negative
bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma	neutral
دخل الحكومة بشعارات التغيير لكنهم أفسد كل شيء حان وقت الرحيل و المغادرة	negative
فعلا نحن نعيش في بلد الأمن والأمان'	positive
تفاصيل لقاء ممثلي باطرونات سطاسيونات الوقود بالمغرب مع السفارة الامريكية.. وكيفاش وزارة بنعلي هبطات كواريها وتحاورات معهم,	neutral
🤣🤣🤣🤣🤣 لطلقتيها لا توريها دار باها	neutral
رحم الله الحسن الثاني، انه كان من الصادقين'	negative
سفيرة مريكان فمدريد : واشنطن معندهاش علاق بتغيير مدريد موقفها من قضية الصحراء,	neutral
ﺳﺎﺩﺓ ﺍﻻﺑﺘﺴﺎﻣﺔ ﺗﺬﻳﺐ ﺍﻟﺼﺨﺮ ﻭ ﺍﻟﺠﻠﻴﺪ ﻭ ﻛﻞ ﺷﻲء'	positive
اللهم آمين.. ربنا يكرمك ويرضي عنك'	positive
nn machi hakda hadok ghaykono mn lfans li machi mghribi	neutral
sauf que wella tahowa 3amer bezzaf makaynch fin tstalasioni	neutral
hhh mskina lah ikhliha likooooooooooom machi mochkil richdihom rah t9dri thtajihoooom rah khasna manw9foch mn tswit	positive
