text	label
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram hit zaad	neutral
وضعية محاكم كازا والرباط أمام السلطة القضائية.. ها تفاصيل اجتماع بين عبد النباوي والداكي بحضور وزير العدل,	neutral
زيد عليهم ايها الامازيغ تذكروا ان بنكيران اهانكم حين احتقر السوسي مول الحانوت وضحك عليه .	negative
المحكمة الإدارية ففاس حسمات فقضية إقالة رئيس شعبة القانون العام فجامعة سيدي محمد بن عبد الله.. وقفات تنفيذ قرار عميد الكلية,	neutral
خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,	neutral
يكفي أنك ولدت في أقوى دولة في العالم'	positive
تقرير : شركة صبليونية غادي تكلف بصيانة الشطر المغربي من خط أنابيب “ميدگاز”,	neutral
امتحان من عند الله سبحانه وتعالى لاختبار قدرتك على الصبر ان الله سبحانه وتعالى يجزي المؤمنين بما صبروا الله يقويك الله يقويك يارب'	positive
kolchi mr3oud kolchi 7ssasbi kolchi mrid	neutral
hanane hbiba rah redone dar lik follow fe instgram	neutral
الكَيرا فأوكرانيا. 1222 جثة تلقات فـ”كييف”.. ومسؤولة أوكرانية: بدينا لونكيط فـ5600 حالة من جرائم حرب دارها الجيش الروسي,	neutral
بنكيران هو ليكاين وماكين ما أحسن	positive
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouuu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
walaw hhh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hhh	neutral
والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب	negative
جمهورنا الحبيب .. كانت سهرة رائعة بكل المقاييس بالمركب التجاري'	positive
wa daba ghir dini maaak	neutral
sirii nti mrida lah ychafik 3andak mard smito hanane bagha tlahina 3an taswit tiri tiriii	neutral
بأمر من التامك.. المندوبية العامة لإدارة السجون دارت 22  أونكيط ميداني فـ2021,	neutral
7na fach kna kan5dmo o tantalbo biha lil onhar onas kant na3sa mli jaboha 3ad fa9o owlat wasta	neutral
wahd lbnt ayi haja nhtha katretweetini w tsbni man3rf wach tayha fia wla malha	negative
golihom rettwet hna ibtsam lawla ftwetter had losbo3	positive
chi w7din f tag kay9olo ana mgharba ma kaykhlsohomch mzian w 3lach elissa takhod ktar mn statiw kaykhesro lina flossna blabla	negative
fe rassek wa7ed le 7aja ana masma3t la audio la walou ghir fta7t l9ite rawbala we bi2ani dakchi li kano kay9olo 3lih sda9 kdoub	neutral
أبدعت اختزلت الواقع'	positive
smahli mais wach mcharjinek a khoya kat3awd nafss hadra o katjbed lina ghiir sdaa3 9leb 3lihom ola hayed tag bety o dir libghti	neutral
من بعد الفشل ديالهم.. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
marnich nchouf hadaya ktira lsahou wen rahe fanzha rah hdaya éhab w haydi w hana akter	neutral
لقاء ممتع فيه كل شيء.صراحة'	positive
et gatlik ila ma 3ebrouhech liha ghadi ti7 ou teji l ambulance tehezeha sa7a	negative
svp imkan n3arfo mnak imta ghadouz had l7al9a	neutral
ok stanani ana ra7 kon 3andk f d9i9a	neutral
أوزين: نحذر من تنسيقيات ضحايا أوراش,	neutral
ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak	negative
nkhraj ndafa3 b adab w rja3 ldari w kayn li ysma3nawli baghi ydir fitna	negative
hhhhhhhhhhhh ya akhouya maridd f rasso hadaa da2imann lahi2nii off	negative
وزير خارجية روسيا: كاين تقدم ايجابي المفاوضات بين كييڤ وموسكو,	neutral
عاجل. سانشيث:سبتة ومليلية اسبانيتين والحدود غادية تفتح وبدا توجاد عملية مرحبا,	neutral
jat ibtissam dargat 3la kolchiihessit biha bdat katghaar o mssimima m3a rassha hhh	negative
تأسيس جمعية “أصدقاء المغرب” فالمكسيك وتنظيم رواق مغربي على تنوع حرف صناعتنا التقليدية وها رد البوليساريو,	neutral
ﻨﺖ ﻳﻮﻡ ﺍﻟﺜﻼﺛﺎء'	negative
habibti kanouz ga3 mgharba kayhma9o 3lik w9tach atzourina	positive
تستاهل كل خير 😘 يارب يحفظك يارب 😘 😍 احنااااا فخورين بيك'	positive
كلشي جيتو ضد بنكيران غدي يترأس وﻻية ثانية ان شاء الله	positive
راجعوا اوراقكم فمصداقيتكم على المحك '	negative
المشكل سيد رءيس الحكومة هو انه حتى ذكر الله ما عندهومش الحق فيه'	negative
نطلب من صاحب الجلالة الملك محمد السادس ان يتدخل كما عودنا وينقد هذه الفتاة	positive
كلنا مع بنكيران لاستكمال الاصلاح	positive
mabrouk 3 l clip samo helo ktir	positive
اعجبني'	positive
الشعوب العربية و شعوب شمال إفريقيا لا تريد شريعتكم الهمجية، الشريعة دمرت سوريا والعراق وأفغانستان واليمن وليبيا والجزائر العشرية السوداء '	negative
wayééh dak xi li kayén wdak xi li kay3arfoo	neutral
7it hado ghir kaykhrb9o ktr mn systeme hh	neutral
bghiit ghiir l9aha daba n9abehhaaa walakin khssara o chhal mn wahda 9atlik ga3ma ncheje3ha kon 3raftha hadrat 3likom	negative
كلام مرّ على اجتراره عشرات السنوات ومازلنا نعيده'	negative
makanoch kayt3awd fihom lbii3 mn ghir had lblan rah kayn ljamal 😹😹	neutral
walakin bla matjbdi hanane ra hanane li fiha ikfiha	negative
anweli cube dial jalid aji dini men la gare 😂😂	neutral
kon ghir tgals m3a wld bladha khir liha man dak ihab kaybghiha otaykhaf 3liha owld bladha othdar m3ah mghribi	neutral
الاسواق راهم عامرين	neutral
لن تفلحون أيها الجبناء بتدمير الأوطان العربيه والاسلاميه أيها العنصريه ليبيا بلد عربي إسلامي'	negative
الكَيرا فأوكرانيا.. “الغرب” خنق روسيا وناوي يدكَدكَها اقتصاديا والرئيس زيلينسكي: الجيش الروسي دار جرائم حرب,	neutral
hado malhom bghawnantfarjo f x factor khalaw alaswat homa lakhrin baghin ntfarjo f lala la3roussa	neutral
ربي ينكِّس أعلامكُم ..ويقلل من مقداركَم يامُهانين ..'	negative
machi lachaine ana kandwi 3la twit f 7sabathom rah homa kay3sbona o7na dmna skhoun kanch3lo okykatro twet hhh	neutral
لو كان الخوخ يداوي كون داوا راسو هذا مثل مغربي الجهل والامراض نفسية تغلب على بعض المريضات ويفعلن ما يفعلن ولكن لايفلح الساحر مهما عمل'	negative
matkounch kat khaf ali ghir it3adda 4lik chi hawed sur twitter goulha liya	neutral
frask zwin bzef larticle li ktabtiwa3r mtarta9	positive
ها الإحاطات اللي غادي يناقشهم مجلس الأمن فاجتماعو على الصحرا هاد الشهر,	neutral
و من عمق القلب اتمنالك التوفیق الدائم في الحیاة و الفن'	positive
atyab l7alawiyat hiya lmaghribiya	positive
بعدما تحرش بالتوريست وسط ريسطو.. شخص تعدى على مخازني بجنوية فتغازوت نواحي أكَادير,	neutral
نحن معك يا رءسنا بنكيران حتا لموت	positive
makay3jbnich nkhsser floussi f 3g hhhh kankhsserhom fl makla	neutral
“إل إسبانيول” : المغرب زيّر الصمطة مزيان مع الحراگة ومخابراتنا اعترضات مكالمات ديال بوليس وعسكر المغرب على احتواء تحركاتهم ف محيط سبتة ومليلية,	neutral
فرنسا.. ماكرون كيواعد بالزيادة فلاروتريت المتوسطة باش يواجه التضخم وباغي يزيد معاشات التقاعد الأدنى – فيديو,	neutral
اتفاقية إلغاء الفيزات لصحاب الباسبورات الدبلوماسية بين المغرب واسرائيل دخلات حيز التنفيذ,	neutral
كتحلموا اغلبية الشعب سيصوت على هدا الرجل '	positive
machi ghiir ntii ana awal mara nt3al9 b chi fenana lhad daraj	positive
التامك لموظفي الحباسات: بغيناكوم تعطيو صورة مزيانة على القطاع وتحتارمو خصوصيتو الأمنية وتبعدو على التصرفات اللي كتمس هاد الضوابط,	neutral
في الصورة حمزة منديل وشقيقه الصغير ههههه. حمزة لاعب ضعيف لا يستحق التواجد بالمونديال'	negative
دبا اه ولكن إلى خدتي لحكومة قفرنها	negative
جنايات فاس ضربات شيباني اغتاصب بنت بنتو بـ7 سنين نافذة,	neutral
nta m3a ljind allatif allatif 🥶 la frappe gang gang	negative
ba9i ma 3emlat li9a2 we 3arfin ach ghadi t9oul hhhhhhhhhhhhhhhhhhhhhh	neutral
كلامك تافه ومقرف'	negative
ra ssi boudden moul 307cc zer9a ay wahed f tmara ka y3erfou	neutral
كلام معقول بغينا حزب جديد خطينا من بنكيران	positive
rah tafa9na sbah a hbiba li kay3ayar matjawbouch bolquih direct bla matb9ay tjawbih	neutral
: الإعلام الغربي،يوجه الرأي العام الدولي كما يشاء في نفس الأسبوع الذي قُتل فيه فلويد،قُتل فيه إياد،شاب فلسطيني يعاني من مرض…	negative
hram 3lik hanane tlab menk t3awnha nta mamsawa9ch lawla 7gartoha o tani pff salami ali haydi saho	negative
khoya hicham ça va 3lik ghir m3a alkhadma ou tlawi7 ta3 zman	neutral
جواب كاف وشاف لا يفهمه الا اصحاب الفكر الراقي على سؤال ينم عن الحقد والكراهية فعلا سؤال بليد'	negative
sa7rawya maghribya man dakhla w3aychin wmkinch hadchi ila f dz aji 3dna 3aychin bikher f watanna meghrebman antom	neutral
nti so9ak fiha dkhol sa7a hadi yak tlbtoha dir hodod rah darthom wahniwna hyatha hadik malo howa ach dayr lik	neutral
kan machi howa hadak ghir bnti mcha 3tach o jou3 hhhh	positive
dakachi likayan khati rabi kayjazi kola wahad 3la 9ad nayato o hiya jomhor ma3ah kamal baraka	positive
": عندما تقرأ كتاب """"""""""""""""فن اللامبالاة"""""""""""""""" مرتين 😂😂"	neutral
hhhh tatfaraj fl montakhab o f arriadia lmaraaaad	negative
9adi gharado m3a bozabal matalan hhhh hanona 3ndha kbira mn dowal l3arabia wktfkr bchwiya 3liha bach tkhtar chi	negative
انجاز رائع مثلك غاليتي﻿'	positive
rasna w kantel3oha 3lih ba9i ghir lhayat w la bnadem	negative
العافية شعلات فمخيم الربيب فالسمارة و 4 تهزو للصبيطار فحالة خطيرة,	neutral
wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚	neutral
kichri m3ahom m3refa 3la 9bel followers w bach fach tji okhet ystdifha momo	neutral
وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'	positive
والأحرار من أبناء المغرب الحبيب كلهم معى الإصلاح والتغير  بقيادة المصباح	positive
khlina mtfa2lin omaykoun ghi li bghaha molanaana mandanch ijibo saad min lmaghreb hta lobnan bach itfaraj en direct	positive
تهديد أستاذة جامعية بالقتيلة استنفر بوليس أكَادير ومول الفعلة طاح فتارودانت,	neutral
يا أخي معتز مطر أخوك من الجزائر وأنا أحبك في الله ما دمت تدافع عن القضية الفلسطينية'	positive
mbrook lah isahl lik fli ba9i	positive
نورتى مصر يا فنانه ياريت تشرفيا في الغردقه'	positive
أين هي الكرامة حتى تكون مبعثرة .يمكن القول بالطفولة المغتصبة عندما تجد الطفل يلعب عار الجسد حاف القدم اهده كرامة مبعثرة هدا أكتر من الحرام '	negative
آش هادشي عاوتاني؟. البوليس اعتاقلو مجموعة “شاحطين رمضان”.. دخلو على قهوى فكازا وشدو دراري ودريات اللي تم التشهير بيهم وخا ماكانتش أصلا حالة “الإفطار العلني” – تصويرة,	neutral
و كل عام و قطر الغالية الأبية تنعم بالخير أتمنى لكم دوام التوفيق و الأفراح'	positive
mrmr wala marmar wala miro🙈 twa7eshtek 😢 mercii bzaf zin dyali w ykhalik lili 🙏💙 ana 3ayza achoufo 🙈😂💙	positive
قساوة قلوب البرجوازيين المتحكمين في ذوالب الدولة في المغرب هي من أوصلت أكتر من ثلث المغاربة يعيشون تحت عتبة الفقر أما برد الشتاء وحر الصيف فمن الطبيعة وعلى الجميع'	negative
ach kat diri mchit l 9issaryat al hffarii	neutral
3arfin li kayn hhh msakan alah y3fo 3lihom man kalmat ihab ra wa9ila t5alat lhom m3a dam	neutral
كل الخطابات الشعبوية فضحت تورقتو على جميع المستويات حكومة الفضائح والصفقات المشبوهة	negative
bezzaf 3lik 7etta ykoun mousekh hadak 7ssen mennek w men tasiltek koullha	negative
الفلسطينية تسيء للاسلام و للقضية بتبرجها و عهرها في الشوارع شأنها شأن أي من تقول انها مسلمة'	negative
سنصوت لك وستنجح ولكن هناك أيادي خفية ستتدخل في خسارتك ليك الله أسي بن كيران'	positive
akid wald bladi rak charaftina bzf w hna mftakhrin bik lah ywaf9 w y khalik dima top♥ saadlamjarred1	positive
الزاكي مدرب نزيه وشخصيته قوية'	positive
3inin k7alo b tekhmam w sshir lil	negative
لعنه الليا ليوم الدين لو سمحت ليه هي احنا سنظل نطلب الله ان يورينا فيه يوما اسودا'	negative
lli bgha yechri taykhaless hadik jou9a dyal les labels	neutral
كـبرنا وأكتشفنا أن الدواء ليس عصيراً ...'	negative
hbiba hachak hta ychawhokom a9aliya ntoma kbar f3inina ou halaba kif 3andna la yomatilona	negative
: هدا والله حتى ليكيب ديال الدكتور راؤول معندهومش ...😏😏 المهندسين صايبو الماكينات ديال التنفس و المعامل صايبو الكمامات ...بقا…	neutral
لا حول ولا قوة الا بالله اللهم ارحمه واجعل مثواه الجنة'	negative
هاد السيد ناقص كيلعب غي لراسو كيكتر من المروغات أو أغلبية هو لي كي قتل الهجمة تعرابت او السعيدي حسن منو'	negative
بفضلكم يستطيع المغربي أن يرفع رأسه في العالم العربي و يقول أنه مغربي ..	positive
السعوديه يفوق الخيال'	positive
wayiih asslan ana ma3andiich m3aha wlkin hna ghanbano khaybiin	negative
تعبئة كبيرة دايرها مكتب السكك الحديدية بمناسبة العيد الصغير.. عدد الترانات اللي وفر كل يوم وصلو لـ220 وها التفاصيل,	neutral
هاته الصورة تعبر عن لا مبالاة اعضاء الحكومة بمعانات الشعب ليكن صوتنا كالطوفان لنعاقب ناهبي اموال الشعب	negative
heta hena dayrin fo9 rassna khaled bila faudel li 3aychin 3edna dayman	positive
woww ghadi tefra7 bzzf thank uu aaliaaa	positive
aji fin katsam3i 3tina mabghach ykhdam liya	neutral
ana la ahtamo bihada lkalam ana wa3ya o 3arfa kola wahad o wijhat nadaro li lmawdo3	neutral
البيجيدي الا كانو رجال بنوضو ينددو بالقمع يديرو شي بيان ماشي يسكتو . هما اصلا دايرين يد مع المخزن	negative
دي ميستورا تلاقى مع وزير شؤون جنوب آسيا والكومنولث فالخارجية البريطانية على ود ملف الصحرا,	neutral
أكيد الديو سيكون مفاجئة رائعة، ننتظر بفارغ الصبر'	positive
الله يوفق صوت رائع'	positive
كسيدة خايبة وقعات لمدرب نهضة بركان.. تقلبات بيه الطوموبيل حدا مطار وجدة,	neutral
rafo red lbal lhanona omatb9ch tkhla3ha mazal baghyinha odiro eval zwin orebim3akom ghenili goli laboki oimik yalah galopes	positive
yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
المشكل ليس في الحكومات ياعباد الله	positive
روسيا منعات رئيس الوزراء البريطاني بوريس جونسون ومسؤولين آخرين كبار يدخلو عندها,	neutral
.أنهم تابعون مثل الجار والمجرور ويمشون ذلك انتخابات نزيهة وماهي إلا طبخة جاهزة تنتظر الموافقة فقط . '	negative
wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf	positive
0043🇲🇦 sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓🕊️🛌	positive
ntoumma dimane l a9wa ou ghadine tb9aw ntoumal a9wa	positive
arah galk lebehiri ydir karoussa dyal tfa7 wmayl3bch f casa	negative
حسبنا الله زنعم الوكيل. اللهم ولي أمورنا خيارنا. أمين'	negative
الله يخد فيهم الحق'	negative
ewa hadi rah waqt limoune 😂😂😂	neutral
sawti hna 7ta njib lik lokhra	neutral
قبل زيارتو للمغرب. رئيس الحكومة غايتلاقى غدا بزعيم المعارضة اللي نتاقد التغييرات فالسياسة الخارجية لبلادو,	neutral
iwa ach ndir ana krima krima htal a9ssa daraja mais fchklat tanwli akbar 9rzaza	negative
نايضا فجماعة الرباط.. مستشارين ونواب لي عندهم تضارب المصالح ناضو بغاو ينقلبو على العمدة اغلالو ويحرضو ضدها ومنهم لي عندو تاريخ كحل فمسارو المهني والسياسي,	neutral
hadfou hta cbc rah hiya moulat lbarnamaj hna fans hanan mais walah ghantab3aha ghir man youtube	neutral
وين 907 الف عضو سمعوووونا مبروووك'	positive
لا أفهم لما نحن المسلمون نقلد الغرب فقط في الأشياء التافهة ، للأسف إبتعدنا كثيرا عن ديننا '	negative
نعم انه منضر جد جميل'	positive
من مصر وبحبك وبحب اغانيك'	positive
knti gltiili chehaaal hadi kindir l capture d ecran men pc nssit wli 9oli kifhhcmhtajaahaa	neutral
تفرجت لهاد المقابلة امين حاريث كان فالمستوى العالي وقدم مبارة اكثر من رائعة .'	positive
wlh ma3rft acch nhowa hada yalah m3marni sm3t bih ana min idrisiya	neutral
salam momkin nata3araf ana jadid hona hhhh	neutral
العيون.. المشاورات بدات تحضيرا للمناظرة الجهوية الخاصة بقطاع التعليم العالي والبحث العلمي والإبتكار,	neutral
كل التطرف والارهاب مزروع بداخلهم وما نراه ونسمعه احد المظاهر الصريحة والشاهدة على ذلك'	negative
ah l admin ghlet lih f smia	neutral
شطحات الكوكوطت مينوت والبيتزا وقلة الحشمة. '	negative
مؤشر الإرهاب العالمي 2022.. المغرب هو البلد الأكثر أمانا فالمغرب العربي,	neutral
دولة مزيفة ومغشوشةوغشاشةوكرتونية، ماشي غير الدار البيضاء اللي كتفضحها قطرات من المطر بل كل مناطق المغرب'	negative
“الأو سي بي” جنبات المغرب تعديل قانون المالية وعتقات ميزانية الدولة وضخات 8.1 مليار درهم فالخزينة,	neutral
اموال طاءلة تصرف على برامح تافهة . سرقة . تحرش . وما خفي اعظم باختصار قناة تجسد كل اوجه الانحطاط ولا علاقة لها لا من قريب ولا من بعيد مع رسالة الاعلام النبيلة '	negative
وهبي شخص مستفز يحاول الظهور تحت مبدأ خالف تعرف. لكن مع الأسف أسلوبه ضعيف و لا يرقى إلى ممثل الشعب. '	negative
bghit ne3raf fin wsel tol dial wednin selami hit akbar hmar 3arfato lbacharia	negative
hahahah yes youre right p knt dik sa3a sghira aslan jadore et you can dakchi mkharb9 maghay9rahch ga3	neutral
موريتانيا.. تشكيل حكومة جديدة وتعيين وزير خارجية جديد فبلاصة اسماعيل ولد الشيخ أحمد,	neutral
شاعلة فالمناظرة بين المرشحين لدخول قصر “الإيليزي”.. ماكرون فوجه لوبان: كتعاطفي مع روسيا وخديتي كريدي من بنكة ديالهم والتنظيم السياسي ديالك ماعندو حتى موقف لصالح أوكرانيا,	neutral
بالنجاح والتوفيق يا نووووجه انتي صوت ذهبي وافضل من ناس كتيييير'	positive
chafti boussarwal lhmar farhan lmohim nasim lazim yarbah 3rafti machalah sohaila chhal walat zwina tbarkallah	positive
khti hada rah ghir baghi iban w salam wst had lm3ma3a li nayda 3la ihab sdo lmawdo3 okhliwh	negative
مع انعقاد دورة المجلس البلدي.. قضية المستشار البلطجي رجعات للواجهة فسطات,	neutral
la li9a2 msajl mn l7afl hada brnamj osbo3i kayjib a5bar lfananin lkbar	neutral
خاص. تفاصيل خطيرة على شبكة مافيا العقار فـ”اولاد الطيب” اللي فيها البرلماني الفايق وخوه ورؤوس أخرى: الخروقات اللي تم ارتكابها كانت سببا فتفويت مداخيل مهمة,	neutral
سؤال غبي يستحق هذا الرد الساخر من الرئيس الفرنسي ماكرون.'	negative
فقهاء الجهل لا تفوتهم فرصة إلا و باعدوا الإسلام عن زمانه و مكانه'	negative
تفاصيل الجولة الثانية من محاكمة “إمبراطورية الفايق”.. اللي كانو ورا تفجير هاد الفضايح تنصبو كطرف مدني وشهود تحولو لمطالبين بالحق المدني وها شكون تضرب بالخطية,	neutral
حزب الخراية والبراضة'	negative
الجوندارم ف”بن الطيب” طيحو عصابة كتشفر ديور الجالية فإقليم الدريوش,	neutral
onti dayaza toli 3lina chofina wache hna labase onti dayza matbahkli 3lina jmhourak radi itsta otli 3lina	positive
الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'	negative
chfti le prob tani rah 7ateen smiya 3la jouj khatrat olvote tayt9ssam	neutral
إنه'	positive
la famille ta souhail bgha ygolikom chi 7aja	neutral
saliti m3aya hta ana knt kantkhaylhom chi 9ldat hhhhhhhhh sd9o mn bnat lycé	neutral
الأمل الوحيد للمغرب نبيلة منيب	positive
تفلس القناة الثانية او لا تفلس فهي لا تصلح لشيء .فالقناة التي تكرس الجهل والامية في اوساط الشباب ببرامجها المتعفنة ومساسلاتها المكسيكيكية المدبلجة بالدارجة'	negative
الجمعية المغربية لحماية المال العام كاعية على تصريحات وهبي: بغيتي تورط الداخلية فحسابات سياسية ضيقة باش تحمي الفاسدين,	neutral
وزيرة السياحة محزمة بالمؤثرين والمؤثرات. بغات “فرصة” توصل باهانة الصحافة واقحام المؤثرين,	neutral
خلاتهم الحكومة السابقة هههههه وكمل علينا صاحب دعوتك .. وقاليهم عفى الله عما سلف ... اودي الله يجيب من يقول الحق ;-)	negative
ana saybto ghir bareh hhh	neutral
وزارة الفلاحة: مساحات الزراعات الربيعية وصلات لـ211 ألف هكتار.. تزادت بـ19 فالمية – أرقام,	neutral
fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
عدد مقترحات القوانين اللي قدموها الفرق البرلمانية وصلات لـ72 مقترح ومنها 60 مزال كيتدارسوها اللجان,	neutral
جهد مشكور سيدي الرئيس '	positive
مندوبية السجون وصلاتها أكثر من 1970 شكاية من المحابسية عام 2021 وها كيفاش تعاملات معاها,	neutral
هادا هو المغرب اللي بغينا كتعاون فيه كل الجهات من أجل التنمية.. وفد من مجلس جماعة “اكَزناية” الغنية نواحي طنجة مشا للعيون يتشاور مع ناس الصحرا على أشكال التعاون الاقتصادي بين المنطقتين – تصاور,	neutral
w ay wahd ysm3 klaam abbas l ihab ghayfhem nfs chy o hya khssha twdeh l ihab bli dik chi kdob sdmto syad fiha sdmat l3omor	neutral
الخزي والعار لهاته الحكومة التي تغلط العالم والمغاربة عبر تضليل الرأي العام بإنجازات وهمية والشعب يعيش تحتت عتتبة الفقر	negative
derritk f jenbk sa7by benti mayl	neutral
hhhhhhhhhhhhhh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hhhh	negative
madiroch kol lfanana mgharba rah ray7ado taswit	negative
ihab hna tabnriwk bzaf chrfti lmghrib ahsan tchrif nta rir jtahd ktr brinak lfinal w khli lba9i 3la ljaych ihabi salami lhaydi	positive
بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,	neutral
ha berkane rab7a wa ydkom f zaba l3am jay l3bo f caf ya chmayt	neutral
حكيمي يستحق اللعب كاساسي لأنه لاعب متميز'	positive
وفي النهايه اهلو بتحسروا عليه'	negative
ah 9oli lia nti aslan ma 3reftihach iwa lala hadi pub mghribia dyal wi9ayat lghabat w kay9olo fiha hadchi w kay3awdoh bzaf	neutral
تقرير: قمة النقب غادي يناقشو فيها اقامة آلية تعاون أمنية لمواجهة التهديدات الجوية والبحرية,	neutral
hhhhhhhhhhhhh ty9téénii bsout ihaaab hh rah knt kandiir tskhinaat	neutral
لاعب كبير يحتاج الخدمة على الجانب البنيوي'	positive
hhhhhhh zwina hadi ana laa tankhdem bl39el machi mthawra	positive
ya rabi tal 3lina ya rabi ch7al dya3t dyal rétwitat 😭 😭 😭	negative
kolchi mojod khass gha li dir niyya 😛	neutral
استاذ عفى الله عمى سلف من خصوص الشعب وليس رئيس الحكورة يجب ان تطلب من الامة هل ستسامح ام لا يا ناقص اين الدين اين عدل عمر اين حزب العدالة اي عدالة. اما هذه الارملة اذا سمحت باجرتك لشهر واحد عاشت بها سنة'	positive
اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين'	positive
khaalilii ana libtissama wa had lweech lfar7aan yaraab dayman far7ana yarab 2albi tayr tayaran 😍😍😍😍😍😍😍😍😍	positive
