text	label
Sim, já tive 7 docentes mulheres em 4 semestres https://t.co/Ei5JlsMzKq	neutral
Juntos somos forte. Paz e amor. Tching90 😎 em Maputo-Moçambique-Africa https://t.co/Xsh7TOCAcj	positive
E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F	neutral
@user De facto esse foi um grande milagre que MESSIAS fez. #PromisedResurrection	positive
@user Ellputo afinal não é rapper?	neutral
Dúvida: pk as candidaturas para o estado tem q ter tanta documentação, cópias reconhecidas etc? Pk não pedem isso no fim e apenas aos admitidos como é no privado? É que fazem jovens perder time e Taku para cenas sem sentido	neutral
@user Vou tentar de 1200? Antes so recarregava com 1000 meticais (e n fazia conversões), mas nunca chegava até a metade do mês. Consequentemente acabava gastando mais.	neutral
@user Nessa idade já era fluente em inglês, já tinha passado por formação de 3 níveis, e não era minha preocupação perceber nada em ingles 🤷🏽‍♂️	neutral
@user @user O Senhor está mostrando para o homem que apesar de tudo o que tem passado na terra, ainda há um Reino que está o esperando lá no Céu, onde está o nosso Deus o Senhor Jesus Cristo #FeaturingResurrection	neutral
13. Aquele, porém, que continuar firme até o final será salvo. (Mateus, 24) Continue firme: 💥 na Santidade 💥 No Temor a Deus 💥 Ter na justiça 💥 Na rectidão ESSES é que serão salvos #MozambiqueForJesus	neutral
@user Me lembra alguém também 😂😂😂	neutral
@user Mas quando é se quiser estou certa que se arranja um estagiozito de 6meses no hospital rural de Cuamba para pararem de chorar e perceberem o que são dificuldades em SNS.	neutral
Aquele amigo que aceita ir tratar teus documentos porque não te dá jeito... Tens ?	neutral
Gajos do Barça a meter hype no Xavi... o Womi realmente está a jobar: https://t.co/BZT5PdGuyk	positive
I Curso sobre o Direito à Cidade, Faculdade de Direito da Universidade Eduardo Mondlane, 25 a 29 de Abril de 2022. #CEDAB https://t.co/MKcjKan6yF	neutral
#ThePulpitOfHoliness ♦️ Desde o momento em que O SENHOR falou sobre a restauração de seu altar que foi contaminado, esta tem sido a mensagem central do SENHOR neste momento.	neutral
Tente não ser tão individualista só tens a perder com esse temperamento. Boa Semana! 🔐❤️🚶	positive
Nosso rap sempre foi fudido. No cap.	positive
Mas esse *espelho* sinceramente, *refletiu toda floresta da Kátia Pina.* 🏇🚴🏻‍♀️ Essa mensagem tmlc🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Que astral maravilhoso da minha mana @user, artista moçambicana, diretamente dos estúdios da TV Record.❤️🇲🇿 https://t.co/dy4nciBlgp	positive
@user Os Economistas do Banco de Moçambique e do Governo estão a perder um grande quadro 😂	negative
Bom dia 🌘 Torne a tua vida um ambiente propício, para os milagres!🍂	positive
#GlobalSuperWord Receber Jesus E Nascer De Novo É Ser SANTO. @user @user	neutral
ai já estavam a lhe comprar msm de verdade yu 😭 https://t.co/DHsaVRPbsk	neutral
@user As coisas desta terra deixam de ser importantes, agora o foco é a Gloriosa vinda do Messias. @user #AngolaWordConference	neutral
Caga lá para nós tio. Este povo já tem problemas que batem... Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO https://t.co/drufYXWaaC	negative
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
@user @user Comparar virgem de títulos colectivos com um que tem HIV de títulos ah	neutral
TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?	neutral
Detidos supostos “intermediários” dos raptos na Cidade de Maputo https://t.co/3oZzvtAq4Q	neutral
O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...	negative
Foco, disciplina e gestão do tempo. Boa semana para todos 🤌❤️💪	positive
Continue vivendo na PERSEVERANÇA, pois há uma GLÓRIA prometida. @user @user #EternalWordOfJesus	neutral
@user O MESSIAS veio nos resgatar das mãos do inimigo, eramos marginalizados pelo pecado, hoje somos santificados pelo seu Sangue Redentor. #RestoredAltar @user @user @user @user @user	positive
@user Marca lá logo Kamané e Dom Wilson para falarem bem..	neutral
Esses preguiçosos vão arranjar uma justificação que só cabe na cabeça deles por todo sucesso que você faça . https://t.co/L60NMBdvjW	negative
@user Se fores a Angola ainda há uma chance	neutral
@user @user Ahhh esse fez mestrado em cabulogia😂😂😂😂	neutral
O amor é uma construção diária, tem que ter respeito, companheirismo . Devem dividir objectivos, deve ter objectivos em comum…	positive
Eu vou votar no @user com toda a certeza e farei isso na Embaixada do Brasil em Moçambique #maputo	positive
Aii sonhei com muita água hje.. foi tão bom.. fui a praias lindissimas fui pra quissico , pra Malaga (spain) nadei.. nadei...so condigo me lembrar do azul intenso. eu amo água, praia, precisava deste sonho 💕	positive
#Curta Djamass - Preta no preto C/ Gunizzy &amp; Mar9 ~ CLICA AQUI PARA VER 》 https://t.co/4j5NVi1Oz8 . 📹🎥 https://t.co/IloGcf9NBd	neutral
Hey guys No dia 28 de Maio pelas 14 horas, @user irá nos guiar numa jornada de aprendizagem intensa e super interessante na Construção de aplicações modernas com ReactJs, TypeScript e Styled-components. Link do meetup: https://t.co/ND1udP8KE1 1/4 https://t.co/InApSyqZY6	neutral
Forte contingente policial na casa jovem. Objectivo: Travar a marcha pacífica contra as portagens.	neutral
Eu 🤝🏽 sofrer com antecedência.	negative
@user Rejeitar o Evangelho Eterno você está literalmente dizendo que não precisa de Deus #GlobalSuperWord	neutral
@user Infelizmente a igreja caiu no engano do pecado é não consegui iluminar o mundo #WordExpoInAngola	negative
@user @user @user O SENHOR é Santo, jamis amou o pecado, #TheHolyAltar	neutral
Por que motivo montou ou quer montar o seu setup? @user Sommerschield, Maputo, Mozambique https://t.co/JrtoQuDF6N	neutral
"Eu disse basta eu começar a tremer me empurra"""" 😭🤣 #patricksankler"	neutral
@user Sei não, eu apostaria no Real.	neutral
Eu bem feliz hoje com a dama: https://t.co/p1F5EJTAhU	positive
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw	positive
@user @user Valha-me o senhor da ignorância! Claro que Kenneth Kaunda foi presidente da Zâmbia. O responsável por esse jogo devia ir de castigo para o canto da sala virado para a parede com orelhas de burro! 🙈🙈🙈	neutral
Jorge Matavel pode perder emprego se ouvirem Wilton	negative
Queria meter vestido hoje mas esqueci na matola	negative
@user Me criou ou não, não interessa, o que é dele é meu por direito.😂	positive
Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿 https://t.co/5bh3rtm9aO	neutral
Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy	neutral
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
@user @user Estás com vergonha de dizer aqui né 😂😂😂😂😂😂😂 Te entendo bro😂😂😂😂😂	negative
Esperavam o quê de um puto que idolatra Ronaldo 🔥 https://t.co/7T6b0aA1bc	positive
@user @user Sinceramente o estado dessa geração me deixa tão triste pois essa geração está a caminho do inferno por causa de uma coisa chamada idolatria	negative
@user Não sei.. mas é de 2017 e tem a ver com ways de guerra não guerra q envolve humanos.	neutral
@user @user @user O SENHOR vai nos libertar. Vai trazer restauração para as nossas vidas #SundaySuperWord	neutral
O Sangue da poder sobre o pecado e sobre satanás #GlobalEasterService	neutral
@user Antes da fundação do mundo o diabo já tinha sido derrotado... E isso deve se manifestar na vida do Cristão... Derrote o diabo na sua vida #GrandGlobalRevival	neutral
21. Para essa obra fostes chamados, pois Cristo também sofreu por vós, legando-vos também este exemplo, a fim de que sigais os seus passos. (1 Pedro, 2)	neutral
Inspira-nos com a tua história irmão pk depois disso tudo que escreveste tu deves ser um bom exemplo. https://t.co/s44EG9MISk	positive
@user Esse som é libertador.	positive
@user O Senhor se alegra com os que derramam seus corações em louvor e Adoração. Aleluia #AngolaWordConference	neutral
Ou como bolacha ou como o burguer fdpt https://t.co/hE6w6WZ6Hr	neutral
@user Bomba vinagre ou limão não vai provocar mais 😅	neutral
Eu não vou atender, mas mesmo sabendo disso, ligue, só para não piorar as coisas. Preciso ver a chamada e realmente ignorar.	neutral
@user A palavra diz sobre todo que se deve guardar é o coração pos dela procede as saídas da vida. #WondersOfCalvaryCross @user	neutral
"A guerra que está diante de nós, vem com uma mensagem. """"""""Não há mais tempo para ficar nesta terra."""""""" #GlorifiedLikeJesus"	neutral
O Anjo do Senhor está na terra Anunciando apressadamente a vinda do Messias #SaturdayLunchBread	neutral
@user 😂😂😂😂 tua bruxaria não funciona aqui	neutral
Acabei de publicar uma foto em Liberdade Shopping Centre - Archer's Garden https://t.co/h9ew8VaJMZ	neutral
Existem mulheres que tiram brilho de um homem, que o destroem… Mas pouco se fala e vocês não estão preparados para esta conversa	negative
"Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"""""Mark X Bb"""""""" https://t.co/4O0RKvgR4C"	negative
Acordar cedo anima pahhh Você faz as coisas nas calmas e a escutar uns bons bits	positive
Assim, Podem voltar a chumbar ENZ só porque não lavam os WC	negative
Tenham muito cuidado ao comprarem cenas no brechô/desapego	neutral
Meu corpo não funciona como antes (((se é que já funcionou	negative
Tudo que é público, frio, artificial, vazio ou raso me desencanta. Seja um tratamento, uma pessoa ou coisa.	negative
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
@user Afinal é você esse	neutral
Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	negative
@user Hooo que o SENHOR tenha misericórdia de nós. A igreja observou para o evangelho eterno proclamado pelo o anjo e disse que é um evangelho duro meteu se numa apostasia compulsiva #TheHolyAltar	neutral
@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
Que nunca falte um sonho pelo qual lutar, um projeto para realizar, algo para aprender, um lugar para onde ir, e alguém a quem amar! A vida ensina nunca desistir. Nem ganhar, nem perder mas sim procurar evoluir.	positive
Heb 12:14 O SENHOR está dizendo aqui, sem Santidade esqueça a respeito do Céu, você não vai poder nem entrar, a salvação que Jesus trouxe na Cruz è uma Salvação de Santidade #SundaySuperWord	neutral
@user Alguma sugestão ilustre @user? Estamos abertos a contribuições da juventude neste aspecto. Posso garantir-lhe que a sua opinião chegará ao Ministro dos Transportes. Realmente percebo que deve haver algo mais estruturado e multisectorial. O que vejo são acções isoladas.	neutral
"Conjuntos 250 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/B9fKn09bHt"	neutral
@user @user Andas a nos envergonhar porquê ? Deixa o Otávio em PAZ e continue a apoias os nossos mambas que precisam tanto do seu apoio.	neutral
@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
@user Não não.. isso ta errado vcs🥺	negative
A bainha de alguns vestidos de Cetim me dá ansiedade	negative
@user 🫂 Onde vão realizar-se as missas?	neutral
1 Million, Denim e Acqua di Gio são perfumes que têm todo o meu respeito.	positive
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
@user @user @user Não é perfeição isso Mó Deus???	neutral
@user @user E jamais ele faria corpo mole se não tivesse ninguém querendo, o pior de tudo é que united não quer vender mesmo se for a receber proposta	negative
@user O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
saudações a todos filhos africanos e africanas, eu sou um homem vivo e poderoso a partir de Moçambique província da Zambézia distrito de namacurra posto administrativo de macuse. cel +258876829346 WhatsApp +258876829346. faço pactos e rituais a distância assim como na presença. https://t.co/f9xO96jeIZ	neutral
I Pedro 2:24 | NVI 24 Ele mesmo levou em seu corpo os nossos pecados sobre o madeiro, a fim de que morrêssemos para os pecados e vivêssemos para a justiça; por suas feridas vocês foram curados. #HIVdeleted	neutral
@user Você nem é ser humano	neutral
Laptops Gamers / High Perfomance Laptops novos na caixa Concebido para conforto leve e ultrafino Para mais informações +258 822989595 +258 842120143 +258 822120143 https://t.co/6FfFvSbhMN	neutral
Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!! https://t.co/vjPZNdLkcX	neutral
😂😂😂 assim ainda quer senha https://t.co/7QfXaR3GqE	neutral
@user Isso é muito triste amado reverendo pois a igreja tem características das trevas #WordExpoInAngola	neutral
Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
"Viu-me acanhado, deduziu fracasso. Confundiu Joker com palhaço"""" - @user"	neutral
Se você está vivo hoje, é porque Deus està te dando uma oportunidade para mudar a sua e escolher onde passar a nossa eternidade. O Messias está a vir! #MondayEveningWord	neutral
Seus irmãos são a dádiva de Deus, então alegre se com eles sempre que for necessário. https://t.co/8J4maqbRy9	positive
Mania dessa geração moçambicana. Por isso que não teem ideias próprias https://t.co/n6a9y4pWTT	neutral
Brasileiro foi detido por tentativa de tráfico de cocaína para Lisboa https://t.co/UfUhI5ZoKj	neutral
Pegar Chivale Que É Bom, Nada 👎🏿 https://t.co/ePE2RkDN3Q	negative
@user Estás a sofrer? Ou seriam só posts?!	neutral
Boa tarde malta, este e o frango grelhado e gostoso da Mozal café. https://t.co/g2TMk6VqC7	positive
Fiquem ligados estara disponivel nova music Em todas plantaformas digital $egunda feira data 27 d junho 2022 #virgilioRich ft borges em Beira, Mozambique https://t.co/THm5sxj4zr	neutral
Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
🌱 Tente ser paciente , mas não como um doente 😑🙃..!	neutral
Conheço pessoas que podiam pagar com nota de 500/1000 e esperar troco na maior cara de pau😂😂😂 https://t.co/QxPDlYEaGE	negative
@user Bem doces... eu já prometeram me comprar😊	neutral
@user @user Como assim? Estás a negar que sou porreiro?	neutral
"@user Há """"""""meu"""""""" Júnior eu não quero 😪"	neutral
As ideias tem consequências. E as más ideias podem ter más consequências.	neutral
Não se enganem, o pior fight é contigo mesmo. Enquanto não tiveres o controle de si mesmo dificilmente terás daquilo que pretendes ter...	positive
Pessoa que escreve aqui horas, qual é a ideia?	neutral
Para além da sociedade entrar cada vez mais na pobreza tem muita falta de moral e ética...	negative
@user @user Isso me parece ser censura... ou algo parecido	neutral
5.Ele apareceu para todas as pessoas 6.Ele subiu no alto 7.Ele está sentado no lado direito de Deus O PAI intercedeu por nós. 8.Ele está voltando para uma igreja gloriosa sem mancha ou rugas 9.Ele está vindo para recompensar e recompensar fidelidade, santidade #WordExpoInAngola	positive
A media vai te fazer pensar que os xiitas são agressivos, terroristas e etc. Ser mau não depende da religião ou grupo espiritual que a pessoa pertence, Bin Laden por exemplo era sunita e alguns nazistas eram cristãos. Ser mau deve ter outra explicação e não é sobre religião.	neutral
Você pode até saber cantar Pregar Dar esmola Ajudar os outros, mas a verdade é uma, se não está andando em santidade não pode entrar no Céu. O Messias está a vir! #SteadFastWord	negative
Eu também quero ficar mendigo, mano.	negative
Para dar CERTO ✔️, vai dar ERRADO ❌ várias vezes.	positive
Porto vai perder! Mas prontos! Taremi é nanga! Não é avançado isto	negative
Bom fim de semana a todos https://t.co/eqWlna0kx1	positive
@user 😹😹😹😹😹😹 Não sabe que quase tudo que ele está a usar neste momento é assembled by 🇨🇳	neutral
A Páscoa é consumação da libertação da igreja da escravatura do pecado. O Messias consumou a redenção da igreja na Páscoa. #GlobalEasterService	positive
@user Deve ser mesmo dele. Esteve estes anos todos em Bruxelas e só “mostrou” serviço enquanto o Feio lá esteve para lhe fazer os papers, depois acomodou-se e a boa educação impede-me de ser mais específica sobre o que tem andado a fazer nos últimos anos. Enfim…	neutral
#IndepthRevelation Tito Cap. 2 | NVI 14 Ele se entregou por nós a fim de nos remir de toda a maldade e purificar para si mesmo um povo particularmente seu, dedicado à prática de boas obras.	positive
Ter 100 likes e ir para statistics ver que são 30k impressions é super assustador. Vcs são como afinal?😭😭	negative
Parem com isso. Romantizar sofrimento não dá!!! https://t.co/2jMjPun4ek	negative
É por causa de n me chamar https://t.co/MxtzzpVhHB	neutral
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
@user Deus está irado com a humidade Por isso a mão do Senhor está sobre a terra Moçambique, és o chamado ao ARREPENDIMENTO	neutral
Só estou a ver hoje https://t.co/HhemdOxZ4E	neutral
@user @user 😂😂😂 se te baterem vamos acudir	positive
Num passeio com meu nigga Gordo👌🏾	positive
Há alguma coisa estranha com este mês e nossas colicas pk isto não é normal. Eu fui acordada 1h antes do meu alarme yu 😭	negative
A próxima pessoa que decepcionar a @user vai ter que se ver comigo heeeeeeiiin!!!	neutral
Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de 2015 quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo https://t.co/QDlPTYyP1s	positive
Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
@user @user @user @user @user @user @user So um louco é capaz de fazer isso.	negative
Beyoncé tá com um bom álbum.🔥	positive
@user É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.	neutral
Eh mulher não presta Nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro Fuck you	negative
Banana é a melhor fruta depois de pêra abacate, laranja, papaia, maçã, uva, melancia e maracujá.	neutral
@user Ou acabou papel higiênico e ele como um bom marido está... 😭	neutral
Um passeio de um jeito magnífico, pelo nosso Planeta Terra. https://t.co/iucgOOb2EN	neutral
Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
És pobre, ainda estás a pedir muitos anos de vida. _Vais Comer Uque?🙄💔😂	neutral
Até parece que só um “oligarca”..😕 Esse dinheiro está tender ao negativo como?	negative
Podes ter carros e dinheiro e ainda ser mais bonito que Ele Mas não és Ele❤️	positive
Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
Edjoooo, esse foi o sonho mais estranho da minha vida 😳😳😳😳😳😳😳😳	neutral
Respeito, esperança , humanidade e amor entre as pessoas.✊🏻🤝	positive
#WordExpolnAngola Avivamento invadiu a nação de Angola e a mensagem do SENHOR esta sendo claramente dada. @user	neutral
Um sorriso vale mais que mil palavras https://t.co/ehp8or2o04	positive
Violência agravou-se após chegada de tropas russas no Cazaquistão https://t.co/cv7i1zMXni	negative
#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida. @user @user	neutral
Transportadores voltaram a paralisar as actividades em Nampula https://t.co/moHm5oO7eU	neutral
@user @user Pior coisa é ignorar a voz Das Duas Testemunhas. O Senhor julga os que fazem isso #GlobalEasterService	negative
Cartel colombiano ameaça abater quem sair à rua https://t.co/xnWon8UArh	negative
TODOS SOMOS CAPAZES, NÃO DEVEMOS DESISTIR POR MAIS DIFÍCIL QUE SEJA, NO FINAL VAMOS CONTAR HISTÓRIAS 😊❤️	positive
De saco e cinza, clamando pela misericórdia de Deus. Que todas nações ouçam o chamado ao Arrependimento e voltem para Deus. *#AngolaRepents @user @user https://t.co/K35JhSwtYt	neutral
Até parece que é só ir comprar tal filho https://t.co/NPzmXTNxXI	neutral
VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar https://t.co/JkESH7aXoz https://t.co/h8of3bXm5j	neutral
Obrigado igualmente. Boa noite. https://t.co/G60fNcTtIU	positive
Tudo sobre material informático:Otimize o seu negócio com as ofertas especiais preparadas exclusivamente para você: -Laptops; -iPads; -iMacs; -MacBooks; -Mac Pro 2019; -AirPods Max; -Monitores; -Servidores; -Desktops; -PCs gamers; -Projectores; -Tablets; -Routers; 🔻🔻 https://t.co/QxDZKgXPAS	neutral
“A MELHOR e ponto”	neutral
Fui patriota e ainda ganhei um álbum. Obrigado @user . Votem no Reinildo!!!! https://t.co/WZdDQa2YWb	positive
Vocês teoria dói Mais vale sofrer com cálculos 😭 https://t.co/oFcUImVy36	negative
@user @user As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus	neutral
@user 😂😂😂 Estás a sofrer bullying?	negative
O caminho que levo existe nele um código	neutral
Arthur é tão dramático, aff	negative
@user Não. É realmente impossível ter esse controlo. Mas não é por aí chefe, eu reclamo mais por esses que seguem sua vida tipo fantasma... Ex: Ês fã número 1 em ver meus estados, já pq tens de ocultar que visualizas sempre q posto. Te ocultei pra não ver um certo+	neutral
Jesus morreu por ti e com seu poder ressucitar para te dizer que voce pertence a ele @user @user #WordExpoInAngola	neutral
@user Peço os preços no DM	neutral
Protestos na Rússia contra a invasão russa resultou em 1.700 detenções em 53 cidades diferentes https://t.co/XxLsh4YYy2	negative
Sinceramente, até me doeu o coração... Triste verdade https://t.co/atdoWiJSQn	negative
Sejamos Santos meus amados para que não andemos no pecado https://t.co/58HAPae7fc	positive
@user Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
@user Vamos fazer ser sexta de verdade	positive
Se voçe tentar e falhar parabens a maioria nem tenta! Apoio WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/oIOnx3mvAl	positive
4. tempo de chorar e tempo de rir, tempo de lamentar e tempo de dançar, (Eclesiastes, 3) Este é tempo de se preparar para o Reino de Deus #TheChristianSalvation @user @user	neutral
@user Ovla.. Das outras vezes n tinha?	neutral
Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒	negative
BOM DIA. Não namorem.	neutral
Feliz aniversário cus. Warriors Ja te deram presente. 🤣 https://t.co/v4UzztVBM5	positive
"O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""""""... """"""""G5S"""""""""	positive
Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique https://t.co/OIk8WHA3yX	neutral
“Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique https://t.co/Y95zwZS0XM	positive
O Evangelho Eterno é tão precioso, Ele foi desenhado na dimensão da Eternidade, e É isso que deve ser pregado. #RepentanceTrumpet	neutral
A cada dia que passa fico com pavor de parto😭😭😭😭	negative
#TheHolyAltar 📌📌 𝗢 𝗦𝗘𝗡𝗛𝗢𝗥 𝘁𝗲𝗺 𝗾𝘂𝗲 𝗝𝘂𝗹𝗴𝗮𝗿 𝗽𝗮𝗿𝗮 𝗽𝗼𝗱𝗲𝗿 𝗽𝗿𝗲𝘀𝗲𝗿𝘃𝗮𝗿 𝗮 𝘀𝘂𝗮 𝗦𝗮𝗻𝘁𝗶𝗱𝗮𝗱𝗲 𝗲 𝗛𝗼𝗻𝗿𝗮. Intenda que o pecado sempre trás o juízo @user @user	neutral
@user Que isso se realize	positive
@user @user Tas muito feliz hoje puto...	neutral
@user Misericordioso è o Senhor Jesus Cristo por conceder esta Graça e nos enviar os Seus Servos para virem e nos ajudar a sair desta terra	neutral
@user Nem posso falar sobre Mrbowofficial1 e mana Lurdespatricio 🤐🤐🤐	neutral
Se o inimigo for mais forte que você, fuja! Se ele te alcançar, lute! Se ele vencer, não se sinta culpado! Levante-se e esconda-se, onde jamais possa ser encontrado! @user Depois seja como girassol dè costas pro escuro e de frente pra Luz	positive
Chefe da SAMIM disse ter enfraquecido ataques dos rebeldes em Cabo Delgado https://t.co/G70uYArlEZ	neutral
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	neutral
A diferença entre a remédio e o veneno é a dose	neutral
Bom dia! em Canongola https://t.co/wEFeXA31VH	positive
"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"""""chapa"""""""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles"	negative
@user Era super difícil mas a primeira ficou perto e confesso que foi um tiro no escuro mas as narinas ajudaram…	neutral
