text	label
🍃8 Brutais 2kg de carne de porco Crédito de 100 A boneca já é tua repito já é tua💃😂🤣😄	positive
Antes diziam que COVID-19 é o início do fim do mundo, agora é Ucrânia vs Rússia. 🤣 Disseram o mesmo na 1a, 2a guerra mundial, disseram também no 11 de Setembro. Não existe povo mais chato que as ovelhas de Cristo.	neutral
@user Habacuque Cap. 1 | NVI 13 Teus olhos são tão puros que não suportam ver o mal; não podes tolerar a maldade. Então, por que toleras os perversos? Por que ficas calado enquanto os ímpios devoram os que são mais justos que eles? @user	neutral
Se custa sua paz então é caro demais.	neutral
A parte mais interessante do Projeto 💪🏽 https://t.co/N0hb50YhF8	neutral
@user @user Aceitou tão fácil q me deixou com medo😭😭 One time me rambam meu dubaizinho 😂	negative
Eu era aquele tipo de estudante que não gostava de participar nas aulas por vergonha, mas hoje em dia respondo por pena dos docentes falarem sozinhos(meus colegas não colaboram)💀 https://t.co/uh67a1d7lB	neutral
OOCMoz postou We eat Maputo??? Não estou a perceber	neutral
@user @user @user Será verdade que essa geração está rejeitando a DEUS.? #AnEternalGospel	neutral
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
Tem gajos que só de você atravessar estrada 🛣, não estão a gramar.. 😪	negative
Vão nos esconder até quando afinal? Até modo feijoada foi descartado	negative
Esta formula irá quebrar as célualas morta e secas da pele, remove maquilhagem, normaliza os niveis de óleo ao mesmo tempo, refresca apele para mais radiante. Adequado para pele sensivel. Excelente para manchas e pele propensa a acne e pode ser usado em todo corpo. https://t.co/KCPtnzspFV	positive
@user Sorry me empolguei.. respondendo a tua pergunta . Ela (keta) acusou ele de dar anel dela de noivado a actual dele.. o moço se revoltou é bombou um monte de stories ( podes ir ver no ig dele) esse screenshot foi um deles	neutral
Graças a Deus sai desse sofrimento de ter de fazer tranças a noite ora esticar cabelo a 1 ano ja🥲 https://t.co/0S90qK3vKd	positive
O pecado nos afasta da presença de Deus, razão pela qual o Arrependimento deve ser contínuo #ThePulpitRestoration	neutral
@user Não estás a ver na foto de perfil ?	neutral
Tem uma pita aqui que não rende nada comigo😂😂😂 Você odiar uma pessoa das redes de verdade tá muito mlk😭💀	negative
Matola: Suposto assaltante à mão armada morto durante um tiroteio https://t.co/qW8lR1LsQW	negative
MZN 15.000 💰✅ Fixos ARRENDA-SE FLAT T2 NA MATOLA 700, PERTO DO MERCADO MATLOWELE Sua descrição 2 quartos Sala WC Varanda Cozinha Telefone já 📞 846449963 chamada e WhatsApp 876449963 apenas chamada em Matola 700 https://t.co/E0PPB4HHLX	neutral
O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	positive
"@user Pois eu acho um despautério e absurdo o seu posicionamento, quedzeeee e as empresas """"""""familiosas""""""""? Aonde ficam?"	neutral
Não posso perder esse episódio. https://t.co/wu3ImhyWjc	neutral
Sempre jogamos com 1 objetivo que é ganhar, e sempre foi assim, hoje marquei 2 gools marcantes da vida🫂🙏🏾. Obrigado Deus por tudo ❤️💓 #Tecnico #Agronimo #Jogador https://t.co/76ytBoJmqo	positive
@user Será que essa geração intende que deve nascer de novo #BlessedWordOfLife	neutral
@user Estou cansada dele armando em muito humble	negative
Este dia está muito próxima, povo amado vamos nos arrepender enquanto há tempo. O SENHOR está irado com essa geração, garanta que você se arrepende @user @user #ResurrectionOfTheSaints https://t.co/2OnOTlKnl5	neutral
Syrah retoma ligações para a sua mina em Cabo Delgado https://t.co/xRkoOKfQa3	neutral
Momento de muita alegria. em Chókwè https://t.co/AmOIRBgbaN	positive
Real tem um curandeiro man... não é possível 😭😭💙💙🤍	negative
#EternalRestWithGod DEUS abriu seus corações para o TESOURO oculto da Santidade. Eles foram predestinados para a eternidade. @user	neutral
Que aviso que esta mensagem traz neste Evangelho do eterno. O que significa guardar a ordem do SENHOR ao definir este EVANGELHO ETERNO? @user @user #GlobalSuperWord	neutral
Cuidado com satanás da mesma forma que ele enganou Israel , Ele está engandando a igreja.#WordExpoInAngola https://t.co/VQ3aHKvb2H	negative
@user Parece brincadeira mas bro sofrer de love te faz não regular bem por uns dias 😂😂😂😂	negative
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
A produtividade está na actividade certa por tempo certo. ✅ #Bomdia 🍃 https://t.co/LjRpfYBBwD	positive
O Melhor da tarde Vem com muitas novidades, uma delas é a batalha de hip hop, que o casting será feito em directo e quem escolhe quem entra na nossa Luta de rimas são vocês, porém, também teremos gladiadores que serão escolhidos pela produção. Espalha .	positive
Bom dia família, esse final de semana não vai prestar, irei cantar pra vocês nestes dois eventos. Vamos? Escute a minha Música nova através do link abaixo. https://t.co/wVO07cdn6G https://t.co/HAtP1SZk1n	positive
Do jeito que Diego Simeone joga, é bem capaz de marcar e logo depois mandar todo o pessoal descer. Minha curiosidade hoje é ver como é que Pep Guardiola vai furar aquela defesa. Quando o jogo mental passa a ser mais importante que os próprios jogadores em campo.	neutral
França vendeu material bélico à Rússia https://t.co/zJDxTi9JIe	neutral
O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	neutral
@user @user Ta dizer q posso passar do prédio dela hoje😭	neutral
@user @user @user Graças a ti, tive a calma pa ver o final do vídeo	positive
The Lying Kings queimaram muito a papaia 🤣🤣 Eu amo esses meus Amigos🤣🤝	positive
@user @user Subconsciente?? N sou subconsciente eu... talvez você.	neutral
Mentir de maneira convincente para alguém, fica muito mais difícil quando você se sente sexualmente atraído pela pessoa.	neutral
Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6	neutral
Tirei o meu gelo do lago, matei aquele rapaz por engano. Estamos a comer, onde está o teu prato? https://t.co/YsKVpSleTy	neutral
@user Yeah o país está bom para ti.	positive
@user Prefiro mesmo o termo exploração sexual. A prática de relações sexuais, consentidas, com crianças maiores de 16 anos não é crime, mas é um abuso à sua condição de vulnerabilidade.	neutral
@user Todo o nosso esforço e sofrimento deve ancorar na vinda do Messias nos rendendo porque sabemos que Ele morreu por nós e nós temos que testemunhar com o nosso sacrifício. #GlobalEasterService	neutral
@user Mng😭😭😭 é agora q não respondemos mais mensagens	negative
Aaaaah relaxa boisse, vamos corrigir no reboco.	neutral
O preço baixo do álcool veio para criar qualquer coisa que nos impeça de estarmos lúcidos para avaliar, criticar e exigir mudanças.	negative
@user Opa, que bom. Sempre quis conhecer alguém do tt.😁	positive
191 973 Tweets . Afinal já fui viciado nisto🚶‍♂️🏃‍♂️	neutral
Eu também não vejo a necessidade sabe, se tu não queres nada sério com a pessoa, fale não precisa trair. Estado emocional desse gajo não é das melhores https://t.co/9G0iNzxk9u	negative
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
@user Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
Primeiro diz que foi aliciado, depois diz que combinaram cama só... Está perdido no personagem?	neutral
Tou cansado de estar bloqueado https://t.co/gIIDsf8APj	negative
Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
@user Oie sumido quando é que vira me visitar 😂😂	neutral
"E ainda assim seremos grande bradas😹😹😹. Wali: """"""""Bro, Você, Puto, camarada Intuti""""""""🤌🏽🤌🏽🤌🏽 https://t.co/yNFvwH4mGi"	neutral
A ralação é mais segura quando o marido é Psicólogo❤.🔱🔱	positive
@user Andas sumido.. boladas estão a andar 😂😂	positive
Esses homens da baixa já não tem respeito https://t.co/7MVmBI4Grp	negative
@user Bom dia amor da mana ❤️❤️❤️	positive
É fdd ninguém perguntar como foi meu dia😪	negative
@user Essa geração deve ter muito cuidado pois vem aí dias difíceis #ResurrectionOfTheSaints	negative
@user @user Será que essa geração tem honrado o SENHOR JESUS CRISTO..,,,?? #WordForEternalLife	neutral
Quinta feira tem Ciclo Amoroso de @user (Feat. Costa Stunner) Love song!!!😍 Podem clicar no link e activar o lembrete. https://t.co/cK6MzmSmHw	neutral
Ezequiel Cap. 16 | NVI 32 “Você, mulher adúltera! Prefere estranhos ao seu próprio marido! Esta geração! Escolheu ao mundo do que aquele que a criou! Arrependa-te. #BlessedWordOfLife	neutral
Muito obrigado pela informação, eu aqui a achar que era Jesus mesmo🥺 https://t.co/Rz9tWyEW9i	positive
Trair não me convém, se eu estou com você eu quero você, somente você.	positive
Porque foi um mês de muita bebedeira, tudo se resume aqui https://t.co/onhYU0uEhj https://t.co/sAuRVMSnb1	neutral
“Foi assim que pôs tudo a perder Sua notificação não tem na tela Eu sinto falta das nossas conversas” Chris Mc me quebrou nessa aí 😩, amassou demaissssss.	negative
Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
@user Já está mais que na hora. Viste as mensagens que estão a circular no whats?	neutral
@user Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.	neutral
Infelizmente sou o tipo de pessoa que guarda rancor SIM!!!! Inclusive, posso estar falando contigo normalmente, mas nunca vou esquecer o que você me fez! @user	negative
Eram 3 da manhã de uma sexta feira, O mundo girava e eu não queria parar Eram 3 da manhã e eu ainda me sentia perdida... Merda, esqueci de fechar a porta.... https://t.co/AWKFhcsL9p	negative
Zangar porque disseram que Moçambique, país com 5º pior IDH do mundo é pobre. 🤣 Vocês são loucos! 🤣	negative
Armando Guebuza será ouvido amanhã como declarante no julgamento do caso das dívidas ocultas https://t.co/xM1NYvEy5H	neutral
Alguma coisa está falhar na Ferrari	neutral
Afinal aqui tem Homens que se paqueram, yeah estamos a perder soldados	negative
O segredo é ter fé em Deus....! Bom dia 🇲🇿🇲🇿 https://t.co/Ylhci0sCOu	positive
MZN 18.000 MT ARRENDA-SE T2 DENTRO DE CONDOMÍNIO SEGURO NA CIDADE DA MATOLA Descrição 2 quartos Wc geral Cozinha Sala CLImatizada Água quente Ligue já para 📞 846449963 chamada e WhatsApp 828391912 apenas chamada https://t.co/tvXRHy5dTF	neutral
Ainda É namoro isso mesmo 😂😂😂 https://t.co/gWlfnZLnb9	neutral
@user Desde que nasci , até este ano que vou completar 22 anos, nunca recebi presente no dia dos namorados.😀😀	negative
@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
