text	label
@user Daaalu Nwannem Chukwu Gozie gi 🙏🏿🙏🏿	positive
Ngwa, ka anyi kubazie egwu ogene!	neutral
Ụtụtụ ọma nụ... Ka ụbọchị taa mara anyị mma... https://t.co/sFIvQoS9GW	positive
As per onye isi ndi chop life gang 🙌🏾 https://t.co/Tg6ijA0bv9	positive
@user 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 Isi agbaka go gi 😂	negative
Ọ buzi afọ iri ise kemgbe aluchara agha Bịafra mànà anyị ka na-ekwu màkà yá màkà n'ọdi ezigbo mkpa n'anyi ghọtara ihe kpatara oji mee, ya na ihe ọ na-akuziri anyị. https://t.co/zM5mKXBgnJ	neutral
@user Taa gbafuo gi there 😂😂	negative
🎤Onye ndi mmozi na mmadu Ka Jehovah bu Onye ndi mmozi na akpo isi ala nye🎤 #DCService #FirstService #Worship	positive
Happy Birthday to Nwoke Di Mma Na-Eme Mma... @user Ọnwa n'Ọka-Etiti. Igbo Zuo Igbo Erie. Daalụ Nna. Ihe gi nile ga na-eje nke ọma. D'ejeee oooooo	positive
@user Ngwa bia welu 😒	neutral
@user Okwu ọma enweghị osusa nnam @user 😁	neutral
@user Nna Ike gwuru o	negative
Afurum gi na isi https://t.co/kTuNzzDNjV	negative
@user @user have not heard from you for sometime now.. Nwanne , hope Gina ezi na ulò gi dikwa oke ? Ndewoo Ogbu efi....	positive
Ozoemena. Ogaghi eme ozo https://t.co/lcg76GyMj6	positive
Amennnnnn.....ezigbo Chukwum. Ihe I na emerem akariaaaa. Otito nine diri gi. https://t.co/JsUzIE2ZDA	positive
@user @user @user @user @user Na you sabi... Jûkwà asé ife n' eme na Akwuzu SARS..	neutral
@user Abu m ezigbo nwa Chukwu nne🙄	positive
Umu Igbo egbue m🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️ https://t.co/CggXMkYWwl	negative
@user Biko nna, kedu ebe aga enweta ukwa na Awka?	neutral
Onye kwe, Chi ya ekwe. Ọsụkọsụ nwa mkpi is not a virtue.	neutral
♬Chineke ndinma.. Igwe♬ #Praise @user #AnointingService #Sunday #AskSeekKnock	positive
@user Ezigbo nwa... Jisie ike!	positive
@user O dikwa egwu😂😂😂😂	negative
Ke di ihe na-eme?	neutral
@user Who said so, gwa anyi ka obi di anyi mma!	positive
Dalu nu ndi nkem 🙏🙏 https://t.co/gicCp5ieDD	positive
😂😂😂😭i bu onyeapari,ga nihu the place,umu nwanyi juru ebe nineh https://t.co/XTpUIiFqWL	negative
@user @user Okirikiri ka ana agba ukwu ose, adighi ari ya elu. #IgboProverbFriday	neutral
Echi ga bu echi oma niime ndu anyi niine.. Echi ga diri anyi nma Amen 🙏🙏	positive
@user Nna agụụ dị n'ala ndị mmụọ 😁	negative
Nwa bu ezigbo ofeakwu chala acha https://t.co/AXi4Iawmt2	positive
Ndi ogbo ogwu idumota Unu Ji igu ewu na ATA With ASSOCIATES like y'all,one hardly needs LUCK	neutral
Ego di mkpa nwanne m	neutral
😂🤣😂 At the court ndị íshí mebiri https://t.co/SmEErBoRAM	negative
@user And since then Enwetaram nnukwute ezumike na omalicha udo na ime ndu mu	positive
@user @user Chaa na uzo. Na ima abu ogbenye buru winch	negative
@user Ùnu dị OK..... Ife dị mma	positive
"@user Nwoke na akụ ka clock! """"""""Before I bulu oga, ịga amụ olu. I ga kpata nkụ beofe isi be ofe na apụ ọkụ"""""""" EZEGE 1 👑 https://t.co/Uja8KrBZza"	neutral
@user @user Nne kedu side o bu? Na omambala?	neutral
@user Hehehe..😀😀Oh my world Nwanyi oma..	positive
Chukwu di omimi.	positive
@user E go sweet una na. Ndi ọrụ oyibo😜😜	neutral
Chineke Di Mma♬ #Faith #Hope #Love @user @user @user @user @user @user @user @user	positive
Oka o ka na ekwu okwu onyea?	neutral
@user 😂 😂 😂 When una nobi ndi nne ochie 🙄🙄🙄🙄	positive
Achorom iru oche, ebe ana eme ife ego😃	neutral
"Omo make the DJ just play """"""""Ibu Chukwu, Ibu gi madu"""""""" next abeg."	positive
Jesus odi r'onye di ka gi onye e odi r'onye di ka gi	positive
#OGE NDI IGBO: Zipurum ozi gi na igwe twitter @user maobukwanu na @user...#FeelTheMAGIC	neutral
@user @user @user @user @user @user @user Ike gi adiro m biko https://t.co/1Hb3JSEKSV	negative
@user Uncle Okey na Willie na azọ onye ga agba onye nke mbụ.	neutral
Ana m achọ nwa mmadụ nga emebi.	negative
🎵 Odiri onye di ka gi . . . 🎵 #TheDoves #Worship #CelebrationService	positive
HAPPY FATHER’s Day to MY Obim,Nkem, Usom, Nwoke oma,Nwoke di mma, Nwoke eji eje mba. A hurum gi n'anya 🅰️	positive
Hapu okwu! Kwadote onwe gi.....bia ka anyi mee the nwanne ofuma! 😂😂 https://t.co/xjwqQ90cGb	neutral
@user Mmiri ka ukwa 😂😂😂	neutral
@user Nke gi di ajo bad🤣	negative
@user Nwanne ano m na iru oru agba mbo o. O ubochi uka ka m ga enwe nke m. Lol. Otu obula osi di, ga n'iru nwanne.	neutral
@user Haha. Saalu go oku sef. Buhari or not aga na laa nkwu Sunday.	negative
@user Gị na mma na-eme 😂😀	positive
@user hot ohuru ohuru apu putara 🔥🔥🔥🔥🔥 #DoMe ma o na achi ocha ma tugharia m na m bara uru na egwu !!!!! Odighi mmiri now ooo! Mba sị mba mba m gwa gị 🤞🏻🤞🏻🔥🔥 @user Nke a bụ njikọ a: 😉	neutral
@user Achorom inye aka kosa aha nwata nwanyi , maka na ebere'm na emelu ya. She is onye like ebe'a.	positive
@user @user Ogbete gala ọnụ.. If it's cloth that you want, ịbịa ka anyị ga main market. Ọ bụrụ shoe, ịbịa ka anyị ga ochanja	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user As onye olu agboro obu Nah 🤦🏽‍♂️🤦🏽‍♂️	neutral
@user Doc Odi egwu ooooo. Happy Independent Sir.	positive
@user @user @user @user @user @user @user @user @user @user @user @user oji m kuwara ano... daalu o	positive
@user @user Nkwa chikwere ndi Nwafia..	neutral
@user Amadi ọha gbagbuo gi ejula	negative
#2ndService ♫♪Onye di ka gi Chi na eme uzo Chi na ru eru ebube Ko si oba bi ire Oba olulana Oba irapada Onise iyanu.♪♫ @user &gt; https://t.co/FpNo0SiCRJ	positive
@user Ndia amaro kamsi kwado. Mga agba gi oku	negative
@user @user @user @user @user @user @user @user @user @user @user ☝️anyi na akpo ya okooko mmiri.o na ato uto puru iche oge anyi di n'umuaka.o ga afiam aru imekwa ya ugbua.	neutral
@user Ọ jụrụ gị ọnụ? Na special package gone extreme.	neutral
Umu ekwensu? Chim o 😀😀😀 https://t.co/Fb2uuaq3AH	negative
@user Ada ngwa.... Nne which part pls	neutral
@user Happy birthday Ada, ka Chineke gozie gi taa na ubochi n'ile nke ndu gi....	positive
@user Ogechi bikosin tu chineke egwu, Ogini Nah eke Nah dis hot Monday evening ?	neutral
@user @user @user @user Jisike nwanne 👍🏽👍🏽 I di okay.	positive
@user Nwanne hapu ya, ubochi nta ka achuo n'oweri nchi...	neutral
Mezie hapu nweke mmadu aka 😂😂😂 https://t.co/bwj53O3naz	neutral
🎤Mma Mma Ya... Di Ebube🎤 #DCService #SecondService #Praises	positive
You are truly Onye Nkuzi! https://t.co/OsPdnnA4f7	neutral
Amulu onye na ego. 😊 @user Abuja Area1 https://t.co/43yLj0OP1U	neutral
@user @user @user @user @user @user @user @user @user Echekwam ma ibu nwunye mmadu	neutral
@user @user @user @user @user @user @user Ngwanu, ubochi ozo m ga-afu gi. Jikere kwa o. Achoghi m inu na....asabeghi m efere na yard o!	neutral
@user @user @user @user @user @user @user @user @user @user @user Kedụ ihe I ga-eri? Indomie ole? Akwa ọne ga-adị ya?	neutral
@user Wetuo obi ezigbo mmadu	positive
@user Ajụ m ekwensu na ọrụ ya nile!	negative
@user 😂😂😂 Nwoke achorodi akuko atall	negative
@user @user Ihe nkea ririm onu. Anam asuru umu igbo oo. Achoghim akuko.	neutral
@user Nne ehnnn!!! Ike Gwuru	negative
@user @user Mmee gi ife Peruzzi meelu Pamilerin eh... hmmmm... ekwusigom... ocho okwu nwe ada, i ma ife meelu okuko 🐓	neutral
@user I let you go for 2hrs, etiye nwoke na header. Nsogbu dikwa	negative
Mmadụ nwụọ kita banye eluigwe, onye ọ g'afu na gate ga bụ St Corona. Peter nọ Isolation unit n'ime ụlọ ọgwụ eluigwe. Jesu Christi n'eche ife ọ ga eme ndị China. Chukwu n'eche ma ọ ga kwụsị ụwa na izu na abịa. Ekwensu n'agba oringo maka ndị ga tu down n'ógbè.	neutral
@user still waiting Onye isi, Gozie m kam soro ibem chia	positive
@user @user Ututu oma ezi nnam	positive
@user I see synake, agwo! mma gi odi kwa nko. Agwo Agwo Agwo 😂 @user	neutral
Hackers ndi mmuo https://t.co/r4H5g3272N	negative
O gaghi ara ahu now, ya ra ma ahu! Homeys a vuo ya one time! https://t.co/wVq4juZHNb	negative
Unu ejiila anyi agwo ndu 😂😂😂😂	positive
E no go work 🙏 maazi onye ojoo 🏃🏿‍♂️ https://t.co/FSR6O3haE5	negative
@user Anyi di Nma, Dalu rinne. E no na obodoa ugbua?	positive
@user Nwanne ụmụ South adịghị achị cha cha....same thing in my home town too..... Ozubulu ịma na ụmụ nne anyị nọ South karịrị ma na há na enye nsogbu	negative
@user @user Nna ehh, Ike gwuru💔.	negative
"@user Kpo zie m """"""""onye owa"""""""" 😂😂😂😂"	neutral
@user @user Nnem, ọkwa udiri egwu a ka ị ga-agba n'ọgbakọ umuigbo😀	neutral
@user @user Lagos a bo obodo mmadu? Smh	neutral
@user Ndị mmadụ ka na agbako ébé a	neutral
Amen! Chukwu gozie umu Igbo nìne! https://t.co/6gZEsJ9mGH	positive
@user @user Chukwu gozie Erica Chukwu gozie ndi Nigeria Brewery na aluputa Legend Stout. Ndi Abia State na asi unu nnoooo #LegendXEricaHomecoming #EricaStormsAbia https://t.co/wTST88WFbS	positive
@user @user @user @user @user @user @user @user @user @user @user Ọkwa nke chicon nne, ịta azụ ndụ há ehn.... Igbakaa	neutral
@user Aka Jehova dị ike jide sịrị m ike😂😂	positive
🎧🎧🎧. Abu m onye nke-ina echere m o, Chukwu Oma Abu m onye nke-Ina echere m o, Chukwu Oma Onye nmehe dika m o Nke Ina echere m o, Chukwu	positive
@user E no tire you reach how e tire me. Obodo a naalu n'iyi. Eziokwu	neutral
Reposted from bbcnewsigbo Ọ kwa Jnr Pope na-afịọ o💃💃💃 Kedụ ihe nile ị chọrọ ịjụ ya? . #bbcnewsigbo #bbcigbo #Igboamaka #jnrpope #nollywood #actor #gininafio - #regrann . #swagnation Don't Miss Out...... Stay Here @user… https://t.co/AXKyiSo992	neutral
🌞⛅️#MiddayonKiss w @user ▶️📻Chukkwu Ga Gozi Gi - @user #KissNLoveWednesday | 📻#GoodMusicGoodTalkDial 98.9🎧	positive
@user onu gi a dikwa mma nsusu.😂 https://t.co/6jZPoLux57	negative
@user @user Ya wuru onye? Bia, emebikwala ahia m o	neutral
Meta onye di mma enyi oh! Meta asa di mma enyi oh!	positive
@user Eziokwu dị ndụ	positive
@user LOL ! Nna, nsogbu di.	negative
Ada eji aga mba! https://t.co/qNFQeHwulD	positive
@user Oge oleee ka iji? 🤔	neutral
@user @user @user @user @user @user dede ibu di onye obe ke anyi? Umu Akwarandu bu ndi ngwa and I know Frank too. Anyways good to meet brothers here.	neutral
@user @user The only reason ndi ofe manu agahi enwe uche🤔just negodu,kene chukwu na ike adihom	neutral
@user @user Agwo tagbuo gi	negative
@user @user @user @user @user @user @user @user @user @user @user Ada wan, omalichawan baby	positive
@user Eche kwam nọ mgba nwe nà ọnụ oyibo	neutral
@user Carry on Onye amuma	neutral
@user Ezigbote nsogbu abatago zion oh. 😂	negative
@user @user @user @user Idi sure na ibidoro kpoba ntu Ancestor Charlie... Ifegi na amu na ejezi this period likwaram onu ooh..	neutral
@user Isi adighi gi mma😭😭😭😭😭	negative
@user Wats this? Onye ka nwa bu? 😂	neutral
Nwanne eji ego ????😂😂😂😂😂 https://t.co/xFjLmMaJOy	positive
@user @user @user Okwu obulu nri	neutral
Oscar my friend, jee nke oma https://t.co/JnrDsSlcDE	positive
Nwayi oma Am ready 4 2nite @user Africa/Lagos https://t.co/Mp8jgSzahI	positive
@user @user 😂 na achọ so okwu	negative
@user Chale....onye nkuzi PD.	neutral
@user Daalụ ònye nze na nsogha chi nke I soghachi'm ya gazie sir *ụdọ 🙌	positive
@user Elili akpalu aho n'abo, aga eji ke igwe	neutral
Kedụ ka unu mee?? https://t.co/sfFKOVAFWF	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Onye malu onye o na support gwa ya k’ o kwuo ugwo billboard ya, maka i bechi mmadu nti here https://t.co/3D5cNkEjFN	neutral
@user @user Onye nwe ekwero, ndị ọjọọ 😂	negative
Ndi a na-edere #BBCIGBO ihe ehhh 😁😁😁 anwuola m https://t.co/pAis5rKZHJ	negative
@user Ebe niine ga bụ stew nnem....😁	neutral
Eje ana bụ isi ije. Chukwu biko nye Ụmụ Igbo nile ga-eje njem ekeresimesi amara ụzọ ije, anyị arịọ gị 🙏	positive
@user @user @user @user @user 😂😂😂😂 maka Chi otorokwa ochi.. Nke bem na Imo si zie gi gini? Ike gwuru.	negative
Happy birthday oga Charlie @user Chukwu gọzie gị	positive
Singing: Chukwu Oma, Onye Oma nna #CallingUntoTheDeep #HolyCommunion @user @user @user @user	positive
"Eze Ndi Eze"""" - @user #SaturdayGbedu w/ @user"	positive
@user Nnam! Ka m chere ka anyi kpaa ofuma mgbe i kporo.	neutral
@user @user @user @user @user @user @user @user @user Bia papa adanna so because of typo error ka i ji wee wuo m n’ ana abi, i ga a bia zalu onu gi na alusi ukpaka ndam na nnobi very soon	neutral
Nne. Anya na emechi emechi. Ubochi nke ta ga bu so ula. https://t.co/WDZoYu9ZFQ	neutral
@user @user 🤣🤣🤣 ahọ dịkwanụ ụdị na ụdị! Ụfọdụ na-abịa mgbe ị tụghị anya...	neutral
@user Nwanne ala dalada adago....nke kwuo oto ga kwa dakwa	neutral
@user Chukwu nyelu mmadu aka	positive
@user Nne a bu onye igbo	neutral
@user @user @user @user @user Nwanne kam dan! Kam dan! Ya di na gi osiso! https://t.co/IDAWFlQZfx	neutral
Happy birthday Nwannemmadu the street King @user, Udo diri gi na ezi na uno gi . shine on	positive
@user Odikwa mma, acho m ka afo m putatu. Ka odi ka m na-elikene nke bu nri.	neutral
@user Why not!? Be like, ógwu anumanu e mebikwala gi isi	negative
🎤Onye eee... Odighi onye di ka gi🎤 #DCService #SecondService #Worship	positive
Chai.....onye rie oturu ime !!!!! https://t.co/4PGXTz3HK4	neutral
@user 🙂 Ọ dị mma nne. Ọ pụtara na ị ma asụ Igbo nke ọma 👏👏👏 😀	positive
@user okwa nwoke ibe ghi. Iji ukwu ghi eme gini nwoke m? Ba uru di anyi!!! https://t.co/V4YEOV2gLg	neutral
@user @user Nna gi muru gi ✊	positive
@user Aga m agba gi karate..	negative
#GFICFragrance worshiping 🎷🎷 Jehovah idi ebube 🎷🎷 🎷🎷 Na ebe anyi no 🎷🎷 🎷🎷 Jehovah idi ebube 🎷🎷	positive
Owuite choro imeru mu ahu 😭😭😭	negative
Ndi anyi na agbalu mbo...God bless you. https://t.co/B5Q5xinBMF	positive
Onye muo,Ya zuo Ogodo ga eru nwoke ebe oruru ibe ya Ikpari cha nne taata, echi ichoba nsopuru	neutral
YouDeyFlenjor: Onye dika gi 🎧 #sunny #MakeEBetterForYou 🔛📻w @user	positive
@user Lol.. Ekele kwa m gi	positive
@user Eziokwu Mana ogwu adighi aru Hollywood	neutral
@user @user @user @user I kwuru eziokwu nwoke oma	positive
@user @user @user Ada mbano. Ndi otu ocha😁😂	neutral
Rephrase: Nkea n'akwado Udo n'ihunanya maka ndi kwere ma nabata ya na ndu ha. #makandikwerenu https://t.co/E2CxIhxMr9	positive
Happy Biafra Day Umu Igbo. 💪👊🤛 https://t.co/YrDgbRfF8e	positive
Ųmų nna na ųmų nne lèèhà👇👇👇 #WednesdayWisdom #WednesdayMotivation https://t.co/sT5Ty9rniO	neutral
Ejighị amụ eyi Akwụna egwu. Maka na ejiri ikpu kụọ ịgba, ụmụ okorobịa etegbuo onwe ha na egwu. #IgboAmaka #IluIgbo @user @user @user @user @user	neutral
@user @user @user Uche gị dị ya ofuma🤣🤣🤣	positive
#NP CHUKWU AGOZIGO GI(RMX) by @user FT @user X LUCY Q #UPDATEMONDAY #DRIVETIME WITH @user #ASKNOUN 09094441059	positive
Chai, oriental brothers International, kabaka ebele nwa onyeuwa, Dansach oooo! Akwila okwa ishi arii gi mma okwa ibiala. I so much love this band. @user iwu nwannem o, ihe ana eshi mmadu na eluwa wu nwanne ya. https://t.co/H02ojRiDfD	neutral
Ụmụnna meetimg on 26th... Onye e gburu, sị gbaa be ya ọkụ... 😂😂	negative
@user @user Nwanyị dị mma❣️	positive
Nwanne eeeh ego Obi Cubana enwego afụ ọnụ 🙄 Ọ bụrụzi ego ụmụ azi	neutral
@user @user @user @user Are you done?? Ngwá, Riwaa nsị onu... Efulefu	negative
@user @user Idi sure onye aburo onye otu @user @user and general overseer @user gang 🤔	neutral
@user Nwanne okpa 042 adiro abuo	neutral
Isi akukago gi...😂😂 https://t.co/wM6RzYbgw5	negative
@user @user Ebe o na kwa iko🧐🤔😏... mbambamba... o onwu ifele	neutral
Imamma ya bu agwa ya Ngozi Chukwu bu nke ya She is a virtuous woman Maka na ezi nwanyi di uko (Inserts atilogwu)💃💃	positive
@user Odogwu o dika jack amaro ka isi kwado??	neutral
Nwanna iji okwu🙌🙌 https://t.co/48TZ4FhWuR	positive
I dikwa egwu https://t.co/yUxhnM1UkC	negative
@user Onwero ndị be anyị na eghe akara that way?	neutral
Okwa unu afugo , na nwa be ezigbote onye ala di egwu? https://t.co/qCbAXsOW1X	negative
@user eh Tino? 😲nke a abu experience talking koo gini?	neutral
@user Jinx onye anwuru!	negative
@user Nne oyi agaghi achu onwe ya biko	neutral
@user @user Mmanya ndi Odogwu ✊🏿	positive
@user @user Hnmm. Make I no talk. Anon. màrà ndị màrà ha	neutral
Aga aracha nke gi na Oge nadigi aya https://t.co/Bg1Gjcx6BU	negative
@user Ejighi Ihe eji agba n'nti agba n'anya Ka ana atu Ajah ka ikpe na ama ndi muo	neutral
@user Afia December Nonso. Oge adiro	neutral
@user @user Ha anọghị nà Twitter dị kà há sịrị nọrọ nà Facebook	neutral
@user Dalụ nwanne mmadụ...	positive
@user Nne eh , ike gwuru 😂😂😂	negative
@user Mmadu nkea 🤣🤣🤣Ike gwuru!	negative
@user Ututu oma o!	positive
@user @user Nnem oo, ike gwuru ndi mmadu	negative
STFU Ekwensu na udi mmadu https://t.co/RLaJsA9rTl	negative
Tailor: fụọ afo a nwanyị Me : madam, afụ go mụ a. Tailor: bia, o okea ka afo gi ra??? Me :🙄🙄🙄🙄	neutral
Onye isi nkwocha adighi eje ogwu okwute!!!	neutral
Happy B-Day Nwanyi oma... Ka Chukwu Gozie gi, gba gi Ume... 🙏 https://t.co/cZyxUchW1E	positive
#NP Nwa ada di nma @user na #OBINWANNE W/@user	positive
Ogbenye ọnụ ntụ https://t.co/g47qwbEyMK	negative
@user Ọ bụro ọrụ aka nile.	neutral
@user @user @user Ndi ocha were ka ye si E mee...	neutral
O ya ooooo.Nwokem ibu onye Onitsha ka i bi na Onitsha? https://t.co/DCGrdWV6iE	neutral
@user @user Mbakwa, Chaa Chaa nke a buzi nwa ewu 🙄	negative
@user Better get my time ooh.... Obe akwa eje akwukwo oburokwa ubochi ike ikonu adirom now ibido nyebem ya ka otegori osebelu muna gi 😂😂	negative
Anya o na fu gi ufu? Kedu nke o na aga aka epe aka epe? 😁😁😁 https://t.co/rlKGlNaAk2	neutral
Asi na otu ụbọchị, anyị ga-ahapụ ụwa a gbakwuru onye nwanyi, koro ya ka anyị na ije si ga. Onye isi m, Sen. Benjamin Uwajumogu, nke a bụ ebe njem gị ga-akwụsị. La n'udo. #WorldIndigenousLanguageDay #BenGoesHome #RIPBen https://t.co/XMIxSYu8aW	neutral
Nnagi Na Nnegi bu efulefu. Idiot. Ewu. Onye nzuzu https://t.co/NG9OhHscIb	negative
@user Dupu ndi mmuo ojoo	negative
Onye ndidi na eri azụ ukpo.	neutral
@user 😂😂 Ndị ọsọ chi egbu 😁	negative
@user Ngwanu... Kedu mgbe anyị ga aga	neutral
@user @user Da'alu nwanyi oma ✌	positive
@user @user Ndị Yoruba na-asụ asụsụ ha nke ọma. Chineke nyere anyi aka	positive
@user Ijele 1 nah Uwa niile. God bless. We meuveeee	positive
Nne eh,ndi mmadu dikwa nno iberibe!!	negative
Ihe mu ga pia gi on Sunday eh 😂😂😂 Chai! 😂😂 https://t.co/8LGJIFet1x	negative
Ina anukwa low budget ndi big brother mechiri akwukwo here!!	neutral
@user Nya ehh, nwanne, ị na ata ego, wee na-acha ka anwụ... Fa kpọ gị Edu gbọdọ, onwe otu gbọdọ na ada 😂😂😂😂😂	neutral
Ugwumba Uche Nwosu. Ole ihe kpaliri gi iji ichoo ichi ala Imo? Ka obu madu kpoputara bia zuo ochichi? #BBCGovDebate	neutral
Maka na anyị bụ ndị Igbo anaghị ekpe azụ... Onye nnọchiteanya Abia state... #FineIgboTwitter https://t.co/KDZEKpJmJ4	neutral
Ndi bayi ekele mu unu! Igbo mma mma nu! https://t.co/PuJolnyhYp	positive
🎤Onye di ka gi Onye di ka Chukwu Omalicha Agu n'eche mba 1🎤 #DCService #FirstService #Worship	positive
@user 🙌👌 Ọ na apị gị nwa ana apị nke gi	neutral
@user @user Na ụdị agha zi	neutral
Onye Nkuzi ndi Nkuzi about to give us again. 🙏#ThePlaymakerAlbum https://t.co/oG8ePimCbD	neutral
Obu na imero, onye ge'e me? Ibialu uwa ikili ndi ozo?? 😂😂😂 Etiwa gi obi, nwoo pami, ta Isi ewu, try again 😂😂😂😂😂 https://t.co/YRq0YfxkRD	neutral
Munachi Abii (@user) bụ onye merịrị na ndọrọ ndọrọ nke onye kacha mma. Ọ na-agụ egwu ntabire: https://t.co/iZPje6NjIb #IgboWomenWiki https://t.co/ODqVdmSOlj	neutral
Omekwala ya ozo ome ihe ukwu Jehovah emekwala ya ozo o bu ome ihe ukwu. 🤗🤗🤗 https://t.co/A8lSPYJ1Vh	positive
@user Password nọ ebe ahụ ☝️	neutral
@user @user @user @user @user @user @user @user Chukwu ga enyere anyị nnọọ aka	positive
@user Sorry bro... Cough gbukwe gi dia	negative
@user Ọ bụro okwu TL	neutral
"@user Nne, Kedu nke bu kwa """"""""sappy love?"	neutral
I’ve tested of Your Power You never change, eh-eh Onye’olu Ebube, Dalu Onye Olu Ebube (Onye Olu Ebube) Onye Olu Ebube (Onye Olu Ebube) Amama masi amasi o (Onye’olu Ebube, Dalu) Onye Olu Ebube (Onye Olu Ebube) Chi ka dibia le (Onye Olu Ebube) Amama masi amasi o	positive
@user 🤣🤣🤣🤣 Nwa m like na Cousin ya choro Okpa ooo	neutral
@user Confirm Onye ugwu oo	neutral
@user Iberibe n'enye onye ara morale. Nwanne sewa.	negative
@user @user Chukwu Gozi Gi	positive
Aka boys achago life!!! Egwu Ndi Eze 💥💥💥 @user @user #ObiSeason @user Lagos, Nigeria https://t.co/Fokhv9y2l3	neutral
@user Odika ịga eche rụọ mgbè ọkụkọ gá elu ézè	neutral
