text	label
🎹 Onye Di Kagi 🎹 #PossibilityVoices #20PPPTV	positive
@user @user All of una dey Abagana, gini na eme 🤔	neutral
E gu cha akwukwo nwanne nwete oru, ka e yari na su so oyibo mana e nwero ego oyibo. Umu obiligbo	neutral
@user Ezigbote Ike gwuru m 😭	negative
@user @user 😀😀 nwanna oji bu onye igbo	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Cast ahu gbuo gi dia.. Ijero dakpada charlton mgbe nwa.. Kedu ife bu casting na ngosiri gi your man Olie G..🙄🙄	negative
@user Ka mu ihe ura oh O na afio na mu na anu Star Radler oh 🤷‍♂️	negative
@user @user Nwoke di njo o	negative
@user @user The koko dia bu omewulu something.. Oga edunwu gi jee ala milk🥛 and honey 🍯	neutral
Ha niile bu ndi iberibe https://t.co/SrbQsOpOyh	negative
Bikonu @user, @user, @user na ndị ọzọ ndị ma asụsụ Igbo ofụma, gịnị bụ aha oyibo nnụnụ a Igbo na-akpọ kpalakwukwu?	neutral
@user This man Sef. O umu nwanyi ni'ne ka I Na compliment.	neutral
@user Ụtụtụ ọma Ada	positive
@user Lekwa munwa nweretere A1 na subject asusu igbo na secondary school. Ugbua ide otu sentence n'Igbo language bu zi nsogbu. I love the idea of Igbo Twitter . Chukwu gozie ndi chetere echichia	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Done na ebee.. Oka ji muna Odogwu Umunri @user Ugwo biko..	neutral
@user @user @user @user Nwanne, hapu iro no n'ulo gbuoro m iro no n'ama.	neutral
@user Fa mere the thing last night na And I dika nwa Ada gwo nna anyi ara 😂😂😂	neutral
@user @user Onye o mara suru yayaya suru ya🎶😂😂😂😂	neutral
"Lmao, """"""""unu akowaro'm ihe'a ofuma"""""""" 🤣🤣"	negative
Nwanne if it is a hit aka-anyi di ya	neutral
Lmao niggas just inventing words now. Lying it's Italian. Kee nke bu Spaghetti Arabanko? Ha siri the Spaghetti ebe anyi na eri ngwo? Ebe anyi na anwu nkwu? TAXI DERIVERS! DANFO DERIVERS! KEKE NAPEPE! OKADA PEOPLE! Arabankooooo https://t.co/Pcm70zaiQd	neutral
Nne gi zuru gi azu ofuma ofuma https://t.co/ZZ6SviLed1	positive
@user @user @user @user @user @user @user @user @user @user @user Otu anaghị asị ndo	neutral
Driver chelu ka mbanye ogbor ndi oma Innoson @user https://t.co/5hMSHrzx70	positive
Aka ajaja na-ebute ọnụ mmanụ mmanụ. Ụkpaka adịghịkwa amị n'úkwù ụkwa. Ọ chaa acha gbute ọ chaghị acha gbute a bụghịkwa ụzọ ndụ. Igbo ekelekwam ụnụ ooo Ihu kpọrọ ụnụ ụbọchị taa bụrụkwa ihuoma ihuoma. Olisa bi n'elu gọzie mbọ ụmụ Igbo.	positive
@user @user @user Did you say inheritance??😂🤣🤣🤣 Nna, nke gi agwugo oooh!!	neutral
@user I'na si MBA, m'na si gi ye'm ego nji eme MBA now...🤷 Ogini di 🙄	neutral
@user Happy Birthday Odogwu ❤️ Chukwu gozie gi 🙏 Were Amara ya sachie uzo gi n’ile Ogologo Ndu na aru isi Ike 🍷	positive
@user 🤣 🤣 Onye ime obodo	negative
@user @user Chukwu mu anya... o ga di lu anyi nma... na gba mbo, ma nwe ndidi...	positive
@user Ezigbo Ofe Akwu o	neutral
@user Bwahahahahaha 😆 Hapu onye iberibe!	negative
E nwere udi obi anuri ga-adi nwoke n'ime ma o mee nwanyi ga ikpu ya gba mmiri ma ebe o furu na ukwu nwanyi o na-ala na ama jijiji. O na-enye Endorphins.	neutral
@user @user @user Mbanu.... Aka ji iga kedo ya na ukwu na aka ogaghi aputanwu taa gi alu.. Besides odika ono na ime bathroom ala Genevieve na Ini Edo by ncha doings..	neutral
@user 😂😂😂😂 ndi ozubulu o	neutral
@user Full time biko. Asụsụ anyị a dị mma ị dị na-akuzi/amuta kwa oge. Focus!! 👌	neutral
@user @user @user @user @user Nwanyi a chọrọ e wu m n'ala. Nwanyi eji eje mba. Ka m bia sie ya na bé gị.	neutral
@user Ezigbo ajụjụ dị omimi.	neutral
@user Obi adikwanu gi mma	negative
@user @user Ramsey Against Galatasaray 30 yard strike nko? Uzochukwu m ga achotara gi utali ooo	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Idi sure ka ichoulu picture di nwa.. Ka eupdateia your gallery for igbo ncha.. 😏😏	neutral
@user @user Odinma onye mgbu	negative
@user @user Ehn!! Biscuit kwa ngwa @user bịa kowa ụdị biscuit dị iha ahụ	neutral
@user O di na iwu mana aga azota ana wee zoba ute, Onowu. Kee mgbe ana akpo anyi oku?	negative
#NP Nwa Ada Di Nma by Oriental Brothers #EkwekwoAmaAgba with Mazi John Chukwu #1049SMAFM https://t.co/eJiJSQldO2 08177771049 08188881067	positive
@user Ah na otu 😂😂	neutral
Ìgwè ana ekwu kà..... Ekwurekwu jụrụ yá ahụ 😂😂😂 https://t.co/x3oBvUNKEd	negative
Nne anyi grand slam, ị ga dị https://t.co/gQSFdYi6h5	positive
Sometime last week, ezigbo @user shared airtime and got to me.... Onye nna dalụ so... Chukwu gọzie gị ma nye gị ọchụ hụ ndị gị n'obi..... Iseee	positive
@user Na ekwu sö okwu 😂	neutral
@user Nne calmuo down, gwa m Ife bu iwe gi https://t.co/q7aaKoYmgi	negative
The worst bụ kwanụ na ọ bụ agbọghọ na-ewero ukwu emere onye ewero ego Feminist💔💔💔 https://t.co/uDuzzJGAZ5	neutral
Otichiri odum onu na omerigo👏👏👏 https://t.co/rmTgu4KhGa	neutral
@user @user @user Please sexual harassment di egwu	negative
Nna soro gi ga ebe https://t.co/vlf21riqg0	neutral
Aso mmiri ebe nile. Hian. https://t.co/eyhcpzCha9	negative
O bughi small nkita lachapu ha anya... O dikwa egwu... https://t.co/WtEEpyzYnS	negative
@user Happy birthday Nwoke di sharp, na agba mbo, na eme ofuma. Anyi ga echi gi Akukalia, maka na aku gi ga akali. Enjoy your day bro	positive
Nna ghetto di gi na aru biko!!! https://t.co/4G9bzI4uKG	negative
@user Ori ego n'uko ego, Abala aba, mbatu ra ahu🙌 Ya gaziere gi-o! Happy birthday 🎉🎂🎈	positive
@user @user @user Ka ọ doro na afọ	neutral
@user 🙏🙏🙏🙏 Arịrịọ Chukwu onye ebere	positive
Anyi agbasa go akwukwo 😂😂😂 https://t.co/A94gdniHby	neutral
😂😂😂😂😂 My guy Ferdinand bu Ezigbo hustler! Okpa for the bourgeois! Okpa for ndi obiakpor! https://t.co/cQVRn3AOVD	neutral
@user Ka wu otu akpà ya áhà.	neutral
@user Ha kwanyere onwe ha ugwu	neutral
@user @user @user Ebele, kwado ekpere Wednesday echi. Otito diri chukwu n’Vanni di busy kita.	positive
Agu ndi Igbo ji eme onu. https://t.co/2lTM6OLnh6	positive
@user @user Jisie ike Omalicha Nwa....i na eme ofụma	positive
Happy New month ụmụ ọma Jizọs	positive
#BETAJARA 📻 🎧 Onye egwu @user w/ @user #ThirstyThursday @user	neutral
♫Aka aka ya Aka jehovah ne`eme mma Olu ebube ya Isi iyi nke du♫ @user #Worship #WACIService	positive
Chief Osita Osadebe - Jesus bu Onye Ndu 🎶 🤗	positive
@user @user @user Ndị ahụ nwere ike ika ndị main market jide ego o.. Ọ kwa ha bụ highest na ile ọgwụ na Naijiria	neutral
Happiest birthday nne, Chukwu gozie gi nke ukwu ,Amen . #bestamily #nwunyeEzioyim #042… https://t.co/h81otp0Jnt	positive
Onye oma m ji eme onu , soro soke https://t.co/pcmGcYHPAj	positive
@user @user Ụtụtụ ọma sir	positive
@user Next week no go bad nah.. But nsogbu bu iga aputakwa aputa	negative
@user @user Happy Birthday Nwoke ọma! Ka Chineke gọzie gị ma gbakwaa gị ume! Jide ka iji odogwu!	positive
@user Nke abụọ ahụ bụ.. Ọkpa Akụ Eri Eri. nke Ude Ọdilọra dere.. Isi agwa nọ n'ime ya bụ Akụbụzọ	neutral
@user Ife nkea di kwa egwu	negative
@user @user @user @user @user @user @user @user @user @user E jikere go m ịbịa. Ngwa gwazikwa ndị yardị unu	neutral
Delete your drafts ndị uchụ https://t.co/puQMtrtz1D	negative
@user Egbe enigwe gbatukwe phone gi ebe ahu!	negative
@user I swear... Ike gwurum	negative
@user @user @user @user @user @user @user @user @user @user @user Nna chorumu ofu okpa do oku!!	neutral
@user @user Ke uru no n'ime ihe ahu compared to the oru iga aru tupu irie ihe ahu	neutral
@user IgbaotoFm Waga: No Nri ndi igbo Ana nweta Aba adighi fresh Phyno: Kedu ka I so Choo ka odi fresh.. Nri agbara plane, na business class 😂😂😂🤣	neutral
@user Nnaa ike gwuru ooo!	negative
@user @user @user Iwujuru ara Nne gi afõ! Unadulterated Igbo boy.	positive
Biggie e nwere udi ara di iche iche.	negative
Chukwu nyelum aka oo! Maka odejikwam n'onu	positive
@user Biaa nwokem kedu ubochi ina egonye anyi beer fess	neutral
Taa bụ ahịa Eke. Maka ndị na amaghị.. Ka Eke ketere anyị ihe ọma ụbọchị taa.	neutral
@user Nne eh! Ako ka onye egbuwasi isi	negative
Gọvanọ Rochas Okorocha esiela ọnwụ na ọ gaghị akutu akpụrụakpụ Jacob Zuma dị na Owere. https://t.co/qEIsYO9eIi	neutral
@user @user Kpa chara imi gị	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ke ije nwanne 😁??	neutral
@user @user Oga mechipu gi onu dia	negative
@user Aswerdwn... Nnukwu mmanwu puta obodo agbaba osoo😂😂😂😂	neutral
@user Anuruma m ji eme ọnụ! https://t.co/bz2f6jdCXP	positive
Prince e jirila nwayo gbara onwe ya oso	neutral
@user @user Italy na otu naaa	neutral
Issa Nwanyi oma 💜🙆.....ching yenggggggg!! https://t.co/g3gv3hdZSh	positive
@user @user Gwanu m ihe Stanley no n'azu dis girl eme kita a😣	neutral
#NP CHUKWU AGOZIGO GI @user #SATURDAYAFTERNOONSHOW WITH /THE MUSICDYNAMITE @user #DYNAMITESATURDAYGRILL #FRESH	positive
@user Mazi, Omere ora 1 ! Udodiri gi, Biko mere m Ka imere ibem Ka Obi Di mu MMA. God bless you plenty. Amen.	positive
@user @user @user Nne eh, ike gwụrụ... Make Ala igbo great, ọ na bu otua?	negative
Onye luo, Olie ✌️✌️ https://t.co/IEmRKVrR3Y	neutral
Umu nka sef 😂😂😂 https://t.co/cv3mk5KYru	negative
@user @user @user Isi mgbaka na eme the idiot 😏	negative
@user Ike gwuru mpa	negative
Ututu oma ndi oma @user Mgbakwu, Anambra, Nigeria https://t.co/7S6jRyt7nS	positive
@user @user Lol... Obibia nke Onye nye anyi 😂😂😂	neutral
@user @user @user Anyi gana agba mbo wèrè na eche ubochi oga adi mma	positive
@user Lmao.... Gini GA esi ike? Oka wuukwa beer ka anyi ka na ekwu okwu ya?	neutral
@user @user ISI wa gbuo gi dia	negative
@user @user @user Igbo’s will say “mberegede ka eji ama dike” ✌🏽	positive
Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ezigbote Premium Aluu Ooh 😂🤣😂🤣	negative
@user @user Jụọ ya onye iwe ọkụ 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	negative
oge chukwu kan ma 🙏	positive
2020 no good Cancel 2020... My guy forget men na tu ụlọ hands down and winning. Oso gi gbá mbọ ọsọ gị bé wa akwa si na 2020 adịghị mmá. Muwa ajoin ala league and your guy ajoin ala win.	neutral
♫Aka aka ya.. Aka Jehovah ne'eme mma.. Olu ebube ya♫ #Worship #NightOfRelease	positive
#HipHopConnection w @user || #NP Chukwu agozigo gi @user … #WeLoveTheWeekend #TheHitsNeverStop https://t.co/sSUka21t9e	neutral
@user @user Ka ike di ya na Ka owere na alūsi olu ya ike	neutral
@user @user @user Akwunna Nwoke di ka gi Springz🙄🙄🙄🙄	negative
@user @user Onye Sienna!!! Ndewo sir!	positive
First Stanza in Igbo: Bilie nu ndi ala anyi Irubere oku Nigeria isi Ije ozi ala nna anyi Na ifunanya na ike na okwukwe, Olu ndi dike anyi gara aga Agaghiabu ihe efu, Ije ozi n' obi n' ike n'okwukwe Otu ala jikolu onu na nnwere onwe Udo na ịdị n'otu.	neutral
@user @user Chukwu gozie gi nwannem	positive
@user @user eziokwu ka ikwuru mana nke mbu bu na ugboala ya siri ike mana onaghi amacha nma na anya rue ugboala ndi ozo, nke ozo bu na onye amuma anaghi adi ire na ala nna ya. otutu ndi ga asi okwori innoson nwoke nnewi,gini ka o ma o ga alu na motor.	positive
@user Thanks Dede Sam! Onye nwe anyi gozie gi na ezi n’ulo gi!	positive
@user @user Nwanne mmadụ kedụ ife anyị bụ ụmụ nwoke ji isi kote nno😭😭	negative
@user @user @user Ahia ohuru conformed !!!’n	neutral
@user Good morning fam! Nsukka na kele gi!	positive
Oru agbasa go 💃🏿💃🏿💃🏿💃🏿 Ka anyi ga wuo nku 🍺🍺🍺	neutral
K'anyi ga hu Sir Tuns, Ebe o na anu Oto, oji nmana-anu, anu ya ***pardon my missing udaume na udansuda	neutral
@user @user Mazi Okadigbo mechie onu GI there	negative
@user Daalu bu nwa nne di na mba💃..	positive
@user 🙄🙄🙄 ihe obula ihuru	neutral
@user @user 😂 😂 ọ onye nkem ka ọ bụ.	positive
@user Guy idikwanu ajoo Wicked😆😆😆😆 Afa ehhhhh.... Egwu dikwa	negative
@user @user Ọ di ka #Anonymous etinyego aru there😂🤣	neutral
Best wishes on your birthday @user Chukwu gozie gi o!	positive
Ba ma so kill una dia.. Ndị ara https://t.co/KpUR5DLdM3	negative
#NP Overtaking by Onye Eze #IgboHighLifeRequest - Nwachinemerie, AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08188881067 08177771049	neutral
@user - The Latest Nwanne Ina eti Egwu 😥🙌🙌	neutral
@user @user You Cecilia, inaha anu ihe.🤣😂😜	negative
@user nwanne DM gị gbachiri agbachi	neutral
Ife e ji ama ndi ife na agalu ofuma bu na ike ekike. Fa kesie ekike, fa akpalu ofo na aka o bulu nokia to nokia to cellular 🎶 🎶 🎶	neutral
@user @user 😂 😂 😂 o ezigbo ocho okwu	negative
@user Nwanyi amusiri ike!!	positive
Gham! 🙌 Ututu oma ezigbo nwanyi https://t.co/DwBKW4UoNo	positive
@user Udo nwanne mmadu	positive
Sonia onyeoma, onye Chukwu tinye extra ngozi😍😍😍😍😍	positive
@user @user 😃😃😃😃😃😃😃 nwannem okarighi otua. Mana otu obuna odi I’m ok🙂	neutral
Asampete Nwayi oma ❤️🍫 #AbujaTwitterCommunity https://t.co/e2u0KZDfa1	positive
Okwe ndi okeye. Mbo obara. Mgbede juru ahu oyi. Odikwa obere lit✨ https://t.co/WbZECABXH0	neutral
@user You are mad my Sister.Kafa nwete kwa gi.	negative
Nwanne! Daalu ri nne. Chukwu gozie gi. 🙏 https://t.co/KTFYFKTyrq	positive
@user @user @user Onye asi mmuo	negative
Ndi Anambra ibem odigokwanu ka oga adi oooh.. Willie is willingly working and ndi anambra afubago ife yaa.. Bikonu onye anyi kulu aka na uzo ya ya biko mepeelu anyi uzo gosi anyi akwukwo tax ya.. 😂😂😂🤣🤣🤣🤣 https://t.co/m0THrSxz1p	positive
@user Ihe na ato uto puo nebe ah 😐😐	neutral
Onye ne melam iheoma Kpasi le shieme🎶🎶	neutral
Ututu oma ❣️ Chukwu gozie ubochi taa.. Amen 🙌	positive
@user Happy birthday nwanyị oma Ogologo ndụ na arụ isi ike, ego, udo, aṅụrị na ihe ọma niile si na aka Chukwu ga, a bịara gị na afọ ọhụrụ a	positive
@user @user nna m! Kedu ije? Mana anyi ada a gor.......essit by force?	neutral
Bia Chinweuba kpoo nna gi ka oputa k’anyi jebezianu meeting ndi people’s club.. Odika omaro naobu Osankwa ga apia egwu taataa https://t.co/I2c9TRmxiR	neutral
@user Umu owerri dikwa bad. Be careful o	negative
@user @user @user @user 🤣 🤣 🤣 Nna ehhh, ife nkea ọ diro gi egwu. All the bullets I'm firing na atụ na ogwe.	negative
Happy birthday @user. Chukwu gba gi ume. https://t.co/h3q1pqZD2j	positive
@user @user Ka ọ dị be oké, ka ọ dị be ọgini. Ka m je bulu laptop M.	neutral
@user Ona adị ụfọdụ kà ihe ụmụ áká..... 😁	neutral
Fingering no do you oooo... Now na touching body.... Odikwaegu Tufiakwagi👇👇👇	negative
@user Dalụ nwannem. Okwu gi bụ ezi okwu.	positive
@user Mabel, otutu oma o 😊😊	positive
Nke ha na ekwuzi ugbua bu na anyi kwesiri iburu mmanya ma kpuru enyi ga dara agadi nwoke nke si na ona achi anyi maka na container batara onicha. Bikonu ndibe anyi, onabuzi na anyi adi akwu ugwo custom? Ndia akporokwanu anyi ife. Chukwu ga akpo ha oku	neutral
@user Oga boss imerem ya agam ekele gi... FIDELITY BANK, ACC NUM 6237420579, CHIKEZIE UBANI ,Thanks in Anticipation	positive
@user Ebele na eme nwa ịga akọ nye ife na ime ya... 😁😁	neutral
NP EGWU NKWO @user // #ThrowbackThursday WITH @user .. HALA #GWOGWO	neutral
Asị na money bụ root of all evil 🎶🎵🎶 but you no dey rejecti money.... 💰🎶🎶 Erigbuo ọnye nganga akpọ ya ònye mgbu 🎤.. 😂 #umuobiligbo @user @user @user	negative
Kaii Onye nsogbu https://t.co/3rRZMYUdkD	negative
Ada Oma Igbo ji eme onu https://t.co/aJZk07xVGW	positive
@user @user @user Lol bia ihe a awughi nzuko ndi Aba 🤨	negative
Medium size ram, 80k. Ok, madam nye m azu ndu biko	positive
Gwanu'm ebe'm ga ebido ebido wé jawà Chineke nma? Amaghi mo, amaghi mo.....	positive
@user Akụkọ, kam nukwa	neutral
I bu Chineke, I bughi madu, okwu gi nile bu eziokwu🙏🏾	positive
@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒	negative
@user @user Inye m 1 bottle, ekwenti gi o ga-efu??	neutral
50k on a date? When I am not Dasuki 😒 nsi zie gi kpaputia e ko balu'm si Owerri si Aba.	neutral
@user @user Mmanya umu nwanyi..	neutral
@user Maka ndị ha ga na aghọgbụ	negative
@user Amen o.... Daalụ ónyé ịsị	positive
Ara na agba ndị hiptv #14thHeadies	negative
Ugwu a na-arị, eje anwụ, ugwu a na-arị adịghị agbada agbada, Ugwu kwụ ọtọ, amụ soro ya kwụrụ. Chai	neutral
HBD @user , God bless u more Onye egwu. Birikwa #Thetravelers @user Suru Lere, Lagos, Nigeria https://t.co/hpL0M2MW3h	positive
@user Nkwobi na ugba o ga di?	neutral
@user Ana kukwa aka ebe a? Congrats le boo	positive
Gbam! Okwu kwu oto! https://t.co/w9QGV7nSCY	neutral
@user @user Nyem mmiri nke nenye ndu 🌚	positive
The run i ran today eh, Chineke ekwekwala ihe ọjọọ 😭	negative
Ebe Abia state university di otu a keduzia ka IMSUTH ga adi? https://t.co/vWjj61l5ux	neutral
@user @user @user @user @user @user @user @user Asin ehnnn... Youth president nke ojoo ya	negative
Unu megburu onwe unu na investigation https://t.co/7lUxiNKBS2	negative
"This @user matter is a typical case of """"""""Onu kwuru njo ga ekwu nma""""""""😂 Jehovah wu Eze."	negative
@user Je nke Bu oma. 👋	positive
@user @user @user @user @user 😂😂😂😂😂 Nkea dika obanyelu ofuma	positive
#Np Okwu dili @user w/ @user n'oge #OBINWANNE	neutral
Twaile dammy onye Ego https://t.co/Hbky4D4C2a	positive
@user Hapu ha Once nke ri unfortunate opportunity agafee ya, oga malu howfar	neutral
@user Biko the ezi na ulo o nwere space kam gaa naara wa on his behalf.	neutral
@user Yes! Sie ofe onugbu na akpu. Jirikwa afọ anụ na kanda wee mee ya ofụma.	neutral
@user Okwa Onye dị ndụ ochoba ife oge eri #Nduka #OnyeAghanaNwanneYa	neutral
@user Umuazi a na akpasu mmadu iwe	negative
We are in the EASTERN REGION. Ndi Igbo Kwenu. Kwe zyuo nu o o o. 🎼Onye ne mma nekwa ikperem na ala Chineke Idi mma. 🎶 #100%AfricanPraise	positive
@user Necessary maka ndi ahia na union ite one day si na ha anazi agbape ahia.	neutral
I love u 4 this... Echere m na ị bụ onye ofe mmanụ... https://t.co/TISdx0SRME	positive
@user Nna, onye akpuobi sabi chop.	neutral
Nwata dị mma, nwata mara mma... Ugegbe Oyibo m... Asa Ujam Nwa m fụrụ n'anya... ❤️❤️❤️ https://t.co/QlwYE56xZX	positive
Ekele dịrị gị 🎶 Òtítọ́ dịrị gị 🎶	positive
@user @user @user @user @user @user @user Nya kwugbuo gi there. 😞😞	negative
@user @user @user @user @user @user @user @user @user Umu Nwanyi igbo mewaa gi Obi o	negative
@user Ara gba gi there...😏😏😏	negative
Chineke napukwa ekwensu ike! Tufiakwa! https://t.co/7YSAPdOBHV	negative
Onyeoma Chukwu Gozie Gi 👍🏾 https://t.co/B9PGiARNZY	positive
Onyioma m Nne m ututu Oma 💙❣️💙💙💕❣️💙 Nwanyi ka ibe ya nma🧡 Odinma mgbe nile💛💛 Ihe gi na Masi anyi❤️ Chukwu agozie la akaraka gi...ibu Ezigbo Nne enyi.... onye anyi ji eme onu.... Otuto diri gi... because you are blessed my Royal Princess ❤️ with a golden heart 🍁🍁I love u https://t.co/isXbWTWLSx	positive
@user @user @user @user @user @user @user @user @user Maka gini kwanu? O nwere onye ji obi gi?😭	negative
Aguyee ụzọ, Aguyee ọnụ #Onitshatwitterhangout https://t.co/xEgOXqIKDT	neutral
@user Afubeghi onye obioma di ka gi Mazi😭😱 Ka ihe obuna itinyelu aka na abawanye, eji m abuoma 121/91 wee na ekpuchi gi na ezi na ulo gi, Amii ooo🙏 Ihe di ka gi akokwa na anyi🙏 Ebe ego a si puta mmaji mmaji🙏	neutral
@user Happy birthday Chief... Udo na ogologo Ndu diri gi ezigbo Nna🙌	positive
I don't wanna brag... But Anambra kids Mara akwukwo #Tunisia #igbo https://t.co/sKLkC7yuxQ	positive
@user Jisikwa ike oo Nwannem	positive
@user Ezigbo nwaafor!! Nwunne, udo diri gi	positive
@user @user @user @user @user @user @user @user What will i be doing with a roommate... I cherish my privacy wella.. Even ugbua sef naanim bi na my flat achorom onye ga abia na anokpaghalim aru biko... As per di ncha, ncha ahu gbuo gi ebea	negative
#BBNaija Ifu Ennada dey sing egwu chukwu na atu m oo 😢😢😢	neutral
@user I ji ya, nwannem!! O bughi ihe aki ilu na-ada na nti, ka o na-ato n'uto!! Iboola chi oo	positive
@user @user Okwu dị kwa ná okwu gị a nnam 👍👍	neutral
@user @user @user @user @user @user @user @user @user Biko amụ ahụ ga adị #adannapapa ezigbote mkpa, biko kitipka shift go dị one side 😁😁😁	negative
@user @user @user @user @user @user @user @user @user @user Nna'm isi adiro gi nma🤦😂😂😂😂😂😂	negative
@user @user Nwanne mmadu Ada OMA	positive
Esonyego m Bili Abatala m ugbu a	neutral
@user bu Ezigbo Alobam😍 https://t.co/NvRQHwdTN1	positive
Iwe gi adina oku. Okwa onye ma eme bussit ka anyi na enye energy like that. See the video you posted 🤣 https://t.co/Ul4DClgKDM	negative
@user Nwanne chukwu gozie gi🙏🙏🙏	positive
Imo steeti nwe m nu Ọ gịnị dị bụ ihe a Hope Uzodimma ngwanu. Ihedioha dị be	neutral
@user #TheWailers 🤣 Nigeria bu ebe na-ato ochi ..	negative
@user @user @user @user @user @user @user @user Ezigbo di ya sir	positive
"Exactly. Onye obuna nwe ihe diri ha mkpa. Obu na okwu Buhari bu nke ha, ha bulu gaba. Anyi ma nke n'eme anyi. https://t.co/Wu8tnZEpS2"""""	neutral
@user Ebuuuuu! i ma nu ro nwoke??????????? Wow!!! Chukwu biko nyelum omalicha nwa ezigbo di ga eku ya ka akwa, ma fu ya n’anya ka Jesu Kristi si fu anyi anya...👏👏👏👍👍👍👊👊👊	positive
@user @user Rapu onye a Ochoro ala mu 😩😩😩	negative
Kedu ife aga eme wee meta uwa nma .? https://t.co/Kzh0GXXd03	neutral
@user Onye isi mmebi	negative
@user @user @user @user @user @user @user #iluigbo mgbada dalụ ibi bụ ulu dị nta #iluigbo nnụnụ ebeghi ébé ọ ṅụọ ohu apana #iluigbo nkiri nkiri kà ana ekiri ọdọ do ejighị yá enyi ozu #iluigbo a tụọ lu ofeke ọ fe ghi isi nọ ofia, ma na atuo lu ọma lu ọma lu	neutral
@user Na so we dey roll...ndị uru ahia😁 Maka ndị amaghị, Arsenal e nweghị ego!	neutral
@user @user @user Hapu go dị @user iberibe nà nye ònye ara moral	negative
@user @user He will argue that he has changed but anya anya ka mu na-elezi uwa na ndi bi ya n'ime.	negative
