text	label
@user Nidai Ina gargadin kasa ta langeriya da karta kuskura ta saka kanta cicin wannan ricikin turawan domin Nan gaba bazai haifar Mata da Mai ido ba 🤔🤔 Ta koma gefe tayi shiru 😷😷	neutral
@user Masha Allah 😊. Abu yayi kyau. Allah ya yawaita irinsu	positive
@user @user anga wata 🌙 a niger fa	neutral
@user Kunun tsamiya da kosai, soyayar doya da gwai da lemon zobo, mun godewa Allah 👏	positive
@user @user Allah dai na madakata yana jiran kowa🥺😒	neutral
@user Ai shiyasa naga shi kansa dan rainin wayon yana zama a qasar tasa ana dubashi. May be fa a Jordan din dayace yayi wannan kalaman tunda yasaba qanqantar damu a idon duniya😣😣	negative
@user Dani da @user da @user da @user da my mom @user da kuma sweety na @user 😂😂	neutral
@user Muje zuwa #ole ole ole 😄🔥💯	neutral
@user Allah ya kara daukaka princess 🙏🙏🙏	positive
@user 😂😂😂😂kana samun baki a cikin interview	negative
@user Ai harna haddace film din nan akaina,😂 nace Dan Allah arewa24 idan film yakare kudinga dan yimana sharhi a kashi na karshen, film din baghya lakhshimi da sapne suhane da Rudin zuciya duk kundawo farko,km may be yakare ba wata alama dakukayi km a farko kunayin sharhi,at d end ayi	neutral
@user Shifa Buhari xe iya barin wasiyya yace ko ya mutu Dan Allah asashi a jirgi a dan zagaya dashi sannnan a binneshi😂😂	negative
@user Gsky bbu karya film naki yyi kyau sosai kin bamu mamaki Allah yakara maki basira Yar uwata da Kuma sa'an rayuwa god many many bless you 👈	positive
@user Shegu BBC sun iya haddasa fitina walh,wai baiji dadiba 🤣🤣🤣	negative
@user kumapa wani lokaci bbc kupa kuna rena mana hankali wlhi dan uwarku😡😡in anaso a karar da boko haram yauneh yakamata akarar a yobe pa muke munsan meke faruwa	negative
@user Allah yarabamu da corona kah bamu Corola🙏🏽🚗	positive
@user To Allah yajiƙan waɗanda suka mutu da imani, ni nayi nan 🚶🚶 Jama'a Korona gaskiyane #AcigabaDaSaka 😷😷 idan za'a fita daga gida..	positive
@user Gaskiya Lukman ba karamin son Sumaiyya yake ba wannan ba karamin sacrifice bane. Na jinjina masa.👍	positive
@user Wanda hannun shi yake abin shaawa kowa yana so 😎	positive
@user An tarwatsa layin zabe a rumfar Mai Garin Gama👉 https://t.co/hkIGhLNwt3 #KanoRerun #NigeriaDecides #Kanodecides https://t.co/D2Uan8BrSz	negative
@user Gwara tae ta ballewa da baba buhari ya wadi xabe wallahi..🤨😐	negative
@user Adamawa akwai gangsters gaskiya tractor 🚜 110 😂😂	neutral
@user Allah yakarama Masa na,artarmu Albarka ameen🤲	positive
@user rashin sani yasa bai siya da yawa ba wlh da yanzu yayi kudi😎😎	neutral
@user Maki gani ya kauda idonsa. Queen of the north. Didi rahamasadau 💪	positive
@user Kace dazasu Kama Mai rubuta labarin nan kashe Shi zasuyi Dan inaganin yana yi sunfi 1000🤔	negative
@user BBC fa abu naku ai. Zabe America. 😡.bakuda damar fadin lbr na cikin gida yanzu ai.....dama america din kuka koma	neutral
@user Amma gsky yayi qoqari over 👌👌👌👌	positive
@user Kutt @user a goggle mah ba wannan kalmar yasin 🙄😂	neutral
@user Ai mudai azahiri baza muce ga amfanin gwamnati ga al'umma ba musamman talakawa😥	neutral
@user Attention Seeker🙄. Bari Ai Ba Shegiya Bace.......	negative
@user Fadan da bbu ruwanka ddin kallo mu yan Kaduna sai kallo muna dariya😂😂🤓	positive
@user Wallahi abunda ka iya kenan sae yawo da gajeran wando acikin yan cikin ka wae kai anan kana koya musu rawa 😎😎 mtswww Allah ya wadaran naka ya lalace #SecureTheNorth #SecureNorthNow #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth https://t.co/jqlhOp0C1G	negative
@user Ansha kyau jaruma 😍	positive
@user Lusarai Kenan sojojin Nigeria😁	negative
@user Allah shi karo na kullum kullum.😂😂	positive
@user Sai fada kuma in kaji jiniya sai gwamna 👌	positive
@user Yadai matsa saiya rufe Garin nan ko 🤔	neutral
@user Allah ya yafemana zunuban mu, ya kuma sakamu cikin bayin da za'a gafarta ma a cikin wnn watan 🙏	positive
@user A gidan uwar wa???🙄🙄🙄 Wanda akayi jiya a kawo fah??	negative
@user 😂 😂, Sauran Arsenal Itama tayi koyi da Bayern Munich	neutral
@user Kaji dan tsiya, wato shidai Trump so yake kan yabar office yatabbatar wasu sunji jiki 😂	negative
@user I cant stop laughing. Allah ya kara basira my number1 director. Su Hajiya an bar gida kenan. Massifa Alhaji ya Kira Dan sanda abu ya lallace. NA ALLAH SINGHAM👮‍♂️ ya fatso gari.🤣🤣🤣🤣 #GidanBadamasiSeason2	positive
@user Waifa shina kaso yarika Najeriya¡ Irin wanga shigaba in yarrika Najeria Wallai munbwani dan ko mutanen jahatai basu unhwani komiba bale na wata jahar chan daban😭😭😭😭	neutral
@user Masha allah yaye kyau allah danda basira❤👌👌	positive
@user @user Dan Mahaukaciya Sede Wajen Sakawa Matasa Haraji Da Iya Saka Mutane Curfew Ba. I swear I hate this person 😒😒😡	negative
@user Tarihin Wanda yafara hausa a duniya 😂	neutral
@user @user Gaskia bai chanchanci jagoran addinin musulunci ba, Addini na mai addinin islama ne. Allah yasa mudace dai☹️🤲🏻	positive
@user Allah gafartamasa yasa aljannah firdous ce makomarsa da sauran musulmi baki daya 🤲	positive
@user Ya Allah kazunar da kasata Nigeria lafiya ya Allah dukaine Wanda bayason zaman lafiya to Allah gaka gashi a Allah kabawa sojoji Nigeria nasarr akan makiyan Nigeria 😭😭😭	positive
@user Ahh daman ay abinda kama wani shi za'a yi ma😎😎	neutral
@user To sae me idan Trump din ya saka Shidin wani mutumen kirkine ko wani abun arziki Mstwww😏 https://t.co/2MTyfKFNtX	negative
@user dagaske tsarin ki na yan rawa ne kawai? Kuma fa kinyi kama da Priyanka 😁😁😁😁😁.. Allah ya jiqan Chairman https://t.co/qg0oOS72JR	positive
@user Maa sha Allah. Allah ya Kara Arziki da Imani. Allah ya biyaka da Aljannatul Firdaus🙏	positive
@user Amma jiya cewa kukayi yace ayi sallah Eid a gida?? 🤔 yanzu kun samu sahihin labari koh?	neutral
@user @user Director kayi gaskiya Allah ya bada lada.🙏	positive
@user @user saura larabci?? Muga koh anada ilimi 📚	neutral
@user when ur real Ali kwakwa😀😀 haw market na. https://t.co/vaOynh2biP	neutral
@user Wannan ai tambayan banza ne taya anata kashe mutane kamar kaji a mulkinsa ya kasa komai akai sannan kuma kuna tambaya mutane maganar farin jini... Mtsswww Allah ya isa ya bi mana hakkin mu 💯💯	negative
@user I love everything about d movie, very educated, Duniyata Yau Ta Dawo Sabuwa, Kai Ka Shigo Ka Yoh Aiki Dole Inyi Maka Sakayya💃🏻	positive
@user Meya kawo zancen wasan barcelona kuma 😒😒	neutral
@user su Garba Shehu manya to ba a fadar Shugaban qasa abin ya faru ba ballantana mu jira ka ka bamu labarin qanzon kurege😂😂😂😂😂	negative
@user Allah nagode Maka daka halicceni musulmi😐	positive
@user Ba ya tsada😁	neutral
@user Wannan Matsalar Su ce! Mu minti nan 🚀🚀🚀	negative
@user Kai kaji wata hauka shi buhari Allah ne Allah bai yafe hakkin wani ba da kansa shine shikuma bil'adama tsabar ya tabbata bai da hankali sai ya yafe ma bawa dan uwansa hakkin da ya kasance na ubangiji sa ne? 🤔 🤔 Sai kace ba a kasar musulunci muke ba	negative
@user Nagge.....dadi goma, bawani abun yarwa a jikinki🎼🐄🐂	positive
@user A haka dai kamar gaske suke magana amma upside down ce 🤔	neutral
@user Amma mutun zaiyi test kafin order😉	neutral
@user Da izinin Allah hakan bazai faru ba 😩😢	positive
@user Allah jiqansu da rahama🙌🏾✊🏼Na now your talking✊🏼🇳🇬#SecureArewa	positive
@user Daji ba gari ba ikon Allah 😉	neutral
@user Allah yajikanta da Rahama yasa Aljanna ce makomarta🙏 Allah yakyauta tamu intazomuna😭😭	positive
@user Sister dinki tayi kyau sosai 💗💌 🙈	positive
@user @user @user 🤔🤔 ahhh. shi gaba takai shi 👌🏿	neutral
@user @user @user @user Sarkin fa, haba rahama 🙏	neutral
@user BArka Da Sallah Anyi Sallah Lafiya😍	positive
@user Waye hakan 👌kunma renamu yasin sekace wani shata ko Dan kwairo	negative
@user, wannan rohoton Zainab is emotional😭😭😭	positive
@user @user Mun riga da mun San haka zata faru oho dai 😂 https://t.co/fiMQwiZIMM	neutral
@user Allah yayi muna maganin waɗanan fitintunu😥🙏	positive
@user Ikon Allah! A jigawar tamu🤔	neutral
@user 🤦😅😅😅, bakuda ayikinyi ne,muma munyi watsida karar ku	negative
@user Wanene wannan😄 May be @user sani Sadiq know it	neutral
@user In sha Allahu Allah sai Ya yi mana maganin ku da wuri ba sai an yi nisa ba, tunda mu kun fi ƙarfinmu😭	positive
@user @user Allah yasaka da mafificin lada 🙏🏻	positive
@user Uban da yafasa yaci uwarsa... Wanda ya fikama #jodgebush yayi ya gaji sbd addinin musulunci ba abin wasa bane dan uwarka😎	negative
@user Amma dai tun ta fir'auna ceh 😂	neutral
@user @user @user 🐱🐱 Haba baba @user yana close to you ai 😁	neutral
@user Kanada gskiya Baba 🔥🔥🔥	positive
@user Raban Tqliyq duk sati da akebawa talakawa, dan suna mugun kareta da taliyar nan . 🏃🏾🏃🏾🏃🏾	neutral
@user Zai iya shekawa lahira😀😁😂	negative
@user @user Ai bazai fure ba saboda ana zaluntar talakawa 😀	negative
@user Ai dole ya yaba musu😁	neutral
@user Haka dai kullum😏	neutral
@user Wuka baya hudawa... 🤔	neutral
@user Kaji yan Kutumar uba ai kuwa akwai dadi ka Dannama mutum ashar Musamman kayimai irin mai steps dinnan like uban babanka🤨	negative
@user Game din hotunan kannywood actors Taba link ayi downloading 👇 https://t.co/FlgTY31JjG Ga misali yadda game din yake 👇	neutral
@user Kinyi fresh my fah 😘	positive
@user wlh kana ruwa, kusa da kada 🐊🐊😂😂😂 #SecureNorth	negative
@user wlh banji dadin qazafin nan d akae miki va kuma Allah xae saka miki kiyi hakuri abun n matukar bata min rae 😭will marry me wlh ina kaunarki kuma xan kasance tare dake amma nasan bai xama dole ki amunta dani ba amma ni dagaske nake ina s0nyin rayuwa dake	negative
@user Shi kuma gogan ko nawa zai lakume?🤔	neutral
@user Idan kayi haka kayi dai dai urban Abba.gwara su rage.ko kuma su bar maka garinka😜😜	positive
@user @user @user @user Ko dai nima zanyi nawa ne ☺️	neutral
@user 😱 saukin ta kenan yana da rai. Muna bukatar fashin baki.	neutral
@user Dama ai su obasanjo ai sune masu zanga zangar😒,#munsankomai	negative
@user Allah baki na Halal yasa musu Albarka 🙏	positive
@user Ai fa sai dai koma dai minene ya faru, amma dai Chelsea sai ta casa mu 😥	negative
@user Ai bama zulum ba kadai ya ji dadin nada sabbin hafsoshin tsaron nigeriya ba harmuma ma kwaftan nigeriya munji dadin jina wannan labari allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲🤲	positive
@user Kedco ma na gansu da generator suna kunnawa 😂😂😂	neutral
@user Ameen 🙏 director na kwarai kuma dan gaske	positive
@user Nidai ban zuwa in ba'akuma wani posting anyi tagging dina an gayyatan nikadai😎😁	neutral
@user Allah sarki,talaka bawan Allah..koma nawane Allah yabamu abinsaya..😭😭	positive
@user @user ne yatura en bangan 😂😂	neutral
@user Allah ya gafarta mai yasa ya huta🙏Mukuma Allah yasa mucika da imani	positive
@user Kut lalle kam inna bayar shegeh nake lalle akwai rigima keenan koh asi bana biya balle 1k kutumar uban harajin dan kan uwatai, Idan angaji dani zan koma garina maiduguri nanneh mahaifata 🚶	negative
@user Allah ji kan Musulmi 🙏🙏🙏	positive
@user Dan durin uwa😂😂😂😂😂😉😉	negative
@user Ba wannan dogon rubutun ba. Kawai kubamu link muyi apply 😇	neutral
@user Duk ubanda yace ba gobe bane sallah toh idan watan ta fito yadauke ta saya a aljihunsa ya buyeta😂🤣	negative
@user Akwai rahoton Arsenal tana sama a teburin Premier da Kuma zuwa zagaye na kusa da karshe a champions league in rahotan ni yakasa muku ne. 🚶🏻‍♂️	neutral
@user @user Ke kamn kin xama arniya abinki Allah ya shiryeki😓	negative
@user @user sai na tuno da wata waka '' a daga ko kar a daga....... sai mun kaiki kasa''😂	negative
@user Kodai Kun fara gajiya ne😰	negative
@user @user Allah ya baki lafiya allah ya baki muje nagari Ameen 🙏	positive
"@user Lallai kam. Wato dai """"""""""""""""""""""""""""""""kowa ya samu Rana yai Shanya"""""""""""""""""""""""""""""""" 🙄🙄"	neutral
@user Zaria birnin ilmi,Zaria kowa malam. Ku kanawa kunsan ku bayin mune.Akwai wata Kofa a Kano ana ce mata kofan mata,Ko kunsan tarihin kofan.Da Queen 👸Amina ta zaria taci Kano da yaki sai tace duk mata suzo su wuce ta wannan kofan sai sarki zamanin yayi shigan mata yazo ya wuce 🤣🤣	negative
@user Innalillahi wa innailaihi rajuun wannan wace irin mashifa ce yau ayi nan gobe ayi can Allah yakawo mana dauki🙏	positive
@user In bakada Kudi mai'ya kai'ka kiran mai alewa😂	neutral
@user Show love to Rahama sadau 😍😍😍	positive
@user Hahaha meya kawo amurka ciki Dan Allah 👿	neutral
@user YDG nawa fahimta gwomnan jihohi ne sune nauyin ya ta'ala ka a wuyan su wajen daukan nauyin Abinda ya shafi makarantun ✏📐📏📚📙📘📗📖📕💼🗂📉	neutral
@user Ke ae munyi maki uzuri ba yar hausawa bace😂	neutral
@user Basai suna nufin wanda aka hada da kitsen alade ba ko🤔	neutral
@user Subhanalillah 😥 Mai girma shugaban kasa ka fito kayi Allah wadai	negative
@user Allah yakara karemana masu daraja ubangiji Allah ya yayewa Wanda suke dauke da ita amen 🙏	positive
@user Anya Buhari kana sauraran karatuttuka kana jin qalubalen da shugaba zai fuskanta ranar qiyama? Kayi adalcin baka tsira ba bare kuma irin wannan mulkin naka na kama karya. Wallahi gwamnatin Buhari bata amfani talaka da komai ba sai wahala da tsadar rayuwa. Ubangiji ya saka man😢	negative
@user Allah sarki☺! Ashe dai yanasan sarauta😎	positive
@user Ki godewa Allah 🙏 if ur father is nothing a 9ja to ya'yan su ma is nothing, yaran su abin da suke yi a 🌏 ai yafi Wanda kikai 😔 Allah ya yimana gafara gaba daya...., We are all together 💪	positive
@user @user @user @user Toh anya wannan ba bara ba che🤣🤣🤣	neutral
@user 🤔...Wannan harka dai tazama abinda tazama	neutral
@user Sai mun kaisu kabari da yunwa don iyayen su, en iska yayan kazaman mutane kawaii... don Allah kar ajanye blockage till they learn how to apologize and respect northern ppls.😎	negative
@user Tabbas ansamu chanji....Don ma bamuda godiya yau bata dade ba wlh..An dauketa har da Allah yaisa mukayi😀	negative
@user Kai wannan tachi kai da yawa😨Dan Allah kusan irin mutanan da zakuna fira dasu	negative
@user Sarauniya Hausa(the queen 👸 of Hausa movie	positive
@user Su da chi mu da wanke hanu😥	negative
@user Ammade toh 🙄 😳 Ina da tambaya bara nayi shiru karyan adawa susami nayi Ina Addu'a Allah yasa anbude asa'a	positive
@user Allah yajikanshi da Rahama Allah yakawo mana wanda zai maye abun dayayi niyan aikatawa Nigeria munyi babban rashi 😭😭😭	positive
@user @user Kuna yin a cuci mata? 😁	negative
@user Wasikar Masoya Dauke da Zafafan Kalaman Soyayya Masu Ratsa Zuciya karanta su a nan 👇👇👇👇👇👇👇👇 https://t.co/90i8Xc5dCf	neutral
@user Gaskiya sadau ashe ke babbar yarinya ce kumafa kinyi swallll😂😂 Allah shi kawo nagari musha biki💃🕴	positive
@user Allah yashiga tsakaninmu da dukkan sharri Ya Allah🙏🙏	positive
@user Bittil ko kuma Bushiya 😂	neutral
@user Allahu Akbar 😭😭😭😭😭 Wallahi nayi matukar jin tausayi mata nan. Gashi Banda kudin da zan iya taimaka mata. Amma da dage da roka mata Allah ya bata lafiya, ya kuma ƙare bayin sa daga wannan Cutar. Amen https://t.co/bJ8viuINGf	positive
@user gaskiya sumayya tana barar da mu😏😏😏	negative
@user Ai bama wai jami,an tsaro kadai yakama su zama masu kishin kasa ba duka Dan najeriya yakamata yazama mai kishin kasar shi munakira da gwamnati tazan baiwa jami,an tsaro gadanar da aikinsu yadda ya dace allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲	positive
@user Amma fa kar a sa #Beautifuls a street beware of accident dan larabawan nan ba wanda y kaisu kallan mata😂😂😂	negative
@user 43 innocent people, sai kace Kaji 💔😭 @user, we’re begging you in the name of Allah, wanda alhakin tsaro yake hannun su @user su sauka daga mukaman su, tunda sun gaza 💔😭 please #ZabarmariMassacre ya Rabbi 🤲 😭 #SecureNorth FIXED.	positive
@user Ai kuwa duk wanda ya ci, a wurinsu ruwa ta sha 🤗	positive
@user Allah yajikan Mallam, yakaramana hakurin rashin ka. Kuma ya amfanan damu koyarwanka. Yakai haske kabarinka😢	positive
@user In harda gaske tayi nadama to Allah yayafemata Yakuma shiryemu gaba daya🙏 kuma @user yakamata wannan yazaman miki izina kuma kinsan irin photo dazakiringa sawa a duniya ..idan harkina kaunar Annabi Muhammad saw yakamata ki kuji barna. Abinda ya kaucewa koyarwarsa	positive
@user Menene shagube kuma 🤔	neutral
@user Nikam yaushe zakiyi aure ne kinga yanxu December zaki ciki 27 years almost to 30 idan har kyau naki ya fara fading toh gaskiya las las giveaway za'ayi. 😂	neutral
@user Bakuda aeki sejama mutane bala'i anfara can kasar can kasar saura kadan ace anrife Nigeria ma bamu roqi shugabanni su bamu na hannunsu ba amma karsu hanamu neman na kanmu🙏🙏🙏	negative
@user To me za'ayiwa gawar shegen kenan😀😀😀	negative
@user @user Koh zakikomah ne saudi inne gari mai tsarki😇. Allahuma balligna saudi arabia ameen	positive
@user Amma mu talakawa har yau bamuga amfanin sa ba 😢😭	negative
@user Shi sugaban kasa vaima kamata ya fadi hakaba don koshi yayi fita kasar waje shan magani 🤣 🤣	negative
@user Kutumar'uba 🤭 Yasin ina ciki	negative
@user Trump tunda suka maka ka d kasa kai kuma ka tsokano North Korea yaki sai ku kasa kan ku d uwarku 😆😆😆😀😁	negative
@user Mutum dai yagama indiancinshi idan ya dawo dole yayi Hausa ehe. 😂😂	neutral
@user @user Dama kaduna sukazo, wajen layin NAF ,gidan sadauzhome sukama girki me dadi, daya fi musu💯	neutral
@user Duk wanda ke da hannu wurin batan bawan Allan nan ubangiji Allah kayi masa jarrabawa me muni🙏 siyasa ai ba hauka bace	negative
@user Auren zumunci Kuma ya jawo cuta 🤔 Lpyn ku kuwa @user Anya Mai rubutunnan bai Sha wani Abu ba ???	negative
@user Rahama simply you have to Ask for forgiveness from Almighty Allah (S.W.A), we Also looking from forgiveness from Our Almighty God. Allah ya yafe Mana baki guda. 🙏🏽🙏🏽 Amma Wlh kin bani tausayi sosai nima ji Nike Kamar na fashe da kukan sbd nasan dalilin kukan da kikeyi. 😭😭	positive
@user @user Ameen Summa Ameen,Wannan Abu dey sai Addua, Dole mu Kai kukan mu Ga shugaban nin mu da kumah manyan jamiyan tsaru mu💪	positive
@user Good job my mentor. Aman Dan Allah kamar yadda mutane ke korafi akan sunan muhmud Dan Allah ayi kokari kafin Shirin yakare acenza sunanshi plz🙏🙏 Sunan zaiyi saukin sauyawa tunda basu taba haduwa da naziru ba kaga idan suka hadu abarshi akan sunsan junansu	neutral
@user @user Azimin bana kuwa Alhmdllh. Zamuyi kewar ibadah 😥	positive
@user Za'a ci kwakwa 🤔🤔🤔	negative
@user Kuje kuwa Al ummah aiki ba wann ba☝️🙏	neutral
@user Ohk yaushe film din xai fito garine sbd mu nishadantar da kanmu😍😍😍	positive
@user 😂 Kai! BBC , zaku hada rigima.	negative
@user @user Sai kinyi talatin dinnan😹😹	neutral
@user Maganat uwarka Dan banza kawai 😅	negative
@user Hmmm rikicin duniya Da mai RAI akeyin sa 😂😂	negative
@user 😁Yan kama guri zauna kenan! To Amma turawan nan dan hauka sai su hana yan adam mafaka, da sunan bakin Hauresaboda kawai yan Africa ne sun bar birrai suna sakalci.	negative
@user @user @user @user @user @user @user @user @user Sadau tambayar ta maki zapi😅😅	negative
@user Toh ai shine beda hankali 😂😂😂	negative
@user Su Dan Makau sai a nufi Supreme Court.. An fashe ma tulu a ka😂😂	negative
@user YDG bita da kullen siyasa ne yan adawa ne suke amfani da wannan dama wajen bata ma mutum su koh ya zubar masa da darajan sa 😭😭😭😭😭😭	negative
@user In ta mune, har abada kar ma ya yi inganci😏🙄	negative
@user anyi ma mai zani daya sata😢	neutral
@user Shegiya boko😂😂 Kasan idan boko ta ratsa mutum in dae babu tarbiyyar Addini mutum mahaukaci yake komawa	negative
@user Muna godiya matanen mu na legas suma sunce baba buhari next level dodaaaaar😀😀😀😀😀	positive
@user Dariyar ka alkhairin ka tsoho 😂	positive
@user Tau bamudai mutuwa sai lokacin mu yayi 🙄	neutral
@user Karya yake Tsoron kada a sace shi yake 😂😂	negative
@user This breaks my heart💔 You’re really a strong warrior. Allah ya bamu lafiya. Aminnn!	positive
@user Kice ya sakaki santi 😅	neutral
@user @user Duk meson yakaru yayi following dina zanyi following nashi nima a gurguje wallahi kuwa🤝🏃🏻‍♂️🏃🏻‍♂️	neutral
@user Kwarai da gaske. Kuma muna nan munsa ido 👀	neutral
@user Allah Akbar,Allah yadda wannan bawa naka yayi wa addini hidima Allah yasa sakamakon sa ya kasance a Aljanna🤲Mu ma Allah yasa mu yi kyakkyawan karshe	positive
@user 😂😂😂 Yan Jigawa kuna ruwa wlh	negative
@user @user ya sauka👇. tun da sauran mutuncinsa.	neutral
@user Dama cen ba dan Arewa bane. Yakoma inda yafito dama yafi sonsu akanmu🤷‍♂️	negative
@user Wata rana xamu hade 🤝@user	neutral
@user Allah yajikansa da rahma yasa albarka ga iyalansa Daya Bari Amen 🤲	positive
@user Yan Kannywood kadai ake wa interview. Mu da ba celeb ba mu boye kan mu 🤣	neutral
