text	label
@user @user Dear rahama nasan kinsaba da jin kalmar I love you 💓 amma impact nafi kowa sanki saboda ni har mafarkinki nake mun hadu da ke sannan ina kaunarki don Allah 💓💋❤💪 kinga kuwa ni nan nafi kowa sonki habeebty🙏	positive
@user @user Zan tambeshi wai daman a lokacin da rarara yake cewa masu gudu su gudu har da mu yake nufi ? Saboda a gaskiya bamu zata harda mu yake nufi va 🤔🤔🤔	neutral
@user Kaduna harajin dubu dari, Koji na biredi sai Kuma Mai dari da sabain Najairiya kenan 🤦🚶🚶 na jagi	neutral
@user Inna lillahi wa Inna ilaihi raji'ooon 🙆🏼‍, what a big lost❗, Allah Ubangiji ya Masa gafara ya kuma sanyya Aljanna ta xame masa masauki, ya kuma bamu Wanda xai maye Mana gurbinshi.😥😢😭 Tabbas mun yi Rashi	positive
@user 1. Injin cire kudi da ka 2. Na'urar cinkayya ba'a zahiri ba 3. Tukuycin shiga yanar gizo 4. Hoton whatsapp na wucin gadi PS. bahillace ne ni 😁	neutral
@user Insha Allahu Juma'a mai zuwa za a tashi qiyama kowa ma ya huta🙄😏	negative
@user Ashe ba a nigeria 🇳🇬 ne kawae ake da mahaukata ba 😂😂😂	negative
@user Kaidin mene a cikin kayan miya 😀	neutral
@user Gaskiya a dawo da lukman sumayya ta aura saboda bazata samu kamanshiba while mahmud kuma bana so ya samu laila bayan ya rasa sumayya abarshi ya kare da naja ta annabi 😂😂	neutral
@user Yauwa Barkanmu dai Ameen Summah Ameen 🙏🙏	positive
@user Wannan gaskiya ne 👍 Gwamna Malam Nasir Ahmad @user. Ubangiji Allah Ya gafartawa Balaraben Sarki.	positive
@user 🤣🤣🤣tirr gwamnati na hukunci	negative
@user Kaima kace kanadashi ko za'a barka fita😆😃😀😄	neutral
@user Bar ganin ka tara ka kiyayi lockdown 😂😂#RanarHausa	neutral
@user Wai mai ruwan mune? Kubarmu muji da present tense 😏	negative
@user BA qarya me gida Ina qarayinka pa👍👍💪💪💪👉	positive
@user Amana sai dan amana wlh Ubangiji Allah ya dawo mana da jagora🤲🏻	positive
@user Da naira xa abiya ko kuma da daller ,lallae xa,ai Mana aiki.😀😀😀😀	neutral
@user Aikin banza ga masu zamba can a office ankasa hanasu😏😏😏	negative
@user Allah ya kawar muna da wannan bala'i Ameen 🙏	positive
@user Ameen 🙏🙏 mallam aminu saira allah yasa mudace	positive
@user Kulu Allah wadai shi kene kawai @user 🤔	negative
@user How is it okay to romanticize an abusive relationship??? It was so uneasy to tolerate Kabir Singh behavior. Yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari 😡	negative
@user Hake ne za mu fara duba matsalolin Yan arewa da kuma rage farashin masarufai da kuma tsaro da wutan lantarki A kuma du ba makarantu da asibitoci Allah ya taimake mu yay mana jagora da nasara Amin🙏✅🇳🇬	positive
@user Imma ba su bane, to da hadin bakin su. 😢😢😢😢😢😰😰😰	negative
@user Tokunji Boko Haram ana tambayarku🚶	neutral
@user 😢😢😢😥munaji munagani an rabamu da kannenmu acikin wanyanda yan bindiga suka sace akwai yan garina amma shiru kakeyi allah ka isarmana mana 😭😭	negative
@user Gobe Talata daliban zasuyi tattaki zuwa gidan gwamnati da safe Inshaallah 💪🏻💪🏻	neutral
@user @user Yana tunani in yayi hakan zai samu damuwa ga matafiyarshi a siyasan shi, kamar irin su Rarara.. ya fiso suyita bamu kida da sauti a ArewaWa.😊	neutral
@user @user Abun yana mana Dadi 🤣	positive
@user Rahama amma yanxu kinkoma addinin hindu ko addinin priyanka chopra idan ko hakane xanyi bakin ciki sosai muruka😭😭😭😭wllh	negative
@user Allah ya kubutar dasu cikin gaggawa🤲🤲	positive
@user Allah yaji kansu da rahma... muda muke kan hanya Allah ka sauke mu lafiya🥺🙏🏽	positive
@user Wannan shiri da kuke kallo kamfanin Ammasco Lubricant ne suka dauki nauyin kawo muku 🏃🏃🏃	neutral
@user Kunji karya fa😂😂😂😂	negative
@user Allah ya haskaka kabarinsa yasa mutuwa hutune agareshi 😭😭😭😭😭 Allah yasada shi da Rahamarsa	positive
@user @user @user @user 🤣🤣🤣Ban ga Mutuniyar bah	neutral
@user Allah yaci gaba da tuna asirin su Allah yaji kan my hero 😭😭😭😭👏👏👏	positive
@user 'Yar Aunty ina yinki 😍	positive
@user hmmm wallahi ki kiyayeni ko in ta sonki kamar zan mutu🙈do u know what, just b'coz ure amazing by nature	positive
@user Kaiiiiiiiiii jama'a wannnan yarinyan ..........🤣🤣🤣 toh Allah kabamu kudi masu albarka	positive
@user Hhhhhh 😂😂😂 Nan Kam An Wuce Nigeria 🤣	neutral
@user Ana bura’uba a Nigeria 🇳🇬	negative
@user Duniyar ma tazo karshe 🚶‍♂️	neutral
@user Kae Baba ALLAH Wadae Kamar A Mulkinsa Aka Saukar Tirrr❗	negative
@user Jan kaya waje goma mana😄😂😃🤣	neutral
@user Wannan Mutumin babatunsa tayi yawa😂😂😂	neutral
@user Se uban Abba namu👍👍👍,aikinka yn kyau	positive
@user Innalillahi wa'inna ilaihi raji'un 😭 Allah ya jikansa da rahama, Allah ya baiwa al'ummar musulmi haqurin rashin dattijon arziki.	positive
@user Haba BBC amma ai kun fada mana wace kasa ce😭😭😭	neutral
@user #BBCHausa na tallan kuka😂. InshaAllah entrepreneurial skills dina zasu fara aiki gashen damuna.	neutral
@user To yanzun sokuke asakeshi ko me? Kuma yan #BBC yan tada fitinane wllh shida ya zalunci al ummar Annabifa? yamutu can😏	negative
@user Ai an gama raina mana wayo kawai. Taya abu da ba yau aka sa rana ace ba za a shirya ma sa ba. Wannan ba hujja bace da INEC ta bayar. Wata da watanni ake maganar zaben nan. Wannan abin kunya ne da gazawar INEC😩	negative
@user to ku ina ruwan ku😤😕😏	negative
@user Ya allah kakawo karshen wannan masifar da ta addabi Nigeria. 🤲🤲	positive
@user 😂😂😂 kanki dawo daga Egypt nasamu Kudi, zan ajiye miki.	neutral
@user Good,haka muke so yan man united ayi hakure sai next level😂😂😂	positive
@user Daga shan ruwan mu zaku fara mana karya 😏	negative
@user @user A gaskiya mahmud baka kyauta ba! Duk cikin yan' matanka laila da Sumayya karabu dasu, kaje ka dakko wata, gaskiya badadi abinda kayi🤗	negative
@user @user 😂😂😂😂na dauka ma maganin mutuwa suka samo	negative
@user @user Rahama kema wasa wasa akwai san kudi 🤩	neutral
@user Shine dai dai wlh Allah ya mana tsari da Corona Virus 🦠	positive
@user @user 🤓wannan haka yake babu shakka, sun san darajar soyayya kuma suna girmama so, suna yinshi da gaskiya. Amma matan Nigeria wallahi dan wani manufarsu ta daban suke sonka, kuma basa darraja so, a tunanin su sunada kyau in babu kai, wani zai zo, babu soyayyar gaskiya	positive
@user Garin Adamawa “Land of beauty” “ garin addini” “garin fura” “mutane Masu son juna da zaman lafiya” mazan kuwa sun Iya soyayya da kula da iyali 😚😚😚	positive
@user A fadi alheri dai ko ayi shiru. Fata nagari lamiri. Allah ya kiyaye qasata Najeriya 🇳🇬	positive
@user Ah hajia ci gaba da basu kashi yan kan uwa😂	negative
@user aah a gidan mu mana 😏😏	neutral
@user Gaskiya ci gaba da tsare Mallam Ibrahim El_Zakzaky zalunci ne kara ra!!!👌	negative
@user Subhanallah Allah ka Shiryemu 🤲🏻 dukkanmu	positive
@user Sai ya zama jaa😂😂😂	neutral
@user Wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje, waini kam abaca nan shi kadai ne shugaban daya mulki Nigeria tin bayan samun yanci kai, ko kuwa dai ana rainawa Dan Nigeria hankali ne da sunan abaca haba da Allah! abin ya isa hakanan, Mtsww🙌😡	negative
@user Kawai abani a huta 🤷🏾‍♂️	neutral
@user Sanda akace annadashin baku kawo lbrn ba 🤔	neutral
@user Leave her to a rest, he is a daughter of Chopra Sai antabo gida mu ina ruwan mu da wannan yaran abin haushi😷	negative
@user 😂 😂 Aifa Lallai kam indeed ganin baya	neutral
@user Allah ya tsaremu da tsarewarsa, ya karemu da karewarsa....Ameen 🤲🏻	positive
@user Zaman gida yasa mun fara hira da aljanu gashi wasu har sun fara koyar yaren su😎	negative
@user Mukam ko a kaduna/kano express sama da dubu sun daki juna 🏹	negative
@user I love this app acigaba da gashi😂😂	positive
@user Waima yaya akayi ne har Gwamna zai iya nada sarki kuma ya tsige sarki, Nasandai Sarki yafi Gwamna 🤔	neutral
@user Allah yakare alumarsa don Alfarmar Annabi.🙌	positive
@user Duk kyawon mace oneday she’s a matrex of somebody 💔😂	positive
@user Toh! wata sabuwa kuma inji yan chacha 😀	neutral
@user stay blesss rahama ....✌✌	positive
@user ba kyau😂😂😂 Wai babu mamaki Gwamnan garin ku yaci taliyar karshe👍👍👍 https://t.co/0IytLMiY1X	negative
@user Victims abba ibrahim gwale, @user 😪 https://t.co/K8fir4agtE	neutral
@user 🙄 ko wanne su tarar 50k ko one mouth a prison	neutral
@user Yau zaa Gama 😂😂😂	neutral
@user Yace bazai miqeba idan yamiqe kauye zaikoma ba shawarma bah pizza ruwan kansa karewa zaiyi🤣🤣🤣	neutral
@user Ya gaya musu cewe yunwa ta addabi al'ummar kasatai, a tallafawa kasar abin yafi karfinta🙏	negative
@user Akatambayi buzu ko ya Iya sallah Sai yace ah ah Sai akace to ko kokasan rasulullah Sai yace 😄😄😄😄😄😄😄😄😄m Kun Kara badda ni.	negative
@user Jinjina gareku Kanawa mutanenmu, lallai abu yayi armashi kuma an birgeni, irin wannan biki da suka gudanar yatunomin da rayuwar yarintana, wallahi ni naji daɗin wannan biki da matasan Unguwar Bello suka shirya, kuma hakan kamar wata zamanantar da al'ada ne. #AcigabaDaSaka 😷😷😷	positive
@user Tunda anbiya ki kudi ba ba Dole kuce haka kusamu kukashe mutane. Allah waden naka ya lalace 👏👏	negative
@user To To To, Shaaata Me Ganga ya Gode, Shatan Me Ganga Sun Gode. 🤣🤣🤣 Munji wannan wakar Baba Muje ta gaba. 🤔	positive
@user Ta ina din, bayan a afrika gaba daya ko mutum 20,000 masu cutar basu kai ba da har zaa kiramu da cibiyar korona. Sai dai idan suna da wani mugun shiri akanmu kuma.😡	negative
@user Allah sa hk shiyafi masa alkhairi we love uh abba 😍😘amma hk allah yaso karka damu	positive
@user Mahadi ya bayyana kenan😅🤣	neutral
@user Ai duk abanza 😠😠😠	negative
@user #YauDaGobe akoi bambanci da yawa ba zai misaltu ba, Shugabannin baya basu dauki komi abakin komi ba, sunayi ne domin suga sun Kai kasar su ga tudun mun tsira suna yi ne domin suga sun kyautata ma talakawan su komi arha ne ba kamar yanxu ba da Shugabanni suka meda mulkin gado 😭😭	positive
@user @user Yabashi ikon ida cin uban en Nigeria mana 😂😂😂	negative
@user @user Ki tura magabata ayi magana kawaeee ✌️✌️✌️	neutral
@user Allah ya ƙara basirah ya yi wa sana'a albarka amman ki daina zanen mutum ko abu mai rai kasancewar hakan haramun ne a musulunci Proud of you yobeans😊😊😊	positive
@user Kin baro hannun producer/ director ne kin dawo hannun gaskiya 🤣😜	positive
@user Karya kike. Uban waye yace yaciyar da yan Makaranta Abinchi lokacin Lockdown 🤔	negative
@user Ameen 🙏 yasa masu taimakon addinin musulunci ne a kowa yanayi akowani lokaci 🙏🙏	positive
@user Wannan gaskiya ne! Sai dai Yan kano a Twitter su dai kam, ka sa musu ciwon corona 😉	negative
@user @user @user Yes sir akwai 😥	neutral
@user @user kai ka hada headline din nan ko😅😅😂	neutral
@user Yakusa tafiya ai, the fastest ramadhaan I've ever experienced wai har ankai 20😢	neutral
@user Kai duniya ta lalace cin hanci har a SAUDIYYA 🤭🤭🤐🤐	negative
@user Hanya ba kyau🙄	negative
@user Shi Ganduje fah...dole sai an bayar da kudin nan 🤣🤣🤣	negative
"@user Wai """"""""""""""""""""""""""""""""Hambarar Da Gwamnatinsa"""""""""""""""""""""""""""""""" 🤣🤣🤣"	negative
@user Kanwa uwar gami. Kai BBC kunga fa kuna wuce ka'ida, ba kuda aiki sai kawo karin maganar da zai gama Baba da Mutanen Nigeria. Ai kune kanwar uwar gami 😏😏😏	negative
@user Raka asara da guda😂😂	negative
@user Kebbi State basu ma San akwai wani abu waishi doka ba🤣	neutral
@user Kaii Abun Yafi karfin na'ura lissafe😂😂😂	neutral
@user Yau ina zamu hadu ne ina hotel dinnan ki sameni acan🤣	neutral
@user Qalqala. Ai zaku gani shima sunan nasa yake kira kuka dau hoton. 😁😁	neutral
@user Masha Allah hisba aikin Allah Yayi daida🤗🤗	positive
@user An maida wadanda suka Mutu kenan. 🤔 Amma nasan Africa suke da babban kasu a ciki. 🤨	neutral
@user Masha Allah. you wll remain Rahama sadau to me. Rahama sadau of North ✊	positive
@user Wai, @user haka aka ceh muku kuyi neh?🙄 Dan Allah idan babu labaru da safen nan bari nabaku sai kuyi tweeting. Labari kaman haka: a yau neh mazauna Maiduguri suka fito bikin Allah Wadai da yan NEPA akan rashi wuta na tsawon mako hudu.	negative
@user Allah kayayemana katsinawa mun shiga 3😱😫😱😫	positive
@user 😁😁😁 wayaga wannan sunansa BBC Hausa	neutral
@user Wallahi shure shure baya hana🤣🤣🤣 mutuwa	negative
@user 🤣🤣🤣🤣 ko Kuma ta kasa maida martani ba in banda blocking data koma yi .	negative
@user Abun kunya a naija 😁😁😁😁🤣🤣	negative
@user Ko shi fah😊	neutral
@user Hasbunallahu wani imal wakil Allah kayayewa Allah ummah wannan musiba Allah badanmuba muntuba Allah 🙏🙏	positive
@user Toh shi ina ruwanshi? 🙆	negative
@user Kuma abin haushi dukkan su basu fi 20years ba fa😡.. Allah ya sauwaqe	negative
@user Abinda shugaba buhari yakamata yayine tunbaya rokona shine Allah yasahankan zaikawo cigaba wurin dakile yakida ta'addanci akasarmu Nigeria 🙏	positive
@user Kowa idan yanaso Yaxamo media celebrity sae ya kwaso shirmensa da hawka yazo Yana fada akan mutum😠 to wallahi Duk akwae randa zamu mai_maita abinda muka fada akan Kowa Haba is it by force?? Just pray for her period☝🙅	negative
@user Mun ji dan jine dole ba yarda bah😎	neutral
@user Allah ya ruguza wannan kasar gabadaya🤲 Allah na tsanin wannan qasar ta IRAN	negative
@user Ina tayata murna ta lashe gasar snapchat🤣🤣	positive
@user @user Gashinan kamar mai matsala🤣🤣 daman ance duk masu kokarin nan akwai alamun tambaya. Allah ya kawo mai cigaba.	positive
@user Mun shirya Ina zaa yi typar 😂😂	neutral
@user Madarid zata mai da martani a ingila😎	neutral
@user Da Suna Tausayin Talakawan Su Da Cement Bai Kai 4 k Ba 🙄🙄	neutral
@user Mu yan Nigeria 🇳🇬 ba abunda da zamu ce ila allah ya albarkaci wanan gumnati, kuma Allah ya taya shi riko, kuma Allah ya tonama wa yan da basa goyon bayan wanan tafiyar ta canji, Allah ya kare muna baba buhari. https://t.co/GSFGDgoOrg	positive
@user talaka sai yashe jar Miya 😂😂😂😂😂	neutral
@user @user @user @user Taska, ya na ga an yi ram da kai 😂	neutral
@user Corona yar sarki ta nasara cutar kulle cutar da baa ganinta sai a rubuce✍🏽	negative
@user Sarki sa ayi maka 👏👏👏	neutral
@user To Allah yafiddashi ruwa😄	positive
@user Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
@user 😂tab yaseen kana ruwa	negative
@user Karya kayi alade👀	negative
@user Nima Insha Allahu idan Nasamu 10.000 000 kyauta asatinnan to nayi alqawarin zan bada 2.000 000 aci da hakuri.😎	positive
@user Shifa wannan mummunan mutumin bayq tina cewa wataran ba shi bane gwamnan.........se hauka kawai yake ido a rufe 🤔🤔	negative
@user @user Yar gidan cabal jairar yarinya marar kunya 😏	negative
@user Baya hawa sama, ko ya hau zai sakko 😀	neutral
@user This one weak me, Rahma na nema ma wani gafara 😂, well it's good to have hope sha...	positive
@user Ya allah abunda rahama tasa akayiwa wanda kafi qauna duniya da lahira kuma girman kai yahanata ta tuba ta goge abunda tayi ya allah kayi mata dai dai da abunda tayi allah yakara tsine miki albarka shegiya yar asara😭😭😭 #i_stand_with_prophet_muhd ❤	negative
@user Yayi ango Allah ya Kara lfy🤲🤲🤲🤲👍👍	positive
@user 💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯 Aci ubansu kawai	negative
@user Gaskiya kam kai ai nabayanka sune sukayi gida da bude asusu a waje kam😴😴😴	neutral
@user Malama dilla ki dinga maganar da hausawa xa su dinga ganewa hei ki dinga wani yare da kinsan babu mai gane shi idan ba ke bah😡 Hei mu shaqe ki in kina mana wannan abun ehe😂😎	negative
@user you really takes us for granted 😂 we must apologize fa kace ??? Nabi apologize dagudu har kannywood😂🤣	negative
@user Zaki iya gane Mutumin kwarai ta yadda yake fifita abinda Mutane keso fiye da zabinsa. Ma'ana dai wanda baya da son zuciya. 👌 Allah yasa mudace.	positive
@user Allah ya shiryeka tsoho. 😎😎😎	positive
@user Wannan matsalan rashin tsaro da muke fama da ita Allah ya kawo mana karshan ta🙏	positive
@user Allah y jiqanta, mu kuma idan namu tazo Allah y sa mucika d imani🙏	positive
@user @user 😭😭😭😭. He usually use to Say: Engineer Ya Streaming Kuwa Nace Yallabai Yana Yana Tapia Dai Dai. Allah Ya sa Ka Aljanna	positive
@user Kufa gabadae Sha Sha shune ku🙄🙄mtwsss	negative
@user Allah wadaran naka ya Ialace ,😠😠😠😠😠😠	negative
@user Ta'addanci da ake a Arewa fa🤔	negative
@user ya cucemu kuma ya cuci yaranmu.. allah ya isa wllhi 🤒🤒	negative
@user ga wasu na zanga zangar a sako musu da Presidor😂😂 #FreePresidor #LabarinaSeries https://t.co/Rb8kfwiIk9	negative
@user matsiyaci sai kayi takwas 8,😛	negative
@user Allah dan alfarmar wanan watan RAMADAN din Allah kaka kawo mana kashen tashin hankalin da muke ciki Amin ya hayyu ya qayyumu 🤲	positive
@user 🤣🤣 Sosa ko Ina ajikinka baba,mai dollar	negative
@user 😂😂😂 Sai a hada da malaria.	neutral
@user Kiwa, Allah godiya, da baa Corona ce takamaki ba 😀	positive
@user Kalli Idon shi.... Kamar wani marar gaskiya🙄	negative
@user Allahu AKBAR Allah ya kawo mana dauki daga wonnan annubar da ta addabi dunuyi🙏🙏	positive
@user Wannan duk borin kunyane, babu rami meyakawo rami. Allah yakyau ta, yashiryamu baki daya. Jiki magayi ai gobema wata Tamara😢😢😢	positive
@user Abubuwan da zakayiwa mace ya kara sonka taji batasan kowaw saikai karanta su a nan 👇👇👇👇👇👇👇👇 https://t.co/5bBPkUdSvM	neutral
@user Kina matukar birgué ni fati❤😘	positive
@user Hahahaha shiyasa za a fara amsan dubu dubu a kaduna kenan kudin biyan bashin 😄😄😄😄😄😄 kai nasiru balai ne 🙄🙄🙄	neutral
@user 😀 Allah ya ba wa baba lafiya corona kuma	positive
@user Wannan kasa allah ka gyara mana abunda gwamnati ya kama ace tayi😭😭😭	positive
@user Anty Rahama, inajin kunyan ki Choose a hashtag now. #EndInsecurity #EndNorthBanditry #SecureNorth I know you love us ❤️	positive
@user Eh Mana hakama Kuma Ashe celebrities dn kudu nada kudi da zuciyar taimakawa Yan uwana su ba kamar ku ba namu na Nan arewa Allah dai yaimana da kyau😠😠😠	positive
@user Allah bada sa a. Kada muji kimis😂😂😎	positive
@user Shi mutumin nan namu da anyi dama saiyayi hagu, ana fama da yan ta’ada yana hadamu da bishiyu, idan sukaxo sai ka hau ka buya ko me?🙄 @user	negative
@user To mu ai ruwa tasha🤣😂	neutral
@user Ina matan suke? Yau Alhamis take Ranar Maza ta Duniya. Cikin maza wane ne gwaninki? 💃 🕺 https://t.co/0Bbxugjgwg	neutral
@user Ba sauki kenan🤣🤣🤣	negative
@user Ta qare masu😁	negative
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Dama waya ce zamu iya rayuwa da boda a rufe.	neutral
@user @user @user @user Allah ya bada ikon Aiwatar DA Alkhairi a kasar mu🙏	positive
@user Allah yaqara daukaka sister. Love you 💓😍	positive
@user @user Haba Babban Yaya ynx kana Kallo xa’ai wannan Hadi babu Sumayya kuma Babu Laila😂🤣	neutral
@user Zuwan Buhari Jarabta ce daga Allah bisa laifin da mukai, Allah mun tuba, ka yafe mana🤲	positive
@user Hahaha... Nikam Ai da turare nazo, in kanaso in kawo maka..😂😂😂	positive
@user Allah yaimiki yadda kike so 😍	positive
@user Toh wlhy karsu sake subayar wa dan Nigeria domin kuwa wake daya 1 shiyake bata ruwa💧	negative
@user Ko zamu Iya sanin Dalilin🤔?	neutral
@user Uhm 🧐 Ajinkimmu aka tara kudin saya allah ya saka mana abinda wadannan mutane ke yi mana 😭😢	negative
@user 😂😂😂 Wannan bata ji	negative
@user Daman a Argentina akwai duwa tsu 😜	neutral
@user @user success is yr twin sister 👏🏾. Allah yasa albarka	positive
@user kai jamaaaaaaaaa gsky kun iya munafurci😂😂😂😂 kunfa San cruise ne kawai amma harkun wallapa	negative
@user Karyan banza kawaii 😅	negative
@user Ai soyayyarka motar haya ce kowa akwai dede inda ze sauka👌	negative
@user 🤣Lissafi ya kwacewa @user	neutral
@user ko a kwalar rigar mu.😋😋	neutral
@user Hhh gaskiya Ma zata bayyana wlh mu munji Hirar ai batun Corona a kano akwai Alamar tambaya 🙄	negative
@user Dan Allah kudena daga murya kada shugabannin mu su ji🙄😒	neutral
@user 😭Allah ya kyauta yakuma kiyaye gaba. wa'inda sukazam babu munafan Allah ya jikansu	positive
@user @user 😂😂😂😂 shegiya nja wato ankoma odi odi kenan..	negative
"@user Allah ya sauwaka...wannan Mulki na buhari shi ake kira """"""""""""""""""""""""""""""""jarabtar so""""""""""""""""""""""""""""""""😢😭"	positive
@user Yace masa mai ...?😏😏🤔	neutral
@user Sun mun dai dai wlh 😂😂😂	positive
@user To ai sarakunan cakane😢😕😏	neutral
@user Mukam ba wani saura bayani munci wasanmu ta yau mun gama in shaa Allah ✌️✌️😂😹 #HalaMadrid 😂✌️🔥🔥🔥🔥	positive
@user Wannan ai ba laifi bane don mutum yayi nishadi da 'yan wanshi Hausawa. Nima nace: Tsalle daya...shike jefa mutum rijiya...😍	neutral
@user Shekara ta 2020, tafi tsohuwar budurwa ta sosai.😷😷👩‍🦯👩‍🦯👩‍🦯🤸🤸	neutral
@user 2 -1 🙄😏Amma banso haka ba	neutral
@user Ina ruwan baba da wata kano 🧜🏾‍♂️	neutral
