ID	tweet	label
dz_train_00175	 When you walk to the Frib market and park your despicable car next to a luxury car, another model belonging to the Ministry of Manbash, we call it.\nShe says. What's wrong with… @user	negative
dz_train_00176	 @user And when they start to go out, they are paralyzed??	negative
dz_train_00177	@user My lips are enough..\nDo you know what we are telling you about when I found out about his secret marriage the day her father passed away, so… @user	negative
dz_train_00178	 @user Unfortunately, I don't know when the Hijri year begins	negative
dz_train_00179	 @user I still don't understand and you ask me solid a thousand 🤔 and what time did you do it 🙄	negative
dz_train_00180	 @user @user @user @user @user Oh yeah, but see what time it’s lazy… @user	negative
dz_train_00181	 @user One of the museums in Tantan I didn't know how long they liked them I walked to them and found them sad	negative
dz_train_00182	 @user Alash and Qatash I went to prison from his origin 😑\nHonestly Isaac, there is only one solution left, and that is to change the people.!!	negative
dz_train_00183	 @user @user And when I saw someone in prison, Bogogo, eating and sleeping	negative
dz_train_00184	@user @user @user Make your soul smart in God shut up 50% of your time in a referendum and no country will result	negative
dz_train_00185	 You have heard it for all time!!!!!!\nHow can you justify a person by pulling his sword with a sword on him and counting it as a frigidaire or a gaz \nHow can we learn and… @user	negative
dz_train_00186	 I don't miss the slave and we can't wait	negative
dz_train_00187	 @user	negative
dz_train_00188	 We will wait for you, Aalomar, and when will you come? 🕰	negative
dz_train_00189	 RT @user Fatigue causes crap! \nYou will say why are you from when you were in your mind?? \n🤣🤣🤣🤣🤣	negative
dz_train_00190	 society that does not accept difference ❗️ With the sword we love sugar stamps \nand when we understand that no one possesses the absolute truth\nand that it does not exist in the first place	negative
dz_train_00191	 I do not hear that the citizens are sitting and contribute to extinguishing the fires.\nThe task of the firefighters and the army. What is our entrance?\nMental! The one who gets… @user	negative
dz_train_00192	 @user From when he had news, Hada Baghi raises controversy and collects comments and likes	negative
dz_train_00193	 @user oh yeah 😤😤😤 I didn't know about the time of July when we had the right people in the right places, so this amateur video	negative
dz_train_00194	 @user Imagine he will pick you up when the heater is working in you and he will pick you up and when we will be happy with you 🙈 I'm punching him for a long time 👊👊👊🤣🤣🤣	negative
dz_train_00195	 @user is dead 😭 @user	negative
dz_train_00196	@user This is your opinion and you are naturally free in it..\nI am not surprised by your opinion, brother. When did you like something...\nOkay, you are D... @user	negative
dz_train_00197	 @user When do we see these stadiums and only talk about them	negative
dz_train_00198	 @user @user And you want to take a single cash road, do you have an advantage?\nWhere did the law tell you where to cut and how much time do you have priority, a… @user	negative
dz_train_00199	 @user you guys hate arabs and you don't understand it	negative
dz_train_00200	 @user and qatash?!\nah on the military parade hahaha it just came back that day i was worried	negative
dz_train_00201	 @user calm down	negative
dz_train_00202	 Would we like to know if they had an opinion and why did we not hear their opinions and when did they represent the people???? @user	negative
dz_train_00203	@user And my Lord will release my doubt and put me away	negative
dz_train_00204	 RT @user His partner in crime surpassed even if belatedly, and you are late, oh, oh, oh, oh, oh, oh, madk 😀 @user	negative
dz_train_00205	 His partner in crime has surpassed, even if belatedly, and you are late	negative
dz_train_00206	 @user To work, you are wasting on Baba :) I don't want to run the land all day long while he is in the house.	negative
dz_train_00207	 @user from qtash\nwe know it's just a cowboy farm	negative
dz_train_00208	 @user Are provocative, how can the people of the desert see their words? And when they learn to respect other people's cultures. And their ignorance is great. What can we do... @user	negative
dz_train_00209	 RT @user from Qatash Qatar has a history in football!!!🤔😅 @user	negative
dz_train_00210	 @user hello my dog	negative
dz_train_00211	@user Kifi, I swear to God, especially the one who breaks the door with the tamper \nHe thinks you are a rule at the door waiting for you and when he is muffled \nAnd the talk is a measurement 🤣😉	negative
dz_train_00212	 @user defense defense and time we attack??	negative
dz_train_00213	 @user The Algerian people are asleep and they are not waking up	negative
dz_train_00214	 @user 😂😂 Homma anyone who is slandered in a different way, they enter the heresy box \n I once wrote here I ask forgiveness from Almighty God, I came alone… @user	negative
dz_train_00215	 @user I swear I saw the video and sat waiting for you and when you tweeted 😂😂😂😂😂.. O shammite, I snorted more than you..😉	negative
dz_train_00216	 @user What did they say about this???? looooooool	negative
dz_train_00217	 @user I won freedom of expression? time	negative
dz_train_00218	Regarding the term coffee (I personally used it) .. I hope you discuss the term, not the phenomenon! \nHana and Olash always focus with… @user	negative
dz_train_00219	 @user And why does the husband wear gold with her 😂 Everything I mentioned before is common to them except gold is gold 😂	negative
dz_train_00220	 @user We weren't hired, oh servants of God, the young men lost our testimonies, and there was no service, oh Muslims, God's servants	negative
dz_train_00221	 @user I know and I don't have any doubts about you and why the sane ones with you are forgotten	negative
dz_train_00222	 @user What a bad memory? Is your luck good? And why did you store her memory originally?	negative
dz_train_00223	 @user they send you to talk to you, laugh and say I know you well, then they give you a block!!\nBy God, I wanted to understand why you sent me and why Blue… @user	negative
dz_train_00224	@user And the predatory whale that I saw with him will let him \nThis is what you eat for me for a minute	negative
dz_train_00225	 And Alash Yalil Bletini Baltkham!	negative
dz_train_00226	 Hanna Maksawas, Hanna, an ugly sweeper, we are running a campaign, we stop here, the over-intention, Noro Al Mashariqa, all of us, that we imprisoned generosity, intent and hospitality… @user	negative
dz_train_00227	 @user I lived your experience, this is me after Papa Lafamy died, we follow Mama Daro as their shepherd, we live with us, after I left them to shame n… @user	negative
dz_train_00228	 @user @user This is an outrage, the Muslim is clever, not the Muslim..	negative
dz_train_00229	 @user is cute in front of K-pop..they ignorant of Nishan and they even reached the point of disbelief	negative
dz_train_00230	 @user God forgive me..they are ignorant of Nishan	negative
dz_train_00231	 @user	negative
dz_train_00232	 @user	negative
dz_train_00233	@user nishan, you are right this year, please	negative
dz_train_00234	 @user It's true that the bottom is so stupid that these people have made us stupid and humiliated us Nishan	negative
dz_train_00235	 @user hahahahahahahahahahahahahahahahahahahahahaha	negative
dz_train_00236	 @user @user It's going disastrously. I signed with them in the 2015/2016 season and they didn't serve me my Nishane and Kane club papers... @user	negative
dz_train_00237	 @user I'm imagining you with me and I hope you're by my side. Get up a little bit. The third world war is around the corner.	negative
dz_train_00238	 @user An estimate of a person's kindness depends on the personality of the second party\nI have a patient who sees her as an avalanche\nAnd a deprived person can see her love\nYou… @user	negative
dz_train_00239	 @user is very rude	negative
dz_train_00240	@user.	negative
dz_train_00241	 @user Rahem is doing this Nishan bin Ami walk like this	negative
dz_train_00242	 @user Nishan, I swear to God, stuck in the era of ignorance, and happy in his soul and heart	negative
dz_train_00243	 @user Rahem is doing this Nishan bin Ami walk like this	negative
dz_train_00244	 @user Nishan, I swear to God, stuck in the era of ignorance, and happy in his soul and heart	negative
dz_train_00245	 @user Nishan, Homa covers the fusha while swearing in darija, I saw this difference.	negative
dz_train_00246	 @user Khaled came to me..a great journey, may God help	negative
dz_train_00247	 @user I swear to God you have the right to this place	negative
dz_train_00248	 @user, I swear to God, they destroyed him. The main and luxurious characters (Mahur Savas Nejati) were marginalized by their strife.	negative
dz_train_00249	 @user with you, he was strong, he was strong and Zaida alone again \nGod fix the situation	negative
dz_train_00250	@user But he was strong and poet.. but we have a g	negative
dz_train_00251	 @user Yes and people have a great deal of it	negative
dz_train_00252	 @user is rude and insignificant. This is news that we keep following and loving and on television, we are surrounded by an urgent matter.... Triviality	negative
dz_train_00253	 So that you can see this boy, Haz Al-Fimigan, you will understand how Swaleh is 🤦\u200d ♂️🤦\u200d♂️..\nWe were relieved of their misfortune, they were spreading venom in the community… @user	negative
dz_train_00254	 @user kun don't retire after a prison break	negative
dz_train_00255	 @user Duka is back on Numidia and Rivka on pfvf sites	negative
dz_train_00256	 @user I swear to God, my Lord has gone to work, he is far away today, wasting on the daughter of people, and in the morning he wastes you with your daughter or your sister, the world is round	negative
dz_train_00257	@user By God, I thought you were a child. Please forgive me, as long as I don't think of a crime. We respond to a child	negative
dz_train_00258	 @user	negative
dz_train_00259	 _ I don't hear an opinion and this is the attack \n_Raki, you have wronged me, Marrakesh, you have understood me\n_ Siviri, Taa Milliuu, in your love, Siriou	negative
dz_train_00260	 Elji Fakhonzaz?! Tsama Lee wastes and masters the French language. Return him to the Avons.\nWash Hadi Al-Hadrah, shame on you, this hatred is outrageous… @user	negative
dz_train_00261	 @user Navigation is outrageous and safety is heresy.\nWhere did you go, Lala, and your presence, oh,\nI didn't attend the word Lala, so we don't come back, I'm foolish.	negative
dz_train_00262	 @user they don't even have a meaning...a teenager and salvation	negative
dz_train_00263	@user hilarious!! If a man writes good morning, one does not respond to him..	negative
dz_train_00264	 Decency is not a great deal in this world...	negative
dz_train_00265	 @user sir, a big break in the interjection.😤	negative
dz_train_00266	 @user it's with Nishan's clutches	negative
dz_train_00267	 You have lost your regret for losing the bottom of Ibad to Jalwa and you valued and loved from your heart and you lost your time and your soul that will satisfy you, this is Gadi be… @user	negative
dz_train_00268	 @user this is pine sharp cash 😉	negative
dz_train_00269	 We suffice with this amount and go and see what we need to win.	negative
dz_train_00270	 @user @user Rak installed?	negative
dz_train_00271	I'm right, Algeria is amazigh, how do you gather Arabs haha	negative
dz_train_00272	 Replying to @user	negative
dz_train_00273	 Drinking cash before he delivers the speech, there is no waste 😂😂😂😂😂😂😂😂😂😂😂😂 @user	negative
dz_train_00274	 @user oh ruijl.	negative
dz_train_00275	 @user You are obsessed with your soul, your murder, and if it kills you, you are your origin. I may have investigated it and found that you are an Arab.	negative
dz_train_00276	• From a lot of what we say good words and let us rejoice for our parents... you say to your mother: Mom, you are the best and the most beautiful and... @user	negative
dz_train_00277	 Al-Jazaery: 🇩🇿\nYou say give me cash, you don't want to steal ❌\nTo steal, he tells you, if he kills me, we will give you 💔😂	negative
dz_train_00278	 I think the problem is for me, because your life is a sham and does not appear insignificant, because the need for me to see you in her monastery does not please God, how much will your conscience and Damon Hanna reprimand you... @user	negative
dz_train_00279	 @user @user Algeria was left by Rotar other than these slogans. It is a striking force, a regional power, a power of cash....	negative
dz_train_00280	 @user dabur cash has been cut	negative
dz_train_00281	@user see you go to Algeria 🇩🇿💪 cash you don't ask for souls to get rid 😠	negative
dz_train_00282	 The Libyan citizen who is living in the war is stifling in Algeria\nand the Algerian who is living in the dream is running more than a cup of milk 😉\nThe important thing is Misiriya and… @user	negative
dz_train_00283	 @user I swear to God once 1 d and once 5 d and once Bouchona, you have a cash \n🤣🤣🤣🤣🤣🤣🤣 People are sick	negative
dz_train_00284	 I am so oppressed that we remain silent, they say I saw him silent for the sake of Dar Cash, something: 🙂💔	negative
dz_train_00285	 To send one cash and miss 5 seconds and don't forget me.\nI: @user	negative
dz_train_00286	 @user cash one said they needed their laugh at the moment, this is a barakone from the drama, have mercy on your parents	negative
dz_train_00287	@user @user You are afraid to wake up and receive cash in bed 😂😂😂😂	negative
dz_train_00288	 @user looking for blessings..mayelqawsh.. A text for an old man who lives a little.. and watches him as he needs a night (the day and no)\nand he lies on 19:15	negative
dz_train_00289	 @user Their channels feed them and the people take care of God.	negative
dz_train_00290	 Miseria and long live cash 🤷 @user	negative
dz_train_00291	 @user Yay I'm Clavi I know what I'm doing every time he shoots something \n I'm afraid cash day Kashma shoot me 😂😂😂	negative
dz_train_00292	 @user shovelly cash is a battle and no need to bully her 🥺🤣🤣	negative
dz_train_00293	 @user @user @user What is the need to walk with logic?	negative
dz_train_00294	 The life of the world, who dies your heart means: \nYou have to lose cash, because you live well, you don't have everything ✌️😉	negative
dz_train_00295	Today in Tamanrasset,\n05 liters of gasoline, with 1000 chickens	negative
dz_train_00296	 @user @user @user @user Rak Guy is confused, if I'm right, Haqqani understands your story alone, if you pick up cash, there is nothing other than what I don't know for your family.	negative
dz_train_00297	 @user Let me be right, you shouldn't analyze them at the top of Facebook. Don't crush cash something they say to you, the oath	negative
dz_train_00298	 @user @user What is this Khoya Anwar???? A mobile forest???? Haha, maybe cash is an official coming to launch cash something hahaha 🤣	negative
dz_train_00299	 @user @user this is what we know 😏\ncash another thing	negative
dz_train_00300	 @user I swear to God what's wrong with me, the important thing is her home is in cash and salvation 😂	negative
dz_train_00301	 @user After visiting the entity, y, y and n, all activities were canceled 🤨 joy, joy, festivals and a fire burning m, they froze them after… @user	negative
dz_train_00302	 @user If that amount of money Amnolo cash need to cooperate better	negative
dz_train_00303	@user I'm going to Turkey by virtue of some work and I tell you to stay away from evil and sing it. \nIn short, they hate something called p… @user	negative
