ID	tweet	label
yo_train_00075	 @user Alakori you are sir. I'm sorry, you guys got it. Ewa took her four children and fled to Ilu Oyinbo. Boko Haram killed the children.	negative
yo_train_00076	 If it is a bad day, it will remember the stubborn child. #EsinOro🐎 #Yoruba	negative
yo_train_00077	 It's just that we use the phrase as a bad thing because we make mistakes. It seems to be precise. @user @user	negative
yo_train_00078	OVE / PROVERB If we are warning, let us warn the person on the side of the road. TRANSLATION: As we warn the thief, we should also warn the farmer who plants yam beside the foot path. ANALYSIS: as it is said, a thief is not a good thing, the person who plants yams on the side of the road...	negative
yo_train_00079	 RT @user: Ignorance is doing them. I am making cakes. There is nothing they put on their heads that we black people don't do. Indifference saves us...	negative
yo_train_00080	 If you are not the type of name that we have mentioned before, that means your name is not #OjulowoOrukoYoruba • Good luck!	negative
yo_train_00081	" RT @user: """"""""""""""""""""@user @user @user Boko Haram terrorists kill Christians in Borno State - http://t.…"	negative
yo_train_00082	 If we do not remember one's mother's son; no one will be afraid of anyone. #answer #Question #Yoruba #Proverbs https://t.co/d07VqN9slX	negative
yo_train_00083	If we kill someone in a foreign country, the whole world will know about it. #JusticeForTobaFalode #Dubai #JebelAliPolice	negative
yo_train_00084	 is, if he causes the commanders of the army to burn, as they called the fire. The commanders of the army said that the order of Aláfin is causing bloodshed, and issued a white order to them. His opinion towards them is not different at all. This shows that their lives are not in the hands of the king. They were angry	negative
yo_train_00085	 @user @user Sort. Our sister. The wind has blown and we have seen the chicken breast :D	negative
yo_train_00086	 RT @user: Yoruba people make fun of Rivers State House of Assembly lawmakers http://t.co/PXMnbExO7h #yoruba @user @user…	negative
yo_train_00087	 RT @user: @user ahaha... Who is the son of Akówápá in front of the dead son of the shark... the lion's nose does not know that the dog is the dog!... ...	negative
yo_train_00088	 9. #Parioweyii If a woman does not try two husbands... #Ibeere #Yoruba #EsinOro	negative
yo_train_00089	They are using our brains, but we don't know it. #Subliminally they call it in English. We don't doubt #BringBackOurGirls @user @user	negative
yo_train_00090	 But what is wrong with the rooster, its arms are longer than the thigh, a guest who is not well dressed, seeing how important people cannot come, the Yoruba people will not welcome him. The appearance of a guest is an indicator of the kind of person he is. #IrinisiNiIsoniNiOjo #Yoruba #Explanation #Proverbs	negative
yo_train_00091	 It's not your fault, #Toronto has already studied, and we don't have the money to buy a city to study ☹ #ASUU #AsoRock #Nigeria	negative
yo_train_00092	The chiefs of Ado-Akure, fariga, said that Akure must go to Benin, this caused a conflict between Akure and Ado-Akure of Benin in the fire that was burning under their clothes, which did not give them confidence to command over the cities that are under him	negative
yo_train_00093	 Some people are stealing from themselves 😊	negative
yo_train_00094	 An old man who doesn't listen to talk, it is certain that he will be the first to run #YorubaProverbs	negative
yo_train_00095	 A dove flew like an old bird, when a fire broke out in the Marina bank square. And a person will not grow old and come and say that he will not grow old. The word is coming to you. #BankWars #Yoruba	negative
yo_train_00096	 @user Who do they want to fight?	negative
yo_train_00097	 RT @user: Today's Proverbs: FORGIVING ANIMALS OF BIRTH... BIRTH IS ON THE RIGHT, ANIMAL IS ON THE LEFT. (Our proverb for today: Ibiye's disgraceful go...	negative
yo_train_00098	Who is worse between Sango and Ogun? (Audio) #Ogun #sango #yoruba https://t.co/8RcJG7dim3 https://t.co/H8pATm8Zmq	negative
yo_train_00099	" @user: @user crap!!!"""""""" I feel sorry for you :( #googletranslate"	negative
yo_train_00100	 ...but that there is a heaven somewhere, I don't believe it, because I don't know who died before coming back to earth that he didn't see heaven. There is a person in our city of Ijoko, he died, then he comes back home, he sleeps with his wife, he pays for the children's school. That wife came to me that...	negative
yo_train_00101	 Don't stop on the #3RDMB bridge if we are going to #Oworo, it has started to shrink due to @user's vision http://t.co/wyCxYAn0Wi	negative
yo_train_00102	 RT @user: In the same week, the news of the death of a woman came out from the Angola Public Broadcasting Company which said...	negative
yo_train_00103	They are working hard to die, yet, he who is not born, should not rule. He started working on it.	negative
yo_train_00104	 He was woken up by an electric pole, and fell to the ground. in the morning fish. All those who are deprived of electricity are living too far away. #idahunsiIbeere140318 #Yoruba https://t.co/IxdQD7VTFn	negative
yo_train_00105	 Family ooo Miosemon Oooo Omoge ... 😆😆🙌🏾🙌🏾 belindaeffah DOP: frameshot_ #yoruba #lifeofahustler #undeserving #movie https://t.co/f5uD2JTkvJ	negative
yo_train_00106	 Every closed eye was covered in darkness. That's how some people are closed. Other vehicles did not have fire anymore. Omi fainted on the road. #naija	negative
yo_train_00107	 Humans are thirsty for oil, they are not thirsty for blood #owe #Yoruba	negative
yo_train_00108	RT @user: @user chaos has entered the world!!	negative
yo_train_00109	 Ahhhh except when the law enforcement officers took the Governor of Niger State, Aliyu Babangida, from the people. https://t.co/iUGOo6C8fJ	negative
yo_train_00110	 Wait for it; politician member of Demo; DPNC in 1960. The opposition group burned his house in #OkeSokori in Aladii village. #Abeokuta #Nigeria	negative
yo_train_00111	 @user Ah! King God. Telling lies has become everyday in #naija. Journalists were surprised. Or how can a human child give birth to a horse?	negative
yo_train_00112	 Is it on the issue of #OsunDecides2018 #OsunElection or is it my thing? @user fruit for Unku @user so they understand that it is butter because it is suya! https://t.co/NcyFltRf3C	negative
yo_train_00113	 If we cry...	negative
yo_train_00114	 Snake ready to fight...	negative
yo_train_00115	 RT: for leprosy, sprains and knee pain. #Yoruba #Ewe #Egbo https://t.co/zth…	negative
yo_train_00116	.@user @user @user We don't use electricity for signs, and that doesn't mean that your Adamu will bring the electricity bill. That does not cost you, unless you receive the money of sorrow. #KoSinaKoSomi	negative
yo_train_00117	" Itākūn - Episode 01. A DEATH IN THE FAMILY. (SLIDE I) """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""''''''''' #itakunthestory #itakunbygemini #aremogemini #yoruba https://t.co/covSIUU7CW"	negative
yo_train_00118	 A dog's flattery does not die, it is a lie that is hidden from a dog. #Proverbs #Yoruba	negative
yo_train_00119	 One does not improve alive; the day we die we live. #Yoruba	negative
yo_train_00120	"Religion has nothing to do with proverbs, if you are going to kill proverbs, kill proverbs, don't change the words of proverbs to please religion. Which """" """" """" ""Rewards"" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" "" ."	negative
yo_train_00121	" Reverend Samuel Johnson spent twenty years gathering knowledge for his book, """"""""""""""""The History of Yorubas"""""""""""""". In the year 1899, Reverend Johnson collected this collection of works for the British publisher. But, he saw the end of the work, he did not see the other side. https://t.co/4Q2YAJa97h"	negative
yo_train_00122	We have some people in the government who broke the music business relationship between Fela and popular music companies; DECCA is what Olúfelá sings ITT #NiIranti https://t.co/WVMiy0vyuY	negative
yo_train_00123	 RT @user: @user ogogoro keeps stirring your heart, it keeps your blood flowing #Kemika	negative
yo_train_00124	 RT @user: @user @user you don't have a phone and you burn the phone. My enemies will wake up the phone and it's sleeping. You don't have a phone and you burn the phone.	negative
yo_train_00125	 RT @user: What's the benefit of mate? We don't want to swim, we eat too hard, we still want to make fire with wood, it's your mother's son.... @user	negative
yo_train_00126	 @user The husband did not see the woman's face before marrying her? The man is innocent, so there is something called 'melanin' in the eyes of Risika and his children. The same is true for those who have this purple-colored face.	negative
yo_train_00127	 person who is afraid and falls, and it is difficult for him to get up. / Whoever is scared of falling will find rising pretty tough. [Nothing ventured, nothing gained; be bullish; be open to taking calculated risks.]~@user #Yoruba #proverb #SARSMUSTEND #EndPoliceBrutality	negative
yo_train_00128	 No one deserves the sandakata moon today, no one got five questions, except Fola Onílé-éré at @user who got three. https://t.co/vclmxx007H	negative
yo_train_00129	 The child's mother warned her child that he was playing with death to climb the tree he could climb. Kwam1 - Omo Instrumental. I tried. Someone correct me 🤦🏾‍♂️ #Nigeria #yoruba #fuji	negative
yo_train_00130	 The leaves of fire are burning fast. The fire will burn you and kill you. The house will not make a way for you. let agandarand enjoy your hardship, you will not enjoy #EpeForOurGovernment	negative
yo_train_00131	RT @user: @user he blindfolded me.... He downgraded me.	negative
yo_train_00132	 ... THE GUN IS KILL NOBODY ... THE CALL NOBODY IS RUNNING ... #Yoruba. #OKAY.	negative
yo_train_00133	 The Yoruba people in a town in Nigeria are tired of all the trouble and trouble caused by the Fulani. And they are warning to do their work. Otherwise, nothing happens. #Yorùbá 👉 Yorùbátv GROUP... https://t.co/1IxKR9rz6J	negative
yo_train_00134	 His mouth was open. don't let Shettima deceive you, if your government is to live we will announce @user and @user https://t.co/ZRDQxaFx5q	negative
yo_train_00135	 The legend that became Samuel Crowther, Adesina given to Remigo, etc., members of the three-way slave trade #RememberSlavery	negative
yo_train_00136	 @user have you heard? @user said that you are just a book horse... Is it true? Are you young?! #BankWars #Yoruba https://t.co/dcgKqUCKe5	negative
yo_train_00137	Death kills the tribe, the tribe dies. Death kills the mystery, the mystery of heaven. Death killed the good Son of Adu, and he became the face of the border. Sleep… https://t.co/JvC7DGa2Kg	negative
yo_train_00138	 @user @user Naija's words made me angry, mother's son.	negative
yo_train_00139	 RT @user: Your big challenge and warning for the Yoruba generation. Professor Karin Judith Barber, a citizen and researcher about...	negative
yo_train_00140	 together, fight. The people of Ikorodu proved that what they want, goes to Lagos. And that, the whip that the Egba gave to the traders in Eko, who also hit them in Ikorodu, where there was a stoppage of shops, because of the fight that the Egba put on the traders.	negative
yo_train_00141	Time is not good for the minister for finance in Nigeria, @user is currently with a news that is spreading now that the identity document he is carrying is fake. - NYSC: Khemi Adeosun is sinking into the abyss of certificate forgery https://t.co/Xj5OtpAhfP	negative
yo_train_00142	 The Yoruba generation is called Aku because of the tradition of 'die/die die' of our mother's children who went to slavery in America. #ku #oku #eku #eku #greeting #Yoruba	negative
yo_train_00143	 RT @user: The modern government is dealing with the royal church of the world. This should not happen at all. The local people are just taking the incident for granted. He will…	negative
yo_train_00144	 If money is worth it, shame is gone #OweYoruba	negative
yo_train_00145	 Even we black people started fighting with each other, and we are enslaved to evil because of money. #Independence53	negative
yo_train_00146	 We were forced to say, the head of the house was angry. #EsinOro🐎 #Yoruba https://t.co/anobpLUBqi	negative
yo_train_00147	He is tall! Master #StellaOduah why? What do they want to do with an expensive car? Who sinned? #255millionnairabulletproofcars #Nigeria	negative
yo_train_00148	 All of our companies came to a standstill. The phone did not ring, but they charged us. #glo #mtn #Etisalat	negative
yo_train_00149	 In the early morning of one day, he went to his mother to explain the problem that he was seeing at home. She told her mother that she was fed up with her husband's words, that she could no longer tolerate his behavior. #MajeleToNPaOkunrin #Yoruba	negative
yo_train_00150	 The aunt's body is not taken. The aunt's body is not taken. This should cure my body ache 🤔 🤔 I'm looking for a #Cure baby https://t.co/j3BQLqXObk	negative
yo_train_00151	 well-maintained house; the dew will destroy it. *How can a house that is cleaned with saliva stay empty? If the appearance is wrong, it becomes true! #EsinOro🐎 #Yoruba	negative
yo_train_00152	 under the Guardian. Shake it off, there is no water between Timi Eded and Kakanfo Ogbomosho. The cause of this color is not visible. Kakanfo used the Goat to open the Atonement that the Lion must not hunt. If he gave the fight to Lasinmi, he had already made Balogun his hand, to	negative
yo_train_00153	 1. The people of this place know what they are doing, if they give you respect before entering, they will take Naira when they get there #Abameta	negative
yo_train_00154	 A thief stole my friend's car RBC 212 DE HONDA ACCORD SILVER COLOR 2012 in Oba-Ile. @user @user @user #Ondo	negative
yo_train_00155	He only knows what they put on the head, he thinks that we will not be counting the days until the thief comes. #OsuLe #Yoruba	negative
yo_train_00156	" @user: ""@user: Sacrifice killing sacrifice..."""	negative
yo_train_00157	 RT @user: ✅Obe is destroying his own house, he says he is destroying the hearth. ✅ A bird in the poor man's mouth, he will create a forest. ✅ If one's hand does not touch the edge of the sword, k...	negative
yo_train_00158	 Short bleach. Let's see the governor of Ado Ekiti yesterday @user took a hot shot at the judge in court. Fayose said that the judge is wrong..	negative
yo_train_00159	 @user hahaha. it becomes necessary. Unless someone wants to die :)	negative
yo_train_00160	 RT @user: The thing that saddens me is that, @user who is one of the things @user wants @user is small. #blogger…	negative
yo_train_00161	"Two Ways - Part 6 """"""""""""""""... He who believes in him will not be condemned; but he who does not believe is condemned first, because he does not believe in the name of the only begotten Son of God."""""""""""""" John 3: 16-18 Yoruba #Yoruba"	negative
yo_train_00162	 The judges of Ekiti have stopped you! They are the ones with the jandunkuns that @user did not expose. Kunmo and Ada have filled the streets of Ado	negative
yo_train_00163	 The word of the year in the mouth of the thief, is it the year 2016 that David Mark knows Agatu. From the year they killed themselves, Mark came to the hat https://t.co/UFcFMLSyPS	negative
yo_train_00164	 Eco people don't appreciate farm people - (Those in Lagos; urban, not the value of those in the farm; village, rural) #owe #yoruba #proverb	negative
yo_train_00165	 Master, they have spoiled us with their cunning, but many of us do not understand that we call them good people, they are the people who are deceived. #Yoruba	negative
yo_train_00166	He is ashamed that the police will spend money on the car. He even begged to pay ₦100, so that they would share it together in the fifti fifiti. There is a lot of corruption, including criminals and soldiers who don't want to pay for transport in Ekooo. https://t.co/PREdG5KbUj	negative
yo_train_00167	 RT @user: Hello. Who am I? How do we share the story of a pig? RT @user: @user Eh ... http://t.co/eXe204dJ7z	negative
yo_train_00168	" RT @user: """"""""""""""""The insect destroying a plant is on the body of a plant."""""""""""""""" Translation: """"""""""""""""The insect destroying a plant is on the plant."""""""""""""""""""" Lesson: Most e..."	negative
yo_train_00169	 #story, #yoruba, this Matthew is a criminal! And he is also about to bring the forest to the prisoners... https://t.co/9J0UF1OuqC	negative
yo_train_00170	All meek people are not kind. / It's not everyone with quiet disposition that is kind natured. #yoruba #proverb	negative
yo_train_00171	 RT @user: @user @user Side describes a person as a person who does not collect data or is a neutral person	negative
yo_train_00172	 Dog! They have killed the son of Governor DSP Alamieyeseigha in Dubai! Alamieyeseigha was once the governor of Bayelsa state. Osi is a member of the Imperial City (UK)	negative
yo_train_00173	 RT @user: @user He said, he is definitely coming to help the fraudsters. You are the one who will live, their children are the economic ones as well.	negative
yo_train_00174	 It's a small matter, except for the deceased, family, friends and victims of #MIC. He died #RIP #AssociatedAirlineCrash	negative
yo_train_00175	 RT @user: @user. Look, I am big and tall, like the one who was watered. There is no fire. Generato is very useful. The city is confused. King Ed...	negative
yo_train_00176	 RT @user: A snail that seeks blood goes to the house of cancer, it will come out as it entered. / Any snail that goes to the crab's burrow in search...	negative
yo_train_00177	It is a severe punishment for those who break the law. Aniwura is the main opponent for President Ona Kakanfo, President Latòoṣa. President Latoòṣa rejected Anivura's bad behavior towards his slaves. And he sent for Aniwura but Aniwura refused the call.	negative
yo_train_00178	" RT @user: """"""""""""""""""@user @user Okonjo-Iweala deceived ordinary Nigerians about the money farm - Member of Parliament... http://t.co..."	negative
yo_train_00179	 The legacy of Jooba's generation. Fighting is different, -fada, fida, fight with betugubetu, before it becomes a fight with guns and swords. #AareOnaKakanfo	negative
yo_train_00180	 Corruption will not be great.	negative
yo_train_00181	 RT @user: Mine is not difficult, which does not allow a blacksmith's son to have a sword. / Mine is not an issue, is how a blacksmith ends up not making a swo...	negative
yo_train_00182	The old man and the city are ruined, Awo died, we forgot the policy that saved him, we don't remember how agriculture has lifted the nation of Nigeria yesterday. #IjoOle	negative
yo_train_00183	 Cancer died of cancer. The fire died and covered with ashes. The thief died and was replaced by a fighter. #naija	negative
yo_train_00184	 The UPN political party has melted the box because of the Director Dr. Frederick Fasehun! They say Dr. Fasehun is a junkie. Mr. Manzo is the new Director	negative
yo_train_00185	" RT @user: """"""""""""""""""""@user @user A thousand and one hundred soldiers came to overcome our domestic problems- COAS &gt;http://t.co/oXjNdFb9YM"	negative
yo_train_00186	 Captain; father-in-arms =► general {'twenty arrows' was taken by the captain -~- the general took '20 arrows' in the body} #InYoruba	negative
yo_train_00187	 They killed my husband! Dame Jonathan and Dotun are just friends! Dotun Olusi's wife cries about the controversy that has spread http://t.co/WpwCFqoLUN	negative
yo_train_00188	 Do you see that things are getting worse now?	negative
yo_train_00189	If someone is teasing, the person we are teasing says 'are they like nine somi?' @user @user @user @user @user	negative
yo_train_00190	 I'm not going to say it, but that's enough, it's more than that. If we don't push them, they push themselves. #IjobaWaKala #Nigeria #Yoruba	negative
yo_train_00191	 RT @user: Yesterday, Victory Day, the number of people infected with #coronavirus in Nigeria was 21, the NCDC said...	negative
yo_train_00192	 ... CORRUPT BEHAVIOR IS BECOMING CULTURE ... NOT BEING SHAMEFUL ... #Omo #Yoruba. #OKAY.	negative
yo_train_00193	 Elazode. I obeyed the Èṣù's orders. Dear, kill them with your sword, all those who don't want the youth to prosper, those who don't want Nigeria to suffer. Sangó Olukoso, treat them as guests. Filter!!! @user @user @user @user	negative
yo_train_00194	 Eyes wide open; friend you stop.......	negative
