ID	tweet	label
sw_train_00026	 There are people in here who have a lot of minerals, the problem is that if you ask them to spew them, they will spin them. Better put the notification on	 negative
sw_train_00027	This Time There Is One Fool Smelling His Boxer If It Doesn't Smell So He Wears It Again After Wearing It For 6 Days	 negative
sw_train_00028	 There is no social network that is safe at the moment when they started facebook twitter and so on including the L network	 negative
sw_train_00029	 Then there is the former rock of Man United missing a penalty today, there is nowhere to hide this season	 negative
sw_train_00030	 Students with disabilities will be provided with Lindi Klik infrastructure	 negative
sw_train_00031	 If the goal was to scare us and discourage the people in the movement to fight for change from the monastery	 negative
sw_train_00032	 The message that I don't see my days is scary now why don't you like to use it	 negative
sw_train_00033	 I don't like to work with my brothers because they blame me a lot and they don't accept that I have become Boss Kandi Baham	 negative
sw_train_00034	 It's been a year now since Jasiri Muogaz Njie Ruge Mutahaba took the lead, it's like just yesterday. Continue to rest in a good place in heaven.	 negative
sw_train_00035	 If everyone gets less than 1700 cubic meters, it means we have entered into a water shortage when everyone gets mit	 negative
sw_train_00036	He tells us a lot that we, as fellow pushers, have not really liked each other	 negative
sw_train_00037	 Today I cooked choroko because I think things are really messed up and the Indians don't want our choroko	 negative
sw_train_00038	 Kabisawatu opposed to individuals doing this issue without a financial institution	 negative
sw_train_00039	 Part of the report of Special Investigator Robert Mueller in the United States on Russia's involvement in the 2016 presidential election shows that President Donald Trump wanted to control the investigation and force the removal of Mueller in 2017	 negative
sw_train_00040	 Many people use social media, but they don't know its rules and they don't want to know them	 negative
sw_train_00041	 Thank you very much to our customers, we are working on the challenge of looking at the slio in general	 negative
sw_train_00042	 I have received with great sadness the news of the death of the Retired President and Father of the Nation of Zimbabwe Elder Robert Mugabe Africa i	 negative
sw_train_00043	 The five-day weather forecast and possible impacts have been issued today on 25082019 by the Meteorological Authority of	 negative
sw_train_00044	 country of drama and events. But if this turns out to be true, then it is a huge scandal nationally. Mark my words Questions ha	 negative
sw_train_00045	 Iran's Deputy President is infected with the corona virus, Nigeria reports one case	 negative
sw_train_00046	 There is a story that my wife does not like to tell and it has been tormenting her a lot. It is like this that my wife is one of the people born a	 negative
sw_train_00047	 Aiseee This is nonsense, how badly has he spoken until someone scolds you for all those words	 negative
sw_train_00048	 One of the tactics of the rulers is to make the ruled see that their enemies are coming out to fight them instead of	 negative
sw_train_00049	 You find that others like to see you dependent on them	 negative
sw_train_00050	 electricity where transportation projects due to the distance become very expensive Due to the fact that the demand for electricity was already high in areas that were not even reached by the national grid, it was necessary to make alternative projects to deliver electricity	 negative
sw_train_00051	 We are ashamed of our Tokyo Olympics. Where are those who were given the flag until someone decided to help us carry the flag	 negative
sw_train_00052	There was a time when one of my friends was flirting with my girlfriend and she knew that I was the one going out with her	 negative
sw_train_00053	 A python type of snake has entered the tourist car through the front wheels of the car where the guests who were using the car have shown no concern Read more gtgt	 negative
sw_train_00054	 It is very sad that is what Tanzania is like	 negative
sw_train_00055	 Shame they are abusing children for their political reasons is completely absurd	 negative
sw_train_00056	 The Tanzania Roads Agency Tanroads has said that the construction of the Mkange river bridge in Morogoro region which was washed away by water will start tonight tonight in cooperation with the modern railway construction contractors SGR	 negative
sw_train_00057	 The Speaker of the Parliament has given four days until Friday for the Government to submit a detailed report on the ongoing killing of children in Njombe region.	 negative
sw_train_00058	 Tears Sweat and Blood	 negative
sw_train_00059	The person with the photo or video apart from the legal offenses you are committing by distributing Identify sending photos of fara	 negative
sw_train_00060	 Tanzanians have shown that they do not like the Revolutionary Party, which is not a common thing in this difficult period. Tanzanians are many	 negative
sw_train_00061	 WATCH The MV Nyerere ferry has sunk in Lake Victoria	 negative
sw_train_00062	 Girls have many challenges related to menstruation, one of which is not getting the right information and being stigmatized	 negative
sw_train_00063	 We are online, not offline, say the insults are getting worse	 negative
sw_train_00064	 I, my people have never crossed the border, but Pimbi, who I don't even have a habit of, always tease me	 negative
sw_train_00065	 I mean, Coco, you have no sense, your stupidity and your stupid ex cost me so much that I thought I had put a bond on the car.	 negative
sw_train_00066	 If I eat that food, my stomach worms may faint by having a seizure because it is a surprise for them	 negative
sw_train_00067	 If those who took them from ROMA and MONI were the POLICE and sent them to unknown places, then when they arrived in this country, it was bad.	 negative
sw_train_00068	When I make a mistake, the stalkers disappear, when I correct the fool, they move	 negative
sw_train_00069	 The Morogoro police have arrested a network of thefts involving cars, meat and loot	 negative
sw_train_00070	 Did you know that it has become common for people to have sex against nature? Legally, it is a criminal offense and the punishment is k	 negative
sw_train_00071	 Indeed, they have shown great weakness in not having a common opposition front. This means that they have divided themselves	 negative
sw_train_00072	 Simba won because I was short and the referee is always yours, why wouldn't another referee be sought for the final	 negative
sw_train_00073	 However, it is not only the Government but other development stakeholders who do not have faith in young people	 negative
sw_train_00074	 The president of the Dar DARUSO university student government along with other leaders have been expelled from the university for administering justice	 negative
sw_train_00075	 Deputy Minister of Information Julianashonza has issued a warning to some artists who take pictures of emptiness	 negative
sw_train_00076	 The condom is tight for me, this statement has buried many young people with the AIDS epidemic	 negative
sw_train_00077	 I don't really like playing these games, but today I have improved. Fill them up, let's go. Bank acct Routing Name on Debit C	 negative
sw_train_00078	Yesterday I told someone to imagine that you are dying this season, the beer is out and they said no, it hurts	 negative
sw_train_00079	 The leaders are the women themselves, discrimination, hatred and the lack of dignity of women against these working ladies is on another	 negative
sw_train_00080	 A Premier Company bus collided head-on with a truck in Mbeya region with registration number T 629 AET traveling	 negative
sw_train_00081	 Things to end cases of domestic violence hinder efforts to oppose acts of violence against women	 negative
sw_train_00082	 For a while, you may find things difficult until you just have to be away, but it hurts	 negative
sw_train_00083	 You are telling us to give a number but there is no feedback you are giving us this number, 0784 495117, we are asking you to help us guys, many customers are complaining these days that you have a very bad service AND YOUR PHONES END UP WHEN YOU CALL YOU ARE STILL LAUGHING	 negative
sw_train_00084	 We are bullied a lot. Imagine someone telling you that there is a pusher who says he has seen Tigo Pesa tattooed on his hand	 negative
sw_train_00085	 They have been shouting about this every day for 20 years now	 negative
sw_train_00086	The Eid Al Adha ceremony has continued inside the Palace of the president Ashraf Ghani of Afghanistan despite the missiles being thrown in the neighborhood by i	 negative
sw_train_00087	 You will make me not come back immediately, the other day I knew you wanted to stab me, it was your neighbor	 negative
sw_train_00088	 The year 2006 was covered by many incidents of people being killed saying they were bandits, but later the relatives of those killed emerged.	 negative
sw_train_00089	 what is being done to small business people is very sad	 negative
sw_train_00090	 Case number 1122018 facing the main leaders of and some members of parliament in the Kisutu Dar Court today	 negative
sw_train_00091	 Hundreds of mourners have joined today to say goodbye to the body of the journalist of the German Broadcasting Corporation, Isaack Muyenjwa Gamba, who was found dead at his home on October 18 this year. Read more gtgt	 negative
sw_train_00092	 There was a time when a case was opened for Theft of trust in the central police Dar es Salaam CDRB133362013 THEFT	 negative
sw_train_00093	 yahya haxxan Information Please be aware of the challenges when using our services	 negative
sw_train_00094	I'm surprised people are hurt by other people's happiness, even if you say I'm full, you're told you don't know we're hungry	 negative
sw_train_00095	 This CUF leader should resign himself, he explains	 negative
sw_train_00096	 5 If you are chosen in the end, know that your ability is the least of all 6 If the ball holder clicks the ball, it is over 7 It is allowed to change the goalkeeper if there is a penalty and after that he will continue to catch the same one 8 The match will end when it gets dark	 negative
sw_train_00097	 Women are strict, so cheering on your partner in front of you if she has done something is wrong. Em, watch this ep	 negative
sw_train_00098	 Hello Thank you for contacting us We are sorry to hear about this so find out how to control your internet usage ZM	 negative
sw_train_00099	 I mean, people are sad to see others happy, that is, they really hate high-level anger, they are bewitched, I don't know	 negative
sw_train_00100	 President Magufuli sends his condolences on the death of JKT 11 JKT 1 Soldiers and a Driver in Mbeya	 negative
sw_train_00101	 This is a very big problem for someone who is trying to solve us aah this one also pretends to know you sometimes I think	 negative
sw_train_00102	Improve the infrastructure, stop making bubbles when you see the real situation	 negative
sw_train_00103	 Old man, this bank does not have a bench for the elderly, that is, we have to wait in line. Really, you are tired of us. Customer experience manager, there is no bench for	 negative
sw_train_00104	 Meko hides things because she is a thief, but within three years she borrows WB and then forbids the document from being released	 negative
sw_train_00105	 Old man, the situation is not stable, the situation is very volatile, there is no democracy, it is your course	 negative
sw_train_00106	 This is hooliganism and the mother didn't order it, she doesn't see that these operations can be done in a civilized way, not everything that uses force	 negative
sw_train_00107	 UHURU MICHEZOCollum Hudson-Odoi wants to join Bayern Munich on his transfer this January after contract talks with his Chelsea club failed.	 negative
sw_train_00108	 The tendency of some people to give birth to children later	 negative
sw_train_00109	 In 2016, I lost the job I was employed for for mistakes that I was not responsible for, but when the investigation came to be done, I was	 negative
sw_train_00110	 I don't understand them, I send them normal text, they don't go, I call customer service, if he receives it, it's not right if my relationship breaks	 negative
sw_train_00111	News The transformer exploded and caught fire in the Mgololo region of Iringachanzo, the cause of the explosion is unknown	 negative
sw_train_00112	 67 households in Mbesa ward, Tunduru district, Ruvuma region have lost their place to live after their houses, including schools and classrooms, were blown away by the wind	 negative
sw_train_00113	 Why are these pills used up because people suffering from Ulcers are suffering	 negative
sw_train_00114	 If you hear that a Tanzanian is caught with drugs in China, you have no idea that maybe he is not really a Tanzanian, but if you hear a Tanzanian k	 negative
sw_train_00115	 Our Sandakalawe education is not valued even by those who distribute it to us	 negative
sw_train_00116	 RC ORDERS MARRIED STUDENTS WITH THEIR PARENTS TO BE ARRESTED Yesterday, the Governor of Simiyu Region ordered the police force in collaboration with the district governor and other security agencies	 negative
sw_train_00117	 The new council found it difficult to make decisions, especially in carrying out its duties with authority because of the strikes	 negative
sw_train_00118	 Shilole's bubbles about not having a child and Uchebe	 negative
sw_train_00119	Arresting and imprisoning pregnant students is against the law and also violates human rights, including the right to equality	 negative
sw_train_00120	 Many brain shows, when the show is over, the fan gets tired of the body parts more than even the artist who shot the show	 negative
sw_train_00121	 Guys, plz, what medicine should I take? I'm tired, I've been around a lot to treat my son, help me, it's coming out like some kind of rash	 negative
sw_train_00122	 Marteen The service is currently unavailable, please continue to monitor our page when the exercise is completed, we will provide a guide	 negative
sw_train_00123	 When you want to get pregnant, stop or significantly reduce the use of alcohol, cigarettes or drugs	 negative
sw_train_00124	 Those who commit murder with a difference of opinion grow up with radical ideas. CCM is a terror group	 negative
sw_train_00125	 Are you helpful or are you troublesome or do you know how to distribute data or are you greedy or are you a coward All in all formation	 negative
sw_train_00126	 Mother, you know that the President doesn't really want to hear the child she got pregnant to continue studying in Mf	 negative
sw_train_00127	After completing primary education, I was not lucky enough to continue with secondary education due to the economic situation at home	 negative
sw_train_00128	 Customary Law is an obstacle for women to own land	 negative
sw_train_00129	 1 I would get lost 2 I don't know without google maps 3 My phone doesn't charge 4 I'm driving in a new area 5 I'm somewhere	 negative
sw_train_00130	 I ran and when I got to him in front, I saw that there are other people who are very busy. They don't have HBR. I asked them where they are and they told me Dogo here is like Libya or Southmda, all the chaos, run away for no reason, we will meet you at the station	 negative
sw_train_00131	 God puts a good opportunity in your life. Reduce the desire to want to be greedy. Your time is here and it will just come	 negative
sw_train_00132	 The presence of many planes of the same company has no benefit if the price is not affordable, fastjet had a cheap price, they killed him and brought their expensive planes, what is the benefit	 negative
sw_train_00133	 You are fools and fools, this nation was already saved, stop the nonsense	 negative
sw_train_00134	 Boxer Thomas Mashali was killed tonight Kimara Dsm Boxing leaders Anthony RutaPST and Chaurembo Palasa TPBC have confirmed	 negative
sw_train_00135	Business is a good thing to do but there is no business that doesn't pay like checking your boyfriend's phone Profit is Stress and depression	 negative
sw_train_00136	 The Police forcibly arrested Nairobi Governor Mike Sonko earlier today after he refused to enter the heli	 negative
sw_train_00137	 DONALD TRUMP REGRETS NOT CLOSING FACEBOOK AND TWITTER DURING HIS ADMINISTRATION The former President of the United States has praised	 negative
sw_train_00138	 Illegal human trade in the country human trafficking is still a big problem where studies show that the victims of the trade between 10 and seventeen years of age are female Read more gtgt	 negative
sw_train_00139	 If you believe it, ask Agger Karacai, the theater artist of the city, the old man is making money every day he lives	 negative
sw_train_00140	 HUSSEIN BASHE CCM stop hypocrisy, I have already been arrested by the security people, you say they will not arrest me for this, I am ready	 negative
sw_train_00141	if you go to sleep at the house of a woman who pays you rent, you are living in worry like a security guard who protects the madmen for many years, you can even be kicked out at midnight and you have nothing to do with her	 negative
sw_train_00142	 Postal Security Officer linked to Drug Trafficking	 negative
sw_train_00143	 Having a disability is not a reason for exclusion	 negative
sw_train_00144	 The members of the opposition, except for some members of the Chama Cha Wananchi CUF camp of Ibrahim Lipumba, have boycotted the swearing-in exercise of the four members of the Revolutionary Party CCM who were recently elected	 negative
sw_train_00145	 The Executive Director of Itilima District Council in Simiyu Region Mwl Mariano Mwanyigu died suddenly on the night of December 1 while in Dodoma during a meeting	 negative
sw_train_00146	 You find that her boss has read this tweet and is here and she is a feminist and she is not ashamed	 negative
sw_train_00147	 marathons have been too many to explain and the organizers do not want to say if there is a war coming	 negative
sw_train_00148	 The following acts of violence are sufficient reasons to make the school environment unsafe Corporal Punishment	 negative
sw_train_00149	Thank you for submitting your problem, I'm sorry, brother customer, until today you are experiencing the challenge of the internet being very low.LM	 negative
sw_train_00150	 RC Ole Sendeka gives 1 month after getting angry Watakiona	 negative
sw_train_00151	 The Chairperson of the CHADEMA National Women's Council and Member of Parliament for Kawe	 negative
sw_train_00152	 I don't really have enemies, maybe they are the ones who are hostile and I don't have enemies	 negative
sw_train_00153	 69 people arrested for stealing water and destroying infrastructure	 negative
sw_train_00154	 Globalization is causing people to eat modern and westernized diets that are unhealthy	 negative
sw_train_00155	 Five first grade students at Kihinga Primary School in Ngara district, Kagera region have died and 18 others were injured after what is believed to be a bomb exploded.	 negative
sw_train_00156	 The spirit of self-sacrifice has faded too Mwalimu JK Nyerere	 negative
sw_train_00157	 Two people who are residents of Ibondo BTarafa Village and Buseresere Ward, Chato District in Geita Region are being held by the Police Force for finding a person's head inside the House where they live	 negative
sw_train_00158	Mustafa Malimi 25 who is one of the prisoners pardoned by President Magufuli December 09 2019 is being held by the Police	 negative
sw_train_00159	 We would like to inform you that the services will be suspended because they will not have completed the registration with LM fingerprints	 negative
sw_train_00160	 3 accused of murdering children in Njombe region brought to court Those brought to court are Joel Joseph Nziku Nassan Alfred Kaduma and Alphonces Edward Danda	 negative
sw_train_00161	 Jews are not good people	 negative
sw_train_00162	 They must increase eg the school principal impregnates them	 negative
sw_train_00163	 The big problem is that we don't have sustainable systems and thats hurt. Sometimes the system of civilization can contribute to	 negative
sw_train_00164	 Some farmers in Rukwa region have decided to stop growing food crops, especially maize, due to the lack of productivity in agriculture. The farmers said that the decision is due to the lack of prices for these crops and thus find themselves facing difficulties in life due to lack of money.	 negative
sw_train_00165	Statistics show that around the world an estimated 850 million people suffer from kidney diseases and every year 24 million people die from these diseases	 negative
sw_train_00166	 Tanzania Always Sunday February 9, 2020 Kinana Makamba joined CCM	 negative
sw_train_00167	 He found himself ranting about things in the room. If you talk about evil in the dark then in broad daylight	 negative
sw_train_00168	 All the standards are there by law, unfortunately, the soldiers are being cooled, maybe I think the stick should go to the school owners because it is	 negative
sw_train_00169	 One person suspected of having the virus has been placed under observation at the Kenyatta National Hospital after	 negative
sw_train_00170	 You wonder why none of you have good looks, while your father used to choose people with big hips	 negative
sw_train_00171	 Musician Rashidi Abdala aka is being held by the police force in Dodoma region on suspicion of possession of drugs	 negative
sw_train_00172	 NEW NETWORK FRAUD Dear Sirs, I would like to share this issue with you. It was on Saturday 23052020 that I received t	 negative
sw_train_00173	Former world basketball star Kobe Bryant has died in a helicopter crash in California, USA	 negative
sw_train_00174	 HOW TO REMAIN POOR 1 Never get up early, keep sleeping and stretching until you are hungry 2 Prov.	 negative
sw_train_00175	 A man once asked his father, father, how can I find the right woman? His father replied, forget about finding the right woman	 negative
sw_train_00176	 For me, social media is a place to enjoy and give comfort, but in the current situation, it has become no longer a safe place, it is not a place to give you stress, but to give stress to each other, and that is why it is good to find your own place where your peace does not hurt you.	 negative
sw_train_00177	 It is with great sadness that I have received the news of the death of Elder Iddi Simba He was a Member of Parliament Minister Member of the Central Committee of H	 negative
sw_train_00178	 Bullies like me, I once turned on a colleague by slapping me when he hit me on the back and I turned around and turned on him in the face	 negative
sw_train_00179	 Three UN staff have lost their lives in the attack in Libya	 negative
sw_train_00180	 Road accidents kill 3600 per day in the world gt	 negative
sw_train_00181	Scandal against the Catholic Church in the world. The Pope fires a priest from Chile. Read more gtgt	 negative
sw_train_00182	 Larry Tesler computer systems engineer and designer of Cut Copy amp Paste has passed away Born April 24 1	 negative
sw_train_00183	 A woman known as Robert's mother, a resident of Msalala Road, has caused confusion after locking her 6-year-old son inside for allegedly teaching him manners.	 negative
sw_train_00184	 The younger brother of the late Steven Kanumba, Seth Bosco, died last night after being attacked at Mama Kanumba's house.	 negative
sw_train_00185	 2018 was a very bad year in my life, I went through turmoil, it was the search, not the love that left eternal marks on my heart, after that I had a great lesson and God was on my side. I thank God, I am still breathing	 negative
sw_train_00186	 I came from a very poor family and worst of all, it was despised again on both sides, namely the father's side	 negative
sw_train_00187	We should not put things we are not sure about on the internet. Publication of false information is a crime	 negative
sw_train_00188	 An explosion and gunshots are heard in area 14 Riverside Nairobi Kenya Two large gunshots were heard and later shooting Police officers have arrived at the scene of the incident in the building that has a luxury hotel and offices of various companies	 negative
sw_train_00189	 You only have violent advice	 negative
sw_train_00190	 Rosa Ree's video is truly humiliating, even if she doesn't see its effects now	 negative
sw_train_00191	 That is called Sharubela's murder	 negative
sw_train_00192	 So why don't we meet tomorrow at the Nyamachoma festival?	 neutral
sw_train_00193	 When Mgema is praised, the elephant gives water	 neutral
sw_train_00194	 THAT IS A WORD TO CARE IS MORE BETTER THAN LOVE AND IF SOME TELL ME TO CHOOSE BETWEEN A PERSON WHO LOVES ME AND A PERSON WHO CARES ABOUT ME, THEN I WOULD CHOSE A PERSON WHO MAKES ME HAPPY BY CAREFULLY BECAUSE THERE IS NO BENEFIT TO LOVE REGARDLESSLY	 neutral
sw_train_00195	JOB OPPORTUNITY FROM VODACOM TANZANIA Click here to read more	 neutral
sw_train_00196	 The last one who wore miwan was his neighbor and my grandfather	 neutral
sw_train_00197	 FREEDOM WEDNESDAY JUNE 19 THE TRUTH IS ALWAYS available in your street now for the same price of only Tsh 1000, get your copy 2019	 neutral
sw_train_00198	 Sorry dear customer, we can get your information as well as your communications	 neutral
sw_train_00199	 Brothers, leadership is not the intelligence of the classroom, it is a gift, that's why despite their intelligence, they have still failed	 neutral
sw_train_00200	 Please know we will contact you soon for further assistanceGift	 neutral
sw_train_00201	 Secretary General, Ambassador John Kijazi reading the names of the various leaders appointed by President Dr. Magufuli at the State House DSM Today, Sunday, January 27, 2019 Part 02	 neutral
sw_train_00202	 We are very sorry for the inconvenience caused, please let us know your problem so that we can serve the call center challenge you described to us. We are working on it.	 neutral
sw_train_00203	 i support youDKs wake up amp realize your potential Come work and learn Don't listen to negativity	 neutral
sw_train_00204	 The machine was stretched out and worked for No	 neutral
sw_train_00205	You can be a businessman but don't be an entrepreneur. Unawz became a businessman too	 neutral
sw_train_00206	 PRESCRIBE DRUGS ACCORDING TO GOVERNMENT GUIDELINES via	 neutral
sw_train_00207	 Life is like this for the user of TTCL services. Succeed in your activities without stress, prolong life with a smile	 neutral
sw_train_00208	 A real Tanzanian does not fail whatever you ask, he knows and is willing to give you answers even if they are false	 neutral
sw_train_00209	 Kindly Retweet My Pinned Post and If You Have a Question Ask There I Will Answer You DM I Can't Answer	 neutral
sw_train_00210	 Government Actions Early Education More than 16,129 teachers from government schools of Early Years have been trained	 neutral
sw_train_00211	 The Al Masry squad has arrived this morning in the country for the Federation Cup game	 neutral
sw_train_00212	 Please refer to the message we sent you dmnk	 neutral
sw_train_00213	 Hello Saimon, I'm sorry, the promotion to share the banner and get a ticket to play the Jackpot for free was temporary and is currently unavailable. We ask that you continue to play the Jackpot for only Tsh 2000 per mat.	 neutral
sw_train_00214	They haven't really filled the DMs with the one who doesn't have to let him down	 neutral
sw_train_00215	 The world should reward the haters	 neutral
sw_train_00216	 They contribute to all of them	 neutral
sw_train_00217	 If you wear a shirt, know that the labels say goodbye to you on the inside, so no one knows, that is, if you are wearing HampM ZARA or the F label	 neutral
sw_train_00218	 This Thursday In Shaa Allah it will be Zuwena's turn it is	 neutral
sw_train_00219	 Only three meals by itself for a strict calculation but you still don't want to spend. You want to torture people's children	 neutral
sw_train_00220	 That is, all the important things that I tweet here, you say are just nonsense, there is no point, man, you haven't seen the tweets	 neutral
sw_train_00221	 Sure NBC will add their POS at the stadiums so that we can pay with visamaster cards at the gates	 neutral
sw_train_00222	 Why don't we grow fodder crops for livestock instead of relying only on natural vegetation Tell us mahi	 neutral
sw_train_00223	 What challenge are you getting please?	 neutral
sw_train_00224	 eddylwiza packages of your size so they appear in your menu	 neutral
sw_train_00225	 I contribute but it doesn't have to depend on my economic situation at the time.	 neutral
sw_train_00226	Did you know that the Giraffe is the animal that sleeps for a shorter period of time than other animals? The Giraffe sleeps within 4 hours and 30 minutes in 24 hours. And it sleeps without standing with its eyes open.	 neutral
sw_train_00227	 If you find that both families are burdened and there are not many things, come now in Swahili and see if someone will stand up and tell you to come	 neutral
sw_train_00228	 Festival attendees listening to Fid Q deliver a message about the environment ht	 neutral
sw_train_00229	 British Prime Minister Theresa May intends to ask the parliament of her country to give her more time so that she can negotiate with the European Union on changing the current Brexit agreement. Read more gtgt	 neutral
sw_train_00230	 Sir, these bags are delicious. MDM is delivered wherever you are	 neutral
sw_train_00231	 The beauty of gathering together is that everyone is caught where they are, no one is left behind	 neutral
sw_train_00232	 Then filter from the date you placed your bet to today and then click on your mat to get full information on the games you have bet on EN	 neutral
sw_train_00233	 When you finish talking bad about me, don't forget to pray for me to be perfect like you	 neutral
sw_train_00234	Also, children should study in nearby schools to avoid all this	 neutral
sw_train_00235	 Today at six o'clock is the last time we close to take orders for Eid tomorrow let's start preparations Inshaallah 0655 258 737 Mikochen	 neutral
sw_train_00236	 The old IDs are still being used alongside the new ones while we prepare the procedure to change them and provide them with signatures.	 neutral
sw_train_00237	 at no extra charge so you can watch this match	 neutral
sw_train_00238	 The salary week has not started now, those who promised me at the end of the month, now buy your child a tablet from us Price	 neutral
sw_train_00239	 He answers you that he is safe and he is not safe so that you can pour inside him to get pregnant then you blame the man	 neutral
sw_train_00240	 For Things Like This You Can Check The Masters Of This Work You Won't Regret They Will Make Your Car The Way You Want Don't Stop	 neutral
sw_train_00241	 Strong steel that lasts for a long time without rusting is made of aluzinc We have G 28 and G 30 Gauge 32 you will find it	 neutral
sw_train_00242	there is no problem for the registrant even if the line is locked, please come to our office for more help	 neutral
sw_train_00243	 Derby County Vs Stoke City Which team will win today How many corners will be taken Who will receive a yellow card Win more by betting up to 6 markets on 1 match through JENGA BET Play	 neutral
sw_train_00244	 Today, February 26, 2018, the case against the actor continued where the Police Officer	 neutral
sw_train_00245	 I have met an Indian roaster and I wanted to, but they don't sell a piece, so I had to buy the whole piece and leave it to him because I have nowhere to take it.	 neutral
sw_train_00246	 One day you will thank yourself for not giving up	 neutral
sw_train_00247	 9those who miss the number, their job is to catch the ball when it comes out. 10the soccer expert never misses the number for even one day. If you remember it, you must smile.	 neutral
sw_train_00248	 The law recognizes more small-scale miners who are more than artisanal miners, this is what we are trying to highlight to the government to look into in collaboration with stakeholders Dr. Josephat Mtafiti	 neutral
sw_train_00249	 Careless methods were used to protect MboweMheSumaye	 neutral
sw_train_00250	Stop with the big b c you sound the boat sshv ww what kind of boy do you sleep mpk ss hv	 neutral
sw_train_00251	 Various events of some customers and employees of Equity bankT who attended the event to celebrate the week of Hudu	 neutral
sw_train_00252	 DONATE THE CHADEMA LEADERS' FINE PAY MONEY TO CRDB 1 ENTER 15000 2 SEND MONEY 3 TO WEND	 neutral
sw_train_00253	 Our unity is our weapon in Tanzania, we can contribute to the leaders of	 neutral
sw_train_00254	 10 important things to consider for young people looking for work or employment 1 Read the signs of the times 2 Go through the announcements mb	 neutral
sw_train_00255	 No game will be left behind Deputy Minister Shonza	 neutral
sw_train_00256	 My younger brother and I will be present at this Science, Technology and Innovation competition that is being held at	 neutral
sw_train_00257	 When the Government says that a pregnant child should not study, Mothers like me taught them the same way. Today, women, we do it	 neutral
sw_train_00258	 UEFA Champions League yesterday Barcelona 31 Dortmund Slavia Praha 13 Inter Milan Lille 02 Ajax Genk 14 RB Salzburg Liverpool 11 Napoli RB Leipzig 22 Benfica	 neutral
sw_train_00259	For more information, go to the link of MILK WEEK STATISTICS OF MILK PRODUCTION AND CONSUMPTION IN THE COUNTRY	 neutral
sw_train_00260	 If you have online services I don't think you will need to have them	 neutral
