ID	tweet	label
am_train_00053	 Last Friday, gunmen killed 4 Amhara people living in Gute Seyoma Kebele, Kelem Welega Zone, Seyo District, Oromia Region and fled to Dunbidolo.	 negative
am_train_00054	 I would not send it	 negative
am_train_00055	 Say it! So, where is the one who says there is peace in Ethiopia?	 negative
am_train_00056	 All your work is evil, what kind of devil are you studying and multiplying day and night to destroy your own? The Tigrians I grew up with are kind...	 negative
am_train_00057	Bahr Dar City is going to lose a key player due to injury	 negative
am_train_00058	 Isn't he a good listener?	 negative
am_train_00059	 An empty field has been left for Islamophobia to take root in the region. He will be supported by the authorities. The Muslims who pay the ransom are Amhara natives. A man who eats his own children...	 negative
am_train_00060	 Do you think that our mothers will beat us until the neighbor is sick and when they are done, she will repeat it a second time and let me touch her right now??	 negative
am_train_00061	 Hey what? I hate the youth of Addis Ababa! Young means over 50 before we know it? It is easy to say that there was a meeting of adults in the Millennium Hall today!	 negative
am_train_00062	 You trash	 negative
am_train_00063	EBC is exerting undue influence on us... The management of Ethiopian Broadcasting Corporation is exerting undue influence on the Tigray language class, said a colleague of the Tigray class...	 negative
am_train_00064	 I don't believe it! Oh scandal!	 negative
am_train_00065	 Some states do not extradite the suspects summoned by the prosecutor - some do not appoint them at all! In a country with such regional and federal relations, it is not a country...	 negative
am_train_00066	 I've seen them do it, like you, poison. First, I didn't give him respect. It's my proof that I ripped you off well when you ripped me off.	 negative
am_train_00067	The Amharas in Dera are raising their weapons and saying what they want is a war with Ga**.	 negative
am_train_00068	 Do you feel inferior? Sorry	 negative
am_train_00069	 Are you really not ashamed to say that the third grade student did not succeed in this plan????	 negative
am_train_00070	 Telling such a white lie on television? Where did he get the courage?	 negative
am_train_00071	 If the elders of the country are not helped by the rule of law, we are seeing that they will be the victims of the illegals. Elderly people practicing drunken punching and kicking...	 negative
am_train_00072	Hidden Too Much Poor Too Much Poor Too Much Poor Too Often Too Much Too Often Too Poor Too Much Too Often Too Much Poor Too Much Poor Too B...	 negative
am_train_00073	 And you haven't improved your quick temper yet.	 negative
am_train_00074	 How many of us know that 34 mosques have been burned across the country in the last two years alone? Of the 34 mosques that were burned, 21 were burned in one region (Amhara National Region)?	 negative
am_train_00075	 On the road: There is no doubt that Addis Ababa is a dirty and dirty city. If you are a resident of the city who laughs at throwing garbage on the side of the road, you will never find a garbage can nearby...	 negative
am_train_00076	Who allowed people to discuss it? You are robbing billions of land and public money for the sake of elections with the money collected from the public for photos without anyone's permission.	 negative
am_train_00077	 No problem, you can fix it here; Those who say we have no nation, create their own party	 negative
am_train_00078	 all right! Change your name and PP! Asrat Woldeyes was an Amhara goth!	 negative
am_train_00079	 Hahaha, this is where your stupidity starts.	 negative
am_train_00080	 Wow, what are you talking about like an old chap?? Buy her some donuts, Abo?????♂️	 negative
am_train_00081	Monster, even if you artificially mock me from top to bottom, you are like you have come down?????? First of all, before you open your mouth, you are an upside down thing	 negative
am_train_00082	 Do you think Addis Ababa is hot?	 negative
am_train_00083	 I'm just now reading about how you got from Tkta to Esksta	 negative
am_train_00084	 ???? Alas, this one is worse	 negative
am_train_00085	" If Ibrahim saw you, he would be surprised to say, ""They oppressed you until you believe that you are not oppressed."" ?? It stems from a lack of understanding of what deprivation of rights is."	 negative
am_train_00086	No Sheger! Oh, what heaven?? In a city, the difference of 3 Birr in a taxi is where one of the children of Christianity becomes a stepchild! One of the meetings that he paid on Kaza...	 negative
am_train_00087	 You will feel great pain until you take your last breath, your bloodline will suffer and after death will enter the caves of hell. From his sin...	 negative
am_train_00088	 Hahaha..... Don't be a fortune teller, Mr. Jared? Why don't you tell me before I celebrate Christmas?	 negative
am_train_00089	 Ok, I am a lawyer for wives	 negative
am_train_00090	Instead of praising or criticizing one's ideas, he stands in the middle, observes, examines and evaluates both, takes convincing ideas from both, and leaves the destructive ones...	 negative
am_train_00091	 Is fasting really hard??	 negative
am_train_00092	 I can only see bread in my dreams and see it being eaten on a full stomach.	 negative
am_train_00093	 If the Barambaras were to fight until the election of Balderas, Mor would be famous	 negative
am_train_00094	" When we look at his birth to explain his distance, the conception is that he was born in absolute virginity. Likewise, when he got up after going down to the grave, he did not raise a stone and say, ""Untie me."" In a sealed bag..."	 negative
am_train_00095	If you think that the person who awarded Professor Ilyich as the good man of the year is going to drink butter for me, you are wrong. If it pleases them, they will pour poison on you. Acknowledging that Jewish professor...	 negative
am_train_00096	 Evil envy	 negative
am_train_00097	 It is not appropriate to accept the bribes of the traffic and to persuade only the drivers	 negative
am_train_00098	 This is our country! The others, along with Huwat, continued to make the country landlocked, but if they had been in the forest for 49 years, if they had stayed for 1 year, they would have been in the world...	 negative
am_train_00099	 I used to think you were a journalist when you wrote about something new. Have you recently found out that you are a liar?	 negative
am_train_00100	 All they had left was to say that he would send a letter for his birthday.	 negative
am_train_00101	Abi Nen, what saddens us is not only that you have joined the many Jews who have betrayed the Oromo people before, but that you are also a Jew. God bless your work...	 negative
am_train_00102	 Take my destiny into my own hands.	 negative
am_train_00103	 An American military camp in Kenya was attacked by al-Shabaab today	 negative
am_train_00104	 My husband is missing. Like an amoeba, it's over. It may be recalled that earlier half of the districts were folded into RC.	 negative
am_train_00105	 Because we don't love good things, because we have a problem with honesty, because we are ignorant and ignorant of distorted evil, only the ashes of the donkey's meat will make us!	 negative
am_train_00106	At Mota, the Christian opened the shop and did his work, while the Muslim bowed his head and cried!! Living with such a shameful neighbor is heartbreaking!!	 negative
am_train_00107	 It used to be our bread and butter. Imagine if it was bad??	 negative
am_train_00108	 Oh shit! He is crazy knowingly	 negative
am_train_00109	 This poor guy was only a stone's throw from his head. Another form of TPLF.	 negative
am_train_00110	 Someone stop me from usin using Ethiopian text. It's not funny anymore. Your body. will disappear. Blood in the future. Leakage. In your desperation…	 negative
am_train_00111	He had to be born. Even today, if we leave aside the place and power we hold in the religious world and come to the Lord, we will not be born again and see the Kingdom of God.	 negative
am_train_00112	 We = those who chose silence instead of condemning this act, especially the youth (who are the executioners of the mission of destruction), our institutions (the national duty they have been given...	 negative
am_train_00113	 What can be done if we cannot communicate while speaking Amharic?! ??	 negative
am_train_00114	 It is treason to say that the prisoners of conscience imprisoned in the Gurage zone will not be released. The people are hateful. Working for the public good should be seen as a crime. Justice has served ht…	 negative
am_train_00115	Who gathered to lead this great country?? Half of these are elderly people who can't manage themselves; We will lead a country when half of them have to go to court and be punished for the tigers they destroyed...	 negative
am_train_00116	 Not more than 10 million and which one is more than 60 million, that's why the Amara does not accept it.	 negative
am_train_00117	 The 3rd world war is going to start soon	 negative
am_train_00118	 It is true, my father, that we helped each other and supported each other, we lived together in happiness and sadness; Before educated ignorant people bring caste and regional politics and spew poison. ????❤	 negative
am_train_00119	Eskandir Nega is a fano who is preparing the fuel to ignite internal conflict in Ethiopia.	 negative
am_train_00120	 The thugs who hacked my page sent a congratulatory message today after 6 months. Amhara IT experts will help you find or close this account...	 negative
am_train_00121	 What is the difference between today's supporters of Ethiopianism and federalism from Meles Zenawi who was arrogant and dependent?	 negative
am_train_00122	 We are concerned about students dropping out and dying! Above all, the media and the government's silence about the matter is disgusting and sad!	 negative
am_train_00123	 Criminal	 negative
am_train_00124	4/7- Ethio 360: We have received a video containing the secret of Jewar and Keron, who brought the corona virus into Ethiopia. For the sake of national security and peace, we have decided not to make it public??????	 negative
am_train_00125	 What is wrong with you, poison, man-eating beast, impersonator, get rid of this criminal	 negative
am_train_00126	 Here, while waiting in line, the coffee lady is talking on the phone and her voice breaks	 negative
am_train_00127	 Emperor Haile Selassie in Mitzvah built the foundation stone of the mosque in 1945.	 negative
am_train_00128	Day hyenas should be proud ?????? However, a person with a healthy mind does not waste his money and reputation.	 negative
am_train_00129	 Trump didn't say anything about the dam! He must be talking about the dam, others say.	 negative
am_train_00130	 They floated in the air. Why are they not graduating from the schools, the gays, the ONG/Wahat supporters and the religious fanatics?	 negative
am_train_00131	 The Prime Minister does not have the ability to lead the country, Ato Ldetu Ayalew	 negative
am_train_00132	 According to the facts on the ground, not one mistake makes a hundred mistakes. I'm a bull...	 negative
am_train_00133	It is good news, it is said that an evil beast does not live to die. These evil beasts deserve to be judged. The region needs to be cleared of rogue bosses.	 negative
am_train_00134	 She is a proven hero	 negative
am_train_00135	" Times Media... Current Affairs! ********************************** “... OFECO will be the cloak for the execution of Jawar's crime; Oromia special police is prepared for the election..."""	 negative
am_train_00136	 You're right. We are blessed.	 negative
am_train_00137	" ""To move the mind in limited freedom is slavery."""	 negative
am_train_00138	 Did pride happen by killing, imprisoning, torturing and robbing a brother?	 negative
am_train_00139	Don't you wonder that girl who doesn't even eat Buddha when she teased him saying that she was called beautiful, and she was playing dub dub with longing tears?????♂️	 negative
am_train_00140	 So what? press release! It's a good joke	 negative
am_train_00141	 This is why I can't do it. Ras Dashan himself, like you, is putting himself in the name of every delicate thing????	 negative
am_train_00142	 Anyway, Ethiopia's budget is not 13 billion	 negative
am_train_00143	 Nama's attack on lamb stew	 negative
am_train_00144	 Khat turn	 negative
am_train_00145	 There is a bastard in every race and religion, he represents himself and his likes, but you can't say you are inferior to Hussein.	 negative
am_train_00146	 I'm not talking about a novel. I said it is valid evidence!	 negative
am_train_00147	You are getting spoiled girl, who are you dating? Wow!	 negative
am_train_00148	 We have heard that Tultula Berhanu Nega of Ezemau said that he will advise Col. Abi to help with the reform of the Election Board. How did you fail to release Amhara prisoners? Or is it your crocodile's mouth!	 negative
am_train_00149	 Is it to keep the balance that you have lost when you are pretending to be the devil?	 negative
am_train_00150	 What a good country.	 negative
am_train_00151	 Is this a conspiracy?	 negative
am_train_00152	 I only wish that he will not be the messenger of Abi	 negative
am_train_00153	 I am also a victim of memory loss! I'm not lying!	 negative
am_train_00154	 The dirty emperors wronged the Ethiopian Muslims, it is Tyelele's wrong!!!	 negative
am_train_00155	Shame! It is our collective shame. Which is a shame. May your soul rest in peace!	 negative
am_train_00156	 This is the birth that Meles and Isaias made to prevent the sea gate from rising.	 negative
am_train_00157	 Do you have a better one?? Peace be at ease... I didn't think Esther died 2012 in Habesa calendar??... Lash Lash Lash	 negative
am_train_00158	 Let alone a sovereign country, it is difficult to manage a single family	 negative
am_train_00159	" You will wash her!!! He holds the entrance door of the hot spring with both hands and shouts saying that he is not allowed to enter. The man from here. .biting his lips in anger, saying, ""You will enter her, you will wash her..."	 negative
am_train_00160	Writing and printing or printing? Isaias Asari: Nhna Taaserti! Isaiah Seguge: Nhna Seguge! Isaiah Katali: Nhna was killed! Isaiah's main country: Nhna Gwanot! Wow...: Good people!!	 negative
am_train_00161	 Not only this, I also believe that Jonah slept in the belly of a whale for 3 days and vomited.	 negative
am_train_00162	 It is not difficult for people to forget the far-sightedness of a person and leave the truth in their eyes and say that they have disturbed you with lies. They will try not to believe their fault. But let him add double anger to the victim...	 negative
am_train_00163	They said that the righteousness left me and condemned me in style. Even if the apartheid system in some regions remained!	 negative
am_train_00164	 Navarro Cher believes your sins will be punished. Your actions have been seen by Satan and you have disobeyed him.	 negative
am_train_00165	 Oh, you're in a hurry.	 negative
am_train_00166	 Tigist. There is no place in the world for this kind of stupidity. We all make mistakes. But: embrace that mistake and d...	 negative
am_train_00167	 Didn't she know how many shebes she has??	 negative
am_train_00168	 You are more of a slave than Menlik	 negative
am_train_00169	 No, since I recently bought a similar car, I mean it's not more than that??	 negative
am_train_00170	Demons feed on my soul. I serve my leader. I bring souls	 negative
am_train_00171	 When you say it's shining? People are dying and being thrown from the floor in broad daylight in their own country.	 negative
am_train_00172	 I am afraid that the problem of the government or the prime minister is not that he does not have the capacity or the will, but that he is using them for cheap political purposes. If not...	 negative
am_train_00173	 For disrespecting me, you will face the wrath of 1000 demons who will threaten you and your family.	 negative
am_train_00174	 Death is not as popular as the flu in Ethiopia	 negative
am_train_00175	How can a healthy person disappear from the diaspora? Is there better psychiatric treatment? After all, you can't rent a house even if you work 16 hours...	 negative
am_train_00176	 I have formed the Gojam Liberation Front and recruited members! :-)	 negative
am_train_00177	 Like some football fans, they want to give the Ballon d'Or to someone who has never been awarded.	 negative
am_train_00178	 I never speak Urdu. go home	 negative
am_train_00179	 He is an anti-Ethiopian terrorist Arab emissary who was arrested by TPLF without any difficulty.	 negative
am_train_00180	"EPRDF has a tradition of harassing, arresting and killing its critics. If he brings this culture to PP... we will be forced to call it ""t"" from prosperity."	 negative
am_train_00181	 Do you think it's just a pickle? I only know you like me; Nalau is not a rock, and it does not need water to grow!! Tomorrow of Yertra...	 negative
am_train_00182	 We can't live without a band like you!	 negative
am_train_00183	 You are now called a man.	 negative
am_train_00184	 The news is coming out that Iran's Major General Commander Suleiman was killed by the American drone. It's time to start the third world war.	 negative
am_train_00185	It shows us that the state's stance on the task is ordinary as opposed to condemning. Instead of taking action to correct his actions, in order not to offend the terrorist who burned the body, Mus...	 negative
am_train_00186	 I'm going to dig them up, root them, loosen them, as if they're going to release you... Farmer's tradition	 negative
am_train_00187	 Isn't it?	 negative
am_train_00188	 When I said their good side, I meant what they did for the country as a whole. I believe they exist to isolate Muslims to attack them. Even so, the contract they signed...	 negative
am_train_00189	 Abi Ahmed's question to the TPLF has not been answered and he is in a serious crisis.	 negative
am_train_00190	 No mental poverty	 negative
am_train_00191	But wait, when I think about it, what do you call the messenger Tamrat? He is an ordinary journalist. When you say this person, how many Ethiopians have we marched and fought to capture Asab? Now in this case...	 negative
am_train_00192	 ah	 negative
am_train_00193	 Lemma = pessimistic??	 negative
am_train_00194	 Imitation	 negative
am_train_00195	 Why does Izema deny the care he takes to Oromo nationalists to others? Is it because Izema is being condemned in Amhara because he is a trained political activist? The light, Nazareth, dimmed...	 negative
am_train_00196	The people of Ethiopia judged him when he got rid of Redwan Hussain, the king got a hole called Tilahun, Haile Maryam Desalegn said that even he went away, when he stepped on Chobe, the poisonous snake replaced Colonel Abiy Ahmed, prayers are needed!	 negative
am_train_00197	 I heard Khmir Abiy Ahmed talking repeatedly about two things that he was worried about: truth and knowledge.	 negative
am_train_00198	 Habesha is a confused people who say Happy New Year twice a year!!!	 negative
am_train_00199	 Ahmedin Jebel is not a person of faith, but an internal executive of OLB.	 negative
am_train_00200	Are the Eritrean people really free? What does liberation mean?	 negative
am_train_00201	 How can it come together when you are dispersing it with your conspiracy? Even ESAT, the institution we hoped would become the fourth government, was crippled and made to sit down.	 negative
am_train_00202	 Those who don't believe in the supremacy of ideas and ideals, whether they are North, Southeast or West, are the enemy of our democracy and must be condemned! Ethiopianism is nothing but force...	 negative
am_train_00203	The treacherous Haileslase came to Wolo saying that a drought had occurred. He said that the country is fertile and there is no drought. He gave me some bread for each person. Thorn!	 negative
am_train_00204	 What caused death at that time?	 negative
am_train_00205	 May all your dreams come true! Ethiopia and its people are ashamed and surrounded by truth, knowledge and vision party.	 negative
am_train_00206	 It is known that six other people were killed in the attack, and Abu Mahdi al-Muhandis, who was the commander of the Iraqi militia, was said to be among them. Qassem Soleimani with Iran's Supreme Leader Ali Khomeini...	 negative
am_train_00207	What does this terrible system say about the youth who are suffering from high English while they are not on the side of the country?	 negative
am_train_00208	 A thousand troops cannot subdue Amharas in this country!!	 negative
am_train_00209	 Eritrea is the only country in the world that has been and is being led by a provisional and unelected government for 30 years.	 negative
am_train_00210	 ??????... all of you biology students were losing their heads in this name??	 negative
am_train_00211	 It's fashionable! Does this mean getting off the door and forcing her to change her unwanted voice????	 negative
am_train_00212	Did it look like it was competing on a turban or a farta?	 negative
am_train_00213	 There was no representative of any region to discuss the bill of relations between the regions	 negative
am_train_00214	 When he collects someone's hair and tries to keep the mood of the children while he is a new flower!?	 negative
am_train_00215	 The number of mentally ill people in this country has been reduced to 27%. Especially those who claim to have political consciousness, we are crazy as a country, instead we all understand that we are crazy...	 negative
am_train_00216	 What happened to you then you changed to why the country is not disturbed???	 negative
am_train_00217	 Translation: 50 ways to get rid of your partner	 negative
am_train_00218	We don't want to hurt you, we want to grow together. Since the invasion of the left, our country has been suffering from the oppression of its people. t...	 negative
am_train_00219	 I can't help you Lord??	 negative
am_train_00220	 This thing that comes out of the mouth... the man...	 negative
am_train_00221	 But this old man is not enough? Shouldn't he repent???♂️	 negative
am_train_00222	 There are many beneficiaries of work and housing opportunities in Addis Ababa from different regions of the country, but city dwellers do not have such an opportunity.	 negative
am_train_00223	The steps taken by the government have shown weaknesses in terms of the crimes that are occurring and the government and the society must fight this together. Rooted extremists are making the country backward...	 negative
am_train_00224	 Why does it take three months for the standard passport to be a basic utility? It restricts the right to move and work!!!	 negative
am_train_00225	 When they fight and fight with each other, they balance their political and economic power. To listen to the news, the native (aka homegrown) wonderful Homegro...	 negative
am_train_00226	 Only the extreme Amaras choose Iskandar	 negative
am_train_00227	We have been carrying Abi's government for almost two years. As for me, I cleaned myself up.	 negative
am_train_00228	 If he is the messenger of TPLF, he is only a person who has a purpose and a message. He does not represent Ethiopians in any way.	 negative
am_train_00229	 If you don't follow me anymore, you are a loser and I will send you straight to hell	 negative
am_train_00230	" me: :( animal crossing villagers: In the apocryphal name of the thirteenth demon ""Taylor Swift"", we curse this person with eternal torment in the flames of purgatory. Satan…"	 negative
am_train_00231	 follow Ezeman's Telegram channel. It is well developed in policy and based on knowledge. They are trying to show us that the country's problems cannot be solved by driving emotions. All the options…	 negative
am_train_00232	 Oh lie	 negative
am_train_00233	 The one who is biased will make it bigger without war	 negative
am_train_00234	 Amara believes in killing	 negative
am_train_00235	 December 22, 2012 / It is said that 4 people have died in the cholera epidemic that occurred in the Gofa zone of the southern region.	 negative
am_train_00236	 The Oromo Aba did not read Bahrain, but he kept Gedan. It is a shame to be proud of one Aba Bahre for five centuries. You live from Oromo, Oromo...	 negative
am_train_00237	He will never be a member of the Baladera Council as a Muslim	 negative
am_train_00238	 What did the organization of the people who were moving around like Mahabel by ethnicity bring about?	 negative
am_train_00239	 Is it right to appoint religious people who have a strong hatred for a particular faith as advisers to the government?	 negative
am_train_00240	 Or you say moral decline, this is a big sign that you are the one who did this thing.	 negative
am_train_00241	 I wish I wasn't al-Shabaab, you said. Condemn the church with you. Otherwise, if you want a fund	 negative
am_train_00242	It's not just my addiction... it's like Ashish, that means it's like a bear!! This is a scam!! Therefore, if Ashish...	 negative
am_train_00243	 Wait, I'm not a young man from Addis Ababa. You pushed me away from my workplace in a conspiracy.	 negative
am_train_00244	 Oromo politicians even love the tyrannical HHWAT. They don't even have a text! There is no experience, only rumors!	 negative
am_train_00245	 I have nowhere to go	 negative
am_train_00246	 hunger strike :)	 negative
am_train_00247	 The stupid Oromara ended with hostage and hostage drama and call this a hoax, you will never be ashamed!!!	 negative
am_train_00248	Look at the Kraff, who used to be known as Grandfather Sahalessalase, that Gala family, who is led by head gifts, and tell me, my Amara.	 negative
am_train_00249	 How many onion heads are there?	 negative
am_train_00250	 wing? Did you stand up for a robber? Racist	 negative
am_train_00251	 I will never meet such a unreasonable and careless person in my life.	 negative
am_train_00252	 Jealousy, don't let me down. Are you jealous of me now? ?????? lol	 negative
am_train_00253	 Of course, when we see nationalists fighting on social media, it is absurd to think that all Ethiopians are caught up in gender politics. There are thousands of people who believe in the unity of Ethiopia!	 negative
am_train_00254	It is the same mentality that burns churches and mosques: narcissistic political gamblers who kill Adharians in order to seize power without elections...	 negative
am_train_00255	 Please, my God! River, mountain ridge, monkey, etc., Wodo! Protect me from the one who hates his brother.	 negative
am_train_00256	 It's because you're a stone-headed idiot. Fear the...	 negative
am_train_00257	 Refrain from signing any agreement until the people know the details of the agreement and it is confirmed that it will not harm Ethiopia's long-term interests. Agreements made under duress will not be accepted.	 negative
am_train_00258	TPLF said that they will rule for 50 to 100 years with a developmental government and principles	 negative
am_train_00259	 The difference between Abey and Lema is not fundamental, but a matter of order. Ato Lema said that we should implement integration in Oromia first, while Dr. Abey is implementing it all over Ethiopia.	 negative
am_train_00260	 Of course, it's true, but it's only from your side.	 negative
am_train_00261	 And to add, this is anti Amhara	 negative
am_train_00262	 Are the Muslims who are being killed and beaten in Armacho area of Amhara region native Amhara? This should be their identity!!!!!	 negative
am_train_00263	 mean, why did wisdom and democracy disappear in a blink of an eye? She...when did they disappear? We are the ones who are lost??	 negative
am_train_00264	 One thing that today's courtiers, who have given the country to the limitless capital that only pursues profit without having enough, is that every aspect of inequality and contradiction...	 negative
am_train_00265	 Cancers of the country, robbers who have made a culture of begging and stealing, and criminals of ignorance! Hear!	 negative
am_train_00266	 It is almost ninety percent of the mouth of a pathetic and human creature. If only there was a simple word that everyone is talking about. If only things were so different...	 negative
am_train_00267	Stone head idiot. If you don't have an idea for another time, don't just open your mouth that this cactus has torn. Sneak away from here.	 negative
am_train_00268	 They said that when 86 people were slaughtered, the problem of Izema, who had nothing to do with it, was the first to condemn when the Amhara region was created. Oh shit!!! A group of cowards and conspirators!	 negative
am_train_00269	 You are a dark person who doesn't care about the country, who only cares about your own personality. What happened to the existence of our country because of you?	 negative
am_train_00270	 Abby's news networks are tired of lies?	 negative
am_train_00271	 What license??? From who??? It's confusing.	 negative
am_train_00272	Stop being weird or I'll eat your whole family. I am a hungry man and I will not stop eating until I am satisfied.	 negative
am_train_00273	" In the region where 21 mosques were burned, where Muslims are forbidden to ""do not work on Sundays"", where Muslim traders in Jeddah are told that the income tax will be increased because you have a child, ""the Muslim..."	 negative
am_train_00274	 ....Parties have become nothing from their families, but a poor child....	 negative
am_train_00275	 When I see a person and mindset like you, I say Ethiopia's resurrection is far away. Applause you are stupid!!!!	 negative
am_train_00276	 How can it be said that the thief who stole by force protects the heritage better than the makers and the owner? I am confused.	 negative
am_train_00277	This year!! Ethiopians have come down as much as this? Wishing bad things to the people of the neighboring country is what they call a nightmare? Is it that the war we have gone through is not over? Why Ethiopia...	 negative
am_train_00278	 PM: Abiy: Hwohat: Ethiopia: is being prepared: to: throw: into: Azek:: during: the: elections: or: before: and: war: can: be: opened:: and: you: Hwohat: from: Ethiopia...	 negative
am_train_00279	 If you are in the Bulbula area, just call me and say what... what are they saying to you... call me a jab??	 negative
am_train_00280	 ?????♂️?????? It is to say that the government is alone.	 negative
am_train_00281	Customer: Listen, who sewed these shoes for me? Listro: Did the master sew or did the master help? Customer: What did you say?? (Shocked) Listro: Is it a hidden or a visible extension?? Man has become a storyteller	 negative
am_train_00282	 Baden house niggers, not even the flirtatious fathers, do not represent you and me, not even their relatives! They are natural stomach farmers!	 negative
am_train_00283	 Above all, the TPLF's false accusations against the sleepy Amhara people are destroying the values of the Amhara people and making them empty!	 negative
am_train_00284	0	 negative
am_train_00285	 Doesn't it seem like we have a good politics and politician when we are divided like this? Destroy my ignorance! Country!	 negative
am_train_00286	The renegades who masquerade the placental children of Ethiopia and make their notebooks and lights go dark, with the gray wood that says I have found my Prime Minister, the public...	 negative
am_train_00287	 **It is necessary to see the agenda behind the politics. It is not clear who is behind the integration project.	 negative
am_train_00288	 Oh Iskander Kwewu, where did you disappear? Even your crazy brother Jawar Jewe quickly jumped into the bitter and bitter race system. Before you too...	 negative
am_train_00289	 Just bragging	 negative
am_train_00290	 A government that fights with each other...	 negative
am_train_00291	There is no point in sitting and having fun when there are so many problems. This shows that Ethiopianochun is closing down and protecting the rights of Oromo and Isis leader Eldebu.	 negative
am_train_00292	 I am confused why the Amharas worship Eritreans	 negative
