ID	tweet	label
ig_train_00135	 Kingsley I'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 I'm on the floor 🙄 https://t.co/1ItHUixWf7	 negative
ig_train_00136	 😂😂😂😂 correct babe... Tell me. Crazy people.🤣🤣 https://t.co/o5BJ6zrFvR	 negative
ig_train_00137	 @user I swear. Good music.	 negative
ig_train_00138	 @user @user Real problem!	 negative
ig_train_00139	 They are brave 😂😂😂😂 https://t.co/z5s5bDKxvf	 negative
ig_train_00140	 @user @user Problem. Shift lemme see road jor	 negative
ig_train_00141	 @user @user @user @user @user @user @user @user @user I'm dead here...🤣🤣🤣	 negative
ig_train_00142	 Guys Trouble also #Getwet https://t.co/iverlUJJt3	 negative
ig_train_00143	 Lol. This team.. pain people🤡	 negative
ig_train_00144	 Crazy brother is here https://t.co/hSOn6KroIq	 negative
ig_train_00145	 Pink is a female color	 negative
ig_train_00146	 The ceremony in the house of worship? very pathetic, the devil supports the government in Igbo land 😔 https://t.co/3MRPMbcokG	 negative
ig_train_00147	 @user The final was played!	 negative
ig_train_00148	 @user @user God bless you	 negative
ig_train_00149	 How many pieces my brothers?	 negative
ig_train_00150	 @user Shame on the crazy person? 😏	 negative
ig_train_00151	@user @user Cotton it. Look at relegation.	 negative
ig_train_00152	 @user @user @user Open your world and go this morning.	 negative
ig_train_00153	 @user Loll.. Brave guy🤣🤣	 negative
ig_train_00154	 @user Father, these people want you to give people high BP please! Ahhh!!!	 negative
ig_train_00155	 @user Come on Woman Want to Kill a Man?	 negative
ig_train_00156	 @user I've lost your strength. 🤦🏿‍♂️	 negative
ig_train_00157	 @user @user @user @user @user @user @user Ara also shut your ears there	 negative
ig_train_00158	 @user @user they will use your phone to dig a deep borehole brother. 10 years borehole!	 negative
ig_train_00159	 Oshi o 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/ f9rkNndEWk	 negative
ig_train_00160	 @user Ina gave him the mouth of the Gambia Goat	 negative
ig_train_00161	 Alas!!! Nailed it!!! You're crazy!!!😍🥺 https://t.co/FILpZft1bJ	 negative
ig_train_00162	 Apama built a new person 🤣🤣🤣🤣 https://t.co/A4aYRFdZUX	 negative
ig_train_00163	 @user @user Lmao. I'm going to make you sleep.	 negative
ig_train_00164	 @user @user Lòool... my fellow lunatic🙄	 negative
ig_train_00165	@user Come on woman, you're going to kill people ooo, you think pepper is in pepper soup ooo, let's change pepper soup in Igbo language..@user	 negative
ig_train_00166	 @user @user Nawa oh.. We should now fear police more than robbers? God has given up the power of the devil	 negative
ig_train_00167	 Imitation prophet comes again https://t.co/PdBfZlc45u	 negative
ig_train_00168	 @user Nwa bibiaka which is controversial	 negative
ig_train_00169	 @user Ina looking for words 😭😂	 negative
ig_train_00170	 @user The problem is the same oh😂🤣	 negative
ig_train_00171	 @user @user Chaai 😭😭😭😭😭 Heartbreak this early morning... But there is a problem	 negative
ig_train_00172	 Each one left his own and took another's, and understood that a hand to mouth would harm his wife.	 negative
ig_train_00173	 @user @user @user @user @user @user @user @user @user Typical Igbo woman..Ndi obi kpo	 negative
ig_train_00174	 @user @user @user @user Your mouth is poison😂😂😂	 negative
ig_train_00175	 @user @user Mom, I'm tired. 🙇🏽‍♂️	 negative
ig_train_00176	 I'm tired of this song please😂😂😂 I'm tired 😢 https://t.co/pgKcnIHDoD	 negative
ig_train_00177	 @user I love you so much	 negative
ig_train_00178	 God also created evil. https://t.co/ODID48VKPt	 negative
ig_train_00179	and shut your mouth. https://t.co/FDLjDMdv1X	 negative
ig_train_00180	 @user @user @user @user @user @user Old man be strong	 negative
ig_train_00181	 @user @user I'm sorry	 negative
ig_train_00182	 Carrie the psychiatrist!	 negative
ig_train_00183	 @user And this person 🙂🙂	 negative
ig_train_00184	" Ooh, it's actually """"""Nwa Onye Akwuna"""""""" https://t.co/fRntbY1a8o"	 negative
ig_train_00185	 @user God does not allow evil	 negative
ig_train_00186	 @user @user @user @user @user Close your mouth... https://t.co/iNpwGqp0y2	 negative
ig_train_00187	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user Are you okay? https://t.co/XQX2mxmDbh	 negative
ig_train_00188	 @user @user @user @user @user @user @user 😂Lmao Chigemic ur man I will kill you	 negative
ig_train_00189	 @user @user You're welcome too!	 negative
ig_train_00190	 @user @user No 🧢 bro Dear friends	 negative
ig_train_00191	 @user @user I will tag you	 negative
ig_train_00192	 @user 🤣🤣🤣🤣 Human race. Till dawn	 negative
ig_train_00193	 @user Next week no go bad nah.. But the problem is going out	 negative
ig_train_00194	@user Mpuru born a man who has been lost!! See how to use the thing 🤦‍♀️🙆‍♀️🤭	 negative
ig_train_00195	 You and Buhari will build strong! https://t.co/htZ0wMk9xf	 negative
ig_train_00196	 @user In other words, do white people care?	 negative
ig_train_00197	 @user @user You're done with your words, grammarians.	 negative
ig_train_00198	 @user Iweputego is a problem... Amu kwanu problem! 😖	 negative
ig_train_00199	 Kitikpa aguleri sachie u utu slave.. Nonsense!!!! https://t.co/2pZBARCfEk	 negative
ig_train_00200	 Ever since, @user has been a problem 😂😂😂😂 https://t.co/NdStX3a3A6	 negative
ig_train_00201	 @user You are a poor child	 negative
ig_train_00202	 @user @user 🤣🤪Omalicha, leave the people of the land, it's crazy to be crazy!	 negative
ig_train_00203	 Stay strong please and time will last🙄 https://t.co/r3qSYge7U5	 negative
ig_train_00204	 @user @user Manz wrote to EU and AU too. STUPID PERSON	 negative
ig_train_00205	 You're welcome there 😡😡😡😡 https://t.co/4fy3mLJHi5	 negative
ig_train_00206	 @user @user Shut up today	 negative
ig_train_00207	 Dear mad o https://t.co/xuxeHj2o3i	 negative
ig_train_00208	 @user Ahhhhhhhh, there will be problems	 negative
ig_train_00209	 @user A wonderful piece of our country...	 negative
ig_train_00210	Buhari is busy moving people https://t.co/7PGBMWLn9W	 negative
ig_train_00211	 @user Today you lost there 😂😂	 negative
ig_train_00212	 Mother ate poison..... God burn you https://t.co/peBqmNqdhJ	 negative
ig_train_00213	 @user 😂😂 Those who run fast are killed 😁	 negative
ig_train_00214	 LOL Wike is a true Obio Akpo man! No joy 😄 https://t.co/d5xTP6kSJP	 negative
ig_train_00215	 @user Fret not, he won't do nada. Children of this world sef🙄🙄	 negative
ig_train_00216	 @user 042 boys don't want to go	 negative
ig_train_00217	 @user @user Father I have ascended	 negative
ig_train_00218	 @user @user Health, Country, Emotion.. Bored	 negative
ig_train_00219	 @user Break our mouths 😍😍😍😍😍😍	 negative
ig_train_00220	 @user Ezemuo is looking for words.	 negative
ig_train_00221	 @user 😂😃😂 ... good people	 negative
ig_train_00222	 This 1 weak me... Your love also called. https://t.co/EOaWyys4TV	 negative
ig_train_00223	 @user One of little faith...	 negative
ig_train_00224	 @user God: When you break the hearts of women you know! Infact, Time to eat poison!	 negative
ig_train_00225	 @user Plenty of money for you too	 negative
ig_train_00226	 @user @user Apo is like you	 negative
ig_train_00227	 Don't you see me here? Fool https://t.co/frZMuIYPSV	 negative
ig_train_00228	@user @user @user 😁 A post about how men kill themselves	 negative
ig_train_00229	 @user Hmmmmm, awesome	 negative
ig_train_00230	 @user @user @user Come on friend, take care of yourself	 negative
ig_train_00231	 @user @user @user I'm running out of energy. 😂😂😂	 negative
ig_train_00232	 Negodi, the women of the north use the Hausa language and are proud and proud. Westerners use poorly combined tenses to form what people don't know. Tired	 negative
ig_train_00233	 I am phyno, baba ibo, baba obagu kinma ladi, kinma jedi, abacha-nonsense. See Eba out of the tree!	 negative
ig_train_00234	 @user @user @user @user @user @user @user there will be problems	 negative
ig_train_00235	 @user @user @user @user This time is ooo😄😄😄😄	 negative
ig_train_00236	 @user @user Crazy person. Just your head	 negative
ig_train_00237	 @user @user @user @user @user @user When it's late, you don't talk...	 negative
ig_train_00238	 @user @user @user Shebi after you say i get ajo mouth.	 negative
ig_train_00239	 @user @user @user @user Rest in peace	 negative
ig_train_00240	 @user Lol. They are very human	 negative
ig_train_00241	@user @user Closing Share please	 negative
ig_train_00242	 @user 25 kill you there🤣🤣🤣	 negative
ig_train_00243	 Oringo kill you 😂	 negative
ig_train_00244	 Uchu Kitikpa left you Anya Nkita also poisoned you Anuofia https://t.co/vIjY8SPJs3	 negative
ig_train_00245	 @user It is said that 24 hrs ago, this is a holiday! His dog lost your eyes. https://t.co/hUvHcJ1LRp	 negative
ig_train_00246	 @user Crazy coward😂😂😂	 negative
ig_train_00247	 Negodu mummy people https://t.co/lFLhSZqx6J	 negative
ig_train_00248	 @user @user @user @user @user @user @user He has a good mind	 negative
ig_train_00249	 Piece and give to the mora madman	 negative
ig_train_00250	 @user Lol. Crazy people are everywhere.	 negative
ig_train_00251	 Kick it! Thunder! Nya eh! The machine gun eh Afo osisa! A bald head! For God's sake! 😭😭😭 https://t.co/iLr08rsUck	 negative
ig_train_00252	 @user @user @user @user @user @user @user These are good worms to lock one time	 negative
ig_train_00253	 @user Pray for someone who is dead and buried 😂🤣	 negative
ig_train_00254	 @user Ekwensu hit the fire there!	 negative
ig_train_00255	 @user @user @user The truth, but the dog said that the animal had kicked him in the mouth so he wouldn't be eaten. 😂😂 Come on, let's talk about this 😝	 negative
ig_train_00256	@user Odogwu kugodu gi nguro 😭😭😂😂	 negative
ig_train_00257	 @user @user @user End of bad times!	 negative
ig_train_00258	 @user Use your mouth to brush your teeth 😂.	 negative
ig_train_00259	 @user @user @user Problem is here too...	 negative
ig_train_00260	 @user They are money 😭😭😭	 negative
ig_train_00261	 A great opportunity to share your piece with the ghosts. Tired of power, the eldest son of a man who has raised the alarm?? 😢😭😱😨 https://t.co/wDTwFnGMMF	 negative
ig_train_00262	 @user Ngwa nu, I'm afraid. Adjust your shot.	 negative
ig_train_00263	 @user Clowns in government! Take the lead, no! But you have to park for those who will know Christmas 🙆‍♂️. Please who are we wrong? 🤷‍♂️	 negative
ig_train_00264	 Don't run there.	 negative
ig_train_00265	 @user @user Brother kill me 😂😂, the electric shock that is said ifa is from the high tension wire of PHCN 😂😂	 negative
ig_train_00266	 @user @user Haha. Help someone who is in pain. His voice and body	 negative
ig_train_00267	 @user @user @user You are so annoyed!😂	 negative
ig_train_00268	 @user @user @user @user @user @user @user @user Due respect to you too	 negative
ig_train_00269	@user I know 🤷🏽‍♀️. What I do know is that it happened to me.	 negative
ig_train_00270	 @user Fire! Throw it away!!	 negative
ig_train_00271	 @user @user @user Awesome music. He wants all😂😂🤣	 negative
ig_train_00272	 @user @user Professional God bless you	 negative
ig_train_00273	 @user @user In the craze de worry, the gentlemen are out	 negative
ig_train_00274	 @user E better mature for God father call him 😠😠😠	 negative
ig_train_00275	 Look at you and look at death. https://t.co/HQQtmdiR7G	 negative
ig_train_00276	 @user Shut up ooo	 negative
ig_train_00277	 @user Anuofia Nkita lick your strength	 negative
ig_train_00278	 @user god creator how long?	 negative
ig_train_00279	 @user @user @user I know you are dead 😂😂😂	 negative
ig_train_00280	 @user @user @user @user @user @user @user @user @user @user That friend killed you please	 negative
ig_train_00281	 #Repost dancegathering with @user ・・・ #Instructor - Onye Ozuzu is a dance administrator,… https://t.co/NvLho6vZtN	 negative
ig_train_00282	 Wait o🙄😏😏😏 Una dey attack @user ? Thunder year trees shot you in the eye. They are animals🙄😏	 negative
ig_train_00283	Don't look at me, look at the problem. How will you be fighting the one that is not fighting you? Peace.	 negative
ig_train_00284	 @user 😂 😂 which is spilled or Igbo?	 negative
ig_train_00285	 @user @user @user @user @user @user @user @user @user @user It's a hit! Great beat boribo!	 negative
ig_train_00286	 People have grown up in this country @user @user @user @user https://t.co/ALeQcuam0T	 negative
ig_train_00287	 @user @user Mbakwa, Chaa Chaa this is a kid 🙄	 negative
ig_train_00288	 Aunty Ogoo, how long is it 🤷🏾‍♂️ https://t.co/hyFYkVq206	 negative
ig_train_00289	 CeeCee, shut your poisonous mouth.	 negative
ig_train_00290	 @user @user @user @user Awesome really	 negative
ig_train_00291	 @user @user 😂😂😂😂😂 Let this story be as it is. Wow!	 negative
ig_train_00292	 ₦200 okirika😢😢.. The devil is a good person at all.	 negative
ig_train_00293	 @user @user @user @user @user @user @user A strong man	 negative
ig_train_00294	 @user @user Awesome. 😂😂 kid please. They are from here	 negative
ig_train_00295	 @user My person. People are stupid	 negative
ig_train_00296	 @user Where is this dog 🙄	 negative
ig_train_00297	@user Who is the main shampoo? 😂😂😂😂😂	 negative
ig_train_00298	" Indeed; """"""""Slice and give the boss morale!""""""""🤣 How black """"""""phoney""""""""""""""""""""""""""""""""""""""""""""""""""""""phoney""""""""""""""""""""""""""""""""""""""""""""phoney"""""""""""""" black""""""""""""""""""""""""""""""""""""""""""""phoney""""""""""""""""""""""phoney"""""")""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""phoney"""""""""""""" and """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""th"" and """""""""""""""""""""""" "" "" "" "" "" "" "" "")) ""phoney-like""' """""" ""phoney """""""" black and white """""""""""""""" 😂🤣🤣🤣 See it https://t.co/OjagZeyvJE"	 negative
ig_train_00299	 Your sword and your sword are poison. Goosebumps are animal excrement. if you don't understand mine u might as well be mute imbesilas https://t.co/pcgQcZl7jI	 negative
ig_train_00300	 Shame on you https://t.co/AyCFLupD38	 negative
ig_train_00301	 🥺🥺🥺 God when? https://t.co/HsJUA5jzwG	 negative
ig_train_00302	 It's scary.. https://t.co/SZgkXgDBiH	 negative
ig_train_00303	 @user I'm tired father 😁	 negative
ig_train_00304	 @user @user @user @user @user @user @user Father, he played for me.	 negative
ig_train_00305	 @user Level coro, God bless him. It's time to give the boys a drink and go home	 negative
ig_train_00306	 @user @user @user @user @user @user @user @user @user @user Head over there. Which year?	 negative
ig_train_00307	 😓	 negative
ig_train_00308	@user Let's buy one 😂😂😂	 negative
ig_train_00309	 Men say things to you that will drive you crazy, you will know that tighter doesn't tighten anything	 negative
ig_train_00310	 @user 1) No facilities 2) Too risky	 negative
ig_train_00311	 @user Men's respect call again	 negative
ig_train_00312	 @user @user @user @user Get out of here and find your destiny 😂	 negative
ig_train_00313	 @user @user @user @user Your father is a madman. Idiot.	 negative
ig_train_00314	 @user @user Loll.. As useful as you 🤣🤣🤣	 negative
ig_train_00315	 @user @user @user Your dog is happy there	 negative
ig_train_00316	 @user Dokita do dreads?? Like wanting me to come here, I hit the head with my hand🙄🙄🙄	 negative
ig_train_00317	 @user The king torments the wicked 😀😀	 negative
ig_train_00318	 @user Kester... Food is what will kill you	 negative
ig_train_00319	 @user @user 😂😂😂 Your head is broken mehn	 negative
ig_train_00320	 @user The thing is awesome!	 negative
ig_train_00321	 @user Mtcheew yours 😌😌😌	 negative
ig_train_00322	 @user Great nonsense, mother 😂😁	 negative
ig_train_00323	 Can the clearance be done please?	 negative
ig_train_00324	 @user @user Wow!!! Animals... Get lost there!!!!	 negative
ig_train_00325	Bro Ike kegu 🙆🙆🙆🤦🤦🤦🤦 https://t.co/usorkVleBa	 negative
ig_train_00326	 @user It's very important. The afufu has been played, but it is better to be in AC and where Buhari has killed people. 😂 Life is a stage and turn by turn.	 negative
ig_train_00327	 😂🤣🤣🤣😂🤣And all that is happening in Nigeria, is enough to run 🤣😂😂 https://t.co/Kg50LZB3fK	 negative
ig_train_00328	 @user Really good music 😂😂😂	 negative
ig_train_00329	 Close the mouth of Ogbunigwe like you https://t.co/LiD9VN2C6e	 negative
ig_train_00330	" ""Ndi aala,"" I go dey ghost mode 😎 https://t.co/dWrh82T3DH"	 negative
ig_train_00331	 @user leave the crazies alone	 negative
ig_train_00332	 @user @user Bad things and laughs	 negative
ig_train_00333	 @user It's easy to get a woman pregnant. Goat kneel down, rejoice #IgboProverbFriday	 negative
ig_train_00334	 @user no. I'm broke God	 negative
ig_train_00335	 Show the world your crazy? https://t.co/seidTwlBTZ	 negative
ig_train_00336	 @user @user Today!! Take your stupidity to one side please	 negative
ig_train_00337	 @user Civil kill you wrote https://t.co/l82ufAsN22	 negative
ig_train_00338	 'Talking stage' also called...😁 https://t.co/pIKGvLeL3T	 negative
ig_train_00339	@user It's time, bro... I'm sorry, the referee will cut your time up. 😂	 negative
ig_train_00340	 It's Scary 👀💁🏿‍♂️😊 https://t.co/ii0lHukqvk	 negative
ig_train_00341	 @user @user Get out of here, I'll never call you again	 negative
ig_train_00342	 God forbid (meaning God forbid). https://t.co/BRX4272VvK	 negative
ig_train_00343	 @user 😁 Asin eh, bored	 negative
ig_train_00344	 Speech and Mass https://t.co/S5FQNn4VEa	 negative
ig_train_00345	 Hey don't kill yourself😜 https://t.co/z5f7KzLIx3	 negative
ig_train_00346	 @user Damage boss	 negative
ig_train_00347	 @user Naa can't say enough about the guy 😂😂	 negative
ig_train_00348	 Madness 🤷‍♂️ 🙄🙄🙄 Good morning kill you there https://t.co/Ck9M5KB52f	 negative
ig_train_00349	 Take your god and kill yourself https://t.co/Sh9wxBIeVS	 negative
ig_train_00350	 @user @user @user @user @user 😂😂😂😂😂😂😂😂😂😂😂 Just lookat a stupid person 😂😂😂	 negative
ig_train_00351	 @user @user Where are you?🤷🤣🤣🤣	 negative
ig_train_00352	 Who will be asked? And who will confirm? https://t.co/2knJNRONHe	 negative
ig_train_00353	" Hope u muttered in Igbo """"""""Ara sa wa go onu gi"""""""" https://t.co/SmGLOmqEU2"	 negative
