text	label
ውድድሩ ከዘቀጡት ሳይሆን ህዝቡ ከሚጠብቀውና ከሚገባው አንፃር ቢሆን ያለበትን ደረጃ ለመናገር ይርዳል	neutral
ከየትኛው ዩንቨርስቲ ነው የተማረከው ምንስ ተማርክ የብሄር ግጭት እና ገንዘብ ምን አገናኛቸው ከፈልክም አልከፈልክም የብሄር ፖለቲካ እስካለ ድረስ መገዳደል አይቆምም ከ	neutral
የዲሞክራሲ የ እኩልነትና ሀሳብን ህጋዊ በሆነ መልኩ የመግለፅ መብትን ለመረዳት ሳትሞክር የአዲስ አበባን ጉዳይ ለሁለት አካላት ብቻ ለማደረል የደፈርክ ምን አይነቱ ግብዝ ነህ	neutral
በአዲስ አበባ ግንባታቸው የተጠናቀቀ  የመንገድ ፕሮጀክቶች ተመረቁ	neutral
ትእግስት ማለት ትእግስት ማለት ብቻ አይደለም	negative
ወደ ኤፌሶን   እንግዲህ እንደ ጥበበኞች እንጂ ጥበብ እንደሌላቸው ሳይሆን እንዴት እንድትመላለሱ በጥንቃቄ ተጠበቁ  ቀኖቹ ክፉዎች ናቸውና ዘመኑን ዋጁ  ስለዚህ የጌ	positive
መልስ መመለስ አያስፈልግም ብቻ ስለነሱ ከተባሉት በመቶውች ከሚቁጠሩት ተረትና ምሳሌዎች ወይም ጥቅሱች አንዱ	negative
የጃፓናዊ ብርቱካን ጭማቂ እወዳለሁ	positive
ካል ተማሬ ህዝብጋ መኖር እንዴት ይከብዳል ስሚ የመንገድና የዎታደር በጀት የተለየዬ ነወ ደነዝ	negative
እሺ በድምፅ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው	neutral
የኦሮሞን ህዝብ ትግል ከግብ እናደርሳለን ብለው ለህዝቡ ቃል ከገቡ  አመት ሳይሞላቸው ህዝባችንን ከካዱ     ለህዝቡ ቃል ከገ	negative
ስለራሳቹ አውሩ እንጂ  ሰው ብሎ ማለት የራሱን ቀዳዳ የሸፈነ ነውና 	neutral
ሲሉህ እሰማለሁብዙዎች ሲበሉህ አያለሁከዛሬ በኋላ ስምህ   ይሆናል  ስምህ ማነው  ጮርናቄ	neutral
እሱማ አዎ ችግሩ አምና የፖሊስ ልብስ ለብሰው ጓደኛዬን ሊዘርፉት ነበር	negative
  የመሸታ ቤት ብልግናህን  ላይ ይዘህ መቅረብ የለብህም ስለትራፊክ ሲነሳ ከነፍጠኛው ጋር ምን አያያዘው አስር	negative
ሚስት ለባል መሆኑ ይሆን	neutral
ዠልጥ  ገገማ	negative
ከብፓ አለመስራቱ አይደለም አሁንም ህውሀት ከስራውን ከትግራይ ክልል ወጥቶ በሀገር ደረጃ መወዳደር አለበት     	positive
ፍልጥ ጭንቅላት ሌላ ምን ይባላል	negative
የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝብቻ ሰይጣን አያሳስትህወገቡ ግን ተረፈ	negative
ሀገር እንዲህ የወንበዴዎች ማላገጫ ሆና ማየት በጣም ያናድዳል 	negative
እንደዛ ካልሆነ በስተቀር ሰውዬው ማንንም አይቦልኩም	neutral
  አማርኛ  ባለ አስር አውታሩ በገና እንዴት ይሰራል	neutral
በትራንስፖርት አቅርቦት እጥረት ተቸግረናል የአዲስ አበባ ከተማ ነዋሪዎች  በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ	negative
መተማና ሶሮቃ በየትና በየት ተገናኝተው ነው ወዳጄ አራንባና ቆቦ የሆነ መረጃ ነው ያቀረብከው አገሪቱ ካለችበት አንፃር እንዲህ አይነት ነገር አይፈጠርም	neutral
ግብፅና የህወሀት ኮካዎች የሚመሰሉብኝ እኔን ብቻ ነው	neutral
የማህበረሰቡ ቆሻሻ አስተሳሰብ ካልተቀየረ ቆሻሻው በአግባቡ ማስወገድ አይችልም ቆሻሻን መጠየፍ ብቻ ሳይሆን በአግባቡ ከተያዘ ቆሻሻ ሀብት መሆኑን አያጠያይቅም 	neutral
የእስራኤል መንግስት መሰረት እና የሚያስከትለው መዘዝ በሰው ዘር ላይ ጥፋት አስከትሏል 	negative
   ትንቢተ ኢሳይያስ   የፊተኛውን ነገር አታስተውሉ የጥንቱንም ነገር አታስቡ  እነሆ አዲስ ነገርን አደርጋለህ እርሱም አሁን ይበቅላል እና	neutral
ለጥቆማው እግዜር ያክብርለኝ  ንዋይ ለዚህ ዘፈን ከልኬት በላይ ነው	positive
አትታገልና ኢዜማ ኢዜማብርሀኑ ብርሀኑ ስትል ክረም ራስህን ማብቃት ሲያቅትህ በሌሎች ኪሳራ ለመወጣጣት መሞከር ግብዝነት ነው  ም ሆንክ ርእዮት ከሞራል ወለል በታች ነህ	negative
በተግባርማስጎብኘት   በጎንደር ከተማ  ወጣቶችን የሚያሳትፈው ይህ አዲስ ስራ ከመጪው ጥር  እስከ ጥምቀት ዋዜማ ጥር  ጠዋት ድረስ በየቀኑ ደምቆ የሚቀርብ ይሆናል	neutral
አቶ ለማ መገርሳን ያገለለ ፓረቲ አይደለም ኢትዮፒያን ሊያስተደድር ቀበሌን ባያስብ ነዉ የሚሸለዉ	negative
የኢትዮጵያ ህልውና በኢትዮጵያውያን እጅ ነው	positive
እርስዎ እና እኔ አንድ አይነት ነን	neutral
አሜን የነዚህ ንፁሀን ህፃናት ደም ጎርፍ ሆኖ ይብላቸው እነዚህ ጅቦች  	negative
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም	negative
ከአብ ወጥቼ ወደ አለም መጥቻለሁ  እኔ ደግሞ አለምን እተወዋለሁ ወደ አብም እሄዳለሁ አሁን ታምነኛለህ	neutral
እውነት ነው  በየበጀት አመቱ አማራው በረከት ስምኦንና በኋላ ከብአዴን የተመነጠሩት  የእሱ አይነቶች ፕሮጄክቶችን ያግዳሉ በጀት መዝጊያ ላይ ገንዘቡ ተመልሶ	neutral
ዛሬ መጥቶ ነገ የሰፈሩ እድር ሊቀመንበር ይሆናል በድግስ ቦታ አስተናጋጅለሀይማኖት በአል አስተባባሪ ይሆናል ብሄርና ሀይማኖት ሳይለይ ሁሉም ጋር ይገኛል ሀብት ያፈራል ወግና ማ	neutral
ማ ነው ያ ሀብታሙ  እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለለገዛ ወንድሞቹ ክብር የሌ	negative
በተመሳሳይ ሰአት የሸገሯ ብሌን ዮሴፍ አምሳሉን እያጫወተች ነፍሳችንን ባታድናት ማን ይታደገን ነበር እኮ ማን 	positive
ልክ ነው ሚሰማ ሰው አይደለም እኮ	negative
የመንግስት ሚናው ምንድን ነው  ወንጀል በየቦታው አለ  መሪዎቻ ህግ ከማስከበር ይልቅ እንደማንኛውም ተራ ህዝብ ሀሳብ ሰጪ ሆኑ  ጥርስ የሌለው አንበሳ	neutral
ሁሌ ልገርበው አነሳውና በየምእራፉ መግቢያ ያሉት ግጥሞችን ነካክቼ   ሁሌ እንደ አዲስ አስገርመውኝ አስቀምጠዋለሁ	neutral
በመንፈስ ተመርቶም ወደ ቤተ መቅደስ ገባ ወላጆቹም እንደ ህጉ ልማድ  ያደርጉለት ዘንድ ህፃኑን ኢየሱስን ይዘው በገቡ ጊዜ እርሱ ደግሞ ተቀብሎ አቀፈው እግዚአብሄርንም እየባረከ  እንዲህ አለ	positive
ኢህአዴግ ባለፉት  አመታት ያደራጃቸውን ፓርቲዎች ይዞ መቀጠል ሲያቅተው ሌላው የኢህአዴግ ክንፍ ደግሞ ይዞ ለመሄድ እየሞከረ ይመስላል  ፕሮፌሰር	neutral
መውጣት ፈልጎ ነው ሳምንት ነው ማይመለሰው በህክምና ሚቆየው ልምምድ ምናምን  ሳምንት ድረስ ሊቆይ ይችላል እሄ ማለት	negative
መጀመሪያም የማይጨበጠውን ብሄርህን ነበር እኮ ሊቆጠር የነበረው	neutral
ህወሀት ከኦፌኮ ጋር ለመዋሀድ መግባባት ላይ መድረሱ ተገለፀ  ኦቦ በቀለ ገረባ ፍቃደኛ ሆነዋል     ይሰማል	positive
የኔ ነገር  የማውቀው ይሻለኝ ነበር ለማንኛዉም ሰርጉ ላይ የማታውቂው ሰው ካየሽ እኔ ነኝ	neutral
ድጋፍ መሆኑ ነው	negative
እሱ በጣም ጥሩ አልነበረም ፅምድ ሽሳፍየ መልካም  እንኳን ደስ አለዎት ውነ ምመህ ድባከ ምጣበ	positive
ዛሬ ማታ ከምሽቱ  በ ኑርአል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
ዲያቢሎስ ጥፋ ከዚህ መርዝ	negative
ለተከታዮቻቸው ቁኡራን ለመጀመሪያ ጊዜ በአማርኛ እንዲታተም ያደረጉት ተፈሪ መኮንን መሆናቸውን ግን አይነግሯቸውም	negative
ወደ ጋምቤላ ብቅ በይ	neutral
ዶክተር አብይ የሽምግልና ጥበቡን ተጠቅሞ የኢራንና የአሜሪካን ውጥረት በማርገብ ሁለቱን ሀገራት ወደ ሰላም ድርድር ካላመጣቸው ሶስተኛው የአለም ጦርነት አይቀሬ ነው በዛውም ለሁለት ተ	neutral
የክርስቶስ መወለድን ዋዜማ  ኮንሰርቶችን በመሳተፍና በጭፈራ ቤት በመጠጥ በዝሙት ለማክበር ከተዘጋጀህ ተሳስተሀልየክርስቶስ ልደት በዲያቢሎስ ቤት አይከበርም በእንግዳዏች ማደሪያ ቤት	neutral
አይ የሴት ነገር ይሉ ነበር ውይዜሮ አዜብ	neutral
ዮሴፍ ወይ እንደ ሰሎሜ በሆንን በቤተልሄም በቤተልሄም በቤተልሄም     በሆንን አምላክ ሲወለድ ባየን      እንኳን አደረሳችሁ አደረሰን	positive
ስንቶቻችንን ሼቦች እንዳለች አላወቀችም	negative
ቀላል አስተኝቷል ሰልፉ እስኪደር ጥላው እንደምቴድ ገምቶ እኮ ነው	neutral
አዎ ልክ እንደወያኔ ዘመን እኮ ሆነ 	neutral
ፅጌ  ያልሞላ ፖሊስ ሲያሰለጥን ከጠሚው እስከ ሰፈር ካድሬው እርይ ብሎ ነበር ሽመልስለማ ለኛ ዙር በአብዛኛው የኦነግ ወታደሮችን ያካተተ ከሺ በላይ ወታደር ሲያሰለጥን ግን	neutral
ትዊተር እንደ ዛሬ ደባሪ ሆኖ አያውቅምህዝቤ ወጥሮ ጭራውን እየቆላ ነው	negative
እንግዳ መቶ በድብቅ እንጀራ ጊዥና ነይ ተብዬ በጓዳ ስላክ በሳሎን ተመልሼ እማዬ ስንት እንጀራ ነው ያልሽው ብዬ ዝረጥጥ	neutral
ካድሬዎቻችን ለአናሳ ትግሬ አይላላኩ እንጂ ለሌላ ቢላላኩ ችግር የለውም በአንድ አመት  አመት ያልሰራች	negative
ሌላ አሳዛኝ ዜና የዩክሬን አየር መንገድ ንብረት የሆነ ቦይንግ  አውሮፕላን  ሰው እንደያዘ ተከሰከሰ ይሄመወ ልክ እንደ ኢትዮጵያውያን አየር መንገድ አውሮፕላን ገና ከቴህራን እንደተነሳ ነበር የተከሰከሰው	neutral
ዲሻችን ስክራች እያረገ ነው አላለኝም ደውሎ  እና ሲዲውን ጠረግ ጠረግ አርገህ አስገባዋ 	neutral
ከብዙ ግርግር አባይ ከዋለብት እውነት ከሚመስል አሳች ከበዛበት ዘንድሮም ጉዳዪ ከእውነት ጋር ብቻ እውነትና እውነት ከራሱ ጋር ብቻ	neutral
የጨርቦሌ ህዝብ ነፃ አውጭ ግንባር የሚል ፖለቲካል ፓርቲ ለመመስረት የሚያስችል ገቢ ማሰባሰቢያ  ቢሆን ኖሮ ይሄኔ ከጠየከው መጠን ከ እጥፍ በላይ ይሰ	neutral
አንትሾ ሰው መስሎሻል ሰይጣን እራሱ ስጋ ለበሶ ነውኮ	negative
ባየሽው  የኔን  መቼ  ቀሎኛል በታመምሽው  ልክ  እኔም  አሞኛል	neutral
ጎረቤት ሀገርን የመጠቅለል ሀሳብ ጤነኝነት አይደለም ማለት እንዲያውም ለሀገር መቆርቆር ነው ከታሪክ ተምረን መከራ እንዳይተርፈን በመፈለጋችን እኛም እነሱም ሰላም ይገባናል አን	positive
ምን አውቃለሁ	neutral
እንኳን ደሳላቹ የሚለውም የምርቃት ግዜ መዝሙር ቀርቶ   እንዳያልፉት የለም ያ ሁሉ ታለፈ ታጋይ የህዝብ ልጅ በደሙ በላቡ ትልቅ ታሪክ ፃፈ ይሆናል መዝሙሩ	neutral
ተስፋዉ ገና ብዙ አማራን ማረድ ነዉ ጃዋር የተባለ ወንጀለኛ ያጠፋቸዉ ነፍሶች ፍትህ ይሻሉ ከተጠያቂነት ለማሸሽ የሚደረግ ተግባር በብርቱ ትግል እናከሽፈዋለን ይህ ግ	negative
የምርጫ ቅስቀሳ ነው አብቹ	neutral
ግን ወደ ጠማማ መንገዶች ዞረው ይመለሳሉ     እግዚአብሄር ከክፉ አድራጊዎች ጋር ይወዳል  ሰላም በእስራኤል ላይ ይሁን  መዝ 	neutral
በጄነራል ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ ሀገሪቱ ሟማር ጋዳፊ እኤአ በ ከተገደሉ ወዲህ ከግጭት ነፃ ሆና አ	neutral
