text	label
ከረዩ አርጎባና አፋር ለነብስ ነው የሚፈላለጉት አቅም ያለው ላጥ ያደርጋል የተመቸው አጋጣሚውን ተጠቅሞ ይድጣል ከረዩ አጉል አስቸጋሪ ሆነ  ፈታ ብሎ አርጎባ ድረስ እየሄደ እየ	neutral
በወቅቱ ዶር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ሀላፊነት ለመወጣት የተደረገ ነው ብለዋል	neutral
እርግጠኛ ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው	neutral
በአፍሪካ ሀገሮች የተላከ የሳተላይት ብዛት  ግብፅ     ደቡብ አፍሪካ   ናይጄሪያ   አልጄሪያ    ሞሮኮ   በትብብር የተላኩ   ኢትዮጵያ   	neutral
 አስቸጋሪውን የበአል ሰሞን ተደራራቢ የሊግ ተውጥቷልስለመሸነፉ ማሰብ በከበደበት በዚህ ሰአትበቀጣይ ሊቨርፑልን ነጥብ ሊያስጥል የሚችለው ማነው  ቀጣይ የሊግ ጨዋታዎቹ  ቶተንሀ	negative
ክልል ላይ የእስልምና ጥላቻ እንደልብ እንዲጋልብ ባዶ ሜዳ ተለቆለታል በባለስልጣናትም ድጋፍ ይደረግለታል ፍዳውን የሚከፍሉት ሙስሊም የአማራ ተወላጆች ናቸው የገዛ ልጆቹን ቀርጥፎ የሚበላ ክ	negative
ለዘላለም ተኛ	neutral
ይኸ የስኳርና የግፊት መደሀኒት ሲበዛ እንዲህ ነው የሚያደርጋቸው አይ ዳኒ ምስኪን	neutral
መዝሙር    አቤቱ ነፍሴን ከሲኦል አወጣሀት ወደ ጕድጓድም እንዳልወርድ አዳንኸኝ	neutral
 አቅምን አውቆ መኖር ጥሩ ነው እናቴ	neutral
አሁን ችግራችንን የሚረዳ  ደሀ አገኘን ብለው ቪ ይሸልሙህ በቃ 	neutral
በምን ይገለፃል የትውልዴ አበሳ  ከመንበርከክ ብዛት መራመድ የረሳ  ያልፋል ተለጉሞ  ያልፋል ተከርችሞ  የጉልበቱን ኮቴ ምድር ላይ አትሞ                                  በስ	neutral
ከሰው ጋር ያለው ቅርርብም እጅግ ጥሩ ነው ከልጅ ካዋቂው	positive
እንደውም ትክክለኛ ማስታወቂያ ሁሉ አይመስልም ስህተት አይደለም እያልኩ እየተከራከርኩላቸው አይደለም እኮ የዛኛውን ቅዠት እያወራሁ እንጂ 	negative
ባክህ ፊሽ ዘንድሮ ማንቼ ትንሽ ቲም ጋር ችግር አለበት ለዛ ነው እንጂ አርሴና ተስፋ ኖሮት አይደለም አይመስልህም	neutral
የታማሪወች ጉዳይ ምዝገባ በማመልከቻ ለክፉም ታስቦ ቢቀነቀን ተሞግቶ ሀሳብ ተጨምሮበት ጥቅሙ ተጠቅሶ መልካምነቱ ታምኖ እንዲገፋበት ይሁን እግዝያብሄር መልካም ብቻ መስራት ሳይሆን ክ	neutral
ተማሪዎች የከፍተኛ ትምህርታቸውን ሙሉ ለሙሉ በብድር እንዲማሩ ይደረጋል  ፕሮፌሰር ሂሩት ወ ማርያም  መንግስት የዩንቨርሲቲ ተማሪዎች የወጪ መጋራት አሰራርን ሊያስቀር መሆኑን አስታ	neutral
ስለምን እንደምናወራ ግልፅ እንዲሆን ነው 	neutral
ህዳር   እዚህም እዚያም እየተከሰቱ ያሉ ግጭቶች የተጣለብኝን ሀላፊነት እንዳልወጣ እንቅፋት መሆኑ ይታወቅልኝ ሲል የእርቀ ሰላም ኮሚሽን ተናግሯል  ትእግስት ዘሪሁን	negative
ምን እንዳልክ አልገባኝም አቤላ	neutral
እስኪ ኮርርርር በል ኮተት የናዚ ጃዋርን ምስል ይዘህ እስክንድርን የመናገር ብቃት ኬት አገኘህ ቦቲ ራስ	negative
 እነዛው የትላንቶቹ  ህወሀት ጠፍጥፎ የፈጠራቸው ኢህአዴግ ተብዬ አባላት የህዝባችን አሳሪዎች ገራፊዎች ገዳዮችና የአገር ሀብት ዘራፊ ሌቦች  የቀን ጅቦች  ዛሬ	neutral
ውድ ደንበኛችን እባክዎ የአገልግሎት ቁጥርዎን በመልእክት ይላኩልን እናይልዎታለን እናመሰግናለን	positive
መረጋጋት ያስፈልጋል	positive
ድንጋይ ራስ ደደብ ሌባ እና ወንጀለኛ እየደበቁ አገራችን አለ እንዴ  እንገነጠላለን እያሉ ሀገራችን አለ እንዴ መሀይም ጭንጋፍ	negative
እያደር አዲስ ብለንሻል ጉግል ግን ምንድን ነው የሚለው	neutral
ተፈትቻለሁ  ስልኬና ሌሎች ንብረቶቼም ነገ ይፈታሉ ብዬ ተስፋ አደርጋለሁ  የተጨነቃችሁልኝ በሙሉ አመሰግናለሁፀሎታችሁ ከሁለት ሰአት ተኩል በላይ እንዳልታሰር አድርጎኛል  በ	positive
ተነሱ ተነሱ አሁነው ወቅቱ ማንም አትመኑ ለዲናቹ ያለ እኗተ ማነው የሚቆረቅርለትየኢየ እስላሞች	positive
ውነቱን የ ኢትዮጵያውያን አስተሳሰብ ከሆነ ደሞ እጅ ወደላይ ማረጉን ተለማመድ እሱ ነው የሚያድንህ እንደቀድሞው 	neutral
በዋናነት በተከታታይ ድራማና የቴሌቪዥን ፕሮግራም ዘርፍ የሚበረከተው ኛው ጎልደን ግሎብ አዋርድ ዛሬ ምሽት ይካሄዳል	neutral
ለምንድን ነው ግን የኢትዮጵያንና የኤርትራን ጉዳይ በዛሬው ሁኔታ ብቻ የምናዬው በአንድ ወቅት ኢትዮጵያ ወይም ሞት ብለው ለነፃነታቸው የታገሉ ህዝቦ	neutral
አአ ካሉ አሳፋሪ ነገሮች አንዱ ቆሻሻ ሲሆን ሁለተኛው ደግሞ የትራፊክ ችግር ነው ለእኔ ሁለቱም ችግሮች እስካሁን ችግር ሆነው የመቀጠላቸው ምክንያት አስተ	negative
የአማራክልል አመራሮች እንዲ ጭንጋፍ ሆነው   የሆኑት ከመቼ ወዲነው ብልህነቱም ጥንካሬም ህግ ማስከበሩም ማስትዳደሩ ተሳናቸው	negative
እኔ አልላክም ነበር	negative
የሮሜ መልእክት ጥናት ኛ ሳምንት ክፍል   የሮሜ መልእክት ጥናት	neutral
ምን እንደምትል አላውቅም	negative
ለመላው የእስልምና ተከታዮች በሙሉ  የዛሬው ጁምአ ሰላማዊ ፍቅርና መስጠት  የተሞላበት እንዲሆን ተመኘን	positive
  ስእል መውደድ የነጭ ብቻ ያረገው ማነው	neutral
ምንም ሳያላምጥ የሚውጥ ደጋፊ አለው ሰው አያገኘውም ብሎ ሳይሆን ትርፍ እና ኪሳራውን አስልቶ ነው የፈለገህን መርጃ ብታቀርብ የሚሰማ የለም አውቆ የተኛ ነው ነገሩ	neutral
በጣም ለመመረቂያ ፅሁፍ ይኼን ያህል መሄዱ   በዛ ላይ የመግቢያ ግጥሞቹ ለጉድ ይገርማሉ	positive
እኔ አማራን ነኝ አንተ ደግሞ አማራን ለማጥፋት የምትሰራ ነህ ስለዚህ አንተ እንጂ እኔ ስለ ህዝቤ ያገባኛል በአብይ ፀረ አማራ መ	negative
አንድ አርብ ለት ከተማ ለመዝናናት ከ  በላይ ከሚሆኑ ጓደኞቿጋር ያመሻሉ እኩለ ለሊት ካለፈ በኋላ ወደ ግቢ በጋራ ለመመለስ እየተጓዙ ያልተገመተ ዱብ እዳ ያጋጥማቸዋል አ	neutral
የመንግስት ወይም የጠሚሩ ችግር ለምን አቅም ወይም ፍላጎት አልኖረውም ሳይሆን ለርካሽ የፖለቲካ ፍላጎት እየተጠቀመባቸው እንዳይሆን ስጋት አለኝ ያ ባይሆን ኖ	negative
አንተ ቆይ አማራ ነኝ ምትለው ሁለት ቤት ሶስት ቤት ብቻ የዘር ሀረግህን ቆጠረህ ነው ወይስ የሆነኮመዲና ውስጥ   አለ እንደ ንጉስ ዘር እስቲ ሄንን እናውራበት	neutral
የኢትዮጵያስፖርትፌዴሬሽን ሊያየው የሚገባ የአመቱ ምርጥ ትርኢት 	neutral
ብልፅግና የሚያመጣ ጠቃሚ ፖሊሲ ፅፈው ለምርጫ ያቅርቡ ቅን ይሁኑ  ለውጣቸውን ስርሰደድ ያድርጉ  በሌባ የተሞላ የካድሬ መዋቅራቸውን ያፅዱ  ለፍትህ ይቁሙ  ተጠ	neutral
ታህሳስ    የድሬዳዋና ጅቡቲ ሀገረ ስብከት ሊቀጳጳስ ሆነው ሲያገለግሉ የቆዩት የብፁእ አቡነ ዳንኤል ስርአተ ቀብር ዛሬ ከሰአት በኋላ በደብረሊባኖስ ገዳም እየተፈፀመ ነው	neutral
እሱም አንድ ዋና ጉዳይ ነው ግን ጦርመሳሪያ ታጥቀው እንዲገቡ መፈቀዱ አጠያያቂ አይደለም	neutral
እውነት ነው  ይቅርታና ግን እንዲህ ያለ እውቀት እንዳለ ዛሬ ነው ያወከው	positive
በአለም ዙሪያ ቆንጆ	positive
ጥሩነህ ሰለሞጣ ዛሬ በአፋር ተጠይቆ አስቂኝ ምላሾች ሰጥቷል  ሞጣ ላይ የፈጠረው አሳዝኖናል አለና መገለጫ ለምን አልሰጠህም ሲባል እኔ በወቅቱ ወደ ሱዳን ሄጄ ነበር  ደግሞም	positive
እኔም እሱን ብዬ ነው	neutral
ከ ሺህ ቶን በላይ የማር ምርት መገኘቱን የአማራ ክልል እንስሳት ሀብት ልማት ማስፋፊያ ኤጀንሲ አስታወቀ	positive
አዲሶቹ መኳንንት በዘይቤያቸው በህዝብ ግንኙነታቸው በነገረስራቸው ሁሉ ንጉሰ ነገስት ሀስላሴን ለመምሰል እኮ ነው የሚጋጋጡት አቤት የተቃርኖ ብዛት ግርማዊነታቸውን እያጣጣሉ	negative
ያለንበት ጊዜ ወሳኝ ወቅት ነውያለ ወጣቶች ተሳትፎ ምንም መሰራት አይቻልም በማለት ንግግራቸውን የጀመሩ ሲሆን ኢዜማ የወጣቶች ፓርቲ ነው እንደዚህም ሆኖ ያለው ወጣት በቂ አይደ	neutral
   እርሱ በእግዚአብሄር መልክ ሲኖር ሳለ ከእግዚአብሄር ጋር መተካከልን መቀማት እንደሚገባ ነገር አልቈጠረውም ነገር ግን የባሪያን መልክ ይዞ በሰውም ምሳሌ ሆኖ ራሱን ባዶ አደረገ	neutral
የ ቀበሌ ልጆችን እየጠራብሽ ነው ሚዩት ም	neutral
ሊጠፋዎት ከሆነ መሞትን ትሞታላችሁ ልሳሰመደይ ውዶረበ መነም እኔ ምንም አልተናገረም ርበነ ቅውአ ንትንዴ ይቬርሀ	negative
ማነህ አንተ አህያ መሞከር ነው ዝም ብለህ አፍህን አትክፈት	negative
ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅእ ደንእ ፕላኖቻችን አስፈላጊ ናቸው ኝሩገን ኔባ ለስ	neutral
ያንች ነፃነት በአማራ ህዝብ ነው ወሬኛ	negative
የሴቶች ደህንነት እንደ ዜጋ ቅድሚያ ይልተሰጠ የችግኝን ያህል ግድ ያልሰጠውከአሸባሪ እና አጋች መጠበቅ የማይችል መንግስት ምን አይነት አሳታፊ ኢኮኖሚያዊ ብልፅግና ነው የሚፈጥረ	negative
እንዲህም ማለት ይቻላል             ጔደኛየ አብርሀም ቢያይህ  አንተን ተጨቁነህ ያልነበርከውን ጨቌኘህ ለካስ ጭቁን ነበርኩ ብለህ እንድታስብ ያደረገህ መሆኑን ያብራራልህ ነበር	neutral
የአሰልጣኞች ገፅ  ክፍሌ ቦልተና ክፍል   ቀደምት የአሰልጣኝነት አመታት	neutral
ምን ይደረግ ብለሽ ነዉ የራሷ አሮባት የሰዉ ድስት ታማስላለች ሆኖባቸዉ ነዉ አትፍረጂባቸዉ የሚሰሩትንና የሚያረጉትን አያቁም	negative
ሰው ባላነበበው ፈርሞ ይታረዳል ፍቅር ብልጥ ሆኖ ሰውን ሞኝ ያደርጋል	neutral
የአማራን ህዝብ ህልውና በማስጠበቅ የኢኮኖሚ ተጠቃሚነቱንየፖለቲካ ውክልናውንማህበራዊ ተቋማቱን በማጠናከርና ለጥያቄዎቹ መልስ በመስጠት አገልግሉት እንጂ አ	positive
እሺ ደርሶብሽ እይው ሌላ ምን እላለሁ እኔ	negative
እውነት ነው አባቴ  እንዲህ ተረዳድተን  ተደጋግፈን በደስታውም በሀዘኑም አብረን ነው የኖርነው  እንዳሁኑ የተማሩ ማሀይሞች የዘር እና የክልል ፖለቲካ አምጥተው መርዝ ከመርጨታቸው በፊት 	negative
ኧረ አሁን በእሪ በከንቱ ኮንዶሚኒየም ሳልፍ ትዝ ብላኝ ነው	neutral
እስክንድርን ፅንፈኛ አማሮች ብቻ ናቸው የሚመርጡት	negative
ኢ አፍሪቃ አትበሉ ኤርትራ የሉም በሆዳሚች ሀገር ብቻ ነው እየታየ ያለው	negative
የ አዞ እንባ መሆኑ ነው ድንቅ ነው	neutral
በግብርና ሚኒስቴር የገበያ ጥናትና ማስፋፊያ ዳይሬክቶሬት በቁም እንስሳት ግብይት ላይ የገበያ ትስስር ፎረም እና የመስክ ጉብኝት  ከታህሳስ   አም አካሄደ	neutral
ትክክል ወደፊት መቀጠል ብቻ ነው	positive
አዲስ አበባ ዋካንዳ ናት እንዴ ልብ ወለድ ከተማ የነዋሪዎችዎም የኢትዮጵያውያን ሁሉ ናት አደራ የተሰጠው የለምህዝብ የሚወስነውን ያውቃልአዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ	neutral
እቺ ፈረስ ፊት ባገር ውስጥም  አታሞይም እውነትም ረጅም ሰው ልብ ወይም ሱሪ ያጥረዋል ለካ	negative
ደውላችሁ ከማደርገው ነገር ማቋረጣችሁ ሳያንስ አስሬ ምንድነው ድምፅህ ተኝተህ ነበር እንዴ ብላችሁ አትጠይቁኝ ቶሎ ወደ ነጥባችሁ	neutral
በኦሮሚያ በ ነጥብ  ቢሊየን ብር የሚካሄዱ የንፁህ መጠጥ ውሀ ፕሮጀክቶች የኮንትራት ስምምነት ተፈረመ	positive
ለዎጉ ጎብኝተናል ብዙ የሚያምሩ ነገሮች ውስጥ ትንሽ የሚያስፈሩ ነገሮች አሉ	neutral
እንኳን ወደ ሰፊው እስር ቤት በሰላም መጣን ነው ያለው እስክንድር ሲለቀቅ 	neutral
አዎ አየህ እንደዚህ ስታምን ጥሩ ነው ነግሬሀለሁ በአማራ ስም የምትነግድ ኦነግ እንደሆንክ ሲቀጥል ደሞ እባብነታቹሁን	negative
በጣም ትክክል ያሬዶ በጣም ታሪካዊ ሰው እኮ ነው	positive
የቤተሰብህ ደም በድኖችህ ላይ ለዘላለም ትኖራለች  ይንከባከቡ የነበረው ነገር ሁሉ በአሳዛኝ ጥፋት እስከሚመጣበት ጊዜ ድረስ በአከባበር ህይወትዎ ሁሉ ጊዜ ይፀፀታሉ  አለመቻቻል	neutral
አብይ  አህመድ  ብልፅግናን  ካልመረጣችሁ  ኢንተርሀምዌ  ይፈጠራል  እያለ  በአውርቶ  አደሮቹ  ፕሮፓጋንዳ  መርጨት  ጀምሮአል የጌታው  የመለስ  ዜናዊ  ልጅ	negative
እናመሰግናለን ድምፅ ለሌላቸው ድምፅ ስለሆንክ  የታፈኑ የ አ ማ ራ ተማሪዎች መንግስት በአስቸኳይ ያስለቅቃቸው	positive
ሀሳብን በነፃነት የመግለፅ መብት የድሞክራሲ ኦክስጅን ነው ይባላል	neutral
የታገቱ የደምቢዶሎ ዩኚቨርሲቲ ተማሪዎች ደህንነት እስከአሁን በአስጊ ሁኔታ ላይ እንደማይገኝ የመከላከያ ሰራዊት ኛ ክፍለጦር አስታወቀ	negative
የዚህ ችግር እኮ የውጭዎቹ ወደምርት ገብተዋል ሲባል እኮ ብቻቸውን መሆኑ ነው በዝቅተኛ መጠን እንኳ ቢሆን አብሮ የሚሰራ ኡትዮጵያዊ ሸሪክ ያስፈልጋል የውጭዎቹ ሲወጡ ሁሉም ነገ	neutral
ጠቅላይ ሚንስትሩ ከኦሮሚያ ክልላዊ መንግስት ርእሰመስተዳድር ጋር ቦረና ዘልቀዋል እንደተደረገላቸው ደማቅ አቀባበል ሁሉ ከህዝቡ ጋር በሚገባ ተገናኝተው እና ተወያይተው እንደሚመለ	positive
ታህሳስ፳፬ የፃድቁ አባታችን አቡነ ተክለ ሀይማኖት ልደታቸው አመታዊ ክብረ በአል እንኳን  በሰላም አደረስንረሳችሁ  እግዚአብሄር በፃድቁ እንደተመሰገነ እወቁ  መዝሙር ዳዊት	negative
እናንተ እኮ የዋህ ናችሁ እስኪ አንድ ሁለት አማካኝ ልቀቁብን	neutral
 አመቴ ነው አላለችም   እንዴ ሶስት ሳራ ቲ 	neutral
ሞት እና ጥፋት ቤተሰብዎ ይጠሉዎታል  ይህንን ካነበቡ መሳም አለብኝ እና አሁን ሁለት እና አሁን ሶስት ናቸው   ሞት እና ጥፋት ቤተሰብዎ በድንጋጤ ይሞታሉ	negative
  እንኳን ለአዲሱ አመት አደረሰህ በመጪው ዘመን ጌታ የብሄር ወላዋይነትህን ይንቀልልህ	neutral
