text	label
አሜን በረከታቸው ይድረሰን	positive
እንደ ኢራን ብሄራዊ  ከሆነ በሚሳኤሉ አደጋ  የአሜሪካ ወታደሮችን አንድጃለሁ ብላለች	neutral
ታህሳስ   አውደ አመትን በተለያየ ሁኔታ ውስጥ ሆኖ ማክበር እንዴት ያለ ነው  በስራ ላይበሰው ሀገርበስደትበእስር ቤት በጎዳና ላይበሌላም ሁኔታ ውስጥ ሊሆን ይች	neutral
የአማራ ተቋሞች አንዱ የሆነው የአማራ ሜዲካል አማ አክሲዮን መሸጥ ጀምሯል ሁሉም አማራ በሙያውና በአቅሙ ተደራጅቶ መስራት አለበት	positive
የዛኔ ሏላዊ ሀገር መሆናቸውን ክደን ነበር እንዴአሁን አልፏልአስተምሮን ካላለፈ ነገ አቅሙን ሲያጠናክርና እላፊ ጥቅም ሲፈልግ ያ ላለመደገሙ ምን ማረጋገጫ አለን	neutral
ምርጫውን ይኸው በአፈና ጀምረናል  ሆኖም ባልደራስ ለእዉነተኛ ዲሞክራሲ ፓርቲ  በመንግስት ተፅእኖ አዳራሽ ቢከለከልም ሜዳ ላይ ተወልዷል  ከፊት ለፊታችን መራራ ትግል ይጠ	negative
 ቀዩ መንግስቱ ሀማርያም   የብልግና ፓርቲ አባል እና መስራች የእናቱ ጥፋት ልጇ የኢትዮጲያ መሪ እንደሚሆን እንጂ እንዴት እንደሚወርድ አልነገረችውም	neutral
ዝም ብሎ ነው የሚቀባጥረው	negative
የአማራ ሙስሊም ቆረጠ ከአማራነት ሙስሊምነት ይበልጣል እኛም አህመዲን ጀበል ነን ሉሙጡን ባንዲራ አሽቀንጥሮ ጣለ   	positive
ቢቀላቀሉ ኖሮ ነበር እኮ የሚገርመው	neutral
የኤርትራ ሏላዊነት ለምን አሁን ደርሶ መነጋገሪያ እንደሆነ አይገባኝም የኤርትራን ጉዳይ ቢያንስ መጭ ትውልዶች በቸልታ ያዩታል ብሎ የሚያስብ ሰው ጅል መሆን አለበት አቶ አንዳርጋቸ	neutral
የኔ ቀደምት ነብር ታጋይ	positive
ቆይ ግን  ሳስበው ተላላኪው ታምራትን ምን ትሉታላችሁ እሱ ተራ ጋዜጠኛ ነው ይሄ ሰውዬ እያለላችሁ አሰብን ለመያዝ ስንት ኢትዮጵያኖችን አሰልፎ የተዋጋን አሁንም በዚህ ጉዳይ	negative
ዛሬ ማታ ዶሮ ለመስራት እየተሰራ መሆኑ ተገለፀ	neutral
እና እነዚህን ይዘው እንገነጠላለን ቢሉ ማን ይሰማቸዋል	negative
የጎጠኝነት አደጋ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን	negative
የሰው ውለታ ከአላማ በጣሙን ያዘገያል እንዲያውም አዳክሞ ይገላል በተለይ በተለይ እንደ ጠሚዶ አብቹ ከልጅነቱ ጀምሮ ለአገሩ ራይስ ላለው መሪ በርታ መሪያችን እ	negative
እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም ዘው ዘው እያለች ስትሄድ	negative
የሀገር ደህንነት እንዲጠብቅ የተቋቋመው ኢንሳ እንዴት ለራሱ ተጠለፈ በኤመሪካ  የሳይበር ባለ ሞያ ዶር ተማርያም	negative
ስልጡን ህዝቦች ነን ስንል በምክንያት ነውለማ በሀሳብ ይሞግታል አሳምነው በጥይት ይቆላል	neutral
የፈጠራ ባለሙያዎች ማህበር ህጋዊ እውቅናን በማግኘት ተመስርቷል  ማህበሩ ታህሳስ  በሲቪል ማህበራት ኤጄንሲ ተመዝግቦ በሀገር አቀፍ ደረጃ በፈጠራ ዘርፍ እንዲቀሳቀስ እውቅና ማግ	neutral
    ባሰላ ሳይሆን ባመነ ነው እንዲያ ቢሆንማ ድንግል በየትኛው ሳይንሳዊ ሂደት ነው ምትፀንሰው  እምነት ማለት አ	neutral
በሰለጠነ ህዝብ ቢሆን በተቃውሞ የድርጅቱ ሀላፊው ከስልጣን ያስነሳ ነበር የኛ ህዝብ ግን እያለቀሰ ያጨበጭባል	negative
የ አለም አቀፍ የአካልጉዳተኞች ቀን በአል መሪ ቃል የየልማት አጀንዳ እውን እንዲሆን የአካል ጉዳተኞችን ተሳትፎና አመራር ሰጪነትማጎልበት	neutral
እኔ ምለው ትክክለኞቹን  ቤቶች የት ነው ሚገኙት እንዴትስ መለየት ይቻላል     ብርድ ሳይመታኝ አልቀረም ግን ጎረምሳም እንዲያሸኝ አልፈልግም	neutral
ነፃ የጋዜጠኞች ማህበር ተመሰረተ የሚባለው በስራው ሲያስመሰክር ነው	neutral
ወራቶች በሗላ የታክሲ ላይ ክራሽህን ሰልፍ ላይ ስታገኛት ሰኞ  	neutral
አንተን እስከ ቤተሰቦችሁ ወደቃሌቲ ማረሚያ ቤት ያስገባህ	negative
ኛ የጴጥሮስ መልእክት     ዳግመኛ የተወለዳችሁት ከሚጠፋ ዘር አይደለም በህያውና ለዘላለም በሚኖር በእግዚአብሄር ቃል ከማይጠፋ ዘር ነው እንጂ	positive
እናንተ ፋና ጋዜጤኞች ስራ የፈተችሁ አሸናፍ ለመሆኑን ጎሳ ውይም ብሄር አይጠይቅም ቋም	neutral
ምኞት እና ስሜት አማራጭ ሀሳብ የሌለው ነው ያለው መሰለኝ አቤት   	neutral
ህወሀቶች ሆይለማ በመገንጠሉ አትቦርቁይልቅ በጊዜ አገር ለማዳን ተፍ ተፍ በሉ ከዚህ በኋላ የሚነሳው ቀውስ ህወሀትን ወደ ስልጣን የሚመለስ ሳይሆን ህወሀትን ሱማሊላንድ የሚያደርግ	positive
ጠቅላዩ  ቦረና ዞን ያቤሎ ከተማ ገብተዋልሲደርሱም የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋልበቆይታቸውም ከህብረተሰቡ ጋር ውይይት የሚያደርጉ ይሆናል	neutral
የአብንኢዴፓባልደራስ አስፈላጊ ነው	positive
ዲን ዳንኤል ክብረት ስለ ፍቅር ያስተማረው ክፍል ሶስት	neutral
እኔ አድናቂዎ አይደለሁም  የቅርብ ጓደኛዬ ነኝ	positive
የሁለት አለም እናቶች  መሽረፍት በአንድ እጁ የአዲስ አበባ አረጋውያን እናቶችን እንጀራ ያጎርሳል በሌላኛው እጁ	negative
በልሎች አገሮች ሶማሊያ እና ናይጄሪያ ለምሳሌ የምንሰምቸው የወንጀልኞች ቡድኖች አጀማመራቸው እንዲህ ነበር መንግስት እኒህን ወንጀለኞች ትልቅ ኢላማው ማድረጉ ተገቢ ነው ለሰላም	neutral
ደደቦች ንፍጥ ጭንቅላት ብቻ	negative
የጋምቢያው ፕሬዚዳንት አዳማ ባሮ ቀጣይ ምርጫዎች ላይ ያለ እንቅፋት ለመወዳደር አዲስ የፖለቲካ ፓርቲ መመስረታቸውን ገልፀዋል	neutral
 አቶ ታዬ የኦዲፒ ከፍተኛ ባለስልጣን አፈረጠው አቶ ለማ በዚሳምንት ምነካው ሲገለጥ 	neutral
ደባርቅ ከተማ ላይ ነገ የሚደረገው ሰላማዊ ሰልፍ የመንግስትን ይሁንታና ድጋፍ አግኝቷል	positive
በአንድ ወቅት አሁን ስሙን ከዘነጋሁት ሬድዮ ጣቢያ ጋር ባደረገው ኢንተርቪው የሰጠው ምላሽ ነበር    	neutral
ውሸት እገድልሀለሁ	neutral
ሀጢያታችንን ብንናዘዝ ሀጢአታችንን ይቅር ካለን ከክፉም ሁሉ ያነፃናል እርሱ ኢየሱስ ክርስቶስ ታማኝ እና ትክክለኛ ነው  ጁዋን    	neutral
እራሱ እንዴት ነው የሚያየው ግን	negative
ዋናው ነገር መስታወት ቤት የሚኖሩ ጎረቤት ላይ ድንጋይ እይወርውሩ ማለት ነው ለሁሉም እማራ ባለመልካም ባህርይ ህዝብ ነውና እግዚእብሄር ይጠቀዋል	neutral
ታህሳስ   በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ   ትእግስት ዘሪሁ	neutral
ባልተለመደ መልኩ በርከት ያሉ ሴቶች ስልጣን ላይ በሚገኙበት ወቅት የብዙ ሴቶች እገታ ችግር አለመፈታት የሚገርም ነው  ፍትህ ለታገቱ እህቶችና ወንድምች   	neutral
ሰማይም ምድርም የተቀበለውን መሪ አልቀበልም ብትል ያነተን ጤናማ አለመሆን ይገርማል እኛ ከአቢይ ጋር መቀጠል ብቻ ነው በቃ ምንም አታመጣም	neutral
ይሄን አርሰናል  ነው ስንናፍቀው የነበረው	neutral
ክንፈ  ብለህ ብለህ ለዘራፊ ጥብቅና ቆምክ ዘረኛ	negative
በህወሀትተረድተው ሀብት በሙስና ያካበቱ የህውሀት አባላትና ተላላኪዎች በተለይ በኤፈርት ስር ያሉትን ካምፓኒዎችንም ካሳ እንዲከፍሉ በፍርድ የማስገደድ ሰአቱ አሁን ነው	negative
 አቶ ደመቀ መኮንን የና እህት ደርጅቶች ጉዞና መወሀድን በተመለከተ በዋልታ  ማብራርያ ሲስጥ ያለፉት  አመታት የጨለማ ዘመን ብቻ እንዳልነበሩ አብራርተዋል	positive
እንዲህ ስንባጠስ ደህና ፖለቲካና ፖለቲከኛ ያለን አይመስልም   የድንቁርናዬን እንቁልልጭ ሀገር	negative
ክህደትን የማት ደግፍ ኦሮሞ የሆንክ ሁሉ ከለማ መገርሳ ጎን ቁም ይሄ ሁሉ መከራ የደረሰበት ላንተ ሲል ነውና	neutral
 የእኔ እህት እንደኛ አንጀትሽን ቢያሳርረው ቁንጅናው ይጠፋሽ ነበር  መልክ ሰላም አይሆን ምን እናርገውምፅ	neutral
የቴዲ ኮንሰርት ማታ በግርግሩ መሀል ኪስ አዉላቂዉ ልጅ ስልኬን ከኪሴ ካወጣዉ በኋላ ሊሮጥ ሲል በብርሀን ፍጥነት አንገቱን ይዤ ስልኬን የተቀበልኩት አጋጣሚ   	neutral
ኢምፔሪያሊስቱ ታሜ ምንም ማድበስበስ የለ ሀቅ ሀቋን ቁጭ  ብዙ ሰዎች የታሜን ትክክለኛነት ዘግይተው ነው የሚረዱት	negative
የምን ብልፅግና ነዉ  አንፈልግም አንእቦራጨቅም በድጋሚ ብለናል የህውሀት ኛ ጉባኤ	negative
በትክክል ይሸነፋል አሁንም ቢሆን አሻንጉሊት እንጂ መሪ ነው ብለህ ታስባለህ በኢትዮጵያ የመጀመሪያው ከእውቀት ነፃ የሆነ መሪ ተብዬ አብይ ነዉ	negative
ይሄን ጉድ ሳላወራ ብተኛ ደግ አይደለም ይሄው ቴሌ ለመስተናገድ ወረፋ ስጠብቅ ቀኑን ሙሉ ውዬ ሲስተም የለም ብለው መለሱኝ አላለችም 	negative
በአሁን ሰአት የኢትዮጵያን ማደግ የማይፈልጉ ብዙ ሀገሮች አሉ መጠንቀቁ ጥሩ ሳይሆን አይቀርም መስር ኢትዮጵያን መቆጣጠር ትፈልጋለች ችግሩ ይሄ ነው ቼር ያሰማን 	neutral
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን        ሌሎችም የኢትዮጵያ ከተሞች የዚህ አይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው ከሰኞ እስከ	positive
አፍሬያለሁ ይህ ሀሳብ በቆምንበት ክፍለ ዘመን ከሚያስብ እእምሮ የማይጠበቅ ተራ ሀሳብ ነው	negative
ለንባብ የሚበቃ የመፅሄት አዘጋጅ ጥሩ ፀሀፊ ስለሌለ የውጭ ዜጎች ተቀጠሩ የሚሉ አንዳንድ ጅሎች የሰጡትን አስተያየት ስመለከት ኢትዮጵያ እንኳን	negative
የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰአት የብሄር ብሄረሰቦች ቀን ገደል ይግባህዳር ፳፱ የአማራ ቀን ብቻ	negative
አንድ ሁኔን በመደመር ስንወያይ ውይይታችን ዉጤታማ ይሆናል ሁለችንም ከአብቹ ጎን እንቁም	positive
ታድያ  ስንል ለምሳሌ ምን ድነው ከ  የሚለየው እስቲ የሚአቅ ቃለ እኔ ምፍረአው ቃሉን ደጋግመን ስንሰማው እንለየዋለን  ያደሞ ያወቅነው እዲመሰለን ይሆናል	neutral
በኢትዮጵያ የሀገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልኡካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽ	positive
ይህችን ሀገር እየበጠበጡ ያሉት የኔ ሀሳብ ብቻ ነው ልክ የሚሉ ግትሮች ናቸው	neutral
ወደ እብራውያን    የእግዚአብሄር ቃል ህያው ነውና የሚሰራም ሁለትም አፍ ካለው ሰይፍ ሁሉ ይልቅ የተሳለ ነው ነፍስንና መንፈስንም ጅማትንና ቅልጥምንም እስኪለ	positive
በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
ዮኒ ማኝ  እናመሰኛለን  በ ሚቀጥለው ምርጫ ስልጣን  አረብ አገር ላሉ ሴቶች ስልጣን ለመስጠት ቃል ገባ	positive
መልካም የኢየሱስ ክርስቶስ ልደት በአል	positive
የት ነው ሂሳብ የተማረው ደደቢት	negative
እሺ የሚስቶች ጠበቃ ነኝ አልሽሳ	negative
ጀለሴ ነገሩ ጠምዝዙኝ አይደለም ወዶ የራቀ ሊመለስ አይሻም	negative
አብይ አህመድ  ለህወሀት  ያቀረበው ጥያቄ መልስ ባለማግኘቱ ከፍተኛ ቀውስ ላይ ይገኛል	negative
ዱቄትን እንዴት አድርጎ ነው ዱቄት የሚያደርገው   ዱቄት    ዱቄት	negative
አቶ ንጉሱ ጥላሁን ናቸው የተናገሩት ግን የበለጠ ነው ግራ ያጋቡን	neutral
ልብ በሉ ኦሮማራኮ ከበተነው ቆየን የኢሀዴግ ሪፎርም ለጆሀር የብቻው ድል ስታረጉ ግዜ ጀምረን አንተያያታለለን አልን እኛ ትግሬዎች አገር ወዳድ አርበኞች ነን ላገር ሲባል ሁሉምጋ ነው ምንገጥመው 	neutral
በወሎ ዩኒቨርሲቲ የተፈጠረው ምንድነው	negative
ምክትል ከንቲባው በከተማይቱ ተቀባይነትና ይሁንታ ለማግኘት ባላቸው ጉጉት የተሻለና ፈጣን ውጤት ለማምጣት ያደረጉት እንደሆነ ግምታቸውን የሚናገሩ የአስተዳደሩ ሰራተኞች አሉ ሌሎች ግን	neutral
እንኳን ደስአለህ ያ ሊሙጥ ሀሳብህ ስለተሳካ  ግን ለ አንዴ እና ለመጨረሻ ግዜ ከኦሮሞ ልብ መውጣትህን ላበስርህ እፍልጋለው የኦሮሞ ህዝብ አጨበርባር ልጅ የለውም 	neutral
የጠቅላላ ጉባኤው መድረክ ላይ የሚደረደሩትን ወንበሮች የሚያሳምሩት ቱን ሰዎች የስራ ድርሻ እና እየሰሩ ያሉትን ስራ የሚያውቅ የተቃውሞው ተቃዋሚ ካለ እስኪ ይንገረንና አብረን ተቃዋሚዎቹን እንቃወም	neutral
የእመቤታች ቅድስት ድንግል ማርያም አመታዊ ክብረ በአል በደነቅዮሀንስ እና መጎቅማርያም ቤክ ህዳር  ምስል ፍቁረ እግዚእ ሰትቤት	neutral
ኛ ዮሀንስ   እኛም እግዚአብሄር ለእኛ ያለውን ፍቅር አውቀናል አምነንማል እግዚአብሄር ፍቅር ነው በፍቅርም የሚኖር በእግዚአብሄር ይኖራል እግዚአብሄርም በእርሱ ይኖራል	neutral
በጣም ከሚያገርሙኝ ሰዎች ውስጥ ከፊሎቹ አቻምየለህ ታምሩ ብሩክ አበጋዝና ስዩም ተሾመ ስለ አህመዲን ጀበል ትችት ሲፅፉ ከጎናቸው ሁነው የሚያሽቃብጡና የሚያጨበጭቡ ሱፍዮችና አህባሾች ናቸው	negative
አቶ ደመቀ መኮንን ድሮ አድርባይ አንጋሾች ነበርን    አቶ ቧ ያሌው  ከፊት ያለው አረፋ ነው	negative
የኢትዮጵያ ተሰፍዋ ፈጣሪዋ  ብቻ ነው	positive
ዛፍ ላይ የተቀመጠች ወፍ እምነቷ በዛፉ ሳይሆን በክንፏ ነው  ምን ለማለት	neutral
የገና በአል ገበያ በአዲስ አበባ	neutral
ለምንድነው ግን እሱ ያላረገዘው 	negative
ሰው ጉብዝናሽን በሹክሹክታ ድክመትሽን ደግሞ በኡኡታ ያወራልና አትጨነቂ	neutral
መድሀኒአለም አቤቱ አንተ ከታናሽነቴ ዠምረኽ መታመኛዬ ነኽ ከማህፀን ዠምሮ ባንተ ተደገፍኹ ከእናቴም ሆድ ዠምሮ አንተ መሸሸጊያዬ ነኽ ሁልጊዜም ዝማሬዬ ለአንተ ነው መዝ ፸፩፭፮	neutral
መሬት ወደግል ቢዛወር ግን ብዙ የሰው ሀይል ክምችት ያለበት አከባቢ ሰፊ የሚታረስ መሬት ወዷለበት አከባቢ ሄዶ ተከራይቶገዝቶ ወይም በኮንትራት መስራት እንዲችል እድል ይፈጥራል  	positive
ደህና ሁ ማይ በሌላ ህይወት ኢኤል የት ነበርሽ ያለሽ  ሴት ልጅሽ እሆንሻለሁ  ኢሌቪን  እንመኛለን  ሁሉንም ቃል ኪዳናችንን ከአለም ላይ ጠብቀን እንጠብቃለን   	neutral
በአንተ ላይ እንዲደረግ የማትፈልገውን ነገር በሌሎች ላይ አታድርግ ነገር ግን ሰዎች ባንተ ላይ ሊያደርጉት ያሰቡትን ተንኮል ቀድመህ ከደረሰክበት ወዲያውኑ እነሱ ላይ አድርገው 	neutral
ማንም እኔን ቢያሸንፍ ከብልፅግና ሀሳብ ወዲያ ግን ኢትዮጵያን ለወራትም ቢሆን ማስተዳድር ይከብዷል ጠሚ አብይ ትናንት በሚሊኒየም አዳራሽ የተናገሩት 	neutral
  አማርኛ  በርኖስ የተሰኘው ባህላዊ ልብስ እንዳይረሳ የምትጥረው ወጣት	neutral
በእውነት ሆነን የአገራችንን ችግር ፈተን ወደ  ምእራፍ እንሻገር ይኼውም ከድህነት መውጣት ነው	positive
 እውነት ይሄ መልስ ገዳይ ነው	neutral
እንኳን አስቀመጠው ለማንኛውም	neutral
አብረን እንሰራለን ነዉ ያለዉ አሁን ራሱ ዩኒቨርስቲ ዉስጥ ያለዉ ግድያ መንግስት ከለላ ሰቶአቸዉ ነዉ እያረጉ ያሉት እስቲ ንገረኝ በኢ	negative
አብርሀም የእስራኤልም የአህዛብ ሁሉ አባትም ተብሏል	positive
 ትግል ለጀግና ክብሩ ነው   እውነት አርነት ታወጣለች 	positive
በግድ የበታችነት ስሜት ይስማህ ነው 	negative
ወያኔ ሀርነት ትግራይህወሀት ከብልፅግና ፓርቲ ጋር እንደማይዋሀድ አስታወቀ ህወሀት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረምበጥምረትና በግንባር ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረ	neutral
መስጂድ ህልውናችን  በወቅታዊ ጉዳይ ላይ የተደረገ የጁምአ ኹጥባ በሸይኽ ሙሀመድ ሀሚዲን       ሊንኩን ይጫኑ	neutral
በየሀይማኖታዊና ህዝባዊ በአላት የፖለቲካ መሪዎች የሚያደርጉት ጣልቃ ገብነትና ንግግር መቅረት አለበት	neutral
ብልፅግና ወደ ብልግና	neutral
በቃ ፕሮፌሰር መራራ አማራን ነፍጠኛ እያሉ የጥላቻ ቅስቀሳ ከሚያደርጉትና እጃቸው በደም ከተጨማለቀ ግለሰቦች ጋር ለመስራት ተስማሙ ማለት ነው ቆርጠው ገቡበት	negative
ግን ባለፈው በጃነኖይ ራስ ጉግሳ ወሌ ናቸው መጀመሪያ በኢትዮጵያ አየር ሀይል የተደበዱት ከባድ ጦርነት ነበር የቴጌ ጣይጡ  ነበረ ሚደንቀው የኦሮሞው ታላቁ	negative
ደብዳቤ መፃፍ ብቻ ነው የቀረው በሉኛ	negative
ወላይታ ድቻ ከ ሲዳማ ቡና  ቀጥታ የውጤት መግለጫ	neutral
ስንት ጎዳና ላይ የወደቁ አሉ እልቅ አትረዳም ከቻልክ ሰው የያዘው ከሚያምርህ	neutral
ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ  ቀጥታ የውጤት መግለጫ	neutral
ሀገራችን የአካል ጉዳት ያለባቸው ህፃናት እንዴት የትምህርት እድል ያግኙ የሚለውን ጉዳይ የተለያዩ አለም አቀፍ ስምምነቶችን በህጎቿ በማካተት እንዲተገበሩ ተቀብላ አፅድቃለች 	positive
ጃዋር  ሂሳቡን ሰርቼዋለሁ የፌደራሊስት ሀይሎች ገና በጠዋቱ  ወንበር ያገኛሉ  እስክንድር  ከአዲስ አበባ ምክርቤት አንድ ወንበር ካጣን ህዝቡን ይቅርታ እጠይቃለሁ	neutral
የኢጋድ ዋና ፀሀፊ  ወርቅነህ ገበየሁዶር ከወቅቱ የኢጋድ ሊቀመንበር አብደላህ ሀምዶክ ጋር ሊመክሩ ወደ ካርቱም አምርተዋል	neutral
የምናዘውን ይሰራ ነበራ እኛ ጋር ሆኖ	neutral
ትንቢተ አብድዩ ምእ    ቴማን ሆይ ሰዎች ሁሉ ከኤሳው ተራራ በመገደል ይጠፉ ዘንድ ሀያላንህ ይደነግጣሉ    በወንድምህ በያእቆብ ላይ ስለ ተደረገ ግ	negative
እይሀው እንደታበደለት  ገባ እና ምን ሆናቹ	neutral
 አመራርና ደጋፊውች ተንኮልንዴትቁርሾእልህ የትም እንዳማያደርሳችው አውቀውእኔ ከሞትኩኝ ሳርዶ አይብቀል ፓለቲካቻውመጨርሻ ወደ ጥፋትና መቃብር እናዳይውስዳቸው ቢያስቡበት ለሁሉም	negative
የግብርናውን ዘርፍ ከፌደራል እስከታችኛው መዋቅር ድረስ ያሉ ግብርናውን የሚመሩ ባለሙያዎች  ከግብርናው ጋር ምንም ግንኙነት የሌለው ትምህርት የተማሩ ናቸው  አማንይኹን ረዳ	negative
አይደለም አይኔ ነው	neutral
ቻናልመጥፎ አይደለም	neutral
ኢኮኖሚ በያዝነው አመት የ እድገት ያስመዘግባል የኢትዮጵያ ብሄራዊ ባንክ  እድገቱ  ይሆናል የአለም ባንክ	neutral
ጠሚኒ ዶር አቢይ በደቡብ አፍሪካ ለሚገኙ ኢትዮጵያውያን ያስተላለፉት መልእክት	positive
ስትተኙ ልብሳችሁን እንጂ ልባችሁን አውልቃችሁ አትተኙ አንዳንድ ሰው ወጥ አቋም የሌለው ሊተኛ ሲል ልብሱን ብቻ ሳይሆን ልቡንም አውልቆ ስለሚተኛ ነው	neutral
ይህንን ህግ  እንዲወጣ ከጥናቱ ጀምሮ ረቂቅ ህጉን በማዘጋጀት የህግና ፍትህ ጉዳዮች አማካሪ ጉባኤ       እና የሰራ ቡ	neutral
ይኼ ሰው ምንድነው ሚያጨሰው	negative
የቦታው አመራረጥ ግን እንዴት ነውክፍት ቦታ እያለ መሀል አሰፋልቱ መሰራት ሲገባው ሀወልቱ ወደ ሱቆቹ በጣም ተጠግቶ መሰራቱቱ ግራ ያጋባል	negative
ውይ ጆኒዬ የኔ ወዳጅ የኔ አክባሪ እዛ ስለመለስኩ ያየኸው መስሎኝ እኮ ነው አፉ በለን	positive
ታኬ ላይ ሙድ መያዝህ ነው እንዴ  ስትል 	neutral
በ መዝገብ የተከሰሱ  ግለሰቦች በፍርድ ቤት ውሳኔ እንዳገኙ ምክትል ጠቅላይ አቃቤ ህጉ ጠቅሰዋል  ሰበታ ላይ ቀላል ጉዳት በማድረስ ወንጀል ተከስሶ  ወር የተቀጣው ግለሰብ አንዱ ነው ብለዋል 	neutral
