text	label
@user مستفزين ،كي ناس الصحرا يشوفو كلامهم كيفاش ؟ وقتاش يتعلمو يحترمو ثقافات الاخرين.وزيد جهلهم كبير ما علابا… @user	negative
"صرعونا بهاذ الموسيقى تع توم وجيري 😒\nاطلڤ اطلڤ  """"طاحو ليجوندارم دارو لونكات آي مول الكارزان"""" 🎶🎶\n\n#العاب_البحر_الابيض_المتوسط"	negative
@user روح شوف وين تزوخ هل تعلم أن الجزائر في عشرين سنة بنت أكتر من أربعة ملايين مسكن بما فيها الارياف مربو… @user	positive
@user عقلية الاصنام..انهزاميين..ارحل...و خلي الكفاءة تخدم بلادها..شغل كي رقدت ساعة مزية منك	negative
@user ههههه هههه هذا وين كملت لماعن\nأنا علابالي بيه تاعي وحدي تأكدت اليوم 💪💪 يعرفني شاوية فحلة	positive
@user 😂😂والله العظيم اللي نعيدلو يروح راكب نيشان	neutral
@user انت موسوس على روحك مقتلك والو قتلك اصلك ربما تحريت عنه و وجدت انك عربي كون عيني كاش حاجة راني قلتهالك متتوسوسش اخي	negative
@user 😂😂😂😂😂 طولتي بزاف ههه	negative
@user @user بصح وقتاش نلقو حقل به 150 مليار برميل و نولو اغنياء	positive
ماغضتنيش كي راني سلبتار..... \nغاضتني كي راهم حاسبيني ان كوبل 💔🙃	negative
@user حمدلله بصح ماكانش علابالي بلي يدير هكذاك كنت نحوس نشربوو مزيا قولتيلي	positive
@user غاضني غير اوباميونغ كيفاه تحاوز	negative
@user @user تصرا 😂😂معايا بزاف	neutral
RT @user @user علابالي أنت إنسان محترم وخاطيك الإعتداء ..... لكن هناك  نوعية بهدا الزمان #يلزمون_عليك_التعدي_عليهم_وعلى_الطا…	negative
@user مزية استرجعت حسابك مرحبا بيك صديقي	positive
@user @user وقتاش نفرحو بيك	neutral
معلومة= جهل من عند أيوب. وعلاه يا خويا وعلاه 😭😭🤣 @user	negative
@user بصح بزاف قاع كيما استغباء فهذا الشعب رجعونا اغبياء وذلونا نيشان	negative
علابالي مزال الحال علابالي مزال نحب ... مزال لمحان ... مزال قلبي يزيد يكحال🖤	negative
@user @user 😂😂😂😂 \nراهي كتبتها نيشان  met  صاي راهي قابلته  \n meet  معنتها دروك	positive
السعادة الزوجية أسهل ما يمكن ان يصل إليه الإنسان\nبرك امشي نيشان مع الآخر.	positive
@user وقتاش قالها هاذي خويا ..هاذي قديمة ..اضن الان راه بين الموت و الحياة	negative
علابالي كلمة تع ذر بصح\nwomen @user	negative
كي يشوفو ماتريكيل ليبي يرحبو بيه و يفرحو بيه … بصح كي يشوفو ماتريكول من مدن داخلية يتشارو عليه بلي قهوي	negative
@user مرحبا بيك في ادرار (الجزائر) @user	positive
@user راك أدخل في الجزائر 🇩🇿💪 كاش ماتساللها أرواح تخلص 😠 \nألي ضراتوا كاش حاجة ادخل الجزائر عيشوا حياتكم علاه اتعيشوا حياة الناس	negative
@user سقسي وما عليك 😂	positive
@user @user وقتاش شفت واحد يشيان في الحبس يا بوقوقو ، ماكلة و رقاد	negative
@user @user  رايحة تكون تبهديلة، غير وجد روحك	negative
واقيلا لي كان يقول نحرق الجزائر علا جالك ماكانش يكذب	negative
@user تالمي في صمت ابنيت الروتين اليومي هذا شي بزاف اعليك	negative
أصحاب العيون البنية راكم هنا ؟؟\n😂😂😂بكثرة علابالي @user	neutral
@user هاد ليام حتى اسفي مفيهش قليل بزاف	negative
@user انا متمنية نروحلها تمنراست وانتي مرحبا بيك عندنا هههه\nمساء الفل صباح	positive
@user 😂زعما هذا ذوك راح يهدي العباد	negative
@user هههه ما تحمليهش هو كامل واقيل 😂😂😂	negative
"لي يحبك صح يعرف وقتاش l""""anniversaire تاعك 😌✅"	positive
@user تعوم في البحر راك تفوسختي نيشان ومنها تشد لوين ذهبي جميل	positive
@user تصور واقيل انتي هذي 🤣🤣🤣🤣🤣🤣🤣	negative
@user كبيرة بزاف	negative
@user علابالي مقدرتيش تتحملي 😂😂	negative
@user للأسف شديد كاين لي ميعرفوش وقتاش تبدأ سنة الهجرية	negative
@user وعلاش غير عندنا الي ما يديروش خلية أزمة مستعجلة لإجلاء  السكان من هاد المناطق قبل ما تلحق النيران عن… @user	negative
@user مزية اعترفوا بلي حنا نرفضوا وعندما مواقف مش مذلولين كيفهم ههههههه	negative
@user @user @user ما عرفتش علاش كي شفت الفيديو تفركت نيشان الخلايجة 😂	neutral
@user غاضني لحال منكذبش عليك	negative
@user @user واقيل راك سكران مثل الملييك	negative
@user وعلاه ماتخرجوش النساء لي درتهم يخدموا في الحماية ومحافظة الغابات؟ حسبي الله ونعم الوكيل	negative
@user بعيد شر وعلاه وعلاه	positive
@user مزية ماكملوش لفيديو	positive
@user غاضاتك علابالي حرقتلك قلبك 😂😂😂😂	negative
@user ياو اخطونا من التجميد و التنديد هذه لغة الضعفاء من احسن انسحاب مع رفع دعوة قضائية على جدهم قاع لانهم كلهم متواطئين	negative
@user عجبتني بزاف ارواحي بريفي	positive
@user مقطع صغير لكنه رائع\nمن تصويري هذا العام \n👇👇👇👇\nولاية جيجل بالجزائر @user	positive
@user الجزائر غير متضامنة معكم اخطونا	negative
هادي ماكاش لي مادارهاش وهو صغير ❤️\u200d🔥🙂 @user	positive
- وعلاش راك لابس هذي لبسة ؟-مزال مادرتش التاويل ؟ -واش شريت؟\nربي يهدي ما خلق 🤲\n\nمنقول	negative
@user زعما باقي شك	neutral
@user رانا في نفس الخط\nونكره جدا كلمة قهوي\nونكره تصوار ناس فالبحر باه يضحكو بيهم\nونكره بزاااف الجهوية تاع الهم	positive
سليماني في ليستر 😆 محرز الى مان سيتي🛫 \nسليماني في بريست 🙂 بلايلي إلى اين 🌚 \nباغي زعما 😆😆😆🇩🇿	neutral
عشت حياتي كامل بصح جامي وليت انكوبل\nلخطر علاباليLAFINEوقتاش تكمل🙂😉	neutral
@user اللهم آمين\n\nاعلم ذلك\nسقسي المجرب لا تسقسي الطبيب\n\nسيأتي يوم وتتقبل بإذن الله \nخليك بين فينة واخرى ذكريها وبلطف	positive
المسجد الأعظم قلك داروه زكارة في فرنسا 😁 @user	negative
@user وعلاه ماتختاصروش الموضوع و تخليوه يطير من درك 😑	neutral
@user @user 🤣🤣🤣 حياتكم عذاب بالفوتوشوب ، شرعية يا خو🤣🤣🤣 @user	negative
@user حتى انا توحشتك بزاف يا بقرة 😔🤍	negative
@user سقسي جهينة..	neutral
@user @user مزية عرفتوه حمار	negative
@user 😍😍\nوهران الناس الزاهية\nخيار الناس🤗	positive
@user @user صفي أنت منهم وعلاه راك تسب	negative
وقتاش يجي الشتاء راني باغي نتغطا	neutral
@user نيشان ونشدو حتى طريق المطار مالو يخلعنا😂😂	positive
@user وقتاش قالو لكلام هذا؟؟؟؟ لووووول	negative
@user يعطيك الصحة،  مزية منيش غالط 😅	positive
@user @user اللهم آمين يارب 🤲\nايه قاتلي ختي واقيل من بحر ولاكليم	positive
@user 😌❤قطوطة حنان مدام تبعيهم يعني حنينة بزاف	positive
@user ياربي تبهديلة تع 2017 ما تتعاودش	negative
@user يبحثو برك ِ.ِِ مايلقاوش .ِ. نص لكبير يعيش قليل .. و يتفرج كاش حاجة فليل ( النهار ولا )\nو يرقد على19:15	negative
@user علابالي بيك مكراشة بن عمي ،😐😐😐😐😐	negative
@user @user علابالي بيك مشتاقة . نخليك كيما راكي خير	negative
ماكاش اسرع مني 🌚🤞\nهيا قاع فليكومونتار نشوفو اسرع واحد نطلعو 🙃💞 @user	neutral
_مشي اي بنادم دايرلو abonnèمعناها نهدر معاه \n_مشي اي غنية نديرها معناها راني نعشق ولا مانيش مليح\n_مشي اي ستوري ندير… @user	neutral
@user جزائري ولست منهم هادو الذين اعطوك الدروس التهريجية	negative
لا فرق في العنصرية بين قهوي يطلق على العربي أو بلغاري يطلق على القبايلي … و كلاهما مصطلحين خبيثين و نفس المخبر من يروج لهما	positive
@user تعوم في البحر راك تفوسختي نيشان ومنها تشد لوين ذهبي جميل	positive
@user وعلاه... هذوك جاوك عباد كيما الناس، ياكلو الحنوشة، الفكارن، الخنافس..... وزيد وزيد	negative
@user @user وي الجزائر تاعكم صح غير بالهدرة برك نسييت إيه ماكانش علابالي بالي الملك تاعكم يحكم ولا يملك	negative
@user شبيه ماتلو واقيل😂	negative
@user ايه علابالي وانا درته علاجال ربي باينة ماشي علاجال الرايح والجاي	positive
@user @user @user انت مهبول بزاف ههههه @user	negative
@user عفوا ماشي الإنفتاح واقيلا بغيتي تقولي الإنحلال حيث كاين فرق بين الإنفتاح و الإنحلال الأخلاقي.	negative
@user واقيلا رايحين ديرو مزية ... ياك كل واحد يتحاسب وحدو في قبرو	negative
@user ني غالطة واقيلا ؟	negative
@user @user خطيك من القيل و القال ، هذه نصيحة لك من اخ جزائري كيفك ، لا وجود لشيء اسمه سبورة سحرية	positive
فيني حاجة ان اذا عندي فلوس كاش ما اصرفها وتضل عندي فترة طويلة \U0001f9721	neutral
@user @user يمدولهم باطل نت واش دخلك \nواقيلا تسال فيه	negative
@user 😂😂 علابالي نعرفك	positive
@user 😲😲 ان شاء الله وعلاه لا 🤣🤣 تفكريني بوزارة 😁😁	positive
@user @user السلام عليكم وعلاش ما كانش منها	neutral
@user @user هذي جياحة ، المسلم شاطر غير فىً المسلم ..	negative
@user @user و انت كي تقطع طريق كاش واحد دار فيك مزية؟\nكاين القانون  يقولك وين تقطع وقتاش عندك الأولوية، ا… @user	negative
@user @user الله يحفظك سفيان على بالي وليدها و اذا جيت لتيارت مرحبا بيك	positive
@user @user مدامو موحد بالله ماكاش لي علابالو علاقتو كيفاه مع ربي \nماتكفروش الناس كيما تحبو\nالله يهديك	positive
غاضني المرحوم @user	negative
@user ما عندو حتى معنى ...جياحة تع مراهقين وخلاص	negative
@user @user وعلاه ما بلغش على هذيك السيارة	negative
علابالي بلي جاتك طايحة 🇸🇦🇰🇼💸\U0001faf0 @user	negative
@user ممكن تخبرونا عن الحاله كيفاش راهي ضرك ؟!	neutral
@user هذي ماتكون غير كاش حاجة	neutral
@user 🤣🤣🤣🤣🤣زعما مديريش 😜😜😜😜\nجمال طبيعي 😍😍😍	negative
@user ايه حتا و أنا قلت هاذي تبقى مسألة شخصية ، كلها و كيفاش و وقتاش و الطريقة لي تساعدك الزواج بصفة عامة مسألة نسبية و كلها و مكتوبه	neutral
@user و الإجابة قلتها لأنك بكيت\nو غاضني حالك يا أستاذة 🙏😂	negative
@user اخطونا ما تخلطوش في النجاسة  فتجبروننا على شم اكره الروائح	negative
@user 🤣🤣🤣🤣🤣والله ديري مزية	positive
@user واقيلا حتى أنا مشيت فيها	neutral
ماعلاباليش علاش قريته برويطة 😂😂 @user @user	neutral
@user درڨ حسو ، واقيلا راه في نيودلهي ههههه	neutral
@user الاخت عندها انفصام واقيلا \U0001fae2😂	negative
@user قالتلو ؛ أختك وعلاه يسموها شريفة !!	negative
@user صار هكا ، و الله ما علابالي @user	neutral
@user بلا مزية	positive
@user مسؤول قهوي @user	negative
@user @user @user @user قولت نحاول ما قولتش وقتاش 😂😂😂 @user	positive
RT @user من وقتاش قطر عندها تاريخ في كرة القدم!!!🤔😅 @user	negative
@user ما تنفعلش bb علابالي تجيك اول فرصة تهرب لاوروبا	negative
@user لازمنا نحاولوا ونحاولوا هذي بلادنا علابالي اليأس سيطر علينا ولكن	negative
@user شفت كيفاه !!\nلوكان راك رايس ولا حتى وزير لوكان مايصراوش هاذ الحرائق. هاكا ؟ \nشفت كيفاه ماخلاوكش حتى تأدي… @user	negative
@user لا مكانش منها قع، قتلك فيها مظلومية زايدة برك\nدور فاليوتوب تلقاهم كامل يمعنيو قهوي على صاحب السلوك السيء.	negative
@user @user سقسي تعرف ..وارجع للعام لفات خطاب تبون وقت الحرائق تعرف دارو عقود شراء مع اسبانيا وروسيا ولالا… @user	neutral
@user باينين لي راح يستقبلوه زكارة فينا وجوه التبهدايل	negative
@user @user تقبيل الأجداد!؟ قصدك الحركى يحبون من يدفع لهم باليورو لخيانة دولته 😆😆😆😆 مسكين غاضك الح… @user	negative
@user @user وقتاش ينقصو من الاسعار	positive
في مصطلح القهوي (لي انا شخصيا جامي استعملتو) .. راكم تتناقشو على المصطلح مش على الظاهرة! \nحنا وعلاش دايما نركزو مع… @user	negative
@user اما !ماكانش علابالي	neutral
@user انا مزرتهاش و علابالي كيفاش كيما بجاية ناس عمبالهم لبحر الخ هما ماشافوش الزبل طروطوارات مكسرين العمران كارثي الخ	negative
@user علابالي ربي يحفظك 🎩\nسوسبانس لآخر دقيقة 🤣🤣🤣	positive
قال ليفربول قال😂😂😂😂😂😂😂😂😂😂😂😂😂علابالي يتقمعو اليوم	negative
وعلاش ياليل بليتيني بالتخمام !	negative
@user @user @user @user @user @user والله ما علابالي وش القصة و علاه هذا كامل هو… @user	neutral
@user @user @user @user @user واييه ولكن شوف وقتاش جاو ملي هاد الكسول… @user	negative
@user انا وحد من الناس كنت في الجيش منكدبش عليك بصح الله غالب كون جيت قاري بزاف كون انا رتبة عال	negative
@user علابالي رانا نضحكو برك 😄	positive
@user غاضتني الدابة مسكينة واش ذنبها باه يصرالها كيما هك اما أنتم الله لا ينفس عليكم حابين الذل وراضيين بيه… @user	negative
@user والله حطموه شخصيات فخمة و رئيسية( ماهور سافاش نجاتي) تهمشت على جياحة أنا كملتو هكذاك برك باش نشوف نها… @user	negative
@user عارفة 😂 انا ايلا توحشت شيحد كنقولها نيشان \nدرت هاد التويت حيث فالمحيط ديالي ماكيقلوهاش كيقولو ليا… @user	positive
@user @user @user علابالي الفرنسية خلاص وقتها او الانجليزية هي لغة العلم انا واحد من الناس الد… @user	neutral
@user @user @user أنا جاهل منقراش عندي منحت البطالة و ضمان صحي الدواء بالمجان وعاطيتني الدولة… @user	negative
@user المضحك قالك فيها ملف والله تبهديلة	negative
@user @user هاد بزاف فيها غي نتا	neutral
"مالا إنتي إمشي قبلي بنهارين و ركح لأمور و réserver l""""hotel\nو انا نستنا حتى يخرجو الصغار vacance نهزهم عند أمي و نجي… @user"	neutral
@user لع نكم الله يا خو نه يا اتبا ع الشي طان\n\nعندكم فكر صهيو ني	negative
@user كي ماكاش بنات الفاميلية نقولولهم كي يجو يخطبو خياتكم قولو نفس الشيء	negative
وقتاش برك يخرج الصيف خلي نهاري يتبدل شوي ...	neutral
@user عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
@user من غير مزيه أخي كامل بورك فيك أخا طيبا كريما	positive
@user ماتش الجزائر  تونس وقتاش	neutral
@user @user @user كاش حاجة تمشي بالمنطق ؟	negative
@user وعلاه مغطية وجها بعلم الجزائر ؟ حشمت بيه ؟\nالمهم راهي عارفة من اين تؤكل الكتف، خليها دير les affaires	negative
@user @user @user وعلاه ناس يشنفو هكدا لالا @user	negative
واقيل غير أنا اللي نعوم هاك 🤦\u200d♂️🤦\u200d♂️ @user	negative
@user @user وش يستفيد واحد من البلد كي يتزعز الاستقار يعني يقبلو يقتلو عاىلات نورمال؟ علابالي… @user	negative
@user @user ما شفتيش المقروط نتاعها والغريبية واش نقولك ماكاش كيفهم في المجرة ،نورمالمون كانو ينجبدو… @user	positive
@user @user @user @user علابالي كاين امام \nصوفي و كاين اباضي و كاين سلفي \nكل واحد يمث… @user	neutral
@user اعطينا اخر اخبار مواقف الاتحاد الاوربي واسبانيا علابالي انت فووور.	positive
@user وعلاه ما يستعملوش الجير كما بكري؟ سهلة و مشي غالية. @user	positive
@user جياحة وقلت تربية \nربي يهدي	negative
@user ذوي الاحتياجات الخاصة معندهمش الحق اكثر فئة مهمشة ماكاش لي يدافع على حقوقهم	negative
@user مفهمتش وعلاه لازم يحطوك تابع لكاش فرقة ولا منهج وبعدها يهاجموك	neutral
@user @user علابالي اختي جازية 😘 والله نفس الشي راكي من اعز البنات عندي ... ربي يهنيك و يسعدك و يطمن قلبك ❤	positive
@user @user @user ههههههه وش دخل قرايتي في موضوع الأول من التغريدة جبت ليسانس ولا مازوت المهم… @user	negative
@user گلتو لينا دارو مدكرة تفاهم ... ! وقتاش الاتفاقية.. ؟ الله اعلم... ؟	neutral
@user @user @user ليكيب تاعك ؟ نتا واقيلا مريض شوية، الفووت نعلمهولك انا ولد الناس، واقي… @user	negative
@user @user @user وهران وهران رحتي خسارة @user	negative
قبل ما تخرج من حياة اي انسان قولو السبة وفهمو علاش.. متروحش وتخلي أسئلة بزاف فراسو حتى واحد مايستاهل يبات ليل كامل… @user	positive
@user كاين لي يخليها زكارة	neutral
@user بصحتك راه أمبعد كي تطيرلو السكرة يشكرك @user	negative
شمعنتها انت ول حالة!!!!!!\nكيفاش تنجم تبرر انسان شد ظفلة بسيف عليها و احسبها كيما frigidaire ولا gaz \nوقتاش نتعلمو و… @user	negative
@user @user احكي بالادلة متحكيش من راسك بلا ماتقراي تاريخك مزور المنهوب من كل بلد واذا عندكم راجل وا… @user	negative
@user علابالي ههههه	neutral
@user شكرا على المعلومة ما كنتش علابالي	positive
@user @user @user شكون الحلاب فينا اللي بهدتةلتو في وجهو وقالتلو يا الحلاب ولا اللي راهو آمي… @user	negative
@user نو نو ختيتو كرامتي فوق كل الحب \nشكون ما يبغني ما نبغية \nما نكسرو قاع pont.. 💪	positive
@user عندو مدة يستنى في الجلسة متاعو وقتاش يعينوها	neutral
تڨول يقريو فينا مزية😂💔: @user	negative
@user اخي مصطلح قهوي لا يريد به سكان الارياف هو مصطلح للناس اللي قليلة الأدب (العراية ) و رانا نتلاقاو بيهم كل… @user	negative
@user بالنسبالي راح مجرد خرطي مهما يعمل يظل في عيني فاشل ومادار والو وملف عقود ماقبل التشغيل يكفيه كبصمة عار… @user	negative
@user زعما حنا لي يكون فينا ديفو!؟	negative
@user وعلاش ماكانش توظيف يا عباد الله الشباب ضاع رانا بشهاداتنا و ماكانش خدمة علاه يا مسلمين علاه ا عباد الله	negative
اذا عندك بزاف مشاكل ومعندكش دراهم وحياتك خرا معندي منديرلك🙂👽	negative
@user وعلاه راكي تسوڨي في طيارة علمينا نسوڨو	negative
غاضني ثانية و منبعد تفكرت بلي كسر قلب اونتشان 5 مرات 😤 @user	negative
@user لا حول ولا قوة إلا بالله وعلاه سبت الجزائريين؟؟؟؟	negative
ساعات نكتب تويتة في موضوع ما امبعد نقول علاش نعطي في رأيي في العام السماح موش لازم نولي نفسخها ونغرد مع مخي..القصد… @user	negative
@user هههههه واه لازم الإنسان مايتغيرش و مايتبدلش بزاف ناس تبدلو كانو معانا هههههه الله غالب الغربال بدا… @user	positive
@user ههههه بزاف	neutral
@user ماعلاباليش ، اصلا مبلوكبني	negative
@user مزية تفكرتونا	positive
@user @user و انتم عندكم التجهيزات كيما ذاك النهار كانت عندكم الحرائق ملقيتوش باش طفوها نهار كام… @user	negative
علابالي شدة و تزول ، بصح ثقيلة و الله	positive
حسب مصالح الأرصاد الجوية ..\nأنه ابتداء من اليوم إن شاء الله ماكاش الصباح كاين الڨايلة مباشرة حتى للمغرب .. باش اديروا حسابكم☀️	negative
@user والله غاضتني ملقيتش حتى وش نقولها و طفل متصورش قد واش يهبل ربي يبارك و صغير عام برك ربي يعوضها	negative
@user اوك حبيت نقولك ماما صاحبة الميدان من قبلللك وبزااف حاربت لدرجة استقالت وهاجرت علابالي ب كلش رشاوى +ساب… @user	negative
علاه الحرائق فقط في اوت بشكل مرعب وعلاه نار اليوم لهبت فجأة وبسرعة وبطريقة مخيفة وزاد كمل عليها الريح وبلا ما يفيق… @user	negative
@user هههههههه مزية فكرتني 🤭	positive
@user علابالي لازم الخروج يكون بقوة ما عندهم ما يديروا	positive
@user @user 🤣🤣🤣😇😇😇\nغاضني مسكين ههههههههههه	negative
@user راك تخدم على شرك ازونا بلا تبهليل	negative
@user ههههه لبروبلام علابالي هيه بصح هذيك افكاري برك 🤣🤷	neutral
@user ماشاء الله تبارك الله استاذنا الفاضل والشيخ الكبير لي معاك انا قهوي وافتخر	positive
@user @user @user عمبالك كون جيت فبلاصتك نقفل تويتر منزيدش نبان ، تبهديلة مور تبهديلة ووجك قاصح على صور الصين	negative
@user @user @user @user هههههههههههههههه قتلك قبل السفيه ينطق بما فيه صوالح لي فيكم… @user	negative
وعلاه مزال كاين عيباد يهتمو بل مضهر تاعهم كثر من تصروفاتهم	negative
@user فعلا قبل مدة كان تويتر نقي تدخل هنا ترتاح دوك تويتر اصبح مقل الفايسبوك معمر تبهليل الواحد هرب من الفيسبوك ب… @user	negative
كي نكون نصلي أُمبعد نعفس على الخيمار(الحجاب): @user	neutral
@user @user علابالي جزائرية ربي يحفظك 👌👌👌🇩🇿🇩🇿🇩🇿🇩🇿🥰	positive
@user كوكب اكشن زعما 🤭😭😂	negative
@user @user @user @user نضيفوها اليوم  معليش تستاهل امبعد تحكي لنا عن الادب الروسي	positive
@user فور بزاف هذي الصورة.	positive
@user سددت فاتورة اول مرة عادي أمبعد لقيت الدراهم ناقصين	negative
@user علابالي موحال تصرا في الجزائر	negative
@user 😂😂حتى الريجيم مزيان يا خو	positive
@user @user كي تتعلم تكتب لعنة امبعد ساهل نجاوبوك 🤣	negative
@user متعودة عليهم وماقدروليش وعلاه  منعرف 😂😂😂	positive
@user @user علابالي بلي فهمت مليح. و قاع رانا فاهمين لكن لا نناقض بعضنا	positive
@user لي قام بالنصب على الطلبة ما يدير والو .. يقدم محتوى تبهليل و عنده ملايين المتابعين يحصد ملايين الدنانير على ظهورهم	negative
@user الخوف يا خو 😂😂😂	negative
@user صح ثقيل بزاف لهذا لازم تنوضوني غير بالسياسة 🤣🤣🤣	negative
@user العمر مش مشكلة اما المفروض العمر يعني خبرة\nيعني تولي تعرف وقتاش تكمل او توقف و تسيب لغيرك كيما يعني تعرف تحدد شكون يضر فيك	neutral
@user والله تبهديلة ربي يستر نتذكر  كي جا درولوا استقبال  والله استغربت	negative
@user نيشان والله ،حابسين في عصر الجاهلية ، وفرحان بروحه وڨاع	negative
RT @user زعما بعدوها على الجامع @user	negative
@user صباح النور والسرور 🌼💓💐\nواقيل راه هكذاك راح نرجع 🤣🤣🤣🤣🤣🤣	positive
@user ربي يعينك نا علابالي بلي كون نفوت قلبي يتحرق	negative
@user وعلاش الغش؟	negative
@user سمعت الفيديو 😨 تبهليل ذا مش كرم	negative
@user ماطوليش بزاف وجيبي معاك حاجة ناكلها ههههه	positive
@user نعم وناس عنبالهم جياحه	negative
@user 🤣🤣🤣🤣🤣 لوين غادي تولي 😅😅زعما 😁😁	neutral
@user ماعلاباليش علاه نشوفهم صح لعنة، المنتصفات والتفاصيل، كشغل افضل واسوء حاجة تصرالك	negative
@user صح عيدك ينعاد عليك وعلى أهلك بالصحة والعافية وتقبل الله منا ومنكم صالح الأعمال \nحسبتها حاجة اخرى\nمن وهران ،اي ارواحي مرحبا بيك	positive
#شاهدوا الكم الهائل من النفايات والاتربة التي حولت هذا المجري المائي الى مكب للنفايات...\nامبعد نحاسبوا الحكومة هذا… @user	negative
هاذي واش ماعلاباليش بروحي وش ديرت 😂😅 تخلاط لي بزاف مش مليح @user	negative
@user @user خسارة عليك منها نبان قرصان منها زكارة	negative
غاضني الزاوش ولا ما يصفرش هاذاك واش كان خاصني في حياتي التعيسة هاذي	negative
RT @user ماكاش لي يقلق كيما صحاب الانرويد كي يبدلو للايفون(iphone)	negative
@user كان علابالي \nوالمصيبة تلقى واحدعايش في الذل فرحان ويدافع على نظام فاشل وفاسد	negative
شكون أنت؟ \nأنا هو لي دايما قاعد و معنديش الوقت🤦🏻\u200d♂️	neutral
