text	label
_منسمعش راي و جياحة هذي \n_راكي ظالمتني مراكيش فاهمتني  \n_ سيفريي تااع ميليووو في عشقك سيريووو	negative
منيش نزوخ عليكم مي خالي مشي غامل	positive
@user @user @user @user @user طبعا لسنا إخوة لا بالعرق ولا بالشكل ولا بالخريطة شاج… @user	negative
@user علابالي واعي ذالك نتألم من الداخل ولا نحرك ساكن 🤔🤔	neutral
نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا… @user	negative
@user انتم انتاع اشطيح ورديح اخطونا	negative
@user وي نعمة التربية وما شاء الله .\nعلابالي راكي عليا ههههه🤣🤣🤣❤️	positive
@user تغيرت العقليات واقيلا	neutral
@user مساء الخير مرحبا بيك في الغرب الجزائري ولاية غليزان	positive
يعمري غاضتني 😥🤭🙃\nبصح لبنات بلا استثناء وااااو برافو عليهم كي يقدرو يستحملو رجال لي عنده هاكا \nصراحا تمنيته ل mommy👑🤩 @user	negative
@user يبانو كيوت قدام الكيبوب ..جهلو نيشان وصلو حتى لدرجة الكفر	negative
@user فيلم ماشي مسرحية واقيلا 😂😂😂	neutral
راك تتخبط علابالي بيك @user	negative
@user @user 🤣🤣🤣🤣 يا ولدي قوليلو بين روحك برك، ديؤرقناة يوتوب هههه، او انشر مقال في le soir و امضي انك… @user	neutral
@user @user الجزائر من نهار إستقلينا وهما يسرقو مفقرتش مزية ربي يشوف لينا	positive
تحلالك الدنيا ، مين يموت قلبك يعني : \nلازم تخسر كاش حاجة باه تعيش مليح ملازمش يكون عندك كلش✌️😉	negative
@user ههههه كل يوم موش، ساهل\nوعلاه ما نقصوش في الدرجة 😅	negative
"@user أنا جامي نشكي مالفوطوكوبي تاع حاجة بيومتريك، لأن البديل """"ماكاش الريزو مانقدرش نتأكد مالمعلومات""""\nThe horror"	positive
@user الحب ماكاش كامل ديجا هي مجرد فكرة يجيبو بيها الوقت بيكم	negative
@user والوو تبهديلة تاع الصح	negative
@user جابوه زكارة فالمغرب.	negative
نهدر و نضحك معا ڨاع الناس بصح \nعلابالي شكون الذيب و شكون الحبيب😶	neutral
@user الله يسلمك ماعلاباليش وين راها المشكلة بصح تعليقاتك ما يخرجوليش تم تم 🤔	negative
@user 😳😳😳😳علاه حسدتني 🤣🤣🤣\nمعجبتكش واقيل 🤣🤣🤣🤣	negative
@user @user علابالي و شفت الاصلي بصح يهمني واش تهدر فالفيديو	neutral
@user هديك لو كنت خليجي او مشرقي لكن مدامك من دولة مجاورة لم أظن أن مفهومها يختلف كل هذا الاختلاف يا خو المهم… @user	neutral
@user زعما قارية 🤥	negative
@user تبهديلة عابرة للقارات هههههه	negative
@user مسلسل اسمعني واقيل غير انا لي ماسمعتش بيه🤔	neutral
@user @user @user اه ما كنتش عارف اربع قاعات تكفي ل32منتخب ان شاء الله يخططو باش يقدمو مل… @user	neutral
@user ومالنا زعما واش من قلت الذكاء ولا من قلت الامكانيات..	negative
@user مزية فهمت روحها \nمش مخصوصين شطيح ورديح	negative
@user @user التاريخ زعما؟	neutral
@user مزية راك حي ههه	positive
@user واقيلا كنتي حاضرة؟ ياك	negative
@user ياخي هذا مات وقتاش رجع من القامار🤭\n😅😅😅😅😅	negative
@user @user @user @user راهم احرار بصح والله يا خويا كجزاءري غاضني الحال ، اك تعرف العقلية.	negative
@user انا كنت علابالي	positive
@user 🙄🙄🙄🙄🙄زعما واش الفرق	neutral
@user خلي البير بغطاه اني تكلحت لقيت اقتباس أقتبست بلاما علابالي واش رح يصرا 🤣🤣🤣	neutral
@user بركاو من التخلاط وشي هاذ المصطلحات الغريبة قهوي روجي وردي موفي... سميو الأشخاص بأسمائها وحطو الأمور في نصابها حبسونا هاذ لهبال.	positive
@user انا ما قلتش في الجزائر و علابالي بلي فيديو قديم .	neutral
@user واقيل اسمو عفسة هكا الادريسي لاعبها تاع دين	negative
@user خيار الناس انت معليش راكي معروضة مرحبا بيك خديجة	positive
RT @user يقول المثل :\nسقسي المجرب و ما تسقسيش الطبيب 😌	neutral
@user @user استقيل انت وهي و اخطونا	negative
@user شكرا لالة ! من غير العدالة الضريبية ماكاش حلول	positive
انا ماسمعتش ان المواطنين قاعدين يساهم في اطفاء الحرايق.\nمهمة رجال الاطفاء والجيش. اش مدخلنا نحن ؟\nعقلية ! اللي يلقى… @user	negative
@user ماكاش مبهدلين قدكم نهاركم كامل نباح ف نباح	negative
@user فكرتيني حلمت بن زيما مرض وجابو بلايلي يلعب فبلاصتو فالريال ماعلاباليش كفاه يلعب فبلاصتو ماتسقسينيش الم… @user	positive
بنادم يحكيلي في حاجة و انا علابالي بيه يكذب\nوجهي: @user	negative
@user من وقتاش رجعت الجزاير عزيزة هاك	positive
@user اواه نكمل خير . مابقاش بزاف	positive
@user الله يشفيك ويكشف ضرك وكل مريض	positive
@user مقولتيلناش بلي بنت سيبدي الهواري هههههه مشاء الله عليك نيشان	positive
@user وعلاه ؟ وش هي جريمتهم لتبلغ عنهم؟	neutral
@user علابالي  قبل الاتفاقيات  ف الاسلام لا يجوز حتى نبش قبور النصارى \nانا نتكلم على ناس ل زادت فيها هم… @user	positive
@user والو مارشاريار ماكاش زدمتي تكملي هههه	negative
ههههه زعما كو فيد  صح !🤔 المهم تحيا الجزائر ! @user	negative
🔴 علابالي متصدقونيش @user	negative
@user ان شهد انك صدقت فريق مايسوي شي مخدوم من كل شي مثل الي علابالي😂	negative
العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي ا… @user	positive
وعلاه ماديرش ابوني و تفرحني	positive
RT @user العار والعيب أنو تلقى قنوات كيما العربية والحدث مدايرة تغطية على الحرائق والشيء لي راه صاري في الجزائر والقنوات تعنا مدايرة…	negative
@user مليحة بزاف صراحة عجبتني	positive
@user علابالي بلي مرتك خير منها	positive
@user الي يتمشى نيشان مع ربي ما يصرالهش هاك\nبالعكس ربي دايما يبارك في الحاجة الحلالية و لي كون في عون خوه	positive
@user وعلاه لا هههههههه	neutral
@user مام زكارة وتبقى مكراشة ،😑😑	negative
@user وعلاش تغبني في روحك	positive
اذا سألوني عن امنيتي : ألتشين و باريش \nو علابالي انها امنية مستحيلة 🙂💔  \n\nجيبوا ايلام و فتحي الصياد ل #المنظمة و عو… @user	negative
@user شكرا يادكتورة..  اصلا نحن ماعندنا بحر.  هههههههه \nقصدك انديروها.  زعما.  😎	positive
@user بلا مزية ♥️	positive
@user والله بزاف خويا محمد.. \nمساء الخير خويا	positive
@user مزية اديداس كانت تبعثلنا الشيفون تقول يصدقو علينا 😏	negative
"@user ياو علابالي بصح كلمة عيانة""""لفظ سوقي"""" تقدري تقوليها قدام باباك مثلا  نهار العيد و لوكان جات نورمال و مالا… @user"	negative
@user علابالي وااه...ما نسيتش	neutral
حابة نعرف هاذو وينتا كان عندهم رأي و علاش ماسمعناش بأراءهم  و وقتاش مثلو الشعب ؟؟؟؟ @user	negative
@user وقتاش، يكون فالسبوتيفاي	neutral
@user ولكن رتبتك العالية راح تضر بزاف ناس لهما الشعب	negative
@user تصور يقلك اش عاملة فيك السخانة وطول يقلك وقتاش نفرحو بيك 🙈انا نلكمه طول👊👊👊🤣🤣🤣	negative
@user وعلاه يقولك فهم السؤال نصف الجواب . \nالخاوة عندهم معيار النجاح هي عوامل النجاح. وداخلينها يجاوبو Gوش دروات.	neutral
@user @user سقسي اي واحد هنا يقولك سارة بريئة و عاقلة و مسالمة.\nمي عائشة نوووو🤭	positive
مام كي غاضتني ضحكت 😔🙋\u200d♀️💔	negative
@user الحمد لله و أخيرا رايحين يديرو عفسة في جيجل\n ولاية همشوها تهميش كبير و هي جوهرة الشرق، من الأجمل على خط الساحلي للجزائر 🇩🇿❤️	positive
@user وقتاش قالوها هاذي؟	neutral
@user @user اخي انا تاجر جملة علابالي واش راني نهدر ،مكاش سلعة راهي ندرة كبيرة في سوق ،منع استراد بدو… @user	negative
واقيل حسبالكم صح نتونا ثان 😂 @user	negative
@user البكي بزاف اليوم واش صرا 😂🤔	negative
@user @user ايه توحشنا يوفي  مثلا 😭\nتا دورتموند واقيلا مابيهاش	negative
@user مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجة نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من… @user	positive
@user على الاقل يعبرو و يتواصلو ماكاش إعاقة سلوكية	negative
@user وعلاش الحوتة المفترسة اللي راهي معاه راح تخليه \nهذي تأكله لي دقيقة	negative
@user ممم ،منديتا كان لعب في البارصا واقيلا !	neutral
@user وين راهم المسؤولين ؟ ماكاش الي يضرب عليهم غير الي يضرب فيهم على بيها قعدنا في الحضيض!	negative
@user 🤭🤭🤭 يستحيو زعما	negative
@user @user @user الله غالب تخمام لعرب كي شكبي \n\nما فهمتش وعلاه يتعاداو و فالخر كلهم مسلمين… @user	negative
@user الارقام هاذو ماكاش منها راني نسيي ماكاش	negative
@user اسمحلي بصح وينها العنصرية هنا ؟	neutral
@user @user راك كبير على هذا تبهليل	negative
@user مزية محرز دكة😂	negative
@user ا ولد خالتي مازال ما فطرتي واقيلا ، راه تغريدتك الاولى غي نظرية ، و الحساب و البعث نظريات .. و الدين نظرية… @user	negative
@user ياخويا ذرة كرامة ما عندوش .ماكاش gاع النيف	negative
@user عارفين ومعنداش شك فيك وعلاش العاقلة عندكم منسية	negative
@user مرحبا بيك خويا	positive
@user @user ياو اخطونا	negative
@user كاش حاجة وخلاص ههههه	neutral
@user 👏 ماكاش حاجة تجي من العدم، في تاريخ الانسانية البشر يتأثروا ببعضهم البعض، \nمثل المعمار الاسلامي اللي في الح… @user	positive
@user نيشان ، شكرا على التعليق خويا✌🏾🙏🏾🤍	positive
@user @user @user @user طعمووك و طلقوك كي الهايشة \nروح سب روح اطلڨ لخنز تاع فمك\nم… @user	negative
@user @user وعلاه تعب روحك وتروح للمرشي تقضي🤷\u200d♀️ كي ممنوع الاعتراض ؟؟؟ حط رجل على رجل وتشرط يا مول القضيان 🥺🙌😂😂	negative
@user وعلاه ماكاش السفر عن طريق البحر ؟ والحرقة  فالبوطي كيفاش ؟	neutral
وله غير غاضني😢	negative
📌👈 هذا هو محافظ مهرجان تيمڨاد الي مشات فيه الاضاءة و الصوت 🤣 وشكرا 🤣🤣🤣\n👈 وقتاش كبر 🤔 وقتاش قرا وتخرّج 🤔🤔\n......والت… @user	neutral
@user لي يدير الفتنة الله يجيبها فوق راسو ونعل الله من ايقضها  العاقل من الجزائريين او المغاربة لا يسمع له… @user	negative
@user @user يخدموا وياخذوا في شهاري  ماعامل علينا حد مزية	negative
@user مي من نهار سمعنا بالمبادرة مازادو خبرونا عليها والو \nشكون يحضر ، وقتاش يعقد لم الشمل	neutral
@user @user واش بيك يا خو بلعقل قدر الله ماشء فعل ولل الضحايا ربي يعطيهم الصبر انا للاه وان اليه راجعون انهم شهداء	positive
@user مزال مبديتش 😂😂😂✌🏻✌🏻✌🏻 علابالي ملف حافل بسلامتي ههههههه	positive
@user @user روح اجمع السليبات تاعكم امبعد احكي 🤣🤣🤣🤣🤣	negative
@user وعلاه يهدر بالفرونسي	negative
@user والله جياحة جابلو ربي كي شغل هو راه بعيد اليوم تهدر على بنت الناس وغدوة يهدرولك في بنتك ولا في ختك الدنيا دوارة	negative
@user لي يشوف روحو هكذا يرهج الدواء مايجيبش ولاد يتمرمدو \nهي صغيرة عليا تاع 17 سنة و تبان عليها الميزيرية… @user	negative
@user راك تهدر على هذاك لي داير حساب امريكي ومسميه كولن واقيل	neutral
راني شايفة بلي مستقبلا راح يكون عدد المصابين بسرطان الجلد جد مرتفع مع البوتكس و الفيلر و ابلازما و ماعلاباليش وشنو… @user	negative
@user 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣	negative
@user 😊 علابالي	positive
@user وعلاش تحكي معه من الاول اصلا	negative
@user @user @user انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها	negative
@user @user هذو نعرفهم😏\nكاش حاجه اخرى	negative
@user @user @user @user ماكاش تعليق ترد فيه على الكنديبن يا منزوع الإرادة عديم الشرف	negative
@user يا خو صحبي	neutral
@user @user @user @user وعلاه ما غلقتوش حتى انتوم لمدة بسيطة ؟ 😂 لأنكم جبناء و انذال	negative
@user @user @user @user وعلاه غير احترافي ؟؟ أصلا اعلامنا لا يرتقب لهاته الصفة..… @user	negative
@user 😢😢💔💔والله غاضني مدرب في القمة ما يستاهلش هاد المعاملة	negative
@user @user مع الكونغو التعب و الخلعة تاع البدايات (دوليا لعبو فقط مع اليونان قبل ألعاب المتوسط).… @user	negative
@user هههههههههههههه علابالي قلبك صافي	positive
@user يخيا اهم شى لونه قهوي😭😭😭😭🤎	negative
@user  رواحي شوفي بلي جبتها نيشان 😭😭	negative
@user كول واعر يا ختي سلمى جبتيه في الشبكة نيشان 👌👌👌👌	positive
@user عمل فيك مزية حتى ماتشوفش شخبطاته مايوجع قلبك	positive
@user والله نعزك على هادي غاضتني	positive
@user @user وعلاه هذا تشوف فيه جارية انت	negative
@user Aaaaaa sahaaaa\nمااا ندري😂\nسقسي واحد مجرب😂	neutral
@user روح راك نيشان	positive
@user @user علابالي عندنا بزاف منهم في عايلتي 💔\U0001f972	neutral
@user 😂 وعلاه وش تبالك ؟ @user	neutral
@user هههههههههههههههههههه واقيلا	neutral
@user تحلاب برك واقيل 🤣🤣🤣	negative
@user زعما وش تعني بأيام الصغر 🙄🙄 راكي فايتة الخمسين ول	neutral
@user هادي بزاف	negative
@user كون غير يعتزلو جياحة  بعد خرجة حبوس	negative
@user ياي انا لكلافي تاعي معرف واش بيه كل مره يطلق حاجه \nخايف كاش نهار كشما يطلقلي 😂😂😂	negative
@user @user on da\noff da \nواقيل قلتهالك ديجا منقبل😭😭	neutral
@user 👌🏻😂 علابالي تفهمني	positive
@user 😋😂😂 سي هي مش حاجة كبيرة 🤭🤭\nايااا وكيفااه زعما باه نسرقوووه مديلنا المفتاح 😋😋😂😂😂	negative
@user @user قريب ينحيلها رقبتها مسكينة غاضتني 😢	negative
@user زكارة في بوش الأرعن	negative
@user @user @user ماكاش منها وكان امنيتك راني نقولك اعرضني نجي انا	positive
@user هاديك عندها شخصية قوية. واش العلاقة بين ضعف وقوة المرأة مع انوثتها أو عدمها زعما إذا كانت بهلولة عند… @user	negative
@user عشت تجربتك هاذي انا بعد ماتوفى بابا لافامي نتاع ماما دارو كراعهم عندنا عايشيين عندنا من بعد خرجتلهم للعيب ن… @user	negative
@user نقدر مانحلفش بصح كاين ادلة بزاف 🤣	neutral
RT @user @user راني مخبي زعما باش مايعرفونيش	neutral
@user فرصة 😌😇وعلاه ضيعها 😂😂	negative
بقاو فيا غير هاذوك للي غشوا ف الإمتحانات الباكالوريا وحبسوهم ف لحباسات قد تصل مدة السجن إلى خمس سنوات وعلاش زعمة ما… @user	negative
@user @user @user @user امال اتو انقوللها وقتاش تعوم 😂	neutral
@user و انا حابة نفهم انتي واش قلقك حنا حيوطة بيبان طواقي طرقات انت واش دخلك فيها و فينا متلعبوهاش زعما كلاس 🤫😉	negative
@user حتى انا عجبتني بزاف	positive
@user والله شفت الفديو و قعدت نستنى فيك وقتاش تغرد 😂😂😂😂😂.. يا شمايتية انا متشمت اكثر منك ..😉	negative
قولي لون عيونك قهوي من الاول \nموش لما انجي في الشمس لونهم\nعسلي	negative
@user ههههه واقيل	neutral
@user علابالي ولعب فالمانيا مي مع المنتخب ماكانش يعجبني	negative
@user باش يشوف اذا راكي تخمي فزواج و لا لالا، باش امبعد يعرف اذا رفضتيه لشخصو و لا راكي رافضة فكرة الزواج ككل 😂	neutral
@user ألفاظ تدل علي أنك قهوي في تفكيرك لو كنت ولد لبلاد عيب تكتب هاذ لكلام لبنت بلادك 👌	negative
@user @user ان شاء الله خويا مرحبا بيك	positive
@user 🤣🤣🤣\nعقلهم غامل	negative
غاضني مسكين 💔😆 @user	negative
@user ساواصل، درتي فيا مزية حسابي موجود على حسابك جبتيلي متابعين جدد شكرا لك	positive
@user مزية ماشي قدرة تاع عدس سخون	negative
@user @user @user هههههه كوب دي موند ماكاش @user	neutral
@user و هذا وقتاش نطق؟؟؟	negative
@user @user كلامك فيه تناقض .. وعلاش تدعي ؟	negative
@user واقيلا نتزوج من أولاد نايل هههه	neutral
@user مزية مقلتش 😹	positive
@user مرحبا بيك من جيجيل ههههه \nراني ضيفة عندكم \nقلي اسم البحر ها برك تعيش	positive
@user @user 😂😂😂😂😂😂😭😭😭😭😭😭كان علابالي😂😂😂😂	neutral
@user صباح الخير جدة\nصدقتي والله ،ساعات نقول وعلاه مانتلاقاوش بالمثاليين هادو فالعالم الواقعي	positive
@user سقسي عليه تعرف؟؟	neutral
@user وقتاش يكون التغيير ان شاء الله في صالح الشعب	positive
@user ههههههههه  لاحولة هههه نيشان\nكيفاه كلشي فدار راجلي غير التسياق ولغسيل عندك	negative
@user وقتاش هذا القرار	neutral
@user علابالي بيهم يحبو الحسابات تاع القفطان والزفيطي والكسكس لي يصورولهم ان الجزائر افضل بلد في العالم	negative
@user راهم عايشين غاية يا خو برك.	positive
@user ههههه الله يعينها المسكينة\nماكاش حل	positive
"@user @user هذيك هي الكلمة """"يلعبوها"""" مي كي تجي لصح ماكاش فرق بين تخمامهم و بين العقلية السائدة عند العامة"	negative
@user @user @user عادي ارقصي.. ضرك عروسة من اللي تبدى تصديرا و هي تشطح علابلها واش جايها 😂😂	negative
@user @user انا تاني نستيه الطيب ناس ملاح علابالي ربي يحفظك 🤗	positive
العرق جبَّاد يا خو @user	neutral
@user ههههههههههه زعما الجزائر هي من تملك القرار الاخير 🤣🤣🤣🤣	negative
@user @user وعلاه جيناك علي العين العورة حنا 🙄🙄🙄🙄🙄	negative
@user مول الإقامة لي نقص واقيلا	neutral
@user علابالي بروحي 😎😎😎 @user	positive
@user \nوقتاش تفتحوا استيراد السيارات غبنتونا وين رانا عايشين واش هادا ولينا ندوروا بتاع عام دقيوس والنار… @user	negative
@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
مسكينة غاضتني @user	negative
تعلمت بلي ماشي كل خسارة تبكي عليها كاين ناس خسارتهم فايدة ليك ممكن مع الاول تقول معزتهم كبيرة عندي علاه وصل بينا ال… @user	positive
@user زعما تقدري ديريها نتي	neutral
@user @user الغيرة تنطق الله غالب كي تشوف استقلال الجزائر وثورته وتشوف الوثيقة تاعكم تحس بالعار علابالي 😌🌶	negative
@user الصوره عاديه وقلتيهالي في العام والله غاضتني	negative
@user @user صح علابالي هوما اصحاب و اصدقاء من زمان و هوما راس الشر في المنطقة العربية  و هوما الي د… @user	negative
واقيلا غي أنا وليت نحط ليفوطو لقدم خاطر  موليتش نتصور	neutral
@user 😥😥غاضتني😥	negative
@user عندي بزاف مالعبتش	neutral
@user مرنكة أقسم بالله 😂😂😂تبهليل ما بعد منتصف الليل	negative
لوكان جات بلاد لوكان راهم بعتو بلخادم للقبو ماشي للحراش كي عرفوه عميل لديك الدولة اللي علابالي لوكان نسميها تبداو مامشكلتك مع الكاش حاجة.	negative
@user يا مابقاش اللعب مع لهوايش...اخدمو خدمتكم نيشان طلعوه للحبس حتى يبطل الإدمان طلقوه...المحكمة ماتنفعش… @user	negative
@user مزية اعارة	positive
#المــورال يڨـول المـالديف...\n# الــڨـلب يـڨـــول جيجل او بجاية ...\n#الصوارد يڨولو دلاعة واڨبض الدار...!	negative
@user علاش تبون ميشربش زعما هههه	negative
@user نكره البحر ع خاطرها تبهديل 😂😂	negative
@user هههههههع عجبوني بزاف. براف	positive
@user ...ولا فكاهة ولا مزية	neutral
@user واه نيشان والله الا عندك الصح 👍🏻	positive
@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
@user قلت مزية أنا؟؟؟؟	neutral
@user وعلاه ياربي الجزائر كل ما تجد رجالة يخدموها يغادرونا سريعا 😭😭😥😥	negative
