text	label
ጓደኛየ ነው ፈርሞ የላከልኝ ምርጥ ስራው ይሄው	positive
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናትና ደጋፊ የሌላቸ…	neutral
እን ደ  ራስህ አይድልም መጀመሪያ  እንደ ስው ውደድ ውሽታም	negative
ለራሱ በቀን 24  ጊዜ ምክር የሚያስፈልገው ፉዞ በቀን 3 ጊዜ ካልመከርኳችሁ ሲል ምን ይባላል?	negative
ጠ/ሚ ዶ/ር ዐቢይ ቦረና ዞን ገቡ  አዲስ አበባ፣ ታህሳስ 27፣ 2012 (ኤፍ.ቢ.ሲ) ጠቅላይ ሚኒስትር ዶክተር ዐቢይ አሕመድ በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል፡፡	neutral
Ethiopia  ጠቅላይ ሚኒስትሩ በሚሊኒየም አዳራሽ ሴቶችን ሰብስቦ ብልፅግና የሚባሀው ፓርቲ ሴቶችን ለማበልፀግ እንደሚሰሩ በሚምሉበተሰ በዚህ ከዓት ሴት ተማሪዎች በኦሮሞ ፅንፈኞች…	neutral
ስለዚህ የሚዲያው ዘገባ እንደተጨነቀ ወላጅ ሆነን ብናየው ከሀሳብ እና ከጭንቀት እንዲያርፈ ትልቅ አቅም አለው። ብንችል የምንተቸውን ነገር ብንመርጥ ከይቅርታ ጋር። 1/2	positive
Global citizenንነቴ እና ኢትዮጵያዊነቴ ተምታተውብኝ አያውቁም የሚል ይታከልበት ??	neutral
....አይቼው ለካ የሰው ስም ነው ????	neutral
ባክህ ይሄን የማያውቅ የለም :-)	neutral
በ3 መዝገብ የተከሰሱ 6 ግለሰቦች በፍርድ ቤት ውሳኔ እንዳገኙ ምክትል ጠቅላይ አቃቤ ህጉ ጠቅሰዋል፡፡  ሰበታ ላይ ቀላል ጉዳት በማድረስ ወንጀል ተከስሶ 6 ወር የተቀጣው ግለሰብ አንዱ ነው ብለዋል፡፡ 2/3	neutral
[በአንድ ወቅት አሁን ስሙን ከዘነጋሁት ሬድዮ ጣቢያ ጋር ባደረገው ኢንተርቪው የሰጠው ምላሽ ነበር] from Book for all	neutral
አንተ ሸይጣን በማስመሰል ስትውል ያዛነፍከውን ሚዛን ለመጠበቅ ይሆን?	negative
ያልከውን ጣት ለራስህ ምከረው ሰው ክልል መጥተህ ለማበጣበጥ ለምትሞክረው ወረኛ ሴረኛ የአማራ ሙስሊም ክርስቲያኑ ሴራቹ ገብቶታል አስመሳይ ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	negative
እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ	neutral
ምን አናደደህ ነው ወይስ ለምን ተሰማ ነው እውነቱ?	neutral
YEEEEEEEEeeeeeesssSSSSSSS!!!✊?? እናቴ ጫት መጋጥ ነው የምትለው?????? ከብትነት ምንም አይጠቅምህም ጎበዝ!!	neutral
የፈጠራ ባለሙያዎች ማህበር ህጋዊ እውቅናን በማግኘት ተመስርቷል!  ማህበሩ ታህሳስ 12 በሲቪል ማህበራት ኤጄንሲ ተመዝግቦ በሀገር አቀፍ ደረጃ በፈጠራ ዘርፍ እንዲቀሳቀስ እውቅና ማግ…	neutral
ቆሻሻዎቹ አፄዎች የኢትዮጵያን ሙስሊም የበደሉት በደል የትየለሌ ነው!!!	negative
መሀል ላይ ወደ ቀጣይ ትውልድ መተላለፍ ያቆመ ፍፁም ትህትናና ራስን ዝቅ በማድረግ የሚገለፅ ትልቅነት	positive
ምን ለማለት ፈልገው ነው? መንግስት ብዙውን ወጭ ሸፍኖ ባያስተምር ኖሮ ተማሪዎች ከተወለዱበት ከተማ ርቀው ስለማይሄዱ ለብሔር ግጭት አ…	positive
ክብር ለእግዚአብሔር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ!  የሉቃስ ወንጌል 2:14 እንኳን አደረሳችሁ::	neutral
በጣም ምትደነቅ የአድስ አበባ ከተማ ከንትባ ነህ ኢንጂነር ታከለ በዝህ አሥደሣች በሆነዉ ሥራህ ይህ ሕዝብ ማገገልህን ቀጥል እኔ በራሴ በጣም አደቅሃለዉ የክብር ምሥጋናየ ይድሬስህ ደህና ሁንልን	neutral
ለአማኑኤል መግቢያው ከሆነ Ill ጎ ፈንድ ሂም። አንድ ወቅት ይሄንም ጋዘጠኛ ይሉት ነበር??	neutral
የሌሎች ከተማ ከንቲባወች መቸ ነው ከእንቅልፍ የሚቀሰቅሷቸው መሪወች መሪወችን ያመጣሉ እንጅ መንጋ መሰብሰብ ዘላቂነት የለውም!!!	neutral
ከግራኝ ወረራ ብሁላ የተነሱት አረመኔዎቹ እና አሕዛቦች ለስላምም ጭምር ማይመለሱ ነበሩ። ታዋቂው ጎብኚ ጃምስ ብሩስ እንደውም በአልም ላይ እንደንሱ ጨጋኝ የለም ነው ያለው።…	negative
አበረ አዳሙ በአማራ የሚከሰቱ ሁነቶች ተጋነው እንደሚተረጎሙ የተገነዘቡት ገና ትናት ነው  በአማራ ክልል ላይ የተከሰተውን ፈተና በመተንተን ረገድ ከእርሳቸው የተለየ እይታ ያላቸውን ሟ…	neutral
††† ?????? ????❤️ ?????? ††† ††† ሳታቋርጡ ጸልዩ፣ በሁሉ አመስግኑ  ††† ††† 1ኛ ወደ ተሰሎንቄ ሰዎች 5:17-18 ††† ✞??????✞አሜን✞??????✞ ✞??????✞አሜን✞??????✞ ✞❤❤❤✞አሜን✞❤❤❤✞	positive
ሰለቸኝ ጌታን ሰው ወደ አውሬነት እየተለወጠ ነው ደከመኝ ደከመኝ ጌታ ሆይ አረ ምን አይነት ዘመን ነው ሰው ፔጅ ላይ ሄዶ ያንን ሰው ሙሉጭ አርጎ መስደብ ምን ይሉታል መሳደብ ይቀላል ወይስ ያንን ፔጅ አለማየት?	neutral
ልብ ወለድ መጽሃፍ እኮ እላልኩም:: ትክክለኛ ማስረጃ ነው ያልኩት!	negative
በሠሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ ፡፡ ለድርጊቶችዎ የዘላለም ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት…	neutral
በጎንደር ኛ ፖሊስ ጣቢያ እንደታሰሩም ማህበሩ ገልጿል። እስሩ ጎንደር ዩኒቨርስቲ ዛሬ ከወሰደው እርምጃ ጋር ስለመገናኘቱ አላወቅንም።	neutral
ጋዜጠኝነት ራሱ ገለልተኛ መሆንን የሚጠይቅ መስሎኝ። በዚህ አካሄድ የኢትዮጵያ ህግ አስከባሪ ፖሊሶች ማህበርም እንጠብቃ። መልካም እድል ግን።	neutral
ወደ ግማሜዝ እሄዳለሁ  የሚሽከረከሩ ማሽኖች  እንድትኮርጁ እናደርጋለን  De ችግር x2  በጓደኞቼ በኩል ለመያዝ አስቸጋሪ  Hg X2 ነኝ  ችግር  ወደ ግ…	negative
በቦረና ዞን ድሬ ወረዳ በደረሰ የመኪና አደጋ የሰባት ሰዎች ሕይወት አለፈ	negative
የኢትዮጵያ ፖለቲከኛ ማለት ኮ “ትግራይ ለምን ለብቻዋ ሰላም ሆነች” ብሎ በቅናት የሚቃጠል ኋላቀር ፍጡር ነው። እናም ሰላሟን ለማደፍረስ ብዙ ሚልዮን በጀት መድቦ ሴራ ሲጎነጉን ያድራል ይውላል።	neutral
አደባባዩ ጋር ስክሪን ሲገጠም እንደ ብርቅ ተኮልኩለን ክሊፕ ያየን ፪. ካናል ቢኒ ጋር ባቅላባ ለመብላት የተሰለፍነው ፫. የኮኮአ ጀላቲ ለመግዛት ሸንኮር ድረስ የሄድ…	neutral
ለጠቅላላ እውቀት ...¡  በአድስ አበባ የክርስቲያኖች ባለአደራ አስተዳደር ሰብሳቢ ማን ነው?  ሽልማት አለው??	neutral
ጆኒ ብታምንም ባታምንም ፍሬሽማን እንደገባን ሌሎች ፍሬሾችን ያልከውን አድርገናቸዋል። ይህን ያህል ጮኬ ነበርን።	neutral
ቆዳዎን ቀስ በቀለ እና ቆዳዎን ቀስ በቀስ ሳናወጣ በየቀኑ ሲጮህ ስሰማ የአከርካሪ ሥጋዎ ልጆቼን ለአስርተ ዓመታት ያስገባቸዋል ፡፡	neutral
ሙስሊም ሆኖ  የባላደራ ምክር ቤት አባል በጭራሽ አይኖርም	negative
I will ኣያዋ ብጣዕሚ ልገርም ትሕትና ለለዎ መኽበሪ ሰብ ጭዋ ቆልዓ እዬ.ብቀደማይ ታይ እዪ ስኻ ልባዕልኻ ብተክሊል ተ…	neutral
ፍፁም ግን profile picture ጋር ሲያምር በናትህ አባባልህ ውስዋስ ውስጥ ያለህ ነው ሚመስለው ??????????????......	positive
የተሰጠውን ጊዜ ምንም ሳይሰራ በከንቱ የጨረሰውና ስልጣኑን በገዛ ፍቃዱ አራዝመያለሁ ያለው ጊዜያዊ ህገወጥ መጅሊሱ ዛሬም በማላገጥ ላይ ነው።	negative
የምን ብልጽግና ነዉ  አንፈልግም: አንእቦራጨቅም: በድጋሚ ብለናል ::የህውሃት 13ኛ ጉባኤ	negative
ተደማሪ ፍላጎቶች ምን ለማለት ነው?!  ለጭቆና አይነቶች ሚዛናዊ ትኩረት የሚሰጥ የመግባባት ዲሞክራሲ እዕዕዕ? ድህነትና ጭቆና የብቸኝነት ጉድለት ምሳሌዎ…	neutral
ሞቶ ተቀብሯል እኮ:: አሁን መቃብሩን በኮንክሪት ስለመስራት ነው የምናወራው:: ከትህነግ አሽከርነት ነፃ የወጣች ሃገር የማንም አሽከ…	negative
ፊሊ በጣም የማከብረው የልጅነት ትምርት ቤት ሙዚቃ አስተማሪዬ ነበር  ፍቅር የሆነ ሰው ነው። ፊሊ በሙዚቃ ብቻ ሳይሆን በባስኬት ጨዋታ የተለየ ብቃት የነበረው ለጊዮ…	positive
ያገኙ የመሰላቸውን ክፍተት በሙሉ እንደ ጥሩ እድል ተጠቅመው እሳት ከማቀበል ወደሗላ አይሉም።	negative
ዶክተሩ አዲስ ፊልም ጥር 8፣9፣10 እና 11 ይመረቃል	positive
እኔም እና ባነበብኩት ቁጥር ሸዋፈራዉ (የወንዶች ጉዳይ) ትዝ ይለኝና ፈገግ ያደርገኛል።	positive
የከምባታ ጠምባሮ ዞን፦ክልል ሆኖ ለመዋቀር ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት እንዳይቀርብ ተደርጓል የሚል ክሱን ለፌዴሬሽን ምክር ቤት አቀረበ፣ ዞኑ ወይዘሮ ኬሪያ ኢብራሒም የሚ…	neutral
ስራን ለነገ ማቆየት አስፈላጊ አይደለም why wait?	neutral
ዛሬ የመሬት ጀባ ማያ ቀን ነው እንዴ... ትደብቁናላችሁ አይደል ??	neutral
የሞጣ ሙስሊም ግን ከምን አይነት ሰው ጋር ነበር ሲኖሩ የነበሩት። የሙስሊሙ ሱቅ ታቃጥሎ ሃዘን ተቀምጦ ውስጡ ተጎድቶ የአቃጣይ ወገን ሱቁን ከፍቶ ሲሸጥ እሱ ባያፍር እኔ አፈርኩ።ምን…	neutral
የብአዴን ሀውስ  ኒገሮች  ቀርቶ  ተሽኮርማሚ  አብኖች  እንኳን  አንተ  እና  እኔን  ቀርቶ  ዘመዶቻቸውን  የሚወክሉ  አይደሉም!   በተፈጥሮ  ሆድ  አደሮች  ናቸው!	negative
ከኔ ምን አጥተህ የሚለው ዘፈን  ዛቻ ነው ወይስ ማስፈራራት ???	neutral
በ3 ቀን ውስጥ እንዲህ ያለ ስነምግባር የጎደለው የዜና ርዕስ ሲጠቀሙ ለሁለተኛው ጊዜ መሆኑ ነው። ጠለምት ላይ በአጋቾች የተገደሉ 6 ህጻናትን እንደ አንድ ተራ የ…	negative
አስደናቂ መስህቦች!!! አባያና ጫሞ ሀይቆች በመካከላቸው የእግዜር ድልድይ በደኝነት አስቀምጣው በደርና ደር የእግር ኳስ ተመልካች የሚመስሉት በተፈጥሮ የተቻሩት የመልካዓምድር አቀማመጥ…	positive
አስተሳሰብ ነው የተባልከው ፓርቲ አይደለም ወያኔ ሲላዝን የነበረው አውራ ፓርቲ ነኝ ሲል ነው ok bro	negative
በርታልን!  የዉሕድቱን ፕሮግራም ማግኘት ብንችል የበለጠ በጥልቀት ተረድተን ማሰረዳቱንም አናግዝ ነበር::	positive
የጠሚው ብሄራዊ ደህንነት አማካሪ ማን መሆኑ ጠይቅ Mr እንዘጥ??	negative
ተዋ?? እኔ ለሃገሪቷ ስለትምህት ፣ ሰላም፣ ጤና ፣ መሰረተ ልማት ፣ ውጭ ጉዳይ ወዘተ... ይሄን ፖሊሲ ይዤ መጥቻለሁ የሚል የፓርቲዎች ወግ ነው የናፈቀኝ። ቢያንስ እን…	negative
ነፍስ ይማር ጋሽ ደቤ! ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ ላይ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች።	positive
ትንሽ ጠብቅ ይዞህ ይሀዳል	negative
(ትንቢተ አብድዩ ምዕ. 1) ---------- 9፤ ቴማን ሆይ፥ ሰዎች ሁሉ ከዔሳው ተራራ በመገደል ይጠፉ ዘንድ ኃያላንህ ይደነግጣሉ።   10፤ በወንድምህ በያዕቆብ ላይ ስለ ተደረገ ግ…	negative
የአዲስ አበባን ህዝብ መካድ የማይሰለቸው ሰው ብርሃኑ ነጋ!!    ፕ/ር  ብረሃኑ  ነጋ   አሁን  ያለው  የአዲስ  አበባ  ጥያቄ  የማይረባ  ነው  ብለዋል ቱቦ አፍ	negative
አንተም ማክሰኞ ማክሰኞ ከሬድዮ ጣቢያ ሆነክ የበረራ እንግዳ እያልክ ታበር ነበር ያ ማለት ግን ፓይለት ነበርክ እያልን አይደለም	neutral
ከተከተሉ አይቀርማ እስከ መጨረሻው ነው። ??	positive
ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ  እዚህ ደረስን ...	negative
በጣም በጣም ዘገየ። ከቅርስነቱ ባሻገር ሰው ላይ እንዳይወድቅ ተሰግተዋል። ቢፈጥኑ መልካም ነበር።	negative
ታህሳስ 23፣ 2012/ የኢትዮጵያ ኢንዱስትሪ ፓርኮች የውጪ ምንዛሪዋን እያሳደጉ ነው ተባለ	neutral
የወስላታዎች ማጭብርበር መቼም አይሠራም! ድህነትን ማሸነፉን በእግዚአብሔር ፍቃድ ስለሆነ ማንም ሊያቆምብን አይችልም! ግድቡ የኢትዮጵይ በኢትዮጵያ መሆኑ በማንም ሊ…	negative
ወሬ ነገር ነህ ፣ አማራውን እየበታተናችሁ ለአደጋ የምታጋልጡ እናንተው የአማራው ልጆች አይደላችሁም እንዴ	negative
የሰሊጥ አምራቾች አድማ	neutral
ገነትና ሢኦል ቢኖሩም ባይኖሩ! እንደ አክልለማሪያም ደግ ሠረቶ ማለፍ ሣይሻል አይቀርም።	positive
እኔ የሚገርመኝ ኣቢ ንጹህ ሰብኣዊና ደሞክራስያዊ ሰው እንደሆነ ነው የሚናገረው።ታድያ ለኢሳይያስ ምኑን ወዶለት ነው ይህን ያክል ፍቅርን ኣክብሮት የሚያሳየው።ኢሳይያስኮ ደሞክራሲ የማይፈልግ ኣምባገነን ጨቋኝ መሪ ነው።	neutral
የእውነት ግን ማንቼን ማሽነፍ ትልቅ ነገር እንዳይመስልሽ ቃል። ስብስባችሁ የmidtable ቡድን ራሱ አይደለም??	neutral
በጉልበት የሚለው ህጋዊ እንዲሆን በትግል በሚለው ይተካ::	neutral
ቪድዮውን እየው ታሪኩ ፊልም ነው የሚመስለው	neutral
✟ የሰማያት ሰማይ የማይችሉት ንጉሥ  ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ  የሰላሙ መሪ የሰላሙ ዳኛ  አምላክ ተወለደ ተጠመቀ ለኛ  ✟…	neutral
ጌታ መልካምን ነገር አድረጎልኛል ስለ ሁሉ ስሙ ይባረክ !! በወንድ ልጅ በርኮኛል ዛሬ ማለዳ.	positive
ልደት የሚከበረው በታኅሣሥ 29 በሠግር ዓመት ግን በታኅሣሥ 28 ስለሆነ ዘንድሮ የሚከበረው በታኅሣሥ 28 ቀን ነው። ልደት በታኅሣሥ 28 የሚውለው ግን በዘመነ ዮሐንስ…	neutral
ከንቲባ ታከለ ዑማ በቢሮዎችና ማዘጋጃ ቤት ስር የሆኑ ተቋማትን ተጠሪነት ወደ ራሳቸው እያዞሩ ነው። የአለም ባንክና የከተማ ልማትና ቤቶች ሚኒስቴር ድርጊቱን ተቃውመዋል። Wazema…	negative
መሰብሰብ አትችሉም!!!  ይሄ የበላይ አካል የሚባለዉ አቶ ጌታቸዉ አሰፋ ሳይሆን አይቀርም።	negative
ታላቅ ሥቃይ ትሠቃያለህ ፡፡ ቤተሰብዎ ይወድቃል እናም ያለብዎት ህመም እና ስቃይ ነው ፡፡ እናቶች በእንባዎ ደስተኞች ይሆናሉ።	negative
መልካም  አዲስ አመት  እንዲሆንለወት እመኛለሁ።	positive
በዘረኛ  ሆኖ በተዳከመ አቅም ልወጡ የማይችሉትን ትርፍ አልባ ድካም እንደ ትልቅ የህዝብ አደራ እየቆጠሩ  በሀላፊነት ስም ብቻ; የህዝብ ውክልና ስለመኖሩ እርግ…	neutral
የኮሌራ ክትባት ዘመቻ በደቡብ	neutral
አሁን ላይ በየቦታዉ ሰልፎች ይደረጋሉ ግን ለማን ነዉ የሚጮኸዉ?አወን መንግስት አለ ግን ጆሮ ዳባ ልበስ ብሉዋል፡፡እዉነቴን ነዉ እምላችዉ ፖለቲከኞች ሊያጠፉን ቅርጠዉ ተነስተዋል፡፡ እ…	neutral
የአሰልጣኞች አስተያየት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ	neutral
ኣሀ ጣልያን እሽሩሩ እያላችሁ ነበር ለካ!	neutral
8 ድርጅቶች  ፊርማቸውን አኑረው ብልጽግና ፖርቲ  ን መመስረታቸው ታሪክ ነው:: ተቻችለን በእኩልነት ኢትዮጵያን ወደ መልክም ስራት እናሸጋግር መባሉን ውሱን ጏጣዊ አላማን እፅንፎ የያዘ ብቻ እንጂ ሌላ ማን ይቃወመዋል?!	neutral
ቢቢሲ እንደዘገበው የኦሮምያ ክልል ፀጥታ ቢሮ ምክትል ኃላፊ እኔ አልሰማሁም፤ ለምንድን ነው የምትደውልልኝ?   ኃላፊነት ምን እንደሆነ ያለማወቅ ጥጉ። ፀጥታውን ማስጠበቅ ባይችል እ…	neutral
እኛ መፀለይ ያለብን ስለምድር የተጠራነውም ለዛ ነው።( ንግስና ከሰሜን )ብቻ እንዳልሆነ ማሳየት ሲገባቸው  አልክ።ድሮስ አለም ከማረከችው ክርስትያን ምን እንጠብ…	neutral
በተለያየ ጊዜ የምጠይቃቸው ሠወችን  ተከታትየዋለሁ በጣም የወረደ የጋዜጠኝነት ሙያ ያለው የተቀጠረበትን እንጅ ሌላ የማይታየው ሆዳም ጋዜጠኝ	negative
መንግስት እንደኛው ዞሮበታል ? ????	negative
ልክ እንዳንተው ነው ፌቡ ላይ እንዳየሁት ባለማመን ፌክ ከሆነ ብዬ አካውንቱን በድጋሚ ቼክ አደረኩ። ከዛ በቃ አፈርኩኝ	negative
አይባልም	negative
ስለቦነስ የሚወራውም ሆነ የሚማረው በታህሳስ መጨረሻ ሳይሆን በሰኔ መጨረሻ ነው ??ወርሃ ቦነስ?? - የኛን የቦነስ ባለማዕረጎችን ትዝታም ባትቀሰቅስ	neutral
በአጭሩ ለምን የቤት እና የዱር እንስሳትን እወዳለሁ ብለሽ አትገላገይም? ????	neutral
Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!  Source: OMN	neutral
እንኳን. ለጌታችን. ለመዳኒታችን. እየሱስ ክርስቶስ  የልደት.  ቀን  አደረሳችው	neutral
ሪፖርት| ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
ዳንኤል ክብረት ለሁሉም ፌዴራሊስት ሀይሎችና አስተሳሰቦች ጠል ነው ስለሀይማኖት ያወራውም ትክክል አይደለም	negative
የተባረክ ሰው ፈጣሪ እድሜና ጤና ይስጥህ።	positive
እንኳን ለእመቤታችን ለቅድስተ ቅዱሳን ለንጽህተ ንጽኋን ለጽዮን ማርያም ዓመታዊ ክብረ በዓል በሰላም አደረሰን ። የእመቤታችን ፍቅር ና ምልጃ ከሁላችን ጋር ይሁን!!! አክሱም ጽዮን ማ…	positive
በውጭአለምየአለም ፍፃሜ በዚህ ሰሞን ነውበሚል የተሰበከ አባት ልጆቹን ምሽቱንና ራሱን ገደለ፣Yes ለምን ይሳቀቅ።አክራሪ ምእምን ለመፍጠር ይህ ቀቢፀ ተስፋ ስብከት እኛ ጋ አልተተገበረም እንዳትሉኝ ኣ!!	negative
ኢትዮጵያን በሰላም እና በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ግን  ልማት ከማምጣት ይልቅ መዝናናት እና ድግስ በማድረግ የህዝብ በጀት…	neutral
PP ና ኢዜማ የሚቀላቀሉ ዬመስልሻል? ቢቀላቀሉ ተስፋ ያላቸው ይመስላል።	neutral
የዲሞክራሲ የ እኩልነትና ሀሳብን ህጋዊ በሆነ መልኩ የመግለፅ መብትን ለመረዳት ሳትሞክር የአዲስ አበባን ጉዳይ ለሁለት አካላት ብቻ ለማደረል የደፈርክ ምን አይነቱ ግብዝ ነህ!!…	neutral
ቀላል ተቸገርን?! ጉድ የሆነች አገር የጉዶች መአት ተሸክማ እኛንም ጉዳችንን አፈላች :)	negative
ጥልቁ የተራስው ነገር ኢትጵያን ለ 3000 አመት በንጉስነት ሲገዙ የነበረት የአንድ ቤተሰብ ሰዎች ናቸው ያም ሰለሞናዊ ዳይናስቲ ይባላል። እ…	neutral
መጀመሪያም የማይጨበጠውን ብሄርህን ነበር እኮ ሊቆጠር የነበረው።	neutral
አንተ ልዩ መሪ እወድሃለሁ  እውነት አንተ የኢትዮጵያ በረከት ነክ	positive
እነዛ  በደርግ ግዜ በ4 ኪሎ ቤተመንግሰት የነበሩ ቅልብ የሚባሉ የት ገቡ? እነዚህም ታማኝ እንዲሆኑ  በደምብ መቀለብ ነው።	negative
ለማንኛውም እንደ አቶ ተመስገን ጥሩነህ መግለጫ ከሆነ በሞጣ ከተማ መስጊድ መቃጠል ጀርባ መጅሊሱ አይመቸንም የሚሉ የእስልምና እምነት ተከታዮች የአንበሳው ድርሻ እንደነበራቸው ታውቋ…	neutral
ይህን ነገር አድምጡ እና ተጠቀሙበት መድሀኒት የሌለው ፊትን ብሎም ሰውነትን ነጭ የሚያደርገው የቆዳ በሽታ መድሀኒት ነው ይለናል  የእንቁላል ዘይት	neutral
አንድ እውነት እነግራቹሃለው ☞ ብልጥግና የሚባል የአብይ plc ከምርጫው ቀን በፊት ይፈርሳል። ሀቅ እዩ??	negative
የኢትዮጵያ ህልውና በኢትዮጵያውያን እጅ ነው::	positive
በመንገድ ላይ:-  አዲስ አበባ ቆሻሻ እና ጉንፋናም ከተማ መሆኗ አያከራክርም። ቆሻሻ መንገድ ዳር ለመጣል የሚሳቀቁ ስልጡን ነዋሪ ቢሆኑ እንኯን የቆሻሻ መጣያ በአቅራቢያው መቸም አያገኙ…	negative
ዝም ብለህ ስጠው ፕሮግራም ተጀምሯል ለካ????????	neutral
??????... ከንቱ ነገር ነህ:እስቲ ሳትጠጣ አስብ	negative
መንግስት ሆይ ሀገሪቷን የማፍያ መፈንጫ እንድትሆን አትተዋት - ሰላም አልፈልግም ብሎ ጉልበት ለመረጠ በእቅፍ አበባ ሳይሆን በሚደቁስ ጠንካራ ክንድ መቀበሉ የግድ ነው።	neutral
የአለም ባንክ ብቻ ሳይሆን የከተማ ልማትና ቤቶች ሚኒስቴር በታከለ ኡማ የአደረጃጀት ለውጥ ላይ ያለውን ተቃውሞ መግለጹን ሰምተናል። ሆኖም ይህን ተከትሎም የተደረጉ ማስተካከያዎች የሉ…	negative
ውሻ ባልወድም… ባገራዊ ስም መጥራትህ ተመችቶኛል። እንደ ድሮው እነ መቻል ዓይነት። ፖሚ ፓፒ ምናምን የት አባቱ	neutral
የገንዲ መድሐኒት እንደ ተወጋ በሬ ፈዘናል።ተስፋችንን ለኢዜማ አስረክበን ከህወሓት የባሰውን ዘመን በቁዘማ እየጠበቅን ነው	negative
ሞት ተከትሎ በተፈጠረ ግጭት ሌሎች 9 ተማሪዎች ጉዳት ደርሶባቸዋል።	neutral
... ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።   አሜን	neutral
