text	label
..... ደቂቀ ብርሀንን; ውበት ፍቅር እውነትን; ለመገላገል ነው የዘወትር ምጤ; ይኸው ነው መስቀሌ! ይህም ነው አክሊሌ! ይህም ነው ድክመቴ! ይህም ነው ብርታቴ// _ጋሽ ደበበ እሸቱ☀️??	positive
እንዴት  ውብ የሆነ በግል ነው ።	positive
ልክ ብልሀል ማን ይስማናል	positive
ድንግል ሆይ ለምኝልን	neutral
ኣረ አማራ ክልል ወደ ትግራይ ተጠቃለሉ	negative
ምን አይቶ ነው ግን?!????????	negative
ህወሓት በመግለጫው፡ ከፌዴራል መንግስት ጋር የሚኖረው ግንኙነትም ህግና ህገ-መንግስትን መሰረት ያደረገ ብቻ እንደሚሆን እና ከዚህ ውጭ የሚኖር እንቅስቃሴ ተቀባይነት የለዉም ብሏል።…	neutral
ድልድይ ወገን ሰብሰብ በል ድልድዩን እንስራ ቀኑ ጨለም ሳይል ክረምት ሳያጓራ ያኛው እንዲሻገር ይኼኛውም እንዲያልፍ የላላዉም ይጥበቅ አዲሱም ይበል ከፍ ድልድይ ድንቅ ሥራ ያገናኛል ደ…	neutral
ልክ ነው። የዛሬው ከጫጉላም ያልፋል። ምን ሊጫወት እንደሚፈልግ ያሳየበት ጨዋታ ነው።	neutral
ንሕመይለና። ወዳጄ ከሽረ እና መቀለ 70 እንደርታ ፍቅር ካልሆነ በስተቀር ሶስት ነጥብ ሚባል የለም። ዲቻ 0 ሽረ 2 ወልቅጤ 0 መ.70.እንደርታ 1 (ኤማ) ወልዋሎ ኣዮኩም...	positive
በሸበል በረንታ  ወረዳ  የመ/ ኮሙ/ ጉ/ ጽ/ቤት  የሚ/ል/ የመ/የሕ/አስ/ የስራ ሂደት  በየእድውኃ የመጀመሪያ  ደረጃ  ት/ቤት  ማየት  የተሳናቸው ተማሪዎች  በሚዲያ ልማት  የስ…	neutral
እኛ እኛ ማን መሆን አያስፈልገንም ልሳሰመደይ ውዶረበ እሱ ብቻውን አልነበረም ህደ	neutral
ፎቶውንም አይቼ የማውቀው ሰው አይደለም	neutral
ማን ትባላለች?  የትስ ነው የጠፋችው	neutral
አፍንጫ ጎራዳ ሆነሽ ጠየም ካለሽ ትንሽ ከንፈርሽማ ወፍሮ ፀጉርሽ ከርደድ ካለ በቃ አንቺማ ጋና ነሽ ነበር የሚሉን ባርያው ወይም ሻንቆ ደግሞ የቤት ስምሽ	negative
መልካም የኢየሱስ ክርስቶስ ልደት በዓል!	positive
ዛሬ ባጋጣሚ LTV ማየት ማስታወቂያ ላይ ቤቲ በጣም ብዙ አስቂኝ ፎቶዎች እኔ ላይ ይሰራሉ እኔ ደሞ በጣም ቆንጆ ልጅ እንደሆንኩ አምኜ ስለተቀበልኩ ምንም አይመስለኝም ጎበዝ ልጅ ??…	positive
ሌላ አለው እንዴ?	neutral
የሚበረታታ	positive
mota የሞጣ መስጂዶች ቃጠሎን በተመለከተ የኢ/እ/ጉ/ጠ/ም/ቤት የሰጠው ሙሉ ጋዜጣዊ መግለጫ እና ሪፖርት	neutral
በጣም ከባድ ህመም ነው ሃአ ትልቅ ሰው ነዎት ምድንወ ጥስው ርብቃመበ	neutral
የግለሰብ ነፃንት ላይ የተመረኮዘ ጠንካራ ፌደራላዊ ሥርዓትና መንግስት ለመመስረት እንጣር፣ዘር ተኮር የሆነ የትም አያደርስም።መበሻሸቅ ብቻ ነው ትርፉ።	neutral
ለምትመራው ህዝብ  ያለህ  ከበረታ  ሊስተካከል ይገባዋል	neutral
አቦ ቤቲ ይሄንን ኢንተርቪው እስከ እሮብ ማታ አቆይተሽ አታቆርፍጅው። ዛሬውኑ ይለቀቅልን??	neutral
እናንተ ፋና ጋዜጤኞች ስራ የፈተችሁ አሸናፍ ለመሆኑን ጎሳ ውይም ብሔር አይጠይቅም፡፡ ቋም…	neutral
ጥሩነህ ሰለሞጣ ዛሬ በአፋር ተጠይቆ አስቂኝ ምላሾች ሰጥቷል!  ሞጣ ላይ የፈጠረው አሳዝኖናል አለና መገለጫ ለምን አልሰጠህም ሲባል እኔ በወቅቱ ወደ ሱዳን ሄጄ ነበር .. ደግሞም…	positive
ምነው አብይ አህመድ ነኝ አልክ :-)	neutral
የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…	neutral
እንኳን ለብርሀነ ልደቱ አደረሳችሁ፣ አደረሰን	positive
የሆነ ነገር መጥፎ ነገር ተናግሬያለሁ?!	neutral
ስንታየሁም ሆነ ኤልያስ ፓርላማ ለመግባት ምን ያንሳቸዋል??? ደግሞ ሁለት ሰው ብቻ ይዞ ፓርቲ ይመሰረታል ያለህ ማነው? መቸም በእስክንድር ላይ በየምክኒያቱ ዱላ የማ…	neutral
ሁሉም ያለከልካይ በሚነድበት ሁኔታ የሚጠቅመው እንዲህ አይነቱ ነው!!	neutral
ምንም ወሬ ያውራ ስራ አይስራና ወጣቱም ስሌት ሳይሆን በስሜት በስሌት የሚነዳ ሰው ነው። ሀሳብ የሌለው ሁሌም የሚያለቃቅስ ግለሰብ ነው።	negative
ዘመን ምልክቶች አንዱ ????	neutral
የኢዜማን ያህል ጥርት ያለ ፕሮግራም፣ ድርጅታዊ ፍልስፍና እና የፖሊሲ አማራጭ ያለው ፓርቲ አለ? አለ ካልክ ወዲህ በል፡፡	neutral
የአብይ አህመድ አካሉ እንጅ ስልጣኑ በሪፐሊክ ጋርድ አይጠበቀም።	neutral
ሀገራችን ለዚህ መብቃቶ  በጣም ያሰደሰታል  እግዚአብሔር ይመሰገን  አሜን	neutral
ኢብራሂም ቢያይህ «አንተን የጨቆኑህ ‹አልተጨቆንኩም› ብለህ እስክታምን ድረስ ነው› ብሎ ይገረምብህ ነበር! ??   የመብት መገፈፍ ምን እንደሆነ ካለመረዳት የመነጨ ነው ች…	negative
እንግዲህ እኝህ ናቸው የጠሚው አማካሪ ??	neutral
ዞን ምክር ቤት የሀድያ ብሔር በክልል የመደራጀት ጥያቄዉን የክልሉ ምክር ቤት ባለማስፈጸሙ ለፌዴሬሽን ምክር ቤት ይግባኝ አቀረበ፡፡	neutral
አንድ አላማ ነዉ ያለን ምትሉት ባልድራስና ኢዜማ መተባበር አቅቷችሁ የአንድነት ሀይሉ ድምፅ ተ…	negative
፮. የኤርታዕለ እሳተ ገሞራ የሚጎበኘው ኣስጎብኚዎች በሚመርጡት የምሽትና የማለዳ ምቹ ሰኣታት ስለሆነ ከእሳቱ የሚወጣውን የጭስ ሽታ ለመከላከል ተገቢውን ቅድመ  ጥንቃቄ ማድረግ ያስፊል…	neutral
ከዓመታት በፊት ይሰራበት የነበረው አጠቃላይ አስመጪ የሚል ፈቃድ እንዲቀር ተደርጓል፡፡ የንግድ እና ኢንዱስትሪ ሚኒስቴር እንደሚለው የንግድ ሥርዓቱ ችግር እንዳለበት በመረዳት ማስተካከ…	negative
አይ እኔ በቅርቡ ተመሳሳይ መኪና እንደዛ ስለገዛሁ ከዛ በላይ አይሆንም ብዬ ነው ??	negative
በህወሓት:ተረድተው: ሀብት: በሙስና: ያካበቱ: የህውሓት: አባላትና: ተላላኪዎች: በተለይ: በኤፈርት: ስር: ያሉትን: ካምፓኒዎችንም: ካሳ: እንዲከፍሉ: በፍርድ: የማስገደድ: ሰዐቱ: አሁን: ነው!!!	negative
በኦሮሚያ ክልል ምዕራብ ወለጋ ዞን ጊዳሚ ወረዳ በደረሰ የመኪና አደጋ 12 ሰዎች ሞቱ (ኤፍ ቢ ሲ)	neutral
ሀገራዊ በሆኑ የተሻሉ ማህበራዊ ጉዳዮች ላይ ጥሩ ጥሩ ሀሳቦች ላይ እየተወያየሽ በደካማው ሰይፉ ሾው ላይ የዚህን ያክል ትኩረት ማድረግሽ ይገርማል ??	positive
አቶ አብይ አህመድ አጠቃላይ ጉዞውን  ስገመግመው አማራን በማዳከምና ኦነጋዊያንን ዝም በማለት የፈለጋቸውን እንዲያደርጉ የፈለገ ይመስላል፡፡	neutral
ሳላሀዲን ሰዒድ ለፈረሰኞቹ ተስፋን ይዞ መጥቷል	positive
ረጅም እድሜ ይስጥልኝ የጊዜ ጉዳይ እንጂ ይሄ ነገር እውን መሆኑ አይቀርም ።	positive
በእውነት ሆነን የአገራችንን ችግር ፈተን ወደ 1 ምዕራፍ እንሻገር። ይኼውም ከድህነት መውጣት ነው።	positive
የትግራይ ነፃ አውጪ ለኔ አጋር ናቸው ከኢትዮጵያ ወጣቶች ጋር በመሆን መብቴን የተቀማሁትን ቤት የደረሰብኝን ጉዳት ሁሉ በአገራችን ላይ የኩልነት መብት ይኑረኝ ይኑረን እናሸንፍ አለን፣ በሀገራችን ኮርተን እንኖራለን አሜን	neutral
ምን ማለት ነው? ኦሮምኛ እስክንለምድ ድረስ ኦሮሚኛ የምትችሉ ተርጉሙልን እስቲ  ፎቶው አንደኛ ነው! ፓ! ሰላም ፍቅር ደስታ ፈገግታ በሁሉም ላይ ሰፍኗል። ከነሱ…	neutral
የቄሮ መልእክት ነው የእኔ አይደለም	neutral
እንደአማራ ጥገኛ የሆነ ህዝብ ስለነፃነት የማውራት ተስፋ የለውም	negative
ድሮም ጠርጥሬ ነበር ቀልቃላ ቢጤ ነች ????	negative
ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ። ????	neutral
ከኢኮኖሚው ጉዳይ በላይ ወይም ቀጥሎ የአብይን መንግሥት ጥልት እንዳረገው እያደረገኝ ያለው ይሄ የዩኒቨርስቲ ጉዳይ  ነው ። እግዜር ያሳያቹ እስቲ መንግስት ተስብስበው ያሉ ልጆችን መጠበቅ ካቃተው ምኑን መንግስት ሆነው ?	neutral
ሃሃ ኸረ ያን ያህል ድፍረት የለኝም ተው	neutral
ሀጫሉ የጊዜዉ እያሱ በርሄ ሆኗል አሉ	negative
ዛሬ ጠዋት በወሎ ዩኒቨርሲቲ (ደሴ ካምፓስ) በተፈጠረው ብሄር-ተኮር ግጭት ምክንያት ሰይድ ጠይብ የተባለ የሁለተኛ አመት ተማሪ ተገድሏል።   በዚህ አመት ብቻ ከ10 በላይ ተማሪዎች…	neutral
አይ የሴት ነገር ይሉ ነበር ውይዜሮ አዜብ	neutral
ኢዜማዎች የእስክንድር የመሰብሰብ መብት በገዥ ቡድን መከልከል እንዲህ ሊያስፈነድቃችሁ ባልተገባ ነበር  ምንም ዛሬ የመንግስት ወዳጅ ፓርቲ (በቀድሞው አጠራር አጋር ፓርቲ) ብትሆንም…	neutral
የቀረበችሽ ለበቀል እንዳይሆን ማጣራቶች እያደረግን ነው። የመፅሐፍ ቅዱስ ስም ስለያዘች ልናምናት አንችልም ????????	neutral
ታህሳስ 24፣ 2012/ ኢትዮጵያውያን ባለሃብቶች ከውጭ ኩባንያዎች ጋር በሽርክና ከሚያከናውኗቸው ፕሮጀክቶች ከ180 በላይ የሚሆኑት ወደ ምርት ገብተዋል ተባለ	positive
መግደርደሬ ፋሽን ነው አለች? ጎንደሬዎች ግን ይህን ሁሉ ዘመን ፋሽን አይከብድም። :)	neutral
እንዴት ነህ? ደህና ነህ?  Sincerely ፌደራል ፖሊስ	neutral
Ethiopia : አዲሱ ብልጽግና ፓርቲ  የኢትዮጵያን ሁለንተናዊ እድገት እና የህዝቦችን እኩል ተሳታፊነትን የሚያረጋግጥ መሆኑ ተገለፀ፡፡ በየካ ክፍለ ከተማ  ስለመደመር ፍልስፍናና…	neutral
እናቴ ኢትዮጵያን ሳስብ ነው ያሳለፍኩት	neutral
ግዜ አርብ የሚመስል ሰኞ ዛሬ አየሁ!!??	neutral
በጣና ሀይቅ ውስጥ የሚገኙ የተለያዩ ገዳማት በጀልባ በታገዙ ሌቦች በተደጋጋሚ እየተዘረፉ ነው! ለሀገር ዘርፈ ብዙ ጥቅም ሊሰጡ የሚችሉ የአባቶች ጥበብን የያዙ መፅሐፍት የት እ…	negative
ታሪክ የጦርነት ዋና መተረቻ ተደርጎ የሚጻፈው አሁን ያለው ከባለፈው የተሻለ እንደሆነ አድርጎ በማቅረብ ሰው ወደጎረቤቱ ሳይሆን ወደባለስልጣናት እጅ እንዲነሳ ለማስቻል ነው፤ ስለዚህም ብዙ ጊዜ የጦርነት ታሪክ ፖለቲካ ነው።	neutral
እኛ እኮ...  መተሳሰብ ያነበረን መረዳዳት ያጀገነን ልዩነት ያልለያዬን ፍቅር ያሻገረን በውብ ቀለም የተቀለምን ኢትዮጵያውያን ነን!❤	positive
በፊት በአሜሪካ በነበሩበት ወቅት የልብ ቀዶ ሕክምና እንዲደረግላቸው ቢጠየቁም፣ “አልፈልግም፤ አገሬ ገብቼ ልሙት፤” ብለው እንደተመለሱ ታውቋል።  ቅዱስ እግዚአብሔር ነፍስዎን በአብር…	neutral
ፅድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ። ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች ላይ የተዘረጋው አፓርታይዳዊ ስርዓት በቀረ!	negative
ጠማማ እንጨት ጥሩ ማደጎ ይሆናል ሲባል ውሌ ፍጹም ነገርን አይመኙ፣ ትሩ ብቻ ሊበቃ ይችላል ባብዛኛው፣ ፍሱም ነገር የጥሩ ነገር ጠላት ነው	negative
ዓለማችን የተረጋጋች ትሆን ዘንድ አሜሪካ የኢኮኖሚ ቀውስ ቢያጋጥማት ጥሩ አይመስላችሁም? ቻይናና ሩስያ ደግሞ ቢበለፅጉ?	neutral
እግዚአብሔር ያክብርህ አብያችን ማክበር ያስከብራል !!!!	positive
በወለጋ ውስጥ ጦርነት የለም!  ጦርነት የለው  በመዋጮ ሰብሳብዎች ምላስ ና FB ላይ ነው  ሽፍቶቹ ግን ከህዝባችን መሃል ይለቀማሉ እየገደሉ መኖር የለም።	positive
ስለ ቻይና ልዑካን የትግራይ ክልል መንግስት ወቀሳ	neutral
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት ውጤቶች _______________________ ሀዋሳ ከተማ 2-1 ድሬዳዋ ከተማ    ⚽️ 56 መስፍን ታፈሰ ⚽️ 73 ብሩክ በየነ  ⚽️ 15 ኤልያስ ማሞ	neutral
ልብ ሰባሪው...! ለጥንቃቄ አዳዲስ ወላጆች ሊያዩት የሚገባ ታሪክ...	negative
ካንሰር ከሰሃራ በታች ባሉ የአፍሪካ ሀገራት በዚህ አከባቢ ላይ ያሉት የካንሰር ዓይነቶች ሌላ ቦታ ላይ እየታዩ ካሉት የካንሰር ዓይነቶች የተለዩ በመሆናቸው አከባቢውን መሰረት ያደረገ…	neutral
አሁን በኢትዮጵያ ብልፅግና የሚባል ፓርቲ የለም። ብልፅግና ፓርቲ የሚባል ፓርቲ የመመስረት ፍላጎት ግን አለ።...	neutral
በክርስቶስ???♂️ የባሰው መጣ::  የቤተ ክርስቲያን ስልጣን ነው እንደ መሪ ጌታ ወይስ የ PMO አዲሱ title?	neutral
የሀገር ሽማግሌዎች በሕግ የበላይነት ካልታገዙ እነሱም የስርአተአልበኞች ተጠቂ ሲሀኑ እያየን ነው። አዛውንቶች የወጠጤዎች ጡጫና እርግጫ መለማመ…	negative
Asham tv | አናርጅ እናውጋ ሙስሊሞች ያንን ተግባራዊ ባደረጉ ጊዜ ውጤታማ ሆነው ነበረ ክፍል 4 | S01 E1 4	positive
ኢራናውያን  ለኢታማጆር ሹማቸው መገደል እየሰጡት ያለው ምላሽ ያስደምማል። • አገራዊ ስሜታቸው ያስደንቃል። • እውነትም ፤ አገር ማለት ሰው ነው።	positive
እናቶቻችን ጎረቤት ጉድ እስኪል ድረስ ይገርፉን እና ልክ ሲያበቁ ሁለተኛ ትደግሚያትና እንዳሁኑ ነካ አድርጌ የምለቅሽ መስሎሻል ??	negative
ኦፌኮ አሜሪካዊ ዜጋ አባል  ያላት የመጀመሪያዉ ኢትዮጵያዊ ድርጅት ሆነች።	negative
አንዳችም የክለብ አመራር የ5 አመት የክለቡን እቅድ አቅርብ ቢባልኮ?? ያለው የለም። ቆይ ከቦርድ ጋር ተሰብስቤ ምናምን ነው የሚለው??።   ስብሰባ ከነማ ሁላ????	neutral
በቃ! የሞጣ ሙስሊሞች ጉዳይ ለተወሰኑ ቀናት ብቻ ተሽኾ ዝም ሊባል ነው ማለት ነው?!  ያሳዝናል በጣም!! በተለይ በመጅሊስ በኩል ጠንካራ አቋም ተይዞ አስቸኳይ መፍትሄ ሊበጅለት ይገባል።	neutral
ዱቄትን እንዴት አድርጎ ነው ዱቄት የሚያደርገው? Once a ዱቄት is always a ዱቄት!	negative
ቃል በቃል አልተግባባንም እንዳልክ ነው ምናውቀው!  ለማንኛውም ሕዝቡን በደንብ ማዳመጥ መልካም ነው ጠቅላያችን።	positive
ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ	negative
ጠ/ር ዶክተር አብይ ዛሬ ከወላይታ የሀገር ሽማግሌዎች እና የወላይታ ዞን የማሕበረሰብ ተወካዮች ጋር ውይይት አካሂደዋል። ውይይቱ በወላይታ ህዝብ ጥያቄና በአካባቢው የወቅቱ ተጨባጭ ሁኔታ ዙሪያ ሲሆን አመርቂና አበረታች ነበር	positive
ደምቢ ዶሎ ዩኒቨርሲቲዎች ተማሪዎቻቸው እስከ ነገ ትምህርት ካልጀመሩ ግቢዎቻቸውን ለቀው እንዲወጡ አሳሰቡ። ከወለጋ ዩኒቨርሲቲ ተማሪዎች መካከል የመልቀቂያ ሰነድ መሙላት የጀመሩ መኖራቸውን…	neutral
እነዚህ የምርጫ ቦርድ ሰዎች እውነት የኢትዮጵያን ነባራዊ ሁነታ ያውቃሉ????	positive
እየዋሸ እንደሆነ ግልጽ ነው። ጥያቄው ምን ያክል የሚለው ነው።	neutral
Tikvah-Ethiopia ከቴሌግራም ውጭ የፌስቡክ ገፅ እንዲሁም የትዊተር አካውንት እንደሌለው ልብ ይበሉ።	neutral
ከድርጅት ህልውና እና ከግል ጥቅም በላይ በማያስቡ አድርባዮች የተሞላ ፓርቲ መለኮታዊ ሃይል ካልሆነ ለቀጣዩ ምርጫ አማራጭ ሆኖ ለመቅረብ የሚያስችለው የመዋቅርም ሆነ የርዮተ-ዓለም ለው…	neutral
ክቡር ከንቲባችን ጥቆማችንን ሳይንቁ ሊወስዱት ያለው እርምጃ ሊድንቅ ይገባዋል! My mayor!	positive
የአጋንንት አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው እንረ…	neutral
የደረስብን ግፍ የመስጅድ ቃጠሎ እና የወንድሞቻቻችን ንብረቶች በደቂቃዎች መውደም ትልቅ ዋጋ ያስከፍላችዋል	negative
ብልጽግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ?	neutral
የአመሪካ መሰሪ ተጽኖ በምራብ ኤስያ ማገባደዱ ነው አለች ኢራን።	neutral
Share Gods Word ትንቢተ ኢሳይያስ 43 18፤ የፊተኛውን ነገር አታስተውሉ፥ የጥንቱንም ነገር አታስቡ። 19፤ እነሆ፥ አዲስ ነገርን አደርጋለህ፤ እርሱም አሁን ይበቅላል፥ እና…	neutral
ከብዙ ግርግር አባይ ከዋለብት እውነት ከሚመስል አሳች ከበዛበት ዘንድሮም ጉዳዪ ከእውነት ጋር ብቻ እውነትና እውነት ከራሱ ጋር ብቻ...	neutral
እንደው ትንሽ አታፍርም ??አንተ እኛን አትስረቁ ብለህ ስትናገር ማፈሪያ  ወጣ ብለህ እስቲ አከባቢውን ቃኝ ሌባ አጭበርባሪ ሰፉሪ ቀማኛ ማን እንደሆነ ቁልጭ ብሎ ይታይሃል ከዘረፋቹሁት…	negative
አብርሐም የእስራኤልም የአሕዛብ ሁሉ አባትም ተብሏል::	positive
ቢያንስ በአስቱ ዘፈን ክትክታ እና ወይራ…	neutral
Twitter ላይ አይናውጣ ናችሁ በአካል ኩሥትር!	neutral
