text	label
??✏ — በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።	positive
አንተ ዶማ እስክንድር ማንንም አያስፈልገው ብቻውን ያርበደብድሀል። ይልቁንስ አብይ ፕሮፌሰሩን ሳያስረው ንቃ። ዥልጥ	negative
እንኳን ደስ አላችሁ!! CONGRATULATIONS! ጤና ሚኒስቴር የአዲስ አበባ ዩኒቨርስቲ ለዶ/ር ዋቅጋሪ ዴሬሳ አመንቴ የፕሮፌሰርነት ማዕረግ በመስጠቱ የተሰማውን ደስታ ይገልጻል፡፡…	positive
ሥለራሳቹ አውሩ እንጂ  ሰው ብሎ ማለት የራሱን ቀዳዳ የሸፈነ ነውና ??	neutral
እናመሰግናለን ጋዜጠኛ ኤልያስ መሰረት	positive
በጨለማ ነፍሳችን ውስጥ ፣ ይህ ሰው በመንጽሔ ጉድጓዶች ውስጥ ዘላለማዊ ተስፋ መቁረጥን ለመቅጣት “ቴይለር ስዊፍ” ጋኔን እንጸልያለን።…	negative
የተመሠከረላት ጀግና ነች  .. እንኳን ያንቺ አይነቷን ዱቄት ስንቷን አንጰርጵራለች	negative
ሉቃስ 2 (Luke) 14፤ ክብር ለእግዚአብሔር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ፡ አሉ። መልካም የጌታ ኢየሱስ ልደት????❤	neutral
ጠንቋይ አይደለሁም ግን ልደቱ አያሌውን የያዘ ፓርቲ አዲስ አበባ ላይ አንድ የምክርቤት ወንበር አይደለም ከታክሲ ረዳቱ አጠገብ ያለችውን ኩርሲ እንኳን አያገኝም:: ??	negative
አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡  የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡  ዝርዝሩን ያንብቡ::	neutral
✍አሜሪካ አይ ኤስን ስታነደው በቀሉ የናይጀሪያ ክርስቲያኖችን በማረድ ነበር	neutral
በሞጣ ጉዳይቀጥታ ስርጭት ደውላችሁ መሳተፍ የምትፈልጉ በዋትስአፕ +27 (78) 940-6084 ደውሉ	neutral
በካህናት የታጠረች በመንፈስ ቅዱስ የተከለለች የእግዚአብሔር የሕጉ ታቦት ጽዮን ሆይ  ንጉሥሽ ለጠላት አይሸነፍም ሀገርንም አይተዋትም፡፡	positive
ዜና ዕረፍት በደቡብ ሬዲዮና ቴሌቪዥን ድርጅት ባለፉት 11 ዓመታት በጋዜጠኝነት ስታገለግል የነበረችው ጋዜጠኛ ትዕግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ 27 ቀን…	neutral
ለአብይ የኦሮሞ ሞት ምኑም ነው ፣ ይሄ ምስል ሰሞኑን ወለጋ ላይ እይተካይድ ያለው ነገር ነው	negative
ዛሬያችን በጣም ያሳስበኛል፤ ነጋችን ደግሞ እጅግ በጣም ያስፈራኛል ያስደነግጠኛል። ኢትዮጵያ አንድም ተማሪ የማይሞትባት አንድም ተማሪ የማይታገትባት ሀገር ሆና ስለመቀጠሏ እርግጠኛ አይ…	negative
በደንብ እረዳለሁ ፡፡ ኡራ-ቻን ፣ መልካም ልደት	positive
በአንድ አገር እየኖርን  መግስት ፍትህ ነጠቀን መንግስት ሰላም ነጠቀን መግስት ማንነታችን ነጠቀን ፍትህ ለተፈናቀሉት ለቤተ ጉራጌ ህዝቦች ለመስቃንና ለማረቆ ህዝቦቻችን	neutral
ኡፋ ነው ኤጭ እያለች የዘፈነችው ዘፈን ሰዉ ሲቀባበለው ነበር	neutral
...ፐርሰናል ትሬነር አለኝ እዋኛለሁ ሁለት ልጆች ወልጄ  የወለድኩ አልመስልም ሂልተን ሆቴል ሄጄ ስፖርት በሳምንት 5 ቀን እሰራለሁ ፊልም እሰራለሁ...ባሌን እኔ ነኝ የጠበስኩት...…	neutral
ማስታወስ ጥሩ ነው	positive
ኢትዮጵያ የእስላምም የክርስትያንም አገር ናት ካለምንም የድርሻ መበላለጥ ማለት ነው ይህ ደግሞ ማንም ጤነኛ ሰዋ ሳያቅማማ መቀበል አለበት። ይልቁንስ ሰዎች ከሃይማኖታዊ አስተምህሮ መስ…	positive
ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት ትብላ በ…	neutral
እግዚአብሔር  ይመስገን የድንግል  ማርያም  ልጅ ወደ እውነተኛ መንገድ እንድጓዝ ስለአደረገኝ ፈጣሪ ምስጋና ይግባው ??	positive
የፈረንጅ ክሪስማስን አያከብርም። እኛ በቀኝ ግዛት ያልተገዛን ኩሩ ህዝቦች ነን! የራሳችን የቀን መቁጠሪያ ያለን ድንቅ ህዝቦች...✊ አለ ሳሎኑ መሐል ላይ የተከላት የክሪስማስ ዛፍ ላይ ፊኛ…	neutral
የልደት ዳቦ ነው ????	neutral
ጥሩ! የምዕራቡ አለም አይነት የማህበረሰብ ንቃት በሌለበት ያንን ማድረግ ከተቻለ እሰየው ነው:: እኔ ግን የፈራሁት ይህ ሰው የሚዘንበትን ወቀሳና ዘለፋ በማሰብ ነው::	neutral
እኔ እንዲሁ እነማቱሳላ ሁሉ ሲያልፉ ላይ ነው ማለት ነው cheers☕☕??!	neutral
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት እራ…	neutral
እንኳን ለየሡሥ ክርስቶስ የልደት በአል በሠላም አደረሳችሁ ።                                        በአሉ የሠላም:የጤና:የብልጽግና:ይሁንልን።	neutral
“የተወሰኑ ሰዎች በፈጠራ ወሬ አገር ሲያተራምሱ ዝም ማለት ተገቢ አይደለም” ኡስታዝ አህመዲን ጀበል የሙስሊም መፍትሄ አፈላላጊ ኮሚቴ የህዝብ ግንኙነት ኃላፊ) -…	negative
ሳዋ የሄድኩት ፒፒሲ ፍሬሽማኖች እንደገቡ ፕሮክተር ነን ብለን ጋወን ለብሰን ለፅዳት ብር አዋጡ ብለን ልንቀፍል ግዜ ብቻ ነው	neutral
አሁን የብልፅግና ፓርቲ ከፍተኛ አመራሮች ዕምነት ለእኛ ምናችን ነው?!  ከአማራ ብሄርተኝነት አንፃር አይደለም የአሳዳጆቻችን (የብልፅግና፣ የአዴፓ፣ የኦዴፓ፣ ወዘተ) ይቅርና የወዳጆቻችንም ዕምነት የእኛ አጀንዳ አይደለም!	neutral
ቢኒ በድፍኑ አደረግሽቅው እኮ የተናገረው ምንድነው?	neutral
የባህል ህክምና ጀምረናል…በአዲስ መልክ	positive
የተሻለውንና በውጭ ሃይላት የማይሾፈረውን ቤተመንግስት መቀለ ላይ ለመገንባት መሰለኝ ትግራይ የሄዱት። ከመንግስት መቀመጫነት ወደ ሙዚየምነት እየተለወጠና ለሬስቶራንትነት…	neutral
አሁን ተክሉን በአካል መጎብኘት ይቀራል ??	positive
ኢዜማ ኢትዮጵያውያን ባሉበት ሁሉ አለ።የውግ ህምራ ዞን ሰቆጣ ከተማ ኢዜማ አባላትና ደጋፊዎች መጪው እሁድ ህዝባዊ ስብሰባ አዘጋጅተዋል።  በቅርቡ የሀረር፣ድሬዳዋና ሀዋሳ ኢዜማ አባላት…	positive
አባክህ ዝም በል ባዶ ጭንቅላትህን በሀፍ ህ በኩል አታሳየን!	neutral
ሁሉም ሰው በሚጠቀምባቸው ቻርጅ ማድረጊያዎች ስልኮትን ወይም ታብሌቶችን ቻርጅ ማድረግ ለተለያዩ ስልክ ጠላፊዎችና ጥቃቶች ሊያጋልጥ ይችላል። bbc	neutral
አመት በፊት ትልቅ ፈተና ገጥሞን ነበር፤ አሁን ከሱ ትንሽ ጠንከር ያለ ፈተና ገጠሞናል የተጋረጠብንን ፈተና መወጣት የዚህ ትውልድ ሀላፊነት ነው ብ/ጀነራል አሳምነው ፅጌ ????❤️…	neutral
የፌስቡክ  ጓደኞቼ  ዛሬ  አደል  እንዴ በመወለድ  ተጠምደው  የነበረው?  347ቱ  ?? ባለልደት   ጓደኞቼ  እንኳን  አደረሳቹ   የፈረንጆችን  ዘመን  መለወጫ  ለየት የሚያረገው…	neutral
የከተማ ወጣት ሰብስብክ መፎከር እኔም አላንስም  እስኪ መንግስት ምሰል በየቦታው እሚቀጠፈውን ህይወት ታደግ ፣ሰላም ይስፈን ከሁሉ በፊት ህፃናት ከብት ከሚያግዱበት ታግተው ሲገደሉ ፣ተ…	neutral
ለእነሱ ምርጥ የክርክር መልስ አለኝ - ፋኩ! :-)	negative
«ሞጣ ላይ የተፈጸመውን ምን?» እያሉ በኮሜንት ሲያጨናንቁት አይቼ ሣቅቼ ሞትኩ! ???? እሱ «የመስጊድ ቃጠሎና ዘረፋ» ላለማለት ቃል ያሽሞነሙናል። እነሱ «ምንድነው የተፈጸመው ጥራው እ…	neutral
Ethiopia  የተደራጁ ወንጀለኞች በማኅበራዊ የትስስር ገጾች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ	negative
የእምዬ ነኝ ! እንኳን ጣይቱዬን  የምድሪቷን አፈር የማላስነካ  የአሉላ መንፈስ የሰረጸኝ  ዘራፍ የምል ለሀገሬ ልጅ  የገብርዬ ነኝ…	neutral
በጣም ደስ የሚል ዜና ነዉ ። አጋቾችን ለህግ ይቅረቡ። እናመሰግናለን መከላከያ /ፖሊስ በቀሪዎቹንም በቅርብ እንጠብቃለን። በተማሪዎቹ መታገት የፖለቲካ ትርፍ ለመ…	positive
አቤቱ ጌታ ሆይ ደጉን ዘመን አምጣልን	positive
አይ ኢሊሙናቲዎች ናቸው ??	neutral
********************************  ማነው እናቱ ደስ እንዲላት ከገብያ ስትገባ ቡና አቀራርቦ የጠበቀ ደግ  ********************************	positive
የሰዎች አዘዋዋሪዎች በሱዳን መጋዘኖች ዘግተውባቸው የነበሩ 102 ሰዎች መመለሱን በኻርቱም የኢትዮጵያ ኤምባሲ አስታወቀ። ኢትዮጵያውያኑ ወደ መካከለኛው ምሥራቅ አገራት በሕገ-ወጥ የሰዎ…	neutral
«ኢህአዴግ በክህደት ነዉ የፈረሰዉ»  የህወሓት ጉባኤተኞች እሁድ ማምሻውን አስቸኳይ ስብሰባቸውን ሲጠናቀቁ ባወጡት የአቋም መግለጫ ኢህአዴግ በክህደት ፈርሷል ብልፅግና ከተባለው ፓርቲ ጋ…	negative
መረጋጋት ያስፈልጋል!	positive
ፕሮፓዛል ፅፈን እርዳታእየጠየቅን መያድ እናቆቁማለን ወይም ደግሞ መያድ ተቀጥረን ከፍተኛ ደሞዝ ለማግኘት እንተጋለን እንጂ የወገናችን ጉድለት ውርደት አይታየንም	positive
ግለሰቡ በቁጥጥር ሥር ከዋለ በኋላ ሲጠየቅ ለአጎቴ ሸጨለታለሁ ይላል። የስልክ መስመሩ የተሸጠላቸው አጎት የሚገኙበትን ሌላ ስልክ ፖሊስ ከተቀበለ በኋላ ባደረገው ማጣራት፤ ግለሰቡ…	neutral
‹‹በግዥም ሆነ በንብረት ማስወገድ ለአገር ኢኮኖሚያዊ ጠቀሜታ ለማምጣት ወደፊት እንራመዳለን›› ወ/ሮ ፅዋዬ ሙሉነህ፣ የመንግሥት ግዥና ንብረት ማስወገድ አገልግሎት ዋና ዳይሬክተር	positive
ተምሮ የመንደር ቡና አጣጪ ከሆነ ሰው ፈጣሪ ይጠብቀን ???????????? በተለይ ሲቀልድ ቀልዱ እንጨት እንጨት ከሚል ዥልጥ ????????	negative
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሉላችይ ርገናመ ስንያቢ ደህ ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
የመካከለኛዉ ምሥራቅ የሌላ ጦርነት ድግስ	neutral
መልካም አዲስ አመት!????	positive
ብልፅግና ፓርቲ  ኢትዮጵያን ወደ ብልፅግና የሚያሸጋግር የ10 ዓመት መሪ እቅድ ማዘጋጀቱ ተገልጿል። (ፋብኮ)????	neutral
በየሃይማኖታዊና ህዝባዊ በዓላት የፖለቲካ መሪዎች የሚያደርጉት ጣልቃ ገብነትና ንግግር መቅረት አለበት።	neutral
በደራ ያሉ አማራዎች መሥርያ ወደላይ እየተኮሱ ከጋ** ጋር ጦርነት ነው ምንፈልገው እያለ እየሸለሉ እየፎከሮ  ኦሮሞውን መውጫ መግብያ እያሳጡት ነው   የኦሮሞ ህዝብ በሁሉም አቅጣጫ ጦርነት…	negative
ዶክተር አብይ የሽምግልና ጥበቡን ተጠቅሞ የኢራንና የአሜሪካን ውጥረት በማርገብ ሁለቱን ሀገራት ወደ ሰላም ድርድር ካላመጣቸው ሶስተኛው የአለም ጦርነት አይቀሬ ነው። በዛውም ለሁለት ተ…	neutral
አንቺ  ልጅ እየተበላሸሽ ነዉ ፣ከነማን ጋር መዋል  ጀምረሽ ነው?  ዋ!	negative
ወደ ስራ ! በወሪ ገደላችሁን ፡፡ ጉራ ብቻ	negative
ክብርት ዳጊ በርችልን: አንቺ ገብቶሻል የ፳ ፩ኛው ክ/ዘመን ጀግንነት ምን እንደሆነ ገብቶሻል::	positive
ህወሓትን የሚጠሉ ሰዎች ህወሓት ብልፅግናን ባለመቀላቀሏ የሚናደዱት ነገር ነው አልገባህ ያለኝ። ??	negative
ጠንካራ ፓርቲ የመሰረታችሁ እያስመሰላችሁ ህዝቡን አታዘናጉ። ሁሉን ነገር በአንዴ እናሳካለን የሚል ቀቢፀ ተስፋችሁን ተው እና ወደ ህብረብሄር ፓ…	negative
ስለ መታገታቸው ያልዘገብ ሚዲያ ስለ መለቀቃቸው ሲዘግብ ሰምተህ እውነት ነዉ ብለን እንድናምናቸዉ ፈለጉ	negative
ሰበር መረጃ  ሞጣ ባጃጅ ሹፊር ሙስሊም ቤንዝል አርከፍክፈው የማቃጠል ሙከራ እና ከፍተኛ ድብደባ እንደተፈፀመበት ከቦታው ወንድሞች አድርሰውናል!! አሁን ጥቃት ለመሰንዘር እየተሞከረ ይገኛል።	neutral
የእኛን ለእኛ ተወውና ይልቅ አትፍዘዙ	negative
ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ…	neutral
እስክንድር ነጋ እና ኤርሚያስ ለገሰ በዳላስ ቴክሳስ የባላደራ ምክርቤት ስብሰባ - ቀጥታ ስርጭት	neutral
እርግጠኛ ነኝ ሁልሽም የተሠጣ ሽሮ ዘግነሽ እሮጠሻል??	neutral
ወደ ብልፅግና የምናደረገውን ጉዞ የምትችሉ አግዙን፤ ማገዝ ያልቻላችሁ ፀልዩልን፤ ምንም ማድረግ ካልቻላችሁ ግን አታደናቀፉን! አብይ አህመድ ከደቡብ አፍሪካ	positive
