text	label
very boring and dry partybetter jams just dey waste the guys dress like say them dey go traditional marriage ‍️tacha if na instagramshe go one naked dey shake all her body parts oya shake body now no way‍️	negative
wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo	negative
you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again	negative
na una bad belle no make me find love for abuja	negative
i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na	negative
who get phone wey e no de use again my phone has spoilt last last the screen be like e de high dey touch here and thereyo type this tweet na war epppp	negative
so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef	negative
ah aha check ur callender now we are still in march ooo ok dont worry i no go spend too much just take to iya kemi ologufegoat meat	positive
abeg be quiet you are not even the champion in your family your younger brother better pass you and i still beat am join who una wan call for me your ancestors go sabi play game na	negative
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem	negative
simi don born and the pikin resemble falz nah adekunle papa hux we dey since dey settle matter	negative
if he no chop like that how e go sabi play that football wey e dey playenergy	positive
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
going through i don smile tire	positive
lmao if na cahill dem give that ramos back pass he for don lago	negative
when i asked again now at the top of my voice the werey say he no hear english so all the thing wey i dey talk since nothing enter your head just vibes i sha alighted angrily without paying they no even born am well make he ask me for money sef cos i was angry asf	positive
so im hearing a mans voice from my neighbors room see ehn i want to fight this guy get luck say no be ph we dey i for duff am before e comot estate gate what rubbish	negative
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
the way dj spinall dey always shake him head like say e wan komot	negative
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
marriage is really a sweet thing for men u come home u wait for food u chop food and later chop d person dat cooked the food	negative
shey e make sense u sef reason am na	positive
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
only one devil abi na lucifer thats making so much retweets like dis mehn that guy sef stubborn	negative
im trying to write my brain is singing i see i saw na like this i wan take graduate	negative
make i go sleep now after i don listen to badman song by cos na wetin i dey wait for be that wey make i never sleep	positive
aaaah wetin na na help i wan help ooo	positive
sure parole with dem boys dey mainland like this but no be me dem go use trend tomorrow these lagos police officers are unruly	negative
i will js ignore oko mercy na my mouth e dey find	negative
when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
say emmanuel change e name no mean say e don stop to dey thief	negative
dude i remember in jss i just got into fgc ikirun jjc i no sabi how e dey go i was flashing my bright torchlight at night feeling happy suddenly someone just flashed one weak one in my eyes snatched my torchlight and dropped his own for me i almost cried that day	negative
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
e no matter its his intentions that matters	positive
that guy done use the money carry arsenal to win yesterday e come dey tell me rubbish now na on sight if i catch am	negative
na since pm this man don dey kitchen on top chips and egg the hunger self don run	negative
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
the kind wahala i do today my body don dey pain me	negative
i they sleep you come wake me up wetin i do you na person no fit sleep again you must wake him up and you want make i comot with una am sha for waking up na ha much abeg	negative
abeg why my follower numbers dey go up n down like nigeria stock exchange as i dey so i never reach common follower he no good na	negative
una no even allow the guy wear better cloth e no good oooooo please release him nothing come out abeg just show say you big pass	negative
baba i neva see shit now weeks the garri and water wen i de drink na only the water i de piss the garri no gree come out as shit push me you address am tested and trusted i no de shit anyhow	positive
jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it	negative
so someone cannot sleep peacefully again adulthood na scam‍️ adulthood na scam‍️‍️ adulthood na scam‍️‍️‍️	negative
i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through	negative
e dey pain me i been get people wey wan knack me but i dey form good boyfriend	negative
snapchat don mad oooheyyyyyi beg una to help me upgrade trouble dey sleep yanga come find ahmsuch wow if i been want upgrade no be iphone i for dey use unu nilé dikwa useless maka chukwu	negative
but this guy is fine sha e con sabi snap again	negative
na your people na abeg help me put mouth beg	positive
well i see no reason y some girl wont clin thier pussy n they always want who to eat dem updat tin can b very anoyingif u want a pussy eater better u clin it up very welldont com kill someone son n wen u try to tell dem they will pick offence	negative
with that kind english way dey him mouth	negative
as in the guy brain dey there	positive
wooo e be things the ones who want love meet the ones who just wanna pass time and vice versa they get heart broken and then the innocent hearts get the memo and become rambos infact super rambos the cycle continues like that sad	negative
brain why you de do me so	negative
lmfao i cant wait to meet yo sef	positive
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
baba don try smoke corruption out of nigeria like weed and now e don corrode him brain	negative
dem talk sey her matter be like bolton wanderers wey dey bid for cr	negative
is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo	negative
$k is big money o plis dear you can bless me with $k sef im a sweet boy and i dont do jazz im also in the bearded gang plus i have medical degree take my aza make god bless you	negative
go do something without telling us in order to celebrate jp i don vex sef i no go congratulate u for your pop	negative
jesus taught i had sef	negative
i don tire to dey look for the x wey nor dey end for maths	negative
customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
i have just been scammeddem sell okpa for me dem tell me say na moimoi i come reach house dey chop i think say na my tongue get fault	negative
its not been long you left us you fit still come back	positive
the thing wey dey vex me with zee world be say all the acting takes place in one big living room lol and its always the same story when they die they will resurrect do face surgery and carry on like say nothing ever happened	negative
dele momodu and terry waya dey plan wedding kidd dey catch cruise now ship don strong erica	positive
come and buy o e don happen shoes wey dey make people turn heads shoes wey go make people smile at you no matter the situation market brekete size price dont snooze	positive
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	positive
baba abeg do small giveaway na abeg your boy broke abeg work no dey and i dey survive on daily incomes i dey plan sell my phone sef help a brother	negative
dem evict am e still dey do i love you tueh god forbid	negative
i trust you na na this kind thing you dey like explain	positive
make messi con perform and win trophies make e collect th balon dor next year the tears go dey immense	neutral
comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you	positive
i swear all these girls wey dey date guys like us deserve heaven oooo we no get car money no club no shopping no gift no date no baby take fees no pizzashawarma no money for hairsub and room still dey smell like abattoir you girls na only god fit reward you	negative
remember that kpalas wet i bin talk say ur music help me getomod girl say anytime i play appian way e dey always make am horny no jokesluckily for me appian way is always on repeat whenever she around	positive
na you dey cheat na me dey beg make una check am o nwanne see as dey rush ‍️ one maltina per person at icons concert‍️‍️ success come be your hobby hobby o oya wait haters fvck you hold me before i killy person o arrest me yeah	negative
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
on a more serious note anambra should focus on retaining its educated population because na still ebonyi and nssuka people full the state ‍️ they even lose some of its educated population to ebonyi sef just look at me na i fit no come back again ooo	negative
god bless you una don dey blow me gradually	negative
my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me	positive
girls if i no look you dis year abeg no vex na my new year resolution cause am	positive
infant something ba biko i like it i want it help me oooo im not a feminist abi gender equalator or those grammar yall speak patriarchy and chivalry and yenyenyen help me abeg im a weaker vessel if na to born i can do it myself small	positive
we that have rough face sef we are grateful	positive
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oooo lenglet de use juju for all of una ni	negative
me sef i want to trend like mbah na should i post my picture na choose anyone that will make me trend like mbah	negative
lmaoo na only him dem dey miscomprehend only him	negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
how this two weeks wan be nashey i no go they spray bullets for twitter like dis anybody wey e meet e meet ooo	negative
na the kind people una dey argue with on twitter be this	negative
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head	negative
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
i need suggestions abeg na which country for this africa go make sense if person wan relocate im genuinely tired of nigeria at this point our relationship is now toxic and abusive because i fucking want out i dont like it here anymore	neutral
a letter to my ex dear miss amaka you been tell me say ikechukwu na your brother all those years only for you to invite me come wedding come see you dey marry the same ikechukwu my chest still dey pain me till today for my leg and my abdomen region	negative
see montero don win set for cash out odds	positive
im hearing some good things about owerri female students omo e be like sey na there i go do my masters oooo	positive
make una stop this cheating thing e dey gimme chest pain	negative
you people like arguing on this app a lot una no dey see the heavy sun wey dey outside now	negative
congratulations sir as e de sweet us e de pain them	positive
one day me sef go drop fire eid selfies till then ‍️	positive
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends	positive
you like wahala abeg tinpin no even de look their face	positive
e be like say you don drink something were dey make you see things	negative
you too fine abeg na pesin pikin be dis	positive
e be like say we go call karen to help us flogg our players like rashford and lingard so dem go sit up her slippers dey do wonders our ghanaian united fans una fit link us up	negative
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️	negative
nah this week weak me pass atm sef no gree dispense money ah jes dey like sae i no dey	negative
abeg wetin concern phone and chest pain sha dont show my mother this video abeg if you can relate tag two friends to see this and	negative
me i fit run the aso ebinah my work be that	positive
i disagree i nice sotey people wey dey owe me money no gree pay now a dude is almost cash strapped	negative
na only god fit touch your heart you just help me pay for this phone father of all	positive
these people just dey enjoy for amawbia site mehn no wonder dem no wan make i show since ‍️ see better local kitchens chilled drinks n all	negative
e dey do me like say make i konk your head	negative
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh	positive
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow	positive
abeg na people dey work for now warri nigeria	negative
you wey dey find the pitty tell odogwu say we like to party obo abeg locate me oh i no go give up	positive
im in that position right damn now something i hated with passion not seeing myself do it in a million years guess what na im i dey do now god help me pls	negative
wawu so some verified celebrities dey this app wey no dey get reach likes per post	positive
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
hello fam a pleasant morning to you its time to catch a glimpse of some of our team dont mind us like say una wan go use us collect money for bank anyhow wey im be sha see some of us one day ehn una go	positive
money no go swt if owu no dey posi no go sale if óku no dey star player no go shine if otu no dey no go rap if passion no dey thank you	positive
random fans like us we no dey too do anything than to pray na pr na pra na pray we dey pray mk we random	positive
lmafooo na me wey no fit marry ni	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why	negative
i don spark am how i fit make una manage am happy new year	positive
any man wey use him teeth cut shaki from pepper soup with him eye wide opens no dey fear anything again una good morning wazobia fm onitsha	positive
my form sef poor rennes idiots today if no be rebet for my life ehn	negative
me wey don dey the hangout already ti won ba so mi mole lojo yen ma ja	positive
howll you just text a girl and send her k just like that you wey you collect the money sef you no dey fear	negative
man cant be romantic in peace na porsche dem dey find	positive
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
na so i dey do una for national back in the days na get agidi like this and i dey always embarrass am like this	negative
wow so some people using hate on dis twitter doesnt even knw what it means abeg bro itunes hw i dey hate on coca cola now	negative
omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since	positive
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	positive
we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day	positive
no im not rich o not even close but since im working im goodif to say i no dey work haaaaaaa	positive
if that girl swear for u dem no de fit return am o why niggaz de fuck up	negative
my bro true o na who loose guard dem dey run street	positive
e go be like say na kerosene i dey drink	negative
na so i take misplace airtime wey i buy now sha e pain me make i no lie	negative
please its you i have in mind na i just dey reason if i fit afford you	negative
this country na indian film i dey uar dey tweet from zambia	negative
you wan make dem no say you gimme card vote for am ni you dey mad na me sha vote for am	negative
as i be nothing dey to talk again the broom i wan use take come russia no come dey work	negative
please help us have the fun too na we just dey god dey our side for here	negative
video budget na like m i still dey gather am u fit chill small	positive
im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out	negative
na so i call them for house say i don reach school ooo them come give me another bad news say i forget my meat as i dey pack my stuff meat wey i do walaha fry yesterday afternoon as i dey now ehn i no fit think because this cold sef don enter my brain	negative
small sickness i don dey chop like thief o wrong na	negative
ok today i saw not just dat we even had a conversation like he literally told me e choke️ at dis point i made my parents proud️️️️️ period	positive
you dey find and trouble oooooi no fit separate fight ooooo	negative
abeg help me beg maazi ighalo jude make e help my life o i dey suffer gan you too i no mind if you help me o gtbank adeyemi peter	negative
twitter friends abeg make una dey useful for me i need k frm una be a good citizen please help the needy god bless you for helping out	positive
na the wc wey she go sit down on top i dey pity	negative
na so dem dey behave	negative
nah person wey done chop belleful nah e dey think of education	negative
thinking about where this life is actually driving me go school we don finish learn work we don learn still everything just hard like say person no dey alive	negative
that beans and garri na story for another day mhn see as i dey chop that thing when i broke like say na kfc las las we no die sha	negative
inspiration sef left you you answered the wrong call man	negative
that kind time wey e dey sweet to hold soft material	negative
baba you dey vex oo but truly wetin she bi want make we help her do beat the boyfriend	negative
which kind movie una send me go watch wey de make person cry abeg	negative
you dey craze you sha understand just choose one of those una embarrassing moments tell us how e be	negative
ill download the app bros abeg make e reach me for ph i done paste my aza for your wall like tread ️	positive
oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	negative
na d tin wey dey make football sweet be dat mourinho the finished one	positive
honorable dj sir you dey tweet oh since i start dey follow you you don tweet pass	positive
i dont even like him sef	negative
why na be my shoe size my aunty bought like shoes for me based on we never see for like yrs na him she buy na my cousin i give last life is really hard	negative
e nuh easy like that since yiu comot naija just dey cast on a daily	negative
im still in love x s u p e r s u n d a y e v e n i n g w p l a y l i s t c o n t a g i o u s download app	positive
no dey slander my man pulliz	negative
so sun fit comot after the flogging rain did me this afternoon	negative
girl you just de blow my mind	positive
dont mind them let them not do it and lets pray all this will stop in no time they will use cup of rice do election again ️ see ehhnn d thunder dat will fire dem ehn e go pass the one in the flash	positive
you wey don chop life	positive
lol the one in my house is already doing dey dey dey make i dey my dey i am a bad influence	negative
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	negative
mentor wey you nor dey follow him ways you don see any girl come claim me for twitter you nor dey learn well	negative
wen i wan open account una de reply tweet now wey i de do transfer wey recipient no go see money una pretend like say this handle no de active	negative
lol una matter dey make me laugh here that bro dey para for you	positive
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro	negative
it all strted wit rats chasing pres out of his office fulanis killing fellow nigerians cos of cow and nw snake swallowing mill wot d fk is wit dis country leaders dt dnt cre d citizens employment ⛌ security ⛌ education⛌ health ⛌ power and infrastructure ⛌	negative
chai see my friend️️️ pesin pikin	positive
hope sae u no b dos kind babes wey dey raise man hope come kill am cream de la cream babybaby	negative
come ooo next week friday is christmas ooo asin im not seeing any sign in my house ooo i dont understand ooo normally we for don run half bag of flour for chinchin even the meat dey sound like audio	positive
can you do a split in the middle too yes you una dey fine who una go tear em yansh‍️	negative
charlie wen you the go through the thread shey you read to fit quarrel or like to fit argue bcus ayam not understanding moreover na she talk if she want put dem go ask for ur opinion	negative
the only thing wey pain me for that mi and vector diss na say e call am lanre like say na him born am	negative
mehn d guy na king️	positive
whats happening na me i feel say na who celebrity know them the dash money to oo cos i cant be this unlucky na my account number now is very popular to them but i never see naira by mistake	negative
fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act	negative
this govt just dey like odd against odd how e wan take enter make e give u joy god give me trusting wrongly mowe ogun nigeria	negative
whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now	negative
me wey buy self i dey regret why i waste take buy am e be like na chips wey spoil them use	negative
okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
follow follow were do you know they are going you just wan follow na u suppose dey conduct house fellowship	negative
all these rubbish takes would have ended messi na idiot walahi	negative
na arsenal dem dey do like dis go lingard make my fpl smile	negative
mongunu meat na hin i take from that pot fayemi is that why mama dey halla like say u chop abbatoir boss sigh mama can be so dramatic dalong choi what will i do now me dat chop	negative
bro i was once in dis shoe i fink i af said it before pon ya post pon ig glad my friend was wit us dat night nobody wudda believed me she beat me so tey i lo fit explain to person	negative
i love manchester united lukaku no de fail a goal before best timing up man u	positive
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly	negative
husband no go fit talk cos him too dey chop from alanu things	negative
too dey hear gossip how sure una dey say the snitch dey talk true	negative
me jamming to ft e de sweet me for	positive
may god not allow us marry dem ooo na dem o	negative
as human no want dey give there babies direct breast milk naso dogs self don innovate into something iconic dem just need the help of humans lobatan bayii vitamincole gamebman	negative
na why i dey ask abuja when they fit cheap like this	negative
wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
na you get your mouthu fit use am talk anything wey u like ️	positive
person wey dey support club wey copa dey ray be like world cup to	positive
like e dey convulse but na sweet sweet feeling	positive
