text	label
you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
oh wow we sef just dey finish and mandem still wan go beer barn i no fit abeg	negative
early morning u dey make person laugh	positive
na una get the company na make una leave us with the upgrade na rich man suppose dey complain ‍️	negative
this one willie obiano just dey position road roller machine motor grader for different parts of the state shey na make e be like say him dey work osodieme ga machi kwa ya nti ozo	negative
olohunmy own case be say i never meet babe wey her straightbabaall this st century babe wan dey ball everydaydem no want loyal relationship	negative
awwwn julia thank you but i aint a troublesome pesin na	positive
ah con dey see am like say na only me racksterly dey fuck up since on th oooooooo ayyi its unfair na una costomer care no dey even answer person thats that worst part ️️️️️️️️️️️️️️️️️️️️️	negative
people wey drop billions of naira in cash and other nonmonetary resources to support ahab back in are somewhere chilling and plotting na we wey be say na only tweets we tweet de here de chop curse this life nor balance at all	negative
family dey call ooif no be billing na something dey sup oo real st come and drop your wetin my eyes don see vibe on this guy track abeg worldbest na skylevel only ️	negative
missing home like say e don tey gra katsina	negative
lmao wale applause sef rt uche tweet i don die wale wey be say no time wey u go reach him house wey premium product no go dey	negative
e don happen again o olosho don steal iphone pro max wey my guy borrow	negative
baba dey do high taste high taste as him perceive the aroma of my jollof rice pops you don cook finish me nah e remain small pops i go chop oh	positive
na like this auto correct go kee somebody one day just wanted to hail an old class mate that has been married for a couple of years without any issue nk baby na so my phone sent no baby how i wan take begin dey explain myself now	positive
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs	negative
person dey untop your case already and you don dey give am attention warming up to him already but you still dey entertain other niggas	negative
make una rest if not for desmond elliot wey give madrid bad luck una for see draw	negative
i love manchester united lukaku no de fail a goal before best timing up man u	positive
una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u	positive
all of una wey dey tell me say una love me make i no see una for my dm again ooo	negative
on top this matter see as i dey chop insults i don change na	negative
even if there is a next life ah no dey come againmake i just dey heaven dey sing even if na backup‍️‍️	positive
wtf why that guy dey go mark them like that them no dey vex make for ball oo damn that was dirty	negative
the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg	positive
is dis hw pple look wen dey go on low cut i look like smigel	negative
e no matter its his intentions that matters	positive
if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going	negative
im so very angry right now so bcoz i dey give this girl my time mean say i be kid abi wetting i no know say our okay don go far like this o	negative
november is here ya allah ur boy i mean me has professional exams dis month bless my memory and studies if i study just its just that that should come out im not trying to be petty buh god you sef know as e dey be nw	positive
being born in nigeria is a disadvantage already automatically life don dey lead u if your parents no con get money lol na if u con be first born na nd u con be a arsenal fan	negative
k+ people discharged in hrs by ncdc lmaooo make them just put this country for ali baba maybe china fit activate our release clause una dey ment	negative
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
the doughnuts worth the akpili oooo chaiiiiiiii i want two cartons sef	positive
na by close eyes fuckboys dem dey close eyesclose noseclose earopen trouser kiss person	negative
my mates dey enjoy for house me i dey here dey work bye bye to independent lady i no do again	negative
aubameyang dae surprise me e be like say e wan leave my club because even an injured player could outperform him today	positive
you wey dey model you don fine finish	negative
recommended o kai the comments under this tweet is proof that some nigerians dont verify anything before they put it out there im just seeing congratulations when trump is not accepting it then again why cos shes from nigeria go figure the rest una dey see	negative
happy birthday to you wish u long life and plenty moneyenjoy your dayand please no dey as u dey for dis pics today oooo make u do ur face well oga happy birthday once again	positive
the kind spirit wey push me to give arsenal full time win i no understand the one wey i even give them score in each halves sef lana	negative
where una de see this love	positive
lol them dey do for my side oo be like say person don chop my own	negative
aswear you burst my head for here baba say look again	positive
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know	negative
you know me im already used to it sef but you see those foken lectures jesus christ i want to cry	negative
now say that again without crying una madrid dey happy sey the little devil dey comot	negative
im literally in between im confused i used to be the one in charge but e b like say i don lose oh	neutral
aunty abeg take ur good morning back small play na inside gutter u wan put person	negative
dstv nigeria go host live watch party for their instagram page by pm today the hosts na and ️ make sure you watch am as you fit win big prizes from	positive
so u think hussethaul will let is top defender go like datno way abt ryan betrand wen una start dy sign arugbo ojo players na so una gamble on the mf willian	negative
na wey tin dey really play like this like this i really dont understand all this nonsense have been seing so annoying and irritating from one matter to another now this i am so pain right now those fuck shit	negative
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk	negative
u r one of the terrible players in dat team including dat emptyheaded pedro cant get d better of zinchenko and dat snail called jorginho and pls dont forget to greet ur mate for me in person of imbecile alonso	negative
all this ones na grammar hunger dey the street work no dey corruption everywhere na revolution be the key	negative
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning	positive
da gudu sef na dat time e go pain dem pass	negative
if you can make pap without koko without putting it on fire cos e no done well add it to your cv oo i have tried i dont know how to maneuver this pap making again everytime na rubbish i dey make	negative
na musician wen sabi sing we the retweet ooo	positive
haay god im in tears we got to know each other for the first time yesterday and this morning im already your last hope how biko asking me to pay your friends school fees as as what na why are some girls like this	negative
tbvh hard girls like us na only our pillow de know say we de cry when we do around u be proud of yourself already	negative
stop dishing it out in large quantities nobody is cooking anything ooh small small make e reach all man for dah yellow canopy wetin be dis abeg oohbe joting	negative
see dis ole fawo oooo police don relis u pls go and settle ur case den come back for reply	negative
u min say leicester don score dat mins my ticket don dey enter small small	positive
yall abeg be gentle wit me when i blow o abeg	positive
if biggie really evicts erica today lol i will just switch off my phone and escape twitter because i don dey prove points since like say na debate	positive
e don tey wey nigerians don dey eat	positive
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na	negative
where una dey find this love abeg if you help me see	negative
omo wahala for jamb office book appointment on top wetin na when no be job we dey find the no to call sef no dey available na by grace them go take pick your call again if u no get connection oyo ooo for this naija	negative
person wey tell me say school na scam them don call am out as best graduating student	negative
them no understandso because say na k i dey earni no go fit find love or start a relationship	negative
na we wey chop fable still chop this one no wonder we nor too bright irọ ni wọn fi configure brain fun wa	negative
what is wrong wit our leaders in dis country tallest pole	negative
update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo	positive
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
but me i have premature belle na im not as old as the folks in the picture	negative
una try o una dey mess up my new year the network i praise so much is hurting me	negative
wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
na that one we won chop abi make una sign players for us	negative
weyre sey na global pandemic go school go schooldem no go gree na to dey pluck mango upandown nonsense abeg wetin moenchengladbach dey play abeg make i check my ticket	negative
e don dey happen ministry	positive
islamia suppose pesin to tell true oo mheen i dey oona islamiyya wey come hide pesin my broda	negative
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire	positive
you know this️️e dey pain me say this girl no dey related to meall of them for don sleep eternal sleep	negative
naso my naira don go	negative
e shock me i swear	negative
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves	positive
na so e dey do you you don start e dey shark you abi	positive
so fuel nw na per liter bicycle no de use fuel yet wahala be like bicycle wetin de occur	negative
bro no one would have said my mind better than this tweet loads of times i see mistakes after im done editing but when i post it out every one is like crazy mad job and im like una no dey see this mistakes lol	positive
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye	negative
i want to apologise ahead for some seemingly ignorant things i may tweet in the future im human pls forgive me blast in my dm na me go use my hand come tl come apologise pls dont do what u did to falilat to me i fit kee myself oo me im not a strong person	negative
my people no dey disappoint	positive
fine boy wey con sabi sing again️	positive
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
na where momsie order for gas some months ago naim dem exchange her cylinder me come collect am from her till i get chance to buy new one na stone i been dey use support the valve wey dey leak o	negative
i don tire since when i call you that time i still dey bank hours just to do new atm card guess what card don ready no network to put new pin hahahaha naija weak me o	negative
yes na na n they took e shock me	negative
na olosho men full this year they tooooo fine im calling ambulance for my feelings coz im crushing already on these men	positive
i can relate but when she feels you dont love her for who she is but rather who you think she can be na then you go know say na comedy film you dey act since	negative
e be like say we go get one wey go dey cook for us steady sef	negative
na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me	positive
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
if i see am for road i go s drag am he say i don cum like wtf me wey no sabi anything	negative
di programme na speak people answer and na zainab aileru dey torchlight wetin dey di headlines for inside our newspapers dis morning tune in make you follow put mouth for wetin dey occur for our country	positive
lol dem too dey form and las las nah dem dey marry	negative
you go follow go wen he wants that thing	positive
im d friend who doesnt settle for mediocrity i push you to your full potential im the ginger man im the strong friend with the pep talk decisive advise d one everyone waits to give final suggestion im the honest leader cos i go tell you as e be in d sweetest way	negative
i hear say na penalty una take score again today wahala wa o	negative
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
lol na this ya guy dey talk say fire service come late to iponri fire when dem com reach hose too short e come say i no get sense on top after i call am out	negative
wahala ma wa de o you people sha no wan make we chop if you are do this bayi delievry fee go increase ijoba emasewapa na	negative
do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
i just remember say i never wash my visitors toilet since january god abeg oo the day dem go use me clean the seat i no go fit snap evidence	negative
open the motel room toilet for midnight and you see two big fat cockroaches crawling out of the plumbing towel go stiff like wetin them starch the color sef go de confusing is it brown is it grey off white	negative
bros thats what we facing here na god go help us ohh na so so govt buildings dey burn audio billions of contributions we no see anything	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
sigh e no easy for this end o even work is finishing me	negative
chai see wetin i dey like na	positive
this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well	positive
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai	negative
bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
done turn rich friend oooooo abeg where una dey see this money	negative
e chooke all these girls saying please dont call my name in tahajjud are so funny wlh nobody dey call you for tahajjud abeg rest why i go dey call your name ‍️ when i fit pray for mansions in dubai gwagon brabus rolls royce and mc laren ‍️	negative
na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god	negative
ssa wey you dey yab nor dey reason you oooooooo	negative
for this lagos if person no dey careful na transport and food go dey finish your money	negative
now abi could have even gone ahead i no dey watch again na me dey jinx am	negative
you see all those slay queens wannabe those ones wey go dey chew chewing gum like say na hot swallow fear them oo especially the ones wey dey wear sunshades them sabi fart for africa im a victim	negative
reason am na even my late mum dont allow me keep legs on couch like that without shouting take that nonsense off the couch if you wan form oga get youre own house here the oga na my husband	negative
some opay drivers and too much talk sha so unprofessional we dey express wey trailer dey pass you are telling me about your ex that got pregnant the same time with your wife whats my own na trailer is coming ma pami	negative
so sun fit comot after the flogging rain did me this afternoon	negative
but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now	negative
that chips i bin dey chop for momo for your side kept me going mehn that soft golden bread and fish stew bin dey top up the chao god bless yall famms mehn i just miss childhood	positive
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
my name is wunmi and i am happy to bring to your notice that you should buy makeup i deh sell well to people i come even deh give freebie sef so why some of una deh say i will get back to you‍️ lori iro i am available to take orders now oo	negative
no be everybody you go gree for now who knows maybe the person wey you no go gree for na hin come dey shoot for tl omo e no go sweet ooo	positive
u de help me find wife	positive
wetin this man dey do bayi even if country no get good leaders e never reach trying to commit suicide nah	negative
she ws floggin me dat very day d beatin ws so much dat i try fight back nd dis man came rm nowhere omg i almost die dat daydat my head wey no correct full of koko nd my mom was there watching dat ws d last day she floggin me always sha obt i see hell return dat day	negative
omoooo no reason am like that oooo e get some customers wey dey vex for me	negative
the guy ear e be like say e don spoil o	negative
to play sef don dey tire me	negative
i beg oooo no lady should disturb me before during valentine ooooo because when i dey reason you you dey form like sey na you dey cook for joe biden	negative
do you remember when you joined twitter i do wow e don tey small o	positive
na why you dey support arsenal nothing wey you sabi	negative
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	negative
the things i do for cravings ehn na only god fit help me lai se oloyun tori olorun	negative
was dem don lock am who unlock am sef me i no dey see road again oh	negative
him no go drop now him sef no say he no fit ever try am my money dey ready we go transfer to you nah you go help us keep an whenever hes ready to play	positive
customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
i dun evn want ebira agn sef evn if i no do local woman cannot can	negative
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
whichever way make cun open bank for where we fit dey see each other una thank you for helping me save	positive
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab	positive
i wonder the kind wisdom wey dey the fish head wey these people dey sell am k k for fish head‍️ isi azu	negative
seeeee ehn the small small ones on my face gan e dey affect my self esteem i sincerely feel for them i fit ment	negative
as i dey vex for e be like make i vex unfollow am self because of the anger of not doing my panic shopping yet and the lockdown in abuja is tomorrow	negative
shey no be you talk say data is life ni now you won chop our life gig no de last minutes i no de watch youtube na please if you see this tweet help me tag there manager or company	negative
abeg abeg na only me dey sleep wazoldis	negative
dear the next time i purchase chicken prepared by lots wife in that your very palms outlet in ibadan a ma ni problem join me warn dem o i don brush tire don almost drink ltrs of water sef signed exasperated customer	negative
na una people na i want to be like you guys when i grow up	positive
he say na fine girl na becaue say na youi just smiled and said thank you	negative
omo this life no get balance and i dont know who i have offended as at my age now i no get girlfriend no tease mate friend no chat street girl and even a bola or awara girl its no joke wollah e dey pain i really feel it but im just pretending	negative
lmao hin no dey see zero na e dey see	negative
make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
so this new v bank has been trending and i don open new account whats next make una reason my matter na as god go bless una times thankio	positive
no be boy dem just born wetin these rich kids dey chop	positive
relationship too hard abeg man go dey vex say you no call am woman go still dey vex say you no call am abeg i want to be hoeing around quitting dating both gender for now till i mature enough to communicate better	negative
ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha	negative
lmao relationship twitter see wetin una don cause	negative
all this people wey dey always do giveaway on top this twitter se dey no dey see me say my life needs help abi i be invisible on this app	negative
dat no go b problem if na u i de marry u will take care of the bills	positive
shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left	positive
pikin wey no only fine but fresh im not crushing sha	negative
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor	negative
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w	positive
stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out	positive
i dont know guy miracle say na anytime ebuka wear that him agbada person dey comot say na eviction cloth	negative
na madison born for vardy ni why are they both missing	negative
babe hin no dey here pidgin na you for like try use the conventional english	positive
for whatever reason u are angry with me na only god fit give u peace o cus rai naw im broke spent stressed frustrated and angry at everything n everyone including you sef na all of us dey frustrate laidis ko bo she nshe e siwaju my friend	negative
sincerely speaking all the cash in my account had gone to their various houses for this lockdown pls help sombori papa ooo pikin dem nor wan hear ngbati ngbati ooo	positive
na meat wey nor dey inside soup na make stockfish dey form celebrity	negative
last months have been d best moments of arsenal fans life until dey came back same arsenal same stories one advice for arsenal fans make sure ur d last arsenal fan in ur lineage make sure ur not going to put ur kids through dis again in dis lyf i use god beg u	negative
i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck	positive
na my matter i dey reason ooo thought im at my last bus stop not knowing it will end in tears premium tears	negative
people just dey lie on sapa head ‍️ person wey we dey complain about sapa don leave me go cyprus ️ sapa nice one oo️	negative
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown	negative
too much activities on this side no negativity no impossibility good life dey sweet me for body nothing wey dey bother me because oluwa cover me princemabbey opeloyeruquadri salako	positive
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
lol hope say na you give chiamaka hand in marriage to the husband o	positive
me sef wan chop life of my head like una too ikotun lagos nigeria	positive
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
ken no fit make heaven sha	negative
y una dey lie like dis i havent even sworn in decades	negative
e go kan marry wey e mind suppose dey at peace kan dey pay debt ‍️	negative
if i see now eh i fit change my surname to your own	negative
baba why u dey do like dis nah m if u post dis hublot again i will sue u for treason	negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
which kind of bus is this sef no window i need to remove this hair	negative
person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me	negative
omo na true oh money wey him borrow me he dey collect am back	negative
nigerian babes wey dey support manchester united dey fine sha	positive
the way zlatan dey do me ehnnn i for nor dey play your music again oh how can i tag you for post no reply treat your fans nice na k is nothing just write paste your aza na haba	positive
fine boys like us na mamiwater dey rush us im not you peoples mate	positive
me nancy baby shey you know say you be fine geh nancy na so dem dey talk o cc kohinoor lounge	positive
my padi make mouth to me i flog am o for fifa the real matter na hin be say he don cook and e no cook my own who go help us settle like this	negative
na your own to tough pass sef iswear	negative
guy people dey misbehave	negative
even the man wife dey vex for am e heart na stone	negative
dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me	negative
no dey do frontman when it concern fighting for right in nigeria‍ if u hear gbas gbos na oyo u dey ur supporter go talk say u no suppose talk like dat na there u go hear if na me address d issue e no go b like dat peele awon eniyan human right	negative
wahala be like bicycle nah jeje i dey wey u drive ruff with ur mouth come my tweet ordinary for agbawoli to wash your head for days you blocked me just lai dat how we go solve this your problem now small play ooo	negative
both of them fine die they fit act they fit sing they have money god look at me neeeooow e still possible for me too	positive
boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president	positive
lol abi when the queen made you the chosen one na to dey brag remain na ajeh nengi we full here ooo	positive
but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
now this caught my attention ill die dia	positive
this smokey jollof rice na harvard standard ahanhn ️	positive
my love for the back of this top its magic na the work wey we dey do	positive
lol calm down na unna own dey worry pass oh omo if unna start person no dey rest	negative
the things u people fancy sef make me feel i no get hope dis life	negative
abeg wetin everybody dey see for this chiomas	negative
see how dem dey use utd play you go think say city na prime barcelona	negative
ahhh you saying rich woman i just tweeted about someone calling me big woman ‍️ i don tire please im broke i need help yall should stop thinking im rich now	negative
all this slow motion snapchat video uploaders ‍️ hot fire camon mashmellow kit kat ‍️ na una upload pass just get a phone with an iin the front better dont ask me what im using	positive
your papa dey crazebut thats not important rn una dey behave anyhow for this app	negative
don see account details e don stop yo dey reply me	negative
e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
my airtel just off for like minute i don dey think say dem don block me	negative
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
anytime i see begging a woman for forgiveness in movies e de do me one kain thats how ill be shouting chai chai he begs like hell die if not forgiven his nwirinwiri is too much	positive
lmao dem send am e wan spoil your new month glory in other news wetin u wear no proper	positive
pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot	positive
no be my mates de fly girls to dubai oo na my papa mates and y y boys oo the way my job is set up	negative
that one no follow na e crowd pass ochanja market	negative
lol actually mi no say that biscuit and sweet wey u talk na still wettin i dey think but make i no talk am lool	positive
chai its christmas week but my side no be like say christmas dey at all oluwa wetin dey happen na	negative
i get husband na lol who for marry you e for fit u sha thank god im not gay	positive
armed robber walks in armed robber i know youre there me armed robber come out me armed robber u better come out now or else me armed robber na condition make cray fish bend me even cray fish wey straight na winch	positive
awoof dey run belle them say na herbal malt e be like bitterleaf soup tueh	negative
lmao people don dey defend project for biz ad but i still dey chapter this is the real god when	negative
masha allah endless love dat name im glad dat im blessed wit	positive
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
don dey spoil my tl wit diff stories of being a wild life around young age	negative
god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state	negative
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
a lot gan we even dey demand more sef oloriburuku oshi una no go ever talk true lai lai	positive
funny thing ehh most of them no sabi just wan do cos others dey do	negative
mood finally is resuming boss don comot from office light no dey my sends me off to s high way give me transport to take go back office cos like this i don lost	positive
i hope youre not talking about shema lmaoooo because that shema sef dey wonder how your money dey color	negative
na project pastor chris sure pass the way i dey look am make i still dey observe am first we go start in months time	positive
na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am	negative
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las	negative
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
e don scatter street laidis ooo	positive
omo my gender don dey reason how deh go clap their grandmother mate ontop this ps matters	negative
are u mad i no be e teammate but i dey vex for here after are that brilliant team work	negative
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god	negative
ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️	positive
which bar we don dey drink chop catfish for this side since lockdown n curfew started sef	positive
if na to dey carry goat upandan nw he go sabi	negative
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew	negative
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
e still dey pain me sha that their only win in games was against us e no go better for ole	positive
i dey vex this morning your excellencies and abeg and shey this road from celeegbe to ileiwe bus stop ikotun make sense this road heaven forbid fit cause miscarriage the lcda isnt working we dey pay tax na	negative
i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am	negative
i dey road dey go back to school man dey twitter dey watch	positive
ogbono don wan grow for my head	negative
i know im guessing but e be like say i don guess rightly o	positive
na ur fone abi your subscription dem dey take watch am	negative
na so ihhh dey happen oooto go school from aous sef you gatts dey pray lyk sey na trip to heaven oooowere tired and sad	negative
wait oo make e no be say this gl dey one corner dey carry us catch better cruise with him bf oo	negative
na so dem de do the thing man pikin never sabi anything	negative
brain why you de do me so	negative
wahala for who no snap wit today for esut o everybody just dey shout iyoooooooo god when me sef go blowcongratulations jeriqqqqq	positive
stop showing bad boys e don do abeg ah ah you guys repetition are too much mehn	negative
on a special day like this clean babe like me na dem dey rush us	positive
dem say na girls wey nor get character nai support ceec is that true one girl on my snapchat confirmed that tho she is mannerless lets hear your opinion	negative
do we look like terrorists mugu wey dey yarn dust when he don see microphone	negative
if babes de type come de put plenty lol or emojis just know say e don pain them enter kidney	negative
i wan use am take ponder on wetin dem teach for church today b	positive
true talk how far naa if you no fit adopt me i fit dey sweep and mop innit	positive
