ID	 tweet
 ig_dev_00034	 Olisa lives in the sky and his key is in the nest, Otito is near you!
 ig_dev_00035	 Very good! Good Lord Jesus #GoodMorningEnugu #GoodMorningEnugu2018 @user @user
 ig_dev_00036	 @user What a blessing my son is
 ig_dev_00037	 @user happy birthday my man, God bless you a lot, long life in the body of Ike.
 ig_dev_00038	Peace be upon you. https://t.co/M5Yujv4eqD
 ig_dev_00039	 @user @user Iseeeeeeee. Thank you my dear cousin
 ig_dev_00040	 🎶 Iyo-gogo Iyo-gogo We went to the bishop's house and the money was gone. 🎶 Peter and Paul, Welcome back.
 ig_dev_00041	 @user @user God bless you my father https://t.co/OE9A4H9dVG
 ig_dev_00042	 @user @user @user @user @user @user @user @user @user @user @user Ada's status is good or not
 ig_dev_00043	 Because it's Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq
 ig_dev_00044	 @user Nice guy. God bless you
 ig_dev_00045	 @user @user thanks my people
 ig_dev_00046	" I for don't lose my thing oh Ngozi elutego your hand ""You will… ♩ ♪ #HolyhillWorship"
 ig_dev_00047	 Happy birthday @user Oparaukwu ndi Ngwa. The people of Opara have not done anything. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI
 ig_dev_00048	 @user Good woman, mother, heart.
 ig_dev_00049	@user I'm so happy I'm dying. The people of Liverpool are going to cry 😂😂😂
 ig_dev_00050	 @user Jehova of all the nations of the army, notice to swear to worship a man who knows my character😭😭😭
 ig_dev_00051	 @user @user @user @user @user Brother what you said is like a 50 naira candle.
 ig_dev_00052	 @user Who Knows Mind 👌🏽😌
 ig_dev_00053	 Happy birthday. Daddy is the star. Vhukwu encourage YOU, and bless YOU with blessings https://t.co/ToR10GqfKK
ig_dev_00054	 @user We haven't washed God. Thanks to God. Happy new month Father. May this month bring us good fruits. eeeeeeeeee
 ig_dev_00055	 @user Full of joy at this event. Then he went
 ig_dev_00056	 @user I'm fine How to do???
 ig_dev_00057	 My good children 😍😍😍 Children of God bless me 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y
 ig_dev_00058	 Ife is good - Umu Obiligbo🎶
 ig_dev_00059	 Good job! Have a nice trip! https://t.co/EbIvMvCYXZ
 ig_dev_00060	He wakes up in God's place and is in peace, but in God's mercy 🙏 https://t.co/8Ble4L7uRp
 ig_dev_00061	 @user Peace be with you brother. But everyone is naturally sarcastic, and has a natural eye. The world is so good. Let me come too.🏃🏽🏃🏽🏃🏽🏃🏽
 ig_dev_00062	 @user @user 😂😂😂 Truth is life
 ig_dev_00063	 @user @user @user Chizie will bite the cock, and your mind will
 ig_dev_00064	 @user With kpu di sharp? 🤔 I need 50 naira oh.. It's so small😩
 ig_dev_00065	 Great job....more grace!!!! https://t.co/Hs92N88kHl
 ig_dev_00066	 he is a god and not a man! @user
 ig_dev_00067	 Chai... Sorry Dad... Stay strong https://t.co/8Xr9RqBCAn
 ig_dev_00068	 I will praise You (l will praise You) ♫♫ #HolyhillWorship
 ig_dev_00069	 @user @user @user @user @user @user @user @user @user May God bless you Nneoma
 ig_dev_00070	 @user @user Peace be with you Bobsi good man. But I was with the band wagon Dankwambo. But let's look at it
 ig_dev_00071	 Omalimma spoke. Baby and tomato 🍅 Jos. Good woman. https://t.co/nLniZPh2hf
 ig_dev_00072	@user God please! I will use your name!😭😭😭 Please! I want yes🙆🏽‍♀️
 ig_dev_00073	 @user Dear pillar 🙌
 ig_dev_00074	 @user 😅😅 Thank you so much
 ig_dev_00075	 Warm wishes on your birthday my brother @user May Osebuluwa bless you with all his might, tomorrow and always!
 ig_dev_00076	 Okpa is hot..... very hot https://t.co/Je29cmnAAj
 ig_dev_00077	 @user @user @user Thank you, you are right. The married man is still young. Whenever she marries her husband, he is a woman or a boy.
 ig_dev_00078	 The way this lady calls me Obi.... Obi in the market, look for the name and I have three pieces💗
 ig_dev_00079	 @user Chai.... Good woman!
 ig_dev_00080	 Japanese bless you brother 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX
 ig_dev_00081	 @user @user You are awesome Good lady
 ig_dev_00082	 @user @user @user God bless you good man
 ig_dev_00083	 @user @user Go for the good one. And return safely. Amen.
 ig_dev_00084	 Who created the sky on earth Who created the sky on earth Who created the sky on earth Take it away 🎤🎤
 ig_dev_00085	@user @user The app is rated. A good man
 ig_dev_00086	 God of Creation Abiama.....Hello! The glorious voice....GET DOWN! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR
 ig_dev_00087	 Forget My people.
 ig_dev_00088	 @user @user God forbid evil
 ig_dev_00089	 Asa man.. a very good Igbo soup. https://t.co/S3C6PYDyTZ
 ig_dev_00090	 @user listen to what the Igbo people do.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z
 ig_dev_00091	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Let me give him the final shot now. Good woman. Your beauty takes away the pain from my eyes. https://t.co/pqeZu7oD0l
 ig_dev_00092	 @user You are making money. Stay Strong. https://t.co/tHn7D2kUO8
 ig_dev_00093	 Ify my own...😉🤗🤗 https://t.co/0GKs7xfT9r
 ig_dev_00094	 @user Good boy... Welcome
 ig_dev_00095	 @user @user Thank you my brothers.... Good luck....
 ig_dev_00096	 @user There is a problem. Thank you Rinne
 ig_dev_00097	 You are beautiful in heaven.. You are beautiful in heaven, you are in Thinkers corner and the one in the sky is good for #EndSARS.
 ig_dev_00098	Happy Birthday Gee 🎂 I love you so much and having a good time is my friend! Happy new year my friend, happy new year, let me lead you Afon uno fîën Amen https://t.co/TbWDb85iMO
 ig_dev_00099	 I will praise You (l will praise You) From Everlasting, Everlasting to Everlasting ♫♬#HolyhillWorship
 ig_dev_00100	 Love this video. God bless you https://t.co/APvGkxrgxX
 ig_dev_00101	 @user @user Ada Igbo is so cute, you are so beautiful... .......iseeee.........
 ig_dev_00102	 @user @user I love you so much.. you are wonderful..
 ig_dev_00103	 @user Good morning good man
 ig_dev_00104	 @user 😃😃 Beautiful Woman. Where are you?😜
 ig_dev_00105	 Thank You Praise You Beautiful One I Will Worship I Will Praise You From Eternal, Eternal to Eternal (2x) ♫♫ #HolyhillWorship
 ig_dev_00106	 @user Ella is a good woman
 ig_dev_00107	 Come on... God bless you. https://t.co/XquMmX9Jht
ig_dev_00108	Happy Birthday Asa'm, God bless you! tvconsulgeneral @user Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u
 ig_dev_00109	 @user Dalu is a good man
 ig_dev_00110	 Good morning my wife looks very nice ❤️ https://t.co/DgEOpbIp18
 ig_dev_00111	 Believe it or not! I was lost. I am back. Greetings and blessings to you. Nkwerre's daughter still lives. The college was built
 ig_dev_00112	 🎤Jehovah to be afraid oh... Jehovah to be afraid oh...🎤 #DCService #FirstService #Praises
 ig_dev_00113	 NP Chukwu Agozi Go Gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯
 ig_dev_00114	 NP My Person - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user
 ig_dev_00115	 @user Dear brother.
 ig_dev_00116	 @user @user @user @user Voom is better than statement.🤣🤣🤣🤣
 ig_dev_00117	 🎶▶️LOVE YOUR OGOZIGO @user @user ON TOTORIMUZIK @user #INDAMIX #DISGUISETHEMOVIE #OUTNOW
 ig_dev_00118	 @user Yesoooo! God-Great-Coming-Ma is glorious.
 ig_dev_00119	 Iron Man https://t.co/bgpNZB6feU
 ig_dev_00120	 🎼 Praise God who is gracious https://t.co/gdSYzmIoC6
 ig_dev_00121	@user Strengthen your prayers.
 ig_dev_00122	 This set me to pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX
 ig_dev_00123	 @user @user Chai. Ife is good enough. Brother go and worship you 😃🌚
 ig_dev_00124	 @user Congratulations sir, it's up to you.
 ig_dev_00125	 @user 🤣 🤣 🤣 🤣 What are you doing? My hands are white
 ig_dev_00126	 They want kani kuo garri!!! Chai ..... Akanchawa Rasta ..... Lord Have Mercy on Us!!!!
 ig_dev_00127	 Happy birthday Engr Nke Anyi. Live 🙌 @user
 ig_dev_00128	 @user @user Know Your Weed! Your English!!!!
 ig_dev_00129	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣 Here's what I think
 ig_dev_00130	 @user Chuks dude, good luck! Hello!🙏
 ig_dev_00131	 @user 's comments. A man who knows how to wave. I am a woman, a man and a girl who wants to know how to support them 😏 Today I pray to God to answer all your prayers and pray for you in your heart. Amin Happy birthday @user
 ig_dev_00132	Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu bless you… https://t.co/KEwmCsA9z8
 ig_dev_00133	 2018 is a year of good things for us.
 ig_dev_00134	 @user @user @user @user @user @user Your food is so beautiful... so strong... 👍👍👍
 ig_dev_00135	 Who is Ana telling you to come help me make cashew Na 042 @user 😍good girl https://t.co/yatYbvmVKM
 ig_dev_00136	 @user @user For god's sake.. dear Asa
 ig_dev_00137	 Hello, God bless you! https://t.co/ffvGnMsbf4
 ig_dev_00138	 Congratulations God bless you https://t.co/32o6r5JGel
 ig_dev_00139	 @user @user @user @user The truth is in what the chairman said
 ig_dev_00140	 Love in light......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk
 ig_dev_00141	 @user Thank you very much. 😍
 ig_dev_00142	 @user @user Your country is welcome
 ig_dev_00143	 Chai Sega is also a good Odogwu!!! https://t.co/tyu2KhqpRC
 ig_dev_00144	 @user Onyenweanyi bless you
 ig_dev_00145	 God bless you, you are good, you are good, my God, accept all my thanks 🎶🎵🎵🎶🎵 #InspireRCCGPL
 ig_dev_00146	 @user Onyeoma, My King! I greet you sir!
 ig_dev_00147	Nwa'afor! Baby mama!! Sharp boy 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q
 ig_dev_00148	 @user The problem is not working
 ig_dev_00149	 @user @user You are a true Igbo native
 ig_dev_00150	 @user True, to say good morning brother
 ig_dev_00151	 @user Good luck Mom.
 ig_dev_00152	 NP Chukwu Agozi Go Gi - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday
 ig_dev_00153	 @user @user @user @user @user @user @user @user @user @user @user Be brave, God bless you father. Ife is going to use it to steal your hook
 ig_dev_00154	 His love is great in my life! https://t.co/u6sJurS2AQ
 ig_dev_00155	 @user Aww money will come out. I am very rich now, I should give you a plate. ❤️
 ig_dev_00156	 #Np brother waa @user #k'anyinoria Oge ndigbo @user
 ig_dev_00157	 @user @user @user @user @user @user @user @user @user @user @user @user Thank You Dear Mother
 ig_dev_00158	 Like I always say Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA
 ig_dev_00159	"Fast Cash"""""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0"
 ig_dev_00160	 @user @user @user @user @user @user @user @user @user @user @user @user Truth is life 🙏🙏
 ig_dev_00161	 TRUTH IS LIFE @user 042, Coal city state. The country of waves is happening. https://t.co/WIxqS65ZIq
ig_dev_00162	 @user Amaka pounds-sterling, young lady.
 ig_dev_00163	 @user God is our strength
 ig_dev_00164	 🎺🎻His hand is Jehovah's hand to make me beautiful.
 ig_dev_00165	 Brother let's be born and we will be back for those who eat...... Hapi Sunday peops and Jah bless.... @user… https://t.co/YqkB8WQZZ2
 ig_dev_00166	 The one who made me beautiful look at me and let God be beautiful #praise #3dservice #rogicabuja
 ig_dev_00167	 Brother, stay strong and hate and hate and bring oil to the mouth 😁😁👍 https://t.co/XqOLAASYRa
 ig_dev_00168	 @user @user @user I know Uma, write it down and let me finish. Thank you brother.
 ig_dev_00169	"NP @user """"""""""""""""""LOVE YOUR TRAIL"""""""""""""""""" #RoadShowLagos With @user &amp; @user"
 ig_dev_00170	 Happy birthday @user. Grab the one to use.
 ig_dev_00171	 @user #onye_mpa🙌 Peace be upon you brother @user Festac Town, Lagos https://t.co/kkerlcirow
 ig_dev_00172	 @user Captain! The king and Anaocha are proud. Good luck bro!
 ig_dev_00173	 Nnabuenyi, happy birthday great Mmanwu @user.
 ig_dev_00174	 @user Thank you dear
 ig_dev_00175	 @user @user MFM Christians
 ig_dev_00176	 @user May our owner encourage you 💯💯
 ig_dev_00177	 Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user
 ig_dev_00178	 Good morning my people💫 https://t.co/TzUpHNgMiK
 ig_dev_00179	 @user The problem is at all.
 ig_dev_00180	 @user @user @user @user @user @user Please guide me Good 😂
 ig_dev_00181	 @user @user Happy birthday llnp,Golibe for Tomorrow is your birthday..Chukwu bless you too
 ig_dev_00182	@user @user Happy birthday brother. This their kini challenge no let me see road today.. good luck to you brother. You will be like tomorrow because tomorrow will not end. Chiukwu will open a path for you where it is good for you. He blessed you...
 ig_dev_00183	 Dear Blood of Jesus https://t.co/la9NWs9TVL
 ig_dev_00184	 #Vibing 📻 Kpo Kpo Di Kpo - @user On #TheTakeOver W/ @user #OldiesButGoldies https://t.co/pdAaoaEWlK
 ig_dev_00185	 A good woman. https://t.co/h2jdrs3GZe
 ig_dev_00186	 @user Great girl! I bless you! My mouth shutup!
 ig_dev_00187	 @user Dear Lord, we come and lift up the heart of God the Father to accept us
 ig_dev_00188	 Good morning children
 ig_dev_00189	 @user Don't be a good person @user
 ig_dev_00190	 @user @user @user @user Afa's mother built Onyeoma and her brother in beauty
 ig_dev_00191	 @user Fine babe, sweet girl🍷😍
 ig_dev_00192	 Thank you #Grace https://t.co/VQRYDN9zd2
 ig_dev_00193	 @user God bless you
 ig_dev_00194	 🎤King of kings You are awesome Onyedika You Onyedika Chukwu Omalicha Agu in mind of the nation One Lift Him up.... Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService
 ig_dev_00195	@user @user @user Ewwww I'm oooohhh!!!! And he replied to me ooohhhh!!!! Good lady, my name is Ikechukwu ☺️☺️☺️
 ig_dev_00196	 @user @user @user I am from God 🎶🎵 🤣🤣🤣🤣
 ig_dev_00197	 @user Thank you good woman. Amen
 ig_dev_00198	 Okaka Chikelu the world, the tall ones we are looking for. 🙌
 ig_dev_00199	 @user Ijele of Africa, Palliative children 🙌
 ig_dev_00200	 Brother, Thicc is Life! 💀 https://t.co/YAn9OMruRt
 ig_dev_00201	 @user Eyukwuzi chukwu knows the good things he has done for his children...👏👏👏🙌🤲🤲🙏
 ig_dev_00202	 Your English!!!! His brother will eat you 🤗 https://t.co/74ctjFL1tp
 ig_dev_00203	 Happy Birthday my @user God bless you all
 ig_dev_00204	 @user 🤣 🤣 🤣 Less than 30mins drive.. Please host us oh If you're ofiaku Thanks rinne 😊
 ig_dev_00205	 Thank you Lord, you are a good mother and father.
 ig_dev_00206	 The one who showed the signs to him, let him worship and do. (who God has blessed no man can change it) so… https://t.co/3QZmFCJq5J
 ig_dev_00207	 God's hand is with him
 ig_dev_00208	@user Hehehe, it's good mom
 ig_dev_00209	 @user I'm sorry! God is great
 ig_dev_00210	 @user Oh God pour oil....🤣🤣🤣🤣
 ig_dev_00211	 @user Good luck. The doctor removed the tumor from me 🤣
 ig_dev_00212	 Oya whine for the kpa kpa di kpa di kpa
 ig_dev_00213	 @user Dalu Odogwu Man. This is the first text
 ig_dev_00214	 The dew from the group fell to us in this suggestion. God the Father has come to bless us with all our troubles, all our sins, all our thoughts, all our sins and all our desires. My sister died. What is the next step? What do we do when we are alive? @user (1/2)
 ig_dev_00215	 @user @user 😘😘😘😘 Our daughter, God bless you Rinne.. Thank you
ig_dev_00216	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Thank you brother God bless you 🙏🙏🙏👌
 ig_dev_00217	 @user They said omalicha di mara'ma
 ig_dev_00218	 @user There will be music! For God's sake!😂
 ig_dev_00219	Ndi Igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @user FCT Abuja https://t.co/K2tjp4hKvQ
 ig_dev_00220	 @user @user Peace be upon you, good man
 ig_dev_00221	 My mother is wonderful
 ig_dev_00222	 @user Awesome. Let Igbo and Amama really go. This thing is amazing. Stay strong.
 ig_dev_00223	" @user Our fathers are from """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
 ig_dev_00224	 @user God bless you, Father. 🙏🏾
 ig_dev_00225	 @user Mom please be strong because you have a short time left
 ig_dev_00226	 Good woman, our daughter😍 https://t.co/Vn0TAowFCL
 ig_dev_00227	 @user 🤣 🤣 🤣 Big money level oh
 ig_dev_00228	 @user @user @user @user @user @user Yeseeeeee 🙏! May you be blessed too 🙏 My brother.
 ig_dev_00229	 🎼Jehovah to fear Jehovah🎼 @user #SuperSunday #HOTRService
 ig_dev_00230	 The Creator https://t.co/8x6q5A7DOL
 ig_dev_00231	@user Dede, I know from the message thank you for making two thousand naira to help me for breakfast. Ino and conversion. Brother, our Lord will do good for you, he will open a way for you... He will fix you today to be able to eat and drink. Good luck writing. Ibuskwa Dimkpa used to walk the country. #BrothersKeeper
 ig_dev_00232	 @user Don't forget my brother 🙏🏾
 ig_dev_00233	 @user Good morning Dad 🙌
 ig_dev_00234	 @user @user Jesus Christ son of David! Since when the apostle? Jehovah deliver the devil......I cast and bind 💆💆💆
 ig_dev_00235	 God Bless You 🔥🔥🔥🔥🔥
 ig_dev_00236	 @user Oh my lady, I slept well! Peace!🙏
 ig_dev_00237	 @user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu is a good woman
 ig_dev_00238	 ♫♬ And You are God...I will praise You, From everlasting, everlasting to everlasting ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy
 ig_dev_00239	 God's gift is not human ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly
 ig_dev_00240	 The man used to walk the country https://t.co/pjewB2ZfGE
 ig_dev_00241	@user @user @user @user @user @user @user @user @user @user @user There is a problem 😁
 ig_dev_00242	 @user Happy birthday brother. Good luck with all your efforts. Peace be upon you!
 ig_dev_00243	 YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST HANDS ON SICKNESS GOD IS A GOOD GOD HE WAS LIKE A PHYSICIAN OF THE WORLD GOOD TO WALK A CHILD IN YEARS HE WAS BORN WITH THE BLOOD HE CAME IN AND LIVED IN THE WORLD SOURCE OF LIFE LEARN FRIENDS!! https://t.co/V8wf3QpZmF
 ig_dev_00244	 Who is right? #Bbnaija
 ig_dev_00245	 @user My shout out to those I love and those I love, &amp; the TMA
 ig_dev_00246	 #Worship #CruiseOfOil 🎶The God I make boast of (The God I make boast of) #VCService
 ig_dev_00247	 @user @user Very good 🤣
 ig_dev_00248	Happy birthday Odogwu @user God bless you please. The rest are children's goods. May God's hand be in your life https://t.co/UAR0xPco2s
 ig_dev_00249	 @user I see you well my brother 🙌🏾💪🏾
 ig_dev_00250	 @user Peace be with you Father
 ig_dev_00251	 Pray for your mercy.... May God bless us, Amen. https://t.co/Bc7YeHH9Bi
 ig_dev_00252	 Happy birthday Zee Nwa Mama @user 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL
 ig_dev_00253	 @user @user @user @user @user @user @user @user @user @user @user @user Correct person no problem
 ig_dev_00254	 @user Please leave this guy and follow me please. I will follow every Igbo person who follows me. Come on. And they know how we support! #IgboInvasion
 ig_dev_00255	 @user Mother is down. 1 liter Swan is next to me. I feel so weak. But I'm fine with it. Run down!
 ig_dev_00256	 @user Human brother. May he bless you well
 ig_dev_00257	 God bless the Eagle... 🙏🌚🌚
 ig_dev_00258	 @user Gracias Merci bouqui God Bless you
 ig_dev_00259	@user @user @user @user @user @user @user @user Please ask God for help 😂. Thank you
 ig_dev_00260	 @user Thanks a lot Sir. God bless you big. 🙏🏾
 ig_dev_00261	 @user 😂😂😂 Mr. Nwachukwu, you really like him 🤣🤣🤣🤣🤣🤣
 ig_dev_00262	 Akaraka is different, this is mine. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm
 ig_dev_00263	 Odogwha Woman! I am soooo proud God bless you all https://t.co/LWJiih6CRe
 ig_dev_00264	 @user Walaykum salam warahmotullah wabarakatuhu (this is a word of prayer; peace guide my brothers).
 ig_dev_00265	 Dear @user mommy. God bless you. A good person lives like this.
 ig_dev_00266	 Happy Birthday @user God Bless YOU Brother💙🙌 https://t.co/6BfeDMeJd0
 ig_dev_00267	 Don't be the Lord of the One I use to make your mouth. Don't be the King of kings, my King #DCC #Worship
 ig_dev_00268	 Healthy food!!! https://t.co/ZRM3rf3P47
 ig_dev_00269	@user @user @user @user @user @user @user @user @user @user @user Who came to the world in three pieces?
ig_dev_00270	 @user Okay... mother, be patient. Next. 😅
 ig_dev_00271	 @user Okwa ifu dat last advise to umu asa, odimkpa.
 ig_dev_00272	 @user Baba your shoe is a machine
 ig_dev_00273	 @user @user Amen. Daalu shinne dear son of my mother
 ig_dev_00274	 @user @user Ada Nnia NwanyiOma Dear woman, I have been blessed NneOma NwanyiOcha
 ig_dev_00275	 @user Thank you good man CY🙄
 ig_dev_00276	 Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h
 ig_dev_00277	 @user @user Kudos to Jesus! They are dead
 ig_dev_00278	 @user We ask you (anayooo) we ask you (anayooo) good Lord, good Lord, accept it; take it, bless it, and make it a Father, it is good, (be sure) to accept it.
 ig_dev_00279	 NP My Own - SSES // #DreamLounge WIth @user &amp; @user 🐼🐵 #MondayNightMashUp CC @user #DaRMXshow
 ig_dev_00280	@user Good lady where to get ONA. Good Food Beautiful. Please help me
 ig_dev_00281	 Happy birthday Mbiagu. God bless you.. https://t.co/A7zHamHbwW
 ig_dev_00282	 Olibe, who is he going to bury? Account upgrade yes. If you have someone at Fidelity, ask. But man is working towards something. His mind is his own https://t.co/UTuYAzmkK1
 ig_dev_00283	 @user Mom, I'm sorry. Good woman, smile
 ig_dev_00284	 @user Dear brother 😍😍
 ig_dev_00285	 @user Jesú M, I love you more than anything. I repent with all my heart that I did not open you. Don't let me lose myself to you again. Make me love you forever. Come and use me for whatever you like 🙏🏾 Let us Pray 🛐🤲🏾
 ig_dev_00286	 @user Ifii baby, well said. Amaka Igbo; wow!!!
 ig_dev_00287	 @user Lol. Good people
 ig_dev_00288	🎷 🍝🍲🍦🍨🍸🍷 @user COZA, The Wealthy… https://t.co/GmaoGJnrl0
 ig_dev_00289	 God bless you dad https://t.co/IxN2p0dj7t
 ig_dev_00290	 Kpo kpo kpo kpo kpo kpo 🎶🎶
 ig_dev_00291	 What happened? Because of us, our hearts are good..... https://t.co/uSn8NqFI2a
 ig_dev_00292	 Igbo good people thank you.. Ngwanu, let's go https://t.co/4VcoAqQkak
 ig_dev_00293	 @user @user There is a problem
 ig_dev_00294	 @user happy birthday life! God bless you, and give you a long life and a strong body.
 ig_dev_00295	 @user @user Good people
 ig_dev_00296	 @user @user Dear Eligwe oooo 😁😁😁
 ig_dev_00297	 I will share what God has done for me on earth, God's love bless solumtochukwu 🙌🙌🙌
 ig_dev_00298	 I am the queen in the crown. I will rule for a long time. #mrshustle… https://t.co/71jQH45iYk
 ig_dev_00299	Father God please save me from your child😭😭😭😭 https://t.co/Xja3pbgUdd
 ig_dev_00300	 GOD BLESS YOU!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU
 ig_dev_00301	 @user Nnanyiukwu, he is also Ekene. Nnanyiukwu, Good morning ooooo
 ig_dev_00302	 @user Your words are welcome!
 ig_dev_00303	 Same as Oma
 ig_dev_00304	 I am like the king of heaven... Ujor is not going to do it
 ig_dev_00305	 @user @user 0044778421 union bank sir plss my knees are on the ground 😭😭😭🙏🙏🙏
 ig_dev_00306	 @user Huge congrats Well done.
 ig_dev_00307	 🎶🎵#NP🔊 Onye Eze - @user on #WhatsUpKANO 📻🎧🎙️w/@user Listen here👇🏾https://t.co/PezRnuHLid
 ig_dev_00308	 #CombinedService #ParentingWithEase ♫ He said, Nso!!!!! X2 Musicians and people thanks X2♫ @user
 ig_dev_00309	 @user your prayers will sell... happy birthday. God bless and keep you.
 ig_dev_00310	 @user @user @user Your mind is Dia full time. Where to stay in 042
 ig_dev_00311	 @user @user Good and poor man!!!
 ig_dev_00312	@user Awww🙆🏻‍♀️🙆🏻‍♀️ you will be disappointed.
 ig_dev_00313	 @user @user @user @user God the Creator!
 ig_dev_00314	 @user @user ekpu zim ekku king juo vico kyngz..boss happy birthday..blood one love
 ig_dev_00315	 Because good things are not afraid https://t.co/AVb5bG19FZ
 ig_dev_00316	 @user Today is a good day for you too.
 ig_dev_00317	 NP-Kpo Kpo Di Kpo(rmx) by @user #workchop with @user @user
