ID	 tweet
 ma_dev_00024	 hnaya mgharba ohobna li ihab mitl hobna li hanan bas iza ab3adat 3an lmoharij ya nas mahbitouch fhmoni
 ma_dev_00025	 ehab makhabch souhyla hit hya ghir katbaha bih
 ma_dev_00026	 Prices Daira Al-Gron Fcolci.. Minister of Equipment: Al-Bunni materials have increased greatly due to transportation costs,
 ma_dev_00027	 The crisis of the “Contra masters” .. Benmoussa: We have achieved a number of demands for them, the latest of which is the involvement of the “CMR” and we have expressed to them a number of times our willingness to open a frank discussion,
 ma_dev_00028	 j pense dakchi d charikat mohal tjawb 3lih nsswlo 3la hafalatha o aham haja tour o fo9ach ghada l uae
 ma_dev_00029	Burning a piece of cloth of violence and terror?! But the occupation and the killing of children and youth and their arrest are so cute
 ma_dev_00030	 An irreversible walk. Below the level and any team that will sign this loser will be in the second division.”
 ma_dev_00031	 Nabila Muneeb Amalna
 ma_dev_00032	 la façon bach kayflowi fih dik lfr7a dial lah wa akhiran l9it la rime 😭😭
 ma_dev_00033	 Where is the government, where are the social institutions, where are the associations that have become sustenance for the people without providing anything?
 ma_dev_00034	 dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9
 ma_dev_00035	 Thank you brother, the news was posted this morning.
 ma_dev_00036	 Report: The Moroccan army is negotiating with international companies to buy advanced military armored vehicles.
 ma_dev_00037	The strikes of the Moroccan diplomacy erupted in an earthquake, and a number of positions of responsibility, Valdzire.. Graw on 16 officials in the Ministry of Foreign Affairs and Lussao, a movement of new appointments,
 ma_dev_00038	 ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw
 ma_dev_00039	 Praise be to God who has helped us to the extent of our infrastructure. '
 ma_dev_00040	 A new leadership for “Al-Bam” in Al-Hayi Al-Hasani Fkaza
 ma_dev_00041	 chno logiciel li katkhedmi bih bghit ta ana ndir tasamim
 ma_dev_00042	 Justice and development created by God
 ma_dev_00043	 where are those 😍😍😚 kanchofo ghir 9a3 d tanjra hnaya w 3ad zaydinha benefkha 😒😒😒
 ma_dev_00044	 daba nti mghribya bezaf 3lik akhti tgouliha wakha bdehk o had lmra bagha tm3ch9i f habib l9alb diriha mais b3id 3la hanane ok
 ma_dev_00045	 Wholesale scandals and hard currency in all areas!!! '
 ma_dev_00046	 charaff liya khtii abi ikhalikk
 ma_dev_00047	We ask you success and success from God. The thing that we do not understand is why the state does not care about the affairs of people with special needs in transportation and a monthly income that preserves their dignity and compensates them for their position and their right within this country.”
 ma_dev_00048	 plz matdwiha 7ta f chi wa7d ila mtaf9in khliwna n3awno wakha hi bretwet
 ma_dev_00049	 Even if Al-Bijdi wins, he will not be able to form a coherent government and no confidence will be withdrawn from it
 ma_dev_00050	 Really, this is why I demand and we demand that this ideology be fought with the economy, religion and the media.
 ma_dev_00051	 Son, you missed the train, we were elected without you, and even if we lose, it's okay. '
 ma_dev_00052	 iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok
 ma_dev_00053	“Hypocrisy,” Sheikh Aouita Lee, activated “Forsa” launch. Extremist views against state institutions and accused the Ministry of Awqaf of serving the pam, the elections, insulting the free people, questioning the capabilities of the security services, and likening Akhannoush to Sisi and defending Turkey against his country.
ma_dev_00054	 awal soal kanjawb 3lih khatae o marbaht ta no9taaa hhh
 ma_dev_00055	 Zoo and there are still people who do not believe in the theory of evolution
 ma_dev_00056	 Hadi Agenda, Mercan Foreign Minister Lee Gay for Morocco, and Ghadi receives Mohamed Benzaid and Daws for Algeria,
 ma_dev_00057	 But Kolshi on the media to portray Europe in films as '
 ma_dev_00058	The poor are dying because of the means of transportation. The tripport. The vanishing buses. The people are riding on the roofs of the buses. Your days are like Kahla, Zahle.'
 ma_dev_00059	 😂😂😂 oui zayan boys ola chi haja bhal haka
 ma_dev_00060	" The case that you brushed with is ""code"". The one who was accused of defrauding the donors is Dr. Tazi and Marato. 8 They laughed at philanthropists and at Social Security,"
 ma_dev_00061	 Because we live on its soil... we will respect its leader'
 ma_dev_00062	 zwina bzefana smi3taha min 9ablaslan b7ib do3aawi l oghniya lay2a 3la chakhsiyitha kteerbravo
 ma_dev_00063	 hahahah tahowa ghadi idir booom 😪😪
 ma_dev_00064	 salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha
 ma_dev_00065	 gheda ghadi nrkeb talfaza dakiya jdida lt3
 ma_dev_00066	 ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna
 ma_dev_00067	hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch
 ma_dev_00068	 He removed the flame in “Al-Zaytouna” .. The “Corrective Movement” led by February: The Ministry of the Interior does not accept even a change against the law, so the party’s organs and the Supreme Council of Accounts are looking for the code that is present,
 ma_dev_00069	 Salute to the honorable Moroccan women'
 ma_dev_00070	 The UN Security Council, Ghadi, holds a session to discuss the desert file, Fahd Al-Shahr.
 ma_dev_00071	 Silly questions that they take advantage of the weak, she asks his mirror who puts the lenses, a dull question for a person who lacks the simplest things, which is a decent living.
 ma_dev_00072	 You accuse the conservatives of monopolizing and guarding religion. But you consider yourselves the guardians of sexual relations.'
 ma_dev_00073	How much it pains me to see these “doctors on paper”... No Zain, no Mujib Bakri!! These people only care about the salary of the university professor.
 ma_dev_00074	 The violence of such an African species is like the violence of savage apes, and in this dangerous artificial rebellion.
 ma_dev_00075	 utter disregard for the institution of Parliament.'
 ma_dev_00076	 finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn
 ma_dev_00077	 And you are among the means that cause intellectual weakness in your articles
 ma_dev_00078	 Our King, Mohammed VI, is a humble person, and whoever humbles himself may God raise him and protect him.
 ma_dev_00079	 ghadi ytb3ni b chi 3ssa hhhh sheriff hreeeb
 ma_dev_00080	 The US Defense and Foreign Ministers have arrived in Ukraine.
 ma_dev_00081	 wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff
 ma_dev_00082	galt bali rah7na sa7ara 7naya mashi kanjiw kanhadro fshi7ad b7al haka rah hiya lijabdatna 3ayrat lina bladna
 ma_dev_00083	 Praise be to God, anyway, and we are fine, until you are fine.
 ma_dev_00084	 lach katheto tag betyyy pllz messhih nass baghin fach itfarjou
 ma_dev_00085	 shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tabikoum shwyaa tssanay
 ma_dev_00086	 mal bnadm cha3l tayh ktr mn nayd wach katjch3o bnt bladkom chj3oha obskat madkhloch fhyatha chkhsya bnadm hbel wllh lah y3fo
 ma_dev_00087	 The Jews are people of dark corners and love to collect money by any means.
 ma_dev_00088	 The Spanish nationalists in the Canary Islands did not like the situation after the discovery of 2 billion barrels of oil in the coasts of Agadir.
 ma_dev_00089	 inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi
 ma_dev_00090	 Paine in their face are evil'
 ma_dev_00091	nn machi hadra ana 3tito num lmara lawla 3ayet liha w 9alet lih mssafra lmasr w 3yet liha lmarra tanya
 ma_dev_00092	 As a disappointed woman in Dakhla.. Gog died after the vicissitudes of Beyhem Tomobile in the city center,
 ma_dev_00093	 God Azidcom is a punishment in an adab
 ma_dev_00094	 sokte o siri deri hijab moskha
 ma_dev_00095	 We are in a time of superstition, as if the person who hears and sees the pathological hoopla propagated by these stores with their cowardice exploits the naivety of many who do not know the concept of religiosity except in its ISIS version.”
 ma_dev_00096	 With justice and development, despite these plays, and if any of them were injured, they themselves are accused of being accused of justice and development. There are videos on WhatsApp.
 ma_dev_00097	 Moon, by God, Najwa
 ma_dev_00098	Buffal think he's not at his best. Special Yuli releases the ball from his feet, and Diallo's friends participate in the defense
 ma_dev_00099	 All Arab rulers are traitors in the true sense of the word, and on top of them are Egypt, Jordan, Saudi Arabia, the Emirates and Syria, then the rest of the corrupt regimes will come.... God will not have mercy on anyone from them and take revenge for every oppressed Muslim'
 ma_dev_00100	 Peace be upon you, Mr. Minister, Brother Abdul Ilah Ibn Kiran
 ma_dev_00101	 ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak
 ma_dev_00102	 Very elegant, Masha Allah.
 ma_dev_00103	 sauf que wella tahowa 3amer bezzaf makaynch fin tstalasioni
 ma_dev_00104	 The person is from Africa
 ma_dev_00105	To the brothers who call us the code....were we holding official positions in a government and stole its funds...?? We have not held any official position in our lives yet
 ma_dev_00106	" He's only a spectator, but we wish him well."""
 ma_dev_00107	 This is the military regime.
ma_dev_00108	 ana tyban liya a tarja3 lmaghrib 7amla b 7raymi massi7i mn chamkar raha galt mn 17 3am tat7lam b hadchi
 ma_dev_00109	 hhh ana dirt liha blok mab9itch kan9raa ac kaktbb mais bayna jatha lala homa m3rofin katjihom lhala
 ma_dev_00110	 yalah rapha chad l hima o kolna m3ak yabn l jabbour
 ma_dev_00111	 winti hebibebte lhob dial albn a grand bizouu
 ma_dev_00112	 And the administration is still procrastinating in issuing the appointments lists.”
 ma_dev_00113	Greetings to you from Tamkrot, Zagora Province, may God protect you and take care of you.
 ma_dev_00114	 The only people who respect these politicians is Nabila Muneeb
 ma_dev_00115	 A Frenchman of Tunisian origin was overthrown in Morocco... Rocherchi, Belgium, for reasons of forgery and the use of weapons,
 ma_dev_00116	 I do not think that there are cities in the world uglier and uglier than Moroccan cities.'
 ma_dev_00117	 Benkirane is the god of crying when the Greeks symbolize him with the crocodile.
 ma_dev_00118	 The splendor of our country
 ma_dev_00119	 😂😂 lfilm kaml bach td3i m3a lmalik flekher
 ma_dev_00120	 89 thousand Mahbees from Kayin in Morocco until the end of 2021.. Tamek: The number increased by sacrifices to 40, then 10 years.
 ma_dev_00121	"Strategic stock of basic materials. 7 months ago, the royal and government's planned speech, Mogdach, and an expert for ""Code"": the stockpile is facing difficulties,"
 ma_dev_00122	 mochkila ana 3andi man 2020 hhhh tfooo
 ma_dev_00123	 Al-Shami and Al-Halimi will have a cooperation agreement, as there are different areas, including the exchange of experience, the implementation of field research and the use of data.
 ma_dev_00124	 bismilah kolchi ya5od mar7ba wa2laf mar7ba wili 3alah ntoma sahlin 3adna
 ma_dev_00125	 It is determination and will.
 ma_dev_00126	 ta nod tga3ed tankhalli lik chi 7aja 😂😂😂bigben
 ma_dev_00127	 God willing, justice and development in another state
 ma_dev_00128	 chkoun had fnana elissa chrine ragheb chkon likitwassel m3a jomhoro b tari9a li bghaw tisskatiyin
 ma_dev_00129	 God suffices me, and He is the best agent in them. This is a people with a bastard’s life and the death of a bastard’
 ma_dev_00130	Greetings to the free Moroccans, bravo to you.
 ma_dev_00131	 kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂
 ma_dev_00132	 hadak louiyen lli dkhel f llekher 3iyan asmitou déja
 ma_dev_00133	 yallah brdo baghi tjbdhom tani hadchi bach ynf3 daba
 ma_dev_00134	 damn you'
 ma_dev_00135	 And the commentators will again begin to insult and slander and consider Sufism and Sufism as superstitions
 ma_dev_00136	 rah kolchi kiktb liha ta3ali9 zwina rah ghi hacharaat homa li dayrin dakchi
 ma_dev_00137	 walaw hhh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hhh
 ma_dev_00138	 wayiih asslan ana ma3andiich m3aha wlkin hna ghanbano khaybiin
 ma_dev_00139	 thank God anyway'
 ma_dev_00140	 wa katnachro bla khota walahla tafernah haka 2 jours o ana bagha nwassel ghir fikra l tasswit fshorty madaha fiya had
 ma_dev_00141	 kayn joj anwa3 mn la9nafd whd hayawane wtani fsd bin lwidan
 ma_dev_00142	 koulchi skhef b had sehd wla ghir ana
 ma_dev_00143	fati ila hdarti m3a hanan plz 9oli liha tb9a mzyan m3a kolchi ma tbadal m3a hta had plz kolhom
 ma_dev_00144	 hahaha fadaises yallah tabonna f beinsport baghi yberred flousso fnhar wa7ed galihom machi me39ol ga3 cl m3a 19h45 chli7a
 ma_dev_00145	 ana tasdamt mali shat had la photo oui f lebnon
 ma_dev_00146	 hhhh la mtdamn m3a l7akam 4
 ma_dev_00147	 ouui me too walakin howa khalawha misryne kaystade f may 3ikra ana li sur que bety mghdich t3bro
 ma_dev_00148	 See you Dima Toub Khoya Saad as you check, Mashallah, may God protect you from the evil eye'
 ma_dev_00149	 hbiba momkin thaydi sora taniya o mathetihach ola chti chi had hatha golih ihayedha
 ma_dev_00150	 hhhhhhhhhh khas hi twalfiha f bnadam li tayadwi hakak hatjik 3adiya d
 ma_dev_00151	 nta ach dakhlak aslan hna fans hanan machi sou9na fihom 3andna doonia +ibtissam + hanan =1 ma3andna far9
 ma_dev_00152	 ohna achbah ola 9ssadti weld hhh
 ma_dev_00153	 nssaw bli hta lfnan f asslo insan
 ma_dev_00154	 Get out of Palestine as long as you don't like the Americans'
 ma_dev_00155	Enough of the use and exploitation of religion in politics on the part of the Makhzen. We all knew that the prayer for rain is an expression of contradictions, even with the Creator to sever the people. Praise be to God that it did not rain stones.
 ma_dev_00156	 High prices.. Akhannouch, Parliament bash, explains how time and the opposition are complaining about the absence of ministers,
 ma_dev_00157	 rafo red lbal lhanona omatb9ch tkhla3ha mazal baghyinha odiro eval zwin orebim3akom ghenili goli laboki oimik yalah galopes
 ma_dev_00158	 The best place I have visited in my life is wonderful, greetings to my beautiful country'
 ma_dev_00159	 ghir hiya mais ghada outatkbar
 ma_dev_00160	 Oh a nations that nations laughed of its ignorance'
 ma_dev_00161	 God bless our honorable sheikh
ma_dev_00162	Report: Negev Gadi summit discusses the establishment of a security cooperation mechanism to confront air and sea threats,
 ma_dev_00163	 Benslimane: There is nothing Moroccan.
 ma_dev_00164	 hahahaha mer7ba testahli 3lach lla
 ma_dev_00165	 hadik ch7al hadi dartha maghribia mn tayabat o7na ghanswto lih machghol hta wa7d kol wa7d 7or
 ma_dev_00166	 hadi 3andak hhhh mada yojado bayna lmaghrib a tonas inaha hadi9at lkhinzir hhhhhh
 ma_dev_00167	 hhhhh ok hbiba wakha mafhamtkch mais kolchi ndiroh 3la 9bal ila bghiti hadri m3aya f prive ok
 ma_dev_00168	 O holders of positions... beware of the Fire, even if it is just a piece of fruit...'
 ma_dev_00169	 hhhhh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hhhh rah dnob lmgharba li gha kharjo f khanza ba9i nchalah 7mir
 ma_dev_00170	We appeal once again to your honor to intervene with the Minister of Higher Education in order to disburse the frozen scholarship to master’s students holding licenses... God is witness to us that we are in dire need of it, without it we will find it difficult to complete the study... and thank you in advance.'
 ma_dev_00171	 welcome ta malk nta huwa owner dial tempo v
 ma_dev_00172	 Faraj
 ma_dev_00173	 mal dak 3bd lwhab yakma hrchouh kifach mezyan t9ssef lya bnadem
 ma_dev_00174	 Sablioni accused in a case of fraud against the city council of Madrid fled to Essaouira,
 ma_dev_00175	 nkhrej men twitter nmchi l instagram mais ymknlya ghi ncommenter osaaf fb tbloket 1heure hhhhhhh o tl9oni
 ma_dev_00176	 The last pledge of allegiance by the people of Tlemcen to the ruler of Morocco découvre la vidéo de Ahmed
 ma_dev_00177	 machalah 3alik haifa dima mnawra
 ma_dev_00178	They are not trying to hide the catastrophe.. the Lebanese government: the state and the central bank, Daro Fayette,
 ma_dev_00179	 The acquittal of a well-known collective counselor in the North... The Investigating Judge's followers in Fez benefited from a project entrusted with his administration,
 ma_dev_00180	 Peace, you are talking about a doctor pharmacist who you regret for the profits, and no one thinks of a pharmacist assistant who has no rights, but God gives and does not neglect'
 ma_dev_00181	 habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna
 ma_dev_00182	The National Division’s investigations into the real estate mafia case, the “Wlad al-Tayyib” scandals, exposed Kalashi.. The men of authority and their aides, even the representatives of the dynasty lands, were aware of the expulsion that was being waged, and how did the head of the group mediate in the processes of concluding sales and waiver contracts,
 ma_dev_00183	 May God have mercy on us..... the disruption of the rains will bring a lot of high prices...... God give water to your servants and your beasts'
 ma_dev_00184	 Italian dustbin
 ma_dev_00185	 hanane hna kanbghiwk nti w2ihab wrakom mchrfin lmghrib matkhafich lmgharba kolhom kayswto 3lik
 ma_dev_00186	 Benkirane Dyer, let the heart attack you. All parties attack people. I sympathized with him
 ma_dev_00187	 akid zwina bazaffffffffffffffff hadchi ki dal 3la naja7 dyalha wsolha nisbat lmouchada kbira
 ma_dev_00188	Majbdush, the Sahara file, a meeting between the Minister of Foreign Affairs of the military regime and his Russian counterpart, Moscow,
 ma_dev_00189	 non kayn ghir kantl mn b3id mm ull miss it anyway mra khra ana kayn mais nmchi l usher nahda khayba
 ma_dev_00190	 slt fati goli l hanane tkoune kwiya tnssa albka trakez meziane labrate twssal lfinale w tkhdem meziane compétition est très serré
 ma_dev_00191	 This is the reality of the Arabs, we are sorry if you are from the Arabian Peninsula.
 ma_dev_00192	 The Moroccans also demand that the officials be held accountable.”
 ma_dev_00193	 Go back to Ceuta and Melilla, because your country is amazing. They have sponsored with Zagora Rif, as for Merican Rahi, the first sponsor of the world.
 ma_dev_00194	 May God reward you well, God willing
 ma_dev_00195	Hoda Karimli, Professor of Sociology for “CODE”: Sex work is a big business that is rooted in the economies of countries and the decriminalization of workers in it comes from many risks,
 ma_dev_00196	 To develop investments and exchanges between Morocco and Gabon.. The Tsinaw trade agreements entered into force in January, they entered into force,
 ma_dev_00197	 Allow the newly born Lina, Rah Al-Quds is the first!!
 ma_dev_00198	 mafiha bassnchej3o whdinkhrin lakn man9elboch 3la ibtissam bhal lidao chi whdin ojayin mn fo9 i9ololek fans ibtissam sa3dona
 ma_dev_00199	 madola hiya li ma3rfatch trabik khasak thcham 3la klamk otchof chkon kan wa9f m3ana had simana
 ma_dev_00200	 hhhhhhhhhhh rah men dak nhar sift liya chi 3 marrat kaysawal 3la site hhhhhhhhhh
 ma_dev_00201	The Economic and Social Council of the Ministry of Culture: Special. Special importance is given to the intangible heritage, while encouraging businesses to specialize in professions related to heritage.
 ma_dev_00202	 Greetings, Doctor, with the utmost respect and appreciation.
 ma_dev_00203	 Destruction of more than 269 tons of foodstuffs from Perimi and 3683 violations of prices and quality.
 ma_dev_00204	 Because we are free Moroccans, we will refuse to sabotage it.”
 ma_dev_00205	 Monitoring the prices and quality of foodstuffs, this Ramadan..More than 30,000 violations were monitored, 2,414 of which were pedestrians for the judiciary and the destruction of 123 tons of Perimi products.
 ma_dev_00206	 9aliha mabrouk lfinaale galt lih 3arfa gal liha lahik ana za3lan
 ma_dev_00207	 wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed
 ma_dev_00208	Peace... to the downtrodden.'
 ma_dev_00209	 duo ibtissam o two tone ba3d ramdan
 ma_dev_00210	 hhhh wa9ila maktchofich nari ya 5ti tkadbi 3la wa7ad howa ba9i 7ayy
 ma_dev_00211	 And what is wrong with you in the picture of Benkirane, he is the man of the stage, and the idea of continuing reform is inevitable
 ma_dev_00212	 He is an Indonesian, but an Arab exploits his disability to beg.
 ma_dev_00213	 hya rak tayh 3la chi sel3a mezian 😂😂
 ma_dev_00214	 kon ghir khlitou dortmund douz ntouma specialiste ghir f les remontada hh
 ma_dev_00215	 Moroccans have seen Abbas Dial Palestine for the sake of the chair humiliated himself and his people and said that the killer of his people is a man of peace. This is no different from Al-Ammari, February and Al-Sisi. ..
ma_dev_00216	 A business driver's license in Morocco since the most ancient times and not only now
 ma_dev_00217	How can we forget the beautiful artist Khadija Atlas in our evening today?
 ma_dev_00218	 wech à les twitos 👋🏻 mrigl 3ndok had taghrida w za9za9at l3asafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili fta3li9 m3a ✨🤙🏻 did you say ghadi dir liya😂😂🤷nichol retweets laomats 3
 ma_dev_00219	 The farce of this particular government is to be held accountable for, and this government must bear this failure in the outcome of a masseur for the Moroccan people.
 ma_dev_00220	 ..Even Morocco does not have the honor of a player who owns it, nor is it honored to wear the black shirt.”
 ma_dev_00221	 Seriously the queen
 ma_dev_00222	 It is the height of stupidity, whoever wants to celebrate, no one can prevent him, and whoever does not want that, no one will force him to do so.
 ma_dev_00223	 Haha, Benkirane killed the people, other than the increase and the scars 😕
 ma_dev_00224	Report: America seeks to strengthen its partnership, as energy cooperation with Morocco
 ma_dev_00225	 When you listen to Abdel Halim or Farid or Umm Kulthum or Doukkali ... you quickly understand the insignificance of the teacher, Prince and the pigeon'
 ma_dev_00226	 ana f tanger dyar 50 dh ici
 ma_dev_00227	 zwina besah li 9belha hsen
 ma_dev_00228	 Learn manhood, freedom, struggle, wisdom and sacrifice
 ma_dev_00229	 dsl ms baghi lik ghi lkhir
 ma_dev_00230	 Blinken to the Israeli Minister of Defense: Washington is committed to “deepening normalization relations and building new ones.”
 ma_dev_00231	 wakha tnechriha m3aya daba f twitter ok
 ma_dev_00232	" The government's official spokesman on the hard-line activation of ""Forsa"": Why did we open up to influencers,"
 ma_dev_00233	Thank you Hespress for these photos which reminded me of where I lived. Thank God for alienation despite its cruelty.
 ma_dev_00234	 chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech
 ma_dev_00235	 Bghina Nabila Mounib faces the palace's control in the political and economic arena of the country
 ma_dev_00236	 With my appreciation to you. Instead of dreaming of being a parliamentarian and that may first be achieved, I dream that you are better than that, which will earn you God’s pleasure and people’s love, and not God’s wrath and people’s hatred.’
 ma_dev_00237	 ach dani lik ach dani lik ach dani lik menti liya mena lik 🎤🎶
 ma_dev_00238	 He laughed at us like we were dying, so we reached space in our own condition as a unit of politics
 ma_dev_00239	 bach 3jbatni loghnya kter kathess hanan mhafda 3la hiwiya dyalha khasatan mni dkhlat ma9ta3 brifya bravo hanane
 ma_dev_00240	Only Arab countries are targeted, whether on an ethnic or religious conflict. China has thousands of languages and we have not heard of this Germany, France and Belgium. We only hear of this in Algeria.
 ma_dev_00241	 The urban transport crisis in Fez, the “City Bus” company, Bash, requests a meeting with the group – a document,
 ma_dev_00242	 men sebah ou ana kankteb chekon 3endo emailat hta wahed majawbni
 ma_dev_00243	 Oh Moroccan, oh Moroccan, oh Moroccan, this constitution is an advantage for you and me.
 ma_dev_00244	 Not alien to Barcelona's morals
 ma_dev_00245	 we labassnaha lmalikna ystahal li ano m3ayachna bikhir lhamdolah makhasna khir we hada ma3andna la petrol la walo bhalkom
 ma_dev_00246	 hhhh rah dak chi li 5aft mano
 ma_dev_00247	 Good morning, artist.
 ma_dev_00248	 Thank you for your kind words.
 ma_dev_00249	Khobar Zuwaina from “Mamda” for agriculture: Your compensation to face the impact of drought will be available in the beginning of next April.. and here are the details,
 ma_dev_00250	 o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom
 ma_dev_00251	 lah lah 3la jaw emmmmm jaw wa3ar of motanawal à sidi bennour
 ma_dev_00252	 alef mabrouk lik à hanan hna lmgarba nmouto fik w salami l rafa w 3abas w jami3 tolab hani ognia nti ou rafa w 3abas pliz
 ma_dev_00253	 a7la jich o ncha allah nbyno bli howa l a9waa lt3 lt3
 ma_dev_00254	 Issam El Shawali laments that Moroccan Ashraf Hakimi did not participate as the first Arab player in El Clasico.
 ma_dev_00255	 The referendum knocked a nail in his coffin, Kofi Annan, for more than tens of years. This word must be forgotten.'
 ma_dev_00256	 fsara7a ma3rftch wach yt7asbo but ok njerbo lyoum
 ma_dev_00257	daaaaze a khouya nta ba9i khayfe mn l3ine la ma tjibch loral 😅😅😅
 ma_dev_00258	 wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf
 ma_dev_00259	 As for the Arabs listening to the tunes of Abdel Halim, Farid al-Atrash and Umm Kultum Irakin in sleep, Israel was building nuclear weapons.
 ma_dev_00260	 awiliii avec ihaab rah galih ba9i 5jours bl2ichara hit ihab kan tala3 lih dam man dakchi li jah 3la abas awiliiiii
 ma_dev_00261	 After their failure, the Polisario leadership is trying to draw attention with empty military meetings, Rabouni.
 ma_dev_00262	 lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f raphael wf ihab
 ma_dev_00263	 memorandum issued by the Mokhariq Syndicate to the Prime Minister before May 1st... as a demand for an increase of 1000 dirhams in employee allowances and an increase in the thickness of the public sector to 4000 dirhams,
 ma_dev_00264	 The Justice and Legislation Committee: The Public Prosecution’s role in supporting the development of its work and increasing the number of its judges is necessary for its growth.
 ma_dev_00265	 yeh hadak howa tamanhom f blassthom rah shipping li ghali mn korea l morocco 3ad kfess db m3a corona choufi form rah fiha détails kifach kan 7essbo taman m
 ma_dev_00266	 Philosophy is innocent of this criminal... The world has taken a break from him, so the obscurantists are like him.'
 ma_dev_00267	 hhhhhhhhhhh ya akhouya maridd f rasso hadaa da2imann lahi2nii off
 ma_dev_00268	 We belong to God and to Him we shall return, may God have mercy on them
 ma_dev_00269	 ra wa7da min fans 7anan hiya li nawdat had sda3
ma_dev_00270	 kan machi howa hadak ghir bnti mcha 3tach o jou3 hhhh
 ma_dev_00271	Najwa Netti, you sang it for me, and the future of the Moroccan song is in your hands only.
