ID	tweet
pt_dev_00027	"You, either sex education (3 section) is too """"romantic"""" or cliché 🙄 Or I'm not in a good phase... So sad sometimes 😣😥"
pt_dev_00028	 Edjo, you sell LV of 2 thousand and such. You say it's original. Don't you think you're being fake like your product?
pt_dev_00029	 Dating implies talking to the cell for hours????? I'm very fed up with this
pt_dev_00030	 Yeda's husband has mania 😂😂😂😂😂😂
pt_dev_00031	 There were days when the sun didn't shine There were days when the world stopped When I saw everything negative God revealed himself and motivated me
pt_dev_00032	 @user #GloriousEndtimeWord This pattern cannot be shortened. It is a holy standard that God has set. This pattern is the manifestation of the Holiness of God
pt_dev_00033	 Don't lie here. 😂😂😂😂😂😂😂 https://t.co/EdHurTjxcL
pt_dev_00034	 @user Of course, he could have done better instead of correcting error of those who tried to help
pt_dev_00035	 One of the best places to invest in studies is in Germany. Germany is not a country. Germany is itself a school.
pt_dev_00036	Maputo City's weaknesses are also two, lack of public transport and drainage.
pt_dev_00037	 See if I can buy those things. I'm hungry and I don't have anything to eat😪💔 Whenever they make feijoada, I suffer.😪💔😭😭😭😭😭
pt_dev_00038	 My first time I was also scared by these noises, I swore I had a problem. Today I am the universal, I calm people down😂😂😂 https://t.co/rTRK4zqtDd
pt_dev_00039	 Is it just me or my device is crooked... something is wrong with me. Heads will turn in this house today
pt_dev_00040	 Being with someone out of convenience or pity is worse. By passion, it is understood, but convenience I can deny, not even animals do that.
pt_dev_00041	 A miracle a temperature like that around here. It's so fresh. https://t.co/bdX6QbZv61
pt_dev_00042	 One day I still sign a blank check and give it to my Daddy❤️🔐🥺🥺
pt_dev_00043	@user @user Internet sucks, like they don't send nudes. Full of perfect people here🚶🏾‍♀️
pt_dev_00044	 And when one really falls in love like two. https://t.co/YDJLgdmOOq
pt_dev_00045	 I came back and I already have a summer camp of 8 children whose parents are my brothers and they are on vacation. I have a power of attorney to represent them in their absence and have full powers to do whatever I want and as I see fit. The next few days will be fun 🤍
pt_dev_00046	 When I go to parties I'm jealous of the people who enter the circle to dance 😭💔 I only know how to scream.
pt_dev_00047	 In fact, nobody is giving the Minimum to others, people are just worried about them, I know humor, their well-being is nothing they want to take care of, if it is necessary to make you sad so that they are well they will do it, without look at you, I learned the hard way. 🫂
pt_dev_00048	 At School I was good at assigning names😂😂😂😂
pt_dev_00049	(...) even so, I send you a Sharaut, thank you for learning, Today I already know who I don't want by my side, This is an outburst of a Hurt Rapper. https://t.co/ZgiZs25gQu
pt_dev_00050	 @user Congratulations!🎊🎉😘 Hope you had a good day😊
pt_dev_00051	 @user Yu I do mourn. Enough. I have other dreams 😂🤣
pt_dev_00052	 It must be boring hanging out with those kinds of people. Ok they pay with photos but ihh that's pretty boring. https://t.co/gLQ6DrlYFq
pt_dev_00053	 Activists were arrested for protesting at the Portuguese embassy in Angola https://t.co/d8e4FuNsQ7
pt_dev_00054	 @user With this event we can see the GLORY of God and his love for the nations of the earth. Really, it's reason to say THANK YOU LORD FOR REMEMBERING US. #AngolaWordConference
pt_dev_00055	 @user I did that, but it's not opening an application because of this error! I installed this service because I didn't have it on the system but it still doesn't open the application.
pt_dev_00056	 Passion fruit cake is king.
pt_dev_00057	 Sorry, I'm not the future of the nation😐
pt_dev_00058	"You'll be happy with me babe"""" https://t.co/zEAzHlQZTf"
pt_dev_00059	 276 million hungry people in the world https://t.co/l0HdPXrwRW
pt_dev_00060	" People hurt you, people heal you, don't be afraid to be happy!"""
pt_dev_00061	 @user Glorified be He today and forevermore Amen. #WordExpoInAngola
pt_dev_00062	 @user will also be happy with my investment https://t.co/GykM5c6tOv
pt_dev_00063	 Did Boaz kill George? yu no longer like him
pt_dev_00064	 I'm out of patience and this salon girl wants to screw my life
pt_dev_00065	 Do we really have to keep working after 12pm today?
pt_dev_00066	 Today's lunch was so, so good! Xima with xicoa with coconut! I feel in the clouds! @user thanks 🤎 When are you traveling again?
pt_dev_00067	 A kiss can be short, long, soft, wet... but to be good it has to be mine! 𝙳𝙰𝚁𝙺 https://t.co/yZYJwYpCDq
pt_dev_00068	 The grace of God is sufficient to make man leave worldliness and lead a life of self-control. #GlobalSuperWord
pt_dev_00069	14. You are the light of the world. A city built on a hill cannot be hidden. (Matthew, 5) The Christian's role is to be the light of the world. Being the light of the world is: 💥 Living in Holiness 💥 Walking in the Fear of God 💥 Loving Your Neighbor #BlessedWordOfLife
pt_dev_00070	 @user Ehh scare that evil spirit away, I want to go to the wedding of the good ones very beautiful me 😂😂😂😂😂
pt_dev_00071	 Job ✔️ done. Always warm welcome! Thanks, @user &amp; @user and all the real ones! 21st, at @user, official release of the @user.kons album. With @user and @user 🇲🇿 https://t.co/0Lhfo6QZsg
pt_dev_00072	 Instagram music had been taken from me.. but since I'm a phoda, I already solved it in 1 min😎
pt_dev_00073	 Good morning people! Sextou and today has @user music experience 6! Until 21 pm on Big Boss YouTube!
pt_dev_00074	 Next Trio Fam show I postpone everything. I'm tired of missing their show
pt_dev_00075	 @user He is THE GOOD God, Jesus made all the difference in my life... #WordExpoInAngola
pt_dev_00076	Avoid creating unnecessary absences you will lose amazing people 😘 https://t.co/L4A5aWKsDw
pt_dev_00077	 The rings are heaven on earth. With tchambalacate I won't even say. Thanks for the recommendation. ❤️ https://t.co/ks9DRmOCVR https://t.co/2E6Wp99KqQ
pt_dev_00078	 Losing humility, not talking to the poor 😂😂 https://t.co/tmppDnI1h4
pt_dev_00079	 @user @user @user @user In fact, This is one of the greatest miracles that ever happened in this generation. The arrival of the ancient Prophets to restore the church. #GloriousEndtimeWord
pt_dev_00080	 But how does a man wake up with this dear man? After all, where am I failing?😭😭 https://t.co/qAvgG09RB7
pt_dev_00081	 How do I feel like studying?!! Yuu get out of this body that doesn't belong to you demon!!🙏🏾🙏🏾
pt_dev_00082	 you are special woman you know! https://t.co/OMWAjmr9TU
pt_dev_00083	 - let's help KIMAIA🙏 in Maputo, Mozambique https://t.co/wHiMEQ5NMr
pt_dev_00084	 Don't romanticize seeing uselessness, not knowing how to cook is not being fancy, it's being useless. @user
pt_dev_00085	Tete: Driver dies charred after collision of four trucks https://t.co/uBWp5bX8QG
pt_dev_00086	 @user We have hate inside of us. Comparison, &c.
pt_dev_00087	 @user 😭😭😭😭😭 but he was also a lazy pha, that whole team was chatting! 😂😂😂😂
pt_dev_00088	 @user #SteadFastWord THE LORD WILL REWARD THE WINNERS
pt_dev_00089	 I don't see myself at school djo
pt_dev_00090	 Whenever this video passes on my tl I see myself obliged to see it as it is so perfect. https://t.co/sCkncRDlMd
pt_dev_00091	 𝙁𝙚𝙡𝙞𝙯 𝘿𝙞𝙖 𝙙𝙤 𝙋𝙖𝙞! •.𝘏𝘦𝘳𝘰́𝘪 𝘥𝘢 𝘍𝘢𝘮𝘪́𝘭𝘪𝘢. 𝘗𝘢𝘳𝘢𝘣𝘦 𝘢 𝘢 𝘵𝘰𝘥𝘰𝘴 𝘻𝘦𝘭𝘢𝘮 𝘱𝘦𝘭𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘢 𝘍𝘢𝘮𝘪 𝘍𝘢𝘮𝘪𝘭𝘪𝘢 • The insurance that holds Avenida do Zimbabwe, 338, Sommerschield. Maputo Tel: 21488836/7. 84/823039391 https://t.co/Uka5Uocs5j
pt_dev_00092	Working with foreigners is good because they are concerned with strategizing production and in the end they pay you what you owe. Working with black people is difficult because in addition to working with you, they also want to be forced into your life, marriage, children, etc.
pt_dev_00093	" Lucas Cap. 11 28 But he said: ""Before that, happier are all those who hear the Word of God and obey it."" #AnEternalGospel"
pt_dev_00094	 34. Jesus explained to them: “Truly, truly, I say to you, everyone who practices sin is a slave to sin. (John, 8)
pt_dev_00095	 @user Yes, but we still don't have enough data to say that these were the reasons. We are comparing 2 different weights and 2 measurements. Let's focus on the most important thing, which is Safeguarding that we all take care of health, especially Psychological.
pt_dev_00096	 WhatsApp got everything right, except the part that shows you're online...
pt_dev_00097	Here in Africa you don't have 100% control of your life, forget it. You have 15% for yourself, your parents with 50% and society, friends and others with 35%.
pt_dev_00098	 @user Thank you so much Commander ❤️🫂 Happy Mozambican women's day ❤️🇲🇿
pt_dev_00099	 @user Age is slowly selling out mana
pt_dev_00100	 We don't need to be friends to be united for the same cause ❤️
pt_dev_00101	 @user The Mozambican reality is painful.
pt_dev_00102	 Today there are no photos😭 I was scaled to the office. Sleep with me today.
pt_dev_00103	 @user It all started to go wrong when you failed slippers
pt_dev_00104	 In Mozambique, Obstetric Fistula is a serious public health problem, affecting about 2,500 women per year. The provinces of Nampula, Zambézia, Manica and Niassa have the highest number of cases of the disease. https://t.co/1FIp4v4q8R
pt_dev_00105	 love my nephews parties https://t.co/H7N33twYIr
pt_dev_00106	 @user Ohh You remembered Mozambique Thank you LORD
pt_dev_00107	" don't like it when someone does forced """"personal marketing"""". Let me ask you things or induce you to talk about them. Superiority complex is in your house. And for now, it's uninteresting to self-proclaim."
pt_dev_00108	 @user From what I've noticed, the sooner (high load) you start using it, the more effective it is
pt_dev_00109	 May this Eid bring you happiness, joy, blessings and love from Allah. Eid MUBARAK for you and your family. #PalmaLogisticaLDA @user Palma, Mozambique https://t.co/GoVK8AWnTG
pt_dev_00110	 That was my worst experience with a skinny girl 😢 and I still had to pay 😭 https://t.co/bsiT5NVJV5
pt_dev_00111	 I remember the times when my mother kept important clothes in her room and wouldn't let me wear them for anything except festive days.
pt_dev_00112	 Hence the importance of having neighbors https://t.co/QNx3aCkfAw
pt_dev_00113	In fact, if our government is really willing to do so, it is possible!!! But while the priority of our governors is to fill their pockets as much as possible and each one for himself and God for all that is not possible!! https://t.co/Rlzn1U37VC
pt_dev_00114	 @user and his team, wish you all a HAPPY MOZAMBICAN HEROES DAY. With the longest lengths: @user &amp; @user #ashesal #mozambique #mozambicans #herois @user Maputo, Mozambique https://t.co/CKeeM9M5yo
pt_dev_00115	 @user You will lose good girls because of this kind of judgment
pt_dev_00116	 @user Hard days are coming on earth when the LORD will judge the inhabitants of the earth because of Sin Beware #RevivalOfTheCross (@user) (@user
pt_dev_00117	 Nothing better than controlling the FX graphics💹😉, enjoying our Special burger 🍔🤤. https://t.co/Q0lQDjxGEw
pt_dev_00118	 @user @user Briol is not forgiving cousin....
pt_dev_00119	 @user It was a nice guy... very nice indeed.
pt_dev_00120	Worse SHIT, I put my nose to the screen. https://t.co/IPmfbaDIl5
pt_dev_00121	 @user One day everything will be fine.
pt_dev_00122	 I'm getting back to being intolerant of flirting 😩
pt_dev_00123	 These M-pesa agents, when you ask if you can get up, tako has a habit of shaking his head like “No / yes” hii, I get irritated sometimes .bro you have to answer with your mouth
pt_dev_00124	 How not to hate? Left him because he shit 😭
pt_dev_00125	 @user Avocado 🥑: Just beat it very well using an electric mixer, add 2 lemons 🍋, 1 spoon of sugar and keep beating. Finally, add 4 to 5 tablespoons of Custard, then use a spoon to mix and leave it in the fridge for about 30/1h. It's all 😊
pt_dev_00126	" A nigga told me """"then you'll say it's bad luck, while when luck knocks on the door, you don't open""""."
pt_dev_00127	 That should be a crime ihhhh https://t.co/CUB2F380kQ
pt_dev_00128	 @user @user Truth. First they look for a man to soothe their wounded ego (attention and affection), after the ego is satiated, they step on.
pt_dev_00129	@user The LORD is giving each of us a privilege to be a part of this beautiful revival #WordExpoInAngola
pt_dev_00130	 Smeg collection commissioned. I'll be poor but at least I'll be a happy poor. 🤣
pt_dev_00131	 Confidence in yourself is the first secret of success 🤲
pt_dev_00132	 @user Beautiful girl you don't see
pt_dev_00133	" @user The difference was that he was sexually involved with minors, abused them directly and repeatedly, for years. I think that's the aggravating factor. She """"only"""" trafficked them. If the abuser Jeffrey Epstein was alive, he would surely have the same sentence as R-Kelly."
pt_dev_00134	 Committed woman taste special 🙈
pt_dev_00135	 @user So I'm praying for the Lakers to lose 😂 although I don't even need prayer for that.
pt_dev_00136	 Faithful, fragrant, jealous and neurotic man is rare, but I exist.
pt_dev_00137	 @user @user @user The club should first learn to respect itself
pt_dev_00138	Yesterday I saw a very pretty girl at the bus stop, and today I started to imagine a love life with her, but even in my imagination she managed to betray me. women 😤
pt_dev_00139	 @user Our fight for freedom and respect shouldn't be put into question just because a group of disbelieving LGBTs decided to make jigsaws. It's not fair to us LGBTs that we respect people regardless of their religion. You are using attitudes of a restricted group...
pt_dev_00140	 You are the past I don't want in my present 🍃 https://t.co/JGQZcGdfoR
pt_dev_00141	 being young is good
pt_dev_00142	 Dating is not easy now 😂 https://t.co/IWQUGcFWis
pt_dev_00143	 @user It's great to have someone to count on here on tt 🥺🥺🙏🏽
pt_dev_00144	 HAWENA... I'm dying of envy... Those days when I cook and eat such things... I don't even risk leaving the house https://t.co/yKb2si3yiX
pt_dev_00145	 What counts is how strong you can be, may God enlighten your week and show that you are capable. Good week 🙏🏼🔐🧠🫂
pt_dev_00146	Because men are also victims of child sexual abuse..... @user Maputo, Mozambique https://t.co/TBelzBM7cd
pt_dev_00147	 Congratulations, this is very good to read. This is what should inspire our girls 👌🏾 https://t.co/ItnOWaF1wm
pt_dev_00148	 If you don't take care of the little you have today, you will never be worthy of the unimaginable. Attention: Faith, focus, discipline and time management. Good week.🤎🙏🏼🔐🧠
pt_dev_00149	 But bruh 🥺 aren't you afraid to punish people like that?? Hii poor thing https://t.co/cItkMMWiHG
pt_dev_00150	 @user @user I'm taking this chat. 😂
pt_dev_00151	 Happy Africa Day! #AfricaDay https://t.co/lgJL4S4eGP
pt_dev_00152	 @user @user The problem is not who has or who doesn't have money, the question is ethics... Second, we are in a pandemic time when we must all present ourselves in masks...
pt_dev_00153	 THE LORD OUR GOD IS GOOD AND MIGHTY https://t.co/JUAR6RfUli
pt_dev_00154	 Very happy to partner with the government of Mozambique and UNFPA https://t.co/bhRnrAcYn6
pt_dev_00155	Highly, tryna talk try do https://t.co/ohis1FJskP
pt_dev_00156	 Mix of donkey and ignorant tmlc😭💀 https://t.co/uRyP71b9nJ
pt_dev_00157	 Should win an OSCAR every day https://t.co/3idwRi6HCj
pt_dev_00158	 God is happy when customers buy without asking for discounts.
pt_dev_00159	 But it's hard to live sober every day of this life https://t.co/pDkhGZOBFZ
pt_dev_00160	 Let me see if I understand? attacking the ministers of the stf is attacking institutions and democracy with the right to arrest a deputy and attacking the only president legitimately elected by democracy and armed forces is it not attacking institutions and democracy? #STFVergonhaNational
pt_dev_00161	 @user Really, the drought, the storms, the planet's blunder thanks to our stupid actions aren't enough for us, and were we missing the WEII-style war in Europe? I'm not naive and I know the crap that was done in other corners of the world but did we need this to inflate Putin's ego?
pt_dev_00162	7. Let the wicked forsake his way, and the evil man his schemes, and return to Yahweh, for he will have mercy on him; return to our God, for he gladly gives his forgiveness. (Isaiah, 55) #PulpitOfEternalGospel
pt_dev_00163	 @user Shame. Yesterday I was ashamed to hear him make that statement. Friendships 🤬
pt_dev_00164	 @user It's brutal and pretty yummy 😩🤤
pt_dev_00165	 For this week that is about to begin, I don't have any ready-made sentences, I can only say that being happy is a decision. Understand what you want to understand. Keep hurting if you prefer. Mind your own lives or waste time talking bad about other lives. And drink a lot of coffee.
pt_dev_00166	 Right now a cheeky one is crying because he didn't admit to the green hell. EMU is not for amateurs #Admission #EMU
pt_dev_00167	 Me after going out to the backyard and not finding my car: https://t.co/sd28LoMhJz
pt_dev_00168	 The father's poverty endured, but not the husband's. It even says you took me away from my parents' house to make me suffer.
pt_dev_00169	@user Oh it's bone, I should be in bed looking for sleep, I'm here drinking ginger and honey tea
pt_dev_00170	 #GlobalSuperWord Because a lot of times people are in church but they are worshiping the devil because you see the naked bandage, abortion and you can't be HOLY WHEN you are doing it because the LORD GOD ALMIGHTY IS VERY HOLY. . @user
pt_dev_00171	 It makes me fox when the person hurts and knows I know the truth, and even then they keep playing with my psychological https://t.co/PbSv842c70
pt_dev_00172	 Russia's President Warns That If Ukraine Doesn't Give In, The Worst Is Yet To Come https://t.co/LqQvTDVmYr
pt_dev_00173	" 👩🏾‍🦰""""It's not you, it's me"""" https://t.co/1fBiUMOlpE"
pt_dev_00174	 It should work not only for me, but I believe I will help at least 3 people in the same thought 🥺🥺🥺
pt_dev_00175	 JESUS IS MY LORD WITH HIM I WILL NOT FEAR. Even if I walk through the valley of the shadow of death, I will fear no evil. #RestoredAltar
pt_dev_00176	@user May the church truly repent
pt_dev_00177	 Neither Opium de Choupal, nor Opium from who knows where… 😭 Where am I failing!?
pt_dev_00178	 Good morning family from the land of good people https://t.co/XxcfUINMnY
pt_dev_00179	 The challenge is not to compete with anyone. The challenge is to be inspired by everything and everyone
pt_dev_00180	 How cute 😍💜💜 Hobinho and Taehyungaa https://t.co/neahSUws1X
pt_dev_00181	 @user @user The worst thing is later finding out he's talking about his car😭
pt_dev_00182	 This advice came a little late for me 😬 https://t.co/b12Uti0DdK
pt_dev_00183	 Today I met with a former classmate from 10th grade. A long time has passed, but I remember that at the time, I was one of the agitators of bullying against him. He dropped out of school and got into drugs. Fortunately, he got over it. Today, without justification, I apologized and gave him hugs.
pt_dev_00184	 @user Now every Christian should fear God #PulpitOfEternalGospel
pt_dev_00185	 @user Let's see, best wishes for the good work in that department.
pt_dev_00186	+1 🤭 I woke up thinking about it. I left home at 17pm and only got back at 6am and to make matters worse, I lost keys 😏 Not drinking like that 🥴 https://t.co/R2ug6HgoUh
pt_dev_00187	 @user And you Twitter bitches really like to bother us. Go give your cunt and stop chasing us with prejudiced comments.
pt_dev_00188	 I'm going to make some delicious oatmeal and banana pancakes because yes. Hello @user 😎
pt_dev_00189	 I love my country
pt_dev_00190	 @user Eix. I'm sorry. Really, it's a huge challenge, worse because you have to park sometimes far away from the place you're going and access there is a matter yu
pt_dev_00191	 Mozambican YouTubers only speak ill of other people's lives. Happy people don't have time to talk bad about other people's lives. How toxic!
pt_dev_00192	 Cabo Delgado: Terrorism forces people to leave home areas https://t.co/8yDLWbHzHc
pt_dev_00193	 @user That quota is filthy good man😭
pt_dev_00194	@user 🤣😂🤣😂🤣😂🤣😂🤣😂🤣 great description of the king cake clown. And he had died with that rite of sourness that twists his nose! Absolute disgust. Bad as Prime Minister and Bad as PR! 😡
pt_dev_00195	 Fear of the Lord is the beginning of all wisdom. #GlobalEasterService
pt_dev_00196	 War are leaving to the interests of some. It doesn't make any sense, killing a person who didn't do anything 😭
pt_dev_00197	 They are preaching a gospel that leads to death. Taking thousands of Christians with him to hell. #ResurrectionOfTheSaints
pt_dev_00198	 @user @user @user Does this generation not understand that the nakedness of sin leads to hell..?? #TheGospelOfLight
pt_dev_00199	 I have to go to Magoanine tomorrow and I intended to go by TPM, but that's not possible either. What if the thing doesn't stop?!
pt_dev_00200	 My strength doesn't come from lifting weights. It comes from lifting myself up every time I get knocked down. in Tete, Mozambique https://t.co/qTKBtrx1ud
pt_dev_00201	This Capital line-up isn't nice... How come Momo plays at 10pm? I'm already old, I can't stand this nightlife.
pt_dev_00202	 @user Thanks, coming from you I feel like Drake saying hbd😍😚😭😢😂
pt_dev_00203	 3 intense days of love, delivery, good energy and lots of fun! I am so grateful for the beautiful family that Allah has given me 🤍
pt_dev_00204	 I don't like this habit of coming with an empty stomach. https://t.co/mM9mHqgLys
pt_dev_00205	 🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷 straight from South Korea a cripple walked HALLELLUIA!!!! #TheEndRevival
pt_dev_00206	 @user This is the time to focus on the lamb of Christ Jesus for he is our redeemer
pt_dev_00207	 These photos of couples are okay but these people on the beaches are mistreating me 😭😭😭
pt_dev_00208	 @user He and the Father are One Praise Yahweh. The One who died for us to set us free from sin. #GlobalEasterService
pt_dev_00209	No one will share your success, so share everything, but don't share to be jealous, share to motivate the soul and spirit ❤️
pt_dev_00210	 @user @user Unfortunately many Christians today are afraid to be the Light, because they don't want to suffer persecution. #WordExpoInAngola
pt_dev_00211	 ✨Winter experience S2✨ To liven up your vibe on 07.30.2022 we bring @user You won't want to miss https://t.co/6IfOQwGoXJ
pt_dev_00212	 Vodacom carabas man this way of stealing credit honestly I'm completely outraged
pt_dev_00213	 @user Aight!! I didn't want it for free, but thanks man 🙏🏽😊
pt_dev_00214	 @user Ina pah, even my butt is getting smaller pah😩
pt_dev_00215	 When it's your turn to shine, no one stops you 👊
pt_dev_00216	 Yeah I don't think I really wanted to https://t.co/StzMbJAiio
pt_dev_00217	 I made a transfer from Mpesa to Bim, the fee 🤦🏽‍♀️ 100Mtn .. I can't take it anymore
pt_dev_00218	 They only know how to ask price to buy that nothing is good 😒
pt_dev_00219	 Our sorcerer is very bad, I ask Mpesa of him.
pt_dev_00220	Honestly this country is not good at all. 😅😅😅😅😅😅😅😅 Platinum hii🔥💔💔 https://t.co/7mKHy229Za
pt_dev_00221	 It's dangerous to be right, When the government is wrong.
pt_dev_00222	 @user I know this dude is a good guy.
pt_dev_00223	 My mom is going to make me cry this morning😭 I love you mommy. https://t.co/Qb88XtiYIP
pt_dev_00224	 Being a Libra is a problem, someone get rid of this sign oh god 😩😩😩🤣🤣🤣🤣
pt_dev_00225	 Fairness is also telling the part of the story you failed 💡
pt_dev_00226	 Nigga Cardoso's clothes are wearing well
pt_dev_00227	 After all, they betrayed her and made Ida fight her. Women eh https://t.co/u5rm1XZPIU
pt_dev_00228	 Because of Your sacrifice, I can experience intimacy with You forever. Thanks! Show me how to share Your love today and every day. #WordForEternalLife
pt_dev_00229	 It annoys to download music is when you listen to discover that it is not the original.
pt_dev_00230	If you have Faith in God your life will change because you wait for the Kingdom to come that was prepared by Jesus Christ #ThePulpitOfHoliness
pt_dev_00231	 @user Camelo Lourenco always equal to himself and as detestable as Cavaco himself! 🤮
pt_dev_00232	" Maxh plays with serious bits in his YouTube videos. That bit you used for the video """"If traffic police were rappers"""" 🔥🔥🔥🔥🔥"
pt_dev_00233	 @user One day your dream will come true 😂
pt_dev_00234	 @user @user Greetings. In his introductory message to the Mozambican people, he said that he wanted to listen and give young people an opportunity. However, nothing has been done so far. We are looking forward to an affordable funding program for individual and team youth. Young people who have ideas and in the NGO
pt_dev_00235	 @user Hallelujah, there is power in the blood of Jesus. #WordExpoInAngola
pt_dev_00236	CAN without Mozambique is wrong. FMF has a lot of work ahead of it and owes us an apology. And that they take the opportunity to learn from these selections what the basic professional deontology of a team should be.
pt_dev_00237	" @user Someone once said """"these old men must all die."""" I believe it was Doppaz and he has a bit of a point. Sometimes the problem is not the group, but who has the decision-making power at the end of the day. I can put you in a position and tell you to work, but as long as I'm who +"
pt_dev_00238	 I absolutely agree, no feeding systematized parasitism! https://t.co/0B32kcsVvu
pt_dev_00239	 @user Happy Sunday to you
pt_dev_00240	 Now I understand why the big businessmen around the world don't work with their friends and family. Nowadays our own friends, in addition to never joining our scenes, don't share them, going so far as to hide from the people we work in the scenes.
pt_dev_00241	 This cold will kill us.
pt_dev_00242	She is exposing the other, while the husband may have many mistresses. He “won'ti stopedi*”😭😭😭😭😭 https://t.co/Qcir79kb6F
pt_dev_00243	 @user @user Yes, the show will get worse 🙂🤷🏽‍♂️
pt_dev_00244	 If I erased the mistakes of my past, I would erase the wisdom of my present...🎈 in Nacala https://t.co/yxQqFpcJc9
pt_dev_00245	 @user I'm tired you know.... it's hard.
pt_dev_00246	 @user @user @user @user When you overthrow Satan's kingdom in your life, that's when the Glorious Kingdom of GOD is exalted in your life. 🔥🔥!! 💡 #GlobalSuperWord
pt_dev_00247	 A faithful woman is much better than a beautiful woman.
pt_dev_00248	 This #DSTV montage scene was izzi pah. Where am I failing? Where's the signal?
pt_dev_00249	 They spoil good Pastas because of mozzarella .. worse that not fresh.
pt_dev_00250	 You are so beautiful 😭😭😍😍 https://t.co/hgYZKg8GTp
pt_dev_00251	 Happy Year 2022 to all of us. May this be the year of decisive conquests. in Lichinga Municipality https://t.co/6EKEr7ykSZ
pt_dev_00252	@user x @user On the same stage! Welcome 2022 🔥🙌🏿 https://t.co/TRNtuozwHQ
pt_dev_00253	 Don't wait for people to praise you, look at yourself in the mirror and tell yourself, what compliment would you say to yourself. And then what are you?
pt_dev_00254	 Hunger has no respect 🫡
pt_dev_00255	 @user This is cowardice, I swear to you my brother 🎶
pt_dev_00256	 Behind these Teacher's Coats after all there is a great Man 🔥..! I've had one of the best company back home in the last few days. Indje is not coming friendship here?😍
pt_dev_00257	 @user Heheheheheh... I feel ya... but the rappers did a good job and let's focus on that😅
pt_dev_00258	 Well well well to evils that come to the worst I swear
pt_dev_00259	 My Aylla's first day of school and it was super, without crying, super sympathized with the educator, she went out singing, xiii, I'm happy 🥺😍😂
pt_dev_00260	 The person calls me to their house and then leaves and leaves me here alone 🌚
pt_dev_00261	 I'm addicted to podcasts 🤎
pt_dev_00262	We have to remove these rulers from Moz, boycott education, and the minister still says that the books will not be changed, aloooo We have to stop being beggars, even in education we are begging
pt_dev_00263	 Last time I was angry about things in this life, I went around pellaring other people's women.. How about being angry again?!
pt_dev_00264	 Already with Fl open about to make another utopia ✨🪐💫💯
pt_dev_00265	 @user @user After all, men are also sensitive? Ownt how cute 🥺🥺
pt_dev_00266	 @user Now last years only women won, it was boycott yes
pt_dev_00267	 Secondary schools are creating a youth and adolescence full of marginals, in the past students suffered because of the marginals who came to the schools and today the marginals give their own students. Sad reality.
pt_dev_00268	 At the first opportunity he calls her crazy, makes fun of her, imitates a monkey referring to her. Very fake this Laís #BBB22 https://t.co/zDCpaeMZoh
pt_dev_00269	 If you're going to miss, feel who makes you happy.
