ID	tweet
sw_dev_00094	 The Dodoma city office in collaboration with the Tanzania Airports Authority (TAA) is holding a meeting with the public
sw_dev_00095	 Today we have made history, we will build 300 km with our money DarMoro 160kph Moro only 1 hour CCM New Tanzania New
sw_dev_00096	 Leaders, I ask for the support of our fellow Tanzanian to leave with victory. Link Select FLORINYAHTanzani
sw_dev_00097	 onet online shopping store please visit our office or store Welcome to get yours
sw_dev_00098	 Thank you very much for a beautiful song to sing to my Mother Paskalina and all Mothers
sw_dev_00099	 Hello Habby Issahujanja, it is a great internet connection from Tigo, thank you very much and continue to enjoy our services
sw_dev_00100	Buy it for the one you like, buy it for yourself if you like abayas to go, you are told that the designs are like all of them, check insta while you are busy http
sw_dev_00101	 To tell the truth, even though the truth hurts a lot and it is difficult to accept it if it has completely failed, that is, there is no way
sw_dev_00102	 Help on Twitter I am asking for the phone number of Menge Clinic, even for any Dr. I would like to thank you in advance
sw_dev_00103	 Simba SC 4 5 Sevilla FC FT tzsportpesa laliga
sw_dev_00104	 Seminar on Ebola Read more gtgt
sw_dev_00105	 If education helps him but if he misuses it, it is the same as if you have sold a cow to educate a cow to make someone pregnant and be fined for the cow
sw_dev_00106	 We should not allow fake products from abroad to enter the market because they can kill our industries
sw_dev_00107	 they are limited in 2030 So there are only 10 years left We must increase our efforts Now he says
sw_dev_00108	 Residents of Nkungwe village, Kigoma district, Kigoma region have congratulated the government for starting to solve the challenge of building a pedestrian bridge in the Luiche river. Read more gtgt
sw_dev_00109	The Minister of Health, Social Development, Gender, Elderly and Children has said that the Government has no intention of restricting Associations
sw_dev_00110	 Tomorrow I will come with a thread on Do you know the difference? If you give me some time tomorrow, I will move the class to your palm.
sw_dev_00111	 Massele Ndugai is confused
sw_dev_00112	 Until now, I know you have one strong political song in your head, let's put it on paper, then this studio is time
sw_dev_00113	 This opportunity has not been missed. For you, the businessman, come and sell here. The rest of us now have trouble
sw_dev_00114	 The results of Masters Mzumbe have come out from Aris, someone got a C and was written Pass but he has to do supplementary Now the meaning of Pass is what I know well help me plzz
sw_dev_00115	 You have been allocated an amount of money for the construction of a large water project that will facilitate and assist the Prime Minister of the United Republic of Tanzania
sw_dev_00116	 This child should be helped and treated rightly
sw_dev_00117	 ITV News at two o'clock on February 02 2020
sw_dev_00118	These Days Are In Debt Bro There Is A Relative Who Stayed Last Month He Owes Me His Contribution Until Today Under You Know We Borrowed Yes Let's Succeed
sw_dev_00119	 INAUGURATION OF THE CONSTRUCTION OF KIGONGOBUSISI BRIDGE IN THE FIRST REGION FOLLOW THIS ANNOUNCEMENT HERE
sw_dev_00120	 Do good, go, don't wait to be thankful
sw_dev_00121	 We wrote this text several years ago. It is clear that it continues until now. We wish for the power used to say it
sw_dev_00122	 Say you have some hypocrisy that is very gossipy and you hide it in the shadow of a joke, but one day it will cost you
sw_dev_00123	 After the first treatment is done, it is from there that they go to the factories for another treatment such as chemical treatment and also the same ones that have undergone biological treatment are entered
sw_dev_00124	 The sweetness of pleasure is giving to yourself and letting yourself go through your pleasures from this moment to the next
sw_dev_00125	 Weather Forecast for the next 24 hours from 3 pm tonight on 28012019
sw_dev_00126	 IKULUchamwino Information from IKULU President Samia Suluhu Hassan has directed the reduction of fees charged by various institutions
sw_dev_00127	We at MCL are proud to be at the forefront of empowering our journalists with 21st century skills. We have started training
sw_dev_00128	 It's true You areca beautiful Woman I don't know Girl congratulations
sw_dev_00129	 Abdallah For Mwanza, we are located in Rwagasore Street near Midrand Hotel. Our representative's number is 0779751325. We are also located in Freedom Street, Dampo.
sw_dev_00130	 Protection is protection for the life of your family, parents or loved ones in the event of death or for some insurance products
sw_dev_00131	 China has sent a team of people, including doctors, to North Korea to advise on Kim Jong Un's health
sw_dev_00132	 The Minister of Health, Social Development, Gender, Elderly and Children Hon launching the celebration of World Breastfeeding Week
sw_dev_00133	 This is not to be missed, my man. There are 2 days left for one person to get a new car like Renault KWID.
sw_dev_00134	Or not brother MAINA life is a struggle uuuuuuiii pang pang pa
sw_dev_00135	 Despair Is A Taboo Kanji We Owe Him A Lot Today Hichi Games 5 Odds 10 Stake
sw_dev_00136	 Environment is Health environment is life when you are in a good environment you will age late We are in Mbagala
sw_dev_00137	 This is a competitive world
sw_dev_00138	 There are times when you need someone to sit down with and tell you not to be afraid, do your best, you are doing well, we see your efforts and we expect you to
sw_dev_00139	 These days, a person with Instagram followers and a little popularity, even if he buys a new watch, he can call a press conference and the journalists are supposed to go
sw_dev_00140	 A proud person wants greatness even if he is wrong about something, it is not easy to agree with reality
sw_dev_00141	 Hello Limba We ask you not to give up because this is a lottery and anyone can win even the one who started playing today So we advise you to continue playing with us this week may be your luck LM
sw_dev_00142	Where you mention temeke isolation for corona patients, you say there is no such thing as how come the patients should be 19.
sw_dev_00143	 Aussems Explains The Fate Of Bocco On The Penalty As Simba Lands In Lubumbashi Click to read more
sw_dev_00144	 Meko is a scammer and a THIEF, you have a job to hide yourself here, we have money, I don't know what 6bn makes you sweat mxxxx Pay the farmers' money
sw_dev_00145	 Thank you for visiting our social media page, we will definitely continue to provide you with what you need. Thank you
sw_dev_00146	 The land of Kilimanjaro and Zanzibar
sw_dev_00147	 The CEO of Equity T Bank Robert Kiboti providing services to one of the customers who came to get
sw_dev_00148	 Happy Birthday Bro May God continue to bless you every day
sw_dev_00149	 Supposedly the schools are failing Iv are the students in the same school or the school What is the school and why are the students succeeding in some schools
sw_dev_00150	 Don, we ask you to understand that this merger will not affect the procedures for providing services as you will continue to get our best services as usual without any disruption Thank you
sw_dev_00151	Due to 3 offenses of providing false documents, the accused will serve 5 years in prison for each offence. 14 offenses of fraudulently obtaining money are 6 years in prison for each offence. The judge said that the penalties will go to
sw_dev_00152	 PHOTO Kilombero Member of Parliament Peter Lijualikali leaving Ukonga prison today after the High Court overturned the sentence
sw_dev_00153	 Wolves will defend the 40-goal victory and qualify for the next stage of the Europa League Bet with strong Odds to be paid Instantly Bet
sw_dev_00154	 120 countries support the Rome Convention and the International Criminal Court This year marks 20 years since the ratification of the International Criminal Court.
sw_dev_00155	 Aisee, bro, life is difficult, art can imagine unimaginable things, that is, let's pray to God, maybe for blessings
sw_dev_00156	 Sorry for the problem, we ask for your DM number for more help
sw_dev_00157	 If these others with these rare diseases have been able to succeed and make a name for themselves why not the same for
sw_dev_00158	 Keep counting them may be less or more than thatTL
sw_dev_00159	Mwigulu Nchemba the Minister of Finance says to assure all Tanzanians that we will use this dividend to bring them development
sw_dev_00160	 you can join according to your usage and value for money please let us know if you have any issue regarding our services
sw_dev_00161	 Hello Mandela, we ask you to come to our store for more help
sw_dev_00162	 Thank you for contacting us. We are very sorry for the challenge you encountered. We would like to inform you that all customers were given 300 MB as an apology, but we were also able to return their packages that they joined and failed to use on the relevant day.
sw_dev_00163	 Simba of durable and strong products is the right name for us. We are sellers of dustbin for home needs
sw_dev_00164	 It is the right time now to differentiate between the school building and education, if education can be provided under the mango tree then it can be
sw_dev_00165	 Hello, we apologize for any inconvenience caused, we ask you to provide us with your phone numbers DM please hm
sw_dev_00166	 They are progressive people online, but when you come with reality, they are zero
sw_dev_00167	TTCL Headquarters launches a new reception area. It is a large reception area. Customers will continue to be given priority in mi
sw_dev_00168	 Yes, we can feel that we are very important in people's lives and believe that without us their affairs cannot go on. We are full of them
sw_dev_00169	 We have been busy with mining, we celebrate when we dig big gems, but how have we done in terms of the environment?
sw_dev_00170	 Hello Thank you very much for your feedback we will work on it Thank you
sw_dev_00171	 Know the risk factors of breast cancer
sw_dev_00172	 Cyberbullying and spamming are part of a scar on mental health
sw_dev_00173	 Uhuru Sports The National Beach Soccer Team announced today to prepare for the Africa Finals to be held in Egypt in December this year 2018
sw_dev_00174	 Uhuru Games Club would like to thank Jose for his work during his time at Manchester United and wishes him all the best in the future at Manchester United
sw_dev_00175	Having more than four cars in the parking lot and a one-story house with children going to college outside
sw_dev_00176	 This weekend duck is being eaten in Arusha and our people are making sure that we sleep in the dinga until Chuga. If you have a car and want people to go with them, come in and register.
sw_dev_00177	 RURAL ELECTRICITY CONTRACTORS ARE ORDERED TO FINISH WORK DECEMBER 31 The Minister of Energy, Dr. Medard Kalemani, has ordered that rural electricity contractors with contracts ensure that they complete the work of
sw_dev_00178	 Many players don't like interviews, it just happens with the Tanzanian football environment, that's why many players can't die
sw_dev_00179	 Please call 14700 or 14800 select size day of the week month or Halichachi to get our most updated packages now
sw_dev_00180	 Happiness, peace and comfort are important pillars in the development of our society by realizing that they exist together with the people
sw_dev_00181	 If we get to the point where they fail to give free ideas within the party, they will give those ideas outside the Kinan party
sw_dev_00182	 Whatever you like, don't hesitate to contact us at 0682793777 Kindly
sw_dev_00183	If I find the Doctor is charging an old man a medical fee, I will sleep with him first
sw_dev_00184	 MubarakMohamed, we are grateful for the advice and continue to be with us
sw_dev_00185	 The celebration of the day of ethics and human rights The government will not tolerate any leader who violates those principles in his performance Read more gtgt
sw_dev_00186	 The issue of dead bodies being charged was raised in Parliament by the Honorable Member of Parliament for Mbeya in Chadema yesterday February 1
sw_dev_00187	 There is a rock in here, there is a moth in the things he is called, if you find it, go through his page
sw_dev_00188	 Did you know that honey doesn't spoil, it doesn't ferment, you can eat honey that has been more than 3000 years old, take that if you don't know
sw_dev_00189	 I pay afu I tell konda chenchi to return the sister so that when we go down the topic starts as chechi returned it to you but afu the conversation continues We have a rematch
sw_dev_00190	 Thank you for the comments our customers have received
sw_dev_00191	 Hello Alawi Thank you for writing to us on our page and sorry for the challenge please write us the card number for helpBahati
sw_dev_00192	Today January 03 2020 the Vice Chairman of the Coastal Region, Hon. farewelling the body of Mrs. Verdiana Mu
sw_dev_00193	 Please provide us with your account number, name, amount that was cut off in the Inbox message box for further assistance CM
sw_dev_00194	 QR codes are numbers to make payments using smartAndroidFJ phones
sw_dev_00195	 The 2019 convo, I have spoken with Manzi, he says that you took a screenshot on his phone after I finished the auction with him
sw_dev_00196	 Friend Do good without tire, God's salary has no date, he will pay you in his time Inshallah
sw_dev_00197	 Hello, Thank you for contacting us. We are sorry for the problem you encountered. We would like to inform you that our internet packages are divided into GBs during the day and at night.
sw_dev_00198	 We keep reminding each other that Alphard in the video is here before the maintenance work done by these htt
sw_dev_00199	 More than 60 percent of the food produced in Tanzania comes from the highlands in South SAGGOT
sw_dev_00200	Hello, thank you for writing to us, the NMB Mlimani city branch will be open until 4 pm
sw_dev_00201	 GULAMALI SMA A carries 2 lines, you need to put 1 Zantel line and another line you like. Please try to have a Zantel line to get 12GB free for the whole year.
sw_dev_00202	 INTERNATIONAL France's plane crash investigators have said they are continuing to work on the investigation of the Black Boxes of the plane that crashed last week of
sw_dev_00203	 Can it be a good custom in our society for every parent to write the history of his life in a book so that his generation through his back can learn a lot through him. If that is successful then we should make a good story.
sw_dev_00204	 I ask you to make a statement rejecting Meko Hawezi's money.
sw_dev_00205	 May you be closing the doors of this store, house girl, go with father's beer, Happy Day
sw_dev_00206	 Bashiru warns those fighting CCM gt
sw_dev_00207	For a very long time, parents with children with rare diseases have had to endure the suffering of their children and live with it
sw_dev_00208	 Jackson Stephen Mdima Thank you very much for contacting us, continue to enjoy our services
sw_dev_00209	 Ebana eeh teachers are open
sw_dev_00210	 Did you know that humans are born with 300 bones, but as they grow into adults, these bones decrease and reach 206 bones from
sw_dev_00211	 Difficult decisions are bribing your girlfriend 3 lakhs to buy a wig when your father asked for 10000 LUKU at home
sw_dev_00212	 The Association of Women Parliamentarians of the Parliament of the United Republic of Tanzania early yesterday in the collaboration they started to free the girl child to get a veil by raising funds for the construction of
sw_dev_00213	 You know, girls, the problem is not that young men lack male power, the problem is that girls are passing by
sw_dev_00214	 Those who should be accused of terrorism are wearing uniforms with the national flag, shameless twats
sw_dev_00215	Haward The price of SMA A is only 39999 tsh For Mbeya we are located at the Mwanjelwa bus station near the New Market you can also contact our representative by phone number 0777303000 he will help you Welcome to serve you
sw_dev_00216	 It's not that they do that because the child is theirs, you have no decisions with him
sw_dev_00217	 PCC Lugola and his colleagues have fallen into economic sabotage When the law of Economic Sabotage is being drafted
sw_dev_00218	 Staying and sleeping moderately is good for your health, these things if you increase them to a large extent lead to early death
sw_dev_00219	 Tanzania has officially opened its embassy in Tel Aviv in Israel. The Minister of Foreign Affairs and East African Relations, Dr. Augustine Mahiga, shared the opening held in Israel.
sw_dev_00220	 okay we wish you a good day tigo live it love it
sw_dev_00221	 The day before it ended, I got an order for Abaya Color Maroon Size 56 Package for a friend of my client here
sw_dev_00222	"There is a place where you made me happy, Sanaaiseeh, there are mattresses where you can sleep and ataticha will know that someone was waking up at 2 o'clock and the patron was passing the patron to me and they were saying, ""Why are you taking drugs?"""
sw_dev_00223	 And on Sports, Newspapers have written Higuikatika Main News
sw_dev_00224	 VIDEO The Governor of Dar Paul Makonda how widows are abused after the death of their husbands ogtgtgt
sw_dev_00225	 Personally, I am very grateful to God for making me a member of the hardworking women of NMB bank branch C
sw_dev_00226	 He is in RUMANDE for 2 years without the investigation being completed and he should be given permission to bring an application to the court to be FREE Better to be a PRISONER
sw_dev_00227	 THE IMPORTANCE OF WEATHER INFORMATION IN THE TOURISM INDUSTRY
sw_dev_00228	 MITUSI medicine, if this procedure is brought here TL, who do you think will be the victim?
sw_dev_00229	 What words have you ever heard about the torch of freedom and have you ever believed in the torch of freedom?
sw_dev_00230	 There is nothing that was sitting in the head as fast as Cheat Mara daaah
sw_dev_00231	My son checked me yesterday and said that I should drop the engraving. Kindly, it is possible that it is in your TL
sw_dev_00232	 Hello, Thank you for contacting us. I would like to understand part of your problem with more help SC
sw_dev_00233	 Instagram if you use this Emoj They can open your account or delete it completely, meaning that Emoj stands to indicate as a symbol of HATE like this
sw_dev_00234	 Uroda gives others a mention on tweets to be used throughout Kilam Mtu Ale when he sends vegetables
sw_dev_00235	 ALHAMDULILAH WE'VE GONE AGAIN I've climbed to 13th place in the world rankings from 24th N
sw_dev_00236	 We are also sure that you are the ones who became rivals. We are grateful and we hope to see each other more and more in the near future
sw_dev_00237	 Frank please send us your account information via text message DM for more help MC
sw_dev_00238	 Good advice, thanks for writing to us
sw_dev_00239	 Thank you for giving him words of comfort, support is a very important thing, I remember the late Kanumba was laughed at for speaking broken English and knowing perfectly well that our language is Kiswahili
sw_dev_00240	ask God not to deny you the drought of having friends who never get tired of mentioning your name in rooms full of opportunities
sw_dev_00241	 Contribution of the private sector Conducting studies with detailed information Building capacity and understanding Information-based decision-making
sw_dev_00242	 I have met some people who are complaining that these demons are not drunk, they have finished wine 2 and they want to burn Boichild, he is going through a lot
sw_dev_00243	 Photographer Daniel Msirikale from Safal Eye in the Wild Photography has won the best photographer award 2019
sw_dev_00244	 Africa's Mining Vision phase 5 has focused on two things Decision chain Value chain Researcher Dr Josephat Consiane
sw_dev_00245	 Today January 20 2020 is the end of the online fingerprint registration exercise after an extension of 20 days by R
sw_dev_00246	 And how many shillings have you sent from which number to which number for more help Suzy
sw_dev_00247	 Arguments of Simba Yanga fans towards the home match
sw_dev_00248	If your babe is more comfortable posting herself with besties of the opposite sex than with you, how do you feel about it?
sw_dev_00249	 The government has good and participatory systems for the youth, but we as young people have not taken the step to get involved with these systems
sw_dev_00250	 Did you know that eye problems, especially for people who can't see far, are associated with having great mental abilities
sw_dev_00251	 After two months in January 2020, Zadok Prescott created an App called Piki that was working the same way
sw_dev_00252	 VIDEO A combination of videos of chefs doing their cooking techniques, the video shook the internet in China
sw_dev_00253	 If your wife tells you what kind of man you are, I feed you every day now that I have another man who wants to marry me, you love him
sw_dev_00254	 How can buses reduce queues by passing through the expressway infrastructure and which stations will they use?
sw_dev_00255	 What do Girls think about digital platforms and their use
sw_dev_00256	In today's offices discussing with the teachers of 10 Secondary and Primary schools following the continuation of the resolutions of
sw_dev_00257	 There was a day when I met you somewhere I was in a burden and you gave me comfort sorry and work there is something in you Inshaallah
sw_dev_00258	 Condoms prevent unexpected pregnancies and if you don't have sex, let's stop that. Condoms also protect you from infections
sw_dev_00259	 Know the 0kb virus and how to fight it
sw_dev_00260	 Today we have officially launched the Customer Service Week Celebration at our MwengeDSM branch. We have extended the delivery time h
sw_dev_00261	 I remind you that the use of emergency contraceptive pills P2 can cause you to experience menstruation before time n
sw_dev_00262	 Our customers are our business as well as our strength. Your child is studying Tuition where we provide services
sw_dev_00263	 If you look at the mother's dice, everything she touches is really related to the FAM case
sw_dev_00264	The Prime Minister has asked Ministers and Deputy Ministers to refrain from issuing unenforceable declarations to avoid confusion in the Government
sw_dev_00265	 God bless you commander. With such support, someone decides to support the effort again with a very weak argument. Curse
sw_dev_00266	 RC Geita Robert Gabriel has raised the Flag three quarters of the mast as an indicator that there are still Kaya hazi
sw_dev_00267	 There is a brother of ours who was mentioned in the northeast until some of his wife's brothers stood up to defend him Mmeona sab
sw_dev_00268	 The Speaker of Parliament Job Ndugai has said that Singida East MP Tundu Lissu's claim that the Parliament has not paid him any money since he was attacked is not true. See more gtgt
sw_dev_00269	 The Speaker of Parliament when he participated in the Forum Meeting of Speakers of Parliaments of East African countries held in Arusha
sw_dev_00270	 REA BOARD INSPECTED ELECTRICITY PROJECTS IN RURAL UKEREWE Veronica Simba Mwanza The Board of Directors of the Rural Energy Agency REB today October 6 2019 visited Ukerewe district Mwanza Region
sw_dev_00271	There is no strong party. A strong party stands by using ideology, policies and arguments, not by authoritarian powers
sw_dev_00272	 Anko, how do you tell our family because Kajika is milking as much as she can, take care of her, whatever you get her
sw_dev_00273	 Difficult men to repay loans
sw_dev_00274	 I am leaving Libya with a heavy heart and very worried. My hope is that it is still possible to avoid fighting in and around Tripoli.
sw_dev_00275	 JEULISHAWAI THINK THIS IS A BUSINESS 1 Event planning 2 Photographer 3 IT consultant 4 Social media consultant 5 Per
sw_dev_00276	 The house was demolished to make way for the road
sw_dev_00277	 Hello, Thank you for contacting us, we are very sorry for the challenge you encountered, we had an internet problem, but now the internet service has returned as well as we have been able to compensate for the Mbs that you could not use according to the package you bought.
sw_dev_00278	Thank you for contacting us. We are very sorry for your problem. We have forwarded it to the relevant department. We will inform you once a solution has been found within 72 working hours. Thank you for choosing VodacomFB.
sw_dev_00279	 Thank you very much for translating our work here is an important language
sw_dev_00280	 These matters of giving money and gifts in love have two sides, if you don't give, don't expect to receive
sw_dev_00281	 Yes you can get a loan. Please visit our nearest branch with your employment contract, letter of identification from your employer and your salary slip for at least three months and onwards VN
sw_dev_00282	 The egg likes to create you in front of the audience. But stay in the toilet now and tell yourself it won't go down
sw_dev_00283	 If conflicting mineral laws are found and submitted through the forum it will help
sw_dev_00284	 Thank you for contacting us. We are very sorry for the challenge you encountered. We would like to inform you that all customers were given 300 MB as an apology.
sw_dev_00285	 You want to say that the MAHUTIHUTI person should wake up and follow the procedure. LISSU is also a person and not a PARTY
sw_dev_00286	Hello Gisela Macha, thank you for the information, we have received it, but our tigo customer service number is 0713800800, in case you get a call from a different number, know that the number is not from tigo
sw_dev_00287	 Maybe so that you can join the CUF or how are you guys?
sw_dev_00288	 Information, the service is still under development, we advise you to use simbanking to make transactions from the account to the phone
sw_dev_00289	 Betting Has Two Sides Gaining And Losing Despair Is A Taboo Premier Bet People Are Calling Mpuna Kimi 2 Mwamba
sw_dev_00290	 When Minister Nape Nnauye met the Serengeti Boys players this morning 1892016
