ID	tweet
yo_dev_00047	 RT @user: @user, the only thing left to hope for is charity in the country of 9ja, may God please bring out charity among those who ...
yo_dev_00048	 @user @user @user Amen. If we continue to do it, it will be good, many happy holidays will be done above the call of God
yo_dev_00049	 @user You may say so. A person's pride is called pride
yo_dev_00050	 chicken that does not die will still grow corn. #Proverbs #Yoruba
yo_dev_00051	 RT @user: @user you die on purpose! I apologize, please correct this issue. Oodua will come to you! #TweetYoruba https://t…
yo_dev_00052	 #TweetInYorubaDay Yoruba don't play, my advice is that Yoruba should not speak Yoruba in the right place. #TweetinYoruba
yo_dev_00053	 @user Early morning does not burn like daylight. May the deceased come to bed soon. #ekaaro o Shall we wake up?
yo_dev_00054	 RT @user: Drinking water is not good for the body. Drink water regularly. #TweetYoruba
yo_dev_00055	" RT @user: It's a good day. The eyes of the sky die hard, there is a great gift and the sky is coming down. """"""""""""""""""""""""""""""""""""""""@user: I will run and get up..."
yo_dev_00056	 RT @user: My name is Mr. Taofeek, son of Gawat, son of the school town of Massey, my school is home school 🏡, the school of Oni is broken #Tweet...
yo_dev_00057	BROADCASTING OF POLITICAL PROGRAMS All broadcasters must do their duty to the city by carrying all political issues on the air. — Broadcasting Corporation of Nigeria @user #NigeriaDecides2019 #Elections2019 https://t.co/POUgIdDAqn
yo_dev_00058	 Tomorrow is over, let's face #NigeriaDecides2015 #ibo2015
yo_dev_00059	 RT @user: @user Happy birthday Elemure. May the Lord remove evil from their eyes. May the Lord be with those who were put in...
yo_dev_00060	 RT @user: @user @user @user lord we will always come to you, in all danger, amen
yo_dev_00061	 @user Our beautiful sister. You will die when you wake up. It's delicious, it's delicious, it's delicious. Charge.
yo_dev_00062	 RT @user: Thank you very much sir. RT @user @user @user
yo_dev_00063	 Heat-Fire! What if there is no! Happy Sango Sunday to all Yoruba children. https://t.co/oP7Gvv4Mmg
yo_dev_00064	@user @user There is no harm if we consider such words and make corrections.
yo_dev_00065	" It's good that you will wake up and take care of sleep in the face of death. #have a good night"""""""""""""""""""""""""""""""""
yo_dev_00066	 Thank you, and die for the work of the city, Eko will not forget you. It's time! @user @user http://t.co/L0P7vzhIcs
yo_dev_00067	 Happy Yoruba music #WorldMusicDay :)
yo_dev_00068	 You should be satisfied with the work and the workers. One in the Almighty, one in the world, one in religion, there are many ways. #Iseseday #Iseselagba #Yoruba
yo_dev_00069	 All meat that is patiently cooked does not dry out; God is angry with him. 🍖🍗 ................................................ ....... The almighty dealt with me and made it easy for me. #EsinOro🐎 #Yoruba
yo_dev_00070	RT @user: @user # the crown is lifted
yo_dev_00071	 Good day. May the grace of the King be with us all.
yo_dev_00072	 @user You are welcome. The death of the Lord's work. The proverb will never end!
yo_dev_00073	 Kudos to you and the team at the forefront sir. Our gratitude will never cease. Our people, try to be a little more grounded. Together we will #FightCovid19 https://t.co/8w7JARxDZV
yo_dev_00074	 The work of the Almighty. Don't you see anything! The king who created the spicy Ráji created the sweet Ráji. He made some of them short, and others as tall as a pole. Almighty, I open my hat! #Yoruba https://t.co/O7EeRGqSiB
yo_dev_00075	 RT @user: May our heads not be covered. May our creator take me to the port of happiness and joy. Say a big Amen to this Morning Prayer. @user @user …
yo_dev_00076	 greet all Christians. Die for the good of your savior's resurrection. Eternal life will not be yours!! #resurrection #Jesus
yo_dev_00077	 You have heard that, let's use the internet, and our cell phones as appropriate, in the right way. #IAFEE
yo_dev_00078	 Let me eat it to make me happy. #EsinOro #Yoruba
yo_dev_00079	 Think about what you will do for your country, don't think about what your country will do for you. #Ise #Agbe #yoruba #yobamoodua #Nigeria
yo_dev_00080	 Múda's mother is a boss, a person cannot handle a knife. Mother is my mother #MothersDay
yo_dev_00081	 @user @user Good job, good job!
yo_dev_00082	 @user Thank you to Abeokut Broadcasting Company. They are the ones who made this kind of opportunity. http://t.co/sZB4VSn2
yo_dev_00083	 I know today will be very good. #TweetInYoruba #TweetInYoruba
yo_dev_00084	♫ Do it, it's good, do it, it's good, if the people of the world just make it your life ♫ #Nigeria #FuelScarcity
yo_dev_00085	 Take these three suggestions, treat them like medicine, and use them. Good luck! #Abameta #Yoruba
yo_dev_00086	 Tacha's good behavior is the reason why the day before Instagram went to #BBNaija they asked him to sacrifice his behavior, Tacha refused. Then he painted a tattoo with milk and washed it with perfume. The last Grand Master was kicked out of #BBNaija19 like a dog. Change your behavior my friend https://t.co/omGWWkFw6p
yo_dev_00087	 @user: Whoops! It means that they put him in the patient's room twice. A heart for crying, a grain for vomiting. Thank you.
yo_dev_00088	♠ As a Yoruba native. I decided to do my best in the promotion and promotion of the culture, language, and behavior of O'odua around the world. #NewYearsResolution
yo_dev_00089	 RT @user: O Lord, have mercy on me, your child... don't let the enemy destroy me... raise my hand, let it be higher than my enemies
yo_dev_00090	" The singer said » """"""""""""""""""""""""""""""""""♪ this year will be good and will not be difficult for me anymore... What I give up on, will succeed... ♫ #Odunayabo"
yo_dev_00091	 @user good morning. Come to the right turn, walk straight to #cele, or take #mile 2 to #AgoOkota, let's start :)
yo_dev_00092	 Because today is the previous Monday in the ninth month of the year; Bath (September), physical peace, great honor and a good son will gradually come to me at Eleduwa's command. #happy #OjoAje #Yoruba
yo_dev_00093	@user The body is as tough as a blacksmith's legacy. Have a good day :) It's just a little cold.
yo_dev_00094	 Olumídé Bákârè, your body will be strong to the command of Edumare. You greedy person who is playing dice for a disease like Bakare 'land is gone. #Nollywood
yo_dev_00095	 @user @user We don't want to be a bad person because we are professionals. https://t.co/ePAs0YoH4u
yo_dev_00096	 @user Exactly what is killing some people today, don't live to impress, fruit in life, please. Notori, put the straw in the leaves, put it in the peanut oil, it will melt, joy, 😁 some will not melt at all 💁 My people, war is not alive. #yoruba #proudlyyoruba
yo_dev_00097	 Before we do one job or another, let us ask the head, so that Ajé will live with us. Good luck! #IgbagboYorubaNipaAje
yo_dev_00098	 RT @user: About the Savior's Love. There will be nothing...
yo_dev_00099	 all the good things in the world are done by God in #Naija. He came to die of virtue. Gentle manners.
yo_dev_00100	As we are going out this morning, we will not meet bad luck. If evil is happening before, if evil is happening behind, the Almighty will not let it happen to us. #Happiness
yo_dev_00101	 All good things become our head. #happy
yo_dev_00102	 It's a shame. I have poured water before, it will come cold. Goodness before, goodness behind is the power of God the King. #yoruba #prayer
yo_dev_00103	" RT @user: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" in our time, good luck, good luck, good luck..."
yo_dev_00104	 Years back, Báami told me I would be a teacher. I waived it, even if an adult is sitting on a child's seat, he can't see it standing. Here I am, a happy #Yorùbá teacher and Language Specialist. Working with children is one of the best things that gives me joy. #MotherYorùbá https://t.co/dCUUe6lSti
yo_dev_00105	Son of Yorùbá, return to your customs, Oduduwa customs. The herbal medicine is not as good as the medicine made from the leaves and herbs. We are looking for you
yo_dev_00106	 @user it will be the same for you
yo_dev_00107	 For every step you take in the coming year, it would be good if you thought it all through. Thoughts like that 🤔 https://t.co/al2UFfODfa
yo_dev_00108	 A dead man has money, a dead man has no money, a dead man will spend. It has become necessary for a dead man to spend money. Ahun does not grow old so that he does not prosper. You who have the world, bless the head of Adesina son of Owokoniran. #happy #OjoAje #Yoruba
yo_dev_00109	 Suggestion 2 - Children are growing up, there is nothing wrong in talking to our children. Don't make fun of your parents. #Abameta
yo_dev_00110	 I salute you creatures. People dressed me. The dead of the day. Good luck seeing you. #good Morning
yo_dev_00111	Chain economy. Profitable business. Ajé Saluga. Take the good fortune of cold money that turns poverty into a wonderland. I hate money, because money makes me happy, without money, there are no people. #happy #OjoAje #Yoruba
yo_dev_00112	 Home and farm holidays.
yo_dev_00113	" Elder Yooba came and said """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" But I open my hat to you elders. You deserve me"
yo_dev_00114	 Sort of. Outside mortgage! We can't go because it's cold at home. It doesn't work, except for the quail. #OlorunNbe
yo_dev_00115	 The big fish Tunde Kelani was caught by us. It's a big catch. Let's celebrate #TK #YorubaLakotun #OlutayoIrantiola #Peodavies #culturalexponent #YorubaOralNarratives #Yoruba #SpeakYoruba #LearnYoruba #ReadYoruba #TeachYoruba #WriteYoruba https://t.co/wadXHSfMKV
yo_dev_00116	Unless we drink water patiently. Let's prepare a prayer for President @user because he knows whether the future will be great or not, or there will be a reversion!
yo_dev_00117	 RT @user: @user Oba Ogbaba has accepted the sick, helped him in the church of danger.
yo_dev_00118	 #TweetInYoruba 🎵 Be warned, don't walk slowly, don't suddenly face the danger. Listening pays homage... 🎵 ~ King Sunday Adeniyi Adegeye https://t.co/7K32Wa8Zci
yo_dev_00119	 RT @user: It is the sin of a cat's life that it suffers, when it grows up, it will be hunted. / Only as a kitten is the cat in deprivation, once fully g...
yo_dev_00120	 RT @user: @user @user #Alakowe2015 Author and his friend: Lucky mouse! Don't worry... May you be well!!
yo_dev_00121	 Ibatan - kindred, relation, family (I am happy, I see my relatives - am happy I see my family) #learnyoruba
yo_dev_00122	 Son of Yeye Osun, Son of Yeye Atewogweja. Choose him. #SummerDecides
yo_dev_00123	"Speaking to Mugabe: ""Death that wants to kill, if there is a hat, we should be grateful"" https://t.co/ktSrOYX5mj"
yo_dev_00124	 #iroyin, #yoruba, prayer and unity in this world is needed now - Alhaji Adeoti: Tolulope… https://t.co/HgKCr42d2F
yo_dev_00125	 Good morning everyone. May the God of Love be with us all. #ekaaaaro #love
yo_dev_00126	" It's like rain @user says he speaks Yoruba """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""". And he likes beans with sour cream. 👇#Yoruba 🇳🇬 #speakyoruba https://t.co/hpWMZC4lyv"
yo_dev_00127	 @user King of glory thank you thank you
yo_dev_00128	 It's good that we will do it together, we will not do it to each other #amin #ase
yo_dev_00129	 @user Are you studying? Don't you see how the fire spreads? :)
yo_dev_00130	" ""@user: @user yes. It's not a lie."" It's us, it's ours."
yo_dev_00131	"RT @user: May you be left behind, I'm going to leave Eledua. """""""""""""
yo_dev_00132	 RT @user: @user @user @user if you're from Eko, buy it. he wants to sell Lagos state. Education will spoil it. Doubt is long...
yo_dev_00133	 Please forgive me, my Yoruba is not good. Looking for dancers to dance the Crypto Crawl for a chance to win 200 #XRP. Submit a video and tag @user to win 5 #XRP Challenge 200 #XRP 'best video' ends October 31 #Africa #Yoruba #global #dance #for https://t.co/TcLGP0Nuki
yo_dev_00134	 RT @user: Let's work together to fight the virus #COVID19 in our area. #Yoruba #alamojayoruba #iyayoruba https://t.co/ZelsG2giK3
yo_dev_00135	 Good dreams will come true in our life! We will find the world! Filter! Have a good day. #Yoruba
yo_dev_00136	@user You are welcome. Die three days. are you all going well?
yo_dev_00137	 Ogbobo died alive. See how they built an eight-story building with clay. And it is very beautiful! http://t.co/xCH6VLjs
yo_dev_00138	 God's sign! Almighty God, I thank You, because it was not knowing that I slept and woke up this morning. I woke up, I passed through the world, I did not wake up in the land of the dead. I will not go to heaven. King Atenilegelege-fori-sagabeji whom I thank you!
yo_dev_00139	 Thanks be to the Lord! I congratulate their parents! The government must work to stop this heinous crime in our society. #TweetinYoruba https://t.co/FR9KKat7bw
yo_dev_00140	 @user Come and say #GEJ :)
yo_dev_00141	 If the time allows us to rain, the next time will come back. If it seems time is playing you now just be patient, time will still pay you later.
yo_dev_00142	@user @user @user thank you for buying it, just keep it up
yo_dev_00143	 #Yoruba Lord you are born, you are born, you are born (x2) No one can describe you, you are great (x2) you are born, Lord. #English God you are great, you are great you are great, (x2) None can compare with you, you are great (x2) You are great, God.
yo_dev_00144	 It would be good to suggest that we use our language to learn in elementary school, when he reaches grammar school, he starts with English. #YesVernacular
yo_dev_00145	 @user alayé mi Gbenguloó, it's three o'clock. We die rest!
yo_dev_00146	 We are the children of the world. Who is here tomorrow?
yo_dev_00147	 My name is Ayodeji. I am a journalist. I believe that the future is good for Nigeria. May God bless our country.. #Tweetinyoruba
yo_dev_00148	 Nigerians as a whole, please allow us to adapt to the culture of another world so that true progress can come to us. #OmiInira57
yo_dev_00149	"""@user: I don't drink vinegar, I don't drink vinegar. Thank you so much! Christ"" Praise be to God the King"
yo_dev_00150	 RT @user: @user Our language today has changed due to the hard work of our forefathers like Faleti, Ishola, etc...
yo_dev_00151	 ... Today will be a day of happiness, joy and peace for all of us...! #Yoruba is sweet in the language.
yo_dev_00152	 He deserves thanks. And we believe that He will bring us into the ninth day of the new year.
yo_dev_00153	 RT @user: @user @user I've edited it, thanks for the comment. It is a mistake. #EyoOrisa #EyoFestival #Lagosat50 #Egungun #Yoruba…
yo_dev_00154	 The fourth tiger did not fall, the third one went. There is no obstacle for us today. Eléduà has committed against him.
yo_dev_00155	 RT @user: @user thank you! Today's top orange forget the eggs too.. Good luck!
yo_dev_00156	 The audacious hunter and the forest of demons - The audacious hunter and the forest of demons. #Yoruba #DOFagunwa
yo_dev_00157	Cheek Day. We will not be left behind, and we will not be left behind. Assets will not be ours, we will not throw them away. #Amen
yo_dev_00158	 RT @user: Daily affirmation If we have patience, what is not enough, we will still be left. / If we are patient, whatever is insufficient would...
yo_dev_00159	 A plant cannot run like a dog; that will not mean that he will not reach the place where he is going to race #Yoruba #proverb
yo_dev_00160	 Ajé of the string of speech, Ajé of the famous, We turn the old into young, We turn the young into old, Ajiki ajiki, Ajé ajige, Ajé, come and make my house a home, Ajé let me have you in my hand, let me have you in my neck #Atelewo #Yoruba
yo_dev_00161	 RT @user: @user it's you who can't do me. God bless you☺
yo_dev_00162	 @user Work hard, work hard, nurture #Yoruba. Decode if you can
yo_dev_00163	 RT @user: @user thank you old people, old people will not spread in the country. Goodbye.
yo_dev_00164	RT @user: Ekaaro Sah @user. Happy new month. We are rewarded for the good. I always enjoy the books without Jacki AND Jilli. May Father...
yo_dev_00165	 @user Thank you. It is good. And you too!
yo_dev_00166	 HAPPY DAY... 🤗 HAPPY LIKE YOU? 🤷‍♀️ ALL OUR DONATIONS THIS DAY WILL GO TO GOOD FOR US! 🙏 (Good morning... Hope you are fine? May all our plans for this week be successful by God's grace!) #yoruba #iwure... https://t.co/X1O2014weB
yo_dev_00167	 It is silver. Fatma Omar showed him. But he tried so hard!! #TeamNigeria #Paralympics
yo_dev_00168	 RT @user: @user I'm sorry. Today we are paid for, we are paid for and the immortal who is doing wealth.
yo_dev_00169	"Adults who say that """" """" """" """" """" """" did not lie. """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" "" If one is not happy, one's body will not be happy at all. But I believe that we will not be happy with Elédumare. Who knows who knows."
yo_dev_00170	 WELCOME... 😊 ALL HOUSES ARE BIG? 🤷‍♀️ THIS WEEK WE'RE GOING TO RELAX THROUGH EDUMARE! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo... https://t.co/qxI49GyXQp
yo_dev_00171	 @user How is your health today? Is your headache gone?
yo_dev_00172	"ADD TO THE LYRICS / CONTINUE WITH THIS SONG: Song/Song: KWAM 1 - CONSOLIDATION """" """" """" """" """" ""Having"" Help (x3) """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" "" """""""""""""""""""""""" 🎶 Continue with the lyrics and stop, so, someone else will continue. Let's exercise 😁"
yo_dev_00173	 @user @user @user Thank you very much. I have explained it in detail at http://t.co/M88yO7y9
yo_dev_00174	 From alamoja.yoruba @user, we wish you a happy new year, we wish you a happy new year. Celebrating Edumarre https://t.co/mLwMzfHILS
yo_dev_00175	Today, the third day of 1976, in Muritala, Ogun state was created. It is forty years since it was created. Son of #Ogun I salute you! #Yoruba
yo_dev_00176	 Let's be a little wiser, my people
yo_dev_00177	 Is the person's back bad? God will exalt you!! Yours truly today.
yo_dev_00178	" RT @user: """"""""""""""""""""""""""""""""""""@user: @user •·· Ekaaro, Ekuojumo, Aijerebi, Odeodunbi.."""""""""""""""""""""""""""" """""" really, I enjoy talking about this idea! Rat i..."
yo_dev_00179	 RT @user: The head of a tree that is worn, there will be, we will find the right one. / It's while on the crooked tree that one will find the proper one. [Do yo...
yo_dev_00180	 RT @user: We congratulate @user for the new fortune of #MTN telecommunications company. May God bless you forever...
yo_dev_00181	#YORUBA Interview 🗣️. Oyaaaa edibo for Nigeria 🇳🇬 or edibo for Oduduwa Republic. Yoruba, we wise people eat fish 👇👇 #TweetinYoruba https://t.co/5klxrLBHrT
yo_dev_00182	 @user Of all those who were sent, they are the most qualified. It is no wonder that I congratulate them on their efforts.
yo_dev_00183	 RT @user: @user the almighty lord, the ruler of the world, the nature of the sky is the next one.
yo_dev_00184	 The coppersmith will listen to me as I cry out loud. Tell me to the farmer who lives with Aláro, that he should not live with Ire with Aláro, why is this my house that you should live with? #happy #OjoAje #Yoruba
yo_dev_00185	 RT @user: @user @user @user @user . Let's wish our @user Omo Olojibi happy birthday today...
yo_dev_00186	 I will never forget @user @user @user @user @user @user @user you all know #WTISD
yo_dev_00187	 May the Almighty God bless you today with happiness and peace. #good Morning
yo_dev_00188	 RT @user: Let's play brain games. #Question #Yoruba
yo_dev_00189	#Peace #PeaceAndUnityForAll #Yoruba #Langbasa #Lagos #Nigerian #African 👏🏼🙌👏🏼🙌👏🏼 Peace and unity for all https://t.co/4KdbaCGVtC
yo_dev_00190	 .@user he is going to the street. @user does not have our votes, @user has looked in Eko, Agege, Alimosho, Agbajandi etc. People like you who listen to us come here, where you can go to the degree, don't make the mistake you made in 2015 and join our friends in Alaba https://t.co/oeRTO5jGfs
yo_dev_00191	 Even if we struggle, if we find a little, it may be enough for you to grow food for your family only. #Business #Farmer #Yoruba #Nigeria
yo_dev_00192	 Piri l'olongo wakes up, we do not meet the bird's voice on the throne. I'm lucky. Elédumârè I sébaa you!
yo_dev_00193	"RT @user: Funny smile ;) RT""""""""""""""""""""""""""""""""""""@user: @user God the King."" """
yo_dev_00194	 They will borrow our possessions, they will see a miracle in it, they will change history, they will kill your truth.
yo_dev_00195	 ♪ ... God bless your son, your son will be like oil, God bless you, God bless you ♪ Good job @user
yo_dev_00196	 If you are a Muslim or a Christian, stay away from the king. Religion is different from practice. Action is the king, Action is the crown of the king, action is the king's crown. #Yoruba
yo_dev_00197	 RT @user: @user god don't let their death be caused by evil
yo_dev_00198	"RT @user: """"""""""""""""""""""""""""""""""""""""""""@user: ♪ Hunger does not last until the night, the farmer meets the poor, the farmer meets the good bandit. Good luck to us..."
yo_dev_00199	 RT @user: Father's head is swollen like a mountain of Ifo currently in the next heaven because of his efforts by making us to dig the hole, inside Oluf...
yo_dev_00200	 RT @user: The oven is not hot until it is cold. / No matter how long the fireplace is hot, it will become cold eventually. [Tough of…
yo_dev_00201	 One's mother is one's work. #Iseseday #Iseselagba #Yoruba #August20
yo_dev_00202	 ... In The Eyes Of All The Top Birds ... In The World That Gets The Culture Award ...! GOD, MY CREATOR, BLESS YOU, GIVE ME THE WORLD, GET ME... #Yoruba. #OKAY.
yo_dev_00203	 Die today, you creatures of God. The writer's journey is about to start again. Let's face it.
yo_dev_00204	Today's job market is running out. He then died in peace. A party ensued.
yo_dev_00205	 Chapter seventeen. Everyone has the right to create their own property or to have it together with others. We cannot simply take a person's property without reason.
yo_dev_00206	 Oyilaki's tears, the king's son's complaint! https://t.co/JtALj1bav8
yo_dev_00207	 It's home and I'm growing fruit outside #TweetInYoruba
yo_dev_00208	 Obama knows what he's talking about, he's a big talker. You have done as much as you can, it has entered the record. He is old!
yo_dev_00209	 Nyamfowa 1:1: #Yoruba #kasahorow Happy New Year! https://t.co/VCkt3orwUT #yoruba
yo_dev_00210	"RT @user: """"""""""""""""""""""""""""""""""""""""@user: Die and you my people. Are you all getting along? Three """" ""The Earth"" """" """" """" A Ban."
yo_dev_00211	 The king will not be afraid of you
yo_dev_00212	 RT @user: @user @user Thank you, thank you. Come with me. Tell him that we are very happy @user for his greeting.
yo_dev_00213	 I send you my warm greetings... 😊 Did you enjoy your last weekend? All our efforts this week will lead to good in God's power! 🙏 #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori #owurolojo #ojoaje #omooodua #metrovibes #kaarőoojiire https://t.co/RyVcwRkwQq
yo_dev_00214	 Europe has arrived among us. We have been working hard together, business is expanding. #Nigbatiwonde
yo_dev_00215	RT @user: 45. The woman's response was overwhelming. Women love children for various reasons. @user @user @user
yo_dev_00216	 @user @user Let's die right from the blood. Weldon!
yo_dev_00217	 @user It's Zaddy. Let's plan something in Deehem😉
yo_dev_00218	 #IkiniFriday @user @user @user I greet you all. :)))
yo_dev_00219	" RT @user: Let everything that has spirit praise the Lord. Praise the Lord. #SONG_DAVID 150,6 #Yoruba #Psalms """"""""""""""""""""""""""""""""""""Que todos os sere..."
yo_dev_00220	 @user this kid is amazing. Every day we wake up wondering!
yo_dev_00221	 @user No thanks. We don't thank each other. :)
yo_dev_00222	"Do you know that birds give birth in pairs when they are old? """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""". #Yoruba #Proverbs http://t.co/nE9vARvJ5k"
yo_dev_00223	 RT @user: @user birds flying above, fish in the sea, with grass, they are all singing in Eleduwa, we thank you, #ekaaro o
yo_dev_00224	 I salute you whose trouser legs are restless. You are showing us your ankles. You who wear pants, I will not forget you.
yo_dev_00225	" """"""""""""""""""""""""""""""""""@user: @user thank you, stay safe at home"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_00226	 woke up today father, I came to pray for you, I am happy to see you, I came to praise you
yo_dev_00227	 The king is #Sanisi now. @user Hello! #Kano
yo_dev_00228	 My creator made it good for me. Everything I put my mind to was successful. Because happiness is a good thing, happiness is not a burden on us. #Happiness
yo_dev_00229	 RT @user: @user eko and efo dream or osiki is always in heaven with real cc @user #food #yoruba
yo_dev_00230	 This move will make things completely different for those cities, why should they? They don't give up their culture. #OminiraNigeria #NigeriaAt56
yo_dev_00231	" Love yourself"""""""""""""""" - Oprah Winfrey #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #MotherYoruba https://t.co/ZBY084ZFiG"
yo_dev_00232	 RT @user: @user Happy birthday, I will do a lot of things this year
yo_dev_00233	" ""@user: @user :Ase wa"" is never like that"
