ID	tweet
ha_dev_00119	 @user good👍 that's how we like you. May God protect them
ha_dev_00120	 @user It should be Madina who will announce the victory of Abba, Seyafi is far from near 😂😍😁✌🏽 #AbbaForKano
ha_dev_00121	@user Toh Alhamdulillah, 2018 is coming to an end, I am a businessman and a person who takes advantage of his possessions. I found myself at the end of 2018 without even 100k as my property. More than N1.3m Saigodia
ha_dev_00122	 @user Don't agree! We want him to continue as president because he is the only one who shows us the truth of who America is. 😅
ha_dev_00123	 @user GOD bless you with his grace 🤲
ha_dev_00124	 @user This life, God bless our faith
ha_dev_00125	 @user Da Baba Buhari, We all citizens should fear God and we should include God in all our daily affairs. May God bless us with eternal peace Amen 🙏🙏
ha_dev_00126	 @user May God save us from the sufferings, the calamities, the addictions, the worries, the love, the witches like Sumayya 🤒🤒🤒
ha_dev_00127	@user @user @user @user @user May God give us luck and bless us so that we can continue to kill the lids of our eyes 🙄
ha_dev_00128	 @user I love both of them, but I love Laila the most because she has all the qualities that a man would love and she doesn't have a problem, she does everything for the sake of God 😂
ha_dev_00129	 @user God is the king, the servant of God is helping, what is the solution with prayer, Nigeria will not be able to do anything 🙌
ha_dev_00130	 @user South and North are @user🙌🙌🙌alinuhu
ha_dev_00131	 @user God forbid BH people take it away😁
ha_dev_00132	 @user Good falcons all the best. But why don't the women of the north publish 😜😜😜
ha_dev_00133	 @user This is called racial slur what you did here. God gave you the ability to reform
ha_dev_00134	 @user It's done and we feel fine😂😂
ha_dev_00135	 @user 🤣🤣 he got a Wanda you will share with me is good 👍🏻 some friends now everyone has their own 🏃🏻🏃🏻 I would like to have a friend like yours 😍😍💚
ha_dev_00136	 @user Tunbin giwa kodame come and arrive...💪
ha_dev_00137	@user The bride is wearing a bra or you killed the house owner's son, the bride has no smell 😀
ha_dev_00138	 @user I really appreciate your #️⃣R again
ha_dev_00139	 @user May God forgive him, so Jannah is paradise for him, amen 🙏🙏
ha_dev_00140	 @user @user MashaAllah May Allah guide you 💐
ha_dev_00141	 @user @user The first step in securing security in Nigeria is to provide quality education to the citizens and open the way to self-reliance. Because two things are causing this chaos, they are ignorance and poverty. .
ha_dev_00142	 @user Hehhehe Hakan Yamun 😋😏😏
ha_dev_00143	 @user Masha Allah bless you Alkairi may Allah bring you a good husband 💋💕🌹
ha_dev_00144	 @user O people of this country, O Allah 🤲, cure us of the oppressors in it
ha_dev_00145	 @user Even without makeup 💄 ur enemies knows that ur beautiful but don't judge her from the north you are also a muslim
ha_dev_00146	 @user Masha Allahu Sabadamu, may God create them.... We are grateful 🤐🏃🏽
ha_dev_00147	@user God protect the poor governor for us 🙏🏾
ha_dev_00148	 @user Alhdllh tomorrow is fasting 😂
ha_dev_00149	 @user Masha Allah, may God bless you with a good husband Amen 🙏
ha_dev_00150	 @user Yes, he did a good deed, and God will reward him here in the house of the world from the good he did..... Son, don't come and disturb us @user BBC. 😂 Any unbeliever who does a good deed, then God is They are paid here in Duniya's house, so don't be misled.
ha_dev_00151	 @user It's really free. Son of God, son of the greatness of God, the bbchausa is close to you, thank you to the commissioner, by God, I will be polite and obedient, neither I nor the cattle will go around 🙌🏻
ha_dev_00152	 @user Dr Muhammed Sani Umar Musa Rijiyar Lemo, God bless you, God bless you. May God protect you from all evil. Ameen Ya Hayyu Ya Qayyum 🤲🏻
ha_dev_00153	 @user By God, not by them. God forbid the future Queen 👑
ha_dev_00154	 @user @user Alkah has paid you mercy...🙏🙏 You're really doing a lot 😊😊
ha_dev_00155	@user @user Salm Master, may God reveal the secrets of the enemy, may God gather the lovers around the world, become a red hero, may God bless the master 🙏
ha_dev_00156	 @user May Allah accept her marriage 🙏🏽
ha_dev_00157	 @user You impressed me so much, I salute you 👍
ha_dev_00158	 @user @user @user FALALU DORAYI....we really miss you when you go on vacation. We should have a long vacation because of this series.
ha_dev_00159	 @user God bless you with good health 🤲🏽
ha_dev_00160	 @user wish her happy birthday dear May God bless you with more years 😊
ha_dev_00161	 @user God bless you kashogi 🤲
ha_dev_00162	 @user God bless you teacher 🤲🤲
ha_dev_00163	 @user This one is holding iron 😂😂😂😂.. But what about drinking soup here..
ha_dev_00164	 @user ALLAH bless us and her, bless all the Muslims of the world.,,🙏🙏🙏🙏
ha_dev_00165	@user Well, we always wish Nigeria the best, not hope for collapse!!! The bad skin returned to the owner 🙌🙌🙌
ha_dev_00166	 @user God bless you with happiness in this world and hereafter.. Good morning prince 👑
ha_dev_00167	 @user Wow! God bless you later💃💃
ha_dev_00168	 @user @user May Allah protect us from the evil of humans or demons, and bring us the end of this disaster 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is a qualified leader 💪🙏🙏🙏
ha_dev_00169	 @user Wow proudly💪 kanonian has picked up an elephant's trunk, boy, don't worry, it's over
ha_dev_00170	 @user He really tried but..it's been a year since I've been buying 1g at N200 MTN😂
ha_dev_00171	 @user Ay gsky 1 said Wlh if you don't let her go, may God continue to help you, Ogar zulum 🙏
ha_dev_00172	 @user Please BBC, ask me for the NUMBER of the woman I am in love with... 👏👏👏👏
ha_dev_00173	 @user Now that the big prayer is being planned, it will definitely be effective 🤔
ha_dev_00174	 @user Rahamu the line has arrived, God bless you 🙏🏾
ha_dev_00175	@user We thank Abbah's father ❤️❤️
ha_dev_00176	 @user Ansamu's body is @user God bless them with mercy 🤲🏾
ha_dev_00177	 @user Well done sir! Mouth to nose 😎 https://t.co/zNfIImvDPG
ha_dev_00178	 @user @user @user Ten balls up I wish him all the best 🇳🇬💪🏻
ha_dev_00179	 @user Well, God made us on the plane to visit us 😌😌😌
ha_dev_00180	 @user Kumafa By God, it will be good for you. ! 👌
ha_dev_00181	 @user Arewa24 is ours 👍
ha_dev_00182	 @user Masha Allah, the movie didn't talk. He said you didn't greet me like a stick.
ha_dev_00183	 @user God made them put their heads together and become one broom 😎😎😎
ha_dev_00184	 @user God put an end to this covid-19, and protect us from all the trials of this world and the hereafter. Amen Ya Hayyu Ya Qayyum 🙏
ha_dev_00185	 @user Nagge enjoys breeding 🤓
ha_dev_00186	 @user I will remember one of the development projects like the river Niger river, reform in the field of education. 😔 😔 😔 May God have mercy on him
ha_dev_00187	@user Abacha is not a thief 🙄
ha_dev_00188	 @user @user God bless her with mercy 💔
ha_dev_00189	 @user Rahama, do like our prophets and marry a poor man like me, mercy for us 🙏.. Lol. All the best mercy Allah is with you dear nothing will happen to you 🙏
ha_dev_00190	 @user WE ARE ACTUALLY BENEFITING FROM BABA BUHARI'S GOVERNMENT •• MAY GOD CONTINUE TO GIVE US THE ABILITY TO CONTINUE AS HE DOES. .co/aRTiOUGm0w
ha_dev_00191	 @user This is good 🤣🤣🤣🤣🤣
ha_dev_00192	 @user Good luck to Muhammad, may God have a blessed night 🤲🏻🥰
ha_dev_00193	 @user @user @user Hajiya, you have returned to your husband's house! Hello 🤲🏽
ha_dev_00194	 @user Happy birthday 🎉🎂 Baba Buhari. But Son of God, help us to make an effort and save us from our Kanna.
ha_dev_00195	 @user Bathing 🤩🤩.... sanusi is the best... he can bathe
ha_dev_00196	@user Allah sarki 😥 May Allah forgive us all 🙏🏻 it's also Sani's fault 😢 God protect the next one 🙏🏻 i later realize that is not her fault 🙏🏻 it was harsh that caused this 🙏🏻 we are sorry
ha_dev_00197	 @user Peace is good. God bless our Baba Ganduje, 😊
ha_dev_00198	 @user @user @user You are beautiful mamas 😇😇
ha_dev_00199	 @user Gsky is very good Plsss Rahma I also like the action plss don't delete it 🙏
ha_dev_00200	 @user @user 523.3m Naira is said to have been spent on feeding students, it is more impressive.....😁
ha_dev_00201	 @user Yes, life is like that, especially your kind of celebrity
ha_dev_00202	 @user My mother, whom I wish to meet again in Daras-Salam. There is nothing like her in my life. 😭
ha_dev_00203	 @user Kudi ABUN looking for Director 🎬
ha_dev_00204	@user @user The facts about justice in life is..... If a person does something commendable, praise him and if he does otherwise, remind him..... Your parents.... Jazakumullah bihi'khair 🙏
ha_dev_00205	 @user May God bless you... 😆😂
ha_dev_00206	 @user If you are in the world, there will be a surprise, O Allah, take care of them 🤲🏽
ha_dev_00207	 @user 🤣🤣🤣 May God help him. Amen.
ha_dev_00208	 @user God bless him and all Muslims 👏
ha_dev_00209	 @user Jalla, the great Hausa, she brought cigarettes, the city is not Kano, it is the forest of God, but why is it over? A city that is not Kano is God's forest.
ha_dev_00210	 @user May God bless him with the prophet of mercy Ameen yahayyu ya qayyum 👏🏻
ha_dev_00211	 @user Spit!!! May Allah bless us Major
ha_dev_00212	 @user May God look upon your servant with the eyes of mercy
ha_dev_00213	@user @user innalillahi wa inna ilahihi raji'un Tohm God bless you we are tired 🙌 we are tired we are tired God bless you.. son of God don't shut us down anymore 🙏 Oh Lord we repent 😭🙏
ha_dev_00214	 @user God does not leave the person who takes care of orphans like that. Then he helped him. Hausa Fulani culture has changed. It's not the one who watches it, it's not the outsider who knows it😂 Thats why after making sure our spouses have graduated school we help them start a business. Only God knows the first body
ha_dev_00215	 @user Masha Allah, God bless Alkairi.. and God bless you
ha_dev_00216	" @user This is what confirms """"""""Allah will deliver the load even if the plane is raised"""""""" 😂"
ha_dev_00217	 @user It's better than this, we'll heat it up 10 😁😁😁😁
ha_dev_00218	 @user Innalillahi wa inna ilahi rajiun.. Mercy fear Allah swt and refrain from posting such pictures on social media as a Muslim, remember death, and there is no good at all for the curse of the community 😭😭😭
ha_dev_00219	@user A child with money is a travel companion for adults 🏦
ha_dev_00220	 @user I want one of your younger siblings 😎😎
ha_dev_00221	 @user Congratulations 🎊🎈🎉 IS THERE ANYTHING ELSE?🧐
ha_dev_00222	 @user This is true, Father, father of Abba 🙄
ha_dev_00223	 @user We wish the people of Niger a safe election!!!! #Dafatar will choose the one who loves it!!!🙏🙏🙏
ha_dev_00224	 @user @user God made us love the Prophet (PBUH) 💗💗💗
ha_dev_00225	 @user God has given us more strength than our hearts 🤲🤲
ha_dev_00226	 @user Man of his Era you are the Director of Directors🙌🙌
ha_dev_00227	 @user The fight against poverty is yii👥
ha_dev_00228	 @user Bawani I despise this truth 😏😏😏
ha_dev_00229	 @user ameeeen oh god 😭😭
ha_dev_00230	 @user 🤣🤣🤣 It's true! on the day of entry and prayer was made. I hope God accepts it
ha_dev_00231	 @user 😂🤣 you are the governor.
ha_dev_00232	 @user Hello Rahma, good night, how are you doing in KANO! plsss Rahma following me dg me love you Asadeeyya💕💕💕
ha_dev_00233	@user @user God bless my best director Aminu Saira
ha_dev_00234	 @user Nidai Naga seems like she is trying to show her old age, she has done a lot, but the truth is, run away from the world and pay attention.
ha_dev_00235	 @user We are having fun 😂😂🤣🤣
ha_dev_00236	 @user BABA started telling the truth 🤗🤗
ha_dev_00237	 @user Dabinchikada God bless the future 🙏🏾🙏🏾
ha_dev_00238	 @user May Allah protect all of us Muslims
ha_dev_00239	 @user May God bring us to the end of this terrible chutar 🤲
ha_dev_00240	 @user My Dopest #Actress, your swag is overflowing👌
ha_dev_00241	 @user @user God bless you with peace and good posterity 🙏
ha_dev_00242	 @user @user VIP have you met?
ha_dev_00243	 @user The day I first saw them at the grave after dusk, Seda was scared because I had a sad story 😭 May God ease my pain 🙏🏻
ha_dev_00244	 @user Masha May God pass him by.🙏
ha_dev_00245	@user @user I'm really glad what happened to Mahmud to show him that everything happens when God allows it, this is also a great lesson for those with a character like him, KUDOS Mal. Amen saira ✌
ha_dev_00246	 @user Hey, Aradu, you're so beautiful that I'm jealous😄😄
ha_dev_00247	 @user Baba Buhari, the winner of the election, we ask God to continue to protect you wherever you are.
ha_dev_00248	 @user The same thing happened to his grandfather 😞😞😞 God is with the honest
ha_dev_00249	 @user Who no see d translation 😂😂 yahau daedae really Twitter they know Hausa https://t.co/DFBufzEafz
ha_dev_00250	 @user @user Wish you more success Ahead dear 🥰 May God help you and give you luck 🙏 and bring you the best share 🙏 keep smiling my star ⭐ @user ✌️
ha_dev_00251	 @user If it's God's will, it's for you
ha_dev_00252	 @user GOD forced INEC to tell the truth 🤲
ha_dev_00253	 @user It's true Nigeria's Pryanka 😀, I concur.......
ha_dev_00254	@user I have been waiting for you for a long time @user... May Allah always protect guard nd guide yhu may He also bless ur hustle.... I love you overrrrrrrrrr😘😘
ha_dev_00255	 @user God we have repented 👏😢😢... God we said to him, God leave us with him, oh God come between us and this servant of yours.
ha_dev_00256	 @user @user The first time you hit me, may God forgive you and prepare you 🤲
ha_dev_00257	 @user Tofa 🤔 the sign is great God protect us
ha_dev_00258	 @user May God fix our country for us 🙏
ha_dev_00259	 @user God is just, Ameen👏
ha_dev_00260	 @user I don't even know. What should I say. May God forgive him. Why? He rested. What about Nigeria? Truth. Even if I say it's fixed 😣
ha_dev_00261	 @user @user Iftar Mubarak from here😂😂
ha_dev_00262	 @user It's not true, but we have a good guess, look at how he struggled in the past and he's ready to work 🤔
ha_dev_00263	 @user May God save us from all the foolishness 🤭🤭🤭
ha_dev_00264	 @user Abun Sai is as beautiful as a breast and a flower ❤️
ha_dev_00265	@user God bless her I consider her as a HEROINE bcos she tried hard for us 😫
ha_dev_00266	 @user Hahaha Ameen, today is good for us, everyone feels good if it's good 9ja 🇳🇬 all the way
ha_dev_00267	 @user God bless the Muslims 🤲
ha_dev_00268	 @user God made you wait... period 🤐🤐
ha_dev_00269	 @user I love you @user... I'm excited to see your movie #Remainbeautiful😘
ha_dev_00270	 @user If you don't mind what I will send you. Tempt me! You will see an elder from Zamfara 😋 Tukuici and follow me
ha_dev_00271	 @user God bless us... Let's go to BCC. 👌👌
ha_dev_00272	 @user Kawi, let's pray for God to cure us of this disaster
ha_dev_00273	 @user May Allah increase the glory of Islam and all Muslims in the world
ha_dev_00274	 @user Kwankwasiyya in London ... Rahama Gida Gida 😀
ha_dev_00275	 @user 😎It doesn't matter to you, it's better to watch 👌 @user sadau ayi tahukri da people 🤣
ha_dev_00276	 @user God bless you sir 🙏
ha_dev_00277	 @user The name of a halawa with an illegitimate lion is Mazar Qwaila 😂
ha_dev_00278	@user Subhanallahi Allah bless us all
ha_dev_00279	 @user Kai madalh alhamdlh this is the best way to find out where we got it from and it's a problem God thank you too 👏
ha_dev_00280	 @user That's awesome 😁
ha_dev_00281	 @user God bless them with his mercy 🙏🏾
ha_dev_00282	 @user I congratulate you very much, because at the same time that the Minister of Women's Affairs of Nigeria, Mr. Pauline Tallen, is recovering from the corona virus, the virus caused the death of one of my friends. I am asking God to forgive him and protect us from infection 😷
ha_dev_00283	 @user @user Hahah God, what a pity 😂😂😂
ha_dev_00284	 @user Aunty sadau Just tank god say na Lagos if na north u they drive and mistakenly enter go-slow in minutes You will hear the blacks here the teacher's children have stolen you. The next thing u go hear is that Buhari made excuses for what happened finish... God save our country 🤲
ha_dev_00285	 @user We appreciate it but it should be reduced more 🙏🙏🙏
ha_dev_00286	@user Ehh, God bless you
ha_dev_00287	 @user @user @user @user Nice shots. But I'm really confused, I can't figure out who is @user in the pictures 😎😎🤔🙄
ha_dev_00288	 @user Toooooh 😲😲😲😲 we have to continue praying
ha_dev_00289	 @user God bless us all
ha_dev_00290	 @user We hope for the best.💟💟💟
ha_dev_00291	 @user Tirkash🤔 then may God bless Mahamat with a stronger heart than ever.....Hmm
ha_dev_00292	 @user God bless you dad. May God continue to protect you. And God forgives us our mistakes. We also ask him in his beautiful names to bring us the end of this suffering. 😠😠👦👦👧 https://t.co/az3sMJ5LoX
ha_dev_00293	 @user Hhhhh, God made it different 🤷
ha_dev_00294	 @user May God make that the best, for all of us 👍👍
ha_dev_00295	 @user God willing, drinking alcohol has no use in human life, but I don't care because it is not in Nigeria, we have to deal with the violence we are experiencing 😢
ha_dev_00296	@user Look at the name of the person who has the highest name of any BANGKOK in the world 😂
ha_dev_00297	 @user God bless you 😅
ha_dev_00298	 @user @user God bless you Alan waka 💕💕
ha_dev_00299	 @user Our mother is the cure for our crying😍💔💔💔😂😂
ha_dev_00300	 @user A woman who looks like a man. We really miss her. 😢😭
ha_dev_00301	 @user He said she can come....you don't play with food🤣🤣🤣
ha_dev_00302	 @user @user Amen, amen, may God help us all, may God increase our wisdom 🤲🤲
ha_dev_00303	 @user Rahma we are all Muslims brothers, you are our sister, Pls Son of God, I am wrong, may God correct me, we are still with you, we will never abandon you bcoz you did something wrong, Human is imperfect, God let's not end Good. 🤲🤲🤲
ha_dev_00304	 @user Thank you very much 🙏🙏🙏
ha_dev_00305	 @user God bless us and protect us from her evil 🙏🏾
ha_dev_00306	 @user Greetings Princess 👑 Badar
ha_dev_00307	 @user Thank you for this step 👌🏻
ha_dev_00308	@user Baba Buhari is a leader like no other in Nigeria, we poor people will not understand Buhari.
ha_dev_00309	 @user Alhamdulillah Allah has given us the knowledge of the best creation ❤️💕
ha_dev_00310	 @user It gonna be Interesting and Arresting Story May God bring peace in Nigeria. Weldone @user you're the best bro💪
ha_dev_00311	 @user We are very happy and very happy too 😅😅😅9 JA SAI BUHARI when he is 8 he is smaller than 2 and he is 10 for us 😅😅😅lol
ha_dev_00312	 @user God help Baba and we are with you ✊🏻✊🏻
ha_dev_00313	 @user There is a difference in personality, it is not the character that President Buhari is looking for, it is his personality. #Kamada Wane Wane Wane Wane 👌
ha_dev_00314	 @user Yes it is decreasing but in China 🇨🇳 it is only true because they are trying to get their people out of poverty.
ha_dev_00315	 @user God bless our country
ha_dev_00316	 @user @user May God assure you of that 🤲🏻
ha_dev_00317	@user May God bless us 🤲
ha_dev_00318	 @user @user The warm words of my love are for her when I go to pray and I will spray them on her 😎
ha_dev_00319	 @user It's scary, may God help them to be found safely, may God protect them from all evil, amen 😭😭😭😭😭
