text	label
Ushiriki wa wanawake ktk uongozi ni mdogo Kama Asasi na tumekua tukiangalia sababu ktk jamii kujua kwa nini	positive
Watu Wakiona Umeanza Kuijua Thamani Yako Halafu Wakishindwa Kukutumia Kwa Manufaa Yao Ili Wafaidike Wao Kupitia Wewe Wa	neutral
Haswaakatika jiachie hakuna expire datewarudishe nyumbani	positive
Jilinde na uwalinde wengine walio karibu nawe kwa kufahamu ukweli Kuhusu Uviko 19 na kuchukua tahadhari inavyofaa Fuat	positive
Siku ya tarehe 29 mwezi wa pili ni maadhimisho ya magonjwa adimu duniani AKRDF and TSHG k	neutral
Nampelekea boks la chaki km zawadi	positive
Wanawake viongozi wa Taasisi mbalimbali wamekutana kujadiliana mambo mbali mbali kuhusu wanawake viongozi na juhudi gani zin	positive
Sasa unaweza kulipia bili zako uwapo nyumbani kwakoNi rahisi piga 15022Jaribu leo	positive
Anakujibu yuko safe na hayupo safe ili umwage ndani apate mimba hapo unamlaumu mwanaume	neutral
Asante kwenu Salma Ngwila na Rama Ngozi kwa kuifanya Cloudsfm Radio kuwa sehemu ya maisha yenu 1044 Dodoma	positive
Kwenye leo Dodoma wana Azaki wakiwa katika matembezi kuelekea ukumbi wa Jakaya Kikwete kwenye shughuli nz	neutral
Hahaha polee tafsiri yoyote inaruhusiwa	neutral
Habari asante kwa kutuandikia pole tupatie namba yako ya kadi kwa msaadaSalim	positive
Ofisa Usalama wa Shirika la Posta ahusishwa na Usafirishaji wa Madawa ya Kulevya	negative
Bro leo nilikuwa Lecture room kidogo mtandao kwangu ukuwa poanilishidwa kuchangia but mejifunza mengi na huwa siachi kukushkuru kwa mchango wako unajua watu wanadhani uchache wa followrs basi huyu hana madini yyte bro Lkn ulikuw	positive
Sichomi chanjo kwasababu Mpk sasacjajua chanjo ipI ni sahihi na ipi si sahihi zipo nying sanaPili bado mda huo autoshi kutoa ufanisi wa chanjo hioTatu imetoa negative impct nying kwa mda mchache kptia expermt tofautdamu kuganda nk	neutral
Kama umeamka salama mwambie Mungu asante hata bila kutoa sauti hakika yeye husikia na kuyaona yaliyo mioyoni mwetu	positive
Habari  Asante kwa kuwasiliana nasi pole na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Habari asante kwa maoni yako Tutafanyia kaziKA	neutral
Zao la Chai lina fursa ya kuinua uchumi hapa nchini ya Wakurugenzi wa Wakala Wakulima Wadogowadogo wa zao hilo http	neutral
bila malipo ya ziada ili uweze kutazama mechi hii	neutral
Kuwakamata na kuwafunga wanafunzi wajawazito ni kinyume cha sheria na pia kunakiuka haki za binadamu ikiwemo haki ya usawa	negative
tukianza kuzalisha umeme mwingi wa gesi hatutakuwa na matumizi ya 1bl USDyr ya umeme wa mafuta	positive
My lil nephews wanapelekwa kirahisi shule yaani wanatoka nyumbani saa mbili kasoro Shule wanatemb	neutral
Rais ameungana na Wakristo wote Tanzania katika maadhimisho ya Misa Takatifu ya sikukuu ya Pasaka iliyofany	neutral
Je wewe ni muwekezaji kwenye kilimo biashara na unataka kujifunza mbinu za masoko kwa ajili ya bidhaa zako Karibu	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 18082018	neutral
Mapendo kwa asiyekupenda ni sawa mvua porini	neutral
Hawa Jamaa Kazi Yako Sio Ya Kitoto Aiseee Cheki Mchuma Ulivyo kuwa kabla na baada Wanapatikana Mitaa Ha Si	neutral
Njia za hovyo zilitumika kumlinda MboweMheSumaye	neutral
harith rashid Ahsante kwa kushiriki nasi kupitia ukurasa wetu endelea kutumia huduma za tigo	positive
Habari yako Masoud Hongera kwa kupata tiketi ya kucheza Jackpot bure Tunakutakia kila la kheri katika ubashiri wako PA	neutral
Kikapu Taifa Rwanda washinda mechi ya kirafiki dhidi ya Kenya	positive
Niliokota hii simu jana Element mwenye simu nahisi ni huyo dada hapo kama unamfahamu mwambie simu yake ipo	positive
Ufafanuzi juu ya kufanyika kwa Kikao cha Kamati Kuu ya Novemba 19 na 20 na Kikao cha Halmashauri Kuu Taifa Novemba 22 na 23 jijini Dar es Salaam	neutral
Kama kawaida nitakua nafanya ya Mechi ya Taifa Stars Vs Algeria	positive
Mgombea Urais CCMDkt John Magufuli akihutubia umati wa wananchi wa Iringa na vitongoji vyake kwenye mkutano Jana	positive
SERIKALI YATARAJIA KUWA NA WATOA HUDUMU WA AFYA NGAZI YA JAMII ZAIDI YA	neutral
Baada ya kumaliza elimu ya msingi sikubahatika kuendelea na elimu ya sekondari kutokana na hali ya uchumi nyumbani Nili	negative
Wadau mbalimbali wa takwimu kutoka taasisi za utafiti wamekutana jijini Nairobi kwenye mkutano wa unaolenga matumizi ya takwimu na miundombinu katika kutatua changamoto zilizopo kwenye sekta ya kilimo duniani Mkutano huo umeandaliwa na taasisi CGIAR	neutral
Tumepokea kwa masikitiko makubwa taarifa za kuuawa kwa Katibu wa CHADEMA Jimbo la Manyoni Mashariki Bw Alex Jonas usi	negative
Karibu katika kipindi cha usikilize mikasa ya maisha na mapenzi na umtakie usiku mwema umpendae kwa	positive
Tumeamua kupeleka madaktari katika Vituo vya Afya tofauti na ilivyokuwa hapo awali madaktari walikuwa kweny	neutral
Tunapatikana nchi nzima	positive
TANZANIA YATAKA AMANI KUPUNGUZA MZIGO WA WAKIMBIZI AFRIKA	neutral
Hii kitu nzuri sana nilipata fursa ya kuhudhuria Aisee wameboresha sana hud	positive
Sweta Sweta Karibu ujipatie sweta za kijanja kwa nafuu kabisa bei ya kitanzania Rahaamchikichi street Size Free si	neutral
Alhamdulillah Nimefarijika sana kwa heshma hii Asanteni sana kwa ishara hii ya kunishukuru	positive
Nini Tufanye kusaidia afya Bora na akili makini kwa Mama mja mzito na watoto wetu Haiwezekani watu wetu wapoteze maisha tuseme Mapenzi ya Mungu MwangaBora na Dr Pius	positive
Jukumu letubro nawaona watu wa kwetu kwenye hii videomaskani kimara pale	neutral
Mko tayari nimlete HAMZA hapa kinaga ubaga Ni story ya kusikitisha sana I cant hold it	neutral
utaratibu huu ni kwa upande wa ndoa tu ama adi uchumba Ulipata wasaa wa kumuuliza kweli hili swali	neutral
campaign inayofanyika inatetea	neutral
Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 25082019 na Mamlaka ya Hali ya	negative
Jeshi la Magereza limeendelea na program za urekebishaji wafungwa kupitia viwanda vidogo vidogo kuwapatia stadi za kazi	neutral
Akizunguma katika ziara hiyo amesema Arusha ni miongoni mwa mikoa iliyofanya vizuri katika utoaji wa chanjo ukizingatia j	positive
Watu wanapenda hata kujifanya kama hatupo Mohammed Hassan Mohamud alikuwa mwenyekiti mwenza wa  Kwake ni muhimu wakimbizi waweze kustawi si tu kuhaha kwenye maisha Angalia mahojiano yake kutoka kwa	neutral
Kuna wanaotegemea familia zao na kuna wanaotegemewa na familia zao	neutral
Mapovu ya Shilole kuhusu kutopata mtoto na Uchebe	negative
Kuna swali huwa najiuliza ipi sentensi sahihi sina pesa au hatuna pesa Maana mfano halisi sherehe ya zuchu kiingilio mamilioni watu walikuepo wengi Pambano la mwakinyo kiingilio mamilioni watu walikuepo tena kibao All in all t	neutral
Kipindi cha pili Kichuya anawanyanyua Wana msimbazi 10	positive
Jitihada za kufikia Mpango wa dunia wa malengo endelevu unahusisha uchumi jumuishi na Ubunifu umechukua nafasi kubwa katika	positive
Kakataa Katu Katu Kurudi Studio Leo Anapika Mchuzi na Wakiwa UFUKWENI na zembwela	neutral
Mimi watani wangu hawajawahi kuvuka mipaka ila pimbi ambao sina hata mazoea ndo huwa wananichokonoa	negative
aibua maswali tata utekwaji wa  wanaripoti	neutral
TanzaniaDaima Jumapili Februari 9 2020  Kinana Makamba wangoka CCM	negative
Tunaomba utueleze kama tatizo bado unaloJuma	neutral
Ahsante kwa kuliwasilisha swali lako hapaneno M linasimama kama Mobile na neno PESA likimaanisha fedha LM	positive
Spika wa Bunge ametoa siku nne hadi Ijumaa kwa Serikali kuwasilisha taarifa ya kina kuhusu mauaji ya watoto yanayoendelea mkoani Njombe Waziri Jenista Mhagama aliliomba Bunge kutoa muda huo kwani Serikali inahitaji muda kutoa taarifa kamili itakayoelezea pia hatua walizochukua	negative
Biashara haramu ya binadamu nchini human trafficking bado ni tatizo kubwa ambapo tafiti zinaonyesha kuwa waathirika wa biashara hiyo waliokati ya miaka 10 hadi kumi na saba wa jinsia ya kike Soma zaidi gtgt	negative
Habari Shangazi Nilikuwanaomba unisaidie kupromote hiki kitabu ntashkuru sana Whatss contact 255 624613046 LocationMorogoro At Muslim University of Morogoro MwenyeziMungu Akulipe kheri inshallah	neutral
Mzigo genuine mzee	neutral
Ukifungua tu mdomo kinakimbia	neutral
Huyu Mtoto Anaitwa Buari Blasisi Mtalo Anasema anaishi kata ya Mwembetogwa Msikitini Iringa Yupo Arusha Kituo cha poli	neutral
Mama yangu anauza majogoo aina ya Kuchi bei 20000 Kama upo Mwanza tuchekiane maisha ya mstaafu yasogee kidogo htt	neutral
Tafadhali tufahamishe unapatikana wapi	neutral
Chakula bora na salama hukuweka mbali na magonjwa	positive
hongera sana champ niakujituma na dua ndio kila kitu	positive
Tafadhali tufahamishe umepata taarifa za ofa hii kwa njia gani kwa msaada zaidiGift	positive
Mimi nikiona naambiwa hivyo ujue anasema Sina muda na wewe SEMA Anakuwa amepunguza ukali wa maneno	neutral
Lubasha nakubaliana na wewe ila sometime huyo uneyemfanyia ubinadamu atatoka na kusema kwa mtu Aah hii k	neutral
Tafadhali tunaomba ututumie mesage iliorudi kuambiwa umekatwa hela na kias gani	neutral
Ibara ya 151 ya Katiba inatamka wazi Kila mtu anayo haki ya kuwa huru na kuishi kama mtu huru Kufanya shughuli za k	neutral
Usiwachanganye watu ambao wako karibu na wewe kila wakati kwa watu ambao watakuwa karibu nawe kila wakati	neutral
Habari kim97 Tafadhali tunaomba kufahamu changamotomaoni au maswali kuusiana na mtandao wa Tigo kwasasa	positive
Tafadhali tunaomba utuandikie namba yako ya simu kwa msaada zaidiGift	positive
Napenda kuishukuru Serikali ya Jamhuri ya Muungano wa kwa kuendelea kupokea na kuwahudumia kutok	positive
Ukiweka kinyongo ni wewe utaumia	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA  MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB 5	positive
Mama unajua kuwa Rais hataki kabisa kusikia mtoto aliyapata ujauzito kuendelea masomo katika mf	negative
Anatutishia UKAWA umoja isiokuwepo tena Si awataje ndio ajue uamuzi wake ni inconsequential kwahiyo anaona sawa kucheza	neutral
Kuna Li Bro Moja Tuko nalo huku Ununio Kwanza Lina Hela halafu Linaipenda Kinoma Familia yake Once in a Month Lazima w	neutral
Asikumbie Mtu Ili Uweze kujenga nyumba kali ni lazima uanze kuupiga mwingi kuanzia kwenye Ramani ni wab	neutral
Muda wa kwenda mazoezini	neutral
14 Unayemkaribisha ambaye hajawahi kusajili namba yake SportPesa atume neno KUBALI kwa namba yake ikifuatia na namba yako Mfano KUBALI 07 kwenda 15888 Kwa online abonyeze SAJILI SASA kupitia website yetu kisha ajaze namba yako kwe	positive
This Friday Kwenye With Heavyweight Mc Mbunge Wa Binadamu Na Wanyama Hapa	neutral
Shame wanakatili watoto kwa mambo zao za kisiasa ni huupuzi kabisa	negative
Huyu kauli zake naziamini sana Hana maneno mengi  na kase	positive
Wakati Mnaendelea kupush Ajenda Msisahau kuwafollow na Wakala wa Barabara za Vijijini na Mijini TARURA	neutral
Katika kuhakikisha tunafikia 5050 Wanahabari wana Wajibu wa Kuhakikisha Wanafichua Na Kukemea Maovu Yote wanayokutana Nay	positive
Tumepokea ushauri Tutaufanyia kazi	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 05092018 kama unavyoletwa	positive
Habari Anuaritunapenda kukufahamisha kwamba Mortagage ni mkopo wa nyumba unaotolewa kwaajili ya kujengaukarabati na manunuzi ya nyumbaKaribu tukuhudumie ndoto zako na kuwa na makazi bora na mkop	neutral
Unaweza kupata bank statement kwenye email yako kwa kutumia NMB mobile piga 15066 chagua 1  kisha chagua 3	positive
Pole kwa usumbufu ulioupata Tulikua tuna tatizo la kiufundi katika huduma ya intaneti Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua naomba kufahamu kama una changamoto katika huduma ya	positive
Hata mimi machale yamenicheza hivyo hivyo	neutral
Tunaomba radhi kwa usumbufu uliojitokezaFJ	positive
Habari mdau Tunakushukuru kwa maoni adhimuJK	neutral
Awajasema ametoa msaada Bali wameanza na mkuu wa mkoa Naamanisha hapo wameshaitaja serikali sioyeye Ni mtazamo wangu	positive
Namshukuru Mungu Mh rais ameniteua kwenye Wilaya yenye Wananchi na Viongozi wachapa kazi tumeweka msima	positive
Habari Ahsante kwa kuwasiliana nasi na pole kwa changamoto unayoipata Tunapenda kukufahamisha kuwa salio lako linapungua kutokana na kuwa umejiunga na huduma mbili	neutral
Hii iwafikie kwa wale wote watafuta mafolowazi wenzangu Chapa like Chapa handle Chapa retweet	neutral
UHURU  JUMATANO  JUNI 19  UKWELI DAIMA Linapatikana mtaani kwako sasa kwa bei ile ile ya Tsh 1000 tu wahi nakala yako 2019	neutral
Makabidhiano ya Ndege ya Pili ya iitwayo yamefanyika Jana huko Nchini Canada Janaambapo Ndege hii ya p	positive
Kumekucha Na Makucha Yake  Vipi Tuwashe Mitambo Au Tukaushe	neutral
Si ile wiki ya mshahara imeanza sasa wale walioniahid mwisho wa mwezi sasa mnunulie mtoto wako tablet kutoka kwetu Bei	neutral
UHURU MICHEZOUhuru Digital inawatakila kila la heri Klabu ya kwenye mchezo wake wa leo dhidi ya AS VITA CLUB Ligi ya Mabingwa Afrika huko Mjini Kinshasa nchini Kongo	neutral
Habari pole sana kwa changamoto Tunaomba namba yako DM kwa msaada zaidiKA	neutral
Ukipata Pesa Au Cheo Hakikisha Unawanyanyua Walio Chini Utapata Baraka Usitumie Pesa Zako Au Cheo Chako Kuwanyanyasa W	positive
Kuhusu shindano la mtaji wa biashara Kwa kipindi kirefu sasa tumekuwa kimya sana kwenye maswala yetu ya shindano la mtaji wa	neutral
Tumewasha Ni TOUR ambapo Ijumaa hii tunamdondosha	neutral
Nimealikwa na BAWACHA leo siku ya dunia Nimejifunza kitu muhimu sana Oppression KUTESA haileti FURAHA CDM wameteswa	neutral
Tunajivunia kwa mwaka wa tatu kuwa na partnership kupitia tuzo za na imetufungulia milango m	positive
DK BASHIRU ATETA MAMBO MANNE NA BALOZI MAREKANI Katibu Mkuu wa CCM DkBashiru Ally amekutana na Balozi wa Marekani hapa nchini DkInmi Patterson na kutumia zaidi ya saa mbili	neutral
Kama CCM hawataki tume huru basi Watanzania tunaitaka	neutral
Traveler habari Tunapenda kukufahamisha bado unaweza kufurahia ofa mbalimbali ya vifurushi kwa kupitia saizi yako na ukaweza kupata vifurushi kulingana na matumizi yako bonyeza 14700 au 14800 kuweza kujiunganisha	neutral
Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
Tunataka suala la matumizi ya vyoo bora na unawaji wa mikono liwaguse watu wote	neutral
Februari 11 kila mwaka ni Siku ya Kimataifa ya Wanawake na Wasichana katika Taaluma ya Sayansi Ni sababu zipi zinazopel	neutral
Ndugu yangu tuna vyuo sasa Ph holders wenyewe wanatafuta teuzi za uDC wakashindane na wenye diplo	neutral
Kaimu Mganga Mkuu wa Mkoa wa Songwe Dkt Kheri Kagya akitoa zawadi kwa akina mama wa mfano walioweza kunyonyesha watoto wao maziwa pekee kwa muda wa miezi sita wakati wa maadhimisho ya wiki ya unyonyeshaji yaliyofanyika Halmashauri ya Mji wa Tunduma	positive
Habari karibu katika ukurasa wetuTafadhali tunaomba fika katika duka letu la tigo ukiwa na kitambulisho chako kwa msaada zaidi	neutral
Walimu mkatufundisha mambo ya Chimurenga War sasa mmeona jana WhatsApp imecheza kidogo tumepoteana	neutral
Mh Makamu wa Rais Wabunge wa Viti Maalumu Mkoa wa Pwani hatuko nyuma Tunatoa magodoro 20 na Tenki la Maji kama mchango	neutral
Unapata changamoto gani tafadhali	neutral
Habari hauwezi kutoa PIN ya laini ikihitaji PIN weka 12345KA	neutral
Kindly Retweet My Pinned Post na Kama Una swali Uliza pale Nitakujib DM nashindwa kujibu	neutral
Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
Tangazo la Kikao cha watengenezajiwaagizajiwasambazaji na wadau wote wa bidhaa za nondo tarehe 29082019	neutral
Je umewahi jiuliza SEO ni nini Huu hapa UZI utakupa general overview SEO Search Engine optimization ni process ya kufan	neutral
Kwetu haipo hii  Tukizindua jiwe la Msingi la ujenzi wa zahanati ya kijiji cha DODOMA Isanga kata ya Masanze	positive
Formula 1 Japan GP Kumzalisha Nyota Mwingine Wa Mbio Za Magari Dunia Soma zaidi	neutral
Kama umekosa maadui basi upo mbali sana na mafanikio	neutral
Habari a man of people Tafadhali tunaomba utupe taarifa kamili kuhusiana na tatizo la network namba ya simu inbox Mahali husika na tatizo limeanza lini	positive
Luhaga Mpina awaonya wanaokwamisha wafanyabiashara na mawakala wa uuzaji wa samaki kufanya migomoSoma Zaidi gtgt	neutral
Tunapenda kukufahamisha kuwa unaweza pia kutoa taarifa kwenye mitandao yetu ya kijamii au kutumia simu au kutuandikia barua pepe kupitia tuambiecom au hudumakwawateja na tukakupatia huduma bila kufika tawini na kuj	neutral
Karibu sana Chief Ukimaliza kusoma jisikie huru kutoa mawazo ya ziada au mawazo kinzani	positive
Takribani wanawake 7 madereva wa magari ya mashindano nchini Saudi Arabia watapata nafasi ya kufanyiwa majaribio ya mashindano ya Formula E baada ya nchi hiyo kupata nafasi ya kuandaa msimu mpya wa mashindano hayo mwezi ujao	positive
bendera ikipepea inapokea maneno mujarabu	neutral
Oktoba 29 1959 alizaliwa Rais wa Jamhuri ya muungano wa Tanzania Dkt  tunamtakia heri na baraka katika siku yake hii muhimu ya kutimiza umri wa miaka 59	neutral
Corona huambukizwa kwa njia ya hewa kwa kuingiwa na majimaji yenye virusi kutoka mtu mmoja kwa njia ya kukohoa au kupig	neutral
Wanaongoza ni wanawake wenyewe ubaguzi chuki na kukosa utu wa wanawake dhidi ya hawa wadada wa kazi is on anoth	negative
Umeamka salama huna budi kusema Asante MUNGU Milango ya baraka zako inafunguka Subira yako haikuwa adhabu bali ilikuwa maandalizi ya kupokea kitu kikubwa zaidi	positive
Ukisikia mtanzania kakamatwa na madawa China huna hata chembe ya kuwaza labda sio mtanzania kweli Ila ukisikia mtanzania k	negative
Nawapongeza sana Makandarasi kwa kuomba hii kazi watakula Sato mpaka watoshe na Meli wanatuachia  Rais	positive
2018 ulikuwa mwaka mbaya sana kwenye maisha yangunilipitia kwenye misukosukoktk utafutaji sio mapenzi iliyoniachia alama za milele kwenye moyo wangubaada ya hapo nilibaki na funzo kubwa na Mungu akawa upande wangu Namshukuru Mungu bado napumua	negative
Wajeda wamekaa tunaondoka na alama tatu muhimu	neutral
Asante kwa kutuandikiatumepokea changamoto uliyotueleza na kuifanyia kazi	positive
okay tunakutakia siku njema tigo live itlove it	positive
tuko pamojatuendelee kuwa pamoja katika ukurasa wetu kwa habari zaidihm	neutral
Jiunge na Insta Iive ya viongozi wanawake vijana Leo kuanzia saa 1100100 jioni tutazungumzia Karavan itakayofanyi	neutral
Kwa ushahidi wa Quran kk Surah AlInsan inasomeka kuwa ulipita muda mrefu Mwanadamu hakuwepo na Mwenyezi Mungu alipom	positive
blue tick inakuhusu  watakuletea fedheha hawa siku	neutral
Sehemu ya ripoti ya Mchunguzi Maalum Robert Mueller nchini Marekani juu ya kujihusisha kwa Urusi kwenye uchaguzi wa Urais wa mwaka 2016 inaonesha kuwa Rais Donald Trump alitaka kuudhibiti uchunguzi huo na kulazimisha kuondolewa kwa Mueller mwaka 2017	negative
Tembelea tovuti ya ili kujua zaidi kuhusu mafunzo ya 2jiajiri kwa wanawake wajasiriamali	positive
Habari Ahsante kwa kuwasiliana nasi Tunaomba kukufahamisha kuwa gharama ulizotozwa katika utaratibu wa kupata taarifa ya miamala yako ni kutokana na huduma bora unazozipata kutoka kwenye mtandao wetu	neutral
Barakoa hainikingi mimi pekee bali huikinga familia marafiki na jamii inayonizunguka  Abby Hata kama umechanja	positive
Derby County Vs Stoke City Timu gani itashinda leo Kona ngapi zitapigwa Nani atakula kadi ya njano Shinda zaidi kwa kubashiri masoko hadi 6 kwenye mechi 1kupitia JENGA BET Cheza	neutral
Mchezo wa Ligi Kuu Tanzania Bara kati ya na officialsingidaunitedfc uliopigwa	neutral
Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
Wakitaka kunishtaki nasema Nishafika hapa mtanipeleka wapi tena	neutral
Ahsante kwa kuliwasilisha tatizo lako hapasamahani ndugu mteja mpaka leo unapatwa na changamoto ya mtandao wa intaneti kuwa chini sanaLM	negative
Asante sana watu wa Sirari jimbo la Tarime vijijini Huu ni Upendo usio na Mashaka kwa Mbunge wenu John Heche na Chadem	positive
Tafadhali fika ofisini ukiwa na mtu aliyesajili mara ya kwanza na vitambulisho vyake kwa msaada zaidiJ	neutral
RC Tanga awaasa Watumishi wa Wizara ya Nishati kuzingatia maadili Na Zuena Msuya Tanga Mkuu wa Mkoa wa Tanga Martin Shigela amewataka watumishi wa Umma kufanya kazi kwa kuzingatia maadili ya utumishi	neutral
Masikio mawili yanapowekwa sambamba hutengeneza umbo la moyo Katika lugha ya kiingereza huwezi kutaja neno HEA moyo	neutral
Ahsante kwa kutembelea ukurasa wetunk	neutral
Wakati bado unajadiliana na halmashauri ya kichwa chako juu ya kuchanja au kutochanja basi endelea kujikinga kwa kufuata tara	neutral
Wasichana wana changamoto nyingi zinazohusiana na hedhi mojawapo ni kutokupata taarifa sahihi pamoja na kunyanyapaliwa	negative
Zifuatazo ni kurasa rasmi za kwa ajili ya kupata taarifa mbalimbali za hali ya hewa F Tanzania Meteorolo	neutral
Kwanza kufikiria tu kila banker ni teller ni kipimo tosha cha uwezo wa mtu kufikiriso tuwaache	neutral
Wanasema mtu anaeongea na simu unaweza ukampa kitu chochote na akapokea kwa mkono wake ba asijue umempa kwa ajili gn kama unabisha jaribu	neutral
Kwa vijana mitandao ya kijamii imekuwa ni chanzo cha haraka cha kupata habari	positive
Na wale wanaotajiwa BBmahari kubwa wanakuwa hawana na wazazi hawapunguzi bei kama supermarket inakuwaje	neutral
Kama tafiti za 2014 zilionesha vijana ni nguvu kazi ya taifa kwa 56 ni kipi kilifanyika kulipa support kundi hilotuwe wakweli tuache siasakwa maana kwa hizo asilimia hili ndio kundi muhimu kwa maendeleo ya uchumi wa nchi hiitukae chini tutafakari	neutral
Milo mitatu tuu yenyewe kwa hesabu kali ila bado hutaki kutumia Unataka kutesa watoto wa watu	neutral
Huu ni ukomavu Serikali itaendelea kusimamia umakini katika tasnia ya habari	positive
ZINGATIA HAYA WAKATI WA UJAUZITO BAADA YA KUTAPIKA 1Mara baada ya kutapika sukutua kinywa chako kwa maji safi ili	neutral
Tatizo kubwa lilipo ni hatuna mifumo endelevu and thats hurt Wakati mwingine utaratibukustaarabika kunaweza kuchangia ku	negative
Ewe kijana mwenye uwezo sasahivi wa kufanya anasa za kila aina Nakushauri pesa hizo kajenge weka akiba kwaajili ya watoto	positive
