text	label
Kuna siku tulikuwa na mjadala humu nikashauri masomo ya watoto yangekuwa yanaanza saa 4 ukowataalamu wakasema sijui kuamka asubuhi inawasaidia nini nini kiafya	neutral
Tutamiss sana uwepo Amr Moustafa Fahmy alikuwa katibu mkuu mwenye uwazi sana katika utendaji wake na kizuri alikuwa anaelek	positive
Habari tunaomba radhi kwa usumbufu unaojitokeza Tafadhali tuandikie mita namba yako kwenye DM kwa msaada zaidi PJ	neutral
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 09062018	positive
Poleni sana wateja wetutunaifanyia kazi changamoto hiyo ya kuangalia slio kwa ujumla	negative
Baadhi ya wafanyakazi na wateja wa Benki ya Equity Tanzania walipojumuika kwa pamoja katika uzinduzi wa maadhimisho ya wi	neutral
Inasikitisha sanahiyo ndio tanzaniapoleni	negative
BwJulius Mgaya akieleza juu ya ujenzi wa mageti yakieletroniki kwa Mhe Anastazia Wambura na Prof Elisante Gabriel	neutral
Kigwangala hapa ametuonesha mambo mawili Amethibitisha yeye ni mtu mwenyewe KIBURI pia ametuonesha kiwango chake cha UP	neutral
ishirikiane na wadau w habari kama na kusimamia uwepo wa sera ya jinsia na utekelezaji wake	neutral
Tunaiomba serikali kuboresha sera ya elimu ili kuruhusu wenye magonjwa adimu kuendelea kupata elimu na jamii ielimish	positive
Guys mtu akiwa na hela hata ya kumpush yeye niko tayari hit my DMs tuongee biashara vitu kama	positive
Lazima waongezeke km mkuu wa shule anawapa mimba wanafu	negative
Yaani Coco huna akili ujinga wenu na yule ex wako mpumbavu umenicost sana hadi mimi hebu fikiria nimeweka bondi Gari y	negative
Kamati ya Kitaifa ya Uratibu wa Huduma za Usafiri wa anga yatembelea kiwanja cha Ndege cha Bukoba ili kujionea utoaji	neutral
Niite Mr  mstue DJ kisifuri aguse ya kwa	neutral
Umoja wa Mataifa chini ya uongozi wa umejiwekea lengo la kufikia usawa wa jinsia kwa kuwapatia wanawake 50 ya ajira ndani ya chombo hicho katika ngazi zote na hadi sasa umefikia lengo hilo la 5050 katika uongozi wa ngazi y	positive
Kwa wale wenye mapenzi mema na nchi hii na ustawi wa demokrasia tunaomba mchango wako hapa Kiasi chochote kinapokelewa As	positive
Katibu Mkuu Kiongozi Balozi John Kijazi akisoma majina ya viongozi mbalimbali walioteuliwa na Rais Dkt Magufuli Ikulu Jijini DSM Leo Jumapili Januari 272019 Part 02	neutral
Kila baada ya miaka 5 tunapata wabunge wapya na unakuta hawana uelewa wa kutosha katika sekta ya madinikwahiyo tunahitaji azaki ziendelee kutoa elimu na kufanya uchechemuzi sekta ya uziduaji Jesca Kishoa  Mjumbe kamati ya Nishati na Madini	neutral
Akishakubali kuwa babe wangu basi amemkataa shetani na kazi zake zote Yani mimi ndo kaka ake beste cous	neutral
MTAKUWWA gt Mtandao wa kutokomeza ukatili wa kijinsia kwa wanawake na watoto ulianzishwa ili kusimamia shughuli zote za	positive
Wajumbe wa Baraza Kuu la CHADEMA Taifa litakaloketi leo Jumanne Desemba 17 2019 wakiendelea kuwasili na kujia	positive
Serikali imesema barua iliyoandikwa na Wizara ya	neutral
Matokeo Chanya LIVERAIS MAGUFULI KATIKA UZINDUZI WA JENGO LA TAT	positive
Kwa mujibu wa sheria ya nchi wachezaji wa kigeni ni lazima walipe kodi	neutral
Yaliyomo kwenye Gazeti la Uhuru Leo ALHAMISI Novemba 1 2018 Habari za Kitaifa  Kimataifa  Michezo  Makala Jipatie nakala yako kwa Tsh1000 2018	neutral
Great memories Hadija Jabiry	positive
Mwaka 2006 uligubikwa na matukio mengi ya watu kuuwawa wakisemekana ni majambazi lakini baadae ndugu wa waliouwawa waliibuka n	negative
Mkurugenzi Wa Bodi ya Mikopo ya Elimu ya Juu Abdul Razaq Badru awashauri wanavyuo wasitumie mkopo kufanya starehe	neutral
huwatembelea na wakulima na waendesha miradi ili kutoa ushauri na elimu kwa ujumla lengo ni kuhakikisha wananufaika Huu	positive
Muonekano wa Economy na Business Class 8 Unangoja niniUsisubiri kuhadithiwa utamu wa  kat	positive
Fahamu kuwa michezo ya WWE Raw inaonyeshwa kupitia chaneli namba 209 SS9 kifurushi cha DStv Bomba Tshs 19000 saa saa 300 usiku	neutral
Wanaume wengi huwa tunabeza sana haya mambo ya kujiunga kwenye vikundi vidogo vidogo vya kijamii ambavyo vingi malengo yake h	neutral
ni sawa kutazama filamu mbili za Hollywood Nashiba kabisa The content is brilliantand while wengin	neutral
Mimi nilikuwa kipenz cha mabinti toka udogonindo maana hawajawahi kunitia uchizi nishazoea nipo na Coco wangu sahivi	neutral
Thamani huwa na Uthamani Pale Tu Thamani Yake Inapothaminika	neutral
Ukitaka mwizi asikuibie mpe NAFASI ya kua mtunzaji wa pesa zakoHawa ccm wana kasi ya ajabunadhan n	neutral
Napenda kukanusha taarifa zinazosambaa mitandaoni kwamba Katibu Mkuu wa CCM Komrade Kinana atakuwa na Mkutano na waandishi l	neutral
Nzuri Tunashukuru kwa maoni yako Tutayafikisha katika ngazi husika kwa majadiliano zaidi IR	positive
KAMATI YA SIASA YA CCM MKOA WA DODOMA YAKAGUA MIRADI ILI KUFUATILIA UTEKELEZAJI ILANI                      Kamati ya Siasa ya CCM mkoa wa Dodoma imefanya ziara ya	positive
Wachezaji wa Taifa Stars wanaondoka mji wa Cairo mkuelekea Alexandria kwenye mchezo wa kirafiki dhidi ya Timu ya Taifa ya	positive
Watu wa uchumi hivi ukipunguza tozo bei inapanda au inashuka Mfano hili swala la mafuta Cc	neutral
Unapotaka kushika mimbaachaau punguza kwa kiasi kikubwa matumizi ya pombe sigara au dawa za kulevya Uvutaji sigara hupung	negative
Miaka 20 iliyobadilisha maisha ya tuliowengi shukurani sana	positive
Imekuwa too muchwatu wanashindwa hata kusheherekea maisha yao kwa amanimtu unampost mke wake kumpongeza wameoana we unakuja kutukana kwenye comments watu hata huwajui	negative
Muonekano wa Barabara ya Sabasaba  Kiseke Buswelu iliyojengwa na wakala wa barabara za Vijijini na Mijini TARURA Ilemela	positive
Thamani ya mauzo ya Hisa yafikia Bil 204	positive
NMB HQ jamani ofisi nzuri sana Mpaka sitaki kuaga	positive
Mkutano wa 18 Bunge la 11 Kikao cha Tatu unaendelea leo Januari 30 2020 Jijini Dodoma kikiongozwa na Spika wa B	positive
9wale ambao wamekosa namba kazi yao ni kufata mpira ukitoka 10yule mtaalam wa soka huwa hakoc namba ata cku moja Ukiikumbuka lazima utabasam	neutral
Katika miaka mitatu iliyopita matumizi ya afya yamepungua kwa 9 huku malipo ya deni yakiongezeka kwa 200 Tun	neutral
Tatizo lako linafanyiwa kazi endelea kuwa mvumilivuTunaomba radhi kwa usumbufu unaojitokezaTumia Ezypesa na ushinde	neutral
Tujengewe sanamu Letu Nyama Choma Festival popote itakapofanyika	neutral
Ndio maana wanamshtaki ZPC Mambosasa na tunawaunga mkono Kwa sababu ZPC hana Himaya bila ya RPC Mambosasa	neutral
Wakati mwingine ukichapwa unapoteza kabisa umakini wa darasani na bado mwalimu anaweza kukwambia baadae nione ndo kabisa	neutral
Hii ni kweli kabisakama hamna njaa mtoto anaulizwa kabisa kwaiyo tuchukue sh kwa mwenzakoila locals wanataka wapate na hela ya kumalizia nyumba kwenye mahari yako	neutral
endelea kujifunza na kupata taarifa sahihi zaidi kuhusu gesi asilia na ugunduzi wake	positive
Pole sana tatizo lako tumeliwasilisha idara husika pesa itarudi kwenye akaunti yako ndani ya masaa 72 ya kazi endapo tutaikuta mteja hajaitoa ahsante kwa kuchagua VodacomFB	positive
Nasikiliza hii ngoma Nikusaidiaje  ft Ferooz	positive
Meko unaficha ficha vitu kwa kuwa ni mwizi Kumbe ndani ya miaka mitatu unakopa WB halafu unakataza document zisiwe release	negative
Waziri wa Sera Bunge Kazi Vijana na Ajira Jenista Mhagama leo Februari 172020 amezindua mfumo wa kisasa wa ma	positive
Yaani mambo yote ya maana ninayotweet humu mnasema ni ufala tu hakuna cha maana jamani hamjaona ata tweets za	neutral
Tunawatakia baraka za Eid	positive
Bwana haya mabegi ni matamu MDM unaletewa popote ulipo	neutral
Naumiaga sana kuona watu wanajitoa akili huku wanajua kila kitunajizuiaga nashindwa	neutral
Kajaribu kuwashauri mashabiki wa arsenal wakikuelewa nami sina la kupinga	neutral
Habari tutawatangazia mahali pa kupata tshirt	neutral
Shukrani Musoma Shukrani Mhe Mkuu wa Mkoa Brother Adam Malima Tuseme nini tenaNyumbani kumenoga	positive
Katika Mahojiano maalum na Uhuru Daktari kutoka Taasisi ya Daktari Mkononi Happyness Biyengo alisema mtoto anaponyonyeshwa kwa kipindi cha miezi sita mfululizo huepushwa na magonjwa nyemelezi	positive
Kitendo cha kunawa mikono na sabuni baada ya kutoka chooni unapunguza magonjwa ya kuhara na matumbo kwa asilimia 65 M	positive
Tunafunga sana kumi na nusu jionikaribu sana	neutral
Mjumbe wa Kamati ya Hamasa na Uchangiaji ya Said Mrisho alipofafanua kuhusu tiketi za kuingilia kwenye tukio kub	positive
Halafu navyowajua wabongo kitimoto sasa hivi itabadilishwa jina kutoka mdudu iwe COVID19	neutral
Azaki zina mchango mkubwa kwenye uchambuzi wa sera na sheria mbali mbali Tukutane siku ya kesho kujifunza zaidi	positive
Hakuna atakae hustle badala yako	neutral
Heshimu maombi yako kuna ishara nzuri inayoonyesha shukrani yako kwa muumba wako Mungu mwema	positive
wanakwambia hiviii Usipitwe na muda wa kula bata la uhakika unapotumia au na kuji	positive
Baba wa Taifa Julius Kambarage	positive
Kwa Mwanza hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	positive
Majira Ijumaa Machi 6 2020	neutral
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole lakini pia tuliweza kuwarudishia vifurushi vyao walivyojiunga na kushindwa kuvitumia kwa siku husika	positive
Tunafuatilia tatizo lakopole kwa usumbufu uliojitokeza	neutral
Tunakumbusha na kusisitiza kila mtu ajitahidi kukamilisha usajili kabla ya tarehe husika	neutral
Pole sana kwa changamoto na asante sana kwa maoni yako tutayafanyia kaziKA	neutral
Uzuri wa chama kila karibu na uchaguzi kuna mtu anazidiwa na kuropoka njia wanazotumia kufanya tusiwe na uchaguzi huru na	neutral
Naibu Waziri wa mambo ya ndani ya Nchi Mhandisi Hamad Masauni amewataka Watanzania kuweka Fedha zao katika Benki za Kiislamu zilizopo nchini ambazo hazina riba ili ziwasaidie katika mafanikio mbalimbali	neutral
Kumbukumbu hizi zitunzwe Hata wanaotuzomea leo watazihitaji kesho akili na utu vitakapowarudia	neutral
Next episode yule mkaka alomshauri Chale ovyo Tunaomba asimame kuna kiti twataka ona	neutral
Mungu anaweka fursa nzuri katika maisha yako  Punguza Tamaa ya kutaka Kwa pupa Wakati wako Upo na Utafika tu	negative
wanakutana na dimbani Mara yat mwisho walipochuana Utd walishinda10  leo unadhani itakuaje Ingia kuweka bashiri yako ushinde	positive
Maisha ni kama hivi kwa mtumiaji wa huduma za TTCL Fanikisha shughuli zako bila stress refusha maisha kwa tabasamu	neutral
Bora Kuogopwa maana wakikupenda ipo siku Watakuchukia	positive
Bio yenye mvuto Follow me kama unataka kujifunza technologyNapenda kusoma vitabuMdau wa michezoTelecomEngenearnk Watu watavutiwa na bio yako watakufollowunafail kwa bio jichunguzekwanza Hio uleta maana kwamba tweet zako zinaweza kunihusu kwa asilimia kubwa	positive
KUELEKEA AFCON U17 2019 Zimebakia siku 32 Mashindano hayo kuanza 1428 Aprili 2019	positive
Anaweza kujiunga kwa kutuma neno KUBALI kwenda nambari 15888 Au kama Endapo atapendelea kujiunga kwa online abonyeze SAJILI SASA kupitia tovuti yetu kisha ajaze namba yako kwenye kisandaku cha RAFIKI NAMBA LM	neutral
Mtoto wa kike akipata elimu na kusoma kwa bidii atatimiza ndoto yake na kuja kuchangia maendeleo kwenye taifa lake Edwick	positive
Na inasemekana kwa tafiti kuwa kipindi hichoanakuwa na joto saana kuliko vpnd vingine	neutral
imenifikirisha sana Hivi utafanya nini ukigundua ex wako ana picha zako za utupu	neutral
Sina Chama sina kadi but napenda nchi yangu ndio mana nimechanga huu nimchango dhidi ya udhalimu na uonevu	neutral
Matukio katika picha kuelekea wiki ya Azaki Dodoma	neutral
Ujenzi wa Jengo la 3 la Abiria unatarajiwa kukamilika Mei 31 mwaka huu ambalo litakuwa na uwezo wa kuhudumia abiria m	neutral
Mama Wa Kibogo Anaweza Kukuambia Badilisha Channel Weka ITV Niangalie Taarifa Ya Habari Kisha Anaondoka Na Kwenda Jik	neutral
Ujenzi wa Mahakama hii utasaidia kupunguza ucheleweshwaji wa uendeshaji wa mashauri hivyo naipongeza Mahakama	neutral
WALLAHI MANENO YA MAMA YANGU YANANIFARIJI SANA Jinsi mama yangu alivyonisimlia Nakupenda Sana Mama yangu Halijapotea ju	positive
Taasisi zinahitaji kujiuliza zinataka page za mitandao ya kijamii ziwe kwa ajili gani Unaweza kutumia mitandao ya kija	neutral
Shukrani sana kwa kuwa balozi mzuri	positive
Wadau walioshiriki kutoa maoni kuboresha Muswada ni WananchiTLSMOATMISATANMCTLHRCTEFNOLA na WabungeMheNAPE	positive
Kabisawatu walimpinga kwa watu binafsi kufanya hili suala bila financial institution	negative
Huwa kuna hela tunaisikilizia	neutral
hakuna tatizo kwa anaesajili hata kama laini umefungiwa tafadhali fika kwenye ofisi zetu kwa msaada zaidi	neutral
Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
Unapozungukwa na watu wanaounga mkono ndoto zako utapata mafanikio haraka zaidi omba MUNGU akupe watu kama hao	positive
Mnafanya kazi bora kabisa kwa Kiswahili safi na kimombo kizuri Mungu awabariki mzidi kuitumikia jamii Can I get a thunderou	positive
Mwenyekiti wa Baraza la Wanawake CHADEMA Taifa na Mbunge wa KaweBaadhi ya makosa anayokabiliwa nayo kuand	negative
AG Tutaikomboa ndege yetu Canada	positive
cjawahi kuona content yoyote zaidi ya kuwa analalamika cjawahi kuona akitafuta solution ya tattizo zaid ya kulalamikabasi tutakuwa na Rais wa ajabu huwa mwaka 2045	negative
Naelewa sasa njia ambayo kanisa katoliki hapa Tanzania limeamua kuipita	neutral
Kwanini waelimishaji kwenye ndo walewale Inamaanisha wengine hawana points mpaka wajirudie haohao	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba kujua wewe ni wakala wa usajili endapo wewe ni wakala wa usajili tunakushauri wasiliana na kiongozi wako wa eneo kwa msaada zaidi AhsanteJK	neutral
Ni kweli kuna maziwa ambayo niliyafanyia dua na nikampa anywe  Habiba Zumo	neutral
marathon zimekuwa nyingi kupita maelezo na waandaaji hawataki kusema kama kuna vita inakuja	negative
haya MC naomba uwalete fans Dondosha handle yako  retweet na likeucsahau kufollow back	neutral
Kwani unawaza mzigo wako utaupata lini ulionunua China dubai Turkey nk TRA inakupa urahisi wakupata mizigo	positive
Kama kawaida banda letu hugawa furaha Tupo Karume Hall banda namba 175	neutral
Napenda kutoa shukrani zang za dhati kwa wale wadada wanao Tupenda sisi wanaume ambao hatuna heLa	positive
5Ukichaguliwa mwishon ujue uwezo wako ni mdogo kuliko wote 6Mwenye mpira akikaclika mpira umeisha 7Inaruhusiwa kubadili golikipa kama ikitokea penat na baada ya apo ataendelea kudaka yule yule 8Mechi itaisha pale giza linapoingia	negative
Kazi iendeleemwendelezo wa alphard ikitoka kwenye rangi kwenda parkibg kwanza kuposha wengine	neutral
So wazee wanawanyanyasa hadi wajeda sio sisi raia tu sijapenda Me nawaaminia sana wajedasiku za mbeleni najua hamtotuangusha wanetu na mtakuwa mmechukizwa sana ila basi tu	negative
Dhamana sahihi haiwezi kuwa Constant katika muktadha wa kuwaridhisha wao tu Unapaswa kufanya kila jambo kwa kuitizama haki	neutral
Lakini ukimuelekeza ye mwenyewe anajua huu ni upuuziakiona tu anabadili channelkama we unavyobadili ukiona kipindi cha mapishi	neutral
Asante kwa kutuandikia pole kwa changamoto hiyo na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Rais akivuta utepe pamoja na Balozi wa China hapa nchini Wang Ke kuashiria ufunguzi wa Maktaba mpya ya Chuo Kikuu cha Dar es Salaam yenye uwezo wa kuchukua wanafunzi 2100 kwa wakati mmoja Wengine pichani ni Viongozi waastaafu mbalimbali kutoka nchini Tanzania	positive
Hbari MuluzWakala wetu wa Masasi anapatikana kwa 0774212121Pia tunao wawakilishi Nanyumbu 0774212121 Nanyamba 0777080921 Newala 0774212121 Tandahimba 0777080921 Unaweza kutembelea duka letu linapatikana Stendi kuu Karibu Zantel upate hudum	neutral
Watu wameondolewa kisa wana vyeti feki bila uthibitisho nadhani wananchi sasa hivi wameanza kuelewa kwanini tulitaka k	neutral
Mwana kakwama anapush ndinga yake bei ya kiserikali kabisa Yupo Mwanza Bei 115m CC 1490 yaani mafuta ya buku 2 unafu	neutral
kama vile miili yetu ilivyo na uhitaji mkubwa wa chakula basi hata mioyo yetu inahitaji kujenga mahusiano mazuri na MOLA	positive
Today in Tarime Minister launched a campaign Mimi msichana najitambua Elimu ndio mpango mzima	neutral
Sawa Kwa kuwa ulisha jisajili utahitajika kutengeneza neno la siripassword ili uweze kuingia kwa Apptovuti kucheza au kuangalia matokeo Neno la siri lafaa kuwa na herufi kubwa ndogo pamoja na namba muunganiko huo usipungue 8 PA	positive
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole	positive
Wayahudi sio watu wazuri Unawakarbisha afu wanakufukuza mwenye nyumba kwa kipigo kikali	negative
