text	label
 ሁለተኛ ሞዴል ቀሀስ ጁኔር የተማርነዉ   ከአራተኛና ቀላዳባ በ ብር  ታክሲ የሸለልነዉ ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው	neutral
እረ ማሰብም አልፈልግም    የእኔ ጥያቄ ምንም ሚመክረው አንድም ወዳጅ አልነበረውም እንዴ	negative
ድንቅ ውይይት ነው እናመሰግናለን ቀጥሉበት 	positive
ጀዝባ ፀረ ሙስሊም ላላችሁኝ ትላለህ ደግሞ ውሾቹ ይጮሀሉ ግመሎቹ	negative
አገሪቱን ለዚህ ቅን ሰዉ ተዉለት እኛ ከዶክተር አብይ ዉጭ ማንንም አናምንም	positive
ማስታወስ ጥሩ ነው	positive
ሞጣ ላይ የተፈፀመውን ምን እያሉ በኮሜንት ሲያጨናንቁት አይቼ ሳቅቼ ሞትኩ  እሱ የመስጊድ ቃጠሎና ዘረፋ ላለማለት ቃል ያሽሞነሙናል እነሱ ምንድነው የተፈፀመው ጥራው እ	neutral
ቡልቡላ አካባቢ ከሆንሽ ዝም ብለሽ እጠሪና ጏ በይ  ምነው ሲሉሽ ጀባ በሉኝ በያቸው 	negative
ታክሲ ውስጥ በጉ ወንበር ላይ ቁጭ ብሎ የገዛው ሰውዬ መሬት ላይ ነው 	negative
አሸባሪዎች  ለፍርድ  ይቅረቡ  የአማራ  ክልል  መንግስት  ለወደሙት  ንብረት  ሀላፊነት  አለበት 	neutral
እውነት ነው ክብሩ ይስፋ የድንግል ማርያም ልጅ 	positive
እሱ በጣም ጥሩ አልነበረም ይአ ሲ ኢ ምኤ	negative
ሳምሰንግ ጥሩ ኩባንያ ነው	positive
የወሎ ዩኒቨርስቲ ተማሪ ዛሬ ረፋድ  ሰአት ተኩል አካባቢ በተፈፀመበት ድብደባ ህይወቱ አልፏል የኛ አመት የማርኬቲግ ተማሪ የነበረው ወጣት ወደ መፀዳጃ ቤት በሄደበት ወቅት ጥቃት	neutral
መለያችን  አረንጓዴ ቢጫ ቀይ  መገለጫችን ፍቅር  ስያሜያችን ኢትዮጵያዊነት ስማችን አዲስ አበባ ነው  	positive
የኢህአዴግ ግንባር ዛሬ በይፋ ራሱን አክስሞ አዲሱን ውህድ የብልፅግና ፓርቲ ለመመስረት የስምምነት ፌርማቸውን አስፍረዋል በብልፅግና ሽፋን የስልጣን ብልግና እንዳያመጣ ስጋት አለኝ	neutral
 ድሮ በዘመነ ኮዳክ ፎቶ ቤት ፍላሹ ፏ ሲል አይናችን ተጨፍኖ እንዳይወጣ የምንቸክለውን ነገር አስታወሰኝ  ምን ሆኖ ነው ግን ከሗላ ያለው ቴዲ ሁሉ ፊቱን አዞረ እኮ 	negative
ይህ በታርክ ማህደር ላይ ይቅመጣል  ግን ለምን	negative
ቢያንስ መናገር ይችላሉ ስረድ ጉርደያኪስእ ልብምጭ እና ለምን ይሻቸዋል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ	neutral
ከወተት የሚል ምርጫ ለምን የለም	neutral
ምን ይሆን የተማሩት የኢሀድግ ትውልድ የዞረበት	negative
ዲያቢሎስ ጥፋ ከዚህ መርዝ	negative
መከራን ሰንቃ በ አ አበባ የከተመችው ህወሀት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን  የህወሀት ንብረት የሆኑት የጥፍር መንቀያ ፒንሳዎቿና የ	negative
እስቲ በመረጃ አስደግፊው ቤክርስቲያኑንም ማለቴ በቪዲዮ ዝም ብሎ መቀደድ አይደለም	negative
አፉ ብለውሀል  አንተ አትሳሳትም ብለን እኮ ነው 	positive
በነገራችን ላይ አ ተጠቃሚዎችን የሆነ ብሄር ሳጥን ውስጥ ከትተው በማንም ይሁን ብቻ አረፍተነገሩ ውስጥ አ ካለች ፀሀፊው የትግርኛ ተናጋሪ ብቻ ሳይሆን የህውሀት አፍቃሪ ነው	negative
በሄደበት ሁሉ ወገኔን የሚል መሪ የሰጠን ምስጋና ይድረሰው ከማለት ውጪ ሌላ ምን ይባላል	positive
ማሻአላህ ስታምሩ  አብይ  አላህ ይጠብቅክ  የኝአ ጀግና	positive
ቀጣዩን  ሳምንት ፕሮግራሞን ያቅዱ የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ 	neutral
ለምን አይወገዱም ባለቤት የላላቸው	negative
ሙስሊሙ  የራሱ  ሚዲያ  ተቋም  ያስፈልገዋል  የሙስሊም  ያልሆኑ  ሚዲያዎች  ከጀርባቸው  ማህበር  እርኩሳን  ነው  የሚመራቸው  ለዚህ  ነው  የራሳችን  	negative
አይፈሩም ጎንደሮች ልክ እንደ አባታቸው በራስ መተማመን ድፍረት አውርሷቸው	positive
ሁሉም ባለድርሻ አካላት በኢትዮጵያ የእናቶችና ህፃናትን የጤንነት ደረጃ ለማሻሻል በጋራ ለመስራት የገቡትን ቃል እንዲያድሱ ጥሪያቸውን አቅርበዋል	positive
ጥልቁ የተራስው ነገር ኢትጵያን ለ  አመት በንጉስነት ሲገዙ የነበረት የአንድ ቤተሰብ ሰዎች ናቸው ያም ሰለሞናዊ ዳይናስቲ ይባላል እ	neutral
ሴትዬ ማስተማርና ፅጥታ  ማስጠበቅ ሲያቅታችሁ  እዳ ደግሞ ይዛችሁ መጣችሁ ያልተማረ ስራ ፈት ወጣት ምን ያህል ጉዳት እንዳለው የ	negative
ለኛ በቂ ውሀ ሳናገኝ ለጠላት አረብ የምናጠጣበት ጎዳይ ሊቆም ይገባል  እኛ የምንጠጣው አተን ሰውነታችን የምንጣጠብበት ውሀ አተን እየገማን እየኖርን በኛ ውሀ አረቦች በቀን ከ	negative
ምስኪን ናት በተለይ እቺ ሳሙኝ ሳሙኝ ትላለች	neutral
መጨረሻም ወ    ብሎ ሲጠይቅ ተማሪዎቹ እርስ በእርስ ተያዩና ወደ ኋላ ዞርው ሱሪያቸውን ዝቅ አድርገው አሳዩ	neutral
እሱ እና መሰሎቹ ዱቀት  ብቻ  ሳይሆኑ አመድ ናቸው   ሀሳብህ እንደትስ ይግባቸው መሀይምነት ችግር ነው 	neutral
እቺናት እንግዴ የኛ ሀገር ሌሎቹም ከህውሀት ጋር አብረው ሀገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም አመት ጫካ ውስጥ የቆዩ አመት ቢቆይ በአለም አቀ	negative
 ክቡር ፕሬዝዳንት ለማ መገርሳ በምእራብ ኦሮሚያ ወለጋ አከባቢ የሚደረገውን ጦርነት በመቃወም በግላቸው እረፍት ወጥቷል  በዛሬው እለት ውጭ ሀገር እንደ	positive
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
በፍፁም እንዲዝህ የሚል የምርጫ ህግ የለም	negative
በርቺ ይሄ ትክክል አይደለም	negative
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት  ይህ በጎ አድራጎት ድርጅት በወሮ ወይንሸት ከ አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናትና ደጋፊ የሌላቸ	neutral
ረጅም ነኝቀጭን ነኝየደረቴ አጥንት ያምራልቆዳዬ በጣም ንፁህ ነውአይኔ በጣም ያምራልስለዚህ  ድረስ የአለምን ፋሽን ኢንዱስትሪ ባንኳኳ ሊያስከፍትልኝ የሚችል ነገር አለኝወደፊ	positive
ኛ እር በበሀሪው ረቂቅ ነው መንፈስ ነው አይታይም ረቂቅነቱ ወደር የለውም ከንፋስ ከመለአክት ከነብሳችንም ይበልጥ የረቀቀ ነው መልአክት ከረቂቅነታቸው አንዱ ባንዱ ውስጥ ሲያ	positive
እሺ አዲሱ ቅንጅት መሆኑ ነው እረ ላሽ በል በለው አዲስ አበባ ላይ የሚያሸንፍ የለም የአራዳ ልጅ እኮ አይመርጥም ከእንጅባራና ከነቀምት አስመጥተው ይመራረጡ ሁለቱም	negative
ምርጫ  የአገሪቱ ሰላም እና መረጋጋት ፈተና ሊሆኑ እንደሚችሉ ጠቅላይ ምኒስትር አቢይ አህመድ ተናገሩ ምርጫው በመጪው ግንቦት አሊያም ሰኔ ወር ሊካሄድ እንደሚችል ጠቁመዋል	positive
  አያዋ ብጣእሚ ልገርም ትህትና ለለዎ መኽበሪ ሰብ ጭዋ ቆልአ እዬብቀደማይ ታይ እዪ ስሀ ልባእልሀ ብተክሊል ተ	neutral
የአማራ ባለስልጣናት በሀሳብ መሞአገት አቅቶት ተገዳደለኦሮሞ ግን በሀሳብ እየተፋጬ ነው እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ  ማፈሪያ	negative
ታሪክን የሚርሳ ህዝብ የመጪውን አለም መኖር አይችልም አማርኛ ቅርጥፍጥፍ አርጋ የበላች ኮሪያዊት ኮረዳ አማርኛ መናገርና ቆሻሻ መጣል ክልክል ነው ለሚሉ ነጭ አምላኪ የግል ትት ቤቶች ጥሩ	positive
የኢዜማ ደጋፊዎች በተለይም አርማውን ይዘው የሚንቀሳቀሱ አባላቱ ማህበራዊ ትስስር መድርኮችን የኢዜማን ሀሳብ ለማስተማሪያነት መጠቀም ላይ ብታተኩሩ ደግ ነበር	neutral
በእውነት ሆነን የአገራችንን ችግር ፈተን ወደ  ምእራፍ እንሻገር ይኼውም ከድህነት መውጣት ነው	positive
ክብርት ሚር ወሮ ዳግማዊት ከምስጋና ጋር  የብርቅዬ ኢትዮጵያችንን  አንድ ክፍለ ህዝብ  በመወከል በብልፅግና  ፓርቲ ከፍተኛ አመራርነተዎ  ወኪል	positive
የ ለውጥ ሮትራክት ክበብ የገና በአልን እድገት በስራ ትምህርት ቤት ከሚገኙት ልጆቻችን ጋር አብረን እይተጫወትን	positive
መንግስት ተብየውስ ምን ይወጣለታ   መልክ ታጥቦ አይጠጣ መና ነው እንጂ	negative
 የሚል ሹራብ ደረቷ ላይ ያነበበው ከይሲ ምን አለጉች ጉች ያለ ሳይኖር ግን አይከብድም	negative
የሚዲያው ነገር የሚታወቅ አይደል ካስሽ የመንግስት አፍ  በተፈቀደላቸው ልክ የሚሰሩ እንደነሱ ሆነህ ስታስበው ደግሞ   መረጃ የሚሰጥ ካላገኙ ምን ማድረ	neutral
አሜሪካ አይ ኤስን ስታነደው በቀሉ የናይጀሪያ ክርስቲያኖችን በማረድ ነበር	neutral
ለመሆኑ   ቡራዩ ላይ የከተማው አቀማመጥ አስቸጋሪ ስለሆነ ጭፍጨፋውን መከላከል አልቻልንም ያሉት  ሀላፊ   ላይ ቆመው ኦሮሞ ያልሆኑ ዜጎችን ሲያስጨፈጭፉ የነበሩ	negative
ኢዜማ በአርሲ አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን አደራጅቷል ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም	neutral
አሁን ነጭና ጥቁር ብዥ እንደማይል ሁሉ የክልል መንግስት ጋብቻውን አፅንቷል ነዳነዳ አረጉ በኛ ላይ ሊሄዱ እስኪ እናየዋለን ካስኬደ መንገዱ በኛም ሰበብ ዋጅቧል በጀሊል መደዱ	neutral
አንተም ሰው ነህ አሁን በክት ከዚህም የፖለቲካ ትርፍ ትፈልጋለህ ቆሻሻ ካንተ ጋር እኩል መቆጠር ያማል እንከፍ የሰው ውዳቂአረ ጨምሩለት	negative
 ከ ድርጅቶች የራስን እድል በራስ የመወሰን ሏላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ሀይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ   	neutral
ማጭበርበሩ ነው እንጂ የሚያስጠላው በግልፅ  ለአማራ ቢሰራ  ምን ችግር አለው	negative
ለምን ሶስት ወር ይፈጃል በመደበኛው ፓስፓርት መሰረታዊ መገልገያ ሆኖ ሳለየመንቀሳቀስ እና የመስራት መብትን ይገድባል	negative
ከቤቱ ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስየደከመች ብትመስልም የማትሞት ሆና ይሰማኛል     	positive
የወያኔ  ጭንጋፎች  የፈጠሩት  ዘረኝነት  መጀመሪያ  እነሱን  ይበላል   ቀጥሎ  ደግሞ  አሽከሮቻቸውን	neutral
የሚሻለውን ሁሉም አውቆታል ምርጫው ብቻ በተቀመጠለት የግዜ ሰሌዳ ይካሄድ	neutral
ፍሪምባ የቱ ጋር ነው የሚገኘው አንትሽ	neutral
በጣም ደስ ይላል በጨለማ ውስጥ የታሰረ ሲፈታ	positive
ምን አገናኘው አርሰናል ማንቺስተር ሊቨርፑል    ወዘተ አይመቸኝም	negative
እንኳን ለ ለብርሀነ ልደቱ  ለጌታችን ልደት በአል በሰላም አደረሳችሁ በጎል ሰከበ አፅርቅት ተጠብለለ   ቤዛ ኩሉ አለም ዮም ተወልደ በበረት ተኛ በጨርቅ ተጠቅለለ የ	positive
እልልልልልልልልልልልል ልልልልልልልልልል እልልልልልልልልልልልልል እግዚአብሄር ይመስገን አሜን አሜን አሜን አሜን	positive
ህዝቅያስ  ቢጠይቅ አምርሮ                     የባከነ ሰአት በነብዩ በኩል                ጌታ ጨመረለት ስላልተለወጠ                አባካ	neutral
እዚህ አገር ነፃ አውጪ በዛ ከምን ነፃ እንደሚያወጣን አላውቅም ነፃ እያወጣን እኛን ኑሯችንን ነፃ አደረጉ  ሀይሌ ገብረስላሴ  	positive
የደቡብ ኦሞ ሰው ነው በአካባቢው ማህበረሰብ ሚንጊ የሚባል ህፃናት የመግደል ባህል ለማስቀረት የሚጥር እናም የተሳካለት  ነው	positive
ማን ይጠይቃቸዋል እንደፈለጉ አይደል የሚፈነጩት	negative
ስህተቶችዎን ይፀፀታሉ እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ ጩኸቶችዎን ማንም አይሰማም	neutral
ምን ልትል አሪፍ ናት ዘና ፈታ ብላ ነው ምታቀርበው	neutral
 እንዴ እንቺ ፋራ  እስኪ ስለዚ ካምፓኒ ሂጂና አጎቶችሽን ስዩም መስፍንን እና ገሚካኤል እና አክስትሽ አዜብን መስፍንን ጠይቂ  እንዴት እንደጋጡ ከነ ልጅ ልጆቻቸው 	negative
አሜን አሜን ሚኪ እንኳን አደረሰህ ወንድሜ 	positive
ብራቮ ኢዜማ  ኢዜማ በወለጋ  ጊንጪ  አርሲና አምቦ ከተሞች ህዝባዊ ስብሰባውን ሊያደርግ ነው	positive
እንዲህ አይነት ድንቅ ስራ ለምን ሸገር ብቻ እንደሚወሰን አይገባኝም  የሸገር ወንዞችን ብቻ ሳይሆን ሸገር ዙሪያ ያሉ ተራሮች ለምን በዛፍ ተከላ አይዋበም በዚህ በርካታ ሺህ ቋሚ	positive
ይለወጣሉ  የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ  የምትወዳቸው                     	negative
ኢዜማ አቋሙ ከዚህ የተለየ ከሆነ በግልፅ አዲስ አበባ የኦሮምያ ክልል አይደለችም ኦሮምያ በአዲስ አበባ ላይ ልዩ ጥቅም የሚባል መብት ይለውም ብሎ ለህዝቡ ያሳውቅ	neutral
ኢሳያስ እኮ ነው ያለህ ንገረው 	neutral
ከታፈኑ ተማሪወች ውስጥ ያመለጠችዋን ልጅ ሸሺገው ደብቀው ልብሳቸውን አልብሰው ገንዘብ ሰጥተው ወደ ፈለገችበት እንድትሄድ የረዷት የኦሮሞ አባት ክብር ይገባቸዋል  የአመቱ በጎ ሰው ተብ	positive
ሚሰማ ከተገኘ ቁልፉ ይህ ነበር	positive
አይፍሩ   ወደ የዊካ ጎኑ ወደዚህኛው  ወደ የሱፍ ሶስተኛው መጨረሻ ይምጡ	neutral
እንደዚህ ልጅ በጉጉት የጠበቅሁት ዘፋኝ የለም	positive
እሱማ አዎ ችግሩ አምና የፖሊስ ልብስ ለብሰው ጓደኛዬን ሊዘርፉት ነበር	negative
ኤክሳይስ ታክስ ከውጭ በሚገቡ መኪኖች ላይ ከ ለመጣል አቅዷል  ከ   አመት ያገለገሉ   ከ  አመት ያገለገሉ   ከ   አመት ያገለገሉ  	neutral
 አሁን ላይ ከዳር ቆመን የምናይበት ጊዜ አይደለም ከዳር ቆሞ ማየት መብትን አሳልፎ መስጠት ነው  የኢዜማ መሪ  ብርሀኑ ነጋ ፕሮፌሰር ዛሬ እሁድ በነጋ ቦንገር	neutral
አወል ቃሲም ጋዜጠኛ መሆኑን አላውቅም ነበር ሚዲያዎች ሲያቀርቡትም ምሁር እያሉ ነው	neutral
አፃፃፍክ በሞጣው የተደሰትክ ትመስላለክ  ንፅፅርክም  ወንጀል ወንጀል ነው  ላንተ አይነቱ ሙታንታ ሳይታጠቅ ላደገ ጀዝባ አይገባውም  ፍየል ፊት  ሰላም ነሽ ግን ፈንዳዴ እንዴነሽ	negative
ውሀ ቅዳ ውሀ መልስ የኢትዮጵያ ፖለቲካ ቀጥ ያለ ሲታጣ ይመለመላል ጎባጣ  ሆነ እኮ ነገሩ	negative
የቦታው አመራረጥ ግን እንዴት ነውክፍት ቦታ እያለ መሀል አሰፋልቱ መሰራት ሲገባው ሀወልቱ ወደ ሱቆቹ በጣም ተጠግቶ መሰራቱቱ ግራ ያጋባል	negative
እንኳእ አብፀሀና ንህዳር ፅዮን  በረከታ ልመናአን ምህለላአን ንእኖና ማርያም ምሳናን ምስኩሉ አለምን ይኹን ሰናይ በአል ይግበረልና ወኢያድግ እግዚአብሄር	neutral
እርስዎ እና ቤተሰብዎ በሲኦል ውስጥ ለዘላለም እንደሚሰቃዩ ተስፋ አደርጋለሁ	negative
ከእሷ ፊት ለፊት ነኝ	positive
  ሰውዬው ስውዬው ብሎ ትንሽ አጥንት ተጥሎለታል	negative
ፈጣሪን መፅሀፍ ቅዱስ ውስጥ በተካተቱት የእስራኤላውና ታሪክ ለመበየን መሞከሩ ትንሽ አይሸግርም መንሻ ከሆነ መች አነሰው	positive
ገነትና ሲኦል ቢኖሩም ባይኖሩ እንደ አክልለማሪያም ደግ ሰረቶ ማለፍ ሳይሻል አይቀርም	positive
ቢኒ በእርግጠኝነት የሷ ሀሳብ ይሄ አይደለም	negative
ስሁል ሽረ ከ ኢትዮጵያ ቡና  ቀጥታ የውጤት መግለጫ	neutral
ã    ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሀለሁ	positive
ላለፉት አመታት ጎራ ለይተው ሲወነጃጀሉ የነበሩ የብሄር ፖለቲከኞች በመካከላቸ ሰለነበረው ጥላቸ መፍትሄ ሳያገኙለት በቁርሾና በማን አለብኝነት የፖለቲካ ስልጣን ለማግኝት ሲባል ብቻ	negative
አቢቹ አማካሪዊን እስካለወጠ ድረስ ምርጫ የማሸነፍ እድሉ የመነመነ ነዉ  የአብይ አማካሪ ጀዌ ነበር መሆን ያለበት	negative
እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበአል አደረሰን 	positive
እጅግ ታሪካዊ ቀን ነው እጅግ የማከብረው ኦቦ ለማ ያረጋገጠልኝ ነገር ቢኖር ዶር አብይ እንዴት ባለ ከባድ ፈተና ውስጥ ብልፅግናን እንደወለደ ብቻ ነው	positive
እኔ በአባቴ እንዳለሁ እናንተም በእኔ እንዳላችሁ እኔም በእናንተ እንዳለሁ በዚያን ቀን ታውቃላችሁ ትእዛዜ በእርሱ ዘንድ ያለው እርሱም የሚጠብቀኝ እርሱ የሚወደኝ እርሱ ነው  አባቴ	positive
ሀገራዊ በሆኑ የተሻሉ ማህበራዊ ጉዳዮች ላይ ጥሩ ጥሩ ሀሳቦች ላይ እየተወያየሽ በደካማው ሰይፉ ሾው ላይ የዚህን ያክል ትኩረት ማድረግሽ ይገርማል 	positive
ማህበረ ቅዱሳን እየደረሰ ባለው ሙስሊሙንና ሀገርን የማዉደም ዘመቻ የድርጅቱ ሚና	negative
ሌላ ማብራሪያ   ጆኒ ምነው ባጭሩ  አድርጉኝ አትለንም አለኝ ጌታን ይቺን ተንኮል ገና ማወቄ ነው  መልሴ ይሄን ዲክሽነሪ እኔ   በነበርኩበት	negative
አይዞኝ ያልፋል ጠንካራ ሁን	positive
ለገና ከወጡ ዝማሬዎች ውስጥ የተባረኩበት ድንቅ ዝማሬ  በዜማ ለክርስቶስ አማኑኤል የሚለው ነው      በ      በሚማርክ መንገድ ውብ ተደ	positive
አይ የአእምሮ ድህነት	negative
መሬቱማ ድነጋይ ነው ውሀውን ማለትህ ይሆንአሱም ለግመልም አልሆነም እኮ	negative
ይችላል ብሎ መዘጋጀት የኋላ ኋላ ጥቅሙ የጎላ ነው	positive
አሉታዊ አስተያየት የምትሰጡ ሰወችን ስማችሁ ብቻ አጋልጧችኋል በመንጋ ብዛት በሚለካው ቦለቲካችን አንድ ጠንካራ ሰው ሙስሊም ካልሆነ  ፀረ ሙሊም ወረሞ	negative
በእንድርያስ ቀበሌ የዛሬው ውሏችን ይህንን ይመስላል በውህደቱ አስፈላጊነት ዙሪያና የውህደቱ ውጤት በሆነው የብልፅግና ፓርቲ ፕሮግራሞች ስንወያይ ውለናል ታሀሳስ  አም	neutral
ቤቲ ለመማር ያላት ፍላጎት ከፍተኛ ነው   ጀዋርን አይን አይኑን ነው ምትመለከተው	positive
ለወደፊቱ ይህንን በመናገር ይፀፀታሉ  እዚያ ብርድ ብርድና ብቻውን ትኖራለህ  እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ  እና ከዚያ ያስታውሳሉ እናም	negative
ደሞ ንጉሱ መልካም ስራ ቢኖራቸውም ሲፈፅሙት የኖሩት ተንኮል ከተራራ የገዘፈ መሆኑ አይረሳም በተለይ ሙስሊሙ ኢትዮጵያዊ በአግላይ ፖሊሲዎቻቸው ብዙ ሲሰቃይ ኖሯል እናም ቀሀስ እጅግ ክፉ ተንኮ	positive
የምርጫ ቅስቀሳ ነው አብቹ	neutral
ዳንኤል    እነሆም አንዲት እጅ ዳሰሰችኝ በጕልበቴና በእጄም አቆመችኝ	neutral
ታዋቂዋ የአልሀዳዝ እና የአልአረቢያ ቴሌቪዥን የዜና ፕሮግራም አቅራቢ ናጅዋ ካሴም በ አመቷ ዛሬ ጠዋት ከዚህ አለም በሞት ተለየች	negative
ውይ ጆኒዬ የኔ ወዳጅ የኔ አክባሪ እዛ ስለመለስኩ ያየኸው መስሎኝ እኮ ነው አፉ በለን	positive
ጦርነት በአስተዋዬች ሲታቀድ አጀማመሮን ብቻ ሳይሆን አጨራረሶን ጭምር የመወሰን ተፁኖቸወን የበለጠ ያሳስበቸዋል እባካችሁ ሰለ ጦርነት አትስበኮ ጦርነት ህፃና	negative
ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው  መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ አዋረዱት    	negative
ሊን በጣም ቆንጆ ልጅ ናት	positive
ነገር ግን ሰላማዊ ትግል ላይ ያለውን አቋም ለአፍታም ቀይሮ አያውቅም  	positive
ሆንግ ኮንግ የፈረንጆቹን አዲስ አመት በተቃውሞ ተቀበለች	negative
ንፁህ የብልፅግና ተስፋ	negative
ድንቅ ፍፃሜ ከጎንህ ነን በርታልን 	positive
እንኬው ክንደብርቱ ሰው በርታ እንደምታሸንፍ እርግጠኛ ነኝ	positive
ምን አገባህ በሰው እምነት ወረኛ ጥፋ ከዚህ	negative
በተጨማሪ ምግብ ብቻ የሚፈውሱት አስደናቂው ኢትዮጵያዊ ተመራማሪ ሎሬት አለሙ መኮንን	positive
ሟርተኛ አትሁን እንጂ አቶ ያሬድ  ገናን ሳላከብር  አታሟርትብኝ እንጂ	negative
እውነት ያሸንፋል ምንም እንኳ ብዙ ተስፋ አስቆራጭ ነገር ብናይም ተስፋችን ይለመልማል እንጂ አይከስምም ምክንያቱም ፍልሚያው በሰዎች መካከል ሳይሆን በእውነትና በውሸት ነው	positive
አሜን ብያለው ዘመዴ ግን ዋናው ነገር ሽንኩርት አከታተፉ ነው ሽንኩርት የከተፈውንም እጁን ይባርክ 	positive
ኤዜማን  መ ምርጥ ኢትዮጵያውያን ማዳን ነው	positive
