text	label
የድሀ ልጅ ጭቅላት የሚቀላ የእሱም ጭንቅላቱ ተቀልቆ መገደል አለበት  ሀዘናችሁ  ሀዘኔ ነው	neutral
እልከሰከሳለሁ እያጥራቸው ስር ስር ፈተው እንደምቦሳ ይለቁሽ ይመስል የአርሶ አደር ወግ	negative
አሜን ሰላሚና	positive
ፓርቲዎች ከነቤተሰቦቻቸው ምንም አልሆኑም የደሀ ልጅ  እንጂ	negative
የህዳሴ ግድብ የሶስትዮሽ ውይይት በካይሮ እየተካሄደ ነው	neutral
እውነት ነውየኛ ጊዜ እየቀረበ ነው አባቴ	positive
ህግን በአግባቡ ማስከበር ካልተቻለ ይህ ከንቱ ምኞት ይሆናል	negative
ቅዳሜ ይጀመራል በአፍሪካ ታይቶ በማይታወቅ ደረጃ ከመሀል እስከ ጥግ የምርጫ ቅስቀሳ እናደርጋለን  አገሪቷን በአንድ እግሯ እናቆማለን  እናሸንፋለን	positive
ወይ ፈጣሪ አሁን ደሞ ቡና መጠጣት ልጀምር ነው	neutral
የፈጣሪ ያለህ ግን እንዴት ነዉ እንደነሱ ማሰብ የሚቻለው	negative
መንግስታችን የዝሆን ጆሮ ያለው  በአጨብጫቢዎች የተሞላ እና ህግ እንኳን ማስከበር የማይችል በተረኝነት ስሜት የናወዘ ስብስብ ቢሆንም  ዛሬ ለታገቱ እህቶቻችን ድምፅ የሆናችሁ ሁሉ ም	negative
ለዛፍ ተከላ ቀን የጥብስ ቅጠል የተከላቹ ሰዎች ግን ነብሳችሁ አይማርም	negative
ከክትክታ ወደ እስክስታ እንዴት እንደገባችሁ ገና አሁን እያነበብኩኝ ነው	negative
የኢትዮጵያ  ኤምባሲም  በዋሽንግተን ታላቅ  የሙዚቃ ድግስ ነበረው  እናስ ታጋቾቹ ተለቀቁ ወይ ለማለት ያክል ነው 	neutral
ንህመይለና ወዳጄ ከሽረ እና መቀለ  እንደርታ ፍቅር ካልሆነ በስተቀር ሶስት ነጥብ ሚባል የለም ዲቻ  ሽረ  ወልቅጤ  መእንደርታ  ኤማ ወልዋሎ አዮኩም	positive
ኢች አብይ እንዴት ለማን እንኳን አይሰማም አይነት አስተያየት ተደጋገመችሳ ለማንኛውም ቁልፉ የአቶ ለማ ሀሳብ ተቀባይነት ማግኘት አለመቻሉ ላይ ነው የአዞ እንባው ግን ለትዝብት እንዳይዳርግ	negative
ባላገሩ ከሚለው ዘፈን በቀር ሌላ እንኳን እንዳለው አላውቅም ነበር አይገርምም	positive
ያሬድ ዘውድነህ በውጪ የሙከራ እድል አግኘቷል	positive
እና አካባቢው የሚገኙ የእስልምና እምነት ተከታዮች ዛሬ በኢትዮጵያ ኤምባሲ በመሰባሰብ በቅርቡ በሞጣ አካባቢ የደረሰውን የመስጊዶች መቃጠል አወገዙ አጥፊዎችም ባፋጣኝ ለህግ እንዲ	positive
አንተስ በአክሱም ታሪክ በትግራይ ታሪክ አገው በ  ክፍዘም ጀምሮ ያድረገውን ድርሻ ለምን አተዘቅርም ሰው እኮ ስተወቅስ ጥያቄ ያስነሳል ዝም ብሎ አይደለም	neutral
የሰው ልጅ ገነት መግባት ይፈልጋል መሞት ግን አይፈልግም	neutral
እውነትም ጥበብ	positive
ሰኒ ጥያቄው ላንቺ ነው ኳስ አፍቃሪ ስለሆንሺ	neutral
የአማራ ሙስሊም ቆረጠ ከአማራነት ሙስሊምነት ይበልጣል እኛም አህመዲን ጀበል ነን ሉሙጡን ባንዲራ አሽቀንጥሮ ጣለ   	positive
መንግስት የሌለበት አገር  ታዲያ ምን ይደረግ	negative
ትንግርት ሚኒስቴር ጭራሽ   ይቅር አለ ነው የምትሉኝ ከምር ይሄ አቃጣሪ መንግስት በድሀ ነፍስ መጫወቱን ቀጥሏል	negative
በጣም ከባድ ህመም ነው ተንናእለ እርሱ ሁሉን ነገር ነበር ውነ ንማ ስትጡሰየ ያፍክ ዝያመለ ንልቭፔ ርተክዶ	neutral
ስለ ድርቁ ደግሞ ምን አገባቸው ይሄ የውስጥ ጉዳያችን አይደለም እንዴ	neutral
እች ደሞ ዲንፕሏ ሁሉ ሂዩማን ዲንፕል ነው	neutral
የደብተራ ስነ ልቦና ተሸካሚዎች ማህበር ሊቋቋም ነው ወደ እኔ አትምጡ ብሏል ሙሀጅሩ መሀመድ አቡ ከውሰር መልክትህን አድርሻለሁ	neutral
ሰው ስንደክም ይጥላልእግዚአብሄር ግን ይሸከማል	positive
አይ አመሰግናለሁ	positive
እንዚህን መስጊዶችን ያቀጠሉና ያፍረሱ ሰዎች ለፍርድ የሚቀርቡበት አመት ያድርግልን  ነፍጠኞች በህዝብ ደም እንደቀለዱ አይኖሯት እንደጨለመ አይቀር ይወቁት	neutral
ሪፖርት  ሀዲያ ሆሳእና የአመቱን የመጀመርያ ድል አሳክቷል	positive
አክሱም  ፅዮን ማርያም እናታችን ሀገራችንን ትባርክልን አሜን	negative
ልክ ነው  አመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንምእንዴት ሁኔታው   ይረግባልን አናውቀውምመክረሩን ግን እያየንነው በ	neutral
ኢየሱስ ክርስቶስ እንኳን አስፈላጊ ሆኖ ሲገኝ በትር አንስቷል 	neutral
ደሞ በነፃ መማርና ግጭትን ምን አገናኘው  መቼም መክፈል የማይችለው ድሀው ነው የሚበጠብጠው እያሉን አደለም ብዬ ልረዳ  እየሞከርኩ ነው	neutral
የትግላችን ፍሬ የሚጀምረው እነ ክርስትያንን ማስፈታት የሚችል ጥንካሬ ሲኖረን ነውእና እናንተም ከሚመለከታቸው ተነጋግራችሁና ጫና በማድረግ እንዲለቀቁ ማድረግ አለባችሁከጀርባችሁ ህዝቡ አለ	negative
ጅሉ ኦሮማራ በአጋችና ታጋች ድራማ ተጠናቀቀ ይሄንም ህውሀት ነው በሉ መቼም አታፍሩም 	negative
ደረቱቷ ጋር አይደል 	neutral
እግዚአብሄር ይመስገን ገና ምኑ ተነካና	positive
ነገ ማታ ምን ልበላው	negative
ከበቂ መረጃ በላይ አለ ነገር ግን ለእንዳንተ አይነቱ ሰው አብይ እራሱ ወጥቶእኔ ነኝ የገደልኩት ቢል ከማጨብጨብ ውጪ ምንም አታደርግም ወይም ምክንያት እየፈጠርክ የሱን	neutral
ከሚቀጥለው ምርጫ በሇላ  ኪሎ የሚኖረው መንግስት የእርዳታ ገንዘብ ከማከፋፈል ውጪ የዘለለ ስልጣን አይኖረውም አብዛኛዎቹ ክልሎች ለፌደራል ማይታዘዙ ነፃ ግዛቶች ይሆናሉልክ እንደ የሰሜና ኮኮብ	negative
በዚ ዘመን ሰዉ ከገንክ ሚቆመዉ ለፎቶ ቢቻ ነዉ ቢገኝም  ከጎንክ ሚቆመዉም ከስንት አንዱ ነዉ	negative
አማራ መጀመሪያ ከበሰበሰ የማደንዘዣ አንስቴዢያ የሞተ ኢትዮጵያዊነት አስተሳሰብ መላቀቅ አለበት በተለይ በውጪ ያለው አማራ ሆዳም እና ግድ የለሽ ነው ለራሱ ወገን 	negative
ምንድነው የምሰማው   በጣም ተንቀናል ተደፍረናል እንግዲህ እኔ ሜዳ ውስጥ አልገባ	neutral
  የተደራጁ ወንጀለኞች በማሀበራዊ የትስስር ገፆች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ	negative
ዠልጥ  ገገማ	negative
ቴዲ አፍሮ  በመስቀል አደባባይ የሙዚቃ ኮንሰርት ሊያቀርብ ነው	neutral
ልጅ ሲራክ ብአል እስሀን ንአሀ ዝመስሉን ነዛ አብዛ ቭድዮ ዘላ አመንዝራ ናይ አባ ሻውል አይነት ዘርኢ ማህበር አንድነት አብ ፅርግያታት አስመራ ብድፍረት ተደሚ	positive
ልጅቷ የደህና ነሽ እንዴት ነሸ ዘመን ከሆነች ተበልተሀል ካልሆነ አፖስቶ ነው 	neutral
ስራው አይደለም	negative
የተረገመ የፍየል ስጋ ከሞተ ቀይ ሻማዎች ጋር የሙታን ደም በጨለማ መጥፎ መጥፎ ካርማ ይከተልሀል አንተ የአውሬ ጨለማ	negative
ክብርት ሚንስተር ይኽን መልእክት ለማስተላለፍ ሰው መሆን ብቻ በቂ ነው	positive
አንዲት የህግ ባለሙያ ከ  አመት በፊት በተካሄደ የሴቶች መብት ማሻሻያ ሴሚናር ላይ እጅዋን አውጥታ ሚስቶች ሳይፈልጉ ባሎቻቸው የሚተኝዋቸው ነገርም ቢታሰብበት አለች የፌሚኒስት ነገር	neutral
ደደቦች ንፍጥ ጭንቅላት ብቻ	negative
ምንድን ነው እሺ አሁን እሄ       አዪዪዪ	neutral
ኦሮምያ የደጋገዎች አገር  ናት እንጂ አጋች ታጋች ዲራማ የሚካሄድ በት ክልል አይደለም	positive
በትክክል የኔ ቆንጆ	positive
ህወሀት ከኦፌኮ ጋር ለመዋሀድ መግባባት ላይ መድረሱ ተገለፀ  ኦቦ በቀለ ገረባ ፍቃደኛ ሆነዋል     ይሰማል	positive
ለምን ሰላም እና ፍቅርን አታመጣም አንተ ዘዋሪ	negative
የግብርናውን ዘርፍ ከፌደራል እስከታችኛው መዋቅር ድረስ ያሉ ግብርናውን የሚመሩ ባለሙያዎች  ከግብርናው ጋር ምንም ግንኙነት የሌለው ትምህርት የተማሩ ናቸው  አማንይኹን ረዳ	negative
ፍትህ በሌለበት ቦታ ሁሉ ሰላም የለም	positive
ትንሽ ጠብቅ ይዞህ ይሀዳል	negative
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ህይወትዎን በመጨረሻ በቀስታ እና በ	negative
አቶ ለማ መገርሳ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም የመደመር እሳቤው አያስኬድም አላሉም አማራጭም አላቀረቡም አቶ ታየ ደንዷ  	negative
የአሁኑ ሰአት ፖለቲከኞቻችን በጨለማው ሰአት ለፖለቲካ ፍጆታ የተመለመሉ እና ለ፳፯ አመት አንድም የፖለቲካ ውሳኔ ያላስተላለፉ ግብስብሶች የነበሩ መሆናቸውን ያለው ሁኔታ ቁልጭ አድርጎ ያሳያል	positive
ሞትሰ ለመዋቲ ይደሉ  ሞታ ለማርያም የአፅብ ለኲሉ  ሞት ለማናቸውም ሰው የተገባ ነው  የማርያም ሞት ግን ኹሉን ያስደንቃል                              ቅዱስ ያሬድ  እንኳን	neutral
ከአባይ ግድብ አማራ ልዩ ጥቅም ይገባዋል 	positive
ጉራጌ ስራ ፈት አይደለም	neutral
ፍትሀዊ ጥያቄ መጠየቅ ዘረኛ አያስብልም	neutral
ክርስትያን  ታደለን  የቁጭ  በሉ  ላታላችሁ  ፕለቲክኞች  ሁሉ ይፈሩታል   የአብይ  አህመድ  አይነቱን  የጫት  ተራ  ኡስታዞችን  በፓለቲካ  ጢባ  ጢቤ  እንደሚጫወትባቸው  አጥብቀው  ያቃሉ 	negative
ከጥር  ታላቅ ክሩሴድ በወላይታ ሶዶ ተዘጋጅቷል ሁላችሁም ተጋብዛችኋል	neutral
እግዚአብሄር ይማርህ	positive
በዚሁ ከቀጠልን በወረሀ ታህሳስ መልካም እንቁጣጣሽ የሚል  ይደርሰኛል 	neutral
በአዲስ አበባ ከተማ በ ሚሊየን ብር ወጪ ዘመናዊ የትራፊክ መቆጣጠሪያ ማእከል ህንፃ ግንባታ ለማካሄድ ከቻይናው የኮሙኒኬሽን እና ኮንስትራክሽን ካምፓኒ ጋር ስምምነት ተፈረመኢ	neutral
ማነህ አንተ አህያ መሞከር ነው ዝም ብለህ አፍህን አትክፈት	negative
ለኢትዮጱያ ህዝብ ብሎ  ተጥዶ እሚያድር መሪ አለን እና እልል በሉ እንደውም  እያለ ሁላ ለህዝቡ ክብር ሲል ይኮምታል	negative
የአለም ጦርነት ሊጀመር ይመስላል አሜሪካ በፈጠርሽ ምርጫውን እስክናደርግ ዙሩን አታክርሪው እኛም መሳተፍ እንፈልጋለን  ሳተላይት አለንኮ 	neutral
እርግጠኛ መሆን እፈልጋለሁ እና እንደተለመደው ውሸት እየተናገሩ አይደለም	positive
የኢትዮጵያ ዜጎች ማሀበራዊ ፍትህ ፓርቲ ኢዜማ ከአዲሱ የውህድ ፓርቲ ብልፅግና ጋር ሊዋሀድ ነው እየተባለ የሚናፈሰው መረጃ ከእውነት የራቀ ነው	positive
የዘሀበሻ የ የአመቱ ምርጥ ሰው አትሌት ደራርቱ ቱሉ ሆኖዋል	positive
የሙስሊም ሴት ፎቶ ማድረግ አስፈለገ ሀ ሀ ሀ ወዳጅ ለመምሰል ነው ወይስ ሙስሊሞችም አሉ ለማለት	neutral
ምን አገባህ  የትግራይ  ለትግራይ ህዝብ በሚጠቅም መንገድ ነው መስራት ያለበትአጨብጫቢ አይደለም	negative
በፓለቲካ አለም የዘላለም ወዳጅ የዘላለም ጠላትም የለም	neutral
የኢትዮጵያ ኤሌክትሪክ አገልግሎት በመጪው የገና በአል ሊከሰት የሚችለውን የሀይል መቆራረጥና መዋዠቅን ለመቀነስና ሲከሰትም አፋጣኝ ምላሽ ለመስጠት የሚያስችል ዝግጅት በማድረግ ላይ ይገ	positive
የፓለቲካ  ከመስራት ሁሉንም በእኩል አይን እይቶ ትክክለኛ ፍትህ መውሰድ ይችላሉ ንብረት	positive
እየተወሰደ ያለውንም እርምጃ ብታደንቅ ነው የሚሻልህ አሁንስ ሲበዛ አሳዘንከኝ ያንተስ አናትህ ላይ በኮንክሪት ነው የሰራብህ  ልትሞት ነው እንዴ	negative
ግድያው አማራ ክልል እገታው እውነት ከሆነም ወለጋ ነበር  የራስ ወገን ላይ ሲፈፀም ምናምን እያሉ የራስን ውሸት  ሌላውን መጋት እና የራስ	negative
ጉንፋኑን አሸማቆ ለማባረር ነው እንጂምርቃናውን ግን ህዝብ ፊት አናንሳ እንጂ 	neutral
ባልና ሚስት ካንድ ወንዝ ይቀዳልዘንድሮ ጊዜው የናንተ ነው	positive
የህዝብ ተወካዩች ምክር ቤት ታሀሳስ  ቀን  አም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በሀላ በመጨረሻም በአንድ	neutral
ይጀምራል  አጭበርባሪ ነው  አፈሰሰ  ይጫጫል  ይንቀጠቀጥና ይጭበረበር	negative
ታድያ ምን ይጠበስ እናንተን አይመለከትም ደግሞ አብይ እኮ የውያኔ  መድሀኒት ነው የቡዳ መድሀኒት ሲሉም አልስማሽ	negative
መስጂድ አቃጥለው የጨፈሩት ቁጭት ሊሆን ይችላል እያለ እኮ ነው ይሄ ጎበዝ ምን ያህል እርቀት ሄዶ ይህን አስነዋሪ ድርጊት  ለማድረግ ሲሞክር ተመልከቱ አሳዛኝ ነው	negative
ታዲያ የአዲስ አበባ ነዋሪ ምን ያድርግ አርሶ አደሩ እንዴት መሬቱን እንደተቀማ ባለቤት አልባ ከተማ ብሎ የተረከው ማን ነውየአዲስ አበባ ህዝብ ጦር አንስቶ የተባሉትን ቦታዎች አ	neutral
የዛሬውን የኢትዮጵያን ፖለቲካ ዝም ብዬ ስታዘብ የቡድን ማንነትን በሚያራምዱት ፖለቲከኞች አስተሳሰብ በአገሪቱ ውስጥ የአገራዊ ማንነት መስፋፋት እንደ ትልቅ ስጋት ሆኖ የሚታያቸው ይመስለኛል	neutral
በጣም በጣም ጥሩ ነው ወድ እህታችን እግዚአብሄር እድሜ እና ጤና ይስጠሽ	positive
ሲሳይ ጤና ነው 	positive
ከፊለፊቱ ያለችው ቤቲ ነች እንደፈለገ ቢዋሽ ማን ይጠይቀዋል ቢበዛ አንገቷን ብታነቃንቅ ነው	neutral
መልኬን አፋልጉኝየሆነ ነገራችን ተበላሽቷል ጎድሏልመደመጥ ያለበት መልእክት	neutral
ደንበኛ ስማ ማነህ ይሄን ጫማ ስፋልኝ ሊስትሮ ጌታቸው አሰፋ ነው ወይስ ጌታቸው ረዳ ደንበኛ ምን አልክ አንተ በድንጋጤ ሊስትሮ ስውር ነው ወይስ ስፌቱ የሚታይ አሰፋፍ ልስፋልህ  ሰው ነገረኛ ሆኗል	negative
     የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
በድቅድቅ ጨለማ ሀይለኛ ዶፍ ዝናብ እየዘነበያላችሁበትን ቦታ እንዲሁም የምትሄዱበትን መንገድ ሳታውቁ  ብቻችሁን በጥቅጥቅ ጫካ ውስጥ እየተወላከፋችሁ ስትሄዱ የምትሰሙት የሚንኮሻኮሽ	negative
ጥሩ ቀማሽ ነው ለማለት ነው	positive
አህመዲን ጀበል የሚባሉትን ግለሰብ አቻምየለህ ታምሩ እርቃናቸውን ነው ያስቀራቸው ውሸት ሁለተኛ እንደማይደግሙ ተስፋ እናረጋለን ይሄው ነው	neutral
በሀገር ተስፋ መቁረጥ እና በሀገር መሪ ተስፋ መቁረጥ ይለያያሉ	negative
በጣም ጥሩ ግምት ኮፍያው ከወለቀ በኋላ አእምሮክ ነፃ ሆኖ እያሰበ ነው መነፅሩን ስታወልቅ ደሞ የወደፊቱ የሚታይህ ይመስላል	neutral
በኤፍራታና ግድም ወረዳ በካራለጎማ ቀበሌ አራት እግር ያለው የዶሮ ጫጩት ተፈለፈለ	positive
ተዉ  አንተ ትብስአንተ ትብስ ከተማችን ለሁላችንም ትበቃለች	positive
 እናቴ ጫት መጋጥ ነው የምትለው ከብትነት ምንም አይጠቅምህም ጎበዝ	neutral
ከመወደዱ የተነሳ ዱለት በሲኒ ማስቀመጫ ከመቅረብ አልፎ በቆርኪ የሚቀርብበት ጊዜ ሩቅ አይደለም 	negative
ሀኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
ቃል እግዚአብሄር ነበረ             ዮሀ ወንጌል ፩፩     ቃል ስጋ ሆነ  ፀጋንና እውነትንም ተመልቶ በእኛ አደረ        ዮሀ ወንጌል ፩፲፬	neutral
ይሄ  ባራምባራስ የባልደራስ ምርጫው እስኪያል ቢያስሩትጥሩ ነበር  ሞር ዝነኛ ይሆናል	negative
 ሰው ሲታረድ ምንም ያላለው ኢዜማ ችግር አማራ ክልል ሲፈጠር ለማውገዝ የመጀመሪያው ነው አሉ ወቸው ጉድ የድኩማንና የሴረኞች ስብስብ	negative
የብሪታኒያ መንግስት ሀገሪቱ ከአውሮፓ ህብረት በቅርቡ እንድትወጣ እሰራለሁ አለ	neutral
እኔም እውነት ነው ብያለሁ  ከኤፍሬም ሀይሌ   	positive
በመጅሊስ የተቋቋመው የሞጣ ጉዳት አጣሪ ኮሚቴ በነገው እለት ሪፖርቱን ያቀርባል	neutral
ለመተግበር ከፍተኛ ችግር እንደሚገጥመው አያጠያይቅም  ሰለሆነም በየአመቱ ከሚመደበው በጀት  ይባክናል ማለት እኔ እስከሚገባኝ በቀጥታም ይሀን በተዘዋዋሪ እየታወቀ ለብክነት ይመደባል ማለት ነው 	negative
 የትግራይን ጥንታዊ ስልጣኔ እና ሀብታም ባህል የኛ በሚል ማታለያ መስረቅ አብቅቷል	positive
አዲሱ አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ	positive
እስኪ ለዚህ ሰው ትንሽ ሰላም ብንሰጠው ሁሉን ያሳካል አማራው ኦነግ ሲለው ኦሮሞው ነፍጠኛ ሲለው ትግሬው ጠላቴ ሲለው ይሄ ሰው ምን ይሁን	neutral
ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል ያሳዝናል	negative
ማመናችሁን ለማረጋገጥ ከፈለጋችሁ ለራሳቹ የምትወዱትን ለወንድማቹ ውደዱ ይህ ነው የነቢዪ ሙሀመድ የአላህ ሰላም በእርሳቸው ላይ ይስፈን አስተምህሮ የነበረው	positive
ባሌ ሰው ጠፋ እንደ አሜባ ተበጣጥሶ ማለቁ ነው ከዚህ በፊት ግማሽ ወረዳዎች ወደ አርሲ ታጥፈው እንደነበር የሚታወስ ነው	negative
አንድ አርብ ለት ከተማ ለመዝናናት ከ  በላይ ከሚሆኑ ጓደኞቿጋር ያመሻሉ እኩለ ለሊት ካለፈ በኋላ ወደ ግቢ በጋራ ለመመለስ እየተጓዙ ያልተገመተ ዱብ እዳ ያጋጥማቸዋል አ	neutral
ሀ ስጋውን ተዘልዝለው ጨረሰዋል አሁን ተራው በየቲቪው እየቀረበ ቅሌት መከናነብ	negative
እንኳን ደህና ለህዝብ መጡለት ግን አንድ ነገር ልጠይቅዎ  ከታገቱት ልጃገረድች መሀል አንዷ የርሶ ልጅ ብትሆን ኖሮ ይህን ያህል የበላይ	positive
እኔ ማን እንደሆን አላውቅም	neutral
ያልከውን ጣት ለራስህ ምከረው ሰው ክልል መጥተህ ለማበጣበጥ ለምትሞክረው ወረኛ ሴረኛ የአማራ ሙስሊም ክርስቲያኑ ሴራቹ ገብቶታል አስመሳይ ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	negative
አበባ ባለአደራ ምክር ቤት ሰብሳቢ እስክንድር ነጋ ጥር  በኢንተር ኮንቲኔንታል ሆቴል በር ላይ ከሰጡት ጋዜጣዊ መግለጫ በከፊል	neutral
የበለጠ መስማማት አልቻልኩም	negative
የተከበሩ ጠሚ ዶር አብይ ምን አለበት እንደ ሌሎቹ ብሄሮች ሁሉ ለቅማንትም የማንነት ጥያቄ ቢመልሱ እና ጎንደር እና አካባቢዋ ሰላም ብትሆን	neutral
ምነው ወንበር ላይ ቁጭ ቢል መሀሙድ በጣም እድለኛ አዝማሪ ነው ጤናና ሰላምን እመኝለታለሁ	positive
ሞጣ ላይ በተፈፀመው ሙስሊሞችን የማፅዳት ዘመቻ ከሚ ብር በላይ የሚገመት ንብረት እንደወደመ ወደቦታው ያቀናው አጣሪ ኮሚቴ ይፋ አድርጓል	negative
ዜጎች ለማሀበራዊ ፍትህ ኢዜማ ሀዋሳ ከሚገኙ አባላት ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ህዝባዊ ውይይት ያካሂዳል  ቅዳሜ ጥር 	neutral
ህይወት በአቢያተ መንግስት  ይህ የጎንደርን የፋሲለደስ አብያተ መንግስት የነገስታትን ቆይታና የወቅቶቹን አጠቃላይ ክዋኔ በተግባር ለማስጎብኘት የተጀመረ አዲስ አሰራር ነው  በጎ	neutral
ማንም ከማንም ጋር እኩል አይደለም ሁሉም ግለሰብ የተለየ ነው         እኩልነት ወደ ሰው ልጅ አእምሮ ሰርስሮ የገባ እጀግ አፍራሽ የሆነ ሀሳብ እንደሆነ ልነግራችሁ እወዳለሁ	neutral
ጌቶች  ደሙን ከበግ ጠቦት ያፅዱ እናትዎን  አባትዎን  አሰቃቂ ሆግ ይረግሙ  ስለ ትል አንጀትዎ እፀልያለሁ  እንደ ዝሙት አዳሪዎች እንዲኖሩ በተፈቀደልዎ ጊዜ ብቻ ጥሩ	positive
ጥርት ያለ ምልከታ ያለውን ብዥታ ለማጥራት የሚረዳ ጠቃሚ ፆሁፍ ነው ሊነበብ ይገባል	positive
ከምርጫ በፊትና ከምርጫ በህሀላ የምትባል ድርድር ለህብ ጥቅም ወይንስ ለስልጣን ሽምያ የምር ማትገባኝ ንግግር ናት 	neutral
ቆይ ግን ከምር በወንድ የምትጠራት ምን ብላ ቆሽትህን እንዲህ ብታደብነው ነው	negative
ይሄ ፅንፈኛ አመለካከትህ ከብልጥግና አስተምሮ ውጭ ስለሆነ ከካድሬ ስራህ ለጊዜው ታግደሀል	negative
በአራቱም አቅጣጫ ጃንጣላ ይዞ የሚለምንበየቤቱ አላስተኛ ያለው የዳንኤል ወንድምና እህቶች አይደሉም እንዴ አረገኝ ተወኝ 	negative
አብይ አባገነን አይደለም	positive
ክቡርነቶ በየሄዱበት እያስከበሩን ነውና እግዚአብሄር የስልጣን ዘመንዎን የስኬትና የድል ያድርግሎት ጌታ ከእርስዎ ጋር ይሁን	positive
ዛሬ ማታ ከምሽቱ  በ ኑርአል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
