text	label
 መስጊድ የተቃጠሉበት ሙስሊሞች በሰንበት ስራ አትስሩ ተብሎ በሚከለከሉበት ሙስሊም ነጋዴ ጅዳ ልጅ ስላለህ የገቢ ግብር ይጨምራል የሚባልበት ክልል ላይ ሙስሊሙ	negative
እምዬ ኢትዮጵያ ጉድሽን አላየሽ ክትክታ የማያውቅ ትውልድ አለልሽ	negative
ሀገራቱ በግድቡ ውሀ አሞላል እና አለቃቀቅ ዙሪያ የመከሩ ሲሆን በቅርቡ የተደረገው አራተኛ ዙር ስብሰባ ግብፅ በግድቡ የውሀ አሞላል ላይ ይዛ በቀረበችው አዲስ ምክረ ሀሳብ ምክንያት ያለ ስምምነት ተጠናቋል 	neutral
አንተ ነክ እንጂ ፀረ ሙስሊም የተባልከው አንተ ነክ እንጂ ፀረ ትግራይ የተባልከው ሁሉም አማራ አይደለም በዛሬው ፅሁፍህ ላይ ፅንፈኛው ቄሮ የሚል ፅሁፍ አላየሁ	negative
ተንከራቶ እንደቀረ በምን እርግጠኛ ሆንክ	neutral
 የኔ ቆንጆ እህት እንኳን አደረሰሽ  	positive
የጊዜ ልዩነት እንጂ ሁሉም ሰው መሳቁ አይቀርም  	positive
የአብይ የዜና አውታሮች ግን መች ይሆን ውሸት እሚሰለቻቸው	negative
ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ፅድቅ የሆነውን ነገር ሁሉ ንፁህ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን ነገር ሁሉ  በጎነ	positive
ዘረኛ በሙሉ ይውደም ከዝንጀሮቆንጆ   ሁሉም ዘርኛ ዝንጅሮ ነው ለኔ	negative
ብልፅግናችሁን  ብሉ     ታክስ መጨመሩ    በብልግና ፅ ምክንያት  ነው	negative
በአሁኑ ሰአት አብይን መደገፍ ምርጫ አይደለም ግዴታ እንጂ	neutral
ሞቶ ተቀብሯል እኮ አሁን መቃብሩን በኮንክሪት ስለመስራት ነው የምናወራው ከትህነግ አሽከርነት ነፃ የወጣች ሀገር የማንም አሽከ	negative
  በሚቀጥለው ይስተካከላል ብዬ ተስፋ አደርጋለሁ	positive
መረጃውም የላቸውም ሰምተውም አልጠየቁም	negative
ማንኛውም ህዝብ ከፍ ባሉ አደረጃጀቶች ላይ የሚኖረውን ውክልና ማወቅ አለበት	positive
መደመር ከሀገራችን ኢትዮጵያ አልፎ አፍሪካ ላለችበት ችግር ፈዋሽ መድሀኒት ነው	positive
የአማራ ክልል መንግስት መግለጫ ኢጅነር ስመኘው እራሱን አጥፍቶ ነው የሚለውን ቀልድ ሙስሊሙ  መስጅዱን  ያቃጠለው ከሚለው ጋር አንድ ነው 	negative
የመጀመርያ ሰሞን ጨዋታዎች ለአዲስ አሰልጣኞች እንደ ጫጉላ ነው ሞይስም በዌስትሀም  አግብቶ ረምርሟል የመጀመሪያው አጋማሽ አርሰናል ግማሽ ምርጥ ነው ግማሹ ጉብዝናው በሙሉ ደካማው ማንቼ ተሸፍኗል	neutral
ጠቅላይ ሚኒስትር አቢይ አህመድ ቦረና ዞን ያቤሎ ከተማ ገብተዋል ጠቅላይ ሚኒስትሩ ያቤሎ ሲደርሱ የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል 	positive
የአማራ ህዝብ እርስ በርሱና ከሌላው ወገኑ ጋር እንዳይባላ ከተፈለገ የጎጃምና የጎንደርን አክቲቪስት ብቻ ሳይሆን ፖለቲከኞችንም ገለል እንድሉ ማድረግ አስፈላጊ ነው	positive
ተማሪዎች ጉዳይ ላይ የጠቅላይ ሚኒስቴሩ ፅህፈት ቤት ዛሬ አመሻሽ  ሰአት ላይ  ላይ መግለጫ  እንደሚሰጥ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር ሚንስትር ዲኤታ ሳሙኤል ክፍሌ ዶር	positive
የሀገሪቱን ከፍተኛ ስልጣን ይዞ ሴቶች ሰደፈሩና ሲገደሉ ጆሮ ዳባ ልበስ ካለ ይልቅ አንድን ሴት ወፈርሽ ተስማምቶሻል ያለ ሰው ይበልጥ ይወገዛል	negative
የራይድ አሽከርካሪዎች ታንቀው መኪኖቻቸውን እንደተዘረፉ ለኢቶዮ አውቶሞቲቭ ገለፁ	negative
የመጀመሪያ ትግል ሲጠንቀቅ በሰላም ወደ ቤቱ የገባ ቄሮ አለ የሚባለው በምክንያት ነው ዛሬ በምትነግሰው አክሱም ፂዮን ማሪያም ክብረበአል ላይ እየጨፈረ ታቦት ያስገባ ደጉና ሀገሩ	neutral
እርሱ ሁሉን ነገር ነበር ልያታይ ክልመ ፍሀሾማ እሱ በጣም ጥሩ አልነበረም ርበነ ቅውአ ንትንዴ ይቬርሀ ንግ ርገነ	neutral
የአለም  ካቶሊኮች  መሪ  ተሳስቼለሁ ይቅርታ  አርጉልኝ  አሉ ላፍሪካ  መሪ  መሳሳት   ሰዉ  መሆን  ነው ማረምም  ሰዉ  መሆን  ነው  ማለታቸው  ነው	positive
እንግዲህ ወንድሞች ሆይ ሰውነታችሁን እግዚአብሄርን ደስ የሚያሰኝና ህያው ቅዱስም መስዋእት አድርጋችሁ ታቀርቡ ዘንድ በእግዚአብሄር ርሀራኄ እለምናችኋለሁ ሮሜ 	positive
እንኳእ አብፀሀና ንህዳር ፅዮን  በረከታ ልመናአን ምህለላአን ንእኖና ማርያም ምሳናን ምስኩሉ አለምን ይኹን ሰናይ በአል ይግበረልና ወኢያድግ እግዚአብሄር ለሀገር ዘእንበ	positive
መልካም ልደት ለውድ እናቴ መቅደስ  አስካለ ሀና  ረጅም እድሜ ከጤና ጋር የምትወጂው የማርያም ልጅ መድሀኔ አለም ጨምሮ ያድልሽ	positive
ገሪዎችም ለጥፋታቸው ካሳ ይክፈሉ ይሏቸዋል ቦረናዎቹ አልተስማሙም የገሪ የቦረና የሚባል መሬት የለም    ኤላውንና ውሀውን እንዴ	positive
በጣም በየቦታው ብትሄድ ከተማዋን የሞላው የኛ ያልሆነ ነገር ነዉ  ብቻ የሚዲያ ሰዎች ተሽለዉ መገኘት ሲገባቸዉ ነገሩን ማራገባቸዉ ደስ አይልም	negative
አቦታትን አዴታትን ክትደፍር ትብአት ዝረኸብካ ጅፍጁፍ አጢነሎሚ አእዳዉ ሀፋሽ ምስ ተዘርግሀ አመፅ ተፈፂሙኒ ክትብል ክትሀንኽ ይግብአካ ሎሚ ብእንቃቕሆ ሀሊፉልካሎ ፅባህ እንታይ ይመፀካ አቐዲ	neutral
የዜና ርእስ በሚል ቢስተካከል	neutral
ለተከታዮቻቸው ቁኡራን ለመጀመሪያ ጊዜ በአማርኛ እንዲታተም ያደረጉት ተፈሪ መኮንን መሆናቸውን ግን አይነግሯቸውም	negative
ክልል መንግስት መዋቅር በማህበረ ቅዱሳን መያዙን የክልሉን መንግስት መግለጫና የማህበረ ቅዱሳን ቲቪ የሚናገሩትን በማየት ማረጋገጥ ይቻላል 	neutral
በሰላም መድረስህን ለማስታወስና ፈጣሪን ለማመስገን ብቻ እኮ ነው ካስዬ ሌላው ትርፍ ነው	positive
ከማእከላዊ ማሰቃያ ለምን ወጡ ለምን ወደ ቃሊቲ ተዛወሩ   ቤቲ 	neutral
በእየሱስ ስም እና ስልጣን እግዚአብሄር ይገስፅህ ሰይጣን እቅድህ አላማህ የፈረሰ ይሁን እቺን ልጅ ሊያሳስት የመጣ መንፈስ ወጋውህ 	positive
የህወሀትን መሪዎች እና የትግራይ ህዝብን ግን ሳያደንቁ ማለፍ ከባድ ነው   አብይ የሚባል የሰፈር ልጅ ይቺን አገርና ምስኪን ህዝቦቿን እንደሚያጠፋ ቀድመው አውቀውት ነበር     	negative
ዶክተር አብይ ወጣቶችን ካርዳችሁን እንጅ ህይወታችሁን አትስጡ ማለት ምን ማለት ነው ህይወታቸውን የምወስደውስ ለምን ይወስዳል እኛ ገዳይ ነን ተጠንቀቁን እንደማለት ይሁን ወይስ እ	neutral
የበላይ አካል ማለት ግን ማንን ነው የሚወክለው ስም የለውም አድራሻ የለውም የስልጣን ደረጃውስ አይታወቅም  ግልፅ መሆን አለበት    	neutral
ለእየሱስ ባሪያዎች የኢብኑል ቀይም አልጀውዚያህ ድንቅ ግጥም ግርድፍ ትርጉም በኢብኑ ሙነወር	positive
እኔ ን ነው የሰማሁት መገመት ነው የት እንደነበርኩ	neutral
የእንግሊዝ የሩቅ ቅኝ ግዛት ሀገራችን ላይ እንደ ተላላፊ በሽታ በአሳፋሪ ሁኔታ ተሰራጭቷል 	negative
እርስዎ እንዳሉት ይሁን	positive
እኔም ስልኳን ተቀብዬ መምህራኖቿ ፈተናዎቿን እንዲፈትኗት አሳምኜ ተመለሰች የክፍለ ሀገር ልጅ የሆነችው አጭር ቀጭኗ ልጅ በጥሩ ውጤት ትምህርቷን ቀጠለች	positive
በሌላ ሀገር ቢሆን ኖሮ ደመቀ መኮንን አብይን ጨምሮ ስልጣን መልቀቅ ነበረባቸው  ሀገርን እና ህዝብን መጠበቅ አቅም የላቸውም	negative
መውጣት ፈልጎ ነው ሳምንት ነው ማይመለሰው በህክምና ሚቆየው ልምምድ ምናምን  ሳምንት ድረስ ሊቆይ ይችላል እሄ ማለት	negative
እብድ መፅሀፍ ጠቅሶ ሲያብድ አንተ የመጀመሪያው ነህ	negative
ፅንፈኛ ፋኖ የሚባል የለም እዛው ወደዚያ ጉዳቹሁ እየወጣ ነው ምድረ ሰው በላ አውሬዎች  መስጊድ አቃጥላቹ አማራውን ለማባላት ለዛሬ አልተሳካም ጥፉ ከዚህ መርዝ	positive
አይ አትቅለል ለሸለሙህ መሆኑ ነው	negative
የትዊተር አርበኞች የ ጀግኖች የአማራ ወንዶች ጀግኖች የአፄ ዘሮች የቴዎድሮስ ጀግና  ልጆች ለኢያ ተቆርቋሪዎች አገርን እዚህ የደረሰችው በናንተ ነች እምየ እያ እጆችዋን ወደ አ	neutral
የ ሰው ህይወት ቀልድ ሆነ በቃ	negative
በ ፈረንጅ  ድንቁ ኦሮሞ ጉግሳ  ይለዋል እንግዲ ሪሻርድ ፓንከርስት   ዛሬ እንደሆነ አልቅህ እኔ ሙግት አምጣ ወይ እመን  ሚቆጭህን	neutral
በጠዋት እንደሚንቀረፈፍ ታክሲ ሹፌር የሚስጠላ ነገር የለም  እኔ በሰአቴ መድረስ ወይም መሞተ ነው የምፈልገው	negative
ወደ ትግራይ መግባታቹ ካልቀረ አዲግራትም አማራ አለ   ኮታ ብትይዙለት ጥሩ ነው	neutral
እውሮፓዊ  ፍሽዝምን የቀጣ  ትውልድ  የልጅ  ልጆች  እስላማዊ  አክራሪዎች  ሊበታትኗት  ያሰቧትን  ኢትዮጵያን  በመደራጀት  በፅንፍም  ቢሆን  መታደግ  ግድ  ይላቸዋል  አበቃሁ	negative
መንግስት ምንያድርግ ደረቅ ማስተባበያም ፅናቱን ይስጠው ማለሳለሻም እኔ አይገባኝም  የህዝቡን ደህንነት መጠበቅ ግዴታው ነውውውውው ቤክ  መስጊድኮ አይደለም በልመና አይሆ	positive
ጉድለትን ቢያወሩት ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍፁም የለም በርታ ወዳጄ ተሳካ	negative
አንድ የድሮ ኮኳ እኔን ማግኘት ከባድ ነው	negative
 ይሄ አይደል ያልገባኝ  ምን ነው እንዲህ ሚያደርገው	negative
እነግርሻለሁ ሀና  የብሄር ጭቆና ትርክቱ ወደ ባርነት አድጎ የዘር አቀንቃኙ የነፃነት ታጋይ ሆኖ ሲቀርብ ነገሩ ደነቀኝ         	neutral
ብዙዎች በፖለቲካው በማህበራዊ ኑሮ በሀይማኖት መድረኮች በተለያየ  ስራዎች ስህተቶች ላይ ተንታኝ  ሆነዋል ያለመጠን ሲያወሩ  ሰዎች የአፍ አከፋፈታቸውን ሲመለከቱ እኔ ግን ባወሩ ቁጥር	neutral
ጃዋር አሜሪካዊነቱን ሳይቀይር በምን ህግ ይሄን መታወቂያ ኢትዮጵያዊ ሆኖ እንዲያገኝ ተደረገ  ይህ የህግ ጥሰት ነው በአገር ውስጥ ፖለቲካ የውጭ ዜግነት ያለው መምረጥም መመረጥም	negative
የምትጠብቅ እናት በሰላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄደው እሬሳቸው ለቤተ	negative
አይገርምም የሰልፊ ዘመን ወጣት ሆኖ ተደብቆ ብዙ ተአምር መስራቱ ለክሬዲት አለመሻማቱ	negative
  ማነው እናቱ ደስ እንዲላት ከገብያ ስትገባ ቡና አቀራርቦ የጠበቀ ደግ  	positive
በለው ጣ አለ አለማየሁ ገላጋይ 	neutral
አንቺ ከሴቶች ሁሉ የተባረክሽ ነሽ የማህፀንሽም ፍሬ የተባረከ ነው      ፀጋን የተመላሽ ድንግል ሆይ                 ደስ ይበልሽ	neutral
እንዳንተ አይነቱ ዶማ ነው ሀገሪቷን የመረዘው መርዝ አንተን ብሎ ተናጋሪ አስመሳይ	negative
መልካም ልደት  	positive
አጋንንቶች ነፍሴን ይመገባሉ መሪዬን አገለግላለሁ  እኔ ነፍሳትን አመጣለሁ	negative
አይ የሴት ነገር ይሉ ነበር ውይዜሮ አዜብ	neutral
ስህተትን በስህተት ማረም አይቻልም እውነት ከሆነ የሀገሪቱን ብዙሀን ያላገናዘበ ነው ካፒታሊዝም ሎዲንግ 	positive
እሱ በ ዋጋ ባለው ቤት ውስጥ ቦሌ ተንደላቆ እየኖረ በባዶ ሆድ አንድ ጎኗ ያለቀች ኢርገንዶ ለብሶ እሱን አድናለሁ የሚለው አይምሮውን	negative
ሪፖርት ሀዋሳ እና ቅዱስ ጊዮርጊስ ያለግብ አቻ ተለያይተዋል	neutral
እነሆ ለህዝብ ኹሉ የሚሆን ታላቅ ደስታን የምስራች እነግራችዃለኹ እና አትፍሩ ዛሬ በዳዊት ከተማ መድሀኒት እርሱም ክርስቶስ ጌታ የሆነ ተወልዶላችኋል  ሉቃስ ፪፲፲፮ ተወልደ እ	positive
ኡስታዝ አህመዲን አንተ አረመኔ የእስልምና ምናምን  እናትህ ትበዳ  አክሱም ላይ ሙስሊሞች እየታረዱልህ   ቤቲ ኤልቲቪ እናትሽም እንቺም ተበዱ	negative
ሲጀምር ጀዋር ሳይሆን የሰባዊ መብት እየጣሰያለዉ አብይ ነዉ የህግ ከለላ እየሰጠዉ አብይ ደሞ የመንግስትን መዋቀር እየተጠቀመ ሰዉ እያስፈጀና የዘር እልቂት እ	neutral
ውስጥ እስካሁን ከአንድ ሚሊዮን የማይበልጥ መኪና ነው ያለው  ሚሊዮን ህዝብ ባለበት አገር አንድ ሚሊዮን የመኪና ባለቤቶች እንዳያኮርፉ ተብሎ ህግ አይቀየርምጠቅላይ ሚ	positive
ፌስቡኩ ሁላ ምርጫ ቅስቀሳ ሸተተሳ ይጀመር እንዴ	neutral
መልካም ምኞትህ ለቀጣሪዎችህ ሽፍቶች አሸባሪዎችና ወንበዴዎች ቢሆንም በየማህበረሰቡ እየተሽሎኮለኩ የሚሰሩትን አፍራሽና እኩይ ስራ ባንተ በልሳናቸው በቀጥታ ስ	negative
አብይ ይህን ደንባራ ሙታንታ ሳይታጠቅ አዲሳባ ከዛም ቤተመንግስት የገባን ሽፍታ ዘር ዎንበዴ ጥይት ሳይተኩስ መቀሌ ሸኝቷል	negative
ይህ  ሰው ምን ነው ማን ላከው አላማው ምንድን ነው ብለን እንጠይቅ ወያኔ ልካው እንደሆነ እንደት እናውቃለን እመኑኝ እውነተኛ ኢትዮጵያዊ ይህን አይልም	negative
የፕሮጀክት ፕሮፖዛል ግምገማ ፪  ከጠዋት አንስቶ በተከናወነው መርሀግብር  በስራ እድል ፈጠራ ችግር ፈቺ ምርምር እና ገቢ ማመንጨት ላይ ያተኮሩ  ፕሮፖዛሎች ቀርበው ገለፃ ተሰጥቶ	neutral
ልክ ብለሀል እኛማ ተተብትበናል	negative
ደሞክራሲማለት እየተሳደብክ አይደለም አስበህ መስራት ጉዳት የለውምማለት ነው ደሞክራሲ	neutral
ሰማይም ምድርም የተቀበለውን መሪ አልቀበልም ብትል ያነተን ጤናማ አለመሆን ይገርማል እኛ ከአቢይ ጋር መቀጠል ብቻ ነው በቃ ምንም አታመጣም	neutral
ምክር ቤቱ በነገው መደበኛ ጉባኤው የጦር መሳሪያ አስተዳደርና ቁጥጥር ረቂቅ አዋጅን መርምሮ እንደሚያፀድቅ ይጠበቃል	positive
በጣም ትክክል ያሬዶ በጣም ታሪካዊ ሰው እኮ ነው	positive
የመንግስት ዋነኛ ስራ የዜጎችን ደህንነት መጠበቅ ነዉ ከዛሬ በኋላ አንድም ተማሪ መሞት የለበትም የኛ የምትሉ	positive
የኛ አባት ሁሌም ትቆጨኛለህ	neutral
ከአቀንቃኝነት ወደ አናቂ ቢሸጋገሩ ደግሞ የበለጠ ጥሩ ማስተካከያ ይወጣው ነበር	negative
እንስሳ ብቻ ሳይሆን ሰዉም እንደሚበላው አዉቃለሁ እዚሁ እኛ ሀገር እንኳን ለብዙ ነገር ሱጠቀሙት አይቻለሁ እዛ በነበርኩበት ጊዜ	neutral
በአሁኑ ሰአት ስለ ቀጣዩ ምርጫ አለማሰብና አለመሳተፍ ለሚቀጥሉት አምስት አመት የበይ ተመልካች መሆን ነው ኢዜማዎች ስራችንን እየሰራን ነው እናንተስ 	negative
ለንባብ የሚበቃ የመፅሄት አዘጋጅ ጥሩ ፀሀፊ ስለሌለ የውጭ ዜጎች ተቀጠሩ የሚሉ አንዳንድ ጅሎች የሰጡትን አስተያየት ስመለከት ኢትዮጵያ እንኳን	negative
በርታ እስኪው ፍትህ እና እውነተኛ ዲሞክራሲን የሚፈልጉ ሁሉ ከጎንህ ናቸው	positive
ርሁስ ጋማ ፍፄ   የፍፄ ጋብቻ የፌዴራሊስት ሀይሎች መጭው ተስፋ ብሩህ እንደሆነ ያሳያል   መልካም ጋብቻ 	positive
ከሱስ መውጣት ከባድ ነው ለሚሉ ሰዎች ትልቅ አርአያ	neutral
የለም የፓርቲው አቋምማ አቋማቸው ነውበፓርቲው ውስጥ አንድ ሰው አንድ ድምፅ አይደል ሌላው ነገር በፓርቲው በኩል ያለው አላፊነትና አገር አቀፍ በሆነ የስራ ምድብ ላይ ያለው ችግር	negative
ኤፍሬም እና አስቴር አወቀ ከብዙዎቹ አዝማሪዎች የተሻሉና የበሰሉ መሆናቸውን የሚነግሩህ በዝምታቸው ነው  ረጅም እድሜ ለአንተ ኤፊ	positive
አመርቂ መሆኑ በዉሀ እና ኢነርጂ ሚር ጨምሮ አዲስ አበባ ውሀና ፍሳሽ እና በክልል የውሀ ሴክተሮች የምርመራ ውጤት መሰረት ቢረጋገጥም ላለፉት አመታት ወደ ስራ ማስገባት አልቻልኩም 	neutral
አይ ሸገር  አይ አዱ ገነት  በአንድ ከተማ ላይ በታክሲ የ ብር መንገድ ልዩነት አንዱ የክርስትና ልጅ አንዱ የእንጀራ ልጅ የሚሆንበት አንዱ ካዛ ላይ የከፈለበትን የስብሰባ አዳ	negative
ሰውን በጥላቻ አይን ከአየነው ሀቅ ቢናገር እንኳ ማስተባበላችን አይቀርም	neutral
እኔም እና ባነበብኩት ቁጥር ሸዋፈራዉ የወንዶች ጉዳይ ትዝ ይለኝና ፈገግ ያደርገኛል	positive
ቅኝ ያልተገዛ ኢትዮጵያዊ ሰውነት ነዋ	neutral
እንደ አዲስ የሰራችው ላይ	neutral
ወዳጅነትንም አየሁት ከአንድም ሁለት ሶስቴ ከሰው ጋራ ልኖር እያለኩኝ ደጄን በመክፈቴ ፈርሶብኛል ቤቴ ቴዲ ታደሰ	neutral
አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል	neutral
አዴፓ በቅርቡ ፖሊሶች አስመረቅሁ ቢል አይገርመኝም	neutral
አሜን አሜን አሜን	positive
እርግጠኛ ነህ	neutral
ኢብራሂም ቢያይህ አንተን የጨቆኑህ አልተጨቆንኩም ብለህ እስክታምን ድረስ ነው ብሎ ይገረምብህ ነበር    የመብት መገፈፍ ምን እንደሆነ ካለመረዳት የመነጨ ነው ች	negative
አዲሱ የባዳር ከንቲባ ዶር መሀሪ ከኖርዝ ቴክሳስ ዩኒቨርሲቲ በትምህርት ዘርፍ  አግኝተዋል እንዷንድ የከተማዋ ነዋሪ በቀጣይ  ቀናት ጊዜ የሚሰሩትን ገምግሜ አስተያየት	neutral
የአፄዎቹ ኢትዮጵያ ያልጣመችዉ ዉልቅ ጥርግርግ ይበል   ማስታወሻ  ሽኝቱ በኛ ሙሉ ወጪ መሆኑን ከወዲሁ በአክብሮት እንገልፃለን    ከሰላምታ ጋር 	neutral
እንዴ ፌሪ እኔ እኮ እዚ የመጣሁት አንቺን ከአጥፊዎች ልከላከል ነው	positive
ነትና ጭቆና ተጠያቂው እሱ ነው  መፅሀፍ ቅዱስ	negative
የቀረፀው ግለሰብ ላንተ ከመላክ አስቀድሞ ለፖሊስ ወይም ለሚመለከተው ክፍል ሪፖርት ቢያደርግ ጥሩ ነበር	neutral
ለምን ከከተማ ወጣ ብለን አንዝናናም	positive
መልካም ሰው አላህ ይዘንልህ እንደቀልድ ያጣነው ምርጥ ኢትዮጵያዊ  ነብስህ በሰላም ትረፍ ወንድሜ   የቤተሰቤም ሆነ የሀገሬ አለብኝ  ኢብራሂም ሻፊ	positive
ለህሊናህ ስትል እንኳን አገር ያወቀውንየሞቀውን እውነታ ባትክድ ጥሩ ነው ግን ግን የጎጥህ ስልቻ ውስጥ ተወትፈህ ይህን አገናዝበህ እውነታውን ከውሸት ለይተህ	positive
ኢሳቅ ጀዛከላሁ ኸይረን ብእርህ ከጦር በላይ ነው የሚፈሩት አላህ እድሜና ጤና ይስጥህ   ግና በብእር ብቻ መታገሉ ይብቃን እባካቹ ሀላፊነታቹ ተወጡ	neutral
ኦሮሞ ብለህ ሁሉንም አታጠቃል አባቴ ፓርቲዎቹ ውስጥ ያሉት በማይረባ የዘር ፖለቲካ እናካሂዳለን ሚሉ እነዚህ እንጂ ኦሮሞ ብለህ ህዝቡን ማጠቃለል አይገባም ልክም አይደለም	positive
ማን ትባላለች  የትስ ነው የጠፋችው	neutral
ሽማግሌ ሌባ የኢሀፓ ኪሳራ አለቆችህ ከኤርትራ ፓላስ ወደ አሜሪካ ሽርብትን ሲሉ አልነበር እንዴ   ኦነግስ ልክ እንደናንተ ህዝብ ሲታገል ግብፅና ኤርትራ አልነበር ኦ	negative
የባሶ ሊበን ወረዳ ግብርና ልማት ፅቤት የበጀት አመት እቅድ አፈፃፀም እና የ በጀት አመት የእቅድ ትውውቅ አካሄደ	neutral
እንደኔ እምነት  እያለ ራሱን ድንጋይ ላይ እንደተከመረ አር አዎ የአረኛ አይነምድር ከቁመናው በላይ አድርጎ ለሀጩን ሊቀባን የሚሞክረው	negative
ይህን አውሮፕላን በመገልበጥ ላይ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ እነሱን ያቅርቡ እደውልበታለሁ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
እንዴት ባለምስጋና ድንግልን እናመሰግናት ዘንድ ይቻላል ፈጣሪዋን በማህፀኗ ከወሰነችው ከቅድስት ድንግል ማርያም በላይ ከአእምሮ ሀሳብ ከፍ ያለች ታምራዊ ንግስት ግን ዘለአለም አይገኝ	positive
ዘገዩ ጋሼ ሀሀሀ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን  እና ጠንካሮች ስላደረጋችሁን	positive
እንዴት አንድ  ትልቅ ህዝብ አንድ ግለሰብ ነፃ ያወጣኛል  ብሎ ተኝቶ ይጠብቃል 	negative
