text	label
Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
#DateMyFamily do @user tmlc! Toh a rir muito	neutral
@user Bro o pior é que não fui eu quem comeu isso 😂😂😂😂😂😂😂😂😂, as crianças	neutral
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	negative
- Perdem bons elogios por estarem vivos	negative
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	negative
@user Que Poderosos feitos o SENHOR tem realizado atraves dos seus Megas PROFETAS da eternidade. #PromisedResurection	neutral
Eu não vou atender, mas mesmo sabendo disso, ligue, só para não piorar as coisas. Preciso ver a chamada e realmente ignorar.	neutral
Link de um bom podcast ?	neutral
@user Foleiro porque você nunca teve de contar moedas para ter pelo menos Uma refeição (eu também não), foleiro porque você não sabe o quanto o povo sofre, mude-se o sistema de educação, paguem melhores salários e verás como a educação financeira será bem vinda	negative
@user @user Subconsciente?? N sou subconsciente eu... talvez você.	neutral
Desde que começou essa guerra tudo subiu, até taxa de corrupção...	negative
Afinal tou a fazer o quê de anormal? Parece normal para mim😭 https://t.co/C4Mgx7Jod3	neutral
É só tema nada haver com messi. Hahah https://t.co/MsSU7L5G7Y https://t.co/3iKtH4RLeI	neutral
@user Que façam bolos no pote😂😂😂	neutral
@user 🤣 diz pra gabi vir dar uma volta no belo horizonte pra ver o que são mtos buracos😭	negative
Xadrez ♟ melhor jogo de sempre .	positive
Fui patriota e ainda ganhei um álbum. Obrigado @user . Votem no Reinildo!!!! https://t.co/WZdDQa2YWb	positive
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	negative
@user Só que sem música!	neutral
RDCongo suspende voos da Rwandair em protesto contra apoio a grupo armado https://t.co/xCWvlcNSWy	neutral
A única coisa que me tranquiliza por ter esquecido os Phones no work... É que hoje sim vou dormir cedo... #SonosAcumulados	positive
E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
@user @user @user Não falo do gramado mas sim da temperatura, eles jogam mesmo nevando	neutral
@user Às responsabilidades mudam agora agora mano	neutral
Pontualmente às 18h00 não perca o programa vidas em Cristo. será muito poderoso com a participação especial do Arcebispo Sénior Ricardo MAVIE trazendo revelações profundas @user @user @user https://t.co/Uk1qsXibXx	neutral
Pergunta para sua parceira o que lhe estimula a chegar ao G. Nada melhor que transar tranquilos	positive
@user @user A segunda imagem só vai sair da minha mente quando um dia eu for pra lá 😂😂😂	neutral
#GlobalWordFest📌 📌 As promessas de Deus são confiáveis e VERDADEIRAS. Elas vão passar	neutral
Essa mensagem vem diretamente do trono do Deus Altíssimo #TheHolyAltar https://t.co/WtHzVh8QC3	neutral
O facto de não implica que https://t.co/8hcgiEEmu5	neutral
o julgamento de Deus contra o pecado está vindo. Arrependa se e receba a Jesus se você não parar os muculmanos e dizer a Eles arrependam se porque o Julgamento está vindo, então o sangue deles estará nas suas mãos. #AnEternalGospel	neutral
Mais velho @user, inverno está a bazar... Não metes uma Zuera para nós os fãs d'um bom HipHop? 😅😅😅😅😅	neutral
MISAU anunciou a recuperação de 1.310 pacientes e 10 mortos por Covid-19 https://t.co/t7fbjKMDQy	neutral
Sou assumidamente atraído por uma mulher que entende o valor da discrição, valoriza sua auto-estima, comunica-se de forma eficaz, mostra maturidade emocional e um alto grau de inteligência interpessoal e emocional.	neutral
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
Esse Paulo André do #BBB22 🥲🥲🥲🥲🥲	neutral
Em meio as adversidades da vida, don't forget to smile em Manga-Passage De Nivel https://t.co/03isSBw6G5	positive
Fizeram campanha pra o Mc Donald contratar Luciano pra publicidades e eles fizeram isso. Eles ouvem os clientes isso é bonito. https://t.co/cWjPK6CpQ5	positive
É bonito o que tenho visto no LinkedIn estes dias... Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
Republicanos defendem ideia que ataque ao Capitólio foi ato de defesa da liberdade nos EUA https://t.co/gzVUzKHV7B	neutral
@user @user Por isso mandei para o 🗑	neutral
MZN 18.000 MT ARRENDA-SE T2 DENTRO DE CONDOMÍNIO SEGURO NA CIDADE DA MATOLA Descrição 2 quartos Wc geral Cozinha Sala CLImatizada Água quente Ligue já para 📞 846449963 chamada e WhatsApp 828391912 apenas chamada https://t.co/tvXRHy5dTF	neutral
Até parece que só um “oligarca”..😕 Esse dinheiro está tender ao negativo como?	negative
-Irmão fica esperto -Deus as vezes nos engana no trajeto -O passado pode ser torto para um destino certo 🙏🏼	neutral
@user @user Tas muito feliz hoje puto...	neutral
@user @user Pode sim ter clubes querendo ele e querendo apenas a custo grátis por causa do salário, isso pode ser estratégia que ele e Jorge Mendes estão a usar. Pior que estão a falar de que ele deseja ter contrato rescindido. Se não me deixa sair por bem vou pelo mal...	neutral
#PulpitOfEternalGospel. O destino dos que não recebem o envagelho de JESUS, você encontra lá o esmagar do lagar @user @user	neutral
1 Million, Denim e Acqua di Gio são perfumes que têm todo o meu respeito.	positive
Homem com 4 namoradas não é mulherengo é batalhador 🤫😌	neutral
Feliz aniversário para mim 🎉🎈🎊 https://t.co/9fItHjP9KX	positive
@user @user Isso me parece ser censura... ou algo parecido	neutral
"Lentes de contacto 950 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/3pTzcnrkoB"	neutral
@user Oie sumido quando é que vira me visitar 😂😂	neutral
As pessoas precisam se respeitar mais. Não precisa concordar ou aceitar, mas o respeito é fundamental.	neutral
Uma coisa que eu não gosto é que me liguem só para falar no nível artificial ou no vazio. Prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto. Esquece, vou me aborrecer.	negative
Todos que estão renunciando suas próprias vidas serão glorificados e terão corpos o do SENHOR JESUS. #RestoredAltar	positive
O governo também tem alguma dose de culpa nisto! O mercado de eventos movimenta muito dinheiro e devia ser alvo de fiscalização rigorosa por parte das instituições do estado!! Está tudo de pernas para o ar e o INAE ai nem se faz sentir. Sem alguém a regular isto, nada vai mudar!	negative
Governo britânico pediu desculpas à rainha por festas em tempo de confinamento na residência oficial do primeiro-ministro https://t.co/7ZjnpRDy9f	neutral
Justiça dos EUA acusou autoridades de Belarus por fraude na prisão de jornalista após desvio de avião https://t.co/ciioJ5kuXs	neutral
@user E o botão de bloquear Rita? Eu era logo. Anormais. Julgam os outros por si!	neutral
O mundo pode mudar, o homem pode mudar a sua forma de viver, mas Deus continua Triplamente Santo, Ele continua tendo Zero Tolerânçia ao pecado O Messias està a vir #SundayHolyBread	neutral
@user Rejeitar o Evangelho Eterno você está literalmente dizendo que não precisa de Deus #GlobalSuperWord	neutral
@user Ou pagarem o q quer. Pk música não volta só	neutral
Prefiro perder uma namorada que tatuar nome dela no meu corpo 🤣🤣🤣🤣🤣 A única pessoa que tem essa oportunidade é minha família https://t.co/yiYKj3BQe1	neutral
@user @user @user A igreja primitiva estava focada no Reino de Deus por isso o mover de Deus se manifestava la. #AngolaWordConference A falta de foco impede o mover de Deus na Terra	neutral
Tenho trauma💔😭... Último relacionamento me fizeram de bolo😪 https://t.co/mUqSOboLsr	negative
Continue vivendo na PERSEVERANÇA, pois há uma GLÓRIA prometida. @user @user #EternalWordOfJesus	neutral
Feliz aniversário atrasado mas eid comprar,🗻🏠.. meus irmãos.. https://t.co/mD0saTYmfU	positive
O Cansaço é real.	neutral
Obrigado #PLANTEL Afro Tv Moz Foi a vez mais esperada por mim! Foi puro, lindo, perfeito, marcante E será inesquecível em toda minha vida☆☆☆ #Persistência e fé são duas chaves 🗝️ 🔑 capazes de abrir Qualquer portão☆☆☆☆☆☆ O PANDEX agradece sempre e ao público e seguidors https://t.co/UgtGJrrrnK	positive
Ir a festa e não ouvir rap é uma chatice , cadê igualdade de gênero musicais?	negative
Saudades das pipocas do Lusomundo pah	positive
Se for a hora, estou pronto. Oh meu bom Deus. https://t.co/IxwZsgkQ1n	positive
@user Gostaste do meu gêmeo?	neutral
@user Habacuque Cap. 1 | NVI 13 Teus olhos são tão puros que não suportam ver o mal; não podes tolerar a maldade. Então, por que toleras os perversos? Por que ficas calado enquanto os ímpios devoram os que são mais justos que eles? @user	neutral
@user O pecado tem consequências eternas *#RepentanceTrumpet*	neutral
@user So te deixam ir ate a 3 mudança.. se com isso chegas a 180?? Avança . Mas normalmente é 30/40	neutral
Toda gente quer fazer algo, mas quando começa a fazer as pessoas o chamam de sem noção, não sabe nada, esta aí perdido da vida, é louco.	negative
E eu que fui beber ates as 04 sabendo que tenho compromisso às 07 horas https://t.co/F5E5Em9ERM	negative
@user O Evangelho Eterno está sendo pregado agora neste...#ThePulpitRestoration	neutral
@user Parar de ir a igreja por causa das pessoas não me parece certo.	negative
@user 😂😂😂😂😂😂mesmo sendo já casada..	neutral
Onde podes nos encontrar... #grupolumai #LumaidigitalStudio https://t.co/TAyoAKfAQV	neutral
@user Meus pêsames! Que Deus te conforte🤍	positive
#WednesdayEternalWord 📌📌 DEUS especificou um tempo exato de 1000anos onde ELE Vai reinar com vocês.	neutral
Outra coisa que vai matar os solteiros,é domingo.	neutral
ANGOLA 🇦🇴 ANGOLA 🇦🇴 ANGOLA 🇦🇴 Amanhã será imperdível, ninguém pode perder este evento. QUE NADA TE IMPEÇA DE ESTAR NA PRESENÇA DE DEUS. #AngolaWordConference @user @user https://t.co/W6SWVCuvm3	positive
"@user @user O grande problema de Cristãos é não querer aceitar que se trata de um mito. O simples facto de ser uma """"""""crença"""""""", de """"""""não ser provável"""""""" já é suficiente para a classificar como um mito. Igualmente com os milhares de cultos religiosos (cultos a deuses gregos, hindús, egípcios, etc)."	neutral
Apoiado. Bater o gajo até assumir. Diz ser pastor mais não se compprta como um homem minimamente digno. Fodas https://t.co/WvBJCMfAbT	neutral
Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
Moçambique junta-se assim a 14 outros países (incluindo o Canadá) numa abordagem mais forte e resiliente à liderança e contribuindo na criação de um mundo melhor, mais seguro e mais inclusivo. #MesDaMulher	positive
Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿 https://t.co/5bh3rtm9aO	neutral
Recomeçar tudo traz vantagens. Sei que tens medo, mas tenta. A hora só é a hora, se nós fizermos nessa hora.	positive
Esse é vosso milior que acabou de falhar um PÊNALTI?	neutral
@user Bom dia tio Neymar tudo bem consigo e sua família tio chamo-me Abdul issa tenho 20 anos de idade so órfão de pai tenho 3 irmão por cuidar estou desempregado peço ajuda tio de uma sexta básica para comer com meus irmãos estamos mal o meu número 845756117 ou 87575611u	negative
Nível hard de procrastinação: Procrastinar uma cena que não leva 5 minutos, e depois esquecer... 😂	neutral
Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞84/875276799 🇲🇿Av.das Indústrias n°292 Matola #sistemas #vedação #eletrica #cameras https://t.co/O9fpEXoiTN	neutral
@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	neutral
O verdadeiro amar ao próximo como a si mesmo é um challeng, não é algo leviano, tens de estar tão conectada a Deus para que flua,pois se não tens noção do quanto Deus nos ama, não conseguiremos Amar ao próximo no verdadeiro sentido (Quem ama a Deus. Cumpre com o que Ele ordena)	neutral
O Melhor da tarde Vem com muitas novidades, uma delas é a batalha de hip hop, que o casting será feito em directo e quem escolhe quem entra na nossa Luta de rimas são vocês, porém, também teremos gladiadores que serão escolhidos pela produção. Espalha .	positive
Se só capaz de trair uma dama? Haaa nigga só com cerveja e futebol.	neutral
Eu sinto o céu muito distante de mim✨, porque tão longe👣 estão os teus sentimentos❤ por mim😪. https://t.co/sPi75UreDZ	negative
Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.	positive
@user Depois são pessoas que estudaram com aquele livro!😐	neutral
Amanheceu Feliz sábado para todos https://t.co/IFRgKhvf99	positive
21. Para essa obra fostes chamados, pois Cristo também sofreu por vós, legando-vos também este exemplo, a fim de que sigais os seus passos. (1 Pedro, 2)	neutral
O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	neutral
@user @user @user O dia da GLORIFICAÇÃO será o dia 💥 Da consumação da Redenção 💥 Pela primeira vez o homem mortal será imortalizado 💥 O homem estará face à face com Deus #FeaturingMenengai4	neutral
@user @user Continuar com sua timidez, deixar de incomodar mulheres comprometidas no DM.	positive
E do jeito que repetem as notícias vê se é que para inconscientemente isso ficar na tua cabeça e se tornar tua verdade too	neutral
"Dizer """"""""Ja Pedi Desculpa"""""""" É Batota. É Usar Desculpa Como Desculpa Pra Ser Desculpado 😂"	neutral
@user Bom demais para ser verdade🤣🤣🤣🤣🤣🤣🤣🤤	positive
@user Conta lá irei fingir surpresa quando for a ver na tl😂😂	neutral
Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
Uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor.	negative
Dê mais atenção ao que você tem de bom na sua vida	positive
Arthur é tão dramático, aff	negative
@user Ahhhh mamã, aqui não se faz isso? Porquê? 😂😂😂😂🤷🏽‍♂️	neutral
@user Hmmn. Não devia doer. Faz no cachos perfeitos ou mundo das crespas. Não vais sofrer assim	positive
Seus irmãos são a dádiva de Deus, então alegre se com eles sempre que for necessário. https://t.co/8J4maqbRy9	positive
Trabalhando o presente para poder ter um futuro risonho.🆒 https://t.co/TT8AxaaK2W	positive
@user Me lembraste do meu colega que veio me convencer a fazer jejum intermitente, ele todo a cheirar fome ih 🤣🤣😂🤣😂	neutral
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	neutral
@user A única oração que fiz está a surtir efeitos positivos 😄	positive
Depois de muitos desafios, finalmente cheguei em Moçambique! Estou muito feliz começar o próximo fase de MapSan com os nossos colegas daqui! https://t.co/Kbvu78Bhty	positive
@user 🔥🔥🔥🔥! Respeito o teu ser.	positive
INAM com previsão de chuva e trovoadas no país https://t.co/IOgEIbNAr9	negative
Tudo o que nós fazemos, deve descrever a nossa eternidade. As nossas obras determinarão o nosso destino. #ResurrectionOfTheSaints	neutral
@user Muitos mesmo hii, aquele se vacilar ali vão lhe meter faca de um jeito que heeee🔥😅😅😬😌🥺	neutral
Sou de 2004, e é óbvio que esse ano vou fazer 18😂😂😂😂	neutral
Meu maior defeito sempre foi não saber ver maldade nas pessoas, pensar com o coração Como alguns dizem, aprendi da maneira mais hard possível que o ser humano é maldoso, ao mais baixo nível, minha mãe se irritava por eu ser muito simpática quando mais nova e só agora percebi	negative
Esse madala tem pôster mano🔥🙌🏽😭 https://t.co/dujB6E5YK2	positive
@user Será que essa geração intende que deve nascer de novo #BlessedWordOfLife	neutral
Outra coisa que vai vos matar é ter vários peques no mesmo dia 😭💀💀	negative
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	neutral
Agora só enchem meu mural com titties	neutral
@user Antes da fundação do mundo o diabo já tinha sido derrotado... E isso deve se manifestar na vida do Cristão... Derrote o diabo na sua vida #GrandGlobalRevival	neutral
"Conjuntos 250 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/B9fKn09bHt"	neutral
@user Sou docente, dou aulas a Herca Magaia, desconheço o nome de bloguerinha	neutral
Foi no dia seguinte dia 20 de janeiro de 2022 ele saiu em Moçambique para Dubai feliz Natal para vocês também.. https://t.co/gVo2SL60DM	neutral
@user Hallelujah A vitória pertence a JESUS E o maligno já foi derrotado #RestoredAltar	positive
Associação das Ligas Europeias de futebol expulsaram as principais ligas de futebol da Rússia https://t.co/p9Ljs2hOqS	neutral
Frio dele é esse? 😭😂😂😂	neutral
Bander apanhou uma mulata, como vai sustentar 15 niggas e uma mulata? https://t.co/LK4EKdP5yi	neutral
Esse tweet me fez chorar man. Tou triste! Meus sentimentos moça, não imagino a dor🙏🏾😢🥺 https://t.co/nkVwyo8Wu7	negative
Fulano: Mandei o valor pelo M-Pesa. Eu em Casa: Alguém pode me emprestar carregador de bombinha? Já agora, alguém terá visto minha bombinha? 😭😂	neutral
@user Gkay - reconheça o seu chefe tribal ☝️ https://t.co/NjSU1h7W7u	neutral
@user 😭😭😭😭😭 Essa tua pessoa está a matar minha vontade de fazer um vestido cetim😭😭😭	negative
Obrigado igualmente. Boa noite. https://t.co/G60fNcTtIU	positive
Eu nem sei se estou bem. Se estou me alimentado direito, só sei que tô todo partido de cansaço. Que dia é hoje ? Foda-se eu só quero deitar se fosse contigo era better, but let's Goooooooooo.	negative
Tirei o meu gelo do lago, matei aquele rapaz por engano. Estamos a comer, onde está o teu prato? https://t.co/YsKVpSleTy	neutral
#FeaturingResurrection ♦️ *O SENHOR está nos invocando que nunca devemos esquecer os benefícios de YAHWEH. Que Ele pode nos perdoar de todos os nossos pecados e nos tornar livres do pecado e nos levar para a GLÓRIA.*	positive
@user @user Vi essa cena e esqueci de responder 😀🤷🏽‍♂️	neutral
Ir ao cemitério chapadão 🥺 Pra evitar chorar	negative
"Foi um bom sonho esse, sonhei que """"""""tive 15/17 no Exame de Direito"""""""". Agora vou espreitar na plataforma"	positive
o pior é que eu já fiz e passei exame teórico em JULHO DO ANO PASSADO 😭😭😭😭 bro that’s crazy	negative
Porque pessoas que não concordam com pena de morte, são tolerantes ao aborto? 🤕	negative
@user Boa noite padre a que Carlos de Moçambique gosto muito seu programa muita força e coragem,muitas graças recebemos através de muitas novenas e esquero que são José interceda por me..um abraço forte	positive
@user @user Nem eles devem estar a ver (os que não menciono). Só de pensarem na hipótese devem ter calafrios de medo. Estão lá para fazer arruaça não para trabalho sério e respeitoso.	neutral
@user Pois é! Tem razão. E quem se trama são as populações já tão castigadas pela vida 😰	negative
Mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras.. 😁😁	positive
@user @user Como eu disse, o ser humano precisa ter limites principalmente quando se trata do próximo, eu pessoalmente já viajei por alguns países dentro e fora de Afrika e não tive nenhum stress, mas cada um com sua sorte né (contém Irônia)	neutral
É muita gente incrível com medo de tentar outra vez………. https://t.co/fFoiLYN15g	negative
@user A verdade pode até tardar, mas falhar não falha!	neutral
Só sabe criticar vida dos outros. Seu Infeliz.	negative
Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	neutral
Você pode até saber cantar Pregar Dar esmola Ajudar os outros, mas a verdade é uma, se não está andando em santidade não pode entrar no Céu. O Messias está a vir! #SteadFastWord	negative
A volta de Jesus é real , e ele por meio da graça nos proporciona hoje mais uma chance de sermos purificados os pecados. #PromisedResurretion	neutral
“ Não se trata de conquistar mil pessoas, trata-se de conquistar mil vezes a mesma.♥️”	positive
Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.	neutral
João Lourenço diz que a oposição está “fragilizada” https://t.co/bC1KZMOuzb	negative
Keita é o trunfo no meio campo do Liverpool. É mais criativo e a equipa está a pedir criatividade. O Henderson é bom, mas é um pouco mais previsível.	neutral
