text	label
Minha cunhada zangada porque não mandei as lições dela de Inglês: então Como vou gemer para teu irmão em inglês??? Você quer destruir meu casamento 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	negative
Estou tão ansiosa para o Ramadan. Tenho tantas coisas para agradecer. Allah sempre foi perfeito comigo ✨	positive
Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6	neutral
@user @user Tem pessoas que não percebem que certos comentários deixam pessoas desconfortáveis e fora da sua zona de conforte sabe.	negative
Boa noite 💤🌃 @user Maputo, Mozambique https://t.co/pSQ4mvjBQT	neutral
😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
"Muitas pessoas saem dos limites em nome da """"""""piada"""""""" ..que normalizem as chapadas mediante abusos e bom dia!"	negative
Man eu só o tipo de pessoa que não consegue trabalhar sobre pressão!! Fico muito atrapalhado quando passo por testes ou trabalho com pessoas me observando,sabendo que serei monitorado e avaliado. Meu medo é perder vaga e emprego por causa disso	negative
@user Infelizmente a igreja caiu no engano do pecado é não consegui iluminar o mundo #WordExpoInAngola	negative
“ Eu vou pedir permissão a madame “… #SouDjDamost #OAmendoimEstáSerDescascado Feliz final de semana !! 🥂 @user Maputo, Mozambique https://t.co/nLIAa9IMEM	positive
@user É preciso defender a sua salvação #MondayEveningService	neutral
Você não pode ser feia e fofoqueira na mesma pessoa 😒	negative
@user Frio te fez voltar e tweeting strangely	neutral
De sonho à REALIDADE !!! Associação Moçambicana dos DJ . #AMDJ Obrigado ao Governo de Moçambique e a todos que acreditaram em nós, prometemos fazer jus a causa !!! 🔊🇲🇿 @user Polana Serena Hotel https://t.co/YXVaduxzDk	positive
VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar https://t.co/JkESH7aXoz https://t.co/h8of3bXm5j	neutral
E o mundo tá como? https://t.co/k1Oi0AW6xU	neutral
Mas isso de despedir bons docentes por causa de corrupção é um outro assunto delicado. Pk aquele mesmo docente q aceitou suborno dos burrinhos é o mesmo que está a tornar os interessados no assunto em altos técnicos... é como deixar um gajo q te ama e cuida só pk comeu tua amiga https://t.co/znHT901w3e	neutral
Não há uma geração mais idólatra que essa, se não adoram os seus filhos, adoram seus esposos e suas esposas. #WordForEternalLife	negative
Mentira, esse gosta de ser humilde, aí quis dizer que o saldo é de 129mil em cada conta. https://t.co/FUSeZ2kGDT	neutral
se eu fui o ultimo a mandar mensagem, não volto a mandar outra mensagem.. nem me importo se nunca mais falarmos 😏	negative
Nós já devíamos estar a falar sobre carros elétricos e sua respectiva manutenção. Dentro de 10 anos não iremos mais abastecer em bombas de combustível. Outros países já estão a correr com isso e nós ainda estamos a inventar FUTRAN para encobrir as estradas esburacadas.	negative
Coordenador Técnico de Saúde e Nutrição https://t.co/5P8K1Cgrls Clica e concorre →	neutral
É pecado fazer sexo na semana santa ?	neutral
Não é ET este aqui🤣🤣🤣 https://t.co/ILkpCe4ijE	neutral
Barbearias e padarias estão proibidas de começar tarde com as actividades. 6h já queremos pão e corrigir o cabelo, papás.	neutral
#MozambiqueWordExpo ♦️Um povo pecador, uma geração pecadora, uma geração que celebrou a homossexualidade e não por um dia, mas por um mês inteiro como se para provocar a DEUS. @user	neutral
Toda hora memes, vai lá ler um texto de * O macaco e o rato* pelo menos uma vez	neutral
É mais um aniversário, obrigado meu senhor. https://t.co/iUXoeyIZ7D	positive
@user @user @user tu nunca cometeu erros na vida? imagina se as pessoas te julgarem pelos erros que tu cometeu e mesmo arrependido hahaha pelo amor de Deus não é rebaixado um que tu vai defender ela...	neutral
Encomendas abertas: 84/7 6019210. em Bairro George Dimitrov, Maputo, Mozambique https://t.co/A1VyFI1Xgi	neutral
Quando converso com mulheres feias sinto uma garra de mulher em ela (firmeza, boas ideias e tal) mas as bonitinhas rabudas ehhh conversa só são 1000 formas de te extrair dinheiro	negative
Bispo católico romano acusado de violar freira foi absolvido na Índia https://t.co/AXDLmrU0z8	negative
@user @user @user Foi um Culto muito Poderoso. #TheGospelOfLight	positive
Revelações bombásticas do caso do Rapper Tezzy e Kim Kardashian. ela vai pedir ele em namoro? https://t.co/uljioURaUU	neutral
Ta um pouco frio hoje hm	neutral
Ya, em Maputo todo mundo se conhece ih	neutral
Ha coisas que dão nervos neste país.. Mas prontos vamos deixar.. há muitos assuntos hoje 😂😂😂😂😂😂😂😂😂 https://t.co/yAxu7cBwPV	negative
O amor de Deus por si é muito maior que o seu Pecado. Volte para Ele. #WondersOfCalvaryCross	positive
Sobre salvar o semestre: Era uma vez. 😔	negative
@user Já ouvi essas histórias 💀💀 O g está a caminho de Maputo para lhes visitar, depois acontece algo com o carro, o tal manda mensagem a pedir dinheiro e diz “Vamos resolver as contas quando eu chegar a Maputo”… depois de receber o valor desliga cell… (pedem +5k)	neutral
Orgulhoso do sistema político econômico do meu país 🇲🇿 https://t.co/sudRaZvyMz	positive
Não tens plano de vida, planos para o relacionamento, atitudes construtíveis e mais… estás sempre ao celular e a gastar teu tempo com coisas fúteis. Sempre a pedir dinheiro e presentes.	negative
@user Sem santidade não haverá glorificação Se você ainda ama o pecado, esqueça a glorificação #RevivalOfTheCross (@user) (@user) (@user	neutral
@user As tantas ele sabe q não és da fam e Quer saber se vais😭😭	neutral
@user @user @user Graças a ti, tive a calma pa ver o final do vídeo	positive
"@user @user não, os que não sabem nada do sobre """"""""interpretação"""""""" não estão preparados para esse assunto . homem falou """"""""exemplo"""""""" duas vezes"	neutral
Ou como bolacha ou como o burguer fdpt https://t.co/hE6w6WZ6Hr	neutral
A próxima pessoa que decepcionar a @user vai ter que se ver comigo heeeeeeiiin!!!	neutral
LIDEREI HOJE O MEGA DESFILE DE MOTO-TAXISTAS QUE MARCOU O ENCERRAMENTO DA FORMAÇÃO E CAPACITAÇÃO EM MATÉRIA DE CÓDIGO DE ESTRADA, SEGURANÇA RODOVIÁRIA E CONDUÇÃO DEFENSIVA EM #NIASSA https://t.co/rw7x4fhyRR	neutral
Seja o mesmo independentemente dos filtros🤯 #Out_World🚀🌍 @user Liberdade - Matola https://t.co/FQBpBnhEBU	positive
" não posta nada, que maturidade!"""" Essa pessoa tá fugir, anda no escuro, qual maturidade qual quê? Há pessoas ocupadas e outras que não são de redes sociais... E há pessoas que estão o tempo todo a fugir... Devem estar escondidas porque têm 13 namorads, ou tem dívida... Tsc"	negative
@user Estive assim. Este mês não foi bom ih	negative
“Juntos, vamos fazer da solidariedade nossa resolução para 2022. Para pessoas, planeta e prosperidade. Desejo a todos um feliz e pacífico #AnoNovo” - @user, Secretário-Geral das @user 🇺🇳 https://t.co/xpPpUbU5v2	positive
Segunda-feira estarei em Maputo, peço só duas 🤩 https://t.co/OvR5he4bvx	neutral
•Sem loucura não há felicidade! https://t.co/CvsMUF1IMr	neutral
Nem do governo, mas querem que seja a porta para negócios que nem geram riqueza local só orgulho infundado man 😂 https://t.co/vGsN8DH1n1	neutral
@user @user O diabo está sempre falsificando Deus, o anticristo virá imitando Cristo e o falso Profeta o Espirito Santo. O objectivo disso tudo é REBELIÃO contra Deus. #GlobalSuperWord	neutral
@user @user Pura realidade que essa geração se arrependa antes que seja tarde demais @user #EternalLivingWord	neutral
@user @user É azar, eu já passei por algo assim 😏	negative
@user Queres quanto pelo teu silêncio?	neutral
Momentos com amigos sempre serão únicos ,independentemente de onde seja https://t.co/p9N0Ze8air	positive
Todo mundo merece um amor verdadeiro e recíproco.	positive
"Os filmes """"""""Corra"""""""" e """"""""Judas e o Messias Negro"""""""" são 2 filmaços com os atores Daniel Kaluuya e Lakeith Stanfield. Simplesmente fenomenais. Acho que já assisti umas 5 ou 6 vezes cada um deles."	positive
@user Aweeee! Obrigado pela motivação e visão.	positive
Esta formula irá quebrar as célualas morta e secas da pele, remove maquilhagem, normaliza os niveis de óleo ao mesmo tempo, refresca apele para mais radiante. Adequado para pele sensivel. Excelente para manchas e pele propensa a acne e pode ser usado em todo corpo. https://t.co/KCPtnzspFV	positive
@user Te disseram que estão a bater widaz ?	neutral
@user @user Talvez nem está vivo.	negative
#GlorificationAtRapture 🚨 *Qualquer ser humano que renasça e escolha o pecado é rebelde.* @user @user	neutral
@user Yah sei. Mas foi um brochador pra muitos infelizmente.	neutral
@user Estou cansada dele armando em muito humble	negative
Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
Matem se vocês, eu ainda estou preocupado com essa gaja!	positive
@user Andas sumido.. boladas estão a andar 😂😂	positive
Bomba de crescimento capilar no seu melhor: https://t.co/Be3WDi1IXy	neutral
Busquets seu velho!!! Fica lá no banco https://t.co/kN7JtyoKz0	neutral
Ser Cristão é a única religião que tem promessa. Você pode não ser nada aqui , mas no Arrebatamento ter um corpo glorioso para REINAR SOBRE as nações. #ThePulpitRestored	neutral
🏠Edifício de 6 apartamento novos🏠 📌Costa do Sol Rua dona Alice; 🗝 em Costa Do Sol, Maputo, Mozambique https://t.co/Hll65bLMVA	neutral
É bom para Alma 🤣😂🤣😂🤣😂	positive
@user Cleu n tem essas cenas de bloquear 😂😂😂😂😂😂vamos aguardar	positive
Aprender a na prática vamos bater a tentar https://t.co/mtVwkDtKZz	neutral
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
O maior erro do Bob foi de não levar a mulher para conhecer o novo escritório https://t.co/UIlBQWYZZZ	neutral
A diferença entre a remédio e o veneno é a dose	neutral
Tiny Desk concert de “@user ” é terapêutico…🤌🏾	neutral
De acordo com o fabricante, o meu celular é a prova de água. Mas se depender de mim só vou comprovar isso no dia que meu cell cair na água por acidente… 🤧	neutral
O salário do pecado é a morte. #TheOpenedHeaven https://t.co/zLAJ2QLdzq	negative
Que mendigo limpo e de bom carácter. https://t.co/G9mpjFCBNI	positive
Não gostei Só avisam HJ😭😭😭💔 https://t.co/DGq4XQOfqW	negative
Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9	neutral
@user vou dar uma ideia depois de ver do qu realmente se trata 😂	neutral
@user Seria tão lindo... logo pelo tt SA😭❤️❤️	positive
Barça vai matar desta vez🤲🤲 https://t.co/fJ9jVBkqy5	positive
@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬	negative
@user 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅	neutral
O problema de muitos é procurar um emprego, não trabalho.	negative
Enquanto o mundo assiste ao desenrolar dos eventos na Ucrânia, quero informar comunidade global do poder, que a única forma de haver fim desta guerra é o ARREPENDIMENTO #PowerInResurrection	neutral
#THEOTLIFE_MIXTAPE Já encontra - se disponível na YouTube! Link: https://t.co/2rQRdFyMEO em Maputo-Moçambique-Africa https://t.co/smlMv2lE0F	neutral
@user Isto não é só terrorismo, tem muito mais nisto	neutral
Ainda se quer um computador foi adquirido para projecto “um estudante, um computador” https://t.co/MN4zU1L7Qz	neutral
É real isso???? Que breguiçe mds https://t.co/od56PZvVRg	neutral
Esta tudo bem! Mas azar n custa	neutral
@user Sofrer para nada mesmo😢😢😂	negative
Tá namorar tá Estudar, tá levar chifre tá Estudar, tá ser humilhado/a tá terminar faculdade, tá casar tá ter vida estável, tá divorciar tá ir chorar em Dubai, tá entender? ESTUDA!!!	positive
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
@user Sósias de El_Puto e Dj Alvin	neutral
@user Por isso estou a treinar mô puto Weyne, tá vir. 🔥	neutral
Este é o tempo de Elias. O tempo prometido na bìblia quando o Elias virá para aconselhar a igreja de como se preparar para entrar no Cèu. Por isso que todo o cristão deve ouvir esta voz para entrar no Céu. #RevivalOfTheCross	neutral
"1.Joaquim Chissano, via 2M: já esteve bloqueada, mas agora aberta; 2 . Zona da Manduca: já foram removidas as barricadas; 3. Zona na Marginal (Costa do sol, Triunfo, etc): normal aínda sem visibilidade de """"""""chapas 100"""""""" mas o TPM está a funcionar;"	neutral
Quer um conselho? Não se canse, siga firme.	positive
Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
A mensagem dos céus está sendo liberado em Moçambique #MozambiqueWordExpo https://t.co/7g4wThIRHN	neutral
@user Tudo o que o Senhor quer do homem, é a obediência. Porque da obediência procedem outros requisitos para agradar a Deus! #SteadFastWord	neutral
@user Tas a reclamar na terça-feira ameega	neutral
Ex-líder da IURD condenado três anos de prisão com pena suspensa https://t.co/Af5xIVKOoC	neutral
Frustrações causam sentimento de insegurança. Evite falhar com quem confia em ti.	negative
@user ... atitudes negativas de um grupo restrito como munição para atacar todos nós. É disso que estou aqui a reclamar. Imagina só questionarem a luta pela igualdade de direitos dos negros só porque um grupo de negros teve uma conduta desviada.	negative
Uma lição de grande valor a toda humanidade! https://t.co/DGbpB5CyIo	neutral
Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome	neutral
O facto de não implica que https://t.co/8hcgiEEmu5	neutral
Eu também não vejo a necessidade sabe, se tu não queres nada sério com a pessoa, fale não precisa trair. Estado emocional desse gajo não é das melhores https://t.co/9G0iNzxk9u	negative
Vocês tem que juntar 35 paus??! 😳 https://t.co/TuyRkfA2ES	neutral
@user Ah porque tens de fazer assado, mas cozido é melhor🙄🙄🙄🙄🙄🙄, vais lá olhar para filho deles mais malcriado que aquelas tias dos senta-baixos	negative
Bom dia Obrigado senhor Jesus cristo https://t.co/IIzpLroAcU	positive
Venha ao mundo dos airpods genéricos a um preço fofo. 847152080 #Maputo #Matola #Airpods #earbuds #eardots	neutral
O pecado não pode fazer parte de ti, quando você se torna cristão deve lutar para abandonar e então desejar ser como Cristo. (SER TOTALMENTE SEPARADO DO PECADO) #WordExpoInAngola	neutral
Acabou gás e internet na sexta-feira. Isso não é azar mesmo	negative
@user O peixe e o frango fizeram vaquinha para comprar outro?	neutral
Para que haja mudança em qualquer área da vida, persistência foco e comprometimento no processo faz a maior diferença !	neutral
@user @user Tens sérios problemas com a palavra “serão” meu amigo.	negative
Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.	positive
As ideias tem consequências. E as más ideias podem ter más consequências.	neutral
Eu ainda tenho so many Questions 😭😭😭 https://t.co/YTqdT6iq4z	neutral
Alguma coisa está falhar na Ferrari	neutral
@user @user @user IDIOMA, não me acaba moço please, sou muito bonita para cometer um erro desses de propósito	neutral
Savana afinal é assim... https://t.co/pJPQUHV4Y6	neutral
@user É um evento de promoção de imoralidade sexual	negative
🤣🤣🤣🤣🤣 se está seguir muita gente popular 😂😂🤣🤣🤣 https://t.co/xLeNaY8fvs	neutral
@user Foi mesmo inspirado em ti😂😂😂😂😂😂😂😂😂😂😂😂😂	neutral
#ye vc e o líder https://t.co/ifEjxCnOiu	neutral
Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
Jogo de falsidades, o mundo espelha o oportunismo. Relações adulteradas com objetivos de exploração alheio! Acordem humanos enquanto ainda podem! https://t.co/BY7kPnZYdF	negative
@user @user Comparar virgem de títulos colectivos com um que tem HIV de títulos ah	neutral
As vezes bagunceira traz felicidade, acabo de encontrar 600mtn debaixo do HDD😂	positive
Deixa repetir que (como libriana eu não sei tomar decisões) mas a melhor decisão que eu já tomei na minha vida foi abandonar essa religião de vez🙌🏾 imagina continuar a pensar assim🥴🥴 https://t.co/06GQ1AWJ2H	neutral
😂😂😂😂 Assim: Seguranças DJs Limpeza Vedação Vendedor das bebidas Protocolo Pessoal que vende bilhetes Aqueles que estão a guardar carros no paRque. Essa hora não é oportunidade de emprego , ocaso ao muitas vezes . Atenção https://t.co/A8tYOtrzOP	neutral
E ela não gostou daquilo, bateu me com chamboco e chamou os colegas e fizeram festa de chambocos com meu corpo, a ordem nesse país está uma MERDA, quando eu expliquei o porquê de estar naquele passeio os fdp dos policiais nem pediram desculpas, só me empuraram pra fora e mandaram	negative
Mulher inteligente é um mimo yeah😍♥️♥️	positive
📌📌 Ele diz que o anticristo tem discípulos, tem filhos e filhas a quem ele enviou adiantados para a terra. E eles já tem saído a negar Cristo, para combater Cristo. #SaturdayLuncBread @user @user	neutral
@user Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
😭😭😭está claro q não sou bom de papo https://t.co/ofLtgZih1Z	negative
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	neutral
@user Bem, o pepino melhora o trânsito intestinal *Melhora a saúde da pele, unhas, olhos e cabelo por conter antioxidantes e carotenoides.. *Melhora a saúde do coração, por ser rico em potássio.. Além do mais, o que é na verdade o benefício mais exaltante, ele tem Um formato único.	neutral
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
Essa cidade não é pra amadores, até na 3a imagem tem alguém a ser assaltado a luz do dia https://t.co/klLHjKSNwW	negative
@user Só e só. Yu. Que irresponsabilidade gastar de qualquer maneira	negative
Obrigado pela sua influência na minha vida @user	positive
@user Você tá vir com técnicas de música Vai directo ao assunto 😁	neutral
Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?	negative
lutar por homem tmlc 🤣 https://t.co/o70BCNhTiC	neutral
#GrandGlobalRevival 17. Pois chegou a hora de começar o julgamento pela casa de Deus; e, se começa primeiro conosco, qual será o fim daqueles que não obedecem ao Evangelho de Deus? 18. E, “se é com dificuldade que o justo é salvo, que será do ímpio, o pecador?” (1 Pedro, 4)	neutral
@user Sim, a estratégia sempre foi essa	neutral
Hoje cada um bebe cerveja (@user ) com dinheiro dele… Não faz sentido depender de alguém para ficar curtir no dia da #Independência! Feliz dia da Independência povo Moçambicano🇲🇿❤️🤲🏾	positive
@user Realmente isso é muito profundo saber que os céus se alegram quando um pecador se arrepende #BlessedWordOfLife	neutral
@user Minha dama ligou-me a pouco a chorar.. eram muito amigos😭🙏🏽	negative
@user Ovla.. Das outras vezes n tinha?	neutral
@user Não deu para me segurar 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😒😂😂😂😂	neutral
Vcs só tem coragem para escrever afinal 😂😂já vos vi	neutral
Minha relação se estraga no fim de semana por culpa minha😭	negative
@user Não apitas que tens novo negócio Pelo menos postar no estado	neutral
Em cada dia, seja o dono e a fonte da sua energia para alimentar suas metas. https://t.co/7WW8xbJjD1	positive
@user São palavras muito transformadoras, que vem para nos lavar á eternidade no Céu #WordExpoInAngola	positive
Skin care com sabão Mainato&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	neutral
#ThePulpitOfHoliness ♦️ Eles pronunciam o EVANGELHO ETERNO EM VOZ ALTA para cada nação, cada pessoa, cada tribo. Isso significa que ninguém pode alegar que não ouviu. Também significa que quando o EVANGELHO ETERNO é proclamado, deve ser feito em voz alta	neutral
@user @user Terrível é cair nas mãos do Deus vivo te julgando. #ThePulpitOfHoliness	neutral
O sr. Bestionario da ordem dos médicos botando opiniões sobre a guerra e coitado sentindo-se absolutamente impotente… muito importante esta intervenção na CNN. Ora acordem para a vida srs. CNN!	neutral
@user Posso. Mas diz a trambiqueira da tua irmã pra não te roubar.🤣 agora vamos ver se vai sair bem	neutral
Isso tudo é uma treta estão a falar do vosso relacionamento e nos aqui a vos ouvir. Triste. https://t.co/2CixzNUpKT	negative
Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BBB22 https://t.co/P1tCoY9HCB	negative
Se esta geraçao celebra o pecado publicamente sem nenhuma vergonha Como Deus pode NOS Amar no pecado? Vamos ouvir a voz do SENHOR e seguir @user @user #AngolaRepents	neutral
@user @user Deixa esse estupido... n vale nem 1 mega da tua internet baby..	negative
Fui Pedir Emprego Na ShopRite, Me Mostraram Meu Vídeo A Roubar Uva😭	negative
Tenho um amigo que me liga para lembrar que está em dívida comigo e me paga no momento. Ostentação é isso.	positive
Dia Mundial da Criança, El Shaddai e Strong Live TV; No Dia Mundial da Criança 1 de Junho a aluna Áurea Ginó, com 11 anos de idade e estudante da Escola Comunitária El Shaddai, moradora na Comunidade do Picoco 1, fez a apresentação do Programa o Despertar Moçambique. https://t.co/LXLCnGn8t2	neutral
@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
. Tem coisas que não faz meu olho brilhar🤲	neutral
A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. @user @user @user #GlobalEasterService	negative
"boa sorte"""" de professores no teste ñ pode ser falso assim ihhh 😭😭"	negative
Medo bobo é uma música bonita.	positive
"Tattusco e fam transmitem boa vibe, ali eu me deixo """"""""enganar pelas redes"""""""" 😂😂😍😍"	positive
Dizem que é preciso coragem para ser imperfeito 😕	negative
As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
Vai dar certo. Paz e amor. Tching90 em Matola https://t.co/52BFn2H11U	positive
Eu não queria jantar com matapa😐	negative
Eu trabalho para mim mesmo não tenho boxi não vim de boquitxu🎶 🔥 Lay Lizzy Feat Djimetta- Quarter Milli Aqui só temos mania mas @user é muito mau🔥🔥	positive
"📌📌 E SENHOR está a levantar um assunto muito sério chamado """"""""fim dos dias""""""""#WordForEternalLife"	neutral
@user Sim, Nenny diz que não gosta de ficar no tt	neutral
Vontade de fazer loucuras com o cabelo ☺️✨	neutral
Bom dia bem frio para todos !!!	positive
Moçambique 🇲🇿 ouvindo a instrução do Deus Altíssimo #WordExpoInAngola @user https://t.co/3YpzrBCCXO	neutral
Nilton tem megas pra baixar tudo aí e restar https://t.co/YKHQ5yXl28	positive
@user HALELUYAHH, a melhor coisa que podemos fazer é escutar esta voz e seguir a instrução dos MEGA PROFETAS DO SENHOR. OS Coxos estão andando, os céus estão abertos, a Nuvem de Deus desceu. ESSES SÃO OS DIAS DE ELÍAS #CelebratingTheHealing	neutral
A mulher, por não ter se cuidado, ao menos se proteger né https://t.co/hBvfr5Om3k	neutral
@user Relaxa você... os dias estão sócomeinçando	neutral
Não existe ângulo que estrague sua beleza.	positive
O SENHOR Deus está em busca de cristãos que deixaram o mundo e as suas paixões, e agora estão focados na vida eterna OS VERDADEIROS ADORADORES. #EternalWordOfJesus	neutral
@user Infelizmente essa geração está muito apegada a essse Mundo #GlorificationAtRapture	negative
Que nunca falte um sonho pelo qual lutar, um projeto para realizar, algo para aprender, um lugar para onde ir, e alguém a quem amar! A vida ensina nunca desistir. Nem ganhar, nem perder mas sim procurar evoluir.	positive
Mas essas Amígdalas tinham que começar logo nesses dias? sexta feira? Sábado? Não podia esperar até segunda feira? Assim quem vai beber? 😩	neutral
Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e	neutral
ESSE FILME É FUDIDOOOOOOOOO https://t.co/8XsInVJOYf	positive
@user A democracia a liberdade é uma dádiva;	positive
#GlobalSuperWord Receber Jesus E Nascer De Novo É Ser SANTO. @user @user	neutral
Se você está vivo hoje, é porque Deus està te dando uma oportunidade para mudar a sua e escolher onde passar a nossa eternidade. O Messias está a vir! #MondayEveningWord	neutral
@user @user Espera lá. É erro ortográfico ou não sabes?	neutral
@user Sim, em algum momento podemos falhar na pronúncia das palavras, é um problema menor. O não escrever é ainda pior.	negative
@user Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
@user É preciso saber se durante 3 anos fez o curso mas não está feliz, ou se quer mudar por estar a chumbar. Sendo o segundo, a solução está errada 🤷🏽‍♂️	neutral
Que alerta! O Senhor julga o pecado imparcialmente #GrandGlobalRevival	positive
Aqui em Maputo tem Toy Boys !??	neutral
@user Certamente o temor de Deus é a porta para voltar para o Senhor #AngolaWordConference	neutral
