text	label
Àṣà ìfẹ́kúfẹ̀ẹ́ ohun ayé tí Ọ̀gá fi lé wa lọ́wọ́ l'ó fa jẹgúdújẹrá, ìjẹ àwòdì jẹun èpè sanra t'ó gbàlú kan. #OminiraNigeria #NigeriaAt56	negative
RT @user: Truly, ko sere ni Moscow. #Yoruba #WorldCup #ARGISL	neutral
RT @user: Ayé ò lè pa kádàrá dà, wọ́n kàn lè fa owó aago sẹ́yìn. #EsinOro🐎 #Yoruba	neutral
@user @user @user @user Aríjẹ nídìí ìbàjẹ́ @user, kí la gbé kí lo jù! Ọ̀rọ̀ rẹ yé mi, ta ni eṣinṣin ò bá gbé bí kò ṣe elégbò, ìjọba ló ń pata sí ọ lẹ́nu, ó ní láti gbè lẹ́yìn wọn. Kú ìgbèléyìn-in o. Àmọ́ òtítọ́ ò ní kí a má sọ òun, ìbéèrè kò fàjà	negative
@user Àṣẹ adùn ni ti oyin. Bí ẹ ti wí l'ó máa rí.	positive
RT @user: @user ojumo ire ni o, e si ku ojo yi, yo tu wa lara http://t.co/x8XaAhHgWR	positive
Nile aye mi emi o le se o ki n ri eni t'olorun gbe ga ki n si maa dite mo	positive
@user 😕😕😕 Mi ò gbà sir	negative
Àdó jẹ́ ohun tí àwọn Yorùbá ma ń tọ́jú òògùn (pàápàá jù lọ, bí ẹbu) sí. Wọ́n ma gé orí rẹ̀, kí wọ́n lè rí ibi rọ ẹbu náà sìí. Wọ́n wà ní oríṣi ìwọ̀n. https://t.co/3VPMyC0K05	neutral
Ẹ jẹ a n'ifẹ̀ ọmọlàkeji. Kí lo tu ń mu ayọ̀ ọkan wá jù ifẹ̀ lọ̀? #Happiness #HappinessDay	positive
"@user: @user Mú owo wá 😎😏😊😉 Alaúfìyá"""""""" mú owó wá 😎😏😊😉 àlááfíà"	positive
Ẹse àmi àdúrà. Say Amen. Turn to the next page 👉 #laleerebe #iyil2019 #indigenouslanguage2019 #kengbeoro #africa #culture #nigeria #yoruba #igbo #hausa #ghana #gbajumoÒṣeré… https://t.co/bxAji7BOT3	positive
Oba Lamidi Adeyemi, ( Alaafin of Oyo) ojo pa sekere omo atiba, omo iku ti iku o le pa, Omo arun ti arun o le se. KABIESI ooooo #OyoKingdom #Yoruba #Alafin https://t.co/uHlrqMtfmy	positive
@user Ọkọ̀ míì ò tiẹ̀ ní iná kankan. Ènìyàn á ti súnmọ́ wọn tán kí ènìyàn tó rí wọn.	negative
Èyí tí ẹ ṣe l'ójúmọmọ ò tó! Ẹ ò tún ní jẹ́ 'á sùn l'óru. Irú ìjọba aninilára wo rè é náà! @user @user :( #JakandeOkeAfa	negative
RT @user: A kíi yín kú ọdún o, ìgbéga ìgbéga ni lọ́dún nìí @user @user @user	positive
RT @user: Àtùpà kì í ní'yì lọ́ọ̀sán, ṣùgbọ́n a máa gba'yì lọ́jọ́ alẹ́. / A lamp is not valued in the afternoons, but does get ap…	negative
@user Ma se ole oremi mura si ise, ise le gbe ee de ibi giga, Egbon eku in metta. #TweetinYoruba	positive
RT @user: Ki Olódùmarè Yọ wa kúrò nínú ajakale àrùn Coronavirus. May Almighty God save humanity from this virus. Stay Safe, avoid…	positive
"̣Provérbio Yorùbá *Iná l'ọmọ aráyé le pa; Kò S'ẹni tó lè pa èéfín* """""""""""""""" humanos só podem apagar o fogo, ninguém pode apagar a fumaça """""""""""""""" #cultura #candomblé #yoruba https://t.co/cRpvi8HLPL"	negative
Kusenla II Oba Ademola Saheed Elegushi Ifawuyi....ko gbo, ko toor. Kekere ni efi joba e fi agba lo oye. Many happy returns. #Yoruba	positive
RT @user: Ẹni á ńgbé ìyàwó bọ̀ wá bá, kì í ga’rùn. / A groom should not be craning his neck to peek at his bride. [Be patient;…	positive
#UNILAG náà lóun ti dúró nílé tó. #ASUU #200BN	neutral
Ọmọ ò ní gọ̀ gọ̀ gọ̀ kí ó máà mọ orúkọ rẹ̀. Èdè ẹni ni ìdánimọ̀ ẹni. Ọmọ Yoòbá ni mí, mo sì mọ rírìi èdè abínibí. #EdeAbinibi #Yoruba #MotherLanguageDay	positive
RT @user: @user ni otito ni oooooo awon onijibiti lo poju to nlo gtb nitori banki yen nbo asiri won	negative
Ẹ̀yin ọmọ Alákétu ní #Dahomey, bóo ni Kétu o? #Yoruba	neutral
@user Ẹ kú àti o. Ṣé dáadáa ni?	positive
dédé fi sílẹ̀. ÀWỌN ARÁ ẸBÍ: Baálé ilé ma mú ìyàwó rẹ̀, ọ̀dọ́mọkùnrin, Ọ̀dọ́ ọmọkùnrin rẹ̀ tó ti ní ìyàwó lọ sí oko láti lọ ṣíṣe l'óko etílé tàbí l'óko ẹgàn. Bí ó bá ní ọmọbìnrin tí kò ì tíì ní ọkọ, yóò mú wọn dání pẹ̀lú. Fún àwọn olóko tó fẹ́ràn láti	neutral
Èyí ló fà á tí ó fi jẹ́ wípé ọ̀rọ̀ bíi kéwú á máa jẹyọ nínú orin Sákárà. #Sakara #Yoruba	neutral
Yàtọ̀ sí oúnjẹ tí a gbọ́, t'ó ní ìwúkàrà nínú, tí a ń pè ní àkàrà, a ní oríṣiríṣi àkàrà ìbílẹ̀. #AlayeOro #Akara #Yoruba	neutral
Àwọn ẹranko kan wà tí wọn ò ní orúkọ ní èdè Yorùbá nítorí wọ̀n ò sí nílẹ̀ wa tẹ́lẹ̀. Èdè àyálò làá nlò fún irú u wọn. #eranko #yoruba	neutral
Dandan ni bíbọ Ògún nítorí pé, nígbàtí irúnmọlẹ̀ ń tìkọ̀lé ọ̀run bọ̀ wá sílẹ̀ Ifẹ̀, Ògún l'ó la Ọ̀nà dé Ifẹ̀. #Olojo #IleIfe #Yoruba #Isese	neutral
@user Ọbàkan = ọmọ bàbá kan (náà) Iyèkan = ọmọ ìyá kan (náà)	neutral
@user awa niyen jare se daadaa ni e wa se gbogbo nkan n lo daadaa	positive
Ojúmọ́ ire ni o. Ojúmọ́ ire ni. Ojúmọ́ ire ni o. Ojúmọ́ ire ni, Ilẹ̀ t'ó mọ́ mi lónìí o, Ojúmọ́ ire ni!	positive
RT @user: @user Ida lohunlohun... Ki i je ka mu biledi koja legbe eti e.	neutral
Láká-ànláká ò ṣéé fi làjà; ọmọ eégún ò ṣéé gbé ṣeré. A limp is no great asset for a person wishing to stop a fight; a masquerader's child is no easy playmate. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverb	negative
Ìjọba àpapọ̀ sèlérí ìgbé ayé ìdẹ̀rùn fósìsẹ́ Ẹwẹ ẹgbẹ́ òsìsẹ́ NLC, TUC, àti èyí tó ma n dúna-dúrà lárin àwọn òsìsẹ́ àti àwọn agbanise JNC, ti ńgbé ìgbésẹ̀ láti gùnlé ìyansẹ́lódì, tí ìjọba ìpínlẹ̀ Kano... https://t.co/Rp2ZzMJbMw #Yoruba https://t.co/ueqQx1ihTw	positive
Ìgbà míìn, o 'óò rí ààtò ìwọlé - bíi ìfèrílàdí-ọlọ́nàméjì àti àkópamọ́ ímeèlì/ilà ẹ̀rọ-ìbánisọ̀rọ̀ - nínú abala yìí. Nígbà mìíràn ẹ̀wẹ̀, ààtò ìwọlé wọ̀nyí yóò wà nínú ààtò ìṣàmúlò tàbí abala ààtò ìwọlé, pẹ̀lú ìyàn ìyípadà ọ̀rọ̀-ìfiwọlé.	neutral
RT @user: Orí bá mi ṣe é k'ó yọ 'rí, Ẹlẹ́dàá bá mi ṣe tèmi k'ó yàn k'ó yanjú. Mo di Oríyọmí, Oríowó, Oríadé lónìí ọjọ́ Ajé. #Iwure #Y…	positive
"E kaaro o se daadaa la ji """"""""""""""""@user: Mo kí dúdú mo kí pupa. Mo kí kúkúrú mo kí gíga. #ekaaro"""""""""""""""""	positive
#Yoruba ẸKISODU 22:4-7 “Bí ẹnìkan bá jẹ́ kí ẹran ọ̀sìn rẹ̀ jẹ oko olóko, tabi ọgbà àjàrà ẹlòmíràn, tabi tí ó bá da ẹran wọ inú oko olóko tí wọ́n sì jẹ nǹkan ọ̀gbìn inú rẹ̀. #OpenGrazinIsASin	negative
RT @user: @user @user @user @user Charles Luwanga, Kizito ati be be lo. Won a fe to ogbon.	neutral
RT @user: Báa gún iyán, táa ro ọkà fún kòfẹ́kògbà, kò ní fẹ́, kò ní gbà, náà ni. #Yoruba #proverb #HopeWithYorubaProverbs	negative
Ẹ ye é ba orúkọ Yoòbá jẹ́, ẹ̀yin aráa wa lórí ayélujára -&gt; Facebook #Twitter #LinkedIn #Pinterest #foursquare #KoOrukoDaadaa	positive
A. O lè ra orín àta tí a wà nínú ilẹ̀. B. Pákò Ìjẹ̀bú D. Orín idi E. Àáyán. Tàbí igi orógbó; igi ewúro àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #LoOrin #Yoruba	neutral
Kò pẹ́, Àfọ̀njá àti Salihu ó gbọ́ra wọn yé mọ́, okùn ọ̀rẹ́ já, ó wá ku ẹni tí ó so ó. Làásìgbò bẹ́ sílẹ̀ ní Ìlọrin, Fúlàní pa Àfọ̀njá, wọ́n gba Ìlọrin, Ìlọrín sì bọ́ sábẹ́ àkóso Ṣókótó. #ItanFulani #Darandaran #Yoruba	negative
A ò ní gb'ojú orun d'ójú ikú. Ó di ojúmọ́, kí ẹ jí mi bí ẹ bá jí o. Àjípé o!!!	positive
RT @user: If, male - Baba ọkọ Female - Iya ọkọ. #Yoruba https://t.co/2RflAgXcsv	neutral
Tọ̀sán tọ̀sán ní ń pọ́n ìtalẹ̀ lójú; bílẹ̀-ẹ́ bá ṣú yó di olóuńjẹ. #Owe #Yoruba ✍️ #Itumo ➡️ sùúrù lère. 🏆	positive
Owó tí à ń sọ nì, ló pàpà wọ inú ilé ìkówópamọ́sí àyà ìyá ẹlẹ́ja l'Óṣòdì. Àṣà kíki owó bọ kọ́mú nígbàogbo kìí ṣe nǹkan tó dáa. #Naira	negative
"RT @user: """"""""""""""""@user Ofin: ewon odun mewa ni fun enikeni ti o ba lowo si igbeyawo awon onikan ara kan na - Are Jonathan... http://t.…"	negative
RT @user: @user Tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo, àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́. / If fear of poverty makes us lie,…	negative
In Yorùbá ìgbìmọ̀ means committee #Yoruba #yorubaword http://t.co/KUKEfFAXo5	neutral
@user Kí ni njẹ́ bẹ́ẹ̀? Èmi ò gbéèbó ooo :)	neutral
Bí a bá ń jọ ẹ̀gẹ́/pákí/gbàdúdá, a ò kó fẹ́lẹ́fẹ́lẹ́ etí ajọ̀, a ò fọwọ́ tẹ̀ ẹ́ kó rí ba ṣe fẹ́ kó rí. A ó wà á yan-án jẹ pẹ̀lú àgbọn.	neutral
"RT @user: Alo ti daara, Abo yin a sunwon,abere alo ki ona okun to di """"""""""""""""@user: @user E ku ojumo. Ki Oluwa so awa ti ..."	positive
"Lálá tí ó re òkè; ilẹ̀ ní ó ń bọ̀ ni ó tọ̀nà, àṣìpa òwe ni """"""""""""""""lálà tó ròkè; ilẹ̀ ló ń bọ̀"""""""""""""""". Ọ̀rọ̀ àpèjúwe bí nǹkan ṣe lọ sí òkè sí ni lálá. Lálá ✔️ Lálà ✖️ https://t.co/4kUmNGemU6"	neutral
Ah! Ìlù àwọn ará Kúbà mà dùn létí o. Ìgbàmíì ó lè wọ̀'yàn lára dé ibi pé olúwarẹ̀ á fẹ́ máa jó. #yoruba #andabo	positive
Ọ̀sun náà bínú lọ, ó di odò Ọ̀sun nílú Oṣogbo, bákannáà ni Ọbà pòórá wọ nnú odò Ọbà. #worldsangofestival #Sango #Oyo	negative
Obìnrin tó kúrò nílé ọkọ padà sílé baba, wọ́n a ló ṣe kíni? #ibeere	negative
RT @user: Ọ̀RỌ̀ ÌPERÍ NÍ ÈDÈE YORÙBÁ Kí ni ọ̀rọ̀ ìperí fún Thermometer? #InYoruba #Yoruba #LearnYoruba https://t.co/k2MbHMYbYx	neutral
RT @user: Olorun ni kan l'o ye o... “@user: Àfi kí Elédùà gba ògo, torí òhun nìkan lọ̀rọ̀ #MH370 yìí yé. @user @user”	positive
Èwo nínú aáyán ògbufọ̀ yìí ni ó báa lọ jù: Eng: He is trying to know too much about the matter. a)Ó fẹ́ láti mọ ọ̀rọ̀ yẹn jù b)Ó fẹ́ láti mọ àmọ̀jù ọ̀rọ̀ yẹn d)Ó ń gbìyànjú láti mọ àmọ̀jù ọ̀rọ̀ yẹn e)Ó ń gbìyànjú láti mọ ọ̀rọ̀ yẹn jù #Atelewo #Yoruba	neutral
Oríkì kòrónà Amúni dúró nílé tipátipá Ẹkùn ọkọ olóṣèlú Nàìjíríà 😆 Ẹni àìrí sójú t'ó ń jà bí èpè Atúwọn ká níbi gbogbo tí wọ́n ń péjọ Ẹ̀rùjẹ̀jẹ̀ ní gbogbo ilékílé #COVID19 @user https://t.co/IfmgN2At7A	negative
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ n…	neutral
13. #PariOweYii: Obì aláwẹ́ mẹ́ta... #ibeere #Yoruba #Owe	neutral
Ǹjẹ́ o mọ̀ pé #SamuelAjayiCrowther rin agbègbè Odòo-Ọya lọ́dọọdún fún ogún ọdún kí o tóó pé ọmọ ọgọ́rin-ọdún-ó-lé-mẹ́rin? #Yoruba	neutral
"RT @user: Èkuru ati moi moi """"""""""""""""@user: Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba"""""""""""""""""	neutral
Ọjọ́ kejìdínlógún, #OsuOwewe, Ẹgbàwá-ọdún-lé-mẹ́ẹ̀ẹ́dógún, ọjọ́ Ṣàngó Arábámbí àti aya rẹ̀ Ọya Òrìrí. #Yoruba #Kojoda	neutral
Wahala eto idibo alaga ibile! APC Kwara jawo ninu ejo ti won pe tako PDP	negative
Òǹdó níbi òkú àgbà kan báyìí la lo fìlà èyí. #Fila #Yorùbá #TweetYoruba http://t.co/lPlDAWQ7F1	neutral
7.Ẹyẹ ògòǹgò ni ti ọwọ́ òsì, kí lórúkọ ẹyẹ ọwọ́ ọ̀tún? #ibeere #Yoruba https://t.co/mjaS4JNqRA	neutral
Ole tori amala ba won gbe oku royo, o tori ejo elejo bawon dele oba	negative
Afirika. Ibo lò ń lọ? Ibi tí o kọrí sí yìí ò tọ̀nà ire rárá o. Àyípadà pọn dandan báyìí o. !!	negative
àwọn àgbẹ̀ nínú ètò ìtajà tí ìjọba gbé kalẹ̀. Ẹgbẹ́ Action Group gbéra láti wá ojútùú sí gbogbo ìkérara àwọn ara agbègbè náà. Ètò ẹ̀kọ́ dàgbà sókè, ọ̀nà tó wọ àwọn abúlé wọn di ṣíṣe, Wọ́n gbé owó sínú ẹgbẹ́ àjẹṣẹ́kù àgbẹ̀. Mímú tí wọ́n mú Ọ̀báfẹ́mi...	positive
Àdélébáre ni ètò tí a gbé kalẹ̀ fún àwọn arìnnà ti ó ń lo sílé láti ibi iṣẹ́ òòjọ́ọ wọn. Agogo mẹ́rin àbọ̀ ní àárín ọ̀sẹ̀ (Ọjọ́ Ajé sí ọjọ́ Ẹtì). A ò ní rìn lọ́jọ́ tí ebí bá ń pa ọ̀nà. Àdélébáre, arìnnà kore, àfòyàibi!!! #Yoruba #Bond929fm https://t.co/HGTG3hDoy1	positive
@user e se a dupe o mo ti n tele yin bayii	positive
Ìtàn mánigbàgbé àti oríkì ìdílé ọba ni àwọn akunyùngbà máa ń rò bí wọ́n bá ń kùn. #Yungba #EwiAlohun #Yoruba	neutral
Òrukò mî ni Òluwà₣èmí mò un fi òrō yí rànšè ni èdè àbíñí mi #TweetInYoruba	neutral
Máà gbíyè lé ogún; ti ọwọ́ ẹni ní í tó 'ni. #EsinOro #Yoruba	positive
RT @user: Ko kin se gbogbo WIFI lo le lo, sora fun awon ti o fe se ijamba si ero ibanisoro e Dabobo WhatsApp e, lona Meji pelu…	positive
RT @user: @user kosi fun wa ni emi imo ore ati ma se idupe fun gbogbo ore ti o dekun yi	positive
Àjàyí tó di Samuel Crowther, Adéṣínà tí wọ́n fún ní Remigo, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ, ara àwọ́n tí òwò ẹrú oníhá-mẹ́ta gbé lọ #RememberSlavery	negative
Ǹjẹ́ Ajé ò, wá sọ́ọ̀dẹ̀ mi kí o máa bá mi gbé, torí mo ní ohun pàtàkì láti fi ọ́ ṣe, mo níṣẹ́ tí n ó bẹ̀ ọ́! #Ire16 https://t.co/IAeZQnDe7a	positive
Èkó máà kó mi níre lọ, máa kóreè mi bọ̀!	positive
@user @user @user @user @user, gbogbo yín lẹ gbìyànjú. Ẹ kú ìyànjú, àwọn kan ni ò tiẹ̀ ṣòpò gbìyànjú.	positive
RT @user: @user Olorun yo WO Omo naa fun !!! Abiyamo aye ko ni GBA Omo naa ni owo iya e oo amin	positive
Oúnjẹ òkèlè wo ló gbajúmọ̀ jùlọ nínu Àmàlà, Iyán, Ẹ̀bà àti Fùfú? |#EdeYorubaDunLeti #Choppings #Yoruba #yorubasofsocialmedia #tuesdayvibe #tuesdaymotivations #EndInsecurity #EndBadGovernmentInNigeria @user @user @user @user	neutral
Mo dupe fun bi ojo oni ti lo, gbogbo ohun ti mo dawo le lo yori, ki ola naa yaa ri bayii ni o	positive
RT @user: @user @user ah! Enu yin lo ti ma gbo pe iya teacher ku	negative
Èyí ni o fi yẹ kí a máa yan ohun gbogbo tí ó jẹ́ ti inú ilẹ̀ ní àyò ju àtọwọ́dá lọ. #IjambaOraAtiIke #AyipadaOjuOjo	positive
Kò bá dára kí a kó àwọn arúgbó wa jọ kí wọ́n dá wa lẹ́kọ̀ọ́ nípa àṣà àti ìtàn wa kí a kọ gbogbo kalẹ̀ fún ọjọ́'wájú.	positive
Kí ni ìyàtọ̀ tó wà láàárín igún àti àkàlà? #learnyoruba #Language #Yoruba #InYoruba #biodiversity https://t.co/Nf7oBsVOew	neutral
Èkìtì mo kí yín o, ẹ pẹ̀lẹ̀, ẹ kú lédè ẹni re to ti re ìwàlẹ̀àsà. Aya Ọlayínka. Fúnmilayọ̀ sun re o!!! #RIPFunmiOlayinka #EkitiState	positive
Omo #Yorùbá àtàtà làwa. https://t.co/vxFM5fedOt	positive
O ò ṣe wo ibi iṣẹ́ àwọn bàbá wa wọ̀nwọ̀nyí, mú ọpọlọ ìwé kún un, kí o ṣe é lọ́nà àrà ọ̀tun. #IseTiYorubaNse #Yoruba	positive
♫ Láílo láílo! Láílo, ọmọ ìyá mẹ́ta ... ♫	neutral
Njẹ́ mo gbóríyìn fún Elédùà. Olódùmarè Ọba alágbára jùlọ. Ká bií ò sí.	positive
Àwọn kan ò ní'ná. Àwọn kan tan'ná sílẹ̀ yan-yan. Ìka ò dọ́gba. #NEPA http://t.co/2dqVbWhD	neutral
RT @user: Òrùn kò pa mí rí, Òjò kò pa mí rí, Mo kúrú, mo ga, Mo sanra, mo sì tírín, Kò sí ẹni tí kò ni mi. Ki ni mi? #Yoruba https://t…	neutral
Orí tí mo mú wá sáyé, Ẹlẹ́dàá mi kò ní jẹ́ kó dẹ́rù pa mi. Ẹ̀dá mi máà gbàbọ̀dè, dá mi níre, dá mi lọ́lá. Ẹlẹ́dàá máà sùn!	positive
"RT @user: """"""""""""""""@user: Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù."""""""""""""""" Atepe lese te ona, ki ajinde ara ma je o"	positive
Ẹ̀yin eléebi ṣé ẹ ti rí? Ìrẹsì tíò dáa fún jíjẹ ni Fáyọ̀ṣe há. Ó ga o @user @user http://t.co/zHwQY2JR0l #Thailand #Naija	negative
"Ìtákún - Episode 01. A DEATH IN THE FAMILY. (SLIDE I) """"""""""""""""Ohun tó ṣe àkàlàmàgbò tó fi dẹ́kun ẹ̀rin rínrín, tó bá ṣe igúnnugún, á wokoko mọ́ orí ẹyin ni"""""""""""""""". #itakunthestory #itakunbygemini #aremogemini #yoruba https://t.co/covSIUU7CW"	negative
Irun orí awo kò jọ ti ọ̀gbẹ̀rì. Irun orí Kábíyèsí àti àwọn ayaba náà dá dúró gbangba ni. #AwaLaNiIrun #Yoruba	neutral
RT @user: @user abi ka tun gba ni?	neutral
Irúu ẹ̀wà kékèèké kan ni 'sèsé', ó wà ní funfun àti pupa. A tún ń pè é ní 'àfàtó', a máa korò díẹ̀ lẹ́nu #Idahunsiibeere #Yoruba	neutral
Ẹ ti mọ̀ bí ẹní m'owó ohun tó fẹ́ ṣẹlẹ̀ ń wákàtí yìí. #ibeere #Yoruba	neutral
Ibi gbogbo la ti ń kó ẹdìẹ alẹ́. Ní ìrántí òkú àti #Orisa ni egúngún. Kí ni #halloween? Kiní ọ̀hún ò jọra bí? 🎃	neutral
"RT @user: Eni ba olorun da owo po ki'o jogun ofo. Modupe oluwa iwo lo ng be, iwo losi maa be titi""""""""""""""""@user: Ẹni tó bá mọ'nú r ..."	positive
@user 🍽 Abọ́ mi rè é. Ṣé mi ò late báyìí 🤔	neutral
"RT @user: """"""""""""""""@user: Ìsẹ̀yín ni adájọ́ ń gba owó-ẹ̀yìn, a sì gbéjọ́'Sanjọ́ aláre fún 'Túnjí ẹlẹ́bi."""""""""""""""",Eni a gboju okun le o jen…"	negative
Ẹ kú ojúmọ́ o. Ojú mọ́ gedegbe a dúpẹ́ lọ́wọ́ Ẹlẹ́dàá. #ekaaro	positive
RT @user: Ìtàn Omo Ajénifújà tó lo yá okó #Ede #Asa #Itan #Yoruba #EtoKojekarohunwi. https://t.co/Vz1KgJ5GHd	neutral
@user @user àwọn Àjàyí àti CMS náà ló kọ̀yìn sí àwọn àṣà tòun ìṣe yìí, wọ́n ní kò dáa, irinṣẹ́ Èṣú ni wọ́n pè é fún wa.	negative
Mo fi àsìkò yìí kí gbogbo ọmọ bíbí ìlú Ìsẹ́yìn kú ayẹyẹ tí Àjọ̀dún Ìsẹ́yìn Orò tí ọdún nìí, tí àṣekágbáa rẹ̀ yóò wáyé lọ́jọ́ kankàndínlógún oṣù Ọ̀wẹwẹ̀. Àṣèyí ṣẹ̀míì! Ìṣèṣe á gbè wá o! Àṣẹ! #Yoruba #Oyo #Isese	positive
ÀBÀJÀ ÀWỌN BAṢỌ̀RUN Irú ìlà àbàjà yìí ni àwọn Baṣọ̀run Ọ̀yọ́ ma ń kọ, láti fi dá wọn mọ̀. Wọ́n ma fa ìlà mẹ́ta láti òkè wá sí Ìsàlẹ̀, ní ẹ̀kẹ́ kan. Ìlà mẹ́ta lọ sí ẹ̀gbẹ́ ní ẹ̀kẹ́ kejì. https://t.co/DUIXHwiQtp	neutral
Greeting for Situations This will be splitted into two; Positive and Negative Positive: 1. Someone graduated or won a contract, say things like: Ẹ kú oríire Báyìí báyìí làá máa rí Èdùmàrè á ṣe é níbẹ̀rẹ̀ oore Ẹ̀ ẹ́ fi ṣe nǹkan ire Ẹ ò ní fèyí ṣàṣemọ 5a	positive
Ìrìn-kè-rin-dò. Ìrìn in òkè ìrìn in odò - journey of life; ups &amp; downs, struggles. #InYoruba #learnyoruba http://t.co/DJPb3USL69	neutral
RT @user: @user Oluwa ose fun opin ose #TGIF #yoruba #UnleashTheBrightness #FridayFeeling	positive
RT @user: @user Ló ń fi Ọba ṣeré	negative
Ọba kan fi ojú èèbó rí màbo lórí ọ̀rọ̀ òwò kan, Overanmen ni ọba tí mò ń períi rẹ̀, àṣẹ̀yìnwá ni ìṣẹ̀lẹ̀ mánigbàgbé kan wáyé.#YoobaEdo	negative
