text	label
@user @user @user @user @user @user @user @user @user @user Nke a dika ehuru... eji ya emebe ose oji nke eji ata aghara. Ejikwa ya agba ncha eji agwo abacha.	neutral
@user @user @user @user Rijuo nsi afo. Okpo	negative
Odumeje church go full this December. Ndi Boys jie ego, ga ehn zulu uka rinne	neutral
@user Aga m efo gi ajibobi gị	neutral
@user Daàaalu Onye Nkem ❤️	positive
@user Ara gba ndi ara....God bless Innoson motors	negative
@user Chioma chukwu alugo olu na isi gi.... Ekenediri chukwu 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
Hmmm! O di Egwu o https://t.co/BUPTs8QP03	negative
@user @user @user You mean Ike ọkpa 🍑	neutral
@user @user Okwa nna gi ochie sef🤣🤣🤣	positive
@user Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M	positive
@user aligommanwu biko gwaramu otu enyimba ha biko chefuo iko npfl,nkea bu oge ndi rangers into,oluchukwu nwa ozubulu. #osha	neutral
@user Ọ gaha e nye gị isi 🙄🙄	negative
@user N’adi abuo nah enu agwa indeed, Ayi bu umu virgin maria Biko kwe, anaram aghota odiri iya , A lakom tea 🍵, oyi e reduce go. E mana anam eri oke nri ife m rire di too much , so amarom nke o bu. Ije oma oh	neutral
@user 😩😩😩 onye nyere gi nwanyi ozo!	neutral
@user @user @user Onwere onye ọgbasara ma ha mepee ụzọ?	neutral
Happy birthday MPA... Chukwu gozie gi https://t.co/yVLkdQ3IvP	positive
Onye kwe, Chi ya ekwe. Ọsụkọsụ nwa mkpi is not a virtue.	neutral
#NP NDI NWE OBODO @user @user ON #TRENDMUSICBLAST @user	neutral
👅👅😍😍chai Nwanyi oma idi ok https://t.co/8UCMMRUik5	positive
@user lmaoooo onye ara	negative
Onye muo,Ya zuo Ogodo ga eru nwoke ebe oruru ibe ya Ikpari cha nne taata, echi ichoba nsopuru	neutral
@user For what nah? Ebe Umu nwa passa?	neutral
Kedu ncha bu omo ...nwanne itoo n'ogbe https://t.co/MV9rzYLbSO	neutral
@user @user @user @user @user @user 🤣 🤣 Akiko na egwu	negative
@user Asambodo dimkpa nwoke, ọ dị necesstari...	neutral
Abi don't mind because otu ubochi oga adinma https://t.co/vMC1m9Y2xF	positive
@user Just negodu ahu Mmadu 🔥🔥🔥	neutral
@user Amanda nwanyị oma	positive
@user Na so we dey roll...ndị uru ahia😁 Maka ndị amaghị, Arsenal e nweghị ego!	neutral
HBD King Tekno, Chukwu Gozie gi mmaji mmaji @user Birikwa 💪💪💪 #proudlyigbo #blowingUp… https://t.co/QXRsVsEjr5	positive
@user Nne kedu ihe na eme zi	neutral
NP: Ogologo Ndu - @user #DanceParty	positive
@user @user @user Okwu gi amaka ka mmiri oñuñu. Eme nwanyi ka emere di ya, obi adi ya mma. @user,ngwanu orugo na omume, mmiri doro n'eju doro nwa nkita(emegom nkem, nke foduziri dizi gi na aka) Ka Chineke gozie unu nke oma.(Igbo bu Igbo..Mmammanu💪	positive
@user Honestly speaking. Nka bu akuko	negative
🎶Imela...okaka onye keruwa...ezemoh🎶#TeenageSunday #WeHaveGotThePower #EmpoweredToDoExploits @user #Insight	positive
@user @user Loòool... onye ara ibe m🙄	negative
So it now has a price tag ?? Odikwara unu egwu https://t.co/gQrYHzcDhb	negative
@user Zukwanu ike nwata dibia nunwa	negative
@user @user mee ezigbo omume ugbu a	neutral
@user @user No 🧢 bro Ezigbo ndi ālā yíí ákwā	negative
Bịa nwokem @user nkwụ enu adigo kwa set maka ọgbakọ Ụmụ Igbo echi?	neutral
Aka n'agbaji igwe https://t.co/1hXb148HvK	neutral
#NowOnLyriCal4Ces Ckay – Chukwu Ga Gozi Gi https://t.co/aiO3D7FyiO	positive
@user Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
@user @user @user @user @user @user @user @user @user @user @user Anyi nyelu ndi di ha anoro nso aka 😌😌	positive
@user @user @user @user @user @user @user @user @user @user Same here. Ihe m gara eji ya eme n'abali a😉	neutral
Ha na ekwu na ókù gbara father, i na ajù ma ògbara afò-ònú ya.🙄	neutral
@user, hapia Biko, oqua ofu ifea ko menu unya. I hota go, ngwa kachifo nwanne. https://t.co/YzNQciZx6l	neutral
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi	negative
@user @user @user @user @user @user @user @user @user @user @user 🥰 olee otu imere??	neutral
Ibi erughị ka ife nwoke n'ebu, mana nsogbu bụ na ebe ọ dị adịghị mma. Ọ dị na njọ!!! #IluIgbo	neutral
@user mee m, m megwara anaghị ese okwu. Iko onye ji ama ka e ji amara ya	neutral
Adirom 3bu uzo acho okwu #juo3s3 #zeya ✌✌ #deadmanpose 🙅🙅 @user Loss Angel porthercurt https://t.co/WgLz4QJmNs	neutral
777) Nna, I bu onye ogboni? 😒 kedu nke bu 777. ? 😂 Correct guy. You dey worry eh!!! Onwe nwa sim na olikey gi 🚶	neutral
@user @user Ezigbo nsogbu di!	negative
@user @user Akwa oche m zụrụ oké ọnụ, m yiri ya, ụmụ ụwa ana akpọ m oo... Akwa oche 🎶🎶🎶	neutral
Adim Ngozi na etiti umu nwoke Nile, ezigbo aha m bu Ada Nkanu gburugburu!!! The Mic goddess 07019993471 @user Enugu, Nigeria https://t.co/vXhI5beEPH	neutral
@user @user @user Kee ebe isi na Otolo?	neutral
@user @user Maka ndu gi, buy manutd	neutral
@user @user Vote kà amalu ònye ga eji de akpa ego Ebus 😂😂😂	neutral
Ị mabu ụbọchị ndịa anyị nwere n'otu izuuka n'Igbo? @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/ULh40Pik6V	neutral
@user @user @user Iwu ezigbo anumanu!	negative
@user 😂😂😂 Ana'm agwa gi.	neutral
@user @user 😅 choir master aburo nke ofu onye	neutral
Happy birthday Okosisi nke mbu. https://t.co/95jOrpIByB	positive
@user Obi adikwanu gi mma	negative
Igwe Don, daalu. https://t.co/2KQUjo2c91	positive
"Nara Ekele! """"""""@user: Onyedikagi? Ekene diri gi Onyene mema Onyedikagi? Ekene diri gi Onye nagworia Imela! Imela!! Okaka, Onyeke"	positive
@user @user @user Jesus... Ebe na Amuda biko... Nne lekwa nụ nwanne m nwaanyị	positive
Ara ga agba ndi ara 😂😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user Ụzọ gị bụrụ awele	positive
@user @user lol...agada gbachiri uzo...🤣🤣 u wan carry overload	neutral
@user Nkea bu eziokwu Ka olisa bi n'igwe nyelu ha	neutral
@user 😂😂😂 lmao....nne ehn, mmadu kwacha iko, sicha asi, o buru kwa njo nke i manye nne na nna ya ka o ga e buru tinye kwa n'isi!	neutral
Kedu nke bukwa do or die https://t.co/Sx2Z2WLpRp	neutral
@user Okara mmadu, okara mmuo, ... welcome from the spirit world Anu ana agba egbe ona ata chewing gum 😎	negative
#ZIPURUM OZI GI NA AKARA TWITTER ANYI MAOBUKWANU NA @user.....#FeelTheMAGIC.	neutral
@user O ezigbo nwa aba, his choice of materials na egosi ofuma	neutral
@user Small Dss o ga abu i bacha puta , enye gi ministerial appointment.. I na atu ujo🙄	neutral
Ụwa otu onye nọ, na-aka mma n'afọ! #okwuigbo	neutral
@user @user Ụtụtụ ọma sir	positive
Nna ehn odi egwù 😂 https://t.co/VhbtxDB3ZH	negative
Aru gbaa afo, owuru ome na-ala.	neutral
@user @user Nwanna 🙋🏿‍♂️! Udo dịrị gị 🙏	positive
@user Odika ịga eche rụọ mgbè ọkụkọ gá elu ézè	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nnem Chukwu go zie gị na nkà I kwụrụ 🙏🙏	positive
@user @user bia-o, nwanne gi nwanyi no in difficulty. Bia nyere ya aka-o, oma he e-b things wu🚶	neutral
@user Gwọọ ajụ, buru ya n'isi	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Chris ònye mmụọ 😀😀	negative
@user @user ehe o ebe a ka a ga afu gi 😒	neutral
@user Nwoke oma osiso 😘	positive
@user E ji Igbo agwa onye ocha😂 ifukwa nke a na-akpọ ỌKPA?? Nni anwa zoo mmadu na UNEC.	neutral
@user Adirokwam aza mmadu Nah ebe nko ozo, Okwa So bussiness , Nah e nah gote ego. Rahu ka oma. Ka chi fo	neutral
Tomato Jos Asa nwa Ọmalicha Enenebe eje ọlụ Obi ụtọ m Enenebe ukwu egbuo ewu Anyanwụ ụtụtụ Mummyyy Ụdara nmicha Ọnụnụ ụgụ m Ukwu nwe nti Ọma-ụma asa aru Olu gbajie boys Ọdi m na obi Nkpuru Ube m Oroma m Dear @user, let an Igbo guy 'toast' you today https://t.co/ZzG4UmOOL6	positive
@user My mannest man!! Nkea iji asim ‘K’.... odikwa mma bikonu?? 🤨	neutral
Igbo ndi oma, Ndewonu. bia soro @user noria na oge #OBINWANNE #UBOCHIM cc-@user	positive
@user @user @user i ji okwu	positive
@user @user Ọdị ofele oburu zia ife ụmụ azi.... 😁😁	neutral
@user Ekelediri gi Nna, ezi CHUKWU anyi ekele gi Nna ihe in a emere anyi erika	positive
@user Before Nko.... Premium ifedi na agbasi mmanu ike	neutral
@user Ụtụtụ🙋‍♂️ ọma Nwanyị ọma 😘	positive
@user Plenty money gbukwa gi dia	negative
Bye boy aburo nke obere https://t.co/fqIhNrUTQS	neutral
Aka aka ya, aka jihova n'eme nma; Oluebube ya nke n'erughari n'ebe m nö Isi iyi nke ndu Nke n'adighi atata Aka aka ya, aka jihova n'eme nma... #Worship https://t.co/2cGChHbM8T	positive
O ginwa ka emelu eme 😂 https://t.co/YM2i9HMh4f	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Kedu ka isi mmalu	neutral
@user @user @user Nne Daalụ maka ego ahụ ị sendilum yesterday. Gaba n'iru 👍	positive
@user @user Da one no need wait. Ya fuo ikuku	neutral
@user Jisikwa ike oo Nwannem	positive
Okwimana - egwu a ka eji ama ndị nwere ego! https://t.co/TQFh2wdi6d	neutral
@user @user @user Akiko mike ejeagha🤣🤣🤣 biko kọọ ife ọzọ..	negative
@user @user @user Guy onye? Nwanne Biko https://t.co/rSnZXLp9J2	neutral
@user @user Mbanu naa... Cherokee na Jada ka na-aru oru ma ugbu a... office ha emechibe🙄	neutral
@user @user Ọ dị egwu	negative
@user Nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma 😂😂	neutral
@user Ọ si na ọ gịnị?? Dash me one na. Onye nkwo nwelu akọ na uche	neutral
@user @user @user Mbanu.... Aka ji iga kedo ya na ukwu na aka ogaghi aputanwu taa gi alu.. Besides odika ono na ime bathroom ala Genevieve na Ini Edo by ncha doings..	neutral
@user @user @user @user E jirọkwa m gị aka oo	neutral
@user @user Send it, ọ karịrị okwu ọ kote	neutral
@user Umunna di Ultimate	positive
@user Isi adiro gi mma 🤣🤣🤣🤣	negative
@user Hapu onye iberibe ahu aka	negative
@user @user Show dem ibu egwu n’ukwu🙌🏾	neutral
@user Looool ịbụkwa nnukwu onye nsogbu 🤣🤣🤣	negative
@user 😆😂😆Zeal iwu onye ara!	negative
Onye biara n'ebea bu Emma O bu Emma oh, o bu Emma Onye biara n'ebea bu Emma Emma ji ngwa oru ya we bia! (English: Our visitor is Emma He's Emma, He's Emma Our visitor is Emma Emma visited… https://t.co/Fjxm6UohYz	neutral
@user @user @user Nwanne, okwa eh! Azutago'm baby gift. E ma adighi amacha, agbama akwukwo nwere Ike ibu long thing! 😁😁	neutral
Happy Birthday Nwanyibuife. Obere nsogbu anyi nwere bu na anyi amatabeghi ihe bu ihe ahu ibu. https://t.co/bG3UipBDxk	positive
Fishpond. Kwa? Kitikpa ga alasha gi anya ther idiot....umu Igbo no go kill me abeg https://t.co/jbF3ly9tHP	negative
@user nwanna. Udo o di kwa? Kfb	neutral
@user Lol... iri ka anyi di. ;) But obughi out nne muru anyi niile.	neutral
@user 9 inches Wu nke ulo elu	neutral
Ibu Chukwu dike Ibu Chukwu dinma Imela Onya oma me (You're good to me)	positive
@user @user Onye aka n enu	neutral
@user @user @user Nnaa ehn, ike gwuru nwanne	negative
@user Daalu onye nkem	positive
Anyi anugo!!! Ugboro one k'unu ga na ako Akùkò iberibe nkea. https://t.co/hEHz967cAV	negative
@user @user So ana kpo ndi ugly, e dapu ta? 😕	neutral
@user kwa nyere onwe gi ugwu...	negative
@user @user @user @user @user @user @user @user @user @user @user Nka’hu ina ko di awuhu di nke ya sef 😂😂	neutral
@user nsogbu Adiro ezigbo nwa	positive
@user Nsogbu adirọ nwa!	positive
Umu nwanyi bianu fulu ihe otu’unu na eme o. Chineke nna. Kedu ebe udili nwayi’a na eme exist ka’m je gota otu https://t.co/foohzoQfoe	positive
#NP pino pino @user # oge ndi igbo @user @user https://t.co/NVlzXIWis4	neutral
@user @user Ada Igbo anam esokwa gi	positive
@user Akwukwo bu ísí mmìrí #IgboKwenu	neutral
@user Hapụ ndị iberibe	negative
This Gist is just making me sing and dance like 'Ónyè ga agba Égwù?? Iya ga agba Égwù Iya' https://t.co/yNrspxvKmr	neutral
"Exactly. Onye obuna nwe ihe diri ha mkpa. Obu na okwu Buhari bu nke ha, ha bulu gaba. Anyi ma nke n'eme anyi. https://t.co/Wu8tnZEpS2"""""	neutral
@user @user @user Hahahahahhahahahahhaha...oya Biko ewe na iwe ok Biko ejim chukwu ayo gi	positive
Ọ buzi afọ iri ise kemgbe aluchara agha Bịafra mànà anyị ka na-ekwu màkà yá màkà n'ọdi ezigbo mkpa n'anyi ghọtara ihe kpatara oji mee, ya na ihe ọ na-akuziri anyị. https://t.co/zM5mKXBgnJ	neutral
Nne, I kpu go block ụlọ nke gị??? https://t.co/f2SrhbpzVe	neutral
Nwanne’m nwanyi 😍. Onye Umudioka ka’m bu kwa https://t.co/boAVgIKNkO	neutral
@user @user @user Ndi igbo eeehhh Una niile ne-enye Nsogbu 💔💔💔😂😂🤣🤣🤣🤣	negative
Chineke ekwela ihe ojo! So our economy no vex u na Indian film wey no end well come dey provoke u? Nsogbu di kwa o! https://t.co/weGfbDGG2v	negative
@user Jisike nwoke ọma. Udo diri gi.	positive
@user guy nsogbu di	negative
@user Nwanne, agbaghalugo gi, sorom kam si eso gi.	neutral
Chukwu gọziwerem gị Nwanyị ọma. daalụ https://t.co/RAHARV2qRQ	positive
@user Oku mu na gi bu ofu nwanne	neutral
Igbo kwenu Kwenu Kwezuo ni ooooooooo NDE banyi unu abuo lachi Chukwu abiama chekwa unu Nile Gozie unu Umu unu ga elekwa unu nka ooooooo #Blessedchisom #nwezeonyibo #chissywhyte #Ahanna @user Ojota, Lagos, Nigeria https://t.co/0acQ1vVJfe	positive
@user Lol.. ebe aka rulu Nwanyi ka o na ekogide di ya.😭	neutral
@user @user @user @user @user Biko nu, ka anyi gbasa ozi aa https://t.co/XnRHO9KMzv	neutral
@user @user @user Mgbe m di nwatakiri, ekwuru m okwu dika nwatakiri, m ghota ihe dika nwatakiri, m chere dika nwatakiri: ma mgbe m ghuru mmadu, ahapuru umu ihe	neutral
@user Nnaa ike gwuru ooo!	negative
Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma Nna Chukwu Oma Onye Oma #HODService #SUNDAYPRAISEJAM	positive
@user One Nigeria gbasaa gi azu ike😅😏	negative
@user happy birthday sweetie, ka Chukwu bi n'igwe gba gi ume, nye gi udo, ngozi, amara, oga ni iru, nye kwa gi Di na umu ru mma	positive
@user M nwere Ike ilota taa. Adibeghi m sure	neutral
@user @user @user @user @user I bu onye nti ike nwokem?	neutral
@user Onye aghana nwanne ya, urioma!	positive
@user @user Nne eh!! Ike adiro m Cha Cha	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Enyi ndi nwere ezigbo agwa (Behaviour)	positive
Nna eh! Nmadu kwesiri e pata ego na billi billi 😓	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user bikonu, A ka m no N, ura biaghachi nu azu later	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Don't mind Mmadụ a bụrọ mmanya Obiano	neutral
@user Nsogbù dikwa o!🙆‍♀️🤣	negative
@user @user @user @user @user @user @user @user @user @user @user Imeela nwanne Afụ nwa elota nna	positive
@user Nsogbu adiro. Bịa ka ịgba lu form. 😀	positive
@user Akwaugo!! Asa eji eje mba!! 😍😍	positive
@user @user @user In other words... Okwu n'aga zamzam, Anya n'ele piampiam n'afuya	neutral
@user @user Better make it available ooo maka ndụ mmadụ	neutral
@user @user @user Nwannem Ike Nka guru m I Shock	neutral
@user @user Oji ahu a gbasa uka. Ahu na esi ka ogiri nsukka. 😓	neutral
@user Mmiri otu umu Owerri buzikwa your skincare routine. I see! 🧐	neutral
@user Akwụna ọkụ! Tụfịakwa!!	negative
Asa ọbula n gafere, m si ya Hi, nne Kee way... Ndị a ga sunye kwa m na nsogbu. Ahhh https://t.co/Fkm7zAM5ef	negative
Egbe belu ugo nke si ibeya ebenna..nku kwaya...!!	neutral
@user Lwkm abum onye obi oma	positive
Chukwu ekwele ihe ojuo (meaning God forbid). https://t.co/BRX4272VvK	negative
Ezi okų nwanne https://t.co/0A08s8c83C	neutral
@user Nne ehhh! 😂😂😂 umu nwoke ndi'a bu Ihe ozo	negative
@user @user Zukwaanu Ike this man, ka ekpere rụọ ọrụ n'isi gị	negative
@user Ututu oms... Nwa afo igbo	positive
Nsogbu di na this Obodo Nigeria! https://t.co/Y0PROvgYh0	negative
@user @user @user As nzuko Umu nwayi? 😂	neutral
Te ude naka gi’ tu pu nnachu nwayi https://t.co/x92at6NDIv	neutral
@user Ehi n'abia Umuahia na lorry, ha anaghi ji ukwu abia.	neutral
Udika mmadum gbaalu aguu mmadu iri na akpa akwughali kemgbe unyahu ga erikogodu party jollof as na afu ebea.. #Onitshatwittercommunity #OnitshaTwitterHangout.. https://t.co/HyrRNDhrLp	neutral
@user Mr demola Onye nkuzi	neutral
@user Imana oburo egwu achi egusi na aka agba!!	neutral
@user 😂😂😂😂 daalu nke oma	positive
@user Charles ichoro Igbu mmadu?🤣🤣	negative
#TWHSunriseService @user #AfricanPraise 🎸Ihe o na me Agidigba o🎸 @user @user @user	neutral
@user Megbukwa onwe gi na massage	negative
17 di too much sef Umu aka SS1 na JS na apiazi oku https://t.co/qaY2dMfQzj	neutral
Ibu chukwu ibugi madu x8 Na u bi God almighty God You no bi man oh x2 Nara ekele Nara otito Omema Nani gi kam gefe ♫♬#HolyhillWorship	positive
#Water nko? NGN47 billion spent by int'l aid orgs on provision of #Water in #Nigeria in 2016 Ina Ruwa? Kedi ebe mmiri no? #FollowTheMoney https://t.co/P52NxHvML5	neutral
@user @user Oga m!! Anam eso usoro ụkwụ gị.	neutral
🤣 🤣 🤣 🤣 🤣 🤣 🤣 🤣 Uwa lee!!!! I don't care wu onye o na erubeghi turn ya https://t.co/P80QUPMDEz	neutral
#NP Jesus Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	positive
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌	negative
@user Happy birthday Ada🎂🎉 Onyenweanyị mezuoro gị ochicho obi gị.	positive
@user @user Nekwe onye nkuzi🤡🤣 https://t.co/pO95piC8vx	neutral
I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS	negative
@user Chineke nna! Ada nna ya... Iwe gi di oku dajuo. Ewekwala iwe, Kedu ka kitikpa si aracha amu dimkpa n'uwa Chineke kere..? https://t.co/2XgrTkJu5r	negative
Ka anyị na agba mgbọ, ka Jehova malu kwa na anyị anọrọ nkịtị.. Ụtụtụ oma ndị nkem https://t.co/4K2Wf5WngN	positive
@user okwa IMA na ijim ugwo ipom?	neutral
@user @user @user Or Ihe ojoo gbaa afo oburu omenala	negative
@user Onye gba kwanu oso mma ya	negative
Onye obula na agba mbọ nwere ụbọchị akwụkwụ ụgwọ. Nwanne, gbasie mbọ ike n'ubọchi akwụkwụ ụgwọ gị n'abia!	positive
@user @user @user Ezigbo ife ifele. Tufiakwa!	negative
@user @user @user 😁😁😁😁😁😁 nekwa gi nekwa case	negative
@user @user nkwugheri n'anya secretary, the guy kwuru ezigbo okwu na uche nke ya.🤣🤣	neutral
UTO UWA🌎 by ah ghetto youths dem Umu Obiligbo akunwafor_obiligbo x okpuozor_obiligbo out now &amp; available on all digital platforms🎶🎬. Jammest🔥🔥🔥. Egwu December!!!💯🕺💃🏼🏄🏽‍♂️🚀 - link inna dem bio🎶❤️. JAH… https://t.co/rZ5iZ38bOZ	positive
🎶🎶🎶🎶 #PRAISE Echetalam o Echetalam Ihi omeren Jesus onye obioma #ThelovechannelsNG #ShiftService@user #Gratefulness	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ke ije nwanne 😁??	neutral
So someone wee find me and beat me??? Biko, ka anyi niilé noró onwe anyi e ba ooo😂😂😂 Thank you! https://t.co/6lNe4ZbVwi	neutral
@user Modestus! Kedu ? Udo odikwa?	neutral
@user Daalu Ooo ♥️♥️♥️ . Jisie Ike.	positive
😂😂😂😂Jesus! Nigerians...unu ga-egbu mmadu. https://t.co/cXOd5g9EG8	negative
#OnAirNow: adadiohanma @user on #kpolindu #NP nwanne di na mba || @user #connectingmanyvoices #listenlive on https://t.co/KLaG7gOQxy	neutral
@user Egwú eji ka ibu nne	neutral
@user @user @user Nna egwu atuna gi..... Idi capable	positive
Tbvh, ndi ara ndi ara ebe niile https://t.co/WlNUIsLPz5	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eze, ekele m gi!	positive
@user - The Latest Nwanne Ina eti Egwu 😥🙌🙌	neutral
I taa anyi alu n'isi isoro ntutu, anyi ga-ata gi alu n'ike, anyi ama aso nsi. https://t.co/oqwhnRLUwY	neutral
Thanks for the call @user Chukwu gozie gi nke Ukwu🙏	positive
@user @user @user @user @user Akuko ndia nwelu ya grade one na ibe akwa every morning ma haa na eje school	neutral
@user @user Ogbasara gi enyi.. 🙄	negative
@user @user @user @user @user @user @user @user @user @user @user Nke agworo agwo	neutral
Ụtụtụ ọma na Obi ụtọ ọhụrụ izu anyị ndị B'anyị , ka anyị na-aga ma na-enwe ọganihu n'izu a	positive
@user Wetuo obi ezigbo mmadu	positive
@user 🤣😂🤣 Diesel gwụrụ na mast niile at the same time	negative
@user School nke anyị bụ stress stress kwa ubochi. Ike classes 7am-5pm agula m. Achọrọ m e ga be dị oh. 😭😭😭😭	neutral
@user Onye uwa ojoo🤣🤣🤣	negative
@user Hahaha! Ngwa enjoy your isi akpụrụ Albert moment in peace.	negative
Kedu ihe ị na-ekwu? 😂 https://t.co/arMvOihIpv	neutral
Nwata di nma https://t.co/x7W8DR9XxT	positive
Jesus bu Onye ndu...💯 😎 #NzukoUmuIgbo https://t.co/JItg3RVuSz	positive
@user Happy birthday boss. Ogologo ndu na aruisike bro🙏	positive
@user @user @user @user @user @user @user @user Ifurozi eze ndi ncha back in the days na ULI.. Ekwekwalam wuo gi na ala ooh.. Jirikwa nwayo belu ebelu nke ikpeazu a oo..	neutral
@user Iweputego is a problem... Amu kwanu nsogbu! 😖	negative
@user @user As Nwoke I che na I bu, so mmadu si na I bu okuko imaghi ihe oputara?? Nsogbu	negative
@user @user Ekwensu Ndi Lomance	negative
@user Onye ma nụ ego le beer na-eri mens...	neutral
